frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
110,3.667,scratch,0.9990,0.0002,0.0002,0.9990,0.0004,0.0002
112,3.733,scratch,0.9983,0.0003,0.0003,0.9983,0.0008,0.0004
114,3.8,scratch,0.9957,0.0006,0.0008,0.9957,0.0016,0.0013
116,3.867,scratch,0.9867,0.0015,0.0024,0.9867,0.0044,0.0050
118,3.933,scratch,0.9443,0.0040,0.0093,0.9443,0.0109,0.0316
120,4.0,scratch,0.8142,0.0087,0.0265,0.8142,0.0236,0.1270
122,4.067,scratch,0.4944,0.0136,0.0550,0.4944,0.0344,0.4026
124,4.133,stop,0.8288,0.0068,0.0525,0.0993,0.0126,0.8288
126,4.2,stop,0.8850,0.0056,0.0461,0.0547,0.0086,0.8850
128,4.267,stop,0.9119,0.0053,0.0402,0.0375,0.0051,0.9119
130,4.333,stop,0.9202,0.0055,0.0391,0.0311,0.0041,0.9202
132,4.4,stop,0.9172,0.0072,0.0400,0.0318,0.0038,0.9172
134,4.467,stop,0.9268,0.0070,0.0398,0.0238,0.0026,0.9268
136,4.533,stop,0.9214,0.0098,0.0432,0.0232,0.0024,0.9214
138,4.6,stop,0.9129,0.0155,0.0464,0.0231,0.0022,0.9129
140,4.667,stop,0.9105,0.0191,0.0490,0.0197,0.0018,0.9105
142,4.733,stop,0.9061,0.0236,0.0522,0.0167,0.0015,0.9061
144,4.8,stop,0.9145,0.0178,0.0530,0.0132,0.0015,0.9145
146,4.867,stop,0.9183,0.0142,0.0546,0.0114,0.0015,0.9183
148,4.933,stop,0.9230,0.0102,0.0553,0.0098,0.0016,0.9230
150,5.0,stop,0.9259,0.0081,0.0542,0.0100,0.0018,0.9259
152,5.067,stop,0.9296,0.0061,0.0528,0.0095,0.0020,0.9296
154,5.133,stop,0.9323,0.0055,0.0510,0.0093,0.0020,0.9323
16,0.533,lick,0.8836,0.0007,0.8836,0.0003,0.0005,0.1150
18,0.6,lick,0.8825,0.0007,0.8825,0.0003,0.0005,0.1161
20,0.667,lick,0.8821,0.0007,0.8821,0.0003,0.0005,0.1165
22,0.733,lick,0.8817,0.0007,0.8817,0.0003,0.0004,0.1168
24,0.8,lick,0.8805,0.0007,0.8805,0.0003,0.0005,0.1181
26,0.867,lick,0.8800,0.0007,0.8800,0.0003,0.0005,0.1186
28,0.933,lick,0.8806,0.0008,0.8806,0.0003,0.0004,0.1180
30,1.0,lick,0.8815,0.0008,0.8815,0.0003,0.0005,0.1170
32,1.067,lick,0.8823,0.0008,0.8823,0.0003,0.0005,0.1162
34,1.133,lick,0.8823,0.0009,0.8823,0.0003,0.0005,0.1162
36,1.2,lick,0.8813,0.0009,0.8813,0.0003,0.0005,0.1170
38,1.267,lick,0.8729,0.0010,0.8729,0.0003,0.0005,0.1252
40,1.333,lick,0.8656,0.0014,0.8656,0.0005,0.0007,0.1318
42,1.4,lick,0.8499,0.0016,0.8499,0.0006,0.0008,0.1471
44,1.467,lick,0.8225,0.0020,0.8225,0.0008,0.0011,0.1735
46,1.533,lick,0.7958,0.0026,0.7958,0.0011,0.0015,0.1989
48,1.6,lick,0.7608,0.0045,0.7608,0.0020,0.0021,0.2306
50,1.667,lick,0.7323,0.0152,0.7323,0.0054,0.0033,0.2437
52,1.733,lick,0.7065,0.0405,0.7065,0.0106,0.0045,0.2379
54,1.8,lick,0.6201,0.1213,0.6201,0.0275,0.0059,0.2252
56,1.867,lick,0.4681,0.3073,0.4681,0.0716,0.0072,0.1458
58,1.933,walk,0.4641,0.4641,0.3051,0.1359,0.0062,0.0886
60,2.0,walk,0.4295,0.4295,0.1833,0.3209,0.0065,0.0597
62,2.067,scratch,0.6240,0.2465,0.0901,0.6240,0.0055,0.0339
64,2.133,scratch,0.8755,0.0637,0.0370,0.8755,0.0035,0.0202
66,2.2,scratch,0.9611,0.0158,0.0120,0.9611,0.0019,0.0092
68,2.267,scratch,0.9864,0.0024,0.0044,0.9864,0.0010,0.0058
70,2.333,scratch,0.9941,0.0006,0.0016,0.9941,0.0005,0.0032
72,2.4,scratch,0.9964,0.0003,0.0009,0.9964,0.0003,0.0020
74,2.467,scratch,0.9974,0.0003,0.0006,0.9974,0.0002,0.0015
76,2.533,scratch,0.9979,0.0002,0.0004,0.9979,0.0003,0.0012
78,2.6,scratch,0.9979,0.0003,0.0004,0.9979,0.0004,0.0011
80,2.667,scratch,0.9971,0.0005,0.0005,0.9971,0.0006,0.0012
82,2.733,scratch,0.9944,0.0013,0.0010,0.9944,0.0011,0.0021
84,2.8,scratch,0.9860,0.0048,0.0022,0.9860,0.0025,0.0046
86,2.867,scratch,0.9559,0.0158,0.0073,0.9559,0.0054,0.0156
88,2.933,scratch,0.8670,0.0470,0.0234,0.8670,0.0114,0.0511
90,3.0,scratch,0.6379,0.1089,0.0667,0.6379,0.0191,0.1674
92,3.067,stop,0.4383,0.1081,0.1380,0.2976,0.0179,0.4383
94,3.133,stop,0.7504,0.0432,0.1431,0.0585,0.0047,0.7504
96,3.2,stop,0.7486,0.0300,0.1862,0.0312,0.0040,0.7486
98,3.267,stop,0.7551,0.0155,0.2152,0.0119,0.0023,0.7551
100,3.333,stop,0.7120,0.0087,0.2717,0.0059,0.0017,0.7120
102,3.4,stop,0.6349,0.0071,0.3524,0.0040,0.0015,0.6349
104,3.467,stop,0.5531,0.0080,0.4339,0.0036,0.0014,0.5531
106,3.533,lick,0.5108,0.0073,0.5108,0.0030,0.0014,0.4775
108,3.6,lick,0.5781,0.0050,0.5781,0.0022,0.0013,0.4134
16,0.533,lick,0.5992,0.0158,0.5992,0.0025,0.0058,0.3768
18,0.6,lick,0.6062,0.0133,0.6062,0.0022,0.0057,0.3726
20,0.667,lick,0.6101,0.0125,0.6101,0.0020,0.0055,0.3699
22,0.733,lick,0.6053,0.0101,0.6053,0.0019,0.0061,0.3767
24,0.8,lick,0.5934,0.0069,0.5934,0.0014,0.0070,0.3913
26,0.867,lick,0.5977,0.0065,0.5977,0.0014,0.0072,0.3872
28,0.933,lick,0.6099,0.0074,0.6099,0.0015,0.0067,0.3746
30,1.0,lick,0.6158,0.0090,0.6158,0.0017,0.0062,0.3674
32,1.067,lick,0.6161,0.0106,0.6161,0.0019,0.0059,0.3655
34,1.133,lick,0.6136,0.0127,0.6136,0.0021,0.0058,0.3658
36,1.2,lick,0.6089,0.0132,0.6089,0.0021,0.0058,0.3699
38,1.267,lick,0.6182,0.0154,0.6182,0.0021,0.0053,0.3589
40,1.333,lick,0.6017,0.0230,0.6017,0.0023,0.0054,0.3676
42,1.4,lick,0.5711,0.0232,0.5711,0.0022,0.0064,0.3972
44,1.467,lick,0.5569,0.0655,0.5569,0.0039,0.0113,0.3625
46,1.533,lick,0.4740,0.2190,0.4740,0.0102,0.0164,0.2803
48,1.6,walk,0.5860,0.5860,0.2451,0.0208,0.0142,0.1339
50,1.667,walk,0.8519,0.8519,0.0768,0.0291,0.0078,0.0344
52,1.733,walk,0.8841,0.8841,0.0378,0.0549,0.0063,0.0169
54,1.8,walk,0.8728,0.8728,0.0172,0.0989,0.0046,0.0065
56,1.867,walk,0.7689,0.7689,0.0125,0.2102,0.0042,0.0041
58,1.933,scratch,0.6078,0.3540,0.0228,0.6078,0.0060,0.0093
60,2.0,scratch,0.8656,0.0905,0.0249,0.8656,0.0048,0.0143
62,2.067,scratch,0.9426,0.0291,0.0155,0.9426,0.0028,0.0100
64,2.133,scratch,0.9685,0.0085,0.0110,0.9685,0.0017,0.0103
66,2.2,scratch,0.9821,0.0037,0.0063,0.9821,0.0013,0.0066
68,2.267,scratch,0.9881,0.0013,0.0041,0.9881,0.0010,0.0056
70,2.333,scratch,0.9926,0.0007,0.0023,0.9926,0.0007,0.0036
72,2.4,scratch,0.9951,0.0005,0.0015,0.9951,0.0006,0.0023
74,2.467,scratch,0.9964,0.0004,0.0011,0.9964,0.0005,0.0016
76,2.533,scratch,0.9971,0.0004,0.0009,0.9971,0.0005,0.0012
78,2.6,scratch,0.9978,0.0003,0.0006,0.9978,0.0004,0.0009
80,2.667,scratch,0.9982,0.0003,0.0005,0.9982,0.0003,0.0007
82,2.733,scratch,0.9985,0.0003,0.0004,0.9985,0.0003,0.0006
84,2.8,scratch,0.9987,0.0002,0.0003,0.9987,0.0003,0.0005
86,2.867,scratch,0.9988,0.0002,0.0003,0.9988,0.0004,0.0004
88,2.933,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0004
90,3.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0003
92,3.067,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0003
94,3.133,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0002
96,3.2,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
98,3.267,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
100,3.333,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
102,3.4,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
104,3.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0003,0.0001
106,3.533,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
108,3.6,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
110,3.667,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
112,3.733,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
114,3.8,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0002
116,3.867,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
118,3.933,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
120,4.0,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
122,4.067,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
124,4.133,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
126,4.2,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
128,4.267,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
130,4.333,scratch,0.9994,0.0001,0.0001,0.9994,0.0004,0.0001
132,4.4,scratch,0.9990,0.0002,0.0001,0.9990,0.0005,0.0001
134,4.467,scratch,0.9975,0.0007,0.0002,0.9975,0.0013,0.0003
136,4.533,scratch,0.9917,0.0028,0.0004,0.9917,0.0045,0.0006
138,4.6,scratch,0.9684,0.0162,0.0016,0.9684,0.0117,0.0022
140,4.667,scratch,0.8556,0.1015,0.0050,0.8556,0.0316,0.0064
142,4.733,scratch,0.5840,0.3174,0.0151,0.5840,0.0614,0.0221
144,4.8,walk,0.6269,0.6269,0.0303,0.2281,0.0668,0.0478
146,4.867,walk,0.6848,0.6848,0.0569,0.0939,0.0640,0.1003
148,4.933,walk,0.4664,0.4664,0.1196,0.0560,0.0711,0.2869
150,5.0,stop,0.5939,0.1980,0.1646,0.0207,0.0229,0.5939
152,5.067,stop,0.6623,0.1022,0.1995,0.0127,0.0233,0.6623
16,0.533,stop,0.9286,0.0049,0.0516,0.0128,0.0021,0.9286
18,0.6,stop,0.9291,0.0055,0.0506,0.0128,0.0019,0.9291
20,0.667,stop,0.9300,0.0052,0.0505,0.0123,0.0019,0.9300
22,0.733,stop,0.9302,0.0055,0.0496,0.0128,0.0019,0.9302
24,0.8,stop,0.9302,0.0054,0.0500,0.0125,0.0019,0.9302
26,0.867,stop,0.9297,0.0055,0.0504,0.0124,0.0019,0.9297
28,0.933,stop,0.9295,0.0052,0.0507,0.0125,0.0020,0.9295
30,1.0,stop,0.9297,0.0050,0.0510,0.0123,0.0020,0.9297
32,1.067,stop,0.9304,0.0048,0.0506,0.0121,0.0020,0.9304
34,1.133,stop,0.9301,0.0049,0.0507,0.0122,0.0020,0.9301
36,1.2,stop,0.9306,0.0048,0.0502,0.0125,0.0021,0.9306
38,1.267,stop,0.9310,0.0047,0.0498,0.0124,0.0020,0.9310
40,1.333,stop,0.9320,0.0050,0.0489,0.0122,0.0020,0.9320
42,1.4,stop,0.9293,0.0066,0.0497,0.0125,0.0018,0.9293
44,1.467,stop,0.9241,0.0079,0.0531,0.0129,0.0021,0.9241
46,1.533,stop,0.9169,0.0086,0.0553,0.0165,0.0027,0.9169
48,1.6,stop,0.9054,0.0100,0.0620,0.0191,0.0036,0.9054
50,1.667,stop,0.8411,0.0239,0.0806,0.0479,0.0066,0.8411
52,1.733,stop,0.7501,0.0419,0.0987,0.0985,0.0107,0.7501
54,1.8,stop,0.5467,0.0706,0.1133,0.2505,0.0189,0.5467
56,1.867,scratch,0.5918,0.0654,0.0724,0.5918,0.0212,0.2492
58,1.933,scratch,0.8670,0.0366,0.0236,0.8670,0.0110,0.0618
60,2.0,scratch,0.9498,0.0115,0.0110,0.9498,0.0064,0.0213
62,2.067,scratch,0.9856,0.0044,0.0030,0.9856,0.0026,0.0044
64,2.133,scratch,0.9938,0.0010,0.0015,0.9938,0.0014,0.0022
66,2.2,scratch,0.9975,0.0004,0.0006,0.9975,0.0007,0.0008
68,2.267,scratch,0.9987,0.0002,0.0003,0.9987,0.0003,0.0004
70,2.333,scratch,0.9992,0.0001,0.0002,0.9992,0.0003,0.0002
72,2.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0002
74,2.467,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
76,2.533,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
78,2.6,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
80,2.667,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
82,2.733,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
84,2.8,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
86,2.867,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
88,2.933,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
90,3.0,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
92,3.067,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
94,3.133,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
96,3.2,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
98,3.267,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
100,3.333,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
102,3.4,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
104,3.467,scratch,0.9992,0.0001,0.0001,0.9992,0.0005,0.0002
106,3.533,scratch,0.9984,0.0002,0.0002,0.9984,0.0009,0.0002
108,3.6,scratch,0.9967,0.0006,0.0005,0.9967,0.0017,0.0006
110,3.667,scratch,0.9895,0.0025,0.0017,0.9895,0.0038,0.0024
112,3.733,scratch,0.9636,0.0088,0.0063,0.9636,0.0083,0.0130
114,3.8,scratch,0.8816,0.0266,0.0184,0.8816,0.0178,0.0556
116,3.867,scratch,0.6532,0.0556,0.0455,0.6532,0.0265,0.2191
118,3.933,stop,0.5943,0.0517,0.0689,0.2691,0.0160,0.5943
120,4.0,stop,0.8502,0.0213,0.0519,0.0716,0.0050,0.8502
122,4.067,stop,0.8830,0.0133,0.0489,0.0500,0.0048,0.8830
124,4.133,stop,0.9058,0.0102,0.0435,0.0370,0.0034,0.9058
126,4.2,stop,0.9104,0.0097,0.0426,0.0341,0.0032,0.9104
128,4.267,stop,0.9146,0.0090,0.0421,0.0314,0.0030,0.9146
130,4.333,stop,0.9172,0.0087,0.0413,0.0299,0.0028,0.9172
132,4.4,stop,0.9227,0.0081,0.0399,0.0268,0.0025,0.9227
134,4.467,stop,0.9282,0.0073,0.0392,0.0232,0.0021,0.9282
136,4.533,stop,0.9302,0.0063,0.0387,0.0226,0.0022,0.9302
138,4.6,stop,0.9312,0.0061,0.0384,0.0221,0.0022,0.9312
140,4.667,stop,0.9315,0.0063,0.0384,0.0216,0.0022,0.9315
16,0.533,stop,0.7763,0.0033,0.2137,0.0032,0.0035,0.7763
18,0.6,stop,0.7710,0.0033,0.2186,0.0033,0.0037,0.7710
20,0.667,stop,0.7486,0.0036,0.2402,0.0036,0.0040,0.7486
22,0.733,stop,0.7364,0.0035,0.2520,0.0037,0.0045,0.7364
24,0.8,stop,0.7206,0.0034,0.2677,0.0036,0.0047,0.7206
26,0.867,stop,0.7180,0.0032,0.2707,0.0034,0.0047,0.7180
28,0.933,stop,0.7098,0.0032,0.2789,0.0031,0.0050,0.7098
30,1.0,stop,0.7206,0.0030,0.2690,0.0029,0.0045,0.7206
32,1.067,stop,0.7388,0.0028,0.2521,0.0027,0.0036,0.7388
34,1.133,stop,0.7331,0.0030,0.2576,0.0026,0.0037,0.7331
36,1.2,stop,0.7554,0.0028,0.2364,0.0025,0.0029,0.7554
38,1.267,stop,0.7447,0.0029,0.2470,0.0025,0.0029,0.7447
40,1.333,stop,0.7364,0.0029,0.2553,0.0025,0.0029,0.7364
42,1.4,stop,0.7264,0.0031,0.2651,0.0025,0.0029,0.7264
44,1.467,stop,0.7345,0.0041,0.2551,0.0033,0.0031,0.7345
46,1.533,stop,0.7335,0.0057,0.2526,0.0048,0.0034,0.7335
48,1.6,stop,0.7139,0.0100,0.2643,0.0074,0.0044,0.7139
50,1.667,stop,0.5681,0.0471,0.3540,0.0226,0.0081,0.5681
52,1.733,stop,0.4170,0.1291,0.3798,0.0628,0.0112,0.4170
54,1.8,lick,0.2902,0.2599,0.2902,0.1770,0.0125,0.2604
56,1.867,scratch,0.4034,0.2867,0.1703,0.4034,0.0104,0.1292
58,1.933,scratch,0.6444,0.1819,0.0973,0.6444,0.0076,0.0688
60,2.0,scratch,0.8301,0.0707,0.0530,0.8301,0.0053,0.0409
62,2.067,scratch,0.9511,0.0204,0.0134,0.9511,0.0023,0.0129
64,2.133,scratch,0.9840,0.0031,0.0042,0.9840,0.0009,0.0077
66,2.2,scratch,0.9929,0.0010,0.0017,0.9929,0.0005,0.0039
68,2.267,scratch,0.9965,0.0004,0.0007,0.9965,0.0003,0.0021
70,2.333,scratch,0.9971,0.0003,0.0006,0.9971,0.0003,0.0017
72,2.4,scratch,0.9981,0.0002,0.0004,0.9981,0.0003,0.0011
74,2.467,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0008
76,2.533,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
78,2.6,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0010
80,2.667,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
82,2.733,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0007
84,2.8,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0007
86,2.867,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0006
88,2.933,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
90,3.0,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
92,3.067,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
94,3.133,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
96,3.2,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
98,3.267,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
100,3.333,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
102,3.4,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
104,3.467,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
106,3.533,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
108,3.6,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
110,3.667,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
112,3.733,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
114,3.8,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
116,3.867,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
118,3.933,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
120,4.0,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
122,4.067,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
124,4.133,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0005
126,4.2,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
128,4.267,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0006
130,4.333,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0006
132,4.4,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
134,4.467,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
136,4.533,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
138,4.6,scratch,0.9991,0.0001,0.0001,0.9991,0.0002,0.0005
140,4.667,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
142,4.733,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
144,4.8,scratch,0.9984,0.0002,0.0002,0.9984,0.0002,0.0009
146,4.867,scratch,0.9978,0.0005,0.0003,0.9978,0.0005,0.0008
148,4.933,scratch,0.9955,0.0016,0.0006,0.9955,0.0010,0.0013
150,5.0,scratch,0.9885,0.0049,0.0016,0.9885,0.0025,0.0026
152,5.067,scratch,0.9652,0.0134,0.0054,0.9652,0.0071,0.0089
154,5.133,scratch,0.8993,0.0340,0.0172,0.8993,0.0185,0.0310
156,5.2,scratch,0.7325,0.0720,0.0488,0.7325,0.0400,0.1067
158,5.267,scratch,0.4113,0.0949,0.1101,0.4113,0.0501,0.3337
160,5.333,stop,0.7237,0.0435,0.1228,0.0923,0.0177,0.7237
162,5.4,stop,0.8639,0.0144,0.0969,0.0189,0.0059,0.8639
164,5.467,stop,0.8802,0.0071,0.0989,0.0097,0.0041,0.8802
166,5.533,stop,0.8677,0.0067,0.1132,0.0084,0.0040,0.8677
168,5.6,stop,0.8456,0.0056,0.1391,0.0060,0.0037,0.8456
170,5.667,stop,0.8226,0.0051,0.1634,0.0049,0.0040,0.8226
172,5.733,stop,0.8075,0.0048,0.1793,0.0042,0.0042,0.8075
174,5.8,stop,0.7928,0.0042,0.1950,0.0037,0.0043,0.7928
176,5.867,stop,0.7730,0.0039,0.2152,0.0034,0.0045,0.7730
