frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
126,4.2,lick,0.8675,0.0020,0.8675,0.0019,0.0011,0.1275
128,4.267,lick,0.8756,0.0020,0.8756,0.0018,0.0011,0.1195
130,4.333,lick,0.8831,0.0022,0.8831,0.0018,0.0011,0.1118
132,4.4,lick,0.8885,0.0025,0.8885,0.0017,0.0011,0.1062
134,4.467,lick,0.8878,0.0029,0.8878,0.0018,0.0012,0.1064
136,4.533,lick,0.8826,0.0032,0.8826,0.0018,0.0013,0.1111
138,4.6,lick,0.8747,0.0032,0.8747,0.0019,0.0013,0.1188
140,4.667,lick,0.8699,0.0033,0.8699,0.0019,0.0014,0.1235
142,4.733,lick,0.8717,0.0033,0.8717,0.0019,0.0014,0.1217
144,4.8,lick,0.8737,0.0033,0.8737,0.0018,0.0014,0.1198
146,4.867,lick,0.8763,0.0032,0.8763,0.0018,0.0014,0.1173
148,4.933,lick,0.8807,0.0031,0.8807,0.0018,0.0013,0.1132
150,5.0,lick,0.8829,0.0029,0.8829,0.0017,0.0012,0.1113
152,5.067,lick,0.8815,0.0029,0.8815,0.0017,0.0012,0.1127
154,5.133,lick,0.8807,0.0029,0.8807,0.0017,0.0012,0.1135
16,0.533,lick,0.9408,0.0017,0.9408,0.0006,0.0014,0.0556
18,0.6,lick,0.9424,0.0016,0.9424,0.0005,0.0013,0.0541
20,0.667,lick,0.9443,0.0016,0.9443,0.0005,0.0013,0.0523
22,0.733,lick,0.9454,0.0015,0.9454,0.0005,0.0012,0.0514
24,0.8,lick,0.9407,0.0016,0.9407,0.0005,0.0012,0.0560
26,0.867,lick,0.9342,0.0018,0.9342,0.0006,0.0013,0.0621
28,0.933,lick,0.9296,0.0018,0.9296,0.0006,0.0015,0.0665
30,1.0,lick,0.9260,0.0018,0.9260,0.0006,0.0015,0.0700
32,1.067,lick,0.9243,0.0017,0.9243,0.0006,0.0015,0.0718
34,1.133,lick,0.9265,0.0015,0.9265,0.0006,0.0015,0.0700
36,1.2,lick,0.9301,0.0013,0.9301,0.0005,0.0014,0.0667
38,1.267,lick,0.9341,0.0012,0.9341,0.0005,0.0013,0.0629
40,1.333,lick,0.9398,0.0011,0.9398,0.0005,0.0012,0.0575
42,1.4,lick,0.9438,0.0010,0.9438,0.0004,0.0010,0.0538
44,1.467,lick,0.9439,0.0010,0.9439,0.0004,0.0010,0.0536
46,1.533,lick,0.9420,0.0011,0.9420,0.0004,0.0011,0.0554
48,1.6,lick,0.9393,0.0012,0.9393,0.0005,0.0011,0.0580
50,1.667,lick,0.9358,0.0013,0.9358,0.0005,0.0012,0.0612
52,1.733,lick,0.9325,0.0014,0.9325,0.0005,0.0013,0.0642
54,1.8,lick,0.9317,0.0014,0.9317,0.0005,0.0015,0.0649
56,1.867,lick,0.9307,0.0014,0.9307,0.0005,0.0015,0.0659
58,1.933,lick,0.9325,0.0013,0.9325,0.0005,0.0015,0.0641
60,2.0,lick,0.9366,0.0012,0.9366,0.0005,0.0015,0.0601
62,2.067,lick,0.9420,0.0011,0.9420,0.0005,0.0014,0.0550
64,2.133,lick,0.9477,0.0011,0.9477,0.0005,0.0013,0.0494
66,2.2,lick,0.9497,0.0011,0.9497,0.0004,0.0012,0.0476
68,2.267,lick,0.9485,0.0012,0.9485,0.0004,0.0012,0.0488
70,2.333,lick,0.9432,0.0014,0.9432,0.0005,0.0014,0.0535
72,2.4,lick,0.9375,0.0015,0.9375,0.0006,0.0015,0.0588
74,2.467,lick,0.9338,0.0015,0.9338,0.0006,0.0017,0.0624
76,2.533,lick,0.9303,0.0015,0.9303,0.0006,0.0018,0.0658
78,2.6,lick,0.9295,0.0014,0.9295,0.0006,0.0018,0.0667
80,2.667,lick,0.9330,0.0013,0.9330,0.0006,0.0017,0.0633
82,2.733,lick,0.9408,0.0011,0.9408,0.0005,0.0016,0.0560
84,2.8,lick,0.9477,0.0010,0.9477,0.0004,0.0013,0.0496
86,2.867,lick,0.9503,0.0011,0.9503,0.0004,0.0012,0.0469
88,2.933,lick,0.9491,0.0012,0.9491,0.0004,0.0012,0.0481
90,3.0,lick,0.9427,0.0014,0.9427,0.0005,0.0014,0.0540
92,3.067,lick,0.9324,0.0017,0.9324,0.0006,0.0017,0.0636
94,3.133,lick,0.9231,0.0020,0.9231,0.0007,0.0021,0.0722
96,3.2,lick,0.9175,0.0020,0.9175,0.0007,0.0022,0.0776
98,3.267,lick,0.9139,0.0020,0.9139,0.0007,0.0023,0.0812
100,3.333,lick,0.9179,0.0018,0.9179,0.0007,0.0021,0.0775
102,3.4,lick,0.9200,0.0016,0.9200,0.0007,0.0020,0.0757
104,3.467,lick,0.9286,0.0014,0.9286,0.0006,0.0018,0.0676
106,3.533,lick,0.9396,0.0012,0.9396,0.0005,0.0014,0.0573
108,3.6,lick,0.9434,0.0011,0.9434,0.0004,0.0011,0.0539
110,3.667,lick,0.9398,0.0012,0.9398,0.0005,0.0011,0.0574
112,3.733,lick,0.9354,0.0013,0.9354,0.0005,0.0012,0.0616
114,3.8,lick,0.9329,0.0014,0.9329,0.0005,0.0013,0.0639
116,3.867,lick,0.9326,0.0015,0.9326,0.0005,0.0013,0.0642
118,3.933,lick,0.9351,0.0014,0.9351,0.0005,0.0012,0.0618
120,4.0,lick,0.9374,0.0014,0.9374,0.0005,0.0013,0.0595
16,0.533,lick,0.9647,0.0013,0.9647,0.0007,0.0010,0.0323
18,0.6,lick,0.9636,0.0012,0.9636,0.0007,0.0011,0.0334
20,0.667,lick,0.9630,0.0011,0.9630,0.0007,0.0010,0.0341
22,0.733,lick,0.9625,0.0011,0.9625,0.0007,0.0010,0.0347
24,0.8,lick,0.9616,0.0011,0.9616,0.0007,0.0010,0.0356
26,0.867,lick,0.9606,0.0012,0.9606,0.0007,0.0010,0.0365
28,0.933,lick,0.9590,0.0013,0.9590,0.0008,0.0010,0.0379
30,1.0,lick,0.9588,0.0014,0.9588,0.0008,0.0010,0.0380
32,1.067,lick,0.9587,0.0014,0.9587,0.0008,0.0010,0.0381
34,1.133,lick,0.9584,0.0014,0.9584,0.0008,0.0010,0.0384
36,1.2,lick,0.9578,0.0014,0.9578,0.0008,0.0010,0.0390
38,1.267,lick,0.9570,0.0013,0.9570,0.0009,0.0010,0.0398
40,1.333,lick,0.9567,0.0012,0.9567,0.0009,0.0011,0.0402
42,1.4,lick,0.9568,0.0012,0.9568,0.0009,0.0011,0.0401
44,1.467,lick,0.9573,0.0012,0.9573,0.0009,0.0011,0.0396
46,1.533,lick,0.9580,0.0012,0.9580,0.0008,0.0011,0.0389
48,1.6,lick,0.9588,0.0013,0.9588,0.0008,0.0010,0.0381
50,1.667,lick,0.9591,0.0014,0.9591,0.0008,0.0011,0.0376
52,1.733,lick,0.9595,0.0014,0.9595,0.0008,0.0010,0.0373
54,1.8,lick,0.9598,0.0014,0.9598,0.0008,0.0010,0.0370
56,1.867,lick,0.9600,0.0013,0.9600,0.0008,0.0010,0.0369
58,1.933,lick,0.9602,0.0012,0.9602,0.0008,0.0010,0.0368
60,2.0,lick,0.9596,0.0011,0.9596,0.0008,0.0010,0.0374
62,2.067,lick,0.9591,0.0011,0.9591,0.0008,0.0010,0.0381
64,2.133,lick,0.9588,0.0010,0.9588,0.0008,0.0010,0.0384
66,2.2,lick,0.9590,0.0010,0.9590,0.0008,0.0010,0.0382
68,2.267,lick,0.9593,0.0010,0.9593,0.0008,0.0010,0.0379
70,2.333,lick,0.9590,0.0010,0.9590,0.0008,0.0010,0.0381
72,2.4,lick,0.9584,0.0011,0.9584,0.0008,0.0010,0.0387
74,2.467,lick,0.9580,0.0012,0.9580,0.0008,0.0010,0.0391
76,2.533,lick,0.9584,0.0011,0.9584,0.0008,0.0010,0.0387
78,2.6,lick,0.9582,0.0012,0.9582,0.0008,0.0010,0.0389
80,2.667,lick,0.9572,0.0012,0.9572,0.0008,0.0010,0.0398
82,2.733,lick,0.9558,0.0012,0.9558,0.0008,0.0010,0.0411
84,2.8,lick,0.9548,0.0012,0.9548,0.0009,0.0011,0.0421
86,2.867,lick,0.9545,0.0012,0.9545,0.0008,0.0011,0.0424
88,2.933,lick,0.9540,0.0012,0.9540,0.0009,0.0011,0.0429
90,3.0,lick,0.9541,0.0012,0.9541,0.0009,0.0011,0.0427
92,3.067,lick,0.9539,0.0013,0.9539,0.0009,0.0011,0.0430
94,3.133,lick,0.9528,0.0014,0.9528,0.0009,0.0011,0.0439
96,3.2,lick,0.9511,0.0015,0.9511,0.0009,0.0011,0.0454
98,3.267,lick,0.9491,0.0016,0.9491,0.0010,0.0011,0.0472
100,3.333,lick,0.9484,0.0016,0.9484,0.0011,0.0011,0.0478
102,3.4,lick,0.9487,0.0015,0.9487,0.0011,0.0011,0.0476
104,3.467,lick,0.9495,0.0014,0.9495,0.0011,0.0011,0.0469
106,3.533,lick,0.9500,0.0014,0.9500,0.0011,0.0011,0.0464
108,3.6,lick,0.9511,0.0012,0.9511,0.0010,0.0011,0.0456
110,3.667,lick,0.9510,0.0012,0.9510,0.0010,0.0011,0.0457
112,3.733,lick,0.9509,0.0012,0.9509,0.0009,0.0011,0.0459
114,3.8,lick,0.9493,0.0012,0.9493,0.0010,0.0011,0.0474
116,3.867,lick,0.9469,0.0013,0.9469,0.0010,0.0011,0.0497
118,3.933,lick,0.9449,0.0013,0.9449,0.0011,0.0011,0.0516
120,4.0,lick,0.9446,0.0013,0.9446,0.0011,0.0012,0.0518
122,4.067,lick,0.9457,0.0013,0.9457,0.0011,0.0012,0.0507
124,4.133,lick,0.9481,0.0013,0.9481,0.0011,0.0011,0.0484
126,4.2,lick,0.9505,0.0012,0.9505,0.0010,0.0011,0.0461
128,4.267,lick,0.9527,0.0012,0.9527,0.0010,0.0011,0.0441
130,4.333,lick,0.9540,0.0012,0.9540,0.0009,0.0011,0.0428
132,4.4,lick,0.9551,0.0012,0.9551,0.0009,0.0010,0.0418
134,4.467,lick,0.9553,0.0012,0.9553,0.0009,0.0010,0.0416
136,4.533,lick,0.9556,0.0012,0.9556,0.0009,0.0010,0.0413
138,4.6,lick,0.9553,0.0011,0.9553,0.0009,0.0010,0.0416
140,4.667,lick,0.9552,0.0011,0.9552,0.0009,0.0011,0.0417
142,4.733,lick,0.9548,0.0012,0.9548,0.0009,0.0011,0.0420
144,4.8,lick,0.9551,0.0012,0.9551,0.0009,0.0011,0.0418
146,4.867,lick,0.9554,0.0012,0.9554,0.0008,0.0011,0.0415
16,0.533,lick,0.9846,0.0017,0.9846,0.0006,0.0015,0.0116
18,0.6,lick,0.9849,0.0017,0.9849,0.0006,0.0014,0.0114
20,0.667,lick,0.9861,0.0017,0.9861,0.0005,0.0013,0.0104
22,0.733,lick,0.9867,0.0017,0.9867,0.0005,0.0012,0.0099
24,0.8,lick,0.9867,0.0018,0.9867,0.0005,0.0012,0.0098
26,0.867,lick,0.9861,0.0019,0.9861,0.0005,0.0011,0.0103
28,0.933,lick,0.9856,0.0020,0.9856,0.0005,0.0011,0.0108
30,1.0,lick,0.9846,0.0022,0.9846,0.0005,0.0011,0.0116
32,1.067,lick,0.9841,0.0021,0.9841,0.0006,0.0012,0.0121
34,1.133,lick,0.9839,0.0019,0.9839,0.0005,0.0012,0.0125
36,1.2,lick,0.9825,0.0019,0.9825,0.0006,0.0015,0.0135
38,1.267,lick,0.9818,0.0019,0.9818,0.0007,0.0016,0.0140
40,1.333,lick,0.9824,0.0017,0.9824,0.0007,0.0016,0.0137
42,1.4,lick,0.9828,0.0016,0.9828,0.0007,0.0016,0.0133
44,1.467,lick,0.9835,0.0015,0.9835,0.0006,0.0015,0.0128
46,1.533,lick,0.9835,0.0016,0.9835,0.0006,0.0014,0.0128
48,1.6,lick,0.9837,0.0016,0.9837,0.0006,0.0013,0.0128
50,1.667,lick,0.9838,0.0016,0.9838,0.0006,0.0012,0.0128
52,1.733,lick,0.9841,0.0015,0.9841,0.0006,0.0012,0.0127
54,1.8,lick,0.9844,0.0015,0.9844,0.0005,0.0011,0.0125
56,1.867,lick,0.9835,0.0015,0.9835,0.0006,0.0011,0.0133
58,1.933,lick,0.9830,0.0016,0.9830,0.0006,0.0012,0.0136
60,2.0,lick,0.9828,0.0017,0.9828,0.0007,0.0011,0.0137
62,2.067,lick,0.9832,0.0017,0.9832,0.0007,0.0011,0.0133
64,2.133,lick,0.9836,0.0017,0.9836,0.0007,0.0011,0.0129
66,2.2,lick,0.9839,0.0017,0.9839,0.0006,0.0011,0.0127
68,2.267,lick,0.9841,0.0016,0.9841,0.0006,0.0011,0.0126
70,2.333,lick,0.9842,0.0017,0.9842,0.0006,0.0010,0.0124
72,2.4,lick,0.9843,0.0017,0.9843,0.0006,0.0010,0.0123
74,2.467,lick,0.9845,0.0017,0.9845,0.0006,0.0011,0.0122
76,2.533,lick,0.9840,0.0017,0.9840,0.0006,0.0011,0.0125
78,2.6,lick,0.9838,0.0018,0.9838,0.0006,0.0012,0.0126
80,2.667,lick,0.9837,0.0018,0.9837,0.0007,0.0012,0.0127
82,2.733,lick,0.9838,0.0017,0.9838,0.0006,0.0012,0.0126
84,2.8,lick,0.9846,0.0015,0.9846,0.0006,0.0012,0.0122
86,2.867,lick,0.9844,0.0016,0.9844,0.0006,0.0011,0.0123
88,2.933,lick,0.9839,0.0016,0.9839,0.0006,0.0011,0.0128
90,3.0,lick,0.9835,0.0017,0.9835,0.0006,0.0011,0.0132
92,3.067,lick,0.9830,0.0016,0.9830,0.0006,0.0011,0.0136
94,3.133,lick,0.9826,0.0016,0.9826,0.0006,0.0012,0.0140
96,3.2,lick,0.9817,0.0016,0.9817,0.0006,0.0013,0.0148
98,3.267,lick,0.9810,0.0016,0.9810,0.0007,0.0014,0.0154
100,3.333,lick,0.9811,0.0016,0.9811,0.0007,0.0014,0.0153
102,3.4,lick,0.9815,0.0016,0.9815,0.0007,0.0014,0.0149
104,3.467,lick,0.9818,0.0017,0.9818,0.0007,0.0013,0.0145
106,3.533,lick,0.9816,0.0018,0.9816,0.0008,0.0013,0.0145
108,3.6,lick,0.9821,0.0019,0.9821,0.0007,0.0013,0.0140
110,3.667,lick,0.9828,0.0019,0.9828,0.0007,0.0012,0.0135
112,3.733,lick,0.9835,0.0017,0.9835,0.0006,0.0011,0.0130
114,3.8,lick,0.9838,0.0016,0.9838,0.0005,0.0011,0.0130
116,3.867,lick,0.9831,0.0016,0.9831,0.0006,0.0011,0.0136
118,3.933,lick,0.9823,0.0015,0.9823,0.0006,0.0012,0.0143
120,4.0,lick,0.9823,0.0015,0.9823,0.0006,0.0013,0.0143
122,4.067,lick,0.9819,0.0016,0.9819,0.0007,0.0013,0.0145
124,4.133,lick,0.9813,0.0016,0.9813,0.0007,0.0014,0.0150
126,4.2,lick,0.9814,0.0016,0.9814,0.0007,0.0014,0.0149
128,4.267,lick,0.9815,0.0016,0.9815,0.0007,0.0014,0.0148
130,4.333,lick,0.9818,0.0015,0.9818,0.0007,0.0014,0.0147
132,4.4,lick,0.9813,0.0015,0.9813,0.0007,0.0014,0.0151
134,4.467,lick,0.9807,0.0015,0.9807,0.0007,0.0015,0.0157
136,4.533,lick,0.9801,0.0016,0.9801,0.0007,0.0016,0.0160
138,4.6,lick,0.9795,0.0017,0.9795,0.0008,0.0016,0.0164
