frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
20,0.667,lick,0.8835,0.0063,0.8835,0.0020,0.0015,0.1067
22,0.733,lick,0.8759,0.0050,0.8759,0.0020,0.0015,0.1156
24,0.8,lick,0.8717,0.0043,0.8717,0.0020,0.0015,0.1206
26,0.867,lick,0.8752,0.0039,0.8752,0.0020,0.0014,0.1175
28,0.933,lick,0.8830,0.0035,0.8830,0.0019,0.0012,0.1103
30,1.0,lick,0.8885,0.0037,0.8885,0.0019,0.0011,0.1047
32,1.067,lick,0.8892,0.0045,0.8892,0.0021,0.0011,0.1031
34,1.133,lick,0.8878,0.0056,0.8878,0.0023,0.0011,0.1032
36,1.2,lick,0.8858,0.0067,0.8858,0.0023,0.0012,0.1040
38,1.267,lick,0.8817,0.0072,0.8817,0.0022,0.0013,0.1075
40,1.333,lick,0.8723,0.0079,0.8723,0.0022,0.0014,0.1162
42,1.4,lick,0.8603,0.0080,0.8603,0.0022,0.0014,0.1281
44,1.467,lick,0.8403,0.0078,0.8403,0.0021,0.0015,0.1483
46,1.533,lick,0.8219,0.0071,0.8219,0.0022,0.0016,0.1672
48,1.6,lick,0.8041,0.0059,0.8041,0.0021,0.0015,0.1864
50,1.667,lick,0.7881,0.0053,0.7881,0.0023,0.0015,0.2029
52,1.733,lick,0.7754,0.0047,0.7754,0.0024,0.0015,0.2160
54,1.8,lick,0.7556,0.0040,0.7556,0.0026,0.0014,0.2364
56,1.867,lick,0.7379,0.0038,0.7379,0.0029,0.0014,0.2540
58,1.933,lick,0.7281,0.0037,0.7281,0.0033,0.0015,0.2635
60,2.0,lick,0.7426,0.0039,0.7426,0.0035,0.0015,0.2485
62,2.067,lick,0.7646,0.0042,0.7646,0.0035,0.0014,0.2263
64,2.133,lick,0.7992,0.0046,0.7992,0.0032,0.0013,0.1916
66,2.2,lick,0.8175,0.0055,0.8175,0.0030,0.0014,0.1726
68,2.267,lick,0.8275,0.0064,0.8275,0.0029,0.0014,0.1618
70,2.333,lick,0.8345,0.0066,0.8345,0.0028,0.0015,0.1547
72,2.4,lick,0.8373,0.0063,0.8373,0.0025,0.0014,0.1525
74,2.467,lick,0.8223,0.0062,0.8223,0.0024,0.0014,0.1677
76,2.533,lick,0.8084,0.0057,0.8084,0.0024,0.0015,0.1821
78,2.6,lick,0.7881,0.0050,0.7881,0.0024,0.0016,0.2029
80,2.667,lick,0.7901,0.0044,0.7901,0.0025,0.0016,0.2014
82,2.733,lick,0.8009,0.0040,0.8009,0.0023,0.0016,0.1912
84,2.8,lick,0.8161,0.0035,0.8161,0.0022,0.0013,0.1769
86,2.867,lick,0.8280,0.0037,0.8280,0.0022,0.0013,0.1648
88,2.933,lick,0.8392,0.0040,0.8392,0.0022,0.0012,0.1534
90,3.0,lick,0.8491,0.0047,0.8491,0.0022,0.0012,0.1428
92,3.067,lick,0.8512,0.0054,0.8512,0.0021,0.0013,0.1400
94,3.133,lick,0.8477,0.0056,0.8477,0.0020,0.0012,0.1435
96,3.2,lick,0.8387,0.0055,0.8387,0.0019,0.0013,0.1526
98,3.267,lick,0.8242,0.0052,0.8242,0.0019,0.0013,0.1673
100,3.333,lick,0.8166,0.0051,0.8166,0.0020,0.0014,0.1750
102,3.4,lick,0.8180,0.0047,0.8180,0.0019,0.0014,0.1739
104,3.467,lick,0.8233,0.0048,0.8233,0.0019,0.0013,0.1687
106,3.533,lick,0.8199,0.0053,0.8199,0.0020,0.0013,0.1714
108,3.6,lick,0.8109,0.0062,0.8109,0.0021,0.0013,0.1795
110,3.667,lick,0.8017,0.0074,0.8017,0.0024,0.0015,0.1870
112,3.733,lick,0.7969,0.0077,0.7969,0.0024,0.0016,0.1914
114,3.8,lick,0.7847,0.0077,0.7847,0.0024,0.0015,0.2036
116,3.867,lick,0.7746,0.0069,0.7746,0.0024,0.0016,0.2144
118,3.933,lick,0.7601,0.0060,0.7601,0.0024,0.0015,0.2300
120,4.0,lick,0.7594,0.0050,0.7594,0.0024,0.0015,0.2316
122,4.067,lick,0.7737,0.0042,0.7737,0.0023,0.0014,0.2183
124,4.133,lick,0.7916,0.0036,0.7916,0.0022,0.0013,0.2013
126,4.2,lick,0.8089,0.0035,0.8089,0.0021,0.0012,0.1843
128,4.267,lick,0.8240,0.0036,0.8240,0.0021,0.0012,0.1691
130,4.333,lick,0.8373,0.0040,0.8373,0.0022,0.0012,0.1554
132,4.4,lick,0.8469,0.0044,0.8469,0.0021,0.0012,0.1455
134,4.467,lick,0.8452,0.0052,0.8452,0.0021,0.0013,0.1462
136,4.533,lick,0.8358,0.0056,0.8358,0.0022,0.0014,0.1550
138,4.6,lick,0.8207,0.0056,0.8207,0.0022,0.0014,0.1701
140,4.667,lick,0.8114,0.0055,0.8114,0.0022,0.0015,0.1794
142,4.733,lick,0.8162,0.0053,0.8162,0.0021,0.0015,0.1749
144,4.8,lick,0.8215,0.0054,0.8215,0.0020,0.0015,0.1697
146,4.867,lick,0.8266,0.0054,0.8266,0.0020,0.0015,0.1645
148,4.933,lick,0.8329,0.0053,0.8329,0.0020,0.0014,0.1584
150,5.0,lick,0.8355,0.0050,0.8355,0.0019,0.0012,0.1563
152,5.067,lick,0.8338,0.0049,0.8338,0.0019,0.0012,0.1581
154,5.133,lick,0.8309,0.0049,0.8309,0.0019,0.0012,0.1611
16,0.533,lick,0.9069,0.0021,0.9069,0.0006,0.0017,0.0886
18,0.6,lick,0.9097,0.0021,0.9097,0.0006,0.0017,0.0860
20,0.667,lick,0.9133,0.0021,0.9133,0.0006,0.0017,0.0823
22,0.733,lick,0.9158,0.0020,0.9158,0.0005,0.0015,0.0802
24,0.8,lick,0.9074,0.0022,0.9074,0.0005,0.0015,0.0884
26,0.867,lick,0.8967,0.0024,0.8967,0.0006,0.0016,0.0986
28,0.933,lick,0.8879,0.0025,0.8879,0.0007,0.0018,0.1071
30,1.0,lick,0.8804,0.0025,0.8804,0.0007,0.0020,0.1144
32,1.067,lick,0.8720,0.0023,0.8720,0.0007,0.0020,0.1230
34,1.133,lick,0.8718,0.0021,0.8718,0.0007,0.0020,0.1235
36,1.2,lick,0.8766,0.0019,0.8766,0.0006,0.0018,0.1190
38,1.267,lick,0.8828,0.0017,0.8828,0.0006,0.0017,0.1131
40,1.333,lick,0.8945,0.0016,0.8945,0.0006,0.0015,0.1018
42,1.4,lick,0.9047,0.0014,0.9047,0.0005,0.0013,0.0921
44,1.467,lick,0.9081,0.0014,0.9081,0.0005,0.0013,0.0887
46,1.533,lick,0.9068,0.0015,0.9068,0.0005,0.0013,0.0898
48,1.6,lick,0.9035,0.0016,0.9035,0.0005,0.0014,0.0929
50,1.667,lick,0.8980,0.0018,0.8980,0.0006,0.0015,0.0982
52,1.733,lick,0.8902,0.0019,0.8902,0.0006,0.0017,0.1055
54,1.8,lick,0.8868,0.0021,0.8868,0.0007,0.0019,0.1086
56,1.867,lick,0.8811,0.0020,0.8811,0.0007,0.0020,0.1142
58,1.933,lick,0.8847,0.0019,0.8847,0.0007,0.0021,0.1107
60,2.0,lick,0.8916,0.0018,0.8916,0.0007,0.0021,0.1039
62,2.067,lick,0.9023,0.0017,0.9023,0.0006,0.0020,0.0934
64,2.133,lick,0.9147,0.0016,0.9147,0.0006,0.0018,0.0813
66,2.2,lick,0.9199,0.0016,0.9199,0.0006,0.0017,0.0763
68,2.267,lick,0.9211,0.0017,0.9211,0.0005,0.0015,0.0752
70,2.333,lick,0.9127,0.0021,0.9127,0.0006,0.0018,0.0828
72,2.4,lick,0.9034,0.0023,0.9034,0.0007,0.0020,0.0916
74,2.467,lick,0.8957,0.0023,0.8957,0.0007,0.0022,0.0991
76,2.533,lick,0.8882,0.0022,0.8882,0.0008,0.0024,0.1065
78,2.6,lick,0.8843,0.0021,0.8843,0.0008,0.0024,0.1104
80,2.667,lick,0.8904,0.0020,0.8904,0.0008,0.0024,0.1045
82,2.733,lick,0.9049,0.0017,0.9049,0.0007,0.0022,0.0905
84,2.8,lick,0.9193,0.0015,0.9193,0.0006,0.0018,0.0769
86,2.867,lick,0.9253,0.0014,0.9253,0.0005,0.0017,0.0711
88,2.933,lick,0.9254,0.0016,0.9254,0.0005,0.0016,0.0709
90,3.0,lick,0.9183,0.0019,0.9183,0.0006,0.0018,0.0774
92,3.067,lick,0.9026,0.0024,0.9026,0.0007,0.0022,0.0922
94,3.133,lick,0.8851,0.0028,0.8851,0.0008,0.0028,0.1084
96,3.2,lick,0.8741,0.0029,0.8741,0.0009,0.0030,0.1190
98,3.267,lick,0.8637,0.0028,0.8637,0.0009,0.0031,0.1296
100,3.333,lick,0.8683,0.0025,0.8683,0.0009,0.0029,0.1253
102,3.4,lick,0.8687,0.0023,0.8687,0.0009,0.0028,0.1253
104,3.467,lick,0.8828,0.0021,0.8828,0.0008,0.0025,0.1118
106,3.533,lick,0.9030,0.0018,0.9030,0.0006,0.0020,0.0927
108,3.6,lick,0.9122,0.0015,0.9122,0.0005,0.0014,0.0843
110,3.667,lick,0.9069,0.0017,0.9069,0.0005,0.0014,0.0894
112,3.733,lick,0.9003,0.0020,0.9003,0.0006,0.0014,0.0957
114,3.8,lick,0.8959,0.0021,0.8959,0.0007,0.0015,0.0998
116,3.867,lick,0.8948,0.0021,0.8948,0.0007,0.0015,0.1009
118,3.933,lick,0.8979,0.0019,0.8979,0.0006,0.0015,0.0980
120,4.0,lick,0.9021,0.0018,0.9021,0.0006,0.0016,0.0940
16,0.533,lick,0.9450,0.0018,0.9450,0.0008,0.0010,0.0515
18,0.6,lick,0.9435,0.0016,0.9435,0.0008,0.0010,0.0531
20,0.667,lick,0.9439,0.0016,0.9439,0.0008,0.0010,0.0527
22,0.733,lick,0.9447,0.0015,0.9447,0.0008,0.0009,0.0521
24,0.8,lick,0.9444,0.0016,0.9444,0.0008,0.0009,0.0523
26,0.867,lick,0.9431,0.0017,0.9431,0.0008,0.0009,0.0535
28,0.933,lick,0.9400,0.0020,0.9400,0.0009,0.0009,0.0563
30,1.0,lick,0.9387,0.0021,0.9387,0.0009,0.0009,0.0574
32,1.067,lick,0.9375,0.0021,0.9375,0.0009,0.0009,0.0585
34,1.133,lick,0.9359,0.0021,0.9359,0.0010,0.0009,0.0601
36,1.2,lick,0.9339,0.0021,0.9339,0.0010,0.0009,0.0621
38,1.267,lick,0.9325,0.0019,0.9325,0.0011,0.0009,0.0635
40,1.333,lick,0.9327,0.0018,0.9327,0.0011,0.0010,0.0634
42,1.4,lick,0.9337,0.0018,0.9337,0.0010,0.0010,0.0625
44,1.467,lick,0.9355,0.0018,0.9355,0.0010,0.0010,0.0607
46,1.533,lick,0.9370,0.0018,0.9370,0.0010,0.0010,0.0593
48,1.6,lick,0.9383,0.0019,0.9383,0.0010,0.0010,0.0578
50,1.667,lick,0.9384,0.0021,0.9384,0.0010,0.0010,0.0576
52,1.733,lick,0.9380,0.0021,0.9380,0.0010,0.0009,0.0580
54,1.8,lick,0.9372,0.0021,0.9372,0.0010,0.0009,0.0588
56,1.867,lick,0.9367,0.0020,0.9367,0.0010,0.0009,0.0594
58,1.933,lick,0.9369,0.0017,0.9369,0.0009,0.0009,0.0595
60,2.0,lick,0.9367,0.0016,0.9367,0.0009,0.0009,0.0599
62,2.067,lick,0.9366,0.0015,0.9366,0.0009,0.0009,0.0602
64,2.133,lick,0.9363,0.0014,0.9363,0.0009,0.0009,0.0605
66,2.2,lick,0.9362,0.0015,0.9362,0.0010,0.0009,0.0605
68,2.267,lick,0.9374,0.0014,0.9374,0.0010,0.0009,0.0593
70,2.333,lick,0.9372,0.0015,0.9372,0.0010,0.0009,0.0593
72,2.4,lick,0.9362,0.0016,0.9362,0.0010,0.0009,0.0603
74,2.467,lick,0.9354,0.0017,0.9354,0.0010,0.0009,0.0610
76,2.533,lick,0.9365,0.0017,0.9365,0.0010,0.0009,0.0599
78,2.6,lick,0.9364,0.0017,0.9364,0.0009,0.0009,0.0602
80,2.667,lick,0.9345,0.0017,0.9345,0.0010,0.0009,0.0619
82,2.733,lick,0.9317,0.0018,0.9317,0.0010,0.0009,0.0646
84,2.8,lick,0.9301,0.0017,0.9301,0.0010,0.0010,0.0662
86,2.867,lick,0.9300,0.0017,0.9300,0.0010,0.0010,0.0663
88,2.933,lick,0.9294,0.0018,0.9294,0.0010,0.0010,0.0668
90,3.0,lick,0.9305,0.0018,0.9305,0.0010,0.0010,0.0657
92,3.067,lick,0.9309,0.0019,0.9309,0.0010,0.0010,0.0652
94,3.133,lick,0.9289,0.0022,0.9289,0.0010,0.0010,0.0669
96,3.2,lick,0.9251,0.0024,0.9251,0.0011,0.0010,0.0704
98,3.267,lick,0.9198,0.0027,0.9198,0.0013,0.0010,0.0752
100,3.333,lick,0.9171,0.0028,0.9171,0.0014,0.0010,0.0776
102,3.4,lick,0.9176,0.0026,0.9176,0.0015,0.0010,0.0774
104,3.467,lick,0.9193,0.0024,0.9193,0.0015,0.0010,0.0758
106,3.533,lick,0.9208,0.0022,0.9208,0.0014,0.0010,0.0744
108,3.6,lick,0.9244,0.0019,0.9244,0.0013,0.0010,0.0714
110,3.667,lick,0.9259,0.0017,0.9259,0.0012,0.0010,0.0702
112,3.733,lick,0.9273,0.0016,0.9273,0.0011,0.0010,0.0690
114,3.8,lick,0.9251,0.0017,0.9251,0.0011,0.0010,0.0711
116,3.867,lick,0.9205,0.0018,0.9205,0.0012,0.0010,0.0754
118,3.933,lick,0.9158,0.0019,0.9158,0.0013,0.0010,0.0800
120,4.0,lick,0.9144,0.0019,0.9144,0.0014,0.0011,0.0813
122,4.067,lick,0.9150,0.0020,0.9150,0.0014,0.0011,0.0805
124,4.133,lick,0.9181,0.0020,0.9181,0.0014,0.0011,0.0775
126,4.2,lick,0.9220,0.0019,0.9220,0.0013,0.0010,0.0737
128,4.267,lick,0.9264,0.0018,0.9264,0.0012,0.0010,0.0696
130,4.333,lick,0.9292,0.0018,0.9292,0.0011,0.0010,0.0669
132,4.4,lick,0.9312,0.0019,0.9312,0.0011,0.0010,0.0648
134,4.467,lick,0.9312,0.0018,0.9312,0.0011,0.0010,0.0650
136,4.533,lick,0.9320,0.0017,0.9320,0.0010,0.0009,0.0644
138,4.6,lick,0.9311,0.0017,0.9311,0.0010,0.0010,0.0652
140,4.667,lick,0.9306,0.0017,0.9306,0.0010,0.0010,0.0658
142,4.733,lick,0.9296,0.0018,0.9296,0.0011,0.0010,0.0666
144,4.8,lick,0.9304,0.0018,0.9304,0.0010,0.0010,0.0657
146,4.867,lick,0.9311,0.0019,0.9311,0.0010,0.0010,0.0650
16,0.533,lick,0.9776,0.0017,0.9776,0.0005,0.0021,0.0181
18,0.6,lick,0.9784,0.0016,0.9784,0.0005,0.0020,0.0175
20,0.667,lick,0.9800,0.0017,0.9800,0.0005,0.0018,0.0160
22,0.733,lick,0.9804,0.0019,0.9804,0.0005,0.0017,0.0156
24,0.8,lick,0.9801,0.0020,0.9801,0.0005,0.0017,0.0157
26,0.867,lick,0.9792,0.0022,0.9792,0.0005,0.0016,0.0166
28,0.933,lick,0.9783,0.0023,0.9783,0.0004,0.0015,0.0174
30,1.0,lick,0.9766,0.0027,0.9766,0.0005,0.0014,0.0188
32,1.067,lick,0.9763,0.0025,0.9763,0.0005,0.0015,0.0192
34,1.133,lick,0.9766,0.0020,0.9766,0.0004,0.0016,0.0193
36,1.2,lick,0.9747,0.0021,0.9747,0.0005,0.0020,0.0207
38,1.267,lick,0.9736,0.0020,0.9736,0.0006,0.0022,0.0216
40,1.333,lick,0.9745,0.0016,0.9745,0.0006,0.0022,0.0211
42,1.4,lick,0.9751,0.0015,0.9751,0.0006,0.0023,0.0206
44,1.467,lick,0.9762,0.0014,0.9762,0.0005,0.0021,0.0198
46,1.533,lick,0.9759,0.0015,0.9759,0.0005,0.0021,0.0199
48,1.6,lick,0.9758,0.0015,0.9758,0.0005,0.0018,0.0203
50,1.667,lick,0.9761,0.0015,0.9761,0.0005,0.0016,0.0204
52,1.733,lick,0.9764,0.0015,0.9764,0.0005,0.0015,0.0202
54,1.8,lick,0.9772,0.0015,0.9772,0.0004,0.0013,0.0196
56,1.867,lick,0.9756,0.0016,0.9756,0.0005,0.0014,0.0209
58,1.933,lick,0.9748,0.0016,0.9748,0.0006,0.0014,0.0216
60,2.0,lick,0.9743,0.0017,0.9743,0.0006,0.0014,0.0220
62,2.067,lick,0.9749,0.0018,0.9749,0.0006,0.0014,0.0213
64,2.133,lick,0.9754,0.0018,0.9754,0.0006,0.0013,0.0209
66,2.2,lick,0.9761,0.0017,0.9761,0.0006,0.0014,0.0203
68,2.267,lick,0.9766,0.0016,0.9766,0.0005,0.0013,0.0200
70,2.333,lick,0.9770,0.0017,0.9770,0.0005,0.0012,0.0195
72,2.4,lick,0.9772,0.0017,0.9772,0.0005,0.0013,0.0193
74,2.467,lick,0.9778,0.0016,0.9778,0.0005,0.0013,0.0188
76,2.533,lick,0.9768,0.0017,0.9768,0.0006,0.0014,0.0195
78,2.6,lick,0.9764,0.0017,0.9764,0.0006,0.0014,0.0199
80,2.667,lick,0.9761,0.0017,0.9761,0.0006,0.0014,0.0202
82,2.733,lick,0.9766,0.0016,0.9766,0.0005,0.0015,0.0198
84,2.8,lick,0.9780,0.0014,0.9780,0.0004,0.0014,0.0188
86,2.867,lick,0.9781,0.0014,0.9781,0.0004,0.0013,0.0187
88,2.933,lick,0.9773,0.0015,0.9773,0.0004,0.0013,0.0195
90,3.0,lick,0.9767,0.0016,0.9767,0.0004,0.0013,0.0200
92,3.067,lick,0.9760,0.0016,0.9760,0.0005,0.0013,0.0207
94,3.133,lick,0.9753,0.0015,0.9753,0.0005,0.0014,0.0214
96,3.2,lick,0.9737,0.0015,0.9737,0.0005,0.0015,0.0228
98,3.267,lick,0.9725,0.0015,0.9725,0.0006,0.0016,0.0238
100,3.333,lick,0.9726,0.0015,0.9726,0.0006,0.0016,0.0236
102,3.4,lick,0.9730,0.0016,0.9730,0.0006,0.0016,0.0232
104,3.467,lick,0.9733,0.0017,0.9733,0.0007,0.0016,0.0228
106,3.533,lick,0.9727,0.0019,0.9727,0.0007,0.0016,0.0231
108,3.6,lick,0.9732,0.0020,0.9732,0.0007,0.0015,0.0226
110,3.667,lick,0.9744,0.0020,0.9744,0.0006,0.0014,0.0216
112,3.733,lick,0.9758,0.0018,0.9758,0.0005,0.0013,0.0206
114,3.8,lick,0.9766,0.0016,0.9766,0.0004,0.0012,0.0202
116,3.867,lick,0.9755,0.0015,0.9755,0.0005,0.0013,0.0211
118,3.933,lick,0.9744,0.0015,0.9744,0.0005,0.0014,0.0222
120,4.0,lick,0.9743,0.0015,0.9743,0.0005,0.0014,0.0222
122,4.067,lick,0.9738,0.0016,0.9738,0.0006,0.0015,0.0225
124,4.133,lick,0.9725,0.0017,0.9725,0.0007,0.0016,0.0235
126,4.2,lick,0.9726,0.0017,0.9726,0.0007,0.0017,0.0233
128,4.267,lick,0.9728,0.0016,0.9728,0.0006,0.0018,0.0232
130,4.333,lick,0.9737,0.0015,0.9737,0.0006,0.0017,0.0226
132,4.4,lick,0.9735,0.0014,0.9735,0.0005,0.0018,0.0228
134,4.467,lick,0.9724,0.0014,0.9724,0.0005,0.0019,0.0238
136,4.533,lick,0.9714,0.0016,0.9714,0.0006,0.0020,0.0244
138,4.6,lick,0.9699,0.0018,0.9699,0.0008,0.0020,0.0255
