frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
146,4.867,stop,0.8578,0.0181,0.0740,0.0383,0.0119,0.8578
148,4.933,stop,0.8582,0.0159,0.0758,0.0377,0.0124,0.8582
150,5.0,stop,0.8581,0.0149,0.0748,0.0389,0.0133,0.8581
152,5.067,stop,0.8609,0.0132,0.0741,0.0381,0.0137,0.8609
154,5.133,stop,0.8630,0.0125,0.0730,0.0376,0.0140,0.8630
16,0.533,lick,0.7857,0.0045,0.7857,0.0057,0.0105,0.1937
18,0.6,lick,0.7855,0.0045,0.7855,0.0057,0.0105,0.1939
20,0.667,lick,0.7850,0.0045,0.7850,0.0057,0.0105,0.1943
22,0.733,lick,0.7847,0.0045,0.7847,0.0056,0.0104,0.1947
24,0.8,lick,0.7843,0.0045,0.7843,0.0056,0.0105,0.1951
26,0.867,lick,0.7834,0.0045,0.7834,0.0057,0.0105,0.1959
28,0.933,lick,0.7832,0.0046,0.7832,0.0056,0.0104,0.1961
30,1.0,lick,0.7814,0.0048,0.7814,0.0057,0.0106,0.1975
32,1.067,lick,0.7788,0.0049,0.7788,0.0058,0.0107,0.1998
34,1.133,lick,0.7752,0.0049,0.7752,0.0059,0.0109,0.2031
36,1.2,lick,0.7685,0.0050,0.7685,0.0061,0.0112,0.2092
38,1.267,lick,0.7563,0.0057,0.7563,0.0069,0.0119,0.2192
40,1.333,lick,0.7425,0.0065,0.7425,0.0085,0.0138,0.2287
42,1.4,lick,0.7204,0.0071,0.7204,0.0096,0.0152,0.2477
44,1.467,lick,0.6864,0.0081,0.6864,0.0114,0.0181,0.2760
46,1.533,lick,0.6434,0.0092,0.6434,0.0140,0.0213,0.3119
48,1.6,lick,0.5908,0.0123,0.5908,0.0190,0.0255,0.3524
50,1.667,lick,0.5359,0.0260,0.5359,0.0364,0.0318,0.3699
52,1.733,lick,0.4837,0.0451,0.4837,0.0573,0.0362,0.3777
54,1.8,lick,0.3956,0.0925,0.3956,0.1095,0.0404,0.3620
56,1.867,lick,0.3021,0.1567,0.3021,0.2123,0.0435,0.2854
58,1.933,scratch,0.3438,0.1889,0.2114,0.3438,0.0381,0.2178
60,2.0,scratch,0.5326,0.1522,0.1277,0.5326,0.0343,0.1531
62,2.067,scratch,0.7132,0.0908,0.0722,0.7132,0.0283,0.0955
64,2.133,scratch,0.8241,0.0381,0.0432,0.8241,0.0232,0.0713
66,2.2,scratch,0.8932,0.0160,0.0241,0.8932,0.0183,0.0483
68,2.267,scratch,0.9255,0.0054,0.0146,0.9255,0.0146,0.0400
70,2.333,scratch,0.9458,0.0027,0.0094,0.9458,0.0115,0.0307
72,2.4,scratch,0.9576,0.0021,0.0067,0.9576,0.0098,0.0239
74,2.467,scratch,0.9665,0.0018,0.0049,0.9665,0.0081,0.0186
76,2.533,scratch,0.9695,0.0017,0.0042,0.9695,0.0083,0.0163
78,2.6,scratch,0.9673,0.0020,0.0044,0.9673,0.0106,0.0157
80,2.667,scratch,0.9586,0.0033,0.0057,0.9586,0.0151,0.0173
82,2.733,scratch,0.9357,0.0062,0.0089,0.9357,0.0217,0.0276
84,2.8,scratch,0.8889,0.0149,0.0152,0.8889,0.0338,0.0472
86,2.867,scratch,0.7939,0.0310,0.0299,0.7939,0.0485,0.0967
88,2.933,scratch,0.6380,0.0555,0.0563,0.6380,0.0661,0.1842
90,3.0,scratch,0.4300,0.0765,0.0921,0.4300,0.0742,0.3272
92,3.067,stop,0.5171,0.0632,0.1279,0.2301,0.0618,0.5171
94,3.133,stop,0.7100,0.0349,0.1376,0.0870,0.0306,0.7100
96,3.2,stop,0.7099,0.0284,0.1706,0.0626,0.0284,0.7099
98,3.267,stop,0.7177,0.0189,0.2031,0.0382,0.0221,0.7177
100,3.333,stop,0.6930,0.0145,0.2458,0.0276,0.0190,0.6930
102,3.4,stop,0.6500,0.0129,0.2964,0.0227,0.0180,0.6500
104,3.467,stop,0.6040,0.0138,0.3428,0.0219,0.0175,0.6040
106,3.533,stop,0.5559,0.0138,0.3924,0.0204,0.0174,0.5559
108,3.6,stop,0.5039,0.0120,0.4489,0.0177,0.0175,0.5039
16,0.533,lick,0.4983,0.0233,0.4983,0.0146,0.0296,0.4342
18,0.6,lick,0.4981,0.0213,0.4981,0.0138,0.0296,0.4373
20,0.667,lick,0.5004,0.0205,0.5004,0.0131,0.0292,0.4368
22,0.733,lick,0.4960,0.0186,0.4960,0.0126,0.0309,0.4419
24,0.8,lick,0.4879,0.0151,0.4879,0.0113,0.0329,0.4528
26,0.867,lick,0.4878,0.0148,0.4878,0.0112,0.0335,0.4527
28,0.933,lick,0.4935,0.0162,0.4935,0.0119,0.0324,0.4460
30,1.0,lick,0.4959,0.0180,0.4959,0.0126,0.0313,0.4422
32,1.067,lick,0.4962,0.0193,0.4962,0.0132,0.0308,0.4406
34,1.133,lick,0.4927,0.0207,0.4927,0.0138,0.0305,0.4424
36,1.2,lick,0.4866,0.0211,0.4866,0.0139,0.0308,0.4477
38,1.267,lick,0.4839,0.0233,0.4839,0.0140,0.0298,0.4490
40,1.333,lick,0.4695,0.0276,0.4695,0.0146,0.0305,0.4577
42,1.4,stop,0.4830,0.0274,0.4420,0.0147,0.0329,0.4830
44,1.467,stop,0.4594,0.0488,0.4204,0.0221,0.0493,0.4594
46,1.533,stop,0.3993,0.1087,0.3796,0.0450,0.0673,0.3993
48,1.6,lick,0.2974,0.2380,0.2974,0.0944,0.0731,0.2971
50,1.667,walk,0.3911,0.3911,0.1895,0.1851,0.0659,0.1684
52,1.733,walk,0.4016,0.4016,0.1167,0.3151,0.0567,0.1099
54,1.8,scratch,0.4946,0.3469,0.0632,0.4946,0.0434,0.0519
56,1.867,scratch,0.6716,0.2294,0.0382,0.6716,0.0305,0.0303
58,1.933,scratch,0.8263,0.0804,0.0338,0.8263,0.0239,0.0356
60,2.0,scratch,0.8674,0.0331,0.0308,0.8674,0.0195,0.0492
62,2.067,scratch,0.9034,0.0178,0.0230,0.9034,0.0160,0.0399
64,2.133,scratch,0.9155,0.0095,0.0187,0.9155,0.0136,0.0427
66,2.2,scratch,0.9381,0.0062,0.0128,0.9381,0.0118,0.0312
68,2.267,scratch,0.9462,0.0036,0.0101,0.9462,0.0110,0.0290
70,2.333,scratch,0.9597,0.0026,0.0070,0.9597,0.0097,0.0211
72,2.4,scratch,0.9698,0.0020,0.0051,0.9698,0.0087,0.0144
74,2.467,scratch,0.9758,0.0016,0.0040,0.9758,0.0079,0.0107
76,2.533,scratch,0.9796,0.0014,0.0033,0.9796,0.0073,0.0084
78,2.6,scratch,0.9831,0.0012,0.0027,0.9831,0.0064,0.0066
80,2.667,scratch,0.9858,0.0011,0.0021,0.9858,0.0057,0.0052
82,2.733,scratch,0.9870,0.0010,0.0018,0.9870,0.0055,0.0047
84,2.8,scratch,0.9876,0.0008,0.0016,0.9876,0.0059,0.0041
86,2.867,scratch,0.9885,0.0008,0.0014,0.9885,0.0058,0.0036
88,2.933,scratch,0.9892,0.0007,0.0013,0.9892,0.0055,0.0033
90,3.0,scratch,0.9903,0.0006,0.0011,0.9903,0.0054,0.0027
92,3.067,scratch,0.9904,0.0005,0.0010,0.9904,0.0057,0.0024
94,3.133,scratch,0.9903,0.0005,0.0009,0.9903,0.0061,0.0021
96,3.2,scratch,0.9914,0.0005,0.0008,0.9914,0.0056,0.0018
98,3.267,scratch,0.9924,0.0004,0.0007,0.9924,0.0048,0.0016
100,3.333,scratch,0.9929,0.0004,0.0006,0.9929,0.0047,0.0014
102,3.4,scratch,0.9931,0.0004,0.0005,0.9931,0.0047,0.0014
104,3.467,scratch,0.9933,0.0003,0.0005,0.9933,0.0046,0.0013
106,3.533,scratch,0.9936,0.0003,0.0005,0.9936,0.0044,0.0013
108,3.6,scratch,0.9932,0.0004,0.0006,0.9932,0.0040,0.0018
110,3.667,scratch,0.9935,0.0004,0.0005,0.9935,0.0039,0.0017
112,3.733,scratch,0.9936,0.0004,0.0005,0.9936,0.0039,0.0016
114,3.8,scratch,0.9936,0.0004,0.0005,0.9936,0.0039,0.0017
116,3.867,scratch,0.9936,0.0004,0.0005,0.9936,0.0039,0.0016
118,3.933,scratch,0.9935,0.0004,0.0005,0.9935,0.0041,0.0015
120,4.0,scratch,0.9935,0.0004,0.0005,0.9935,0.0042,0.0014
122,4.067,scratch,0.9941,0.0003,0.0005,0.9941,0.0040,0.0012
124,4.133,scratch,0.9938,0.0003,0.0004,0.9938,0.0043,0.0011
126,4.2,scratch,0.9937,0.0003,0.0005,0.9937,0.0044,0.0012
128,4.267,scratch,0.9936,0.0003,0.0005,0.9936,0.0043,0.0013
130,4.333,scratch,0.9914,0.0006,0.0006,0.9914,0.0060,0.0014
132,4.4,scratch,0.9879,0.0010,0.0008,0.9879,0.0082,0.0020
134,4.467,scratch,0.9772,0.0028,0.0017,0.9772,0.0146,0.0038
136,4.533,scratch,0.9496,0.0076,0.0031,0.9496,0.0336,0.0061
138,4.6,scratch,0.8855,0.0260,0.0078,0.8855,0.0641,0.0166
140,4.667,scratch,0.7498,0.0844,0.0170,0.7498,0.1128,0.0361
142,4.733,scratch,0.5398,0.1717,0.0373,0.5398,0.1624,0.0888
144,4.8,scratch,0.3169,0.2576,0.0695,0.3169,0.1691,0.1869
146,4.867,stop,0.3112,0.2645,0.1060,0.1666,0.1516,0.3112
148,4.933,stop,0.4686,0.1674,0.1428,0.0936,0.1276,0.4686
150,5.0,stop,0.6515,0.0809,0.1694,0.0416,0.0566,0.6515
152,5.067,stop,0.6545,0.0575,0.2009,0.0309,0.0562,0.6545
16,0.533,stop,0.8691,0.0099,0.0676,0.0372,0.0162,0.8691
18,0.6,stop,0.8703,0.0104,0.0667,0.0369,0.0157,0.8703
20,0.667,stop,0.8714,0.0101,0.0664,0.0362,0.0158,0.8714
22,0.733,stop,0.8712,0.0103,0.0662,0.0366,0.0158,0.8712
24,0.8,stop,0.8714,0.0103,0.0662,0.0363,0.0158,0.8714
26,0.867,stop,0.8713,0.0103,0.0663,0.0363,0.0157,0.8713
28,0.933,stop,0.8706,0.0101,0.0668,0.0365,0.0160,0.8706
30,1.0,stop,0.8705,0.0099,0.0670,0.0365,0.0161,0.8705
32,1.067,stop,0.8710,0.0097,0.0669,0.0362,0.0161,0.8710
34,1.133,stop,0.8708,0.0098,0.0669,0.0365,0.0161,0.8708
36,1.2,stop,0.8705,0.0096,0.0669,0.0368,0.0162,0.8705
38,1.267,stop,0.8709,0.0097,0.0664,0.0369,0.0161,0.8709
40,1.333,stop,0.8720,0.0099,0.0657,0.0365,0.0159,0.8720
42,1.4,stop,0.8709,0.0111,0.0654,0.0371,0.0155,0.8709
44,1.467,stop,0.8663,0.0122,0.0663,0.0386,0.0166,0.8663
46,1.533,stop,0.8556,0.0133,0.0671,0.0453,0.0187,0.8556
48,1.6,stop,0.8434,0.0146,0.0694,0.0516,0.0209,0.8434
50,1.667,stop,0.7678,0.0244,0.0781,0.1009,0.0287,0.7678
52,1.733,stop,0.6778,0.0326,0.0812,0.1734,0.0350,0.6778
54,1.8,stop,0.5019,0.0401,0.0769,0.3381,0.0429,0.5019
56,1.867,scratch,0.5916,0.0340,0.0539,0.5916,0.0433,0.2772
58,1.933,scratch,0.8109,0.0210,0.0275,0.8109,0.0319,0.1087
60,2.0,scratch,0.8978,0.0104,0.0161,0.8978,0.0236,0.0521
62,2.067,scratch,0.9546,0.0054,0.0071,0.9546,0.0148,0.0181
64,2.133,scratch,0.9684,0.0025,0.0049,0.9684,0.0120,0.0122
66,2.2,scratch,0.9819,0.0013,0.0027,0.9819,0.0086,0.0056
68,2.267,scratch,0.9875,0.0008,0.0018,0.9875,0.0061,0.0038
70,2.333,scratch,0.9902,0.0006,0.0013,0.9902,0.0053,0.0026
72,2.4,scratch,0.9916,0.0005,0.0011,0.9916,0.0048,0.0020
74,2.467,scratch,0.9924,0.0005,0.0010,0.9924,0.0046,0.0016
76,2.533,scratch,0.9927,0.0005,0.0009,0.9927,0.0045,0.0014
78,2.6,scratch,0.9933,0.0005,0.0008,0.9933,0.0041,0.0013
80,2.667,scratch,0.9935,0.0004,0.0008,0.9935,0.0041,0.0012
82,2.733,scratch,0.9936,0.0004,0.0007,0.9936,0.0041,0.0012
84,2.8,scratch,0.9933,0.0004,0.0008,0.9933,0.0041,0.0014
86,2.867,scratch,0.9937,0.0004,0.0007,0.9937,0.0040,0.0012
88,2.933,scratch,0.9936,0.0004,0.0007,0.9936,0.0040,0.0013
90,3.0,scratch,0.9938,0.0004,0.0006,0.9938,0.0040,0.0012
92,3.067,scratch,0.9938,0.0004,0.0006,0.9938,0.0040,0.0012
94,3.133,scratch,0.9940,0.0004,0.0006,0.9940,0.0038,0.0011
96,3.2,scratch,0.9941,0.0004,0.0006,0.9941,0.0039,0.0010
98,3.267,scratch,0.9940,0.0004,0.0006,0.9940,0.0038,0.0012
100,3.333,scratch,0.9940,0.0004,0.0006,0.9940,0.0038,0.0012
102,3.4,scratch,0.9933,0.0004,0.0007,0.9933,0.0043,0.0013
104,3.467,scratch,0.9892,0.0006,0.0012,0.9892,0.0070,0.0020
106,3.533,scratch,0.9817,0.0011,0.0020,0.9817,0.0120,0.0032
108,3.6,scratch,0.9672,0.0025,0.0040,0.9672,0.0193,0.0070
110,3.667,scratch,0.9278,0.0072,0.0101,0.9278,0.0329,0.0220
112,3.733,scratch,0.8357,0.0169,0.0242,0.8357,0.0525,0.0707
114,3.8,scratch,0.6756,0.0303,0.0453,0.6756,0.0758,0.1729
116,3.867,scratch,0.4479,0.0416,0.0673,0.4479,0.0812,0.3621
118,3.933,stop,0.6008,0.0367,0.0730,0.2360,0.0535,0.6008
120,4.0,stop,0.7819,0.0215,0.0633,0.1059,0.0275,0.7819
122,4.067,stop,0.8097,0.0162,0.0616,0.0866,0.0258,0.8097
124,4.133,stop,0.8310,0.0140,0.0585,0.0743,0.0221,0.8310
126,4.2,stop,0.8351,0.0138,0.0581,0.0718,0.0212,0.8351
128,4.267,stop,0.8387,0.0133,0.0578,0.0695,0.0206,0.8387
130,4.333,stop,0.8412,0.0131,0.0573,0.0681,0.0202,0.8412
132,4.4,stop,0.8485,0.0127,0.0559,0.0639,0.0190,0.8485
134,4.467,stop,0.8560,0.0123,0.0550,0.0591,0.0176,0.8560
136,4.533,stop,0.8576,0.0116,0.0547,0.0583,0.0178,0.8576
138,4.6,stop,0.8584,0.0114,0.0546,0.0578,0.0179,0.8584
140,4.667,stop,0.8592,0.0116,0.0543,0.0573,0.0177,0.8592
16,0.533,stop,0.7372,0.0088,0.2085,0.0203,0.0252,0.7372
18,0.6,stop,0.7329,0.0087,0.2112,0.0209,0.0262,0.7329
20,0.667,stop,0.7206,0.0095,0.2204,0.0222,0.0273,0.7206
22,0.733,stop,0.7137,0.0094,0.2257,0.0225,0.0288,0.7137
24,0.8,stop,0.7055,0.0092,0.2335,0.0223,0.0296,0.7055
26,0.867,stop,0.7006,0.0091,0.2389,0.0219,0.0295,0.7006
28,0.933,stop,0.6950,0.0085,0.2465,0.0204,0.0296,0.6950
30,1.0,stop,0.7019,0.0080,0.2435,0.0191,0.0276,0.7019
32,1.067,stop,0.7108,0.0079,0.2376,0.0185,0.0252,0.7108
34,1.133,stop,0.7075,0.0077,0.2424,0.0175,0.0249,0.7075
36,1.2,stop,0.7212,0.0077,0.2319,0.0171,0.0222,0.7212
38,1.267,stop,0.7147,0.0078,0.2379,0.0173,0.0223,0.7147
40,1.333,stop,0.7115,0.0078,0.2410,0.0173,0.0225,0.7115
42,1.4,stop,0.7086,0.0080,0.2437,0.0174,0.0224,0.7086
44,1.467,stop,0.7105,0.0095,0.2366,0.0200,0.0235,0.7105
46,1.533,stop,0.7097,0.0115,0.2286,0.0250,0.0252,0.7097
48,1.6,stop,0.7042,0.0153,0.2199,0.0324,0.0282,0.7042
50,1.667,stop,0.6143,0.0367,0.2391,0.0711,0.0388,0.6143
52,1.733,stop,0.5120,0.0653,0.2261,0.1506,0.0460,0.5120
54,1.8,stop,0.3661,0.0957,0.1705,0.3203,0.0475,0.3661
56,1.867,scratch,0.5469,0.0923,0.1062,0.5469,0.0401,0.2145
58,1.933,scratch,0.7104,0.0615,0.0664,0.7104,0.0303,0.1315
60,2.0,scratch,0.8007,0.0361,0.0449,0.8007,0.0235,0.0948
62,2.067,scratch,0.8934,0.0192,0.0217,0.8934,0.0163,0.0494
64,2.133,scratch,0.9210,0.0077,0.0140,0.9210,0.0125,0.0449
66,2.2,scratch,0.9417,0.0045,0.0094,0.9417,0.0102,0.0343
68,2.267,scratch,0.9539,0.0029,0.0066,0.9539,0.0090,0.0276
70,2.333,scratch,0.9579,0.0026,0.0057,0.9579,0.0086,0.0252
72,2.4,scratch,0.9666,0.0021,0.0042,0.9666,0.0081,0.0190
74,2.467,scratch,0.9724,0.0017,0.0031,0.9724,0.0074,0.0154
76,2.533,scratch,0.9748,0.0015,0.0028,0.9748,0.0072,0.0137
78,2.6,scratch,0.9733,0.0015,0.0030,0.9733,0.0066,0.0156
80,2.667,scratch,0.9768,0.0014,0.0024,0.9768,0.0065,0.0128
82,2.733,scratch,0.9770,0.0013,0.0024,0.9770,0.0066,0.0127
84,2.8,scratch,0.9779,0.0012,0.0023,0.9779,0.0062,0.0124
86,2.867,scratch,0.9803,0.0011,0.0020,0.9803,0.0059,0.0106
88,2.933,scratch,0.9809,0.0011,0.0019,0.9809,0.0060,0.0101
90,3.0,scratch,0.9814,0.0011,0.0019,0.9814,0.0057,0.0100
92,3.067,scratch,0.9822,0.0011,0.0017,0.9822,0.0054,0.0096
94,3.133,scratch,0.9815,0.0011,0.0018,0.9815,0.0054,0.0102
96,3.2,scratch,0.9823,0.0010,0.0017,0.9823,0.0054,0.0095
98,3.267,scratch,0.9824,0.0010,0.0017,0.9824,0.0054,0.0094
100,3.333,scratch,0.9827,0.0010,0.0017,0.9827,0.0055,0.0090
102,3.4,scratch,0.9830,0.0010,0.0017,0.9830,0.0053,0.0090
104,3.467,scratch,0.9833,0.0010,0.0016,0.9833,0.0054,0.0087
106,3.533,scratch,0.9834,0.0010,0.0016,0.9834,0.0054,0.0086
108,3.6,scratch,0.9835,0.0010,0.0016,0.9835,0.0053,0.0086
110,3.667,scratch,0.9835,0.0010,0.0016,0.9835,0.0053,0.0086
112,3.733,scratch,0.9829,0.0010,0.0017,0.9829,0.0054,0.0090
114,3.8,scratch,0.9833,0.0010,0.0016,0.9833,0.0053,0.0088
116,3.867,scratch,0.9835,0.0009,0.0017,0.9835,0.0054,0.0085
118,3.933,scratch,0.9826,0.0010,0.0018,0.9826,0.0054,0.0092
120,4.0,scratch,0.9830,0.0009,0.0017,0.9830,0.0057,0.0086
122,4.067,scratch,0.9830,0.0010,0.0017,0.9830,0.0055,0.0088
124,4.133,scratch,0.9829,0.0010,0.0018,0.9829,0.0055,0.0088
126,4.2,scratch,0.9828,0.0010,0.0018,0.9828,0.0058,0.0086
128,4.267,scratch,0.9822,0.0010,0.0018,0.9822,0.0058,0.0092
130,4.333,scratch,0.9821,0.0010,0.0019,0.9821,0.0058,0.0092
132,4.4,scratch,0.9829,0.0010,0.0018,0.9829,0.0059,0.0086
134,4.467,scratch,0.9829,0.0010,0.0018,0.9829,0.0058,0.0085
136,4.533,scratch,0.9831,0.0009,0.0018,0.9831,0.0059,0.0082
138,4.6,scratch,0.9829,0.0010,0.0018,0.9829,0.0059,0.0085
140,4.667,scratch,0.9817,0.0011,0.0019,0.9817,0.0060,0.0093
142,4.733,scratch,0.9791,0.0012,0.0022,0.9791,0.0063,0.0111
144,4.8,scratch,0.9732,0.0018,0.0030,0.9732,0.0078,0.0141
146,4.867,scratch,0.9655,0.0031,0.0042,0.9655,0.0134,0.0137
148,4.933,scratch,0.9481,0.0060,0.0062,0.9481,0.0235,0.0163
150,5.0,scratch,0.9133,0.0124,0.0106,0.9133,0.0397,0.0239
152,5.067,scratch,0.8361,0.0233,0.0221,0.8361,0.0672,0.0513
154,5.133,scratch,0.6980,0.0393,0.0450,0.6980,0.1040,0.1136
156,5.2,scratch,0.5123,0.0548,0.0786,0.5123,0.1351,0.2192
158,5.267,stop,0.3981,0.0561,0.1147,0.2992,0.1319,0.3981
160,5.333,stop,0.6793,0.0325,0.1212,0.1093,0.0577,0.6793
162,5.4,stop,0.8059,0.0161,0.1100,0.0409,0.0271,0.8059
164,5.467,stop,0.8183,0.0110,0.1193,0.0284,0.0230,0.8183
166,5.533,stop,0.8062,0.0107,0.1341,0.0263,0.0228,0.8062
168,5.6,stop,0.7883,0.0095,0.1564,0.0229,0.0229,0.7883
170,5.667,stop,0.7702,0.0089,0.1762,0.0207,0.0240,0.7702
172,5.733,stop,0.7560,0.0087,0.1905,0.0197,0.0251,0.7560
174,5.8,stop,0.7414,0.0084,0.2052,0.0188,0.0262,0.7414
176,5.867,stop,0.7231,0.0082,0.2235,0.0180,0.0272,0.7231
