frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,lick,0.8502,0.0061,0.8502,0.0022,0.0022,0.1393
26,0.867,lick,0.8487,0.0056,0.8487,0.0023,0.0022,0.1412
28,0.933,lick,0.8496,0.0052,0.8496,0.0022,0.0019,0.1410
30,1.0,lick,0.8537,0.0055,0.8537,0.0023,0.0017,0.1368
32,1.067,lick,0.8569,0.0062,0.8569,0.0025,0.0017,0.1328
34,1.133,lick,0.8620,0.0072,0.8620,0.0025,0.0016,0.1267
36,1.2,lick,0.8678,0.0084,0.8678,0.0025,0.0017,0.1196
38,1.267,lick,0.8684,0.0090,0.8684,0.0024,0.0019,0.1183
40,1.333,lick,0.8650,0.0096,0.8650,0.0023,0.0020,0.1210
42,1.4,lick,0.8556,0.0098,0.8556,0.0022,0.0020,0.1303
44,1.467,lick,0.8278,0.0100,0.8278,0.0022,0.0022,0.1579
46,1.533,lick,0.7991,0.0094,0.7991,0.0023,0.0022,0.1871
48,1.6,lick,0.7572,0.0081,0.7572,0.0024,0.0021,0.2302
50,1.667,lick,0.7165,0.0073,0.7165,0.0026,0.0021,0.2716
52,1.733,lick,0.6665,0.0065,0.6665,0.0028,0.0020,0.3222
54,1.8,lick,0.5990,0.0055,0.5990,0.0031,0.0018,0.3906
56,1.867,lick,0.5452,0.0052,0.5452,0.0034,0.0018,0.4444
58,1.933,lick,0.5022,0.0051,0.5022,0.0036,0.0019,0.4872
60,2.0,lick,0.5374,0.0055,0.5374,0.0037,0.0020,0.4515
62,2.067,lick,0.5837,0.0060,0.5837,0.0037,0.0019,0.4046
64,2.133,lick,0.6625,0.0070,0.6625,0.0035,0.0018,0.3253
66,2.2,lick,0.7111,0.0084,0.7111,0.0034,0.0018,0.2753
68,2.267,lick,0.7507,0.0094,0.7507,0.0033,0.0019,0.2348
70,2.333,lick,0.7784,0.0095,0.7784,0.0031,0.0020,0.2070
72,2.4,lick,0.7990,0.0090,0.7990,0.0028,0.0020,0.1871
74,2.467,lick,0.7762,0.0089,0.7762,0.0027,0.0020,0.2103
76,2.533,lick,0.7490,0.0083,0.7490,0.0027,0.0021,0.2380
78,2.6,lick,0.6996,0.0074,0.6996,0.0027,0.0021,0.2881
80,2.667,lick,0.6833,0.0066,0.6833,0.0027,0.0023,0.3050
82,2.733,lick,0.6860,0.0062,0.6860,0.0027,0.0021,0.3030
84,2.8,lick,0.6969,0.0056,0.6969,0.0026,0.0018,0.2931
86,2.867,lick,0.7231,0.0059,0.7231,0.0026,0.0018,0.2665
88,2.933,lick,0.7541,0.0063,0.7541,0.0026,0.0018,0.2353
90,3.0,lick,0.7920,0.0071,0.7920,0.0025,0.0018,0.1967
92,3.067,lick,0.8148,0.0078,0.8148,0.0024,0.0018,0.1732
94,3.133,lick,0.8183,0.0080,0.8183,0.0023,0.0018,0.1696
96,3.2,lick,0.8104,0.0078,0.8104,0.0022,0.0018,0.1778
98,3.267,lick,0.7905,0.0076,0.7905,0.0021,0.0019,0.1978
100,3.333,lick,0.7714,0.0077,0.7714,0.0021,0.0020,0.2168
102,3.4,lick,0.7677,0.0074,0.7677,0.0021,0.0020,0.2207
104,3.467,lick,0.7726,0.0076,0.7726,0.0021,0.0020,0.2158
106,3.533,lick,0.7704,0.0081,0.7704,0.0022,0.0019,0.2175
108,3.6,lick,0.7609,0.0091,0.7609,0.0023,0.0019,0.2258
110,3.667,lick,0.7619,0.0102,0.7619,0.0024,0.0021,0.2233
112,3.733,lick,0.7645,0.0103,0.7645,0.0025,0.0023,0.2204
114,3.8,lick,0.7532,0.0102,0.7532,0.0025,0.0022,0.2319
116,3.867,lick,0.7228,0.0095,0.7228,0.0026,0.0022,0.2629
118,3.933,lick,0.6807,0.0086,0.6807,0.0026,0.0021,0.3060
120,4.0,lick,0.6513,0.0075,0.6513,0.0027,0.0021,0.3365
122,4.067,lick,0.6504,0.0066,0.6504,0.0026,0.0020,0.3383
124,4.133,lick,0.6597,0.0059,0.6597,0.0025,0.0018,0.3301
126,4.2,lick,0.6867,0.0058,0.6867,0.0025,0.0017,0.3033
128,4.267,lick,0.7155,0.0061,0.7155,0.0025,0.0017,0.2743
130,4.333,lick,0.7520,0.0066,0.7520,0.0025,0.0017,0.2373
132,4.4,lick,0.7837,0.0072,0.7837,0.0024,0.0017,0.2051
134,4.467,lick,0.7994,0.0082,0.7994,0.0024,0.0018,0.1883
136,4.533,lick,0.7992,0.0085,0.7992,0.0024,0.0020,0.1880
138,4.6,lick,0.7830,0.0083,0.7830,0.0024,0.0020,0.2043
140,4.667,lick,0.7647,0.0085,0.7647,0.0024,0.0021,0.2224
142,4.733,lick,0.7684,0.0081,0.7684,0.0023,0.0022,0.2191
144,4.8,lick,0.7771,0.0080,0.7771,0.0022,0.0021,0.2106
146,4.867,lick,0.7834,0.0079,0.7834,0.0022,0.0022,0.2043
148,4.933,lick,0.7937,0.0078,0.7937,0.0021,0.0021,0.1943
150,5.0,lick,0.7958,0.0075,0.7958,0.0021,0.0018,0.1927
152,5.067,lick,0.7906,0.0075,0.7906,0.0021,0.0018,0.1980
154,5.133,lick,0.7855,0.0075,0.7855,0.0021,0.0019,0.2030
16,0.533,lick,0.9461,0.0019,0.9461,0.0004,0.0019,0.0496
18,0.6,lick,0.9461,0.0019,0.9461,0.0004,0.0019,0.0496
20,0.667,lick,0.9464,0.0020,0.9464,0.0004,0.0018,0.0494
22,0.733,lick,0.9443,0.0019,0.9443,0.0004,0.0018,0.0516
24,0.8,lick,0.9380,0.0021,0.9380,0.0005,0.0018,0.0576
26,0.867,lick,0.9291,0.0023,0.9291,0.0005,0.0019,0.0661
28,0.933,lick,0.9213,0.0025,0.9213,0.0006,0.0021,0.0734
30,1.0,lick,0.9170,0.0025,0.9170,0.0006,0.0022,0.0776
32,1.067,lick,0.9115,0.0023,0.9115,0.0006,0.0023,0.0833
34,1.133,lick,0.9131,0.0021,0.9131,0.0005,0.0023,0.0820
36,1.2,lick,0.9168,0.0019,0.9168,0.0005,0.0021,0.0786
38,1.267,lick,0.9197,0.0018,0.9197,0.0005,0.0020,0.0760
40,1.333,lick,0.9241,0.0016,0.9241,0.0005,0.0019,0.0719
42,1.4,lick,0.9289,0.0015,0.9289,0.0004,0.0016,0.0677
44,1.467,lick,0.9266,0.0015,0.9266,0.0005,0.0016,0.0698
46,1.533,lick,0.9236,0.0017,0.9236,0.0005,0.0017,0.0726
48,1.6,lick,0.9197,0.0018,0.9197,0.0005,0.0018,0.0763
50,1.667,lick,0.9156,0.0019,0.9156,0.0005,0.0019,0.0800
52,1.733,lick,0.9123,0.0021,0.9123,0.0006,0.0022,0.0829
54,1.8,lick,0.9106,0.0021,0.9106,0.0006,0.0023,0.0844
56,1.867,lick,0.9081,0.0020,0.9081,0.0005,0.0024,0.0871
58,1.933,lick,0.9111,0.0019,0.9111,0.0005,0.0024,0.0840
60,2.0,lick,0.9190,0.0017,0.9190,0.0005,0.0024,0.0764
62,2.067,lick,0.9289,0.0016,0.9289,0.0005,0.0023,0.0667
64,2.133,lick,0.9387,0.0014,0.9387,0.0005,0.0022,0.0572
66,2.2,lick,0.9442,0.0014,0.9442,0.0004,0.0021,0.0519
68,2.267,lick,0.9443,0.0016,0.9443,0.0004,0.0019,0.0517
70,2.333,lick,0.9404,0.0019,0.9404,0.0005,0.0022,0.0551
72,2.4,lick,0.9313,0.0021,0.9313,0.0005,0.0024,0.0638
74,2.467,lick,0.9223,0.0021,0.9223,0.0006,0.0025,0.0725
76,2.533,lick,0.9152,0.0021,0.9152,0.0006,0.0026,0.0795
78,2.6,lick,0.9104,0.0020,0.9104,0.0006,0.0026,0.0844
80,2.667,lick,0.9140,0.0019,0.9140,0.0006,0.0026,0.0809
82,2.733,lick,0.9232,0.0016,0.9232,0.0006,0.0025,0.0722
84,2.8,lick,0.9371,0.0014,0.9371,0.0005,0.0021,0.0589
86,2.867,lick,0.9439,0.0014,0.9439,0.0005,0.0021,0.0522
88,2.933,lick,0.9451,0.0015,0.9451,0.0005,0.0020,0.0509
90,3.0,lick,0.9390,0.0018,0.9390,0.0005,0.0022,0.0565
92,3.067,lick,0.9296,0.0022,0.9296,0.0006,0.0025,0.0650
94,3.133,lick,0.9199,0.0026,0.9199,0.0006,0.0029,0.0740
96,3.2,lick,0.9125,0.0026,0.9125,0.0007,0.0030,0.0812
98,3.267,lick,0.9004,0.0027,0.9004,0.0007,0.0029,0.0934
100,3.333,lick,0.9052,0.0024,0.9052,0.0006,0.0028,0.0890
102,3.4,lick,0.9075,0.0022,0.9075,0.0006,0.0027,0.0871
104,3.467,lick,0.9178,0.0020,0.9178,0.0005,0.0025,0.0773
106,3.533,lick,0.9279,0.0017,0.9279,0.0005,0.0021,0.0678
108,3.6,lick,0.9322,0.0016,0.9322,0.0004,0.0017,0.0641
110,3.667,lick,0.9317,0.0018,0.9317,0.0005,0.0017,0.0644
112,3.733,lick,0.9303,0.0020,0.9303,0.0005,0.0017,0.0656
114,3.8,lick,0.9279,0.0021,0.9279,0.0005,0.0018,0.0677
116,3.867,lick,0.9289,0.0022,0.9289,0.0005,0.0017,0.0667
118,3.933,lick,0.9305,0.0020,0.9305,0.0005,0.0017,0.0653
120,4.0,lick,0.9332,0.0019,0.9332,0.0005,0.0017,0.0628
16,0.533,lick,0.9423,0.0024,0.9423,0.0011,0.0019,0.0524
18,0.6,lick,0.9389,0.0022,0.9389,0.0011,0.0019,0.0560
20,0.667,lick,0.9367,0.0022,0.9367,0.0012,0.0019,0.0580
22,0.733,lick,0.9347,0.0021,0.9347,0.0012,0.0018,0.0602
24,0.8,lick,0.9339,0.0022,0.9339,0.0012,0.0017,0.0610
26,0.867,lick,0.9328,0.0023,0.9328,0.0012,0.0017,0.0620
28,0.933,lick,0.9301,0.0026,0.9301,0.0012,0.0017,0.0644
30,1.0,lick,0.9320,0.0027,0.9320,0.0012,0.0017,0.0624
32,1.067,lick,0.9320,0.0028,0.9320,0.0013,0.0016,0.0624
34,1.133,lick,0.9309,0.0027,0.9309,0.0013,0.0016,0.0635
36,1.2,lick,0.9285,0.0027,0.9285,0.0013,0.0016,0.0660
38,1.267,lick,0.9257,0.0025,0.9257,0.0014,0.0017,0.0687
40,1.333,lick,0.9256,0.0024,0.9256,0.0014,0.0017,0.0688
42,1.4,lick,0.9257,0.0023,0.9257,0.0014,0.0018,0.0688
44,1.467,lick,0.9284,0.0023,0.9284,0.0014,0.0018,0.0662
46,1.533,lick,0.9315,0.0022,0.9315,0.0013,0.0017,0.0633
48,1.6,lick,0.9348,0.0024,0.9348,0.0012,0.0017,0.0599
50,1.667,lick,0.9366,0.0026,0.9366,0.0012,0.0017,0.0579
52,1.733,lick,0.9360,0.0026,0.9360,0.0012,0.0016,0.0586
54,1.8,lick,0.9358,0.0026,0.9358,0.0012,0.0016,0.0588
56,1.867,lick,0.9339,0.0025,0.9339,0.0012,0.0016,0.0608
58,1.933,lick,0.9332,0.0022,0.9332,0.0012,0.0016,0.0618
60,2.0,lick,0.9312,0.0021,0.9312,0.0012,0.0016,0.0638
62,2.067,lick,0.9288,0.0020,0.9288,0.0012,0.0016,0.0664
64,2.133,lick,0.9270,0.0019,0.9270,0.0013,0.0016,0.0682
66,2.2,lick,0.9255,0.0019,0.9255,0.0013,0.0016,0.0697
68,2.267,lick,0.9270,0.0019,0.9270,0.0013,0.0016,0.0682
70,2.333,lick,0.9274,0.0020,0.9274,0.0013,0.0016,0.0678
72,2.4,lick,0.9258,0.0021,0.9258,0.0014,0.0016,0.0691
74,2.467,lick,0.9271,0.0022,0.9271,0.0013,0.0016,0.0677
76,2.533,lick,0.9309,0.0021,0.9309,0.0013,0.0016,0.0642
78,2.6,lick,0.9316,0.0021,0.9316,0.0012,0.0015,0.0635
80,2.667,lick,0.9299,0.0022,0.9299,0.0012,0.0016,0.0652
82,2.733,lick,0.9262,0.0022,0.9262,0.0013,0.0016,0.0688
84,2.8,lick,0.9239,0.0021,0.9239,0.0013,0.0017,0.0710
86,2.867,lick,0.9227,0.0021,0.9227,0.0013,0.0017,0.0722
88,2.933,lick,0.9200,0.0022,0.9200,0.0014,0.0017,0.0747
90,3.0,lick,0.9206,0.0023,0.9206,0.0014,0.0017,0.0740
92,3.067,lick,0.9220,0.0024,0.9220,0.0014,0.0016,0.0726
94,3.133,lick,0.9220,0.0027,0.9220,0.0014,0.0016,0.0724
96,3.2,lick,0.9178,0.0030,0.9178,0.0015,0.0015,0.0762
98,3.267,lick,0.9102,0.0035,0.9102,0.0017,0.0015,0.0831
100,3.333,lick,0.9064,0.0036,0.9064,0.0018,0.0015,0.0867
102,3.4,lick,0.9063,0.0033,0.9063,0.0018,0.0016,0.0870
104,3.467,lick,0.9070,0.0030,0.9070,0.0018,0.0016,0.0865
106,3.533,lick,0.9071,0.0029,0.9071,0.0018,0.0017,0.0865
108,3.6,lick,0.9096,0.0025,0.9096,0.0017,0.0017,0.0845
110,3.667,lick,0.9123,0.0023,0.9123,0.0016,0.0017,0.0821
112,3.733,lick,0.9142,0.0022,0.9142,0.0015,0.0016,0.0805
114,3.8,lick,0.9114,0.0023,0.9114,0.0015,0.0016,0.0831
116,3.867,lick,0.9053,0.0025,0.9053,0.0016,0.0017,0.0889
118,3.933,lick,0.8975,0.0026,0.8975,0.0017,0.0017,0.0965
120,4.0,lick,0.8962,0.0025,0.8962,0.0017,0.0018,0.0977
122,4.067,lick,0.8968,0.0026,0.8968,0.0017,0.0018,0.0970
124,4.133,lick,0.9010,0.0026,0.9010,0.0017,0.0018,0.0928
126,4.2,lick,0.9064,0.0025,0.9064,0.0017,0.0018,0.0876
128,4.267,lick,0.9146,0.0023,0.9146,0.0015,0.0017,0.0798
130,4.333,lick,0.9202,0.0023,0.9202,0.0015,0.0017,0.0743
132,4.4,lick,0.9246,0.0023,0.9246,0.0014,0.0016,0.0701
134,4.467,lick,0.9253,0.0023,0.9253,0.0014,0.0016,0.0695
136,4.533,lick,0.9254,0.0021,0.9254,0.0013,0.0016,0.0696
138,4.6,lick,0.9234,0.0021,0.9234,0.0013,0.0016,0.0716
140,4.667,lick,0.9218,0.0021,0.9218,0.0013,0.0017,0.0732
142,4.733,lick,0.9196,0.0022,0.9196,0.0013,0.0017,0.0751
144,4.8,lick,0.9214,0.0022,0.9214,0.0013,0.0017,0.0734
146,4.867,lick,0.9232,0.0022,0.9232,0.0013,0.0017,0.0716
16,0.533,lick,0.9730,0.0018,0.9730,0.0006,0.0032,0.0213
18,0.6,lick,0.9747,0.0016,0.9747,0.0006,0.0029,0.0202
20,0.667,lick,0.9773,0.0016,0.9773,0.0005,0.0025,0.0181
22,0.733,lick,0.9783,0.0017,0.9783,0.0005,0.0023,0.0172
24,0.8,lick,0.9787,0.0019,0.9787,0.0005,0.0023,0.0166
26,0.867,lick,0.9771,0.0022,0.9771,0.0006,0.0021,0.0180
28,0.933,lick,0.9753,0.0025,0.9753,0.0006,0.0021,0.0195
30,1.0,lick,0.9718,0.0030,0.9718,0.0007,0.0021,0.0223
32,1.067,lick,0.9709,0.0027,0.9709,0.0007,0.0023,0.0233
34,1.133,lick,0.9710,0.0022,0.9710,0.0007,0.0026,0.0235
36,1.2,lick,0.9694,0.0021,0.9694,0.0007,0.0030,0.0248
38,1.267,lick,0.9683,0.0019,0.9683,0.0007,0.0032,0.0259
40,1.333,lick,0.9687,0.0016,0.9687,0.0006,0.0031,0.0260
42,1.4,lick,0.9698,0.0014,0.9698,0.0006,0.0032,0.0250
44,1.467,lick,0.9716,0.0013,0.9716,0.0006,0.0029,0.0236
46,1.533,lick,0.9719,0.0015,0.9719,0.0006,0.0029,0.0232
48,1.6,lick,0.9717,0.0016,0.9717,0.0006,0.0025,0.0236
50,1.667,lick,0.9710,0.0017,0.9710,0.0006,0.0023,0.0244
52,1.733,lick,0.9711,0.0016,0.9711,0.0006,0.0021,0.0245
54,1.8,lick,0.9713,0.0017,0.9713,0.0006,0.0019,0.0245
56,1.867,lick,0.9681,0.0019,0.9681,0.0007,0.0022,0.0272
58,1.933,lick,0.9662,0.0019,0.9662,0.0007,0.0023,0.0288
60,2.0,lick,0.9651,0.0021,0.9651,0.0008,0.0023,0.0297
62,2.067,lick,0.9662,0.0022,0.9662,0.0008,0.0022,0.0286
64,2.133,lick,0.9674,0.0022,0.9674,0.0008,0.0022,0.0274
66,2.2,lick,0.9688,0.0020,0.9688,0.0007,0.0022,0.0263
68,2.267,lick,0.9698,0.0018,0.9698,0.0007,0.0021,0.0256
70,2.333,lick,0.9701,0.0020,0.9701,0.0007,0.0020,0.0252
72,2.4,lick,0.9704,0.0020,0.9704,0.0007,0.0021,0.0248
74,2.467,lick,0.9715,0.0019,0.9715,0.0007,0.0022,0.0238
76,2.533,lick,0.9707,0.0020,0.9707,0.0007,0.0023,0.0244
78,2.6,lick,0.9701,0.0020,0.9701,0.0007,0.0023,0.0249
80,2.667,lick,0.9690,0.0021,0.9690,0.0007,0.0023,0.0258
82,2.733,lick,0.9696,0.0019,0.9696,0.0007,0.0025,0.0254
84,2.8,lick,0.9715,0.0016,0.9715,0.0006,0.0022,0.0241
86,2.867,lick,0.9713,0.0018,0.9713,0.0006,0.0021,0.0243
88,2.933,lick,0.9700,0.0019,0.9700,0.0006,0.0020,0.0254
90,3.0,lick,0.9690,0.0020,0.9690,0.0007,0.0020,0.0263
92,3.067,lick,0.9688,0.0020,0.9688,0.0007,0.0021,0.0265
94,3.133,lick,0.9679,0.0019,0.9679,0.0007,0.0021,0.0274
96,3.2,lick,0.9658,0.0018,0.9658,0.0007,0.0023,0.0294
98,3.267,lick,0.9637,0.0018,0.9637,0.0008,0.0025,0.0312
100,3.333,lick,0.9635,0.0018,0.9635,0.0008,0.0026,0.0313
102,3.4,lick,0.9641,0.0018,0.9641,0.0008,0.0026,0.0306
104,3.467,lick,0.9649,0.0020,0.9649,0.0008,0.0025,0.0297
106,3.533,lick,0.9644,0.0024,0.9644,0.0009,0.0025,0.0298
108,3.6,lick,0.9654,0.0025,0.9654,0.0009,0.0025,0.0288
110,3.667,lick,0.9670,0.0026,0.9670,0.0009,0.0023,0.0273
112,3.733,lick,0.9689,0.0023,0.9689,0.0008,0.0021,0.0259
114,3.8,lick,0.9696,0.0021,0.9696,0.0007,0.0020,0.0257
116,3.867,lick,0.9676,0.0020,0.9676,0.0007,0.0022,0.0275
118,3.933,lick,0.9658,0.0019,0.9658,0.0008,0.0023,0.0292
120,4.0,lick,0.9656,0.0020,0.9656,0.0008,0.0023,0.0293
122,4.067,lick,0.9645,0.0021,0.9645,0.0009,0.0024,0.0301
124,4.133,lick,0.9630,0.0021,0.9630,0.0009,0.0026,0.0312
126,4.2,lick,0.9642,0.0021,0.9642,0.0010,0.0028,0.0300
128,4.267,lick,0.9649,0.0019,0.9649,0.0009,0.0027,0.0296
130,4.333,lick,0.9658,0.0019,0.9658,0.0009,0.0025,0.0290
132,4.4,lick,0.9653,0.0018,0.9653,0.0008,0.0026,0.0295
134,4.467,lick,0.9641,0.0017,0.9641,0.0008,0.0027,0.0307
136,4.533,lick,0.9630,0.0019,0.9630,0.0009,0.0029,0.0314
138,4.6,lick,0.9611,0.0021,0.9611,0.0010,0.0030,0.0327
