frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
78,2.6,scratch,0.9968,0.0001,0.0007,0.9968,0.0006,0.0017
80,2.667,scratch,0.9974,0.0001,0.0005,0.9974,0.0006,0.0013
82,2.733,scratch,0.9974,0.0001,0.0005,0.9974,0.0006,0.0014
84,2.8,scratch,0.9973,0.0001,0.0005,0.9973,0.0006,0.0014
86,2.867,scratch,0.9978,0.0001,0.0004,0.9978,0.0006,0.0011
88,2.933,scratch,0.9977,0.0001,0.0005,0.9977,0.0006,0.0012
90,3.0,scratch,0.9978,0.0001,0.0005,0.9978,0.0005,0.0012
92,3.067,scratch,0.9980,0.0001,0.0004,0.9980,0.0005,0.0010
94,3.133,scratch,0.9979,0.0001,0.0004,0.9979,0.0006,0.0010
96,3.2,scratch,0.9978,0.0001,0.0005,0.9978,0.0005,0.0011
98,3.267,scratch,0.9980,0.0001,0.0004,0.9980,0.0006,0.0009
100,3.333,scratch,0.9978,0.0001,0.0005,0.9978,0.0006,0.0011
102,3.4,scratch,0.9976,0.0001,0.0005,0.9976,0.0006,0.0012
104,3.467,scratch,0.9980,0.0001,0.0004,0.9980,0.0006,0.0009
106,3.533,scratch,0.9979,0.0001,0.0004,0.9979,0.0006,0.0010
108,3.6,scratch,0.9975,0.0001,0.0005,0.9975,0.0006,0.0013
110,3.667,scratch,0.9974,0.0002,0.0005,0.9974,0.0008,0.0011
112,3.733,scratch,0.9954,0.0003,0.0009,0.9954,0.0014,0.0021
114,3.8,scratch,0.9866,0.0007,0.0024,0.9866,0.0027,0.0076
116,3.867,scratch,0.9542,0.0017,0.0072,0.9542,0.0068,0.0301
118,3.933,scratch,0.8106,0.0043,0.0239,0.8106,0.0151,0.1462
120,4.0,scratch,0.5151,0.0069,0.0479,0.5151,0.0232,0.4069
122,4.067,stop,0.7172,0.0067,0.0604,0.1940,0.0217,0.7172
124,4.133,stop,0.9084,0.0030,0.0449,0.0350,0.0087,0.9084
126,4.2,stop,0.9304,0.0024,0.0403,0.0203,0.0066,0.9304
128,4.267,stop,0.9410,0.0022,0.0368,0.0154,0.0045,0.9410
130,4.333,stop,0.9448,0.0023,0.0362,0.0128,0.0038,0.9448
132,4.4,stop,0.9435,0.0027,0.0376,0.0127,0.0035,0.9435
134,4.467,stop,0.9458,0.0027,0.0384,0.0103,0.0028,0.9458
136,4.533,stop,0.9418,0.0034,0.0424,0.0098,0.0027,0.9418
138,4.6,stop,0.9373,0.0046,0.0463,0.0094,0.0024,0.9373
140,4.667,stop,0.9329,0.0054,0.0510,0.0084,0.0022,0.9329
142,4.733,stop,0.9285,0.0063,0.0556,0.0076,0.0020,0.9285
144,4.8,stop,0.9279,0.0054,0.0583,0.0063,0.0021,0.9279
146,4.867,stop,0.9260,0.0047,0.0614,0.0057,0.0023,0.9260
148,4.933,stop,0.9246,0.0039,0.0635,0.0055,0.0025,0.9246
150,5.0,stop,0.9261,0.0034,0.0623,0.0055,0.0027,0.9261
152,5.067,stop,0.9273,0.0029,0.0617,0.0052,0.0028,0.9273
154,5.133,stop,0.9288,0.0027,0.0605,0.0051,0.0029,0.9288
16,0.533,lick,0.9031,0.0006,0.9031,0.0004,0.0005,0.0955
18,0.6,lick,0.9024,0.0006,0.9024,0.0004,0.0005,0.0961
20,0.667,lick,0.9022,0.0006,0.9022,0.0004,0.0005,0.0963
22,0.733,lick,0.9019,0.0006,0.9019,0.0004,0.0005,0.0967
24,0.8,lick,0.9012,0.0006,0.9012,0.0004,0.0005,0.0973
26,0.867,lick,0.9010,0.0006,0.9010,0.0004,0.0005,0.0976
28,0.933,lick,0.9014,0.0006,0.9014,0.0004,0.0005,0.0971
30,1.0,lick,0.9014,0.0007,0.9014,0.0004,0.0005,0.0971
32,1.067,lick,0.9007,0.0007,0.9007,0.0004,0.0005,0.0977
34,1.133,lick,0.8993,0.0007,0.8993,0.0004,0.0005,0.0992
36,1.2,lick,0.8961,0.0007,0.8961,0.0004,0.0005,0.1022
38,1.267,lick,0.8896,0.0008,0.8896,0.0005,0.0006,0.1086
40,1.333,lick,0.8821,0.0010,0.8821,0.0006,0.0007,0.1157
42,1.4,lick,0.8673,0.0011,0.8673,0.0007,0.0008,0.1302
44,1.467,lick,0.8446,0.0013,0.8446,0.0009,0.0010,0.1523
46,1.533,lick,0.8171,0.0015,0.8171,0.0012,0.0012,0.1789
48,1.6,lick,0.7856,0.0022,0.7856,0.0018,0.0016,0.2087
50,1.667,lick,0.7557,0.0059,0.7557,0.0049,0.0024,0.2312
52,1.733,lick,0.7250,0.0142,0.7250,0.0105,0.0031,0.2472
54,1.8,lick,0.6723,0.0420,0.6723,0.0326,0.0041,0.2491
56,1.867,lick,0.5790,0.1056,0.5790,0.1075,0.0053,0.2026
58,1.933,lick,0.4213,0.1647,0.4213,0.2628,0.0052,0.1460
60,2.0,scratch,0.5595,0.1344,0.2142,0.5595,0.0049,0.0870
62,2.067,scratch,0.8124,0.0623,0.0816,0.8124,0.0034,0.0403
64,2.133,scratch,0.9243,0.0172,0.0326,0.9243,0.0024,0.0235
66,2.2,scratch,0.9684,0.0049,0.0124,0.9684,0.0017,0.0126
68,2.267,scratch,0.9815,0.0012,0.0061,0.9815,0.0013,0.0099
70,2.333,scratch,0.9889,0.0004,0.0029,0.9889,0.0009,0.0069
72,2.4,scratch,0.9926,0.0003,0.0016,0.9926,0.0007,0.0048
74,2.467,scratch,0.9944,0.0002,0.0011,0.9944,0.0005,0.0037
76,2.533,scratch,0.9951,0.0002,0.0009,0.9951,0.0006,0.0032
78,2.6,scratch,0.9951,0.0002,0.0009,0.9951,0.0007,0.0031
80,2.667,scratch,0.9933,0.0004,0.0012,0.9933,0.0010,0.0040
82,2.733,scratch,0.9863,0.0010,0.0024,0.9863,0.0016,0.0087
84,2.8,scratch,0.9672,0.0033,0.0058,0.9672,0.0030,0.0208
86,2.867,scratch,0.8978,0.0093,0.0177,0.8978,0.0056,0.0696
88,2.933,scratch,0.7053,0.0227,0.0514,0.7053,0.0100,0.2106
90,3.0,stop,0.4717,0.0367,0.1110,0.3675,0.0131,0.4717
92,3.067,stop,0.6972,0.0241,0.1577,0.1111,0.0099,0.6972
94,3.133,stop,0.8057,0.0085,0.1612,0.0206,0.0040,0.8057
96,3.2,stop,0.7614,0.0060,0.2171,0.0116,0.0038,0.7614
98,3.267,stop,0.7163,0.0035,0.2720,0.0054,0.0029,0.7163
100,3.333,stop,0.6442,0.0025,0.3477,0.0033,0.0023,0.6442
102,3.4,stop,0.5547,0.0023,0.4385,0.0025,0.0021,0.5547
104,3.467,lick,0.5253,0.0023,0.5253,0.0022,0.0018,0.4683
106,3.533,lick,0.6028,0.0022,0.6028,0.0019,0.0017,0.3914
108,3.6,lick,0.6680,0.0018,0.6680,0.0015,0.0015,0.3271
16,0.533,lick,0.6810,0.0074,0.6810,0.0019,0.0062,0.3036
18,0.6,lick,0.6844,0.0067,0.6844,0.0017,0.0061,0.3011
20,0.667,lick,0.6867,0.0067,0.6867,0.0017,0.0059,0.2990
22,0.733,lick,0.6823,0.0061,0.6823,0.0016,0.0064,0.3036
24,0.8,lick,0.6736,0.0050,0.6736,0.0014,0.0071,0.3128
26,0.867,lick,0.6784,0.0050,0.6784,0.0014,0.0072,0.3081
28,0.933,lick,0.6877,0.0052,0.6877,0.0014,0.0067,0.2989
30,1.0,lick,0.6937,0.0058,0.6937,0.0015,0.0062,0.2928
32,1.067,lick,0.6965,0.0062,0.6965,0.0016,0.0060,0.2897
34,1.133,lick,0.6948,0.0068,0.6948,0.0017,0.0059,0.2908
36,1.2,lick,0.6883,0.0072,0.6883,0.0018,0.0061,0.2967
38,1.267,lick,0.6909,0.0080,0.6909,0.0018,0.0056,0.2936
40,1.333,lick,0.6736,0.0106,0.6736,0.0020,0.0059,0.3079
42,1.4,lick,0.6437,0.0114,0.6437,0.0020,0.0068,0.3361
44,1.467,lick,0.6275,0.0267,0.6275,0.0036,0.0106,0.3316
46,1.533,lick,0.5894,0.0838,0.5894,0.0104,0.0153,0.3010
48,1.6,lick,0.4545,0.2667,0.4545,0.0310,0.0170,0.2308
50,1.667,walk,0.5405,0.5405,0.2475,0.0786,0.0141,0.1192
52,1.733,walk,0.6115,0.6115,0.1339,0.1707,0.0118,0.0721
54,1.8,walk,0.5822,0.5822,0.0558,0.3254,0.0074,0.0291
56,1.867,scratch,0.5480,0.4027,0.0286,0.5480,0.0050,0.0157
58,1.933,scratch,0.8203,0.1247,0.0293,0.8203,0.0051,0.0207
60,2.0,scratch,0.9071,0.0335,0.0266,0.9071,0.0042,0.0287
62,2.067,scratch,0.9479,0.0121,0.0168,0.9479,0.0028,0.0204
64,2.133,scratch,0.9612,0.0043,0.0124,0.9612,0.0021,0.0200
66,2.2,scratch,0.9760,0.0022,0.0073,0.9760,0.0017,0.0128
68,2.267,scratch,0.9808,0.0009,0.0054,0.9808,0.0016,0.0113
70,2.333,scratch,0.9867,0.0006,0.0035,0.9867,0.0014,0.0078
72,2.4,scratch,0.9910,0.0004,0.0023,0.9910,0.0012,0.0050
74,2.467,scratch,0.9932,0.0004,0.0017,0.9932,0.0011,0.0036
76,2.533,scratch,0.9944,0.0003,0.0014,0.9944,0.0011,0.0028
78,2.6,scratch,0.9955,0.0003,0.0011,0.9955,0.0009,0.0022
80,2.667,scratch,0.9963,0.0003,0.0008,0.9963,0.0008,0.0018
82,2.733,scratch,0.9967,0.0003,0.0007,0.9967,0.0008,0.0015
84,2.8,scratch,0.9969,0.0002,0.0006,0.9969,0.0009,0.0014
86,2.867,scratch,0.9972,0.0002,0.0005,0.9972,0.0009,0.0012
88,2.933,scratch,0.9973,0.0002,0.0004,0.9973,0.0009,0.0011
90,3.0,scratch,0.9976,0.0001,0.0004,0.9976,0.0009,0.0010
92,3.067,scratch,0.9976,0.0001,0.0003,0.9976,0.0010,0.0009
94,3.133,scratch,0.9976,0.0001,0.0003,0.9976,0.0011,0.0008
96,3.2,scratch,0.9979,0.0001,0.0003,0.9979,0.0010,0.0007
98,3.267,scratch,0.9982,0.0001,0.0002,0.9982,0.0009,0.0006
100,3.333,scratch,0.9983,0.0001,0.0002,0.9983,0.0009,0.0005
102,3.4,scratch,0.9984,0.0001,0.0002,0.9984,0.0008,0.0005
104,3.467,scratch,0.9985,0.0001,0.0001,0.9985,0.0008,0.0004
106,3.533,scratch,0.9986,0.0001,0.0001,0.9986,0.0008,0.0004
108,3.6,scratch,0.9986,0.0001,0.0002,0.9986,0.0006,0.0006
110,3.667,scratch,0.9986,0.0001,0.0001,0.9986,0.0006,0.0005
112,3.733,scratch,0.9987,0.0001,0.0001,0.9987,0.0006,0.0005
114,3.8,scratch,0.9986,0.0001,0.0001,0.9986,0.0006,0.0005
116,3.867,scratch,0.9987,0.0001,0.0001,0.9987,0.0006,0.0005
118,3.933,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
120,4.0,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
122,4.067,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0004
124,4.133,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0003
126,4.2,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0004
128,4.267,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
130,4.333,scratch,0.9983,0.0001,0.0001,0.9983,0.0010,0.0004
132,4.4,scratch,0.9975,0.0003,0.0002,0.9975,0.0013,0.0007
134,4.467,scratch,0.9951,0.0008,0.0005,0.9951,0.0022,0.0014
136,4.533,scratch,0.9874,0.0029,0.0012,0.9874,0.0055,0.0030
138,4.6,scratch,0.9560,0.0142,0.0047,0.9560,0.0116,0.0135
140,4.667,scratch,0.8393,0.0738,0.0164,0.8393,0.0256,0.0450
142,4.733,scratch,0.5581,0.1924,0.0502,0.5581,0.0447,0.1545
144,4.8,stop,0.3345,0.3125,0.1029,0.2059,0.0442,0.3345
146,4.867,stop,0.4864,0.2538,0.1499,0.0701,0.0398,0.4864
148,4.933,stop,0.6559,0.1020,0.1830,0.0244,0.0347,0.6559
150,5.0,stop,0.7530,0.0370,0.1857,0.0081,0.0162,0.7530
152,5.067,stop,0.7413,0.0231,0.2137,0.0054,0.0165,0.7413
16,0.533,stop,0.9293,0.0022,0.0570,0.0082,0.0033,0.9293
18,0.6,stop,0.9299,0.0023,0.0564,0.0082,0.0032,0.9299
20,0.667,stop,0.9311,0.0022,0.0556,0.0079,0.0032,0.9311
22,0.733,stop,0.9318,0.0023,0.0547,0.0081,0.0032,0.9318
24,0.8,stop,0.9321,0.0023,0.0544,0.0080,0.0031,0.9321
26,0.867,stop,0.9322,0.0023,0.0544,0.0080,0.0031,0.9322
28,0.933,stop,0.9324,0.0023,0.0542,0.0080,0.0032,0.9324
30,1.0,stop,0.9326,0.0022,0.0541,0.0079,0.0032,0.9326
32,1.067,stop,0.9335,0.0021,0.0534,0.0078,0.0032,0.9335
34,1.133,stop,0.9335,0.0022,0.0534,0.0078,0.0032,0.9335
36,1.2,stop,0.9341,0.0021,0.0528,0.0079,0.0032,0.9341
38,1.267,stop,0.9342,0.0021,0.0527,0.0078,0.0032,0.9342
40,1.333,stop,0.9348,0.0022,0.0522,0.0078,0.0031,0.9348
42,1.4,stop,0.9326,0.0026,0.0537,0.0081,0.0031,0.9326
44,1.467,stop,0.9275,0.0030,0.0574,0.0086,0.0035,0.9275
46,1.533,stop,0.9228,0.0034,0.0592,0.0105,0.0041,0.9228
48,1.6,stop,0.9129,0.0040,0.0656,0.0124,0.0050,0.9129
50,1.667,stop,0.8764,0.0082,0.0791,0.0289,0.0075,0.8764
52,1.733,stop,0.8210,0.0141,0.0940,0.0604,0.0105,0.8210
54,1.8,stop,0.6760,0.0250,0.1104,0.1719,0.0167,0.6760
56,1.867,scratch,0.4514,0.0287,0.0873,0.4514,0.0201,0.4126
58,1.933,scratch,0.7797,0.0200,0.0390,0.7797,0.0131,0.1482
60,2.0,scratch,0.9117,0.0078,0.0183,0.9117,0.0086,0.0536
62,2.067,scratch,0.9761,0.0031,0.0052,0.9761,0.0038,0.0119
64,2.133,scratch,0.9871,0.0010,0.0029,0.9871,0.0027,0.0063
66,2.2,scratch,0.9947,0.0004,0.0012,0.9947,0.0015,0.0022
68,2.267,scratch,0.9971,0.0002,0.0006,0.9971,0.0008,0.0012
70,2.333,scratch,0.9980,0.0001,0.0004,0.9980,0.0007,0.0007
72,2.4,scratch,0.9984,0.0001,0.0003,0.9984,0.0006,0.0006
74,2.467,scratch,0.9986,0.0001,0.0003,0.9986,0.0006,0.0004
76,2.533,scratch,0.9987,0.0001,0.0003,0.9987,0.0006,0.0004
78,2.6,scratch,0.9988,0.0001,0.0002,0.9988,0.0005,0.0004
80,2.667,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0004
82,2.733,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
84,2.8,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
86,2.867,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
88,2.933,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
90,3.0,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
92,3.067,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
94,3.133,scratch,0.9988,0.0001,0.0002,0.9988,0.0005,0.0003
96,3.2,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
98,3.267,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
100,3.333,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0004
102,3.4,scratch,0.9986,0.0001,0.0002,0.9986,0.0007,0.0004
104,3.467,scratch,0.9980,0.0001,0.0003,0.9980,0.0010,0.0006
106,3.533,scratch,0.9965,0.0002,0.0006,0.9965,0.0017,0.0010
108,3.6,scratch,0.9920,0.0007,0.0014,0.9920,0.0029,0.0029
110,3.667,scratch,0.9735,0.0026,0.0050,0.9735,0.0057,0.0131
112,3.733,scratch,0.8951,0.0079,0.0189,0.8951,0.0119,0.0662
114,3.8,scratch,0.6743,0.0182,0.0495,0.6743,0.0214,0.2365
116,3.867,stop,0.5442,0.0225,0.0799,0.3306,0.0228,0.5442
118,3.933,stop,0.8068,0.0139,0.0759,0.0914,0.0121,0.8068
120,4.0,stop,0.9020,0.0062,0.0563,0.0297,0.0057,0.9020
122,4.067,stop,0.9160,0.0042,0.0524,0.0219,0.0055,0.9160
124,4.133,stop,0.9257,0.0035,0.0480,0.0181,0.0046,0.9257
126,4.2,stop,0.9279,0.0034,0.0470,0.0173,0.0044,0.9279
128,4.267,stop,0.9290,0.0033,0.0469,0.0165,0.0043,0.9290
130,4.333,stop,0.9296,0.0033,0.0469,0.0162,0.0041,0.9296
132,4.4,stop,0.9317,0.0031,0.0460,0.0154,0.0038,0.9317
134,4.467,stop,0.9341,0.0029,0.0454,0.0141,0.0035,0.9341
136,4.533,stop,0.9352,0.0027,0.0449,0.0137,0.0035,0.9352
138,4.6,stop,0.9355,0.0027,0.0447,0.0135,0.0036,0.9355
140,4.667,stop,0.9353,0.0027,0.0450,0.0134,0.0036,0.9353
16,0.533,stop,0.7277,0.0021,0.2628,0.0027,0.0047,0.7277
18,0.6,stop,0.7214,0.0021,0.2688,0.0028,0.0049,0.7214
20,0.667,stop,0.7079,0.0022,0.2820,0.0029,0.0050,0.7079
22,0.733,stop,0.6971,0.0021,0.2925,0.0030,0.0053,0.6971
24,0.8,stop,0.6850,0.0021,0.3045,0.0029,0.0055,0.6850
26,0.867,stop,0.6808,0.0021,0.3089,0.0028,0.0055,0.6808
28,0.933,stop,0.6675,0.0021,0.3220,0.0027,0.0058,0.6675
30,1.0,stop,0.6695,0.0020,0.3205,0.0026,0.0054,0.6695
32,1.067,stop,0.6834,0.0019,0.3076,0.0024,0.0047,0.6834
34,1.133,stop,0.6705,0.0020,0.3203,0.0023,0.0048,0.6705
36,1.2,stop,0.6876,0.0019,0.3042,0.0023,0.0041,0.6876
38,1.267,stop,0.6795,0.0019,0.3122,0.0023,0.0041,0.6795
40,1.333,stop,0.6735,0.0019,0.3182,0.0023,0.0041,0.6735
42,1.4,stop,0.6654,0.0020,0.3262,0.0023,0.0041,0.6654
44,1.467,stop,0.6746,0.0024,0.3158,0.0029,0.0042,0.6746
46,1.533,stop,0.6824,0.0031,0.3059,0.0040,0.0045,0.6824
48,1.6,stop,0.6777,0.0047,0.3065,0.0059,0.0052,0.6777
50,1.667,stop,0.5735,0.0182,0.3817,0.0185,0.0081,0.5735
52,1.733,stop,0.4715,0.0466,0.4116,0.0599,0.0104,0.4715
54,1.8,lick,0.3506,0.0932,0.3506,0.2002,0.0116,0.3445
56,1.867,scratch,0.4877,0.1016,0.2092,0.4877,0.0092,0.1923
58,1.933,scratch,0.7377,0.0601,0.1021,0.7377,0.0059,0.0942
60,2.0,scratch,0.8741,0.0236,0.0491,0.8741,0.0040,0.0493
62,2.067,scratch,0.9578,0.0076,0.0141,0.9578,0.0019,0.0186
64,2.133,scratch,0.9756,0.0017,0.0061,0.9756,0.0011,0.0155
66,2.2,scratch,0.9848,0.0007,0.0030,0.9848,0.0007,0.0107
68,2.267,scratch,0.9900,0.0003,0.0017,0.9900,0.0006,0.0075
70,2.333,scratch,0.9914,0.0003,0.0013,0.9914,0.0006,0.0064
72,2.4,scratch,0.9936,0.0002,0.0009,0.9936,0.0005,0.0047
74,2.467,scratch,0.9948,0.0002,0.0007,0.9948,0.0005,0.0039
76,2.533,scratch,0.9955,0.0002,0.0006,0.9955,0.0005,0.0033
78,2.6,scratch,0.9951,0.0002,0.0006,0.9951,0.0004,0.0037
80,2.667,scratch,0.9959,0.0001,0.0005,0.9959,0.0004,0.0030
82,2.733,scratch,0.9962,0.0001,0.0004,0.9962,0.0005,0.0028
84,2.8,scratch,0.9963,0.0001,0.0004,0.9963,0.0004,0.0027
86,2.867,scratch,0.9967,0.0001,0.0004,0.9967,0.0004,0.0024
88,2.933,scratch,0.9970,0.0001,0.0003,0.9970,0.0004,0.0021
90,3.0,scratch,0.9970,0.0001,0.0003,0.9970,0.0004,0.0022
92,3.067,scratch,0.9971,0.0001,0.0003,0.9971,0.0004,0.0021
94,3.133,scratch,0.9971,0.0001,0.0003,0.9971,0.0004,0.0021
96,3.2,scratch,0.9972,0.0001,0.0003,0.9972,0.0004,0.0020
98,3.267,scratch,0.9972,0.0001,0.0003,0.9972,0.0004,0.0020
100,3.333,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
102,3.4,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
104,3.467,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
106,3.533,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
108,3.6,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
110,3.667,scratch,0.9975,0.0001,0.0003,0.9975,0.0004,0.0017
112,3.733,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
114,3.8,scratch,0.9975,0.0001,0.0003,0.9975,0.0004,0.0018
116,3.867,scratch,0.9976,0.0001,0.0003,0.9976,0.0004,0.0017
118,3.933,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
120,4.0,scratch,0.9975,0.0001,0.0003,0.9975,0.0004,0.0017
122,4.067,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
124,4.133,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
126,4.2,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0017
128,4.267,scratch,0.9973,0.0001,0.0003,0.9973,0.0004,0.0018
130,4.333,scratch,0.9973,0.0001,0.0003,0.9973,0.0004,0.0019
132,4.4,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0017
134,4.467,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0017
136,4.533,scratch,0.9975,0.0001,0.0003,0.9975,0.0004,0.0017
138,4.6,scratch,0.9974,0.0001,0.0003,0.9974,0.0004,0.0018
140,4.667,scratch,0.9971,0.0001,0.0004,0.9971,0.0005,0.0020
142,4.733,scratch,0.9965,0.0001,0.0004,0.9965,0.0005,0.0024
144,4.8,scratch,0.9953,0.0002,0.0006,0.9953,0.0006,0.0033
146,4.867,scratch,0.9943,0.0004,0.0008,0.9943,0.0009,0.0035
148,4.933,scratch,0.9900,0.0012,0.0015,0.9900,0.0015,0.0057
150,5.0,scratch,0.9755,0.0035,0.0039,0.9755,0.0031,0.0139
152,5.067,scratch,0.9201,0.0097,0.0131,0.9201,0.0077,0.0494
154,5.133,scratch,0.7534,0.0223,0.0405,0.7534,0.0174,0.1664
156,5.2,scratch,0.4419,0.0345,0.0902,0.4419,0.0287,0.4047
158,5.267,stop,0.6622,0.0277,0.1288,0.1542,0.0271,0.6622
160,5.333,stop,0.8432,0.0095,0.1116,0.0252,0.0106,0.8432
162,5.4,stop,0.8772,0.0039,0.1060,0.0072,0.0057,0.8772
164,5.467,stop,0.8698,0.0025,0.1183,0.0045,0.0049,0.8698
166,5.533,stop,0.8489,0.0025,0.1396,0.0040,0.0049,0.8489
168,5.6,stop,0.8192,0.0023,0.1704,0.0034,0.0047,0.8192
170,5.667,stop,0.7891,0.0024,0.2007,0.0030,0.0049,0.7891
172,5.733,stop,0.7656,0.0024,0.2243,0.0028,0.0050,0.7656
174,5.8,stop,0.7416,0.0023,0.2484,0.0025,0.0051,0.7416
176,5.867,stop,0.7121,0.0023,0.2781,0.0023,0.0052,0.7121
