frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
80,2.667,scratch,0.9955,0.0001,0.0010,0.9955,0.0001,0.0033
82,2.733,scratch,0.9953,0.0002,0.0010,0.9953,0.0001,0.0034
84,2.8,scratch,0.9949,0.0002,0.0011,0.9949,0.0001,0.0037
86,2.867,scratch,0.9945,0.0002,0.0012,0.9945,0.0001,0.0040
88,2.933,scratch,0.9942,0.0002,0.0013,0.9942,0.0001,0.0042
90,3.0,scratch,0.9941,0.0002,0.0013,0.9941,0.0001,0.0043
92,3.067,scratch,0.9942,0.0002,0.0013,0.9942,0.0001,0.0042
94,3.133,scratch,0.9943,0.0002,0.0013,0.9943,0.0001,0.0041
96,3.2,scratch,0.9944,0.0002,0.0012,0.9944,0.0001,0.0041
98,3.267,scratch,0.9946,0.0002,0.0012,0.9946,0.0001,0.0040
100,3.333,scratch,0.9943,0.0002,0.0012,0.9943,0.0001,0.0041
102,3.4,scratch,0.9943,0.0002,0.0013,0.9943,0.0002,0.0041
104,3.467,scratch,0.9941,0.0002,0.0013,0.9941,0.0002,0.0042
106,3.533,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0043
108,3.6,scratch,0.9944,0.0002,0.0012,0.9944,0.0001,0.0041
110,3.667,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0042
112,3.733,scratch,0.9944,0.0002,0.0012,0.9944,0.0001,0.0041
114,3.8,scratch,0.9947,0.0002,0.0012,0.9947,0.0001,0.0038
116,3.867,scratch,0.9948,0.0001,0.0012,0.9948,0.0001,0.0037
118,3.933,scratch,0.9949,0.0001,0.0012,0.9949,0.0001,0.0037
120,4.0,scratch,0.9948,0.0002,0.0012,0.9948,0.0001,0.0037
122,4.067,scratch,0.9949,0.0002,0.0012,0.9949,0.0001,0.0036
124,4.133,scratch,0.9947,0.0002,0.0012,0.9947,0.0001,0.0038
126,4.2,scratch,0.9946,0.0002,0.0012,0.9946,0.0001,0.0038
128,4.267,scratch,0.9943,0.0002,0.0012,0.9943,0.0001,0.0041
130,4.333,scratch,0.9943,0.0002,0.0013,0.9943,0.0001,0.0041
132,4.4,scratch,0.9941,0.0002,0.0013,0.9941,0.0002,0.0043
134,4.467,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0043
136,4.533,scratch,0.9944,0.0002,0.0013,0.9944,0.0002,0.0040
138,4.6,scratch,0.9941,0.0002,0.0014,0.9941,0.0002,0.0042
140,4.667,scratch,0.9939,0.0002,0.0015,0.9939,0.0002,0.0042
142,4.733,scratch,0.9941,0.0002,0.0014,0.9941,0.0002,0.0041
144,4.8,scratch,0.9940,0.0002,0.0015,0.9940,0.0002,0.0042
146,4.867,scratch,0.9940,0.0002,0.0015,0.9940,0.0002,0.0042
148,4.933,scratch,0.9940,0.0002,0.0015,0.9940,0.0002,0.0041
150,5.0,scratch,0.9939,0.0002,0.0015,0.9939,0.0002,0.0042
152,5.067,scratch,0.9939,0.0002,0.0015,0.9939,0.0002,0.0042
154,5.133,scratch,0.9939,0.0002,0.0015,0.9939,0.0002,0.0042
156,5.2,scratch,0.9937,0.0002,0.0016,0.9937,0.0002,0.0043
158,5.267,scratch,0.9930,0.0003,0.0017,0.9930,0.0002,0.0049
160,5.333,scratch,0.9930,0.0003,0.0017,0.9930,0.0002,0.0048
162,5.4,scratch,0.9926,0.0003,0.0018,0.9926,0.0002,0.0052
164,5.467,scratch,0.9922,0.0003,0.0019,0.9922,0.0002,0.0054
166,5.533,scratch,0.9918,0.0003,0.0019,0.9918,0.0002,0.0058
168,5.6,scratch,0.9917,0.0003,0.0019,0.9917,0.0002,0.0058
170,5.667,scratch,0.9918,0.0002,0.0019,0.9918,0.0002,0.0058
172,5.733,scratch,0.9923,0.0002,0.0018,0.9923,0.0002,0.0055
174,5.8,scratch,0.9926,0.0002,0.0017,0.9926,0.0002,0.0052
176,5.867,scratch,0.9928,0.0002,0.0017,0.9928,0.0002,0.0051
178,5.933,scratch,0.9932,0.0002,0.0015,0.9932,0.0002,0.0050
180,6.0,scratch,0.9932,0.0002,0.0015,0.9932,0.0002,0.0049
182,6.067,scratch,0.9934,0.0002,0.0014,0.9934,0.0002,0.0048
184,6.133,scratch,0.9938,0.0002,0.0014,0.9938,0.0002,0.0045
186,6.2,scratch,0.9936,0.0002,0.0014,0.9936,0.0002,0.0047
188,6.267,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0046
190,6.333,scratch,0.9938,0.0002,0.0013,0.9938,0.0002,0.0045
192,6.4,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0046
194,6.467,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0044
196,6.533,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0044
198,6.6,scratch,0.9941,0.0002,0.0013,0.9941,0.0002,0.0043
200,6.667,scratch,0.9941,0.0002,0.0013,0.9941,0.0001,0.0043
202,6.733,scratch,0.9939,0.0002,0.0014,0.9939,0.0002,0.0044
204,6.8,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0046
206,6.867,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0045
208,6.933,scratch,0.9936,0.0002,0.0014,0.9936,0.0002,0.0046
210,7.0,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0046
212,7.067,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0045
214,7.133,scratch,0.9937,0.0002,0.0014,0.9937,0.0002,0.0045
216,7.2,scratch,0.9939,0.0002,0.0015,0.9939,0.0002,0.0042
218,7.267,scratch,0.9940,0.0002,0.0014,0.9940,0.0002,0.0042
220,7.333,scratch,0.9941,0.0002,0.0014,0.9941,0.0002,0.0041
222,7.4,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0043
224,7.467,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0043
226,7.533,scratch,0.9939,0.0002,0.0013,0.9939,0.0002,0.0044
228,7.6,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0042
230,7.667,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0042
232,7.733,scratch,0.9937,0.0002,0.0013,0.9937,0.0002,0.0046
234,7.8,scratch,0.9939,0.0002,0.0013,0.9939,0.0002,0.0045
236,7.867,scratch,0.9941,0.0002,0.0013,0.9941,0.0002,0.0043
238,7.933,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0043
240,8.0,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0042
242,8.067,scratch,0.9940,0.0002,0.0013,0.9940,0.0002,0.0043
244,8.133,scratch,0.9942,0.0002,0.0013,0.9942,0.0002,0.0041
246,8.2,scratch,0.9944,0.0002,0.0013,0.9944,0.0002,0.0040
248,8.267,scratch,0.9945,0.0002,0.0012,0.9945,0.0002,0.0039
250,8.333,scratch,0.9946,0.0002,0.0012,0.9946,0.0002,0.0039
252,8.4,scratch,0.9949,0.0002,0.0011,0.9949,0.0002,0.0036
254,8.467,scratch,0.9949,0.0002,0.0012,0.9949,0.0002,0.0036
256,8.533,scratch,0.9951,0.0002,0.0011,0.9951,0.0002,0.0035
258,8.6,scratch,0.9948,0.0002,0.0012,0.9948,0.0002,0.0036
260,8.667,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0036
262,8.733,scratch,0.9948,0.0002,0.0012,0.9948,0.0002,0.0037
264,8.8,scratch,0.9947,0.0002,0.0012,0.9947,0.0002,0.0037
266,8.867,scratch,0.9948,0.0002,0.0012,0.9948,0.0001,0.0037
268,8.933,scratch,0.9949,0.0002,0.0012,0.9949,0.0002,0.0036
270,9.0,scratch,0.9947,0.0002,0.0012,0.9947,0.0002,0.0037
272,9.067,scratch,0.9676,0.0007,0.0174,0.9676,0.0006,0.0136
274,9.133,scratch,0.9680,0.0007,0.0171,0.9680,0.0006,0.0135
276,9.2,scratch,0.9678,0.0007,0.0172,0.9678,0.0006,0.0136
278,9.267,scratch,0.9679,0.0007,0.0169,0.9679,0.0006,0.0139
280,9.333,scratch,0.9678,0.0007,0.0171,0.9678,0.0006,0.0137
282,9.4,scratch,0.9673,0.0007,0.0172,0.9673,0.0006,0.0141
284,9.467,scratch,0.9655,0.0008,0.0181,0.9655,0.0006,0.0150
286,9.533,scratch,0.9655,0.0008,0.0188,0.9655,0.0007,0.0143
288,9.6,scratch,0.9661,0.0008,0.0184,0.9661,0.0006,0.0140
290,9.667,scratch,0.9656,0.0008,0.0192,0.9656,0.0006,0.0138
292,9.733,scratch,0.9643,0.0008,0.0198,0.9643,0.0007,0.0145
294,9.8,scratch,0.9648,0.0008,0.0190,0.9648,0.0006,0.0148
296,9.867,scratch,0.9627,0.0008,0.0201,0.9627,0.0007,0.0158
298,9.933,scratch,0.9633,0.0008,0.0195,0.9633,0.0007,0.0157
300,10.0,scratch,0.9610,0.0008,0.0208,0.9610,0.0007,0.0167
302,10.067,scratch,0.9611,0.0008,0.0206,0.9611,0.0007,0.0168
304,10.133,scratch,0.9613,0.0008,0.0204,0.9613,0.0007,0.0168
306,10.2,scratch,0.9580,0.0008,0.0220,0.9580,0.0007,0.0184
308,10.267,scratch,0.9577,0.0009,0.0220,0.9577,0.0007,0.0188
310,10.333,scratch,0.9581,0.0008,0.0217,0.9581,0.0007,0.0186
312,10.4,scratch,0.9586,0.0008,0.0215,0.9586,0.0007,0.0184
314,10.467,scratch,0.9576,0.0009,0.0221,0.9576,0.0007,0.0187
316,10.533,scratch,0.9576,0.0009,0.0231,0.9576,0.0007,0.0177
318,10.6,scratch,0.9581,0.0008,0.0229,0.9581,0.0007,0.0175
320,10.667,scratch,0.9586,0.0008,0.0232,0.9586,0.0007,0.0167
322,10.733,scratch,0.9589,0.0008,0.0235,0.9589,0.0007,0.0161
324,10.8,scratch,0.9575,0.0009,0.0246,0.9575,0.0007,0.0163
326,10.867,scratch,0.9563,0.0009,0.0254,0.9563,0.0007,0.0166
328,10.933,scratch,0.9539,0.0010,0.0271,0.9539,0.0007,0.0173
330,11.0,scratch,0.9575,0.0010,0.0251,0.9575,0.0008,0.0156
332,11.067,scratch,0.9552,0.0012,0.0290,0.9552,0.0009,0.0137
334,11.133,scratch,0.9567,0.0013,0.0295,0.9567,0.0009,0.0116
336,11.2,scratch,0.9577,0.0022,0.0301,0.9577,0.0012,0.0089
338,11.267,scratch,0.9547,0.0028,0.0329,0.9547,0.0013,0.0083
340,11.333,scratch,0.9514,0.0027,0.0367,0.9514,0.0013,0.0079
342,11.4,scratch,0.9466,0.0033,0.0415,0.9466,0.0013,0.0072
344,11.467,scratch,0.9426,0.0039,0.0447,0.9426,0.0013,0.0075
346,11.533,scratch,0.9023,0.0054,0.0808,0.9023,0.0015,0.0101
348,11.6,scratch,0.8642,0.0049,0.1184,0.8642,0.0017,0.0108
350,11.667,scratch,0.8139,0.0047,0.1700,0.8139,0.0013,0.0100
352,11.733,scratch,0.7691,0.0048,0.2135,0.7691,0.0015,0.0111
354,11.8,scratch,0.6582,0.0045,0.3230,0.6582,0.0017,0.0126
