frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
68,2.267,stop,0.7590,0.0026,0.0135,0.0021,0.2228,0.7590
70,2.333,stop,0.7615,0.0038,0.0149,0.0023,0.2175,0.7615
72,2.4,stop,0.7468,0.0044,0.0144,0.0026,0.2319,0.7468
74,2.467,stop,0.7674,0.0042,0.0146,0.0026,0.2112,0.7674
76,2.533,stop,0.8829,0.0027,0.0131,0.0021,0.0993,0.8829
78,2.6,stop,0.9130,0.0017,0.0127,0.0014,0.0711,0.9130
80,2.667,stop,0.9323,0.0011,0.0114,0.0012,0.0540,0.9323
82,2.733,stop,0.9416,0.0008,0.0103,0.0012,0.0461,0.9416
84,2.8,stop,0.9417,0.0008,0.0108,0.0012,0.0456,0.9417
86,2.867,stop,0.9352,0.0007,0.0110,0.0014,0.0516,0.9352
88,2.933,stop,0.9313,0.0008,0.0105,0.0016,0.0558,0.9313
90,3.0,stop,0.9113,0.0008,0.0114,0.0025,0.0740,0.9113
92,3.067,stop,0.9064,0.0008,0.0117,0.0030,0.0781,0.9064
94,3.133,stop,0.9056,0.0009,0.0115,0.0035,0.0785,0.9056
96,3.2,stop,0.9095,0.0010,0.0113,0.0033,0.0750,0.9095
98,3.267,stop,0.9080,0.0011,0.0101,0.0037,0.0771,0.9080
100,3.333,stop,0.9100,0.0015,0.0095,0.0045,0.0745,0.9100
102,3.4,stop,0.8940,0.0032,0.0095,0.0066,0.0867,0.8940
104,3.467,stop,0.8817,0.0090,0.0091,0.0089,0.0912,0.8817
106,3.533,stop,0.8855,0.0156,0.0086,0.0093,0.0810,0.8855
108,3.6,stop,0.8862,0.0207,0.0082,0.0100,0.0748,0.8862
110,3.667,stop,0.8932,0.0196,0.0077,0.0085,0.0711,0.8932
112,3.733,stop,0.8985,0.0174,0.0075,0.0064,0.0702,0.8985
114,3.8,stop,0.9286,0.0063,0.0064,0.0030,0.0557,0.9286
116,3.867,stop,0.9403,0.0032,0.0060,0.0018,0.0487,0.9403
118,3.933,stop,0.9516,0.0011,0.0066,0.0010,0.0397,0.9516
120,4.0,stop,0.9541,0.0009,0.0065,0.0008,0.0376,0.9541
122,4.067,stop,0.9544,0.0009,0.0068,0.0008,0.0372,0.9544
124,4.133,stop,0.9538,0.0008,0.0075,0.0008,0.0371,0.9538
126,4.2,stop,0.9558,0.0006,0.0084,0.0008,0.0344,0.9558
128,4.267,stop,0.9576,0.0006,0.0088,0.0008,0.0322,0.9576
130,4.333,stop,0.9542,0.0005,0.0100,0.0008,0.0345,0.9542
132,4.4,stop,0.9532,0.0006,0.0096,0.0008,0.0358,0.9532
134,4.467,stop,0.9349,0.0007,0.0098,0.0010,0.0536,0.9349
136,4.533,stop,0.9300,0.0008,0.0093,0.0011,0.0588,0.9300
138,4.6,stop,0.9264,0.0008,0.0090,0.0012,0.0627,0.9264
140,4.667,stop,0.9152,0.0009,0.0094,0.0014,0.0730,0.9152
142,4.733,stop,0.9103,0.0009,0.0093,0.0017,0.0778,0.9103
144,4.8,stop,0.9099,0.0010,0.0087,0.0019,0.0784,0.9099
146,4.867,stop,0.9078,0.0009,0.0086,0.0019,0.0807,0.9078
148,4.933,stop,0.9120,0.0009,0.0081,0.0019,0.0771,0.9120
150,5.0,stop,0.8874,0.0009,0.0078,0.0018,0.1021,0.8874
152,5.067,stop,0.8795,0.0008,0.0073,0.0017,0.1107,0.8795
154,5.133,stop,0.8312,0.0008,0.0073,0.0016,0.1592,0.8312
156,5.2,stop,0.8204,0.0008,0.0067,0.0014,0.1707,0.8204
158,5.267,stop,0.8111,0.0010,0.0073,0.0016,0.1790,0.8111
160,5.333,stop,0.7999,0.0011,0.0075,0.0014,0.1901,0.7999
162,5.4,stop,0.7737,0.0013,0.0081,0.0016,0.2152,0.7737
164,5.467,stop,0.8611,0.0012,0.0077,0.0013,0.1287,0.8611
166,5.533,stop,0.8637,0.0018,0.0073,0.0015,0.1257,0.8637
