frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
80,3.333,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
82,3.417,scratch,0.2389,0.2101,0.1887,0.2389,0.1683,0.1940
84,3.5,scratch,0.2389,0.2101,0.1887,0.2389,0.1683,0.1940
86,3.583,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1940
88,3.667,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
90,3.75,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
92,3.833,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
94,3.917,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
96,4.0,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
98,4.083,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
100,4.167,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
102,4.25,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1941
104,4.333,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1941
106,4.417,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1942
108,4.5,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
110,4.583,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
112,4.667,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
114,4.75,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
116,4.833,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
118,4.917,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
120,5.0,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
122,5.083,scratch,0.2389,0.2099,0.1888,0.2389,0.1683,0.1942
124,5.167,scratch,0.2389,0.2099,0.1887,0.2389,0.1683,0.1941
126,5.25,scratch,0.2389,0.2100,0.1887,0.2389,0.1683,0.1941
128,5.333,scratch,0.2389,0.2100,0.1887,0.2389,0.1683,0.1941
130,5.417,scratch,0.2389,0.2100,0.1887,0.2389,0.1683,0.1940
132,5.5,scratch,0.2389,0.2101,0.1887,0.2389,0.1683,0.1940
134,5.583,scratch,0.2389,0.2101,0.1887,0.2389,0.1683,0.1940
136,5.667,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1940
138,5.75,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1940
140,5.833,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
142,5.917,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
144,6.0,scratch,0.2389,0.2102,0.1887,0.2389,0.1681,0.1941
146,6.083,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
148,6.167,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
150,6.25,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
152,6.333,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
154,6.417,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
156,6.5,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
158,6.583,scratch,0.2389,0.2101,0.1887,0.2389,0.1681,0.1941
160,6.667,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
162,6.75,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
164,6.833,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
166,6.917,scratch,0.2389,0.2101,0.1887,0.2389,0.1682,0.1941
168,7.0,scratch,0.2390,0.2101,0.1887,0.2390,0.1682,0.1941
170,7.083,scratch,0.2390,0.2101,0.1887,0.2390,0.1682,0.1941
172,7.167,scratch,0.2390,0.2101,0.1887,0.2390,0.1682,0.1941
174,7.25,scratch,0.2390,0.2102,0.1887,0.2390,0.1681,0.1941
176,7.333,scratch,0.2390,0.2102,0.1886,0.2390,0.1681,0.1941
178,7.417,scratch,0.2390,0.2102,0.1886,0.2390,0.1681,0.1941
180,7.5,scratch,0.2390,0.2102,0.1886,0.2390,0.1681,0.1941
182,7.583,scratch,0.2390,0.2102,0.1886,0.2390,0.1681,0.1941
184,7.667,scratch,0.2390,0.2101,0.1887,0.2390,0.1681,0.1941
186,7.75,scratch,0.2390,0.2101,0.1886,0.2390,0.1681,0.1941
188,7.833,scratch,0.2390,0.2102,0.1886,0.2390,0.1681,0.1941
190,7.917,scratch,0.2390,0.2101,0.1886,0.2390,0.1681,0.1941
192,8.0,scratch,0.2390,0.2101,0.1886,0.2390,0.1681,0.1941
194,8.083,scratch,0.2390,0.2101,0.1887,0.2390,0.1681,0.1942
196,8.167,scratch,0.2390,0.2100,0.1887,0.2390,0.1681,0.1942
198,8.25,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1942
200,8.333,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1942
202,8.417,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1942
204,8.5,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
206,8.583,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
208,8.667,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
210,8.75,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
212,8.833,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
214,8.917,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
216,9.0,scratch,0.2389,0.2099,0.1887,0.2389,0.1682,0.1942
218,9.083,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1942
220,9.167,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1942
222,9.25,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
224,9.333,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
226,9.417,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
228,9.5,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
230,9.583,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
232,9.667,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
234,9.75,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
236,9.833,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
238,9.917,scratch,0.2390,0.2101,0.1887,0.2390,0.1681,0.1941
16,0.667,scratch,0.2390,0.2112,0.1884,0.2390,0.1678,0.1935
18,0.75,scratch,0.2390,0.2110,0.1885,0.2390,0.1679,0.1936
20,0.833,scratch,0.2389,0.2108,0.1886,0.2389,0.1680,0.1937
22,0.917,scratch,0.2389,0.2108,0.1886,0.2389,0.1680,0.1937
24,1.0,scratch,0.2389,0.2108,0.1886,0.2389,0.1680,0.1937
26,1.083,scratch,0.2389,0.2108,0.1886,0.2389,0.1680,0.1937
28,1.167,scratch,0.2389,0.2108,0.1886,0.2389,0.1680,0.1937
30,1.25,scratch,0.2389,0.2108,0.1885,0.2389,0.1680,0.1937
32,1.333,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1937
34,1.417,scratch,0.2389,0.2109,0.1885,0.2389,0.1681,0.1937
36,1.5,scratch,0.2389,0.2109,0.1885,0.2389,0.1681,0.1936
38,1.583,scratch,0.2389,0.2109,0.1885,0.2389,0.1681,0.1936
40,1.667,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
42,1.75,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
44,1.833,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
46,1.917,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
48,2.0,scratch,0.2389,0.2109,0.1886,0.2389,0.1680,0.1936
50,2.083,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
52,2.167,scratch,0.2389,0.2109,0.1885,0.2389,0.1680,0.1936
54,2.25,scratch,0.2389,0.2110,0.1885,0.2389,0.1680,0.1936
56,2.333,scratch,0.2389,0.2110,0.1885,0.2389,0.1680,0.1936
58,2.417,scratch,0.2389,0.2110,0.1886,0.2389,0.1680,0.1936
60,2.5,scratch,0.2389,0.2109,0.1886,0.2389,0.1680,0.1936
62,2.583,scratch,0.2389,0.2109,0.1886,0.2389,0.1679,0.1936
64,2.667,scratch,0.2389,0.2109,0.1886,0.2389,0.1679,0.1936
66,2.75,scratch,0.2389,0.2109,0.1886,0.2389,0.1679,0.1936
68,2.833,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
70,2.917,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
72,3.0,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
74,3.083,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
76,3.167,scratch,0.2390,0.2109,0.1887,0.2390,0.1679,0.1936
78,3.25,scratch,0.2390,0.2109,0.1887,0.2390,0.1679,0.1936
80,3.333,scratch,0.2390,0.2109,0.1887,0.2390,0.1679,0.1936
82,3.417,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
84,3.5,scratch,0.2389,0.2109,0.1887,0.2389,0.1679,0.1936
86,3.583,scratch,0.2389,0.2108,0.1887,0.2389,0.1679,0.1936
88,3.667,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
90,3.75,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
92,3.833,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
94,3.917,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
96,4.0,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
98,4.083,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
100,4.167,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
102,4.25,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
104,4.333,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
106,4.417,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
108,4.5,scratch,0.2389,0.2108,0.1887,0.2389,0.1680,0.1936
110,4.583,scratch,0.2389,0.2108,0.1887,0.2389,0.1681,0.1936
112,4.667,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
114,4.75,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
116,4.833,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
118,4.917,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
120,5.0,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
122,5.083,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
124,5.167,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
126,5.25,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
128,5.333,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
130,5.417,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
132,5.5,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
134,5.583,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
136,5.667,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
138,5.75,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
140,5.833,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
142,5.917,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
144,6.0,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
146,6.083,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
148,6.167,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
150,6.25,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
152,6.333,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
154,6.417,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
156,6.5,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
158,6.583,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
160,6.667,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
162,6.75,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
164,6.833,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
166,6.917,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
168,7.0,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
170,7.083,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
172,7.167,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
174,7.25,scratch,0.2389,0.2105,0.1887,0.2389,0.1681,0.1937
176,7.333,scratch,0.2388,0.2105,0.1888,0.2388,0.1682,0.1938
178,7.417,scratch,0.2388,0.2105,0.1888,0.2388,0.1682,0.1938
180,7.5,scratch,0.2388,0.2104,0.1888,0.2388,0.1682,0.1938
182,7.583,scratch,0.2388,0.2104,0.1888,0.2388,0.1682,0.1938
184,7.667,scratch,0.2388,0.2104,0.1888,0.2388,0.1682,0.1938
186,7.75,scratch,0.2388,0.2104,0.1888,0.2388,0.1682,0.1938
188,7.833,scratch,0.2388,0.2105,0.1888,0.2388,0.1681,0.1938
190,7.917,scratch,0.2388,0.2105,0.1888,0.2388,0.1681,0.1938
192,8.0,scratch,0.2388,0.2106,0.1887,0.2388,0.1681,0.1938
194,8.083,scratch,0.2388,0.2106,0.1887,0.2388,0.1681,0.1937
196,8.167,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
198,8.25,scratch,0.2389,0.2106,0.1887,0.2389,0.1681,0.1937
200,8.333,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
202,8.417,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
204,8.5,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
206,8.583,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1937
208,8.667,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
210,8.75,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
212,8.833,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
214,8.917,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
216,9.0,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
218,9.083,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
220,9.167,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
222,9.25,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
224,9.333,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
226,9.417,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
228,9.5,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
230,9.583,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
232,9.667,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
234,9.75,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
236,9.833,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
238,9.917,scratch,0.2389,0.2107,0.1887,0.2389,0.1681,0.1936
16,0.667,scratch,0.2391,0.2099,0.1891,0.2391,0.1677,0.1942
18,0.75,scratch,0.2391,0.2099,0.1891,0.2391,0.1677,0.1942
20,0.833,scratch,0.2391,0.2099,0.1891,0.2391,0.1677,0.1942
22,0.917,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
24,1.0,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
26,1.083,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
28,1.167,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
30,1.25,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
32,1.333,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
34,1.417,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
36,1.5,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
38,1.583,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
40,1.667,scratch,0.2391,0.2100,0.1891,0.2391,0.1677,0.1941
42,1.75,scratch,0.2391,0.2100,0.1890,0.2391,0.1678,0.1941
44,1.833,scratch,0.2391,0.2100,0.1890,0.2391,0.1678,0.1941
46,1.917,scratch,0.2391,0.2100,0.1889,0.2391,0.1679,0.1941
48,2.0,scratch,0.2391,0.2101,0.1889,0.2391,0.1679,0.1940
50,2.083,scratch,0.2391,0.2100,0.1889,0.2391,0.1680,0.1940
52,2.167,scratch,0.2391,0.2101,0.1888,0.2391,0.1680,0.1940
54,2.25,scratch,0.2391,0.2101,0.1888,0.2391,0.1680,0.1940
56,2.333,scratch,0.2391,0.2101,0.1887,0.2391,0.1680,0.1940
58,2.417,scratch,0.2391,0.2102,0.1887,0.2391,0.1680,0.1940
60,2.5,scratch,0.2391,0.2102,0.1887,0.2391,0.1680,0.1939
62,2.583,scratch,0.2391,0.2102,0.1887,0.2391,0.1680,0.1940
64,2.667,scratch,0.2391,0.2103,0.1887,0.2391,0.1680,0.1940
66,2.75,scratch,0.2391,0.2104,0.1886,0.2391,0.1680,0.1939
68,2.833,scratch,0.2391,0.2104,0.1886,0.2391,0.1679,0.1940
70,2.917,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1940
72,3.0,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1939
74,3.083,scratch,0.2390,0.2106,0.1886,0.2390,0.1679,0.1940
76,3.167,scratch,0.2390,0.2106,0.1886,0.2390,0.1679,0.1940
78,3.25,scratch,0.2390,0.2106,0.1886,0.2390,0.1679,0.1940
80,3.333,scratch,0.2390,0.2106,0.1886,0.2390,0.1679,0.1940
82,3.417,scratch,0.2390,0.2106,0.1886,0.2390,0.1679,0.1940
84,3.5,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1940
86,3.583,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
88,3.667,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
90,3.75,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
92,3.833,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
94,3.917,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
96,4.0,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
98,4.083,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
100,4.167,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
102,4.25,scratch,0.2390,0.2105,0.1886,0.2390,0.1678,0.1941
104,4.333,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
106,4.417,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
108,4.5,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
110,4.583,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
112,4.667,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
114,4.75,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
116,4.833,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
118,4.917,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
120,5.0,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
122,5.083,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
124,5.167,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
126,5.25,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
128,5.333,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
130,5.417,scratch,0.2390,0.2103,0.1886,0.2390,0.1679,0.1942
132,5.5,scratch,0.2390,0.2103,0.1886,0.2390,0.1679,0.1942
134,5.583,scratch,0.2390,0.2103,0.1886,0.2390,0.1679,0.1942
136,5.667,scratch,0.2390,0.2102,0.1887,0.2390,0.1679,0.1942
138,5.75,scratch,0.2390,0.2102,0.1887,0.2390,0.1679,0.1942
140,5.833,scratch,0.2390,0.2102,0.1887,0.2390,0.1679,0.1942
142,5.917,scratch,0.2390,0.2102,0.1887,0.2390,0.1679,0.1942
144,6.0,scratch,0.2390,0.2103,0.1887,0.2390,0.1679,0.1942
146,6.083,scratch,0.2390,0.2103,0.1886,0.2390,0.1679,0.1942
148,6.167,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1942
150,6.25,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
152,6.333,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
154,6.417,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
156,6.5,scratch,0.2390,0.2105,0.1885,0.2390,0.1679,0.1941
158,6.583,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
160,6.667,scratch,0.2390,0.2105,0.1886,0.2390,0.1679,0.1941
162,6.75,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
164,6.833,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
166,6.917,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
168,7.0,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
170,7.083,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
172,7.167,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
174,7.25,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
176,7.333,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
178,7.417,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
180,7.5,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
182,7.583,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
184,7.667,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1941
186,7.75,scratch,0.2390,0.2104,0.1886,0.2390,0.1679,0.1942
188,7.833,scratch,0.2390,0.2103,0.1886,0.2390,0.1679,0.1942
190,7.917,scratch,0.2390,0.2102,0.1886,0.2390,0.1679,0.1942
192,8.0,scratch,0.2390,0.2101,0.1887,0.2390,0.1679,0.1942
194,8.083,scratch,0.2390,0.2100,0.1887,0.2390,0.1679,0.1943
196,8.167,scratch,0.2391,0.2099,0.1888,0.2391,0.1680,0.1943
198,8.25,scratch,0.2391,0.2098,0.1888,0.2391,0.1680,0.1943
200,8.333,scratch,0.2390,0.2097,0.1889,0.2390,0.1680,0.1943
202,8.417,scratch,0.2390,0.2096,0.1889,0.2390,0.1681,0.1944
204,8.5,scratch,0.2390,0.2096,0.1889,0.2390,0.1681,0.1944
206,8.583,scratch,0.2390,0.2096,0.1889,0.2390,0.1681,0.1944
208,8.667,scratch,0.2390,0.2095,0.1889,0.2390,0.1682,0.1944
210,8.75,scratch,0.2390,0.2095,0.1889,0.2390,0.1682,0.1944
212,8.833,scratch,0.2390,0.2096,0.1889,0.2390,0.1682,0.1944
214,8.917,scratch,0.2390,0.2096,0.1889,0.2390,0.1682,0.1943
216,9.0,scratch,0.2389,0.2097,0.1889,0.2389,0.1682,0.1943
218,9.083,scratch,0.2389,0.2099,0.1888,0.2389,0.1681,0.1943
220,9.167,scratch,0.2389,0.2100,0.1888,0.2389,0.1681,0.1943
222,9.25,scratch,0.2389,0.2101,0.1887,0.2389,0.1680,0.1942
224,9.333,scratch,0.2389,0.2102,0.1887,0.2389,0.1680,0.1942
226,9.417,scratch,0.2390,0.2103,0.1886,0.2390,0.1680,0.1942
228,9.5,scratch,0.2390,0.2103,0.1886,0.2390,0.1680,0.1942
230,9.583,scratch,0.2390,0.2103,0.1886,0.2390,0.1680,0.1942
232,9.667,scratch,0.2390,0.2103,0.1886,0.2390,0.1680,0.1942
234,9.75,scratch,0.2390,0.2102,0.1886,0.2390,0.1680,0.1942
236,9.833,scratch,0.2390,0.2102,0.1886,0.2390,0.1680,0.1942
238,9.917,scratch,0.2390,0.2102,0.1886,0.2390,0.1680,0.1942
16,0.667,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
18,0.75,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
20,0.833,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
22,0.917,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
24,1.0,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
26,1.083,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
28,1.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
30,1.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
32,1.333,scratch,0.2389,0.2102,0.1888,0.2389,0.1682,0.1940
34,1.417,scratch,0.2389,0.2102,0.1888,0.2389,0.1682,0.1940
36,1.5,scratch,0.2389,0.2102,0.1888,0.2389,0.1681,0.1940
