frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
174,7.25,scratch,0.2387,0.2084,0.1889,0.2387,0.1698,0.1941
176,7.333,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
178,7.417,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
180,7.5,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
182,7.583,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
184,7.667,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
186,7.75,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
188,7.833,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1942
190,7.917,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1942
192,8.0,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
194,8.083,scratch,0.2387,0.2084,0.1889,0.2387,0.1698,0.1941
196,8.167,scratch,0.2387,0.2084,0.1890,0.2387,0.1698,0.1941
198,8.25,scratch,0.2387,0.2084,0.1890,0.2387,0.1698,0.1941
200,8.333,scratch,0.2387,0.2084,0.1889,0.2387,0.1698,0.1941
202,8.417,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
204,8.5,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
206,8.583,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
208,8.667,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1942
210,8.75,scratch,0.2387,0.2083,0.1889,0.2387,0.1699,0.1942
212,8.833,scratch,0.2387,0.2083,0.1889,0.2387,0.1699,0.1942
214,8.917,scratch,0.2387,0.2083,0.1889,0.2387,0.1699,0.1942
216,9.0,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1942
218,9.083,scratch,0.2387,0.2084,0.1889,0.2387,0.1700,0.1942
220,9.167,scratch,0.2387,0.2084,0.1888,0.2387,0.1700,0.1942
222,9.25,scratch,0.2387,0.2084,0.1888,0.2387,0.1700,0.1942
224,9.333,scratch,0.2386,0.2084,0.1888,0.2386,0.1700,0.1942
226,9.417,scratch,0.2386,0.2084,0.1887,0.2386,0.1701,0.1942
228,9.5,scratch,0.2386,0.2084,0.1887,0.2386,0.1701,0.1942
230,9.583,scratch,0.2386,0.2085,0.1887,0.2386,0.1701,0.1942
232,9.667,scratch,0.2386,0.2085,0.1887,0.2386,0.1701,0.1942
234,9.75,scratch,0.2386,0.2085,0.1887,0.2386,0.1701,0.1942
236,9.833,scratch,0.2386,0.2085,0.1887,0.2386,0.1701,0.1942
238,9.917,scratch,0.2386,0.2085,0.1887,0.2386,0.1701,0.1942
16,0.667,scratch,0.2386,0.2103,0.1881,0.2386,0.1695,0.1936
18,0.75,scratch,0.2386,0.2103,0.1881,0.2386,0.1695,0.1936
20,0.833,scratch,0.2386,0.2103,0.1881,0.2386,0.1695,0.1936
22,0.917,scratch,0.2386,0.2103,0.1881,0.2386,0.1694,0.1936
24,1.0,scratch,0.2386,0.2103,0.1881,0.2386,0.1694,0.1936
26,1.083,scratch,0.2386,0.2103,0.1881,0.2386,0.1694,0.1936
28,1.167,scratch,0.2386,0.2103,0.1881,0.2386,0.1694,0.1936
30,1.25,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
32,1.333,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
34,1.417,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
36,1.5,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
38,1.583,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
40,1.667,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
42,1.75,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
44,1.833,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
46,1.917,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
48,2.0,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
50,2.083,scratch,0.2386,0.2103,0.1882,0.2386,0.1694,0.1936
52,2.167,scratch,0.2386,0.2103,0.1882,0.2386,0.1693,0.1936
54,2.25,scratch,0.2386,0.2103,0.1882,0.2386,0.1693,0.1936
56,2.333,scratch,0.2387,0.2103,0.1882,0.2387,0.1692,0.1935
58,2.417,scratch,0.2387,0.2103,0.1882,0.2387,0.1692,0.1935
60,2.5,scratch,0.2388,0.2103,0.1882,0.2388,0.1691,0.1935
62,2.583,scratch,0.2388,0.2104,0.1882,0.2388,0.1691,0.1935
64,2.667,scratch,0.2389,0.2104,0.1882,0.2389,0.1690,0.1935
66,2.75,scratch,0.2389,0.2104,0.1882,0.2389,0.1690,0.1934
68,2.833,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
70,2.917,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
72,3.0,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
74,3.083,scratch,0.2391,0.2104,0.1882,0.2391,0.1689,0.1934
76,3.167,scratch,0.2391,0.2104,0.1882,0.2391,0.1689,0.1934
78,3.25,scratch,0.2391,0.2104,0.1882,0.2391,0.1689,0.1934
80,3.333,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
82,3.417,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
84,3.5,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
86,3.583,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
88,3.667,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
90,3.75,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
92,3.833,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
94,3.917,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
96,4.0,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
98,4.083,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
100,4.167,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
102,4.25,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
104,4.333,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
106,4.417,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
108,4.5,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
110,4.583,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
112,4.667,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
114,4.75,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
116,4.833,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
118,4.917,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
120,5.0,scratch,0.2390,0.2105,0.1882,0.2390,0.1688,0.1934
122,5.083,scratch,0.2390,0.2105,0.1882,0.2390,0.1688,0.1934
124,5.167,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
126,5.25,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
128,5.333,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
130,5.417,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
132,5.5,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
134,5.583,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
136,5.667,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
138,5.75,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
140,5.833,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
142,5.917,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
144,6.0,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
146,6.083,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
148,6.167,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
150,6.25,scratch,0.2390,0.2105,0.1883,0.2390,0.1688,0.1934
152,6.333,scratch,0.2390,0.2105,0.1883,0.2390,0.1689,0.1934
154,6.417,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
156,6.5,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
158,6.583,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
160,6.667,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
162,6.75,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
164,6.833,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
166,6.917,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
168,7.0,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
170,7.083,scratch,0.2390,0.2105,0.1882,0.2390,0.1689,0.1934
172,7.167,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
174,7.25,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
176,7.333,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
178,7.417,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
180,7.5,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
182,7.583,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
184,7.667,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1935
186,7.75,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1935
188,7.833,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1935
190,7.917,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1935
192,8.0,scratch,0.2390,0.2104,0.1883,0.2390,0.1689,0.1934
194,8.083,scratch,0.2390,0.2104,0.1882,0.2390,0.1689,0.1934
196,8.167,scratch,0.2390,0.2104,0.1882,0.2390,0.1690,0.1934
198,8.25,scratch,0.2390,0.2104,0.1882,0.2390,0.1690,0.1934
200,8.333,scratch,0.2389,0.2104,0.1882,0.2389,0.1690,0.1935
202,8.417,scratch,0.2389,0.2104,0.1882,0.2389,0.1690,0.1934
204,8.5,scratch,0.2389,0.2105,0.1882,0.2389,0.1690,0.1934
206,8.583,scratch,0.2389,0.2105,0.1882,0.2389,0.1690,0.1934
208,8.667,scratch,0.2389,0.2105,0.1882,0.2389,0.1690,0.1934
210,8.75,scratch,0.2389,0.2106,0.1882,0.2389,0.1689,0.1934
212,8.833,scratch,0.2388,0.2106,0.1882,0.2388,0.1689,0.1934
214,8.917,scratch,0.2388,0.2106,0.1882,0.2388,0.1690,0.1934
216,9.0,scratch,0.2388,0.2106,0.1881,0.2388,0.1690,0.1934
218,9.083,scratch,0.2388,0.2107,0.1881,0.2388,0.1690,0.1934
220,9.167,scratch,0.2387,0.2107,0.1881,0.2387,0.1690,0.1935
222,9.25,scratch,0.2387,0.2107,0.1881,0.2387,0.1691,0.1935
224,9.333,scratch,0.2387,0.2107,0.1881,0.2387,0.1691,0.1935
226,9.417,scratch,0.2387,0.2107,0.1881,0.2387,0.1691,0.1935
228,9.5,scratch,0.2387,0.2107,0.1881,0.2387,0.1691,0.1935
230,9.583,scratch,0.2387,0.2106,0.1881,0.2387,0.1691,0.1935
232,9.667,scratch,0.2387,0.2106,0.1881,0.2387,0.1691,0.1935
234,9.75,scratch,0.2387,0.2106,0.1881,0.2387,0.1691,0.1935
236,9.833,scratch,0.2387,0.2106,0.1881,0.2387,0.1691,0.1935
238,9.917,scratch,0.2387,0.2106,0.1881,0.2387,0.1691,0.1935
16,0.667,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
18,0.75,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
20,0.833,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
22,0.917,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
24,1.0,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
26,1.083,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
28,1.167,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
30,1.25,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
32,1.333,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
34,1.417,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
36,1.5,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
38,1.583,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
40,1.667,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
42,1.75,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
44,1.833,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
46,1.917,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
48,2.0,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
50,2.083,scratch,0.2387,0.2088,0.1888,0.2387,0.1695,0.1941
52,2.167,scratch,0.2388,0.2088,0.1889,0.2388,0.1695,0.1941
54,2.25,scratch,0.2388,0.2087,0.1889,0.2388,0.1695,0.1941
56,2.333,scratch,0.2388,0.2087,0.1889,0.2388,0.1695,0.1941
58,2.417,scratch,0.2388,0.2087,0.1890,0.2388,0.1694,0.1941
60,2.5,scratch,0.2388,0.2087,0.1890,0.2388,0.1694,0.1941
62,2.583,scratch,0.2388,0.2087,0.1891,0.2388,0.1693,0.1941
64,2.667,scratch,0.2389,0.2087,0.1891,0.2389,0.1693,0.1941
66,2.75,scratch,0.2389,0.2087,0.1891,0.2389,0.1692,0.1941
68,2.833,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
70,2.917,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
72,3.0,scratch,0.2389,0.2088,0.1892,0.2389,0.1691,0.1940
74,3.083,scratch,0.2390,0.2088,0.1892,0.2390,0.1690,0.1940
76,3.167,scratch,0.2390,0.2088,0.1892,0.2390,0.1690,0.1940
78,3.25,scratch,0.2390,0.2088,0.1892,0.2390,0.1690,0.1940
80,3.333,scratch,0.2390,0.2088,0.1892,0.2390,0.1690,0.1940
82,3.417,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1940
84,3.5,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1940
86,3.583,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1940
88,3.667,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
90,3.75,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
92,3.833,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
94,3.917,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
96,4.0,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
98,4.083,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
100,4.167,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
102,4.25,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
104,4.333,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
106,4.417,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
108,4.5,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
110,4.583,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
112,4.667,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
114,4.75,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
116,4.833,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
118,4.917,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
120,5.0,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
122,5.083,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
124,5.167,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
126,5.25,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
128,5.333,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
130,5.417,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
132,5.5,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
134,5.583,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
136,5.667,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
138,5.75,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
140,5.833,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
142,5.917,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
144,6.0,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
146,6.083,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
148,6.167,scratch,0.2389,0.2088,0.1892,0.2389,0.1691,0.1941
150,6.25,scratch,0.2389,0.2088,0.1892,0.2389,0.1691,0.1940
152,6.333,scratch,0.2389,0.2088,0.1891,0.2389,0.1691,0.1940
154,6.417,scratch,0.2389,0.2089,0.1891,0.2389,0.1691,0.1940
156,6.5,scratch,0.2389,0.2089,0.1891,0.2389,0.1691,0.1940
158,6.583,scratch,0.2389,0.2089,0.1891,0.2389,0.1691,0.1940
160,6.667,scratch,0.2389,0.2089,0.1891,0.2389,0.1691,0.1940
162,6.75,scratch,0.2389,0.2089,0.1891,0.2389,0.1690,0.1940
164,6.833,scratch,0.2389,0.2089,0.1892,0.2389,0.1690,0.1940
166,6.917,scratch,0.2389,0.2089,0.1892,0.2389,0.1690,0.1940
168,7.0,scratch,0.2389,0.2089,0.1892,0.2389,0.1690,0.1940
170,7.083,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1940
172,7.167,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
174,7.25,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
176,7.333,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
178,7.417,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
180,7.5,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
182,7.583,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
184,7.667,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
186,7.75,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
188,7.833,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
190,7.917,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
192,8.0,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
194,8.083,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
196,8.167,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
198,8.25,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
200,8.333,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
202,8.417,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
204,8.5,scratch,0.2389,0.2088,0.1892,0.2389,0.1690,0.1941
206,8.583,scratch,0.2389,0.2087,0.1892,0.2389,0.1690,0.1941
208,8.667,scratch,0.2389,0.2087,0.1892,0.2389,0.1690,0.1941
210,8.75,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
212,8.833,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
214,8.917,scratch,0.2389,0.2087,0.1892,0.2389,0.1691,0.1941
216,9.0,scratch,0.2389,0.2087,0.1892,0.2389,0.1692,0.1941
218,9.083,scratch,0.2388,0.2087,0.1891,0.2388,0.1692,0.1941
220,9.167,scratch,0.2388,0.2087,0.1890,0.2388,0.1693,0.1941
222,9.25,scratch,0.2388,0.2087,0.1890,0.2388,0.1694,0.1942
224,9.333,scratch,0.2388,0.2086,0.1889,0.2388,0.1695,0.1942
226,9.417,scratch,0.2388,0.2086,0.1889,0.2388,0.1696,0.1942
228,9.5,scratch,0.2387,0.2086,0.1888,0.2387,0.1696,0.1942
230,9.583,scratch,0.2387,0.2086,0.1888,0.2387,0.1697,0.1942
232,9.667,scratch,0.2387,0.2086,0.1888,0.2387,0.1697,0.1942
234,9.75,scratch,0.2387,0.2086,0.1888,0.2387,0.1697,0.1942
236,9.833,scratch,0.2387,0.2086,0.1888,0.2387,0.1697,0.1942
238,9.917,scratch,0.2387,0.2086,0.1888,0.2387,0.1697,0.1941
16,0.667,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1938
18,0.75,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1938
20,0.833,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
22,0.917,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
24,1.0,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
26,1.083,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
28,1.167,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
30,1.25,scratch,0.2387,0.2099,0.1888,0.2387,0.1686,0.1939
32,1.333,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
34,1.417,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
36,1.5,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
