frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,1.0,scratch,0.2389,0.2098,0.1890,0.2389,0.1687,0.1936
26,1.083,scratch,0.2389,0.2099,0.1890,0.2389,0.1687,0.1936
28,1.167,scratch,0.2389,0.2098,0.1890,0.2389,0.1687,0.1936
30,1.25,scratch,0.2389,0.2098,0.1890,0.2389,0.1687,0.1936
32,1.333,scratch,0.2389,0.2098,0.1890,0.2389,0.1687,0.1936
34,1.417,scratch,0.2389,0.2097,0.1890,0.2389,0.1687,0.1936
36,1.5,scratch,0.2389,0.2097,0.1890,0.2389,0.1687,0.1937
38,1.583,scratch,0.2389,0.2097,0.1890,0.2389,0.1688,0.1937
40,1.667,scratch,0.2389,0.2096,0.1890,0.2389,0.1688,0.1937
42,1.75,scratch,0.2389,0.2096,0.1889,0.2389,0.1689,0.1937
44,1.833,scratch,0.2389,0.2096,0.1888,0.2389,0.1690,0.1938
46,1.917,scratch,0.2388,0.2096,0.1887,0.2388,0.1691,0.1938
48,2.0,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1938
50,2.083,scratch,0.2387,0.2097,0.1885,0.2387,0.1693,0.1938
52,2.167,scratch,0.2387,0.2097,0.1884,0.2387,0.1694,0.1938
54,2.25,scratch,0.2387,0.2097,0.1883,0.2387,0.1695,0.1938
56,2.333,scratch,0.2386,0.2097,0.1883,0.2386,0.1696,0.1938
58,2.417,scratch,0.2386,0.2097,0.1882,0.2386,0.1697,0.1939
60,2.5,scratch,0.2386,0.2096,0.1882,0.2386,0.1697,0.1939
62,2.583,scratch,0.2386,0.2096,0.1882,0.2386,0.1697,0.1939
64,2.667,scratch,0.2385,0.2096,0.1882,0.2385,0.1698,0.1939
66,2.75,scratch,0.2385,0.2095,0.1882,0.2385,0.1698,0.1939
68,2.833,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
70,2.917,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
72,3.0,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
74,3.083,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
76,3.167,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
78,3.25,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
80,3.333,scratch,0.2385,0.2095,0.1882,0.2385,0.1699,0.1939
82,3.417,scratch,0.2385,0.2096,0.1882,0.2385,0.1698,0.1939
84,3.5,scratch,0.2385,0.2096,0.1882,0.2385,0.1698,0.1939
86,3.583,scratch,0.2385,0.2097,0.1882,0.2385,0.1697,0.1939
88,3.667,scratch,0.2386,0.2098,0.1883,0.2386,0.1696,0.1938
90,3.75,scratch,0.2386,0.2098,0.1883,0.2386,0.1695,0.1938
92,3.833,scratch,0.2386,0.2098,0.1884,0.2386,0.1694,0.1938
94,3.917,scratch,0.2387,0.2098,0.1884,0.2387,0.1693,0.1938
96,4.0,scratch,0.2387,0.2098,0.1885,0.2387,0.1692,0.1938
98,4.083,scratch,0.2387,0.2097,0.1885,0.2387,0.1691,0.1939
100,4.167,scratch,0.2388,0.2097,0.1886,0.2388,0.1691,0.1939
102,4.25,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
104,4.333,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
106,4.417,scratch,0.2388,0.2095,0.1886,0.2388,0.1691,0.1940
108,4.5,scratch,0.2388,0.2095,0.1886,0.2388,0.1691,0.1940
110,4.583,scratch,0.2388,0.2095,0.1886,0.2388,0.1691,0.1940
112,4.667,scratch,0.2388,0.2095,0.1886,0.2388,0.1691,0.1939
114,4.75,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
116,4.833,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
118,4.917,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
120,5.0,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
122,5.083,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
124,5.167,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
126,5.25,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
128,5.333,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
130,5.417,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
132,5.5,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
134,5.583,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
136,5.667,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
138,5.75,scratch,0.2388,0.2096,0.1886,0.2388,0.1691,0.1939
140,5.833,scratch,0.2389,0.2095,0.1886,0.2389,0.1691,0.1939
142,5.917,scratch,0.2389,0.2095,0.1886,0.2389,0.1690,0.1939
144,6.0,scratch,0.2389,0.2095,0.1887,0.2389,0.1690,0.1940
146,6.083,scratch,0.2389,0.2094,0.1888,0.2389,0.1689,0.1940
148,6.167,scratch,0.2389,0.2094,0.1888,0.2389,0.1689,0.1940
150,6.25,scratch,0.2390,0.2094,0.1889,0.2390,0.1688,0.1940
152,6.333,scratch,0.2390,0.2094,0.1890,0.2390,0.1688,0.1939
154,6.417,scratch,0.2390,0.2094,0.1890,0.2390,0.1687,0.1939
156,6.5,scratch,0.2390,0.2094,0.1890,0.2390,0.1687,0.1939
158,6.583,scratch,0.2390,0.2094,0.1891,0.2390,0.1687,0.1939
160,6.667,scratch,0.2389,0.2094,0.1891,0.2389,0.1687,0.1939
162,6.75,scratch,0.2389,0.2094,0.1891,0.2389,0.1687,0.1939
164,6.833,scratch,0.2389,0.2094,0.1891,0.2389,0.1687,0.1939
166,6.917,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
168,7.0,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
170,7.083,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
172,7.167,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
174,7.25,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
176,7.333,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
178,7.417,scratch,0.2389,0.2094,0.1891,0.2389,0.1688,0.1939
180,7.5,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
182,7.583,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
184,7.667,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
186,7.75,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
188,7.833,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
190,7.917,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
192,8.0,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
194,8.083,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
196,8.167,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
198,8.25,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
200,8.333,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
202,8.417,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
204,8.5,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
206,8.583,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
208,8.667,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
210,8.75,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
212,8.833,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
214,8.917,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
216,9.0,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
218,9.083,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
220,9.167,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
222,9.25,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
224,9.333,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
226,9.417,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
228,9.5,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
230,9.583,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
232,9.667,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
234,9.75,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
236,9.833,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
238,9.917,scratch,0.2389,0.2093,0.1891,0.2389,0.1688,0.1939
16,0.667,scratch,0.2387,0.2102,0.1880,0.2387,0.1697,0.1935
18,0.75,scratch,0.2387,0.2102,0.1880,0.2387,0.1697,0.1935
20,0.833,scratch,0.2387,0.2102,0.1880,0.2387,0.1697,0.1935
22,0.917,scratch,0.2387,0.2102,0.1880,0.2387,0.1697,0.1935
24,1.0,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
26,1.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
28,1.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1934
30,1.25,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1934
32,1.333,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1934
34,1.417,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1934
36,1.5,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1934
38,1.583,scratch,0.2387,0.2104,0.1879,0.2387,0.1695,0.1934
40,1.667,scratch,0.2387,0.2104,0.1879,0.2387,0.1695,0.1934
42,1.75,scratch,0.2387,0.2105,0.1879,0.2387,0.1695,0.1934
44,1.833,scratch,0.2387,0.2105,0.1879,0.2387,0.1695,0.1934
46,1.917,scratch,0.2387,0.2105,0.1879,0.2387,0.1695,0.1934
48,2.0,scratch,0.2386,0.2105,0.1879,0.2386,0.1695,0.1934
50,2.083,scratch,0.2386,0.2105,0.1879,0.2386,0.1696,0.1934
52,2.167,scratch,0.2386,0.2105,0.1878,0.2386,0.1696,0.1935
54,2.25,scratch,0.2385,0.2104,0.1878,0.2385,0.1697,0.1935
56,2.333,scratch,0.2385,0.2104,0.1878,0.2385,0.1698,0.1936
58,2.417,scratch,0.2385,0.2103,0.1877,0.2385,0.1699,0.1936
60,2.5,scratch,0.2385,0.2103,0.1877,0.2385,0.1699,0.1936
62,2.583,scratch,0.2385,0.2102,0.1877,0.2385,0.1700,0.1936
64,2.667,scratch,0.2385,0.2102,0.1877,0.2385,0.1700,0.1936
66,2.75,scratch,0.2385,0.2102,0.1877,0.2385,0.1699,0.1936
68,2.833,scratch,0.2385,0.2102,0.1878,0.2385,0.1699,0.1936
70,2.917,scratch,0.2385,0.2102,0.1878,0.2385,0.1699,0.1936
72,3.0,scratch,0.2385,0.2102,0.1878,0.2385,0.1698,0.1936
74,3.083,scratch,0.2386,0.2102,0.1879,0.2386,0.1697,0.1936
76,3.167,scratch,0.2386,0.2103,0.1879,0.2386,0.1697,0.1936
78,3.25,scratch,0.2386,0.2103,0.1880,0.2386,0.1696,0.1935
80,3.333,scratch,0.2386,0.2103,0.1880,0.2386,0.1696,0.1935
82,3.417,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
84,3.5,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
86,3.583,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
88,3.667,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
90,3.75,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
92,3.833,scratch,0.2387,0.2103,0.1880,0.2387,0.1696,0.1935
94,3.917,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
96,4.0,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
98,4.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
100,4.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
102,4.25,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
104,4.333,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
106,4.417,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
108,4.5,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
110,4.583,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
112,4.667,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
114,4.75,scratch,0.2387,0.2101,0.1880,0.2387,0.1696,0.1935
116,4.833,scratch,0.2387,0.2101,0.1880,0.2387,0.1696,0.1935
118,4.917,scratch,0.2387,0.2101,0.1880,0.2387,0.1696,0.1935
120,5.0,scratch,0.2387,0.2101,0.1880,0.2387,0.1696,0.1935
122,5.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
124,5.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
126,5.25,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
128,5.333,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
130,5.417,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
132,5.5,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
134,5.583,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
136,5.667,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
138,5.75,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
140,5.833,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
142,5.917,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
144,6.0,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
146,6.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
148,6.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
150,6.25,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
152,6.333,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
154,6.417,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
156,6.5,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
158,6.583,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
160,6.667,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
162,6.75,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
164,6.833,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
166,6.917,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
168,7.0,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
170,7.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
172,7.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
174,7.25,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
176,7.333,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
178,7.417,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
180,7.5,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
182,7.583,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
184,7.667,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
186,7.75,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
188,7.833,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
190,7.917,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
192,8.0,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
194,8.083,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
196,8.167,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
198,8.25,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1935
200,8.333,scratch,0.2387,0.2102,0.1880,0.2387,0.1696,0.1934
202,8.417,scratch,0.2387,0.2102,0.1880,0.2387,0.1697,0.1934
204,8.5,scratch,0.2387,0.2102,0.1879,0.2387,0.1697,0.1934
206,8.583,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
208,8.667,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
210,8.75,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
212,8.833,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
214,8.917,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
216,9.0,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
218,9.083,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
220,9.167,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
222,9.25,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
224,9.333,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
226,9.417,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
228,9.5,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
230,9.583,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
232,9.667,scratch,0.2387,0.2103,0.1879,0.2387,0.1696,0.1934
234,9.75,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
236,9.833,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
238,9.917,scratch,0.2387,0.2103,0.1879,0.2387,0.1697,0.1934
16,0.667,scratch,0.2385,0.2088,0.1883,0.2385,0.1704,0.1940
18,0.75,scratch,0.2385,0.2088,0.1883,0.2385,0.1704,0.1940
20,0.833,scratch,0.2385,0.2088,0.1883,0.2385,0.1703,0.1941
22,0.917,scratch,0.2385,0.2088,0.1883,0.2385,0.1703,0.1940
24,1.0,scratch,0.2385,0.2088,0.1884,0.2385,0.1703,0.1941
26,1.083,scratch,0.2385,0.2088,0.1884,0.2385,0.1703,0.1941
28,1.167,scratch,0.2385,0.2088,0.1884,0.2385,0.1703,0.1941
30,1.25,scratch,0.2385,0.2088,0.1883,0.2385,0.1703,0.1940
32,1.333,scratch,0.2385,0.2089,0.1883,0.2385,0.1703,0.1940
34,1.417,scratch,0.2385,0.2089,0.1883,0.2385,0.1704,0.1940
36,1.5,scratch,0.2384,0.2090,0.1882,0.2384,0.1704,0.1940
