frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
87,2.9,scratch,0.8970,0.0277,0.0227,0.8970,0.0124,0.0402
90,3.0,scratch,0.4415,0.0451,0.0909,0.4415,0.0325,0.3899
93,3.1,stop,0.8692,0.0109,0.0610,0.0461,0.0127,0.8692
96,3.2,stop,0.9447,0.0029,0.0397,0.0075,0.0052,0.9447
99,3.3,stop,0.9657,0.0012,0.0288,0.0018,0.0024,0.9657
102,3.4,stop,0.9563,0.0014,0.0387,0.0015,0.0021,0.9563
105,3.5,stop,0.9327,0.0018,0.0620,0.0014,0.0021,0.9327
108,3.6,stop,0.8892,0.0019,0.1053,0.0013,0.0023,0.8892
15,0.5,stop,0.9126,0.0033,0.0788,0.0013,0.0040,0.9126
18,0.6,stop,0.9089,0.0037,0.0816,0.0014,0.0043,0.9089
21,0.7,stop,0.9100,0.0038,0.0808,0.0014,0.0041,0.9100
24,0.8,stop,0.9119,0.0036,0.0791,0.0014,0.0040,0.9119
27,0.9,stop,0.9088,0.0037,0.0819,0.0014,0.0041,0.9088
30,1.0,stop,0.9067,0.0045,0.0832,0.0016,0.0041,0.9067
33,1.1,stop,0.9036,0.0052,0.0854,0.0016,0.0041,0.9036
36,1.2,stop,0.8876,0.0056,0.1006,0.0016,0.0046,0.8876
39,1.3,stop,0.8531,0.0076,0.1315,0.0017,0.0060,0.8531
42,1.4,stop,0.7929,0.0103,0.1863,0.0018,0.0088,0.7929
45,1.5,stop,0.5849,0.0478,0.3409,0.0047,0.0216,0.5849
48,1.6,lick,0.4275,0.2274,0.4275,0.0219,0.0332,0.2900
51,1.7,walk,0.4917,0.4917,0.2842,0.0743,0.0314,0.1183
54,1.8,walk,0.6662,0.6662,0.0675,0.2145,0.0161,0.0358
57,1.9,scratch,0.6033,0.3455,0.0248,0.6033,0.0098,0.0166
60,2.0,scratch,0.8982,0.0644,0.0071,0.8982,0.0056,0.0247
63,2.1,scratch,0.9595,0.0110,0.0039,0.9595,0.0037,0.0219
66,2.2,scratch,0.9808,0.0037,0.0027,0.9808,0.0025,0.0103
69,2.3,scratch,0.9896,0.0009,0.0015,0.9896,0.0020,0.0059
72,2.4,scratch,0.9934,0.0005,0.0010,0.9934,0.0016,0.0034
75,2.5,scratch,0.9958,0.0004,0.0006,0.9958,0.0012,0.0020
78,2.6,scratch,0.9970,0.0004,0.0003,0.9970,0.0009,0.0014
81,2.7,scratch,0.9977,0.0004,0.0002,0.9977,0.0008,0.0009
84,2.8,scratch,0.9980,0.0003,0.0002,0.9980,0.0009,0.0006
87,2.9,scratch,0.9982,0.0002,0.0001,0.9982,0.0009,0.0005
90,3.0,scratch,0.9985,0.0002,0.0001,0.9985,0.0009,0.0004
93,3.1,scratch,0.9986,0.0001,0.0001,0.9986,0.0009,0.0003
96,3.2,scratch,0.9988,0.0001,0.0001,0.9988,0.0008,0.0002
99,3.3,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
102,3.4,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0001
105,3.5,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
108,3.6,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0002
111,3.7,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0002
114,3.8,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0002
117,3.9,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0001
120,4.0,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
123,4.1,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
126,4.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0007,0.0001
129,4.3,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
132,4.4,scratch,0.9979,0.0004,0.0001,0.9979,0.0013,0.0004
135,4.5,scratch,0.9927,0.0026,0.0005,0.9927,0.0034,0.0007
138,4.6,scratch,0.9661,0.0162,0.0028,0.9661,0.0116,0.0034
141,4.7,scratch,0.7923,0.1251,0.0201,0.7923,0.0408,0.0217
144,4.8,scratch,0.3709,0.2977,0.0785,0.3709,0.0887,0.1643
147,4.9,stop,0.6446,0.1150,0.0980,0.0792,0.0632,0.6446
150,5.0,stop,0.9306,0.0131,0.0362,0.0078,0.0123,0.9306
153,5.1,stop,0.9583,0.0036,0.0297,0.0023,0.0062,0.9583
15,0.5,stop,0.9819,0.0015,0.0101,0.0036,0.0029,0.9819
18,0.6,stop,0.9824,0.0015,0.0097,0.0035,0.0028,0.9824
21,0.7,stop,0.9830,0.0014,0.0094,0.0034,0.0028,0.9830
24,0.8,stop,0.9835,0.0014,0.0091,0.0032,0.0028,0.9835
27,0.9,stop,0.9839,0.0013,0.0090,0.0030,0.0028,0.9839
30,1.0,stop,0.9841,0.0013,0.0089,0.0029,0.0027,0.9841
33,1.1,stop,0.9843,0.0012,0.0089,0.0028,0.0028,0.9843
36,1.2,stop,0.9841,0.0012,0.0089,0.0029,0.0028,0.9841
39,1.3,stop,0.9841,0.0013,0.0088,0.0030,0.0028,0.9841
42,1.4,stop,0.9837,0.0014,0.0089,0.0033,0.0028,0.9837
45,1.5,stop,0.9820,0.0018,0.0085,0.0045,0.0032,0.9820
48,1.6,stop,0.9797,0.0021,0.0086,0.0061,0.0035,0.9797
51,1.7,stop,0.9710,0.0030,0.0118,0.0089,0.0053,0.9710
54,1.8,stop,0.8399,0.0229,0.0403,0.0763,0.0207,0.8399
57,1.9,scratch,0.5126,0.0692,0.0471,0.5126,0.0370,0.3341
60,2.0,scratch,0.8633,0.0259,0.0216,0.8633,0.0212,0.0680
63,2.1,scratch,0.9827,0.0054,0.0023,0.9827,0.0050,0.0047
66,2.2,scratch,0.9966,0.0009,0.0004,0.9966,0.0014,0.0007
69,2.3,scratch,0.9984,0.0002,0.0001,0.9984,0.0006,0.0006
72,2.4,scratch,0.9988,0.0001,0.0001,0.9988,0.0006,0.0004
75,2.5,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0003
78,2.6,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
81,2.7,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
84,2.8,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
87,2.9,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0002
90,3.0,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0002
93,3.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0002
96,3.2,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0002
99,3.3,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0002
102,3.4,scratch,0.9988,0.0002,0.0001,0.9988,0.0007,0.0003
105,3.5,scratch,0.9975,0.0006,0.0002,0.9975,0.0013,0.0003
108,3.6,scratch,0.9934,0.0024,0.0007,0.9934,0.0024,0.0012
111,3.7,scratch,0.9644,0.0136,0.0038,0.9644,0.0077,0.0106
114,3.8,scratch,0.8111,0.0379,0.0171,0.8111,0.0196,0.1144
117,3.9,stop,0.6936,0.0367,0.0273,0.2235,0.0190,0.6936
120,4.0,stop,0.9650,0.0042,0.0097,0.0165,0.0046,0.9650
123,4.1,stop,0.9824,0.0017,0.0063,0.0067,0.0029,0.9824
126,4.2,stop,0.9850,0.0014,0.0056,0.0054,0.0026,0.9850
129,4.3,stop,0.9857,0.0016,0.0054,0.0050,0.0024,0.9857
132,4.4,stop,0.9856,0.0017,0.0052,0.0052,0.0023,0.9856
135,4.5,stop,0.9862,0.0016,0.0052,0.0049,0.0022,0.9862
138,4.6,stop,0.9862,0.0015,0.0053,0.0047,0.0022,0.9862
141,4.7,stop,0.9862,0.0015,0.0054,0.0047,0.0023,0.9862
15,0.5,stop,0.9714,0.0012,0.0235,0.0014,0.0025,0.9714
18,0.6,stop,0.9711,0.0012,0.0239,0.0013,0.0025,0.9711
21,0.7,stop,0.9724,0.0011,0.0229,0.0013,0.0023,0.9724
24,0.8,stop,0.9746,0.0011,0.0212,0.0011,0.0020,0.9746
27,0.9,stop,0.9744,0.0011,0.0213,0.0012,0.0020,0.9744
30,1.0,stop,0.9757,0.0011,0.0201,0.0011,0.0019,0.9757
33,1.1,stop,0.9709,0.0012,0.0249,0.0010,0.0019,0.9709
36,1.2,stop,0.9716,0.0011,0.0242,0.0010,0.0020,0.9716
39,1.3,stop,0.9707,0.0011,0.0252,0.0010,0.0020,0.9707
42,1.4,stop,0.9705,0.0011,0.0251,0.0011,0.0022,0.9705
45,1.5,stop,0.9486,0.0021,0.0442,0.0017,0.0034,0.9486
48,1.6,stop,0.8519,0.0054,0.1317,0.0036,0.0074,0.8519
51,1.7,stop,0.4986,0.0393,0.4250,0.0198,0.0173,0.4986
54,1.8,lick,0.5494,0.1948,0.5494,0.1013,0.0193,0.1352
57,1.9,lick,0.3542,0.2852,0.3542,0.3021,0.0150,0.0434
60,2.0,scratch,0.7116,0.1179,0.1379,0.7116,0.0095,0.0231
63,2.1,scratch,0.9483,0.0200,0.0209,0.9483,0.0038,0.0069
66,2.2,scratch,0.9866,0.0026,0.0042,0.9866,0.0017,0.0050
69,2.3,scratch,0.9928,0.0005,0.0007,0.9928,0.0009,0.0050
72,2.4,scratch,0.9961,0.0003,0.0003,0.9961,0.0006,0.0027
75,2.5,scratch,0.9970,0.0003,0.0002,0.9970,0.0006,0.0020
78,2.6,scratch,0.9960,0.0003,0.0002,0.9960,0.0006,0.0029
81,2.7,scratch,0.9972,0.0002,0.0001,0.9972,0.0006,0.0019
84,2.8,scratch,0.9963,0.0003,0.0002,0.9963,0.0006,0.0027
87,2.9,scratch,0.9968,0.0002,0.0001,0.9968,0.0006,0.0022
90,3.0,scratch,0.9963,0.0002,0.0002,0.9963,0.0006,0.0027
93,3.1,scratch,0.9963,0.0003,0.0001,0.9963,0.0006,0.0027
96,3.2,scratch,0.9956,0.0003,0.0002,0.9956,0.0006,0.0033
99,3.3,scratch,0.9955,0.0003,0.0002,0.9955,0.0007,0.0033
102,3.4,scratch,0.9962,0.0003,0.0002,0.9962,0.0006,0.0028
105,3.5,scratch,0.9952,0.0003,0.0002,0.9952,0.0007,0.0036
108,3.6,scratch,0.9961,0.0003,0.0002,0.9961,0.0007,0.0028
111,3.7,scratch,0.9954,0.0003,0.0002,0.9954,0.0007,0.0034
114,3.8,scratch,0.9952,0.0003,0.0002,0.9952,0.0007,0.0036
117,3.9,scratch,0.9958,0.0003,0.0002,0.9958,0.0007,0.0031
120,4.0,scratch,0.9961,0.0003,0.0002,0.9961,0.0007,0.0027
123,4.1,scratch,0.9956,0.0003,0.0002,0.9956,0.0007,0.0032
126,4.2,scratch,0.9956,0.0003,0.0002,0.9956,0.0007,0.0032
129,4.3,scratch,0.9956,0.0003,0.0002,0.9956,0.0007,0.0032
132,4.4,scratch,0.9961,0.0003,0.0002,0.9961,0.0007,0.0027
135,4.5,scratch,0.9961,0.0003,0.0002,0.9961,0.0007,0.0027
138,4.6,scratch,0.9961,0.0003,0.0002,0.9961,0.0007,0.0027
141,4.7,scratch,0.9964,0.0003,0.0002,0.9964,0.0007,0.0024
144,4.8,scratch,0.9962,0.0006,0.0004,0.9962,0.0009,0.0020
147,4.9,scratch,0.9945,0.0015,0.0008,0.9945,0.0015,0.0017
150,5.0,scratch,0.9883,0.0039,0.0021,0.9883,0.0038,0.0019
153,5.1,scratch,0.9479,0.0131,0.0140,0.9479,0.0130,0.0121
156,5.2,scratch,0.7737,0.0354,0.0573,0.7737,0.0480,0.0857
159,5.3,stop,0.6968,0.0266,0.1017,0.1389,0.0359,0.6968
162,5.4,stop,0.9521,0.0032,0.0314,0.0071,0.0063,0.9521
165,5.5,stop,0.9735,0.0016,0.0190,0.0028,0.0031,0.9735
168,5.6,stop,0.9756,0.0015,0.0189,0.0018,0.0022,0.9756
171,5.7,stop,0.9753,0.0016,0.0195,0.0017,0.0020,0.9753
174,5.8,stop,0.9725,0.0016,0.0221,0.0016,0.0021,0.9725
