frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
132,4.4,lick,0.8805,0.0043,0.8805,0.0012,0.0018,0.1122
15,0.5,lick,0.9037,0.0132,0.9037,0.0029,0.0020,0.0782
18,0.6,lick,0.9020,0.0133,0.9020,0.0031,0.0024,0.0792
21,0.7,lick,0.8971,0.0104,0.8971,0.0035,0.0031,0.0859
24,0.8,lick,0.8876,0.0085,0.8876,0.0035,0.0035,0.0970
27,0.9,lick,0.8878,0.0075,0.8878,0.0040,0.0037,0.0970
30,1.0,lick,0.8864,0.0073,0.8864,0.0038,0.0030,0.0995
33,1.1,lick,0.8797,0.0087,0.8797,0.0038,0.0032,0.1046
36,1.2,lick,0.8584,0.0128,0.8584,0.0053,0.0041,0.1194
39,1.3,lick,0.8498,0.0149,0.8498,0.0047,0.0041,0.1265
42,1.4,lick,0.8347,0.0150,0.8347,0.0043,0.0034,0.1427
45,1.5,lick,0.8217,0.0119,0.8217,0.0038,0.0026,0.1600
48,1.6,lick,0.8223,0.0075,0.8223,0.0028,0.0017,0.1657
51,1.7,lick,0.8044,0.0067,0.8044,0.0032,0.0016,0.1841
54,1.8,lick,0.7847,0.0055,0.7847,0.0036,0.0015,0.2047
57,1.9,lick,0.7581,0.0053,0.7581,0.0042,0.0016,0.2308
60,2.0,lick,0.7644,0.0053,0.7644,0.0047,0.0019,0.2238
63,2.1,lick,0.7963,0.0055,0.7963,0.0041,0.0018,0.1922
66,2.2,lick,0.8184,0.0066,0.8184,0.0037,0.0019,0.1695
69,2.3,lick,0.8308,0.0081,0.8308,0.0033,0.0019,0.1559
72,2.4,lick,0.8342,0.0085,0.8342,0.0033,0.0022,0.1517
75,2.5,lick,0.8165,0.0079,0.8165,0.0034,0.0022,0.1700
78,2.6,lick,0.8024,0.0072,0.8024,0.0037,0.0022,0.1846
81,2.7,lick,0.8108,0.0063,0.8108,0.0041,0.0024,0.1765
84,2.8,lick,0.8283,0.0059,0.8283,0.0038,0.0020,0.1599
87,2.9,lick,0.8311,0.0066,0.8311,0.0041,0.0023,0.1560
90,3.0,lick,0.8298,0.0094,0.8298,0.0051,0.0030,0.1527
93,3.1,lick,0.8334,0.0134,0.8334,0.0061,0.0053,0.1418
96,3.2,lick,0.8089,0.0194,0.8089,0.0105,0.0109,0.1502
99,3.3,lick,0.7991,0.0159,0.7991,0.0086,0.0096,0.1668
102,3.4,lick,0.8016,0.0156,0.8016,0.0084,0.0095,0.1649
105,3.5,lick,0.7887,0.0159,0.7887,0.0094,0.0112,0.1747
108,3.6,lick,0.7902,0.0137,0.7902,0.0053,0.0041,0.1867
111,3.7,lick,0.7693,0.0207,0.7693,0.0071,0.0055,0.1974
114,3.8,lick,0.7759,0.0189,0.7759,0.0069,0.0060,0.1923
117,3.9,lick,0.7667,0.0143,0.7667,0.0063,0.0044,0.2083
120,4.0,lick,0.7743,0.0096,0.7743,0.0052,0.0036,0.2074
123,4.1,lick,0.7930,0.0082,0.7930,0.0053,0.0034,0.1901
126,4.2,lick,0.8118,0.0093,0.8118,0.0061,0.0038,0.1690
129,4.3,lick,0.8270,0.0072,0.8270,0.0039,0.0021,0.1597
132,4.4,lick,0.8326,0.0097,0.8326,0.0044,0.0025,0.1508
135,4.5,lick,0.8365,0.0114,0.8365,0.0049,0.0042,0.1431
138,4.6,lick,0.8071,0.0173,0.8071,0.0069,0.0055,0.1633
141,4.7,lick,0.8145,0.0114,0.8145,0.0047,0.0038,0.1656
144,4.8,lick,0.8091,0.0136,0.8091,0.0051,0.0039,0.1683
147,4.9,lick,0.8169,0.0133,0.8169,0.0048,0.0034,0.1616
150,5.0,lick,0.8293,0.0087,0.8293,0.0030,0.0016,0.1574
153,5.1,lick,0.8272,0.0077,0.8272,0.0029,0.0017,0.1605
15,0.5,lick,0.8592,0.0049,0.8592,0.0011,0.0027,0.1320
18,0.6,lick,0.8632,0.0047,0.8632,0.0011,0.0026,0.1284
21,0.7,lick,0.8652,0.0043,0.8652,0.0010,0.0023,0.1271
24,0.8,lick,0.8571,0.0044,0.8571,0.0011,0.0023,0.1351
27,0.9,lick,0.8485,0.0046,0.8485,0.0011,0.0022,0.1435
30,1.0,lick,0.8385,0.0047,0.8385,0.0012,0.0024,0.1532
33,1.1,lick,0.8363,0.0042,0.8363,0.0012,0.0024,0.1560
36,1.2,lick,0.8502,0.0037,0.8502,0.0011,0.0021,0.1428
39,1.3,lick,0.8632,0.0033,0.8632,0.0010,0.0019,0.1306
42,1.4,lick,0.8774,0.0029,0.8774,0.0009,0.0017,0.1171
45,1.5,lick,0.8742,0.0030,0.8742,0.0009,0.0019,0.1199
48,1.6,lick,0.8664,0.0032,0.8664,0.0010,0.0020,0.1274
51,1.7,lick,0.8543,0.0035,0.8543,0.0011,0.0023,0.1388
54,1.8,lick,0.8443,0.0039,0.8443,0.0012,0.0027,0.1480
57,1.9,lick,0.8478,0.0037,0.8478,0.0012,0.0026,0.1447
60,2.0,lick,0.8636,0.0035,0.8636,0.0010,0.0024,0.1295
63,2.1,lick,0.8763,0.0032,0.8763,0.0010,0.0024,0.1171
66,2.2,lick,0.8826,0.0033,0.8826,0.0010,0.0023,0.1108
69,2.3,lick,0.8706,0.0040,0.8706,0.0011,0.0024,0.1220
72,2.4,lick,0.8574,0.0043,0.8574,0.0012,0.0026,0.1344
75,2.5,lick,0.8503,0.0043,0.8503,0.0012,0.0029,0.1413
78,2.6,lick,0.8550,0.0038,0.8550,0.0011,0.0028,0.1374
81,2.7,lick,0.8709,0.0032,0.8709,0.0010,0.0025,0.1224
84,2.8,lick,0.8847,0.0031,0.8847,0.0010,0.0025,0.1088
87,2.9,lick,0.8857,0.0033,0.8857,0.0010,0.0023,0.1077
90,3.0,lick,0.8660,0.0042,0.8660,0.0011,0.0027,0.1260
93,3.1,lick,0.8428,0.0051,0.8428,0.0013,0.0031,0.1477
96,3.2,lick,0.8255,0.0055,0.8255,0.0015,0.0037,0.1637
99,3.3,lick,0.8353,0.0046,0.8353,0.0014,0.0034,0.1554
102,3.4,lick,0.8506,0.0041,0.8506,0.0013,0.0031,0.1410
105,3.5,lick,0.8728,0.0035,0.8728,0.0011,0.0028,0.1198
108,3.6,lick,0.8851,0.0031,0.8851,0.0009,0.0023,0.1086
111,3.7,lick,0.8771,0.0035,0.8771,0.0010,0.0021,0.1163
114,3.8,lick,0.8711,0.0036,0.8711,0.0010,0.0022,0.1221
117,3.9,lick,0.8660,0.0037,0.8660,0.0010,0.0022,0.1271
120,4.0,lick,0.8751,0.0035,0.8751,0.0010,0.0021,0.1183
15,0.5,lick,0.9552,0.0026,0.9552,0.0006,0.0009,0.0408
18,0.6,lick,0.9546,0.0022,0.9546,0.0006,0.0009,0.0417
21,0.7,lick,0.9548,0.0021,0.9548,0.0006,0.0008,0.0418
24,0.8,lick,0.9541,0.0021,0.9541,0.0006,0.0007,0.0424
27,0.9,lick,0.9524,0.0022,0.9524,0.0006,0.0007,0.0440
30,1.0,lick,0.9505,0.0024,0.9505,0.0006,0.0007,0.0457
33,1.1,lick,0.9500,0.0024,0.9500,0.0006,0.0008,0.0461
36,1.2,lick,0.9493,0.0024,0.9493,0.0006,0.0008,0.0469
39,1.3,lick,0.9485,0.0022,0.9485,0.0007,0.0008,0.0478
42,1.4,lick,0.9477,0.0021,0.9477,0.0007,0.0008,0.0486
45,1.5,lick,0.9480,0.0021,0.9480,0.0007,0.0008,0.0484
48,1.6,lick,0.9473,0.0023,0.9473,0.0007,0.0009,0.0487
51,1.7,lick,0.9464,0.0026,0.9464,0.0007,0.0009,0.0493
54,1.8,lick,0.9446,0.0028,0.9446,0.0008,0.0009,0.0509
57,1.9,lick,0.9456,0.0027,0.9456,0.0007,0.0009,0.0501
60,2.0,lick,0.9461,0.0024,0.9461,0.0007,0.0009,0.0499
63,2.1,lick,0.9462,0.0021,0.9462,0.0007,0.0009,0.0501
66,2.2,lick,0.9466,0.0020,0.9466,0.0008,0.0009,0.0498
69,2.3,lick,0.9479,0.0020,0.9479,0.0007,0.0009,0.0486
72,2.4,lick,0.9461,0.0022,0.9461,0.0008,0.0009,0.0501
75,2.5,lick,0.9456,0.0023,0.9456,0.0008,0.0008,0.0504
78,2.6,lick,0.9459,0.0024,0.9459,0.0008,0.0008,0.0502
81,2.7,lick,0.9442,0.0024,0.9442,0.0008,0.0008,0.0518
84,2.8,lick,0.9427,0.0024,0.9427,0.0008,0.0008,0.0533
87,2.9,lick,0.9421,0.0025,0.9421,0.0008,0.0008,0.0538
90,3.0,lick,0.9420,0.0027,0.9420,0.0009,0.0008,0.0536
93,3.1,lick,0.9419,0.0028,0.9419,0.0009,0.0007,0.0537
96,3.2,lick,0.9388,0.0031,0.9388,0.0009,0.0008,0.0564
99,3.3,lick,0.9370,0.0032,0.9370,0.0010,0.0008,0.0580
102,3.4,lick,0.9390,0.0027,0.9390,0.0010,0.0009,0.0564
105,3.5,lick,0.9412,0.0024,0.9412,0.0009,0.0009,0.0545
108,3.6,lick,0.9433,0.0023,0.9433,0.0009,0.0010,0.0526
111,3.7,lick,0.9440,0.0021,0.9440,0.0009,0.0010,0.0521
114,3.8,lick,0.9417,0.0023,0.9417,0.0009,0.0010,0.0542
117,3.9,lick,0.9372,0.0024,0.9372,0.0009,0.0011,0.0585
120,4.0,lick,0.9347,0.0024,0.9347,0.0009,0.0011,0.0608
123,4.1,lick,0.9350,0.0025,0.9350,0.0010,0.0011,0.0605
126,4.2,lick,0.9389,0.0022,0.9389,0.0009,0.0010,0.0570
129,4.3,lick,0.9422,0.0023,0.9422,0.0008,0.0009,0.0537
132,4.4,lick,0.9427,0.0023,0.9427,0.0008,0.0009,0.0532
135,4.5,lick,0.9407,0.0024,0.9407,0.0008,0.0010,0.0551
138,4.6,lick,0.9394,0.0023,0.9394,0.0008,0.0010,0.0565
141,4.7,lick,0.9382,0.0024,0.9382,0.0009,0.0010,0.0575
144,4.8,lick,0.9379,0.0026,0.9379,0.0009,0.0010,0.0577
15,0.5,lick,0.9291,0.0079,0.9291,0.0016,0.0046,0.0568
18,0.6,lick,0.9302,0.0074,0.9302,0.0017,0.0047,0.0560
21,0.7,lick,0.9321,0.0077,0.9321,0.0017,0.0045,0.0540
24,0.8,lick,0.9367,0.0078,0.9367,0.0014,0.0041,0.0500
27,0.9,lick,0.9380,0.0095,0.9380,0.0015,0.0031,0.0480
30,1.0,lick,0.9379,0.0101,0.9379,0.0014,0.0023,0.0482
33,1.1,lick,0.9372,0.0095,0.9372,0.0014,0.0023,0.0496
36,1.2,lick,0.9333,0.0087,0.9333,0.0016,0.0029,0.0535
39,1.3,lick,0.9325,0.0071,0.9325,0.0016,0.0036,0.0552
42,1.4,lick,0.9347,0.0061,0.9347,0.0015,0.0040,0.0537
45,1.5,lick,0.9380,0.0063,0.9380,0.0015,0.0041,0.0501
48,1.6,lick,0.9406,0.0066,0.9406,0.0014,0.0034,0.0480
51,1.7,lick,0.9486,0.0061,0.9486,0.0011,0.0024,0.0417
54,1.8,lick,0.9478,0.0062,0.9478,0.0012,0.0021,0.0428
57,1.9,lick,0.9484,0.0057,0.9484,0.0011,0.0021,0.0427
60,2.0,lick,0.9461,0.0059,0.9461,0.0012,0.0022,0.0447
63,2.1,lick,0.9478,0.0054,0.9478,0.0012,0.0023,0.0434
66,2.2,lick,0.9498,0.0047,0.9498,0.0010,0.0022,0.0423
69,2.3,lick,0.9505,0.0047,0.9505,0.0010,0.0021,0.0418
72,2.4,lick,0.9517,0.0046,0.9517,0.0009,0.0021,0.0407
75,2.5,lick,0.9518,0.0047,0.9518,0.0009,0.0020,0.0406
78,2.6,lick,0.9497,0.0051,0.9497,0.0009,0.0020,0.0423
81,2.7,lick,0.9490,0.0050,0.9490,0.0009,0.0021,0.0430
84,2.8,lick,0.9464,0.0052,0.9464,0.0010,0.0022,0.0452
87,2.9,lick,0.9433,0.0055,0.9433,0.0010,0.0022,0.0480
90,3.0,lick,0.9403,0.0060,0.9403,0.0011,0.0024,0.0503
93,3.1,lick,0.9343,0.0063,0.9343,0.0012,0.0026,0.0556
96,3.2,lick,0.9301,0.0066,0.9301,0.0014,0.0029,0.0591
99,3.3,lick,0.9273,0.0063,0.9273,0.0015,0.0031,0.0619
102,3.4,lick,0.9281,0.0065,0.9281,0.0016,0.0032,0.0607
105,3.5,lick,0.9292,0.0069,0.9292,0.0016,0.0030,0.0593
108,3.6,lick,0.9320,0.0065,0.9320,0.0013,0.0029,0.0573
111,3.7,lick,0.9326,0.0066,0.9326,0.0013,0.0028,0.0567
114,3.8,lick,0.9305,0.0065,0.9305,0.0012,0.0029,0.0589
117,3.9,lick,0.9220,0.0065,0.9220,0.0014,0.0033,0.0669
120,4.0,lick,0.9166,0.0071,0.9166,0.0016,0.0037,0.0710
123,4.1,lick,0.9093,0.0079,0.9093,0.0019,0.0042,0.0766
126,4.2,lick,0.9055,0.0083,0.9055,0.0022,0.0045,0.0795
129,4.3,lick,0.9075,0.0076,0.9075,0.0021,0.0044,0.0784
132,4.4,lick,0.9071,0.0075,0.9071,0.0020,0.0041,0.0793
135,4.5,lick,0.9053,0.0079,0.9053,0.0021,0.0042,0.0805
138,4.6,lick,0.9021,0.0094,0.9021,0.0025,0.0044,0.0816
