frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
45,1.5,stop,0.9298,0.0042,0.0482,0.0113,0.0065,0.9298
48,1.6,stop,0.9275,0.0046,0.0469,0.0137,0.0073,0.9275
51,1.7,stop,0.9233,0.0056,0.0456,0.0170,0.0086,0.9233
54,1.8,stop,0.8622,0.0171,0.0515,0.0558,0.0134,0.8622
57,1.9,stop,0.7068,0.0305,0.0543,0.1870,0.0214,0.7068
60,2.0,scratch,0.5159,0.0299,0.0368,0.5159,0.0221,0.3954
63,2.1,scratch,0.8271,0.0169,0.0152,0.8271,0.0144,0.1264
66,2.2,scratch,0.9530,0.0056,0.0046,0.9530,0.0062,0.0305
69,2.3,scratch,0.9861,0.0018,0.0015,0.9861,0.0028,0.0077
72,2.4,scratch,0.9959,0.0005,0.0005,0.9959,0.0012,0.0019
75,2.5,scratch,0.9984,0.0001,0.0002,0.9984,0.0006,0.0007
78,2.6,scratch,0.9989,0.0001,0.0001,0.9989,0.0004,0.0005
81,2.7,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
84,2.8,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0004
87,2.9,scratch,0.9991,0.0000,0.0001,0.9991,0.0004,0.0004
90,3.0,scratch,0.9992,0.0000,0.0001,0.9992,0.0004,0.0004
93,3.1,scratch,0.9992,0.0000,0.0001,0.9992,0.0004,0.0003
96,3.2,scratch,0.9992,0.0000,0.0001,0.9992,0.0003,0.0003
99,3.3,scratch,0.9992,0.0000,0.0001,0.9992,0.0003,0.0003
102,3.4,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0004
105,3.5,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0006
108,3.6,scratch,0.9965,0.0004,0.0004,0.9965,0.0013,0.0015
111,3.7,scratch,0.9874,0.0014,0.0012,0.9874,0.0034,0.0066
114,3.8,scratch,0.9565,0.0044,0.0043,0.9565,0.0070,0.0277
117,3.9,scratch,0.8158,0.0123,0.0152,0.8158,0.0170,0.1398
120,4.0,scratch,0.5105,0.0202,0.0358,0.5105,0.0265,0.4070
123,4.1,stop,0.7408,0.0185,0.0461,0.1716,0.0230,0.7408
126,4.2,stop,0.8876,0.0101,0.0400,0.0495,0.0128,0.8876
129,4.3,stop,0.9332,0.0054,0.0333,0.0210,0.0071,0.9332
132,4.4,stop,0.9426,0.0039,0.0316,0.0158,0.0061,0.9426
135,4.5,stop,0.9441,0.0038,0.0317,0.0145,0.0059,0.9441
138,4.6,stop,0.9444,0.0040,0.0315,0.0147,0.0055,0.9444
141,4.7,stop,0.9450,0.0042,0.0313,0.0146,0.0050,0.9450
24,0.8,stop,0.7672,0.0032,0.2202,0.0027,0.0068,0.7672
27,0.9,stop,0.7619,0.0032,0.2258,0.0026,0.0066,0.7619
30,1.0,stop,0.7622,0.0032,0.2256,0.0025,0.0064,0.7622
33,1.1,stop,0.7444,0.0031,0.2443,0.0023,0.0059,0.7444
36,1.2,stop,0.7501,0.0030,0.2389,0.0022,0.0058,0.7501
39,1.3,stop,0.7549,0.0031,0.2339,0.0023,0.0058,0.7549
42,1.4,stop,0.7537,0.0030,0.2354,0.0022,0.0056,0.7537
45,1.5,stop,0.7516,0.0040,0.2357,0.0027,0.0060,0.7516
48,1.6,stop,0.7559,0.0059,0.2274,0.0038,0.0071,0.7559
51,1.7,stop,0.7124,0.0168,0.2523,0.0090,0.0095,0.7124
54,1.8,stop,0.6124,0.0607,0.2860,0.0286,0.0123,0.6124
57,1.9,stop,0.5158,0.1123,0.2805,0.0775,0.0138,0.5158
60,2.0,stop,0.4034,0.1424,0.2268,0.2136,0.0137,0.4034
63,2.1,scratch,0.5115,0.1244,0.1223,0.5115,0.0130,0.2288
66,2.2,scratch,0.8002,0.0530,0.0481,0.8002,0.0079,0.0909
69,2.3,scratch,0.9360,0.0158,0.0137,0.9360,0.0041,0.0304
72,2.4,scratch,0.9746,0.0024,0.0045,0.9746,0.0019,0.0165
75,2.5,scratch,0.9895,0.0006,0.0016,0.9895,0.0011,0.0072
78,2.6,scratch,0.9931,0.0003,0.0009,0.9931,0.0008,0.0049
81,2.7,scratch,0.9958,0.0002,0.0005,0.9958,0.0009,0.0027
84,2.8,scratch,0.9961,0.0002,0.0004,0.9961,0.0008,0.0026
87,2.9,scratch,0.9963,0.0001,0.0004,0.9963,0.0008,0.0024
90,3.0,scratch,0.9962,0.0002,0.0004,0.9962,0.0007,0.0025
93,3.1,scratch,0.9963,0.0001,0.0004,0.9963,0.0008,0.0024
96,3.2,scratch,0.9963,0.0001,0.0004,0.9963,0.0007,0.0025
99,3.3,scratch,0.9965,0.0001,0.0004,0.9965,0.0007,0.0022
102,3.4,scratch,0.9963,0.0001,0.0004,0.9963,0.0007,0.0025
105,3.5,scratch,0.9963,0.0002,0.0004,0.9963,0.0007,0.0025
108,3.6,scratch,0.9967,0.0001,0.0003,0.9967,0.0007,0.0021
111,3.7,scratch,0.9965,0.0001,0.0004,0.9965,0.0007,0.0023
114,3.8,scratch,0.9967,0.0001,0.0003,0.9967,0.0007,0.0021
117,3.9,scratch,0.9964,0.0001,0.0004,0.9964,0.0007,0.0024
120,4.0,scratch,0.9966,0.0001,0.0004,0.9966,0.0007,0.0022
123,4.1,scratch,0.9963,0.0001,0.0004,0.9963,0.0007,0.0024
126,4.2,scratch,0.9965,0.0001,0.0004,0.9965,0.0007,0.0023
129,4.3,scratch,0.9965,0.0001,0.0004,0.9965,0.0007,0.0022
132,4.4,scratch,0.9965,0.0001,0.0004,0.9965,0.0007,0.0023
135,4.5,scratch,0.9964,0.0001,0.0004,0.9964,0.0007,0.0023
138,4.6,scratch,0.9964,0.0001,0.0004,0.9964,0.0007,0.0023
141,4.7,scratch,0.9963,0.0002,0.0004,0.9963,0.0007,0.0024
144,4.8,scratch,0.9960,0.0002,0.0005,0.9960,0.0008,0.0025
147,4.9,scratch,0.9940,0.0004,0.0008,0.9940,0.0018,0.0031
150,5.0,scratch,0.9873,0.0013,0.0016,0.9873,0.0045,0.0053
153,5.1,scratch,0.9617,0.0034,0.0051,0.9617,0.0141,0.0157
156,5.2,scratch,0.8869,0.0100,0.0174,0.8869,0.0334,0.0522
159,5.3,scratch,0.6575,0.0215,0.0610,0.6575,0.0728,0.1873
162,5.4,stop,0.4180,0.0293,0.1305,0.3234,0.0988,0.4180
165,5.5,stop,0.6269,0.0235,0.1740,0.0941,0.0815,0.6269
168,5.6,stop,0.7628,0.0116,0.1704,0.0225,0.0327,0.7628
171,5.7,stop,0.8177,0.0057,0.1590,0.0067,0.0110,0.8177
174,5.8,stop,0.8072,0.0047,0.1752,0.0045,0.0084,0.8072
