frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
240,8.0,stop,0.9647,0.0015,0.0066,0.0020,0.0253,0.9647
243,8.1,stop,0.9603,0.0016,0.0073,0.0018,0.0290,0.9603
246,8.2,stop,0.9492,0.0024,0.0087,0.0019,0.0378,0.9492
249,8.3,stop,0.9460,0.0039,0.0098,0.0021,0.0382,0.9460
252,8.4,stop,0.9327,0.0056,0.0113,0.0022,0.0482,0.9327
255,8.5,stop,0.9270,0.0067,0.0119,0.0022,0.0522,0.9270
258,8.6,stop,0.9111,0.0083,0.0131,0.0022,0.0654,0.9111
261,8.7,stop,0.8991,0.0091,0.0135,0.0022,0.0761,0.8991
264,8.8,stop,0.8836,0.0105,0.0142,0.0021,0.0896,0.8836
267,8.9,stop,0.9066,0.0115,0.0135,0.0020,0.0664,0.9066
270,9.0,stop,0.9222,0.0127,0.0132,0.0019,0.0499,0.9222
273,9.1,stop,0.9234,0.0120,0.0131,0.0019,0.0496,0.9234
276,9.2,stop,0.9319,0.0102,0.0126,0.0017,0.0436,0.9319
279,9.3,stop,0.9326,0.0091,0.0126,0.0016,0.0441,0.9326
282,9.4,stop,0.9268,0.0087,0.0130,0.0015,0.0499,0.9268
285,9.5,stop,0.8923,0.0083,0.0146,0.0016,0.0832,0.8923
288,9.6,stop,0.8470,0.0091,0.0164,0.0016,0.1259,0.8470
291,9.7,stop,0.8035,0.0104,0.0179,0.0017,0.1665,0.8035
294,9.8,stop,0.7860,0.0135,0.0191,0.0019,0.1795,0.7860
297,9.9,stop,0.7427,0.0160,0.0201,0.0021,0.2191,0.7427
300,10.0,stop,0.7133,0.0191,0.0203,0.0023,0.2450,0.7133
303,10.1,stop,0.6784,0.0182,0.0189,0.0024,0.2821,0.6784
306,10.2,stop,0.5916,0.0158,0.0175,0.0024,0.3727,0.5916
309,10.3,stop,0.5966,0.0180,0.0174,0.0026,0.3654,0.5966
312,10.4,stop,0.5799,0.0210,0.0173,0.0028,0.3790,0.5799
315,10.5,stop,0.7290,0.0431,0.0188,0.0039,0.2053,0.7290
318,10.6,stop,0.7777,0.0458,0.0178,0.0043,0.1546,0.7777
321,10.7,stop,0.8200,0.0443,0.0161,0.0043,0.1153,0.8200
324,10.8,stop,0.7945,0.0272,0.0144,0.0041,0.1598,0.7945
327,10.9,stop,0.7742,0.0161,0.0124,0.0033,0.1940,0.7742
330,11.0,stop,0.7547,0.0132,0.0120,0.0030,0.2172,0.7547
333,11.1,stop,0.8071,0.0178,0.0128,0.0032,0.1591,0.8071
336,11.2,stop,0.8386,0.0236,0.0132,0.0035,0.1211,0.8386
339,11.3,stop,0.8510,0.0324,0.0138,0.0039,0.0989,0.8510
342,11.4,shake,0.9726,0.0011,0.0011,0.0009,0.9726,0.0243
345,11.5,shake,0.9816,0.0004,0.0007,0.0005,0.9816,0.0167
348,11.6,shake,0.9800,0.0005,0.0008,0.0005,0.9800,0.0182
351,11.7,stop,0.8666,0.0118,0.0103,0.0027,0.1085,0.8666
354,11.8,stop,0.8848,0.0146,0.0110,0.0029,0.0867,0.8848
357,11.9,stop,0.8937,0.0184,0.0116,0.0032,0.0731,0.8937
360,12.0,stop,0.8913,0.0156,0.0116,0.0029,0.0786,0.8913
363,12.1,stop,0.8726,0.0123,0.0119,0.0026,0.1006,0.8726
366,12.2,stop,0.8665,0.0114,0.0120,0.0024,0.1077,0.8665
369,12.3,stop,0.8543,0.0108,0.0123,0.0023,0.1203,0.8543
372,12.4,stop,0.8617,0.0118,0.0127,0.0024,0.1114,0.8617
375,12.5,stop,0.8691,0.0138,0.0132,0.0025,0.1013,0.8691
378,12.6,stop,0.8759,0.0162,0.0136,0.0026,0.0916,0.8759
381,12.7,stop,0.8830,0.0189,0.0137,0.0027,0.0816,0.8830
384,12.8,stop,0.8826,0.0157,0.0137,0.0024,0.0856,0.8826
387,12.9,stop,0.8862,0.0152,0.0137,0.0023,0.0826,0.8862
390,13.0,stop,0.8866,0.0146,0.0136,0.0023,0.0828,0.8866
393,13.1,shake,0.9569,0.0010,0.0019,0.0009,0.9569,0.0393
396,13.2,shake,0.9545,0.0012,0.0020,0.0010,0.9545,0.0413
33,1.1,stop,0.9362,0.0024,0.0461,0.0063,0.0091,0.9362
36,1.2,stop,0.9369,0.0024,0.0453,0.0064,0.0090,0.9369
39,1.3,stop,0.9385,0.0024,0.0440,0.0064,0.0087,0.9385
42,1.4,stop,0.9389,0.0024,0.0436,0.0065,0.0086,0.9389
45,1.5,stop,0.9399,0.0023,0.0428,0.0064,0.0087,0.9399
48,1.6,stop,0.9404,0.0023,0.0422,0.0064,0.0087,0.9404
51,1.7,stop,0.9415,0.0022,0.0415,0.0063,0.0085,0.9415
54,1.8,stop,0.9417,0.0023,0.0411,0.0065,0.0084,0.9417
57,1.9,stop,0.9396,0.0024,0.0422,0.0067,0.0091,0.9396
60,2.0,stop,0.9351,0.0025,0.0443,0.0073,0.0108,0.9351
63,2.1,stop,0.9335,0.0024,0.0443,0.0076,0.0123,0.9335
66,2.2,stop,0.9316,0.0023,0.0443,0.0078,0.0140,0.9316
69,2.3,stop,0.9325,0.0024,0.0425,0.0082,0.0144,0.9325
72,2.4,stop,0.9303,0.0026,0.0426,0.0089,0.0157,0.9303
75,2.5,stop,0.9300,0.0026,0.0415,0.0093,0.0166,0.9300
78,2.6,stop,0.9269,0.0028,0.0423,0.0101,0.0179,0.9269
81,2.7,stop,0.9266,0.0027,0.0411,0.0104,0.0192,0.9266
84,2.8,stop,0.9241,0.0030,0.0417,0.0110,0.0203,0.9241
87,2.9,stop,0.9274,0.0031,0.0393,0.0113,0.0189,0.9274
90,3.0,stop,0.9293,0.0034,0.0388,0.0117,0.0167,0.9293
93,3.1,stop,0.9284,0.0038,0.0400,0.0118,0.0159,0.9284
96,3.2,stop,0.9237,0.0039,0.0431,0.0121,0.0171,0.9237
99,3.3,stop,0.9224,0.0040,0.0446,0.0119,0.0172,0.9224
102,3.4,stop,0.9208,0.0042,0.0459,0.0122,0.0169,0.9208
105,3.5,stop,0.9210,0.0046,0.0455,0.0129,0.0160,0.9210
108,3.6,stop,0.9219,0.0052,0.0442,0.0138,0.0149,0.9219
111,3.7,stop,0.9230,0.0063,0.0421,0.0154,0.0132,0.9230
114,3.8,stop,0.9230,0.0072,0.0404,0.0169,0.0124,0.9230
117,3.9,stop,0.9213,0.0079,0.0400,0.0185,0.0122,0.9213
120,4.0,stop,0.9212,0.0080,0.0409,0.0183,0.0117,0.9212
123,4.1,stop,0.9200,0.0079,0.0426,0.0181,0.0113,0.9200
126,4.2,stop,0.9182,0.0081,0.0455,0.0176,0.0106,0.9182
129,4.3,stop,0.9163,0.0072,0.0487,0.0167,0.0111,0.9163
132,4.4,stop,0.9122,0.0063,0.0544,0.0151,0.0120,0.9122
135,4.5,stop,0.9057,0.0055,0.0607,0.0141,0.0140,0.9057
138,4.6,stop,0.9015,0.0042,0.0660,0.0122,0.0161,0.9015
141,4.7,stop,0.8997,0.0032,0.0683,0.0106,0.0183,0.8997
144,4.8,stop,0.8997,0.0029,0.0686,0.0098,0.0191,0.8997
147,4.9,stop,0.9046,0.0027,0.0645,0.0095,0.0187,0.9046
150,5.0,stop,0.9133,0.0028,0.0564,0.0100,0.0174,0.9133
153,5.1,stop,0.9213,0.0031,0.0485,0.0112,0.0160,0.9213
156,5.2,stop,0.9292,0.0034,0.0412,0.0122,0.0140,0.9292
159,5.3,stop,0.9345,0.0037,0.0353,0.0137,0.0128,0.9345
162,5.4,stop,0.9389,0.0037,0.0310,0.0145,0.0119,0.9389
165,5.5,stop,0.9441,0.0038,0.0263,0.0156,0.0103,0.9441
168,5.6,stop,0.9451,0.0040,0.0253,0.0161,0.0095,0.9451
171,5.7,stop,0.9463,0.0039,0.0245,0.0164,0.0089,0.9463
174,5.8,stop,0.9464,0.0039,0.0250,0.0162,0.0085,0.9464
177,5.9,stop,0.9463,0.0037,0.0253,0.0162,0.0086,0.9463
180,6.0,stop,0.9464,0.0035,0.0261,0.0154,0.0086,0.9464
183,6.1,stop,0.9467,0.0033,0.0261,0.0151,0.0088,0.9467
186,6.2,stop,0.9469,0.0031,0.0262,0.0147,0.0091,0.9469
189,6.3,stop,0.9472,0.0032,0.0260,0.0148,0.0088,0.9472
192,6.4,stop,0.9477,0.0032,0.0259,0.0146,0.0087,0.9477
195,6.5,stop,0.9479,0.0031,0.0261,0.0142,0.0086,0.9479
198,6.6,stop,0.9478,0.0034,0.0257,0.0149,0.0083,0.9478
201,6.7,stop,0.9478,0.0036,0.0252,0.0152,0.0082,0.9478
204,6.8,stop,0.9473,0.0034,0.0257,0.0151,0.0085,0.9473
207,6.9,stop,0.9479,0.0032,0.0256,0.0146,0.0087,0.9479
210,7.0,stop,0.9462,0.0033,0.0262,0.0151,0.0092,0.9462
213,7.1,stop,0.9463,0.0033,0.0260,0.0153,0.0090,0.9463
216,7.2,stop,0.9457,0.0036,0.0262,0.0157,0.0088,0.9457
219,7.3,stop,0.9447,0.0037,0.0263,0.0162,0.0091,0.9447
222,7.4,stop,0.9432,0.0036,0.0273,0.0160,0.0098,0.9432
225,7.5,stop,0.9431,0.0033,0.0272,0.0159,0.0105,0.9431
228,7.6,stop,0.9440,0.0032,0.0276,0.0149,0.0103,0.9440
231,7.7,stop,0.9437,0.0034,0.0268,0.0162,0.0099,0.9437
234,7.8,stop,0.9431,0.0038,0.0270,0.0167,0.0095,0.9431
237,7.9,stop,0.9413,0.0040,0.0272,0.0180,0.0095,0.9413
240,8.0,stop,0.9419,0.0044,0.0272,0.0179,0.0086,0.9419
243,8.1,stop,0.9416,0.0043,0.0275,0.0178,0.0087,0.9416
246,8.2,stop,0.9411,0.0044,0.0287,0.0171,0.0087,0.9411
33,1.1,stop,0.8909,0.0021,0.0706,0.0146,0.0218,0.8909
36,1.2,stop,0.8893,0.0022,0.0722,0.0148,0.0215,0.8893
39,1.3,stop,0.8897,0.0022,0.0720,0.0149,0.0212,0.8897
42,1.4,stop,0.8881,0.0023,0.0734,0.0150,0.0212,0.8881
45,1.5,stop,0.8877,0.0023,0.0735,0.0153,0.0211,0.8877
48,1.6,stop,0.8867,0.0024,0.0746,0.0153,0.0211,0.8867
33,1.1,stop,0.9522,0.0035,0.0305,0.0075,0.0063,0.9522
36,1.2,stop,0.9507,0.0035,0.0319,0.0074,0.0066,0.9507
39,1.3,stop,0.9524,0.0035,0.0304,0.0074,0.0064,0.9524
42,1.4,stop,0.9510,0.0035,0.0315,0.0073,0.0066,0.9510
45,1.5,stop,0.9533,0.0033,0.0298,0.0071,0.0065,0.9533
48,1.6,stop,0.9516,0.0035,0.0310,0.0072,0.0067,0.9516
51,1.7,stop,0.9532,0.0034,0.0297,0.0072,0.0066,0.9532
54,1.8,stop,0.9511,0.0035,0.0314,0.0071,0.0069,0.9511
33,1.1,stop,0.7147,0.0020,0.2464,0.0119,0.0249,0.7147
36,1.2,stop,0.7154,0.0020,0.2452,0.0120,0.0254,0.7154
39,1.3,stop,0.7179,0.0019,0.2427,0.0119,0.0256,0.7179
42,1.4,stop,0.7177,0.0019,0.2422,0.0121,0.0261,0.7177
45,1.5,stop,0.7148,0.0019,0.2450,0.0122,0.0260,0.7148
48,1.6,stop,0.7159,0.0020,0.2439,0.0124,0.0257,0.7159
51,1.7,stop,0.7172,0.0019,0.2428,0.0126,0.0255,0.7172
54,1.8,stop,0.7197,0.0020,0.2406,0.0129,0.0248,0.7197
57,1.9,stop,0.7219,0.0021,0.2385,0.0131,0.0244,0.7219
60,2.0,stop,0.7239,0.0021,0.2367,0.0134,0.0238,0.7239
63,2.1,stop,0.7225,0.0021,0.2386,0.0135,0.0233,0.7225
66,2.2,stop,0.7226,0.0022,0.2392,0.0136,0.0224,0.7226
69,2.3,stop,0.7197,0.0022,0.2423,0.0136,0.0222,0.7197
72,2.4,stop,0.7240,0.0022,0.2387,0.0135,0.0216,0.7240
75,2.5,stop,0.7244,0.0022,0.2381,0.0135,0.0218,0.7244
78,2.6,stop,0.7230,0.0022,0.2396,0.0133,0.0219,0.7230
81,2.7,stop,0.7205,0.0021,0.2422,0.0131,0.0221,0.7205
84,2.8,stop,0.7149,0.0021,0.2472,0.0128,0.0230,0.7149
87,2.9,stop,0.7155,0.0021,0.2466,0.0127,0.0231,0.7155
90,3.0,stop,0.7146,0.0021,0.2474,0.0127,0.0232,0.7146
93,3.1,stop,0.7128,0.0021,0.2490,0.0127,0.0235,0.7128
96,3.2,stop,0.7106,0.0021,0.2509,0.0126,0.0238,0.7106
99,3.3,stop,0.7100,0.0021,0.2514,0.0125,0.0240,0.7100
102,3.4,stop,0.7046,0.0021,0.2564,0.0124,0.0245,0.7046
105,3.5,stop,0.7022,0.0020,0.2589,0.0123,0.0246,0.7022
108,3.6,stop,0.7000,0.0020,0.2607,0.0123,0.0250,0.7000
111,3.7,stop,0.7003,0.0020,0.2604,0.0122,0.0250,0.7003
114,3.8,stop,0.6959,0.0020,0.2645,0.0122,0.0253,0.6959
117,3.9,stop,0.6947,0.0020,0.2658,0.0122,0.0253,0.6947
120,4.0,stop,0.6955,0.0020,0.2652,0.0122,0.0251,0.6955
123,4.1,stop,0.6956,0.0020,0.2651,0.0122,0.0251,0.6956
126,4.2,stop,0.6984,0.0020,0.2628,0.0123,0.0245,0.6984
129,4.3,stop,0.7013,0.0020,0.2602,0.0123,0.0241,0.7013
132,4.4,stop,0.7039,0.0021,0.2579,0.0125,0.0237,0.7039
135,4.5,stop,0.7046,0.0021,0.2575,0.0125,0.0234,0.7046
138,4.6,stop,0.7047,0.0021,0.2572,0.0125,0.0235,0.7047
141,4.7,stop,0.7062,0.0021,0.2560,0.0125,0.0233,0.7062
144,4.8,stop,0.7071,0.0021,0.2549,0.0125,0.0234,0.7071
147,4.9,stop,0.7097,0.0020,0.2526,0.0125,0.0231,0.7097
150,5.0,stop,0.7129,0.0021,0.2493,0.0127,0.0231,0.7129
153,5.1,stop,0.7167,0.0020,0.2458,0.0126,0.0229,0.7167
156,5.2,stop,0.7137,0.0020,0.2482,0.0126,0.0234,0.7137
159,5.3,stop,0.7145,0.0020,0.2472,0.0125,0.0237,0.7145
162,5.4,stop,0.7126,0.0020,0.2489,0.0125,0.0239,0.7126
165,5.5,stop,0.7139,0.0020,0.2478,0.0125,0.0237,0.7139
168,5.6,stop,0.7129,0.0020,0.2491,0.0125,0.0235,0.7129
171,5.7,stop,0.7107,0.0021,0.2512,0.0125,0.0236,0.7107
174,5.8,stop,0.7129,0.0021,0.2490,0.0125,0.0235,0.7129
177,5.9,stop,0.7133,0.0021,0.2485,0.0125,0.0236,0.7133
180,6.0,stop,0.7137,0.0021,0.2482,0.0125,0.0235,0.7137
183,6.1,stop,0.7130,0.0021,0.2484,0.0126,0.0239,0.7130
186,6.2,stop,0.7140,0.0021,0.2477,0.0125,0.0237,0.7140
189,6.3,stop,0.7160,0.0021,0.2457,0.0125,0.0237,0.7160
192,6.4,stop,0.7173,0.0021,0.2445,0.0125,0.0237,0.7173
195,6.5,stop,0.7168,0.0021,0.2449,0.0125,0.0237,0.7168
198,6.6,stop,0.7181,0.0021,0.2440,0.0125,0.0233,0.7181
201,6.7,stop,0.7177,0.0021,0.2442,0.0125,0.0235,0.7177
204,6.8,stop,0.7155,0.0020,0.2465,0.0124,0.0236,0.7155
207,6.9,stop,0.7100,0.0020,0.2512,0.0124,0.0243,0.7100
210,7.0,stop,0.7063,0.0020,0.2550,0.0122,0.0245,0.7063
213,7.1,stop,0.7015,0.0020,0.2592,0.0122,0.0251,0.7015
216,7.2,stop,0.7029,0.0020,0.2582,0.0121,0.0247,0.7029
219,7.3,stop,0.7018,0.0020,0.2591,0.0122,0.0249,0.7018
222,7.4,stop,0.7053,0.0021,0.2561,0.0122,0.0243,0.7053
225,7.5,stop,0.7026,0.0021,0.2587,0.0121,0.0246,0.7026
228,7.6,stop,0.7032,0.0020,0.2582,0.0120,0.0246,0.7032
231,7.7,stop,0.7028,0.0020,0.2585,0.0121,0.0246,0.7028
234,7.8,stop,0.7052,0.0020,0.2564,0.0121,0.0242,0.7052
237,7.9,stop,0.7056,0.0021,0.2564,0.0121,0.0238,0.7056
240,8.0,stop,0.7044,0.0021,0.2575,0.0122,0.0238,0.7044
243,8.1,stop,0.7039,0.0021,0.2582,0.0121,0.0237,0.7039
246,8.2,stop,0.7020,0.0021,0.2603,0.0121,0.0235,0.7020
249,8.3,stop,0.7002,0.0020,0.2618,0.0121,0.0239,0.7002
252,8.4,stop,0.6982,0.0021,0.2637,0.0120,0.0241,0.6982
255,8.5,stop,0.6995,0.0021,0.2624,0.0121,0.0239,0.6995
258,8.6,stop,0.7013,0.0020,0.2611,0.0121,0.0234,0.7013
261,8.7,stop,0.7029,0.0021,0.2594,0.0122,0.0234,0.7029
264,8.8,stop,0.7041,0.0021,0.2582,0.0122,0.0234,0.7041
267,8.9,stop,0.7039,0.0021,0.2580,0.0123,0.0238,0.7039
270,9.0,stop,0.7071,0.0021,0.2549,0.0123,0.0237,0.7071
273,9.1,stop,0.7094,0.0020,0.2527,0.0122,0.0237,0.7094
276,9.2,stop,0.7092,0.0020,0.2525,0.0122,0.0241,0.7092
279,9.3,stop,0.7086,0.0020,0.2528,0.0122,0.0243,0.7086
282,9.4,stop,0.7073,0.0020,0.2542,0.0123,0.0242,0.7073
33,1.1,stop,0.9822,0.0070,0.0035,0.0032,0.0041,0.9822
36,1.2,stop,0.9828,0.0072,0.0034,0.0031,0.0035,0.9828
39,1.3,stop,0.9828,0.0075,0.0034,0.0031,0.0032,0.9828
42,1.4,stop,0.9826,0.0076,0.0034,0.0031,0.0032,0.9826
45,1.5,stop,0.9824,0.0077,0.0035,0.0031,0.0033,0.9824
48,1.6,stop,0.9815,0.0085,0.0035,0.0032,0.0033,0.9815
51,1.7,stop,0.9800,0.0097,0.0037,0.0033,0.0033,0.9800
54,1.8,stop,0.9788,0.0109,0.0037,0.0034,0.0032,0.9788
57,1.9,stop,0.9765,0.0129,0.0039,0.0036,0.0032,0.9765
60,2.0,stop,0.9752,0.0141,0.0039,0.0037,0.0031,0.9752
63,2.1,stop,0.9747,0.0145,0.0040,0.0037,0.0031,0.9747
66,2.2,stop,0.9765,0.0128,0.0038,0.0036,0.0033,0.9765
69,2.3,stop,0.9786,0.0109,0.0037,0.0033,0.0034,0.9786
72,2.4,stop,0.9795,0.0103,0.0037,0.0032,0.0034,0.9795
75,2.5,stop,0.9799,0.0099,0.0036,0.0031,0.0035,0.9799
78,2.6,stop,0.9805,0.0094,0.0036,0.0030,0.0035,0.9805
81,2.7,stop,0.9810,0.0090,0.0035,0.0029,0.0035,0.9810
84,2.8,stop,0.9813,0.0088,0.0035,0.0029,0.0035,0.9813
87,2.9,stop,0.9815,0.0087,0.0035,0.0028,0.0034,0.9815
90,3.0,stop,0.9807,0.0094,0.0036,0.0029,0.0034,0.9807
33,1.1,stop,0.9910,0.0020,0.0030,0.0023,0.0017,0.9910
36,1.2,stop,0.9921,0.0019,0.0028,0.0019,0.0013,0.9921
39,1.3,stop,0.9916,0.0023,0.0031,0.0019,0.0011,0.9916
42,1.4,stop,0.9913,0.0025,0.0033,0.0018,0.0011,0.9913
45,1.5,stop,0.9900,0.0030,0.0038,0.0019,0.0013,0.9900
48,1.6,stop,0.9901,0.0030,0.0039,0.0017,0.0013,0.9901
51,1.7,stop,0.9877,0.0039,0.0047,0.0020,0.0016,0.9877
54,1.8,stop,0.9896,0.0030,0.0044,0.0016,0.0014,0.9896
57,1.9,stop,0.9892,0.0029,0.0047,0.0016,0.0016,0.9892
60,2.0,stop,0.9903,0.0024,0.0045,0.0014,0.0014,0.9903
63,2.1,stop,0.9894,0.0025,0.0049,0.0014,0.0017,0.9894
66,2.2,stop,0.9899,0.0022,0.0048,0.0014,0.0018,0.9899
69,2.3,stop,0.9893,0.0024,0.0050,0.0015,0.0018,0.9893
72,2.4,stop,0.9901,0.0021,0.0046,0.0014,0.0017,0.9901
75,2.5,stop,0.9896,0.0024,0.0048,0.0015,0.0017,0.9896
78,2.6,stop,0.9898,0.0023,0.0048,0.0014,0.0017,0.9898
81,2.7,stop,0.9913,0.0019,0.0044,0.0012,0.0012,0.9913
84,2.8,stop,0.9911,0.0019,0.0045,0.0012,0.0013,0.9911
87,2.9,stop,0.9915,0.0019,0.0043,0.0012,0.0012,0.9915
90,3.0,stop,0.9928,0.0016,0.0038,0.0010,0.0008,0.9928
93,3.1,stop,0.9927,0.0017,0.0039,0.0010,0.0008,0.9927
96,3.2,stop,0.9925,0.0018,0.0039,0.0010,0.0008,0.9925
99,3.3,stop,0.9924,0.0018,0.0039,0.0010,0.0008,0.9924
102,3.4,stop,0.9925,0.0017,0.0039,0.0010,0.0008,0.9925
105,3.5,stop,0.9927,0.0017,0.0038,0.0010,0.0008,0.9927
108,3.6,stop,0.9917,0.0018,0.0041,0.0011,0.0012,0.9917
111,3.7,stop,0.9907,0.0018,0.0041,0.0014,0.0020,0.9907
114,3.8,stop,0.9892,0.0020,0.0046,0.0015,0.0027,0.9892
117,3.9,stop,0.9898,0.0017,0.0041,0.0015,0.0029,0.9898
120,4.0,stop,0.9843,0.0024,0.0053,0.0022,0.0058,0.9843
123,4.1,stop,0.9848,0.0018,0.0046,0.0021,0.0068,0.9848
126,4.2,stop,0.9813,0.0022,0.0053,0.0024,0.0088,0.9813
129,4.3,stop,0.9854,0.0015,0.0042,0.0020,0.0069,0.9854
132,4.4,stop,0.9830,0.0020,0.0047,0.0024,0.0079,0.9830
135,4.5,stop,0.9869,0.0015,0.0037,0.0020,0.0059,0.9869
138,4.6,stop,0.9895,0.0015,0.0036,0.0019,0.0036,0.9895
141,4.7,stop,0.9917,0.0013,0.0031,0.0015,0.0024,0.9917
144,4.8,stop,0.9914,0.0015,0.0032,0.0017,0.0023,0.9914
147,4.9,stop,0.9905,0.0016,0.0033,0.0017,0.0029,0.9905
150,5.0,stop,0.9884,0.0022,0.0037,0.0024,0.0033,0.9884
153,5.1,stop,0.9866,0.0027,0.0043,0.0026,0.0037,0.9866
156,5.2,stop,0.9737,0.0053,0.0063,0.0050,0.0097,0.9737
159,5.3,stop,0.9627,0.0083,0.0090,0.0060,0.0140,0.9627
162,5.4,stop,0.9409,0.0147,0.0134,0.0090,0.0220,0.9409
