frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
78,2.6,scratch,0.9962,0.0001,0.0003,0.9962,0.0029,0.0006
80,2.667,scratch,0.9964,0.0001,0.0002,0.9964,0.0028,0.0005
82,2.733,scratch,0.9964,0.0001,0.0002,0.9964,0.0028,0.0005
84,2.8,scratch,0.9964,0.0001,0.0002,0.9964,0.0028,0.0006
86,2.867,scratch,0.9966,0.0001,0.0002,0.9966,0.0026,0.0005
88,2.933,scratch,0.9966,0.0001,0.0002,0.9966,0.0027,0.0005
90,3.0,scratch,0.9966,0.0001,0.0002,0.9966,0.0026,0.0006
92,3.067,scratch,0.9968,0.0001,0.0002,0.9968,0.0024,0.0005
94,3.133,scratch,0.9968,0.0001,0.0002,0.9968,0.0025,0.0005
96,3.2,scratch,0.9966,0.0001,0.0002,0.9966,0.0025,0.0006
98,3.267,scratch,0.9968,0.0001,0.0002,0.9968,0.0024,0.0005
100,3.333,scratch,0.9968,0.0001,0.0002,0.9968,0.0025,0.0005
102,3.4,scratch,0.9967,0.0001,0.0002,0.9967,0.0025,0.0006
104,3.467,scratch,0.9965,0.0001,0.0002,0.9965,0.0028,0.0004
106,3.533,scratch,0.9963,0.0001,0.0002,0.9963,0.0031,0.0004
108,3.6,scratch,0.9956,0.0001,0.0002,0.9956,0.0035,0.0006
110,3.667,scratch,0.9941,0.0001,0.0003,0.9941,0.0048,0.0006
112,3.733,scratch,0.9917,0.0002,0.0005,0.9917,0.0064,0.0011
114,3.8,scratch,0.9866,0.0004,0.0009,0.9866,0.0096,0.0025
116,3.867,scratch,0.9775,0.0008,0.0018,0.9775,0.0134,0.0064
118,3.933,scratch,0.9587,0.0016,0.0037,0.9587,0.0195,0.0165
120,4.0,scratch,0.9116,0.0033,0.0078,0.9116,0.0278,0.0494
122,4.067,scratch,0.8114,0.0059,0.0150,0.8114,0.0365,0.1313
124,4.133,scratch,0.6176,0.0091,0.0248,0.6176,0.0440,0.3045
126,4.2,stop,0.6155,0.0086,0.0304,0.3150,0.0305,0.6155
128,4.267,stop,0.8072,0.0068,0.0292,0.1377,0.0190,0.8072
130,4.333,stop,0.8905,0.0055,0.0259,0.0647,0.0134,0.8905
132,4.4,stop,0.9478,0.0031,0.0189,0.0239,0.0064,0.9478
134,4.467,stop,0.9580,0.0027,0.0176,0.0168,0.0050,0.9580
136,4.533,stop,0.9623,0.0027,0.0178,0.0131,0.0041,0.9623
138,4.6,stop,0.9662,0.0025,0.0180,0.0099,0.0034,0.9662
140,4.667,stop,0.9657,0.0026,0.0195,0.0089,0.0034,0.9657
142,4.733,stop,0.9654,0.0027,0.0206,0.0081,0.0033,0.9654
144,4.8,stop,0.9648,0.0029,0.0217,0.0074,0.0031,0.9648
146,4.867,stop,0.9639,0.0031,0.0229,0.0070,0.0031,0.9639
148,4.933,stop,0.9635,0.0033,0.0239,0.0064,0.0030,0.9635
150,5.0,stop,0.9634,0.0034,0.0246,0.0058,0.0028,0.9634
152,5.067,stop,0.9632,0.0033,0.0254,0.0053,0.0028,0.9632
154,5.133,stop,0.9625,0.0033,0.0262,0.0051,0.0028,0.9625
24,0.8,lick,0.9018,0.0011,0.9018,0.0005,0.0061,0.0905
26,0.867,lick,0.9017,0.0011,0.9017,0.0005,0.0062,0.0905
28,0.933,lick,0.9009,0.0011,0.9009,0.0005,0.0061,0.0913
30,1.0,lick,0.8998,0.0012,0.8998,0.0005,0.0062,0.0923
32,1.067,lick,0.8993,0.0012,0.8993,0.0005,0.0062,0.0927
34,1.133,lick,0.8983,0.0012,0.8983,0.0005,0.0063,0.0936
36,1.2,lick,0.8957,0.0013,0.8957,0.0006,0.0065,0.0960
38,1.267,lick,0.8912,0.0013,0.8912,0.0006,0.0068,0.1001
40,1.333,lick,0.8844,0.0015,0.8844,0.0006,0.0073,0.1062
42,1.4,lick,0.8762,0.0016,0.8762,0.0007,0.0077,0.1139
44,1.467,lick,0.8655,0.0018,0.8655,0.0007,0.0085,0.1235
46,1.533,lick,0.8534,0.0020,0.8534,0.0008,0.0094,0.1344
48,1.6,lick,0.8387,0.0027,0.8387,0.0011,0.0109,0.1466
50,1.667,lick,0.8212,0.0049,0.8212,0.0019,0.0136,0.1584
52,1.733,lick,0.7972,0.0076,0.7972,0.0030,0.0161,0.1761
54,1.8,lick,0.7712,0.0144,0.7712,0.0058,0.0212,0.1874
56,1.867,lick,0.7311,0.0259,0.7311,0.0127,0.0283,0.2020
58,1.933,lick,0.6888,0.0388,0.6888,0.0285,0.0361,0.2078
60,2.0,lick,0.6186,0.0542,0.6186,0.0658,0.0472,0.2141
62,2.067,lick,0.5122,0.0622,0.5122,0.1518,0.0569,0.2168
64,2.133,lick,0.3598,0.0608,0.3598,0.3164,0.0619,0.2010
66,2.2,scratch,0.5546,0.0459,0.1993,0.5546,0.0574,0.1428
68,2.267,scratch,0.7587,0.0270,0.0887,0.7587,0.0433,0.0823
70,2.333,scratch,0.8766,0.0126,0.0378,0.8766,0.0290,0.0440
72,2.4,scratch,0.9270,0.0048,0.0196,0.9270,0.0202,0.0285
74,2.467,scratch,0.9595,0.0024,0.0092,0.9595,0.0135,0.0154
76,2.533,scratch,0.9757,0.0009,0.0045,0.9757,0.0092,0.0097
78,2.6,scratch,0.9821,0.0005,0.0027,0.9821,0.0081,0.0067
80,2.667,scratch,0.9832,0.0005,0.0020,0.9832,0.0088,0.0054
82,2.733,scratch,0.9811,0.0007,0.0022,0.9811,0.0093,0.0067
84,2.8,scratch,0.9717,0.0013,0.0034,0.9717,0.0127,0.0108
86,2.867,scratch,0.9527,0.0025,0.0061,0.9527,0.0177,0.0210
88,2.933,scratch,0.9098,0.0046,0.0128,0.9098,0.0252,0.0476
90,3.0,scratch,0.8283,0.0085,0.0257,0.8283,0.0366,0.1010
92,3.067,scratch,0.6704,0.0158,0.0505,0.6704,0.0486,0.2148
94,3.133,scratch,0.4523,0.0220,0.0909,0.4523,0.0574,0.3775
96,3.2,stop,0.5472,0.0254,0.1388,0.2353,0.0533,0.5472
98,3.267,stop,0.6472,0.0262,0.1782,0.1059,0.0425,0.6472
100,3.333,stop,0.7039,0.0193,0.2086,0.0402,0.0280,0.7039
102,3.4,stop,0.7111,0.0121,0.2418,0.0161,0.0189,0.7111
104,3.467,stop,0.6591,0.0096,0.3027,0.0103,0.0182,0.6591
106,3.533,stop,0.6085,0.0071,0.3617,0.0065,0.0162,0.6085
108,3.6,stop,0.5318,0.0051,0.4428,0.0046,0.0157,0.5318
24,0.8,lick,0.7061,0.0073,0.7061,0.0019,0.0151,0.2696
26,0.867,lick,0.7069,0.0067,0.7069,0.0018,0.0156,0.2690
28,0.933,lick,0.7082,0.0068,0.7082,0.0018,0.0153,0.2679
30,1.0,lick,0.7059,0.0071,0.7059,0.0018,0.0152,0.2700
32,1.067,lick,0.7043,0.0072,0.7043,0.0019,0.0152,0.2715
34,1.133,lick,0.7019,0.0073,0.7019,0.0019,0.0155,0.2735
36,1.2,lick,0.6981,0.0074,0.6981,0.0019,0.0160,0.2767
38,1.267,lick,0.6917,0.0078,0.6917,0.0019,0.0164,0.2823
40,1.333,lick,0.6824,0.0094,0.6824,0.0020,0.0180,0.2882
42,1.4,lick,0.6707,0.0102,0.6707,0.0021,0.0200,0.2970
44,1.467,lick,0.6456,0.0153,0.6456,0.0026,0.0242,0.3122
46,1.533,lick,0.6273,0.0269,0.6273,0.0041,0.0312,0.3105
48,1.6,lick,0.6012,0.0511,0.6012,0.0075,0.0389,0.3013
50,1.667,lick,0.5590,0.1062,0.5590,0.0159,0.0538,0.2651
52,1.733,lick,0.5025,0.1558,0.5025,0.0309,0.0617,0.2490
54,1.8,lick,0.4142,0.2481,0.4142,0.0645,0.0743,0.1989
56,1.867,lick,0.3171,0.3144,0.3171,0.1302,0.0806,0.1576
58,1.933,walk,0.3286,0.3286,0.2311,0.2400,0.0783,0.1221
60,2.0,scratch,0.4093,0.2836,0.1507,0.4093,0.0695,0.0869
62,2.067,scratch,0.6240,0.1865,0.0813,0.6240,0.0516,0.0566
64,2.133,scratch,0.7877,0.1052,0.0403,0.7877,0.0366,0.0302
66,2.2,scratch,0.9041,0.0380,0.0198,0.9041,0.0211,0.0169
68,2.267,scratch,0.9511,0.0116,0.0114,0.9511,0.0138,0.0121
70,2.333,scratch,0.9735,0.0045,0.0057,0.9735,0.0091,0.0072
72,2.4,scratch,0.9829,0.0016,0.0035,0.9829,0.0061,0.0059
74,2.467,scratch,0.9881,0.0010,0.0022,0.9881,0.0049,0.0038
76,2.533,scratch,0.9918,0.0005,0.0014,0.9918,0.0036,0.0027
78,2.6,scratch,0.9937,0.0003,0.0010,0.9937,0.0029,0.0021
80,2.667,scratch,0.9950,0.0002,0.0007,0.9950,0.0026,0.0015
82,2.733,scratch,0.9957,0.0002,0.0005,0.9957,0.0025,0.0011
84,2.8,scratch,0.9959,0.0002,0.0004,0.9959,0.0026,0.0009
86,2.867,scratch,0.9961,0.0001,0.0004,0.9961,0.0026,0.0008
88,2.933,scratch,0.9963,0.0001,0.0003,0.9963,0.0025,0.0007
90,3.0,scratch,0.9965,0.0001,0.0003,0.9965,0.0025,0.0006
92,3.067,scratch,0.9967,0.0001,0.0002,0.9967,0.0025,0.0005
94,3.133,scratch,0.9966,0.0001,0.0002,0.9966,0.0026,0.0005
96,3.2,scratch,0.9966,0.0001,0.0002,0.9966,0.0027,0.0004
98,3.267,scratch,0.9967,0.0001,0.0002,0.9967,0.0028,0.0004
100,3.333,scratch,0.9965,0.0001,0.0001,0.9965,0.0029,0.0003
102,3.4,scratch,0.9966,0.0001,0.0001,0.9966,0.0029,0.0003
104,3.467,scratch,0.9966,0.0001,0.0001,0.9966,0.0029,0.0003
106,3.533,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0003
108,3.6,scratch,0.9968,0.0001,0.0001,0.9968,0.0028,0.0003
110,3.667,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0003
112,3.733,scratch,0.9968,0.0001,0.0001,0.9968,0.0028,0.0002
114,3.8,scratch,0.9967,0.0001,0.0001,0.9967,0.0029,0.0002
116,3.867,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0003
118,3.933,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0002
120,4.0,scratch,0.9968,0.0001,0.0001,0.9968,0.0028,0.0002
122,4.067,scratch,0.9970,0.0001,0.0001,0.9970,0.0026,0.0002
124,4.133,scratch,0.9970,0.0001,0.0001,0.9970,0.0027,0.0002
126,4.2,scratch,0.9968,0.0001,0.0001,0.9968,0.0028,0.0002
128,4.267,scratch,0.9970,0.0001,0.0001,0.9970,0.0026,0.0002
130,4.333,scratch,0.9965,0.0001,0.0001,0.9965,0.0030,0.0002
132,4.4,scratch,0.9955,0.0001,0.0001,0.9955,0.0039,0.0003
134,4.467,scratch,0.9932,0.0003,0.0002,0.9932,0.0058,0.0005
136,4.533,scratch,0.9885,0.0007,0.0003,0.9885,0.0095,0.0009
138,4.6,scratch,0.9804,0.0019,0.0007,0.9804,0.0151,0.0019
140,4.667,scratch,0.9643,0.0060,0.0015,0.9643,0.0241,0.0041
142,4.733,scratch,0.9343,0.0167,0.0034,0.9343,0.0354,0.0103
144,4.8,scratch,0.8590,0.0452,0.0074,0.8590,0.0669,0.0215
146,4.867,scratch,0.7143,0.1081,0.0180,0.7143,0.1054,0.0542
148,4.933,scratch,0.5124,0.1771,0.0336,0.5124,0.1816,0.0953
150,5.0,scratch,0.3147,0.2143,0.0637,0.3147,0.2178,0.1895
152,5.067,stop,0.3842,0.1920,0.1115,0.1505,0.1619,0.3842
24,0.8,stop,0.9594,0.0028,0.0218,0.0095,0.0064,0.9594
26,0.867,stop,0.9600,0.0028,0.0216,0.0092,0.0063,0.9600
28,0.933,stop,0.9610,0.0027,0.0218,0.0084,0.0061,0.9610
30,1.0,stop,0.9612,0.0028,0.0216,0.0085,0.0059,0.9612
32,1.067,stop,0.9612,0.0028,0.0217,0.0084,0.0059,0.9612
34,1.133,stop,0.9612,0.0027,0.0218,0.0083,0.0059,0.9612
36,1.2,stop,0.9612,0.0027,0.0219,0.0082,0.0060,0.9612
38,1.267,stop,0.9613,0.0027,0.0219,0.0081,0.0060,0.9613
40,1.333,stop,0.9613,0.0027,0.0220,0.0081,0.0059,0.9613
42,1.4,stop,0.9604,0.0031,0.0222,0.0084,0.0059,0.9604
44,1.467,stop,0.9591,0.0032,0.0224,0.0089,0.0063,0.9591
46,1.533,stop,0.9542,0.0042,0.0232,0.0113,0.0071,0.9542
48,1.6,stop,0.9509,0.0045,0.0240,0.0127,0.0079,0.9509
50,1.667,stop,0.9401,0.0059,0.0260,0.0179,0.0101,0.9401
52,1.733,stop,0.9234,0.0086,0.0284,0.0270,0.0126,0.9234
54,1.8,stop,0.8681,0.0146,0.0340,0.0626,0.0208,0.8681
56,1.867,stop,0.7370,0.0238,0.0387,0.1670,0.0334,0.7370
58,1.933,stop,0.5190,0.0287,0.0372,0.3708,0.0442,0.5190
60,2.0,scratch,0.6292,0.0238,0.0267,0.6292,0.0447,0.2757
62,2.067,scratch,0.8226,0.0149,0.0147,0.8226,0.0349,0.1129
64,2.133,scratch,0.9225,0.0078,0.0068,0.9225,0.0239,0.0390
66,2.2,scratch,0.9631,0.0039,0.0033,0.9631,0.0155,0.0141
68,2.267,scratch,0.9773,0.0018,0.0020,0.9773,0.0122,0.0067
70,2.333,scratch,0.9887,0.0009,0.0009,0.9887,0.0073,0.0022
72,2.4,scratch,0.9930,0.0004,0.0005,0.9930,0.0051,0.0010
74,2.467,scratch,0.9953,0.0002,0.0003,0.9953,0.0037,0.0005
76,2.533,scratch,0.9969,0.0001,0.0002,0.9969,0.0025,0.0003
78,2.6,scratch,0.9973,0.0001,0.0002,0.9973,0.0022,0.0003
80,2.667,scratch,0.9973,0.0001,0.0001,0.9973,0.0022,0.0003
82,2.733,scratch,0.9974,0.0001,0.0001,0.9974,0.0022,0.0003
84,2.8,scratch,0.9973,0.0001,0.0001,0.9973,0.0022,0.0002
86,2.867,scratch,0.9973,0.0001,0.0001,0.9973,0.0023,0.0002
88,2.933,scratch,0.9973,0.0001,0.0001,0.9973,0.0023,0.0002
90,3.0,scratch,0.9973,0.0000,0.0001,0.9973,0.0024,0.0002
92,3.067,scratch,0.9972,0.0000,0.0001,0.9972,0.0024,0.0002
94,3.133,scratch,0.9972,0.0001,0.0001,0.9972,0.0024,0.0002
96,3.2,scratch,0.9972,0.0001,0.0001,0.9972,0.0025,0.0002
98,3.267,scratch,0.9972,0.0001,0.0001,0.9972,0.0025,0.0002
100,3.333,scratch,0.9970,0.0001,0.0001,0.9970,0.0027,0.0002
102,3.4,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0002
104,3.467,scratch,0.9956,0.0001,0.0002,0.9956,0.0040,0.0002
106,3.533,scratch,0.9936,0.0002,0.0002,0.9936,0.0057,0.0003
108,3.6,scratch,0.9910,0.0004,0.0004,0.9910,0.0076,0.0006
110,3.667,scratch,0.9860,0.0009,0.0008,0.9860,0.0110,0.0013
112,3.733,scratch,0.9769,0.0021,0.0016,0.9769,0.0156,0.0038
114,3.8,scratch,0.9591,0.0048,0.0033,0.9591,0.0219,0.0109
116,3.867,scratch,0.9202,0.0097,0.0068,0.9202,0.0316,0.0316
118,3.933,scratch,0.8311,0.0169,0.0140,0.8311,0.0446,0.0934
120,4.0,scratch,0.6628,0.0276,0.0242,0.6628,0.0557,0.2298
122,4.067,stop,0.4633,0.0355,0.0334,0.4135,0.0543,0.4633
124,4.133,stop,0.6902,0.0326,0.0335,0.2025,0.0412,0.6902
126,4.2,stop,0.8623,0.0160,0.0256,0.0762,0.0198,0.8623
128,4.267,stop,0.9450,0.0060,0.0168,0.0243,0.0079,0.9450
130,4.333,stop,0.9545,0.0042,0.0160,0.0181,0.0073,0.9545
132,4.4,stop,0.9583,0.0036,0.0154,0.0160,0.0067,0.9583
134,4.467,stop,0.9600,0.0035,0.0152,0.0149,0.0064,0.9600
136,4.533,stop,0.9605,0.0033,0.0154,0.0142,0.0066,0.9605
138,4.6,stop,0.9608,0.0035,0.0154,0.0140,0.0063,0.9608
140,4.667,stop,0.9618,0.0037,0.0150,0.0138,0.0058,0.9618
24,0.8,stop,0.6221,0.0027,0.3528,0.0021,0.0202,0.6221
26,0.867,stop,0.6233,0.0026,0.3520,0.0021,0.0200,0.6233
28,0.933,stop,0.6182,0.0026,0.3573,0.0021,0.0198,0.6182
30,1.0,stop,0.6203,0.0027,0.3555,0.0021,0.0194,0.6203
32,1.067,stop,0.6163,0.0027,0.3596,0.0021,0.0192,0.6163
34,1.133,stop,0.6149,0.0028,0.3612,0.0021,0.0190,0.6149
36,1.2,stop,0.6137,0.0028,0.3625,0.0021,0.0189,0.6137
38,1.267,stop,0.6146,0.0028,0.3616,0.0022,0.0189,0.6146
40,1.333,stop,0.6179,0.0028,0.3581,0.0022,0.0190,0.6179
42,1.4,stop,0.6268,0.0028,0.3492,0.0022,0.0190,0.6268
44,1.467,stop,0.6448,0.0033,0.3302,0.0025,0.0192,0.6448
46,1.533,stop,0.6505,0.0034,0.3227,0.0026,0.0208,0.6505
48,1.6,stop,0.6522,0.0042,0.3171,0.0031,0.0234,0.6522
50,1.667,stop,0.6293,0.0068,0.3301,0.0043,0.0295,0.6293
52,1.733,stop,0.6121,0.0103,0.3359,0.0071,0.0347,0.6121
54,1.8,stop,0.5571,0.0206,0.3567,0.0176,0.0480,0.5571
56,1.867,stop,0.5052,0.0337,0.3618,0.0391,0.0601,0.5052
58,1.933,stop,0.4555,0.0470,0.3476,0.0817,0.0682,0.4555
60,2.0,stop,0.3965,0.0578,0.3021,0.1694,0.0743,0.3965
62,2.067,scratch,0.3412,0.0570,0.2148,0.3412,0.0750,0.3120
64,2.133,scratch,0.5603,0.0468,0.1286,0.5603,0.0651,0.1992
66,2.2,scratch,0.7534,0.0266,0.0659,0.7534,0.0476,0.1065
68,2.267,scratch,0.8795,0.0133,0.0283,0.8795,0.0276,0.0513
70,2.333,scratch,0.9380,0.0069,0.0130,0.9380,0.0165,0.0256
72,2.4,scratch,0.9677,0.0029,0.0059,0.9677,0.0098,0.0137
74,2.467,scratch,0.9799,0.0014,0.0032,0.9799,0.0071,0.0085
76,2.533,scratch,0.9859,0.0005,0.0018,0.9859,0.0051,0.0067
78,2.6,scratch,0.9882,0.0004,0.0013,0.9882,0.0045,0.0056
80,2.667,scratch,0.9905,0.0003,0.0009,0.9905,0.0042,0.0041
82,2.733,scratch,0.9918,0.0002,0.0007,0.9918,0.0040,0.0033
84,2.8,scratch,0.9923,0.0002,0.0007,0.9923,0.0039,0.0030
86,2.867,scratch,0.9929,0.0002,0.0006,0.9929,0.0036,0.0027
88,2.933,scratch,0.9928,0.0002,0.0006,0.9928,0.0035,0.0028
90,3.0,scratch,0.9933,0.0002,0.0005,0.9933,0.0035,0.0025
92,3.067,scratch,0.9937,0.0002,0.0005,0.9937,0.0034,0.0023
94,3.133,scratch,0.9937,0.0002,0.0005,0.9937,0.0033,0.0023
96,3.2,scratch,0.9940,0.0002,0.0004,0.9940,0.0033,0.0021
98,3.267,scratch,0.9942,0.0002,0.0004,0.9942,0.0031,0.0021
100,3.333,scratch,0.9942,0.0002,0.0004,0.9942,0.0033,0.0020
102,3.4,scratch,0.9942,0.0002,0.0004,0.9942,0.0032,0.0020
104,3.467,scratch,0.9945,0.0001,0.0004,0.9945,0.0032,0.0018
106,3.533,scratch,0.9946,0.0001,0.0004,0.9946,0.0032,0.0017
108,3.6,scratch,0.9945,0.0001,0.0004,0.9945,0.0032,0.0017
110,3.667,scratch,0.9949,0.0001,0.0003,0.9949,0.0031,0.0015
112,3.733,scratch,0.9949,0.0001,0.0003,0.9949,0.0032,0.0015
114,3.8,scratch,0.9947,0.0001,0.0003,0.9947,0.0033,0.0015
116,3.867,scratch,0.9949,0.0001,0.0003,0.9949,0.0032,0.0015
118,3.933,scratch,0.9949,0.0001,0.0003,0.9949,0.0032,0.0014
120,4.0,scratch,0.9946,0.0001,0.0004,0.9946,0.0033,0.0016
122,4.067,scratch,0.9948,0.0001,0.0004,0.9948,0.0032,0.0015
124,4.133,scratch,0.9950,0.0001,0.0003,0.9950,0.0031,0.0014
126,4.2,scratch,0.9948,0.0001,0.0004,0.9948,0.0032,0.0014
128,4.267,scratch,0.9947,0.0001,0.0004,0.9947,0.0033,0.0015
130,4.333,scratch,0.9947,0.0001,0.0004,0.9947,0.0033,0.0015
132,4.4,scratch,0.9946,0.0001,0.0004,0.9946,0.0033,0.0016
134,4.467,scratch,0.9944,0.0001,0.0004,0.9944,0.0034,0.0017
136,4.533,scratch,0.9944,0.0001,0.0004,0.9944,0.0033,0.0017
138,4.6,scratch,0.9944,0.0001,0.0004,0.9944,0.0034,0.0017
140,4.667,scratch,0.9943,0.0002,0.0004,0.9943,0.0034,0.0017
142,4.733,scratch,0.9941,0.0002,0.0004,0.9941,0.0034,0.0019
144,4.8,scratch,0.9942,0.0002,0.0004,0.9942,0.0035,0.0016
146,4.867,scratch,0.9932,0.0003,0.0005,0.9932,0.0044,0.0017
148,4.933,scratch,0.9903,0.0006,0.0007,0.9903,0.0061,0.0023
150,5.0,scratch,0.9857,0.0011,0.0011,0.9857,0.0088,0.0032
152,5.067,scratch,0.9741,0.0024,0.0025,0.9741,0.0142,0.0068
154,5.133,scratch,0.9466,0.0049,0.0063,0.9466,0.0256,0.0165
156,5.2,scratch,0.8910,0.0089,0.0155,0.8910,0.0431,0.0415
158,5.267,scratch,0.7642,0.0164,0.0400,0.7642,0.0716,0.1077
160,5.333,scratch,0.5584,0.0246,0.0856,0.5584,0.1027,0.2287
162,5.4,stop,0.4196,0.0279,0.1479,0.3020,0.1026,0.4196
164,5.467,stop,0.5401,0.0255,0.1979,0.1405,0.0959,0.5401
166,5.533,stop,0.6444,0.0179,0.2265,0.0479,0.0634,0.6444
168,5.6,stop,0.7110,0.0090,0.2281,0.0156,0.0363,0.7110
170,5.667,stop,0.7217,0.0052,0.2391,0.0067,0.0273,0.7217
172,5.733,stop,0.7225,0.0037,0.2474,0.0043,0.0221,0.7225
174,5.8,stop,0.7106,0.0037,0.2621,0.0038,0.0198,0.7106
176,5.867,stop,0.7041,0.0037,0.2716,0.0033,0.0172,0.7041
