frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
52,1.733,lick,0.7969,0.0058,0.7969,0.0018,0.0008,0.1947
54,1.8,lick,0.7806,0.0050,0.7806,0.0019,0.0008,0.2116
56,1.867,lick,0.7632,0.0048,0.7632,0.0021,0.0008,0.2291
58,1.933,lick,0.7548,0.0048,0.7548,0.0023,0.0008,0.2373
60,2.0,lick,0.7696,0.0050,0.7696,0.0023,0.0008,0.2222
62,2.067,lick,0.7903,0.0053,0.7903,0.0023,0.0008,0.2012
64,2.133,lick,0.8174,0.0058,0.8174,0.0022,0.0007,0.1739
66,2.2,lick,0.8264,0.0069,0.8264,0.0021,0.0008,0.1638
68,2.267,lick,0.8352,0.0079,0.8352,0.0021,0.0008,0.1540
70,2.333,lick,0.8420,0.0083,0.8420,0.0020,0.0008,0.1469
72,2.4,lick,0.8502,0.0080,0.8502,0.0019,0.0008,0.1391
74,2.467,lick,0.8411,0.0077,0.8411,0.0018,0.0008,0.1486
76,2.533,lick,0.8304,0.0072,0.8304,0.0018,0.0008,0.1598
78,2.6,lick,0.8139,0.0064,0.8139,0.0018,0.0009,0.1771
80,2.667,lick,0.8133,0.0056,0.8133,0.0018,0.0009,0.1784
82,2.733,lick,0.8186,0.0051,0.8186,0.0017,0.0008,0.1738
84,2.8,lick,0.8287,0.0047,0.8287,0.0016,0.0007,0.1643
86,2.867,lick,0.8359,0.0050,0.8359,0.0016,0.0007,0.1568
88,2.933,lick,0.8474,0.0053,0.8474,0.0016,0.0007,0.1450
90,3.0,lick,0.8574,0.0060,0.8574,0.0016,0.0007,0.1343
92,3.067,lick,0.8623,0.0067,0.8623,0.0016,0.0007,0.1287
94,3.133,lick,0.8626,0.0069,0.8626,0.0015,0.0007,0.1283
96,3.2,lick,0.8578,0.0067,0.8578,0.0015,0.0007,0.1334
98,3.267,lick,0.8482,0.0063,0.8482,0.0014,0.0007,0.1434
100,3.333,lick,0.8388,0.0062,0.8388,0.0015,0.0008,0.1528
102,3.4,lick,0.8371,0.0059,0.8371,0.0015,0.0008,0.1548
104,3.467,lick,0.8382,0.0061,0.8382,0.0015,0.0007,0.1535
106,3.533,lick,0.8353,0.0067,0.8353,0.0015,0.0007,0.1557
108,3.6,lick,0.8255,0.0080,0.8255,0.0017,0.0008,0.1640
110,3.667,lick,0.8174,0.0094,0.8174,0.0019,0.0009,0.1704
112,3.733,lick,0.8161,0.0097,0.8161,0.0019,0.0009,0.1713
114,3.8,lick,0.8093,0.0097,0.8093,0.0019,0.0009,0.1782
116,3.867,lick,0.7995,0.0088,0.7995,0.0019,0.0009,0.1889
118,3.933,lick,0.7874,0.0076,0.7874,0.0019,0.0009,0.2022
120,4.0,lick,0.7854,0.0064,0.7854,0.0019,0.0009,0.2055
122,4.067,lick,0.7968,0.0055,0.7968,0.0017,0.0008,0.1952
124,4.133,lick,0.8121,0.0049,0.8121,0.0016,0.0007,0.1807
126,4.2,lick,0.8260,0.0047,0.8260,0.0016,0.0007,0.1671
128,4.267,lick,0.8372,0.0049,0.8372,0.0016,0.0006,0.1556
130,4.333,lick,0.8480,0.0054,0.8480,0.0016,0.0007,0.1443
132,4.4,lick,0.8555,0.0060,0.8555,0.0016,0.0007,0.1363
134,4.467,lick,0.8545,0.0069,0.8545,0.0016,0.0007,0.1362
136,4.533,lick,0.8481,0.0074,0.8481,0.0017,0.0008,0.1420
138,4.6,lick,0.8394,0.0073,0.8394,0.0017,0.0008,0.1508
140,4.667,lick,0.8315,0.0074,0.8315,0.0017,0.0009,0.1586
142,4.733,lick,0.8337,0.0071,0.8337,0.0016,0.0009,0.1568
144,4.8,lick,0.8365,0.0070,0.8365,0.0016,0.0008,0.1541
146,4.867,lick,0.8397,0.0070,0.8397,0.0016,0.0008,0.1508
148,4.933,lick,0.8451,0.0068,0.8451,0.0015,0.0008,0.1458
150,5.0,lick,0.8486,0.0066,0.8486,0.0015,0.0007,0.1425
152,5.067,lick,0.8471,0.0065,0.8471,0.0015,0.0007,0.1442
154,5.133,lick,0.8470,0.0064,0.8470,0.0014,0.0007,0.1445
16,0.533,lick,0.9343,0.0029,0.9343,0.0005,0.0008,0.0616
18,0.6,lick,0.9355,0.0028,0.9355,0.0004,0.0007,0.0605
20,0.667,lick,0.9380,0.0028,0.9380,0.0004,0.0007,0.0580
22,0.733,lick,0.9363,0.0027,0.9363,0.0004,0.0006,0.0600
24,0.8,lick,0.9287,0.0030,0.9287,0.0004,0.0007,0.0673
26,0.867,lick,0.9171,0.0032,0.9171,0.0005,0.0007,0.0785
28,0.933,lick,0.9079,0.0034,0.9079,0.0006,0.0008,0.0873
30,1.0,lick,0.9035,0.0034,0.9035,0.0006,0.0009,0.0916
32,1.067,lick,0.9005,0.0031,0.9005,0.0006,0.0009,0.0949
34,1.133,lick,0.9043,0.0028,0.9043,0.0005,0.0009,0.0914
36,1.2,lick,0.9111,0.0026,0.9111,0.0005,0.0008,0.0851
38,1.267,lick,0.9181,0.0023,0.9181,0.0005,0.0007,0.0784
40,1.333,lick,0.9248,0.0021,0.9248,0.0004,0.0007,0.0720
42,1.4,lick,0.9329,0.0019,0.9329,0.0004,0.0005,0.0643
44,1.467,lick,0.9324,0.0020,0.9324,0.0004,0.0005,0.0647
46,1.533,lick,0.9289,0.0021,0.9289,0.0004,0.0006,0.0680
48,1.6,lick,0.9252,0.0023,0.9252,0.0004,0.0006,0.0715
50,1.667,lick,0.9188,0.0025,0.9188,0.0005,0.0007,0.0776
52,1.733,lick,0.9122,0.0028,0.9122,0.0005,0.0008,0.0837
54,1.8,lick,0.9101,0.0029,0.9101,0.0005,0.0008,0.0856
56,1.867,lick,0.9089,0.0028,0.9089,0.0005,0.0009,0.0869
58,1.933,lick,0.9134,0.0026,0.9134,0.0005,0.0009,0.0826
60,2.0,lick,0.9210,0.0024,0.9210,0.0005,0.0009,0.0752
62,2.067,lick,0.9307,0.0023,0.9307,0.0005,0.0008,0.0658
64,2.133,lick,0.9408,0.0021,0.9408,0.0004,0.0007,0.0560
66,2.2,lick,0.9444,0.0021,0.9444,0.0004,0.0007,0.0524
68,2.267,lick,0.9442,0.0022,0.9442,0.0004,0.0006,0.0526
70,2.333,lick,0.9365,0.0027,0.9365,0.0005,0.0008,0.0596
72,2.4,lick,0.9275,0.0031,0.9275,0.0005,0.0009,0.0680
74,2.467,lick,0.9203,0.0031,0.9203,0.0006,0.0009,0.0751
76,2.533,lick,0.9156,0.0030,0.9156,0.0006,0.0010,0.0798
78,2.6,lick,0.9151,0.0029,0.9151,0.0006,0.0010,0.0804
80,2.667,lick,0.9211,0.0027,0.9211,0.0006,0.0010,0.0747
82,2.733,lick,0.9318,0.0023,0.9318,0.0005,0.0009,0.0646
84,2.8,lick,0.9450,0.0019,0.9450,0.0004,0.0006,0.0521
86,2.867,lick,0.9492,0.0019,0.9492,0.0004,0.0006,0.0480
88,2.933,lick,0.9480,0.0020,0.9480,0.0004,0.0006,0.0490
90,3.0,lick,0.9393,0.0024,0.9393,0.0004,0.0007,0.0571
92,3.067,lick,0.9253,0.0031,0.9253,0.0005,0.0009,0.0702
94,3.133,lick,0.9112,0.0036,0.9112,0.0007,0.0011,0.0834
96,3.2,lick,0.9025,0.0037,0.9025,0.0007,0.0012,0.0918
98,3.267,lick,0.8939,0.0037,0.8939,0.0007,0.0013,0.1004
100,3.333,lick,0.8999,0.0034,0.8999,0.0007,0.0012,0.0949
102,3.4,lick,0.9037,0.0031,0.9037,0.0006,0.0011,0.0915
104,3.467,lick,0.9168,0.0028,0.9168,0.0006,0.0010,0.0789
106,3.533,lick,0.9305,0.0024,0.9305,0.0004,0.0007,0.0660
108,3.6,lick,0.9387,0.0021,0.9387,0.0004,0.0005,0.0583
110,3.667,lick,0.9353,0.0023,0.9353,0.0004,0.0005,0.0615
112,3.733,lick,0.9312,0.0026,0.9312,0.0004,0.0006,0.0652
114,3.8,lick,0.9283,0.0027,0.9283,0.0004,0.0006,0.0680
116,3.867,lick,0.9283,0.0027,0.9283,0.0004,0.0006,0.0679
118,3.933,lick,0.9306,0.0025,0.9306,0.0004,0.0006,0.0658
120,4.0,lick,0.9333,0.0024,0.9333,0.0004,0.0006,0.0633
16,0.533,lick,0.9649,0.0024,0.9649,0.0006,0.0005,0.0317
18,0.6,lick,0.9643,0.0022,0.9643,0.0006,0.0005,0.0324
20,0.667,lick,0.9642,0.0021,0.9642,0.0006,0.0005,0.0327
22,0.733,lick,0.9646,0.0019,0.9646,0.0006,0.0004,0.0324
24,0.8,lick,0.9641,0.0020,0.9641,0.0006,0.0004,0.0330
26,0.867,lick,0.9629,0.0021,0.9629,0.0006,0.0004,0.0341
28,0.933,lick,0.9605,0.0024,0.9605,0.0006,0.0004,0.0361
30,1.0,lick,0.9596,0.0025,0.9596,0.0006,0.0004,0.0368
32,1.067,lick,0.9586,0.0026,0.9586,0.0007,0.0004,0.0377
34,1.133,lick,0.9577,0.0026,0.9577,0.0007,0.0005,0.0386
36,1.2,lick,0.9568,0.0026,0.9568,0.0007,0.0005,0.0394
38,1.267,lick,0.9562,0.0024,0.9562,0.0007,0.0005,0.0402
40,1.333,lick,0.9566,0.0023,0.9566,0.0007,0.0005,0.0400
42,1.4,lick,0.9575,0.0021,0.9575,0.0007,0.0005,0.0392
44,1.467,lick,0.9585,0.0021,0.9585,0.0007,0.0005,0.0383
46,1.533,lick,0.9595,0.0021,0.9595,0.0007,0.0004,0.0373
48,1.6,lick,0.9598,0.0023,0.9598,0.0007,0.0004,0.0368
50,1.667,lick,0.9595,0.0025,0.9595,0.0007,0.0004,0.0370
52,1.733,lick,0.9589,0.0025,0.9589,0.0007,0.0005,0.0374
54,1.8,lick,0.9589,0.0026,0.9589,0.0007,0.0004,0.0374
56,1.867,lick,0.9591,0.0025,0.9591,0.0007,0.0005,0.0373
58,1.933,lick,0.9597,0.0022,0.9597,0.0007,0.0004,0.0370
60,2.0,lick,0.9600,0.0021,0.9600,0.0006,0.0004,0.0369
62,2.067,lick,0.9603,0.0019,0.9603,0.0006,0.0004,0.0368
64,2.133,lick,0.9600,0.0018,0.9600,0.0006,0.0004,0.0371
66,2.2,lick,0.9598,0.0018,0.9598,0.0006,0.0004,0.0373
68,2.267,lick,0.9603,0.0017,0.9603,0.0006,0.0004,0.0369
70,2.333,lick,0.9600,0.0018,0.9600,0.0006,0.0004,0.0371
72,2.4,lick,0.9590,0.0019,0.9590,0.0007,0.0004,0.0380
74,2.467,lick,0.9583,0.0020,0.9583,0.0007,0.0004,0.0385
76,2.533,lick,0.9590,0.0020,0.9590,0.0006,0.0004,0.0379
78,2.6,lick,0.9592,0.0020,0.9592,0.0006,0.0004,0.0377
80,2.667,lick,0.9576,0.0021,0.9576,0.0007,0.0004,0.0392
82,2.733,lick,0.9557,0.0022,0.9557,0.0007,0.0004,0.0410
84,2.8,lick,0.9546,0.0021,0.9546,0.0007,0.0005,0.0422
86,2.867,lick,0.9545,0.0020,0.9545,0.0007,0.0005,0.0423
88,2.933,lick,0.9540,0.0021,0.9540,0.0007,0.0005,0.0427
90,3.0,lick,0.9541,0.0022,0.9541,0.0007,0.0005,0.0426
92,3.067,lick,0.9540,0.0023,0.9540,0.0007,0.0004,0.0426
94,3.133,lick,0.9528,0.0025,0.9528,0.0007,0.0004,0.0436
96,3.2,lick,0.9499,0.0027,0.9499,0.0008,0.0005,0.0462
98,3.267,lick,0.9458,0.0031,0.9458,0.0009,0.0005,0.0497
100,3.333,lick,0.9442,0.0032,0.9442,0.0010,0.0005,0.0512
102,3.4,lick,0.9452,0.0030,0.9452,0.0010,0.0005,0.0503
104,3.467,lick,0.9474,0.0027,0.9474,0.0009,0.0005,0.0485
106,3.533,lick,0.9493,0.0025,0.9493,0.0009,0.0005,0.0468
108,3.6,lick,0.9521,0.0022,0.9521,0.0008,0.0005,0.0444
110,3.667,lick,0.9534,0.0020,0.9534,0.0007,0.0004,0.0435
112,3.733,lick,0.9547,0.0018,0.9547,0.0007,0.0004,0.0424
114,3.8,lick,0.9533,0.0019,0.9533,0.0007,0.0004,0.0437
116,3.867,lick,0.9501,0.0021,0.9501,0.0007,0.0004,0.0467
118,3.933,lick,0.9470,0.0021,0.9470,0.0008,0.0005,0.0496
120,4.0,lick,0.9463,0.0022,0.9463,0.0008,0.0005,0.0502
122,4.067,lick,0.9466,0.0022,0.9466,0.0009,0.0005,0.0499
124,4.133,lick,0.9481,0.0022,0.9481,0.0009,0.0005,0.0483
126,4.2,lick,0.9508,0.0022,0.9508,0.0008,0.0005,0.0458
128,4.267,lick,0.9537,0.0021,0.9537,0.0008,0.0005,0.0431
130,4.333,lick,0.9549,0.0021,0.9549,0.0007,0.0004,0.0418
132,4.4,lick,0.9559,0.0021,0.9559,0.0007,0.0004,0.0408
134,4.467,lick,0.9559,0.0021,0.9559,0.0007,0.0004,0.0409
136,4.533,lick,0.9565,0.0020,0.9565,0.0007,0.0004,0.0404
138,4.6,lick,0.9559,0.0020,0.9559,0.0007,0.0004,0.0410
140,4.667,lick,0.9557,0.0020,0.9557,0.0007,0.0004,0.0412
142,4.733,lick,0.9550,0.0021,0.9550,0.0007,0.0005,0.0417
144,4.8,lick,0.9557,0.0021,0.9557,0.0007,0.0005,0.0411
146,4.867,lick,0.9559,0.0021,0.9559,0.0007,0.0005,0.0408
16,0.533,lick,0.9825,0.0026,0.9825,0.0005,0.0010,0.0135
18,0.6,lick,0.9833,0.0024,0.9833,0.0004,0.0009,0.0130
20,0.667,lick,0.9845,0.0024,0.9845,0.0004,0.0008,0.0119
22,0.733,lick,0.9848,0.0025,0.9848,0.0004,0.0007,0.0116
24,0.8,lick,0.9846,0.0027,0.9846,0.0004,0.0007,0.0116
26,0.867,lick,0.9832,0.0031,0.9832,0.0004,0.0007,0.0126
28,0.933,lick,0.9819,0.0034,0.9819,0.0004,0.0007,0.0135
30,1.0,lick,0.9799,0.0041,0.9799,0.0005,0.0007,0.0148
32,1.067,lick,0.9797,0.0038,0.9797,0.0005,0.0008,0.0152
34,1.133,lick,0.9811,0.0031,0.9811,0.0004,0.0008,0.0146
36,1.2,lick,0.9801,0.0030,0.9801,0.0005,0.0009,0.0155
38,1.267,lick,0.9798,0.0028,0.9798,0.0005,0.0009,0.0159
40,1.333,lick,0.9809,0.0023,0.9809,0.0005,0.0009,0.0154
42,1.4,lick,0.9817,0.0021,0.9817,0.0005,0.0009,0.0148
44,1.467,lick,0.9826,0.0020,0.9826,0.0004,0.0008,0.0141
46,1.533,lick,0.9823,0.0021,0.9823,0.0004,0.0008,0.0143
48,1.6,lick,0.9817,0.0022,0.9817,0.0004,0.0008,0.0148
50,1.667,lick,0.9817,0.0022,0.9817,0.0004,0.0007,0.0149
52,1.733,lick,0.9821,0.0022,0.9821,0.0004,0.0007,0.0147
54,1.8,lick,0.9822,0.0022,0.9822,0.0004,0.0006,0.0147
56,1.867,lick,0.9803,0.0024,0.9803,0.0004,0.0007,0.0162
58,1.933,lick,0.9794,0.0024,0.9794,0.0005,0.0007,0.0169
60,2.0,lick,0.9788,0.0026,0.9788,0.0005,0.0007,0.0173
62,2.067,lick,0.9792,0.0027,0.9792,0.0005,0.0007,0.0168
64,2.133,lick,0.9800,0.0027,0.9800,0.0005,0.0007,0.0161
66,2.2,lick,0.9809,0.0025,0.9809,0.0005,0.0007,0.0154
68,2.267,lick,0.9817,0.0024,0.9817,0.0004,0.0007,0.0148
70,2.333,lick,0.9816,0.0026,0.9816,0.0005,0.0006,0.0147
72,2.4,lick,0.9817,0.0026,0.9817,0.0005,0.0006,0.0146
74,2.467,lick,0.9823,0.0024,0.9823,0.0005,0.0007,0.0142
76,2.533,lick,0.9813,0.0026,0.9813,0.0005,0.0007,0.0149
78,2.6,lick,0.9808,0.0026,0.9808,0.0005,0.0008,0.0153
80,2.667,lick,0.9805,0.0027,0.9805,0.0005,0.0008,0.0155
82,2.733,lick,0.9814,0.0025,0.9814,0.0005,0.0008,0.0149
84,2.8,lick,0.9830,0.0021,0.9830,0.0004,0.0007,0.0138
86,2.867,lick,0.9828,0.0022,0.9828,0.0004,0.0006,0.0139
88,2.933,lick,0.9820,0.0023,0.9820,0.0004,0.0006,0.0146
90,3.0,lick,0.9814,0.0024,0.9814,0.0004,0.0006,0.0152
92,3.067,lick,0.9810,0.0024,0.9810,0.0004,0.0006,0.0155
94,3.133,lick,0.9808,0.0023,0.9808,0.0004,0.0007,0.0159
96,3.2,lick,0.9796,0.0023,0.9796,0.0004,0.0007,0.0170
98,3.267,lick,0.9786,0.0023,0.9786,0.0005,0.0008,0.0179
100,3.333,lick,0.9786,0.0023,0.9786,0.0005,0.0008,0.0178
102,3.4,lick,0.9788,0.0024,0.9788,0.0005,0.0008,0.0175
104,3.467,lick,0.9788,0.0025,0.9788,0.0006,0.0008,0.0174
106,3.533,lick,0.9779,0.0028,0.9779,0.0006,0.0008,0.0178
108,3.6,lick,0.9781,0.0030,0.9781,0.0006,0.0008,0.0175
110,3.667,lick,0.9788,0.0030,0.9788,0.0006,0.0008,0.0169
112,3.733,lick,0.9803,0.0027,0.9803,0.0005,0.0007,0.0158
114,3.8,lick,0.9809,0.0026,0.9809,0.0004,0.0007,0.0155
116,3.867,lick,0.9799,0.0025,0.9799,0.0004,0.0007,0.0164
118,3.933,lick,0.9790,0.0025,0.9790,0.0005,0.0008,0.0173
120,4.0,lick,0.9786,0.0025,0.9786,0.0005,0.0008,0.0175
122,4.067,lick,0.9779,0.0027,0.9779,0.0006,0.0008,0.0180
124,4.133,lick,0.9773,0.0028,0.9773,0.0006,0.0009,0.0184
126,4.2,lick,0.9781,0.0026,0.9781,0.0006,0.0009,0.0177
128,4.267,lick,0.9791,0.0024,0.9791,0.0006,0.0008,0.0171
130,4.333,lick,0.9800,0.0023,0.9800,0.0005,0.0008,0.0164
132,4.4,lick,0.9800,0.0022,0.9800,0.0005,0.0008,0.0165
134,4.467,lick,0.9791,0.0022,0.9791,0.0005,0.0008,0.0174
136,4.533,lick,0.9775,0.0024,0.9775,0.0006,0.0009,0.0186
138,4.6,lick,0.9761,0.0027,0.9761,0.0007,0.0010,0.0196
