frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
70,2.333,scratch,0.9982,0.0001,0.0003,0.9982,0.0001,0.0014
72,2.4,scratch,0.9984,0.0001,0.0002,0.9984,0.0001,0.0012
74,2.467,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0009
76,2.533,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0010
78,2.6,scratch,0.9982,0.0001,0.0002,0.9982,0.0001,0.0014
80,2.667,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0010
82,2.733,scratch,0.9986,0.0001,0.0002,0.9986,0.0001,0.0011
84,2.8,scratch,0.9984,0.0001,0.0002,0.9984,0.0001,0.0013
86,2.867,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0010
88,2.933,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0009
90,3.0,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0010
92,3.067,scratch,0.9989,0.0001,0.0001,0.9989,0.0001,0.0008
94,3.133,scratch,0.9989,0.0001,0.0001,0.9989,0.0001,0.0008
96,3.2,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0009
98,3.267,scratch,0.9990,0.0001,0.0001,0.9990,0.0001,0.0007
100,3.333,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0009
102,3.4,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0010
104,3.467,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0007
106,3.533,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0008
108,3.6,scratch,0.9986,0.0001,0.0002,0.9986,0.0001,0.0011
110,3.667,scratch,0.9985,0.0002,0.0003,0.9985,0.0002,0.0009
112,3.733,scratch,0.9973,0.0003,0.0004,0.9973,0.0005,0.0015
114,3.8,scratch,0.9909,0.0010,0.0014,0.9909,0.0012,0.0055
116,3.867,scratch,0.9704,0.0024,0.0041,0.9704,0.0037,0.0194
118,3.933,scratch,0.8708,0.0065,0.0138,0.8708,0.0087,0.1003
120,4.0,scratch,0.6176,0.0115,0.0330,0.6176,0.0161,0.3218
122,4.067,stop,0.6620,0.0120,0.0459,0.2652,0.0150,0.6620
124,4.133,stop,0.9173,0.0046,0.0293,0.0452,0.0035,0.9173
126,4.2,stop,0.9445,0.0034,0.0257,0.0241,0.0023,0.9445
128,4.267,stop,0.9558,0.0032,0.0231,0.0166,0.0014,0.9558
130,4.333,stop,0.9591,0.0034,0.0224,0.0140,0.0011,0.9591
132,4.4,stop,0.9578,0.0044,0.0231,0.0137,0.0010,0.9578
134,4.467,stop,0.9599,0.0048,0.0229,0.0116,0.0007,0.9599
136,4.533,stop,0.9562,0.0066,0.0253,0.0113,0.0007,0.9562
138,4.6,stop,0.9506,0.0099,0.0277,0.0110,0.0007,0.9506
140,4.667,stop,0.9463,0.0135,0.0296,0.0101,0.0006,0.9463
142,4.733,stop,0.9407,0.0175,0.0323,0.0090,0.0005,0.9407
144,4.8,stop,0.9452,0.0127,0.0342,0.0073,0.0005,0.9452
146,4.867,stop,0.9474,0.0102,0.0353,0.0065,0.0006,0.9474
148,4.933,stop,0.9506,0.0076,0.0351,0.0061,0.0006,0.9506
150,5.0,stop,0.9520,0.0064,0.0347,0.0063,0.0007,0.9520
152,5.067,stop,0.9537,0.0051,0.0343,0.0062,0.0007,0.9537
154,5.133,stop,0.9547,0.0046,0.0339,0.0060,0.0008,0.9547
16,0.533,lick,0.9252,0.0009,0.9252,0.0002,0.0002,0.0735
18,0.6,lick,0.9251,0.0009,0.9251,0.0002,0.0002,0.0737
20,0.667,lick,0.9249,0.0009,0.9249,0.0002,0.0002,0.0738
22,0.733,lick,0.9244,0.0009,0.9244,0.0002,0.0002,0.0743
24,0.8,lick,0.9240,0.0009,0.9240,0.0002,0.0002,0.0747
26,0.867,lick,0.9234,0.0009,0.9234,0.0002,0.0002,0.0753
28,0.933,lick,0.9228,0.0010,0.9228,0.0002,0.0002,0.0759
30,1.0,lick,0.9216,0.0010,0.9216,0.0002,0.0002,0.0770
32,1.067,lick,0.9195,0.0011,0.9195,0.0002,0.0002,0.0790
34,1.133,lick,0.9168,0.0011,0.9168,0.0002,0.0002,0.0816
36,1.2,lick,0.9119,0.0012,0.9119,0.0002,0.0002,0.0865
38,1.267,lick,0.9025,0.0015,0.9025,0.0002,0.0003,0.0955
40,1.333,lick,0.8941,0.0018,0.8941,0.0003,0.0003,0.1035
42,1.4,lick,0.8777,0.0021,0.8777,0.0004,0.0004,0.1194
44,1.467,lick,0.8500,0.0026,0.8500,0.0006,0.0006,0.1463
46,1.533,lick,0.8143,0.0033,0.8143,0.0008,0.0008,0.1808
48,1.6,lick,0.7604,0.0054,0.7604,0.0014,0.0011,0.2316
50,1.667,lick,0.7020,0.0176,0.7020,0.0039,0.0018,0.2747
52,1.733,lick,0.6419,0.0435,0.6419,0.0078,0.0022,0.3046
54,1.8,lick,0.5184,0.1408,0.5184,0.0217,0.0029,0.3162
56,1.867,lick,0.3618,0.3407,0.3618,0.0580,0.0033,0.2362
58,1.933,walk,0.4892,0.4892,0.2241,0.1187,0.0026,0.1654
60,2.0,walk,0.4328,0.4328,0.1335,0.3003,0.0026,0.1308
62,2.067,scratch,0.6056,0.2329,0.0705,0.6056,0.0022,0.0888
64,2.133,scratch,0.8413,0.0589,0.0330,0.8413,0.0015,0.0652
66,2.2,scratch,0.9352,0.0147,0.0127,0.9352,0.0009,0.0365
68,2.267,scratch,0.9653,0.0024,0.0054,0.9653,0.0005,0.0264
70,2.333,scratch,0.9793,0.0007,0.0025,0.9793,0.0003,0.0173
72,2.4,scratch,0.9862,0.0004,0.0014,0.9862,0.0002,0.0118
74,2.467,scratch,0.9902,0.0004,0.0009,0.9902,0.0001,0.0084
76,2.533,scratch,0.9918,0.0003,0.0007,0.9918,0.0001,0.0070
78,2.6,scratch,0.9922,0.0004,0.0007,0.9922,0.0002,0.0065
80,2.667,scratch,0.9899,0.0009,0.0011,0.9899,0.0004,0.0077
82,2.733,scratch,0.9797,0.0025,0.0024,0.9797,0.0009,0.0146
84,2.8,scratch,0.9520,0.0102,0.0058,0.9520,0.0022,0.0298
86,2.867,scratch,0.8569,0.0362,0.0182,0.8569,0.0045,0.0842
88,2.933,scratch,0.6364,0.0982,0.0503,0.6364,0.0084,0.2066
90,3.0,stop,0.4073,0.1646,0.0979,0.3205,0.0097,0.4073
92,3.067,stop,0.6390,0.1119,0.1348,0.1079,0.0064,0.6390
94,3.133,stop,0.8156,0.0403,0.1208,0.0215,0.0017,0.8156
96,3.2,stop,0.7980,0.0298,0.1575,0.0131,0.0015,0.7980
98,3.267,stop,0.7902,0.0156,0.1875,0.0058,0.0009,0.7902
100,3.333,stop,0.7499,0.0096,0.2363,0.0034,0.0008,0.7499
102,3.4,stop,0.6757,0.0079,0.3133,0.0024,0.0007,0.6757
104,3.467,stop,0.5931,0.0093,0.3948,0.0022,0.0007,0.5931
106,3.533,stop,0.5072,0.0090,0.4812,0.0019,0.0007,0.5072
108,3.6,lick,0.5698,0.0066,0.5698,0.0014,0.0006,0.4215
16,0.533,lick,0.5475,0.0157,0.5475,0.0021,0.0030,0.4317
18,0.6,lick,0.5501,0.0138,0.5501,0.0019,0.0029,0.4313
20,0.667,lick,0.5518,0.0136,0.5518,0.0018,0.0029,0.4299
22,0.733,lick,0.5428,0.0121,0.5428,0.0017,0.0031,0.4403
24,0.8,lick,0.5295,0.0094,0.5295,0.0015,0.0034,0.4562
26,0.867,lick,0.5312,0.0093,0.5312,0.0015,0.0035,0.4546
28,0.933,lick,0.5408,0.0103,0.5408,0.0016,0.0033,0.4439
30,1.0,lick,0.5476,0.0118,0.5476,0.0017,0.0031,0.4357
32,1.067,lick,0.5488,0.0130,0.5488,0.0018,0.0031,0.4333
34,1.133,lick,0.5450,0.0141,0.5450,0.0019,0.0030,0.4360
36,1.2,lick,0.5364,0.0147,0.5364,0.0020,0.0031,0.4438
38,1.267,lick,0.5299,0.0172,0.5299,0.0020,0.0029,0.4480
40,1.333,lick,0.5022,0.0239,0.5022,0.0021,0.0030,0.4688
42,1.4,stop,0.5119,0.0249,0.4576,0.0021,0.0034,0.5119
44,1.467,stop,0.4965,0.0665,0.4269,0.0036,0.0065,0.4965
46,1.533,stop,0.4106,0.2143,0.3560,0.0088,0.0102,0.4106
48,1.6,walk,0.5624,0.5624,0.1961,0.0173,0.0095,0.2146
50,1.667,walk,0.8371,0.8371,0.0691,0.0252,0.0053,0.0634
52,1.733,walk,0.8767,0.8767,0.0362,0.0483,0.0041,0.0347
54,1.8,walk,0.8700,0.8700,0.0193,0.0925,0.0029,0.0153
56,1.867,walk,0.7547,0.7547,0.0150,0.2164,0.0024,0.0116
58,1.933,scratch,0.6352,0.3114,0.0236,0.6352,0.0027,0.0271
60,2.0,scratch,0.8596,0.0741,0.0213,0.8596,0.0018,0.0432
62,2.067,scratch,0.9372,0.0228,0.0116,0.9372,0.0009,0.0276
64,2.133,scratch,0.9593,0.0067,0.0072,0.9593,0.0005,0.0263
66,2.2,scratch,0.9775,0.0029,0.0038,0.9775,0.0004,0.0155
68,2.267,scratch,0.9843,0.0010,0.0023,0.9843,0.0003,0.0121
70,2.333,scratch,0.9901,0.0006,0.0014,0.9901,0.0002,0.0078
72,2.4,scratch,0.9938,0.0004,0.0009,0.9938,0.0002,0.0048
74,2.467,scratch,0.9957,0.0003,0.0006,0.9957,0.0001,0.0033
76,2.533,scratch,0.9967,0.0002,0.0005,0.9967,0.0001,0.0025
78,2.6,scratch,0.9975,0.0002,0.0004,0.9975,0.0001,0.0018
80,2.667,scratch,0.9981,0.0002,0.0003,0.9981,0.0001,0.0014
82,2.733,scratch,0.9984,0.0002,0.0002,0.9984,0.0001,0.0011
84,2.8,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0009
86,2.867,scratch,0.9989,0.0001,0.0001,0.9989,0.0001,0.0007
88,2.933,scratch,0.9991,0.0001,0.0001,0.9991,0.0001,0.0006
90,3.0,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0005
92,3.067,scratch,0.9994,0.0001,0.0001,0.9994,0.0001,0.0004
94,3.133,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9996,0.0000,0.0000,0.9996,0.0001,0.0002
100,3.333,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0002
102,3.4,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0002
104,3.467,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
106,3.533,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
108,3.6,scratch,0.9996,0.0000,0.0000,0.9996,0.0000,0.0003
110,3.667,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
112,3.733,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
114,3.8,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
116,3.867,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
118,3.933,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
120,4.0,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
122,4.067,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
124,4.133,scratch,0.9998,0.0000,0.0000,0.9998,0.0001,0.0001
126,4.2,scratch,0.9998,0.0000,0.0000,0.9998,0.0001,0.0001
128,4.267,scratch,0.9998,0.0000,0.0000,0.9998,0.0001,0.0001
130,4.333,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0002
132,4.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
134,4.467,scratch,0.9979,0.0006,0.0002,0.9979,0.0006,0.0008
136,4.533,scratch,0.9928,0.0027,0.0005,0.9928,0.0024,0.0016
138,4.6,scratch,0.9641,0.0190,0.0024,0.9641,0.0077,0.0068
140,4.667,scratch,0.8186,0.1298,0.0084,0.8186,0.0223,0.0209
142,4.733,scratch,0.4960,0.3742,0.0242,0.4960,0.0396,0.0660
144,4.8,walk,0.6068,0.6068,0.0467,0.1685,0.0343,0.1436
146,4.867,walk,0.5726,0.5726,0.0738,0.0662,0.0283,0.2591
148,4.933,stop,0.5170,0.3031,0.1191,0.0341,0.0267,0.5170
150,5.0,stop,0.7524,0.1008,0.1285,0.0105,0.0079,0.7524
152,5.067,stop,0.7735,0.0585,0.1527,0.0071,0.0082,0.7735
16,0.533,stop,0.9522,0.0042,0.0355,0.0071,0.0010,0.9522
18,0.6,stop,0.9521,0.0046,0.0353,0.0071,0.0009,0.9521
20,0.667,stop,0.9525,0.0044,0.0353,0.0069,0.0009,0.9525
22,0.733,stop,0.9524,0.0046,0.0351,0.0070,0.0009,0.9524
24,0.8,stop,0.9523,0.0046,0.0353,0.0070,0.0009,0.9523
26,0.867,stop,0.9520,0.0046,0.0354,0.0070,0.0009,0.9520
28,0.933,stop,0.9519,0.0045,0.0357,0.0071,0.0010,0.9519
30,1.0,stop,0.9520,0.0043,0.0357,0.0070,0.0010,0.9520
32,1.067,stop,0.9525,0.0042,0.0355,0.0069,0.0010,0.9525
34,1.133,stop,0.9524,0.0042,0.0354,0.0069,0.0010,0.9524
36,1.2,stop,0.9526,0.0041,0.0353,0.0070,0.0010,0.9526
38,1.267,stop,0.9528,0.0042,0.0351,0.0070,0.0010,0.9528
40,1.333,stop,0.9532,0.0043,0.0346,0.0069,0.0010,0.9532
42,1.4,stop,0.9515,0.0053,0.0351,0.0071,0.0009,0.9515
44,1.467,stop,0.9486,0.0062,0.0366,0.0076,0.0010,0.9486
46,1.533,stop,0.9458,0.0067,0.0369,0.0094,0.0013,0.9458
48,1.6,stop,0.9406,0.0078,0.0389,0.0112,0.0016,0.9406
50,1.667,stop,0.9072,0.0170,0.0465,0.0267,0.0026,0.9072
52,1.733,stop,0.8590,0.0286,0.0525,0.0561,0.0038,0.8590
54,1.8,stop,0.7139,0.0496,0.0591,0.1711,0.0062,0.7139
56,1.867,scratch,0.4841,0.0507,0.0446,0.4841,0.0074,0.4133
58,1.933,scratch,0.8134,0.0297,0.0190,0.8134,0.0046,0.1333
60,2.0,scratch,0.9394,0.0091,0.0077,0.9394,0.0023,0.0415
62,2.067,scratch,0.9849,0.0032,0.0022,0.9849,0.0009,0.0089
64,2.133,scratch,0.9934,0.0008,0.0011,0.9934,0.0004,0.0043
66,2.2,scratch,0.9978,0.0003,0.0004,0.9978,0.0002,0.0014
68,2.267,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0008
70,2.333,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0004
72,2.4,scratch,0.9995,0.0001,0.0001,0.9995,0.0001,0.0003
74,2.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
76,2.533,scratch,0.9997,0.0000,0.0001,0.9997,0.0000,0.0002
78,2.6,scratch,0.9997,0.0000,0.0001,0.9997,0.0000,0.0002
80,2.667,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0001
82,2.733,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
84,2.8,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
86,2.867,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
88,2.933,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0001
90,3.0,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
92,3.067,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
94,3.133,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
96,3.2,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
98,3.267,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
100,3.333,scratch,0.9998,0.0000,0.0000,0.9998,0.0000,0.0001
102,3.4,scratch,0.9997,0.0000,0.0000,0.9997,0.0000,0.0002
104,3.467,scratch,0.9995,0.0001,0.0001,0.9995,0.0001,0.0003
106,3.533,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0005
108,3.6,scratch,0.9965,0.0006,0.0006,0.9965,0.0007,0.0017
110,3.667,scratch,0.9836,0.0031,0.0026,0.9836,0.0019,0.0088
112,3.733,scratch,0.9285,0.0120,0.0097,0.9285,0.0047,0.0451
114,3.8,scratch,0.7535,0.0338,0.0278,0.7535,0.0104,0.1745
116,3.867,stop,0.4699,0.0555,0.0498,0.4123,0.0125,0.4699
118,3.933,stop,0.7853,0.0378,0.0469,0.1241,0.0058,0.7853
120,4.0,stop,0.9187,0.0147,0.0317,0.0329,0.0019,0.9187
122,4.067,stop,0.9357,0.0088,0.0299,0.0238,0.0018,0.9357
124,4.133,stop,0.9460,0.0069,0.0273,0.0184,0.0014,0.9460
126,4.2,stop,0.9476,0.0067,0.0269,0.0174,0.0014,0.9476
128,4.267,stop,0.9497,0.0062,0.0264,0.0164,0.0013,0.9497
130,4.333,stop,0.9508,0.0061,0.0261,0.0158,0.0013,0.9508
132,4.4,stop,0.9533,0.0058,0.0251,0.0147,0.0011,0.9533
134,4.467,stop,0.9557,0.0055,0.0246,0.0132,0.0010,0.9557
136,4.533,stop,0.9566,0.0049,0.0245,0.0129,0.0010,0.9566
138,4.6,stop,0.9569,0.0048,0.0245,0.0128,0.0011,0.9569
140,4.667,stop,0.9569,0.0049,0.0245,0.0127,0.0010,0.9569
16,0.533,stop,0.8254,0.0031,0.1676,0.0024,0.0015,0.8254
18,0.6,stop,0.8220,0.0030,0.1708,0.0026,0.0016,0.8220
20,0.667,stop,0.8104,0.0034,0.1816,0.0028,0.0017,0.8104
22,0.733,stop,0.7996,0.0034,0.1922,0.0029,0.0019,0.7996
24,0.8,stop,0.7877,0.0033,0.2041,0.0029,0.0020,0.7877
26,0.867,stop,0.7835,0.0033,0.2084,0.0028,0.0020,0.7835
28,0.933,stop,0.7744,0.0030,0.2182,0.0024,0.0020,0.7744
30,1.0,stop,0.7782,0.0028,0.2151,0.0022,0.0017,0.7782
32,1.067,stop,0.7917,0.0027,0.2020,0.0021,0.0015,0.7917
34,1.133,stop,0.7831,0.0027,0.2109,0.0019,0.0014,0.7831
36,1.2,stop,0.8011,0.0026,0.1932,0.0019,0.0012,0.8011
38,1.267,stop,0.7941,0.0027,0.2001,0.0020,0.0012,0.7941
40,1.333,stop,0.7891,0.0027,0.2051,0.0020,0.0012,0.7891
42,1.4,stop,0.7849,0.0028,0.2091,0.0020,0.0012,0.7849
44,1.467,stop,0.7954,0.0036,0.1972,0.0025,0.0013,0.7954
46,1.533,stop,0.8056,0.0049,0.1846,0.0034,0.0015,0.8056
48,1.6,stop,0.8109,0.0077,0.1747,0.0049,0.0018,0.8109
50,1.667,stop,0.7331,0.0339,0.2159,0.0140,0.0032,0.7331
52,1.733,stop,0.6314,0.0960,0.2267,0.0414,0.0045,0.6314
54,1.8,stop,0.4659,0.2096,0.1797,0.1395,0.0053,0.4659
56,1.867,scratch,0.3579,0.2435,0.1108,0.3579,0.0046,0.2831
58,1.933,scratch,0.6055,0.1545,0.0662,0.6055,0.0032,0.1706
60,2.0,scratch,0.7957,0.0645,0.0357,0.7957,0.0019,0.1022
62,2.067,scratch,0.9301,0.0200,0.0109,0.9301,0.0009,0.0380
64,2.133,scratch,0.9641,0.0036,0.0045,0.9641,0.0004,0.0275
66,2.2,scratch,0.9800,0.0012,0.0021,0.9800,0.0002,0.0164
68,2.267,scratch,0.9869,0.0005,0.0012,0.9869,0.0002,0.0112
70,2.333,scratch,0.9892,0.0005,0.0009,0.9892,0.0002,0.0093
72,2.4,scratch,0.9928,0.0003,0.0006,0.9928,0.0001,0.0061
74,2.467,scratch,0.9944,0.0002,0.0004,0.9944,0.0001,0.0048
76,2.533,scratch,0.9952,0.0002,0.0003,0.9952,0.0001,0.0042
78,2.6,scratch,0.9943,0.0002,0.0004,0.9943,0.0001,0.0051
80,2.667,scratch,0.9954,0.0002,0.0003,0.9954,0.0001,0.0040
82,2.733,scratch,0.9955,0.0002,0.0003,0.9955,0.0001,0.0040
84,2.8,scratch,0.9957,0.0002,0.0003,0.9957,0.0001,0.0038
86,2.867,scratch,0.9963,0.0001,0.0002,0.9963,0.0001,0.0032
88,2.933,scratch,0.9965,0.0001,0.0002,0.9965,0.0001,0.0031
90,3.0,scratch,0.9966,0.0001,0.0002,0.9966,0.0001,0.0030
92,3.067,scratch,0.9967,0.0001,0.0002,0.9967,0.0001,0.0029
94,3.133,scratch,0.9965,0.0001,0.0002,0.9965,0.0001,0.0031
96,3.2,scratch,0.9967,0.0001,0.0002,0.9967,0.0001,0.0029
98,3.267,scratch,0.9967,0.0001,0.0002,0.9967,0.0001,0.0029
100,3.333,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
102,3.4,scratch,0.9968,0.0001,0.0002,0.9968,0.0001,0.0028
104,3.467,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
106,3.533,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
108,3.6,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
110,3.667,scratch,0.9970,0.0001,0.0002,0.9970,0.0001,0.0026
112,3.733,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0028
114,3.8,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0028
116,3.867,scratch,0.9971,0.0001,0.0002,0.9971,0.0001,0.0026
118,3.933,scratch,0.9967,0.0001,0.0002,0.9967,0.0001,0.0029
120,4.0,scratch,0.9970,0.0001,0.0002,0.9970,0.0001,0.0026
122,4.067,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
124,4.133,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
126,4.2,scratch,0.9970,0.0001,0.0002,0.9970,0.0001,0.0026
128,4.267,scratch,0.9968,0.0001,0.0002,0.9968,0.0001,0.0028
130,4.333,scratch,0.9969,0.0001,0.0002,0.9969,0.0001,0.0027
132,4.4,scratch,0.9972,0.0001,0.0002,0.9972,0.0001,0.0024
134,4.467,scratch,0.9972,0.0001,0.0002,0.9972,0.0001,0.0024
136,4.533,scratch,0.9974,0.0001,0.0002,0.9974,0.0001,0.0023
138,4.6,scratch,0.9972,0.0001,0.0002,0.9972,0.0001,0.0024
140,4.667,scratch,0.9968,0.0001,0.0002,0.9968,0.0001,0.0028
142,4.733,scratch,0.9960,0.0002,0.0002,0.9960,0.0001,0.0035
144,4.8,scratch,0.9942,0.0003,0.0004,0.9942,0.0001,0.0050
146,4.867,scratch,0.9936,0.0007,0.0006,0.9936,0.0003,0.0048
148,4.933,scratch,0.9892,0.0021,0.0013,0.9892,0.0008,0.0067
150,5.0,scratch,0.9748,0.0072,0.0033,0.9748,0.0023,0.0125
152,5.067,scratch,0.9223,0.0211,0.0111,0.9223,0.0069,0.0386
154,5.133,scratch,0.7795,0.0513,0.0345,0.7795,0.0163,0.1183
156,5.2,scratch,0.5100,0.0883,0.0795,0.5100,0.0275,0.2947
158,5.267,stop,0.5698,0.0782,0.1178,0.2105,0.0237,0.5698
160,5.333,stop,0.8407,0.0256,0.0933,0.0349,0.0053,0.8407
162,5.4,stop,0.9106,0.0082,0.0715,0.0081,0.0016,0.9106
164,5.467,stop,0.9153,0.0042,0.0748,0.0046,0.0012,0.9153
166,5.533,stop,0.9032,0.0041,0.0873,0.0041,0.0012,0.9032
168,5.6,stop,0.8815,0.0036,0.1104,0.0032,0.0013,0.8815
170,5.667,stop,0.8541,0.0034,0.1384,0.0027,0.0014,0.8541
172,5.733,stop,0.8317,0.0034,0.1609,0.0025,0.0015,0.8317
174,5.8,stop,0.8094,0.0032,0.1835,0.0022,0.0016,0.8094
176,5.867,stop,0.7794,0.0032,0.2137,0.0020,0.0018,0.7794
