frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,3.0,scratch,0.6878,0.0434,0.0613,0.6878,0.0253,0.1822
74,3.083,stop,0.3897,0.0535,0.1719,0.3405,0.0444,0.3897
76,3.167,stop,0.6016,0.0239,0.2525,0.0903,0.0317,0.6016
78,3.25,stop,0.6644,0.0120,0.2683,0.0351,0.0202,0.6644
80,3.333,stop,0.6299,0.0078,0.3268,0.0189,0.0165,0.6299
82,3.417,stop,0.5231,0.0069,0.4404,0.0132,0.0164,0.5231
84,3.5,lick,0.5721,0.0063,0.5721,0.0095,0.0163,0.3958
86,3.583,lick,0.7159,0.0061,0.7159,0.0066,0.0159,0.2554
88,3.667,lick,0.8302,0.0048,0.8302,0.0040,0.0141,0.1469
90,3.75,lick,0.8945,0.0037,0.8945,0.0024,0.0115,0.0879
92,3.833,lick,0.9360,0.0025,0.9360,0.0013,0.0085,0.0517
94,3.917,lick,0.9524,0.0020,0.9524,0.0009,0.0070,0.0377
96,4.0,lick,0.9621,0.0018,0.9621,0.0007,0.0060,0.0295
98,4.083,lick,0.9686,0.0016,0.9686,0.0005,0.0051,0.0241
100,4.167,lick,0.9702,0.0016,0.9702,0.0005,0.0049,0.0228
102,4.25,lick,0.9685,0.0017,0.9685,0.0005,0.0048,0.0245
104,4.333,lick,0.9660,0.0018,0.9660,0.0005,0.0048,0.0269
106,4.417,lick,0.9638,0.0018,0.9638,0.0006,0.0049,0.0289
108,4.5,lick,0.9634,0.0018,0.9634,0.0006,0.0049,0.0293
110,4.583,lick,0.9630,0.0018,0.9630,0.0006,0.0049,0.0297
112,4.667,lick,0.9624,0.0018,0.9624,0.0006,0.0050,0.0302
114,4.75,lick,0.9613,0.0019,0.9613,0.0006,0.0050,0.0312
116,4.833,lick,0.9606,0.0019,0.9606,0.0006,0.0051,0.0318
118,4.917,lick,0.9602,0.0019,0.9602,0.0006,0.0051,0.0322
120,5.0,lick,0.9598,0.0019,0.9598,0.0006,0.0052,0.0326
122,5.083,lick,0.9596,0.0019,0.9596,0.0006,0.0052,0.0327
124,5.167,lick,0.9599,0.0018,0.9599,0.0006,0.0052,0.0324
126,5.25,lick,0.9604,0.0018,0.9604,0.0006,0.0052,0.0320
128,5.333,lick,0.9616,0.0018,0.9616,0.0006,0.0051,0.0309
130,5.417,lick,0.9621,0.0018,0.9621,0.0006,0.0051,0.0304
132,5.5,lick,0.9629,0.0018,0.9629,0.0006,0.0050,0.0297
134,5.583,lick,0.9634,0.0018,0.9634,0.0006,0.0050,0.0293
136,5.667,lick,0.9640,0.0018,0.9640,0.0006,0.0049,0.0287
138,5.75,lick,0.9643,0.0018,0.9643,0.0006,0.0049,0.0285
140,5.833,lick,0.9644,0.0018,0.9644,0.0006,0.0049,0.0284
142,5.917,lick,0.9644,0.0018,0.9644,0.0006,0.0049,0.0284
144,6.0,lick,0.9639,0.0018,0.9639,0.0006,0.0049,0.0289
146,6.083,lick,0.9640,0.0018,0.9640,0.0006,0.0049,0.0288
148,6.167,lick,0.9639,0.0018,0.9639,0.0006,0.0049,0.0288
150,6.25,lick,0.9636,0.0018,0.9636,0.0006,0.0049,0.0291
152,6.333,lick,0.9633,0.0019,0.9633,0.0006,0.0049,0.0293
154,6.417,lick,0.9632,0.0019,0.9632,0.0006,0.0049,0.0294
156,6.5,lick,0.9632,0.0019,0.9632,0.0006,0.0049,0.0294
158,6.583,lick,0.9633,0.0019,0.9633,0.0006,0.0049,0.0293
160,6.667,lick,0.9633,0.0019,0.9633,0.0006,0.0049,0.0293
162,6.75,lick,0.9632,0.0019,0.9632,0.0006,0.0049,0.0294
164,6.833,lick,0.9631,0.0019,0.9631,0.0006,0.0050,0.0295
166,6.917,lick,0.9632,0.0019,0.9632,0.0006,0.0050,0.0294
168,7.0,lick,0.9629,0.0019,0.9629,0.0006,0.0050,0.0297
170,7.083,lick,0.9625,0.0019,0.9625,0.0006,0.0050,0.0300
172,7.167,lick,0.9624,0.0019,0.9624,0.0006,0.0050,0.0301
174,7.25,lick,0.9627,0.0019,0.9627,0.0006,0.0050,0.0299
176,7.333,lick,0.9627,0.0019,0.9627,0.0006,0.0050,0.0298
178,7.417,lick,0.9627,0.0019,0.9627,0.0006,0.0050,0.0298
180,7.5,lick,0.9628,0.0019,0.9628,0.0006,0.0050,0.0297
182,7.583,lick,0.9629,0.0019,0.9629,0.0006,0.0050,0.0297
184,7.667,lick,0.9632,0.0019,0.9632,0.0006,0.0050,0.0294
186,7.75,lick,0.9645,0.0020,0.9645,0.0006,0.0050,0.0278
188,7.833,lick,0.9655,0.0022,0.9655,0.0006,0.0051,0.0265
190,7.917,lick,0.9656,0.0027,0.9656,0.0007,0.0053,0.0257
192,8.0,lick,0.9649,0.0031,0.9649,0.0008,0.0055,0.0257
194,8.083,lick,0.9637,0.0036,0.9637,0.0008,0.0058,0.0261
196,8.167,lick,0.9643,0.0036,0.9643,0.0008,0.0058,0.0254
198,8.25,lick,0.9636,0.0037,0.9636,0.0009,0.0059,0.0261
200,8.333,lick,0.9624,0.0034,0.9624,0.0009,0.0059,0.0274
202,8.417,lick,0.9600,0.0030,0.9600,0.0009,0.0060,0.0301
204,8.5,lick,0.9625,0.0028,0.9625,0.0008,0.0060,0.0279
206,8.583,lick,0.9634,0.0024,0.9634,0.0008,0.0057,0.0277
208,8.667,lick,0.9666,0.0023,0.9666,0.0008,0.0057,0.0247
210,8.75,lick,0.9656,0.0026,0.9656,0.0009,0.0061,0.0248
212,8.833,lick,0.9654,0.0027,0.9654,0.0009,0.0060,0.0250
214,8.917,lick,0.9635,0.0028,0.9635,0.0010,0.0063,0.0265
216,9.0,lick,0.9626,0.0028,0.9626,0.0010,0.0065,0.0272
218,9.083,lick,0.9603,0.0028,0.9603,0.0010,0.0067,0.0292
220,9.167,lick,0.9578,0.0028,0.9578,0.0010,0.0067,0.0317
222,9.25,lick,0.9523,0.0026,0.9523,0.0010,0.0067,0.0374
224,9.333,lick,0.9529,0.0022,0.9529,0.0009,0.0061,0.0379
226,9.417,lick,0.9577,0.0019,0.9577,0.0007,0.0054,0.0343
228,9.5,lick,0.9614,0.0019,0.9614,0.0007,0.0054,0.0306
230,9.583,lick,0.9643,0.0021,0.9643,0.0007,0.0054,0.0276
232,9.667,lick,0.9650,0.0021,0.9650,0.0006,0.0054,0.0269
234,9.75,lick,0.9642,0.0023,0.9642,0.0007,0.0056,0.0272
236,9.833,lick,0.9634,0.0027,0.9634,0.0008,0.0061,0.0270
238,9.917,lick,0.9609,0.0030,0.9609,0.0009,0.0066,0.0286
