frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
110,2.2,walk,0.9136,0.9136,0.0086,0.0034,0.0088,0.0656
112,2.24,walk,0.9050,0.9050,0.0104,0.0038,0.0080,0.0728
114,2.28,walk,0.9032,0.9032,0.0107,0.0040,0.0063,0.0758
116,2.32,walk,0.9051,0.9051,0.0089,0.0041,0.0050,0.0770
118,2.36,walk,0.9254,0.9254,0.0059,0.0040,0.0037,0.0609
120,2.4,walk,0.9462,0.9462,0.0038,0.0036,0.0032,0.0432
122,2.44,walk,0.9544,0.9544,0.0028,0.0034,0.0031,0.0364
124,2.48,walk,0.9655,0.9655,0.0018,0.0028,0.0029,0.0270
126,2.52,walk,0.9712,0.9712,0.0013,0.0027,0.0032,0.0216
128,2.56,walk,0.9697,0.9697,0.0012,0.0028,0.0043,0.0220
130,2.6,walk,0.9693,0.9693,0.0011,0.0028,0.0047,0.0221
132,2.64,walk,0.9548,0.9548,0.0015,0.0031,0.0076,0.0330
134,2.68,walk,0.9285,0.9285,0.0023,0.0034,0.0107,0.0550
136,2.72,walk,0.9232,0.9232,0.0025,0.0031,0.0099,0.0614
138,2.76,walk,0.9335,0.9335,0.0021,0.0025,0.0075,0.0544
140,2.8,walk,0.9363,0.9363,0.0024,0.0021,0.0069,0.0522
142,2.84,walk,0.9351,0.9351,0.0029,0.0022,0.0062,0.0536
144,2.88,walk,0.9310,0.9310,0.0036,0.0024,0.0072,0.0558
146,2.92,walk,0.9241,0.9241,0.0044,0.0029,0.0076,0.0610
148,2.96,walk,0.9494,0.9494,0.0030,0.0026,0.0056,0.0394
150,3.0,walk,0.9328,0.9328,0.0038,0.0033,0.0058,0.0543
152,3.04,walk,0.9344,0.9344,0.0033,0.0033,0.0052,0.0540
154,3.08,walk,0.9475,0.9475,0.0022,0.0029,0.0042,0.0432
156,3.12,walk,0.9465,0.9465,0.0018,0.0026,0.0035,0.0456
158,3.16,walk,0.9465,0.9465,0.0016,0.0024,0.0031,0.0464
160,3.2,walk,0.9274,0.9274,0.0021,0.0026,0.0039,0.0640
162,3.24,walk,0.9207,0.9207,0.0027,0.0025,0.0053,0.0688
164,3.28,walk,0.9296,0.9296,0.0026,0.0023,0.0062,0.0592
166,3.32,walk,0.9227,0.9227,0.0034,0.0025,0.0078,0.0636
168,3.36,walk,0.9228,0.9228,0.0044,0.0027,0.0095,0.0607
170,3.4,walk,0.9351,0.9351,0.0049,0.0025,0.0094,0.0481
172,3.44,walk,0.9492,0.9492,0.0048,0.0021,0.0076,0.0362
174,3.48,walk,0.9519,0.9519,0.0052,0.0022,0.0073,0.0334
176,3.52,walk,0.9448,0.9448,0.0069,0.0027,0.0059,0.0397
178,3.56,walk,0.9581,0.9581,0.0054,0.0026,0.0038,0.0301
180,3.6,walk,0.9742,0.9742,0.0028,0.0022,0.0024,0.0184
182,3.64,walk,0.9658,0.9658,0.0030,0.0026,0.0026,0.0261
184,3.68,walk,0.9620,0.9620,0.0027,0.0030,0.0028,0.0295
186,3.72,walk,0.9671,0.9671,0.0020,0.0028,0.0025,0.0256
188,3.76,walk,0.9777,0.9777,0.0011,0.0022,0.0019,0.0171
190,3.8,walk,0.9815,0.9815,0.0007,0.0019,0.0018,0.0141
192,3.84,walk,0.9768,0.9768,0.0007,0.0021,0.0024,0.0180
194,3.88,walk,0.9548,0.9548,0.0013,0.0025,0.0038,0.0377
196,3.92,walk,0.9726,0.9726,0.0008,0.0019,0.0030,0.0216
198,3.96,walk,0.9713,0.9713,0.0008,0.0019,0.0036,0.0223
200,4.0,walk,0.9525,0.9525,0.0014,0.0021,0.0055,0.0385
202,4.04,walk,0.9427,0.9427,0.0020,0.0021,0.0060,0.0473
204,4.08,walk,0.9470,0.9470,0.0024,0.0019,0.0055,0.0432
206,4.12,walk,0.9466,0.9466,0.0031,0.0020,0.0053,0.0430
208,4.16,walk,0.9358,0.9358,0.0048,0.0023,0.0057,0.0514
210,4.2,walk,0.9040,0.9040,0.0078,0.0029,0.0066,0.0787
212,4.24,walk,0.8996,0.8996,0.0084,0.0033,0.0053,0.0834
214,4.28,walk,0.9048,0.9048,0.0073,0.0035,0.0044,0.0801
216,4.32,walk,0.8871,0.8871,0.0069,0.0042,0.0043,0.0974
218,4.36,walk,0.8619,0.8619,0.0067,0.0048,0.0047,0.1219
220,4.4,walk,0.8946,0.8946,0.0043,0.0042,0.0041,0.0928
222,4.44,walk,0.8973,0.8973,0.0035,0.0038,0.0042,0.0913
224,4.48,walk,0.8994,0.8994,0.0031,0.0035,0.0041,0.0900
226,4.52,walk,0.8797,0.8797,0.0037,0.0035,0.0052,0.1079
228,4.56,walk,0.8538,0.8538,0.0049,0.0036,0.0071,0.1307
230,4.6,walk,0.8371,0.8371,0.0057,0.0038,0.0095,0.1439
232,4.64,walk,0.8674,0.8674,0.0059,0.0037,0.0104,0.1125
234,4.68,walk,0.8506,0.8506,0.0079,0.0040,0.0115,0.1259
236,4.72,walk,0.8659,0.8659,0.0095,0.0040,0.0116,0.1090
238,4.76,walk,0.8938,0.8938,0.0102,0.0037,0.0106,0.0816
240,4.8,walk,0.9056,0.9056,0.0124,0.0034,0.0097,0.0689
242,4.84,walk,0.8951,0.8951,0.0175,0.0036,0.0086,0.0753
244,4.88,walk,0.9116,0.9116,0.0175,0.0034,0.0072,0.0604
246,4.92,walk,0.8777,0.8777,0.0277,0.0044,0.0074,0.0829
248,4.96,walk,0.9109,0.9109,0.0201,0.0039,0.0055,0.0596
250,5.0,walk,0.9514,0.9514,0.0095,0.0032,0.0033,0.0326
252,5.04,walk,0.9381,0.9381,0.0104,0.0044,0.0041,0.0430
254,5.08,walk,0.9355,0.9355,0.0086,0.0050,0.0046,0.0464
256,5.12,walk,0.9478,0.9478,0.0057,0.0045,0.0042,0.0377
258,5.16,walk,0.9697,0.9697,0.0028,0.0033,0.0032,0.0211
260,5.2,walk,0.9820,0.9820,0.0013,0.0023,0.0024,0.0120
262,5.24,walk,0.9800,0.9800,0.0012,0.0023,0.0028,0.0136
264,5.28,walk,0.9680,0.9680,0.0017,0.0025,0.0042,0.0237
266,5.32,walk,0.9701,0.9701,0.0013,0.0021,0.0036,0.0229
268,5.36,walk,0.9762,0.9762,0.0009,0.0019,0.0037,0.0173
270,5.4,walk,0.9709,0.9709,0.0012,0.0020,0.0044,0.0215
272,5.44,walk,0.9536,0.9536,0.0021,0.0023,0.0063,0.0357
274,5.48,walk,0.9582,0.9582,0.0022,0.0021,0.0059,0.0315
276,5.52,walk,0.9544,0.9544,0.0032,0.0022,0.0061,0.0341
278,5.56,walk,0.9485,0.9485,0.0047,0.0024,0.0061,0.0384
280,5.6,walk,0.9238,0.9238,0.0086,0.0030,0.0070,0.0577
282,5.64,walk,0.9054,0.9054,0.0114,0.0035,0.0061,0.0736
284,5.68,walk,0.9154,0.9154,0.0102,0.0035,0.0051,0.0658
286,5.72,walk,0.9059,0.9059,0.0106,0.0040,0.0049,0.0746
288,5.76,walk,0.9040,0.9040,0.0089,0.0041,0.0047,0.0783
290,5.8,walk,0.9210,0.9210,0.0055,0.0037,0.0040,0.0658
292,5.84,walk,0.9275,0.9275,0.0040,0.0034,0.0036,0.0615
294,5.88,walk,0.9484,0.9484,0.0024,0.0026,0.0028,0.0439
296,5.92,walk,0.9445,0.9445,0.0024,0.0027,0.0031,0.0473
298,5.96,walk,0.9277,0.9277,0.0031,0.0030,0.0042,0.0620
300,6.0,walk,0.9113,0.9113,0.0040,0.0033,0.0055,0.0760
302,6.04,walk,0.9130,0.9130,0.0041,0.0035,0.0061,0.0733
304,6.08,walk,0.9156,0.9156,0.0050,0.0037,0.0079,0.0678
306,6.12,walk,0.9183,0.9183,0.0063,0.0035,0.0091,0.0628
308,6.16,walk,0.9339,0.9339,0.0064,0.0032,0.0080,0.0486
310,6.2,walk,0.9335,0.9335,0.0082,0.0032,0.0083,0.0468
312,6.24,walk,0.9284,0.9284,0.0114,0.0035,0.0085,0.0481
314,6.28,walk,0.9137,0.9137,0.0178,0.0043,0.0084,0.0557
316,6.32,walk,0.9053,0.9053,0.0219,0.0049,0.0073,0.0605
318,6.36,walk,0.8817,0.8817,0.0276,0.0058,0.0068,0.0781
320,6.4,walk,0.8703,0.8703,0.0282,0.0066,0.0064,0.0885
322,6.44,walk,0.8803,0.8803,0.0226,0.0067,0.0056,0.0848
324,6.48,walk,0.9192,0.9192,0.0125,0.0062,0.0043,0.0577
326,6.52,walk,0.9499,0.9499,0.0058,0.0052,0.0029,0.0362
328,6.56,walk,0.9620,0.9620,0.0037,0.0045,0.0027,0.0271
330,6.6,walk,0.9691,0.9691,0.0026,0.0039,0.0026,0.0218
332,6.64,walk,0.9775,0.9775,0.0016,0.0032,0.0024,0.0153
334,6.68,walk,0.9727,0.9727,0.0018,0.0035,0.0034,0.0187
336,6.72,walk,0.9691,0.9691,0.0018,0.0034,0.0044,0.0214
338,6.76,walk,0.9555,0.9555,0.0025,0.0036,0.0056,0.0327
340,6.8,walk,0.9493,0.9493,0.0029,0.0031,0.0061,0.0386
342,6.84,walk,0.9556,0.9556,0.0026,0.0025,0.0058,0.0335
344,6.88,walk,0.9583,0.9583,0.0029,0.0021,0.0054,0.0314
346,6.92,walk,0.9658,0.9658,0.0029,0.0017,0.0042,0.0254
348,6.96,walk,0.9692,0.9692,0.0032,0.0015,0.0037,0.0224
350,7.0,walk,0.9642,0.9642,0.0048,0.0017,0.0039,0.0254
352,7.04,walk,0.9505,0.9505,0.0087,0.0022,0.0046,0.0340
354,7.08,walk,0.9168,0.9168,0.0175,0.0031,0.0061,0.0565
356,7.12,walk,0.9126,0.9126,0.0212,0.0038,0.0061,0.0563
358,7.16,walk,0.8559,0.8559,0.0367,0.0056,0.0085,0.0932
360,7.2,walk,0.8546,0.8546,0.0359,0.0064,0.0082,0.0948
362,7.24,walk,0.8737,0.8737,0.0280,0.0062,0.0075,0.0845
364,7.28,walk,0.9184,0.9184,0.0145,0.0052,0.0053,0.0566
366,7.32,walk,0.9362,0.9362,0.0090,0.0045,0.0045,0.0457
368,7.36,walk,0.9514,0.9514,0.0055,0.0039,0.0038,0.0355
370,7.4,walk,0.9483,0.9483,0.0048,0.0037,0.0038,0.0394
372,7.44,walk,0.9526,0.9526,0.0039,0.0036,0.0043,0.0357
374,7.48,walk,0.9388,0.9388,0.0047,0.0036,0.0054,0.0475
376,7.52,walk,0.9218,0.9218,0.0059,0.0041,0.0078,0.0605
378,7.56,walk,0.9123,0.9123,0.0078,0.0045,0.0109,0.0645
380,7.6,walk,0.8845,0.8845,0.0127,0.0048,0.0137,0.0844
382,7.64,walk,0.9013,0.9013,0.0145,0.0042,0.0122,0.0677
384,7.68,walk,0.9266,0.9266,0.0138,0.0034,0.0098,0.0464
386,7.72,walk,0.9388,0.9388,0.0145,0.0030,0.0071,0.0367
388,7.76,walk,0.9410,0.9410,0.0182,0.0029,0.0056,0.0322
390,7.8,walk,0.9584,0.9584,0.0136,0.0023,0.0037,0.0219
392,7.84,walk,0.9662,0.9662,0.0111,0.0025,0.0030,0.0172
394,7.88,walk,0.9752,0.9752,0.0074,0.0023,0.0024,0.0127
396,7.92,walk,0.9700,0.9700,0.0079,0.0030,0.0029,0.0162
398,7.96,walk,0.9641,0.9641,0.0082,0.0035,0.0035,0.0207
400,8.0,walk,0.9695,0.9695,0.0058,0.0034,0.0033,0.0181
402,8.04,walk,0.9770,0.9770,0.0033,0.0028,0.0026,0.0142
404,8.08,walk,0.9874,0.9874,0.0014,0.0019,0.0016,0.0077
406,8.12,walk,0.9872,0.9872,0.0011,0.0017,0.0016,0.0084
408,8.16,walk,0.9835,0.9835,0.0011,0.0017,0.0018,0.0118
410,8.2,walk,0.9801,0.9801,0.0011,0.0018,0.0020,0.0150
412,8.24,walk,0.9765,0.9765,0.0011,0.0019,0.0023,0.0182
414,8.28,walk,0.9679,0.9679,0.0014,0.0020,0.0028,0.0260
416,8.32,walk,0.9573,0.9573,0.0019,0.0021,0.0037,0.0350
418,8.36,walk,0.9347,0.9347,0.0030,0.0024,0.0057,0.0542
420,8.4,walk,0.9366,0.9366,0.0036,0.0022,0.0059,0.0516
422,8.44,walk,0.9324,0.9324,0.0050,0.0024,0.0061,0.0542
424,8.48,walk,0.9282,0.9282,0.0065,0.0026,0.0060,0.0567
426,8.52,walk,0.9028,0.9028,0.0105,0.0032,0.0066,0.0769
428,8.56,walk,0.8725,0.8725,0.0134,0.0039,0.0069,0.1033
430,8.6,walk,0.8689,0.8689,0.0136,0.0044,0.0058,0.1073
432,8.64,walk,0.8229,0.8229,0.0159,0.0060,0.0057,0.1494
434,8.68,walk,0.7653,0.7653,0.0168,0.0079,0.0061,0.2038
436,8.72,walk,0.6244,0.6244,0.0204,0.0110,0.0074,0.3368
438,8.76,walk,0.6202,0.6202,0.0172,0.0118,0.0074,0.3435
440,8.8,walk,0.6386,0.6386,0.0145,0.0119,0.0072,0.3279
442,8.84,walk,0.7213,0.7213,0.0111,0.0102,0.0067,0.2507
444,8.88,walk,0.7574,0.7574,0.0091,0.0088,0.0064,0.2184
446,8.92,walk,0.7814,0.7814,0.0077,0.0072,0.0062,0.1974
448,8.96,walk,0.7886,0.7886,0.0069,0.0060,0.0062,0.1923
450,9.0,walk,0.8250,0.8250,0.0052,0.0051,0.0054,0.1593
452,9.04,walk,0.7473,0.7473,0.0071,0.0051,0.0070,0.2334
454,9.08,walk,0.7130,0.7130,0.0082,0.0049,0.0088,0.2651
456,9.12,walk,0.6564,0.6564,0.0112,0.0046,0.0111,0.3166
458,9.16,walk,0.7101,0.7101,0.0111,0.0043,0.0104,0.2641
460,9.2,walk,0.7910,0.7910,0.0095,0.0039,0.0085,0.1871
462,9.24,walk,0.8468,0.8468,0.0090,0.0035,0.0077,0.1329
464,9.28,walk,0.8975,0.8975,0.0075,0.0032,0.0067,0.0852
466,9.32,walk,0.9112,0.9112,0.0076,0.0031,0.0056,0.0726
468,9.36,walk,0.9215,0.9215,0.0079,0.0035,0.0050,0.0621
470,9.4,walk,0.9283,0.9283,0.0079,0.0042,0.0048,0.0548
472,9.44,walk,0.9214,0.9214,0.0090,0.0048,0.0052,0.0596
474,9.48,walk,0.9273,0.9273,0.0080,0.0047,0.0049,0.0551
476,9.52,walk,0.9306,0.9306,0.0067,0.0049,0.0042,0.0536
478,9.56,walk,0.9539,0.9539,0.0039,0.0040,0.0029,0.0352
480,9.6,walk,0.9644,0.9644,0.0025,0.0033,0.0025,0.0273
482,9.64,walk,0.9545,0.9545,0.0026,0.0033,0.0026,0.0370
484,9.68,walk,0.9317,0.9317,0.0032,0.0037,0.0033,0.0580
486,9.72,walk,0.9612,0.9612,0.0016,0.0028,0.0026,0.0318
488,9.76,walk,0.9674,0.9674,0.0014,0.0025,0.0029,0.0259
490,9.8,walk,0.9554,0.9554,0.0022,0.0028,0.0047,0.0350
492,9.84,walk,0.9356,0.9356,0.0038,0.0030,0.0071,0.0505
494,9.88,walk,0.9503,0.9503,0.0037,0.0025,0.0059,0.0376
496,9.92,walk,0.9603,0.9603,0.0039,0.0022,0.0053,0.0283
498,9.96,walk,0.9579,0.9579,0.0055,0.0023,0.0054,0.0289
500,10.0,walk,0.9473,0.9473,0.0080,0.0028,0.0052,0.0367
502,10.04,walk,0.9364,0.9364,0.0101,0.0033,0.0050,0.0452
504,10.08,walk,0.9225,0.9225,0.0120,0.0043,0.0049,0.0563
506,10.12,walk,0.9120,0.9120,0.0132,0.0050,0.0051,0.0647
508,10.16,walk,0.8996,0.8996,0.0133,0.0058,0.0054,0.0759
510,10.2,walk,0.8989,0.8989,0.0117,0.0059,0.0050,0.0785
512,10.24,walk,0.9292,0.9292,0.0072,0.0047,0.0039,0.0551
514,10.28,walk,0.9344,0.9344,0.0057,0.0040,0.0036,0.0524
516,10.32,walk,0.9375,0.9375,0.0045,0.0035,0.0034,0.0511
518,10.36,walk,0.9038,0.9038,0.0059,0.0039,0.0045,0.0818
520,10.4,walk,0.9118,0.9118,0.0057,0.0038,0.0052,0.0735
522,10.44,walk,0.8834,0.8834,0.0078,0.0039,0.0069,0.0980
524,10.48,walk,0.8630,0.8630,0.0108,0.0039,0.0093,0.1130
526,10.52,walk,0.8341,0.8341,0.0151,0.0042,0.0116,0.1350
528,10.56,walk,0.8388,0.8388,0.0187,0.0040,0.0118,0.1267
530,10.6,walk,0.8870,0.8870,0.0159,0.0035,0.0092,0.0844
532,10.64,walk,0.9192,0.9192,0.0144,0.0030,0.0073,0.0561
534,10.68,walk,0.9195,0.9195,0.0176,0.0032,0.0065,0.0532
536,10.72,walk,0.9267,0.9267,0.0182,0.0034,0.0055,0.0461
538,10.76,walk,0.9347,0.9347,0.0175,0.0040,0.0049,0.0390
540,10.8,walk,0.9615,0.9615,0.0097,0.0035,0.0035,0.0219
542,10.84,walk,0.9540,0.9540,0.0109,0.0046,0.0038,0.0267
544,10.88,walk,0.9485,0.9485,0.0104,0.0050,0.0039,0.0322
546,10.92,walk,0.9438,0.9438,0.0085,0.0053,0.0039,0.0385
548,10.96,walk,0.9554,0.9554,0.0057,0.0044,0.0034,0.0311
550,11.0,walk,0.9719,0.9719,0.0028,0.0034,0.0024,0.0195
552,11.04,walk,0.9766,0.9766,0.0019,0.0028,0.0023,0.0163
554,11.08,walk,0.9512,0.9512,0.0034,0.0036,0.0039,0.0379
556,11.12,walk,0.9508,0.9508,0.0029,0.0033,0.0042,0.0388
558,11.16,walk,0.9668,0.9668,0.0019,0.0028,0.0039,0.0247
560,11.2,walk,0.9694,0.9694,0.0017,0.0025,0.0041,0.0222
562,11.24,walk,0.9556,0.9556,0.0025,0.0028,0.0065,0.0326
564,11.28,walk,0.9449,0.9449,0.0036,0.0027,0.0080,0.0408
566,11.32,walk,0.9493,0.9493,0.0039,0.0024,0.0073,0.0370
568,11.36,walk,0.9581,0.9581,0.0042,0.0022,0.0059,0.0295
570,11.4,walk,0.9607,0.9607,0.0053,0.0021,0.0049,0.0271
572,11.44,walk,0.9543,0.9543,0.0077,0.0023,0.0046,0.0311
574,11.48,walk,0.9425,0.9425,0.0112,0.0025,0.0049,0.0389
576,11.52,walk,0.9393,0.9393,0.0135,0.0030,0.0041,0.0400
578,11.56,walk,0.9320,0.9320,0.0162,0.0037,0.0040,0.0442
580,11.6,walk,0.9250,0.9250,0.0158,0.0045,0.0040,0.0508
582,11.64,walk,0.9051,0.9051,0.0158,0.0058,0.0044,0.0689
584,11.68,walk,0.9080,0.9080,0.0117,0.0065,0.0043,0.0695
586,11.72,walk,0.9245,0.9245,0.0078,0.0058,0.0039,0.0581
588,11.76,walk,0.9205,0.9205,0.0068,0.0058,0.0041,0.0628
590,11.8,walk,0.9235,0.9235,0.0056,0.0052,0.0042,0.0615
592,11.84,walk,0.9043,0.9043,0.0059,0.0055,0.0053,0.0791
594,11.88,walk,0.8797,0.8797,0.0071,0.0057,0.0065,0.1010
596,11.92,walk,0.8864,0.8864,0.0067,0.0053,0.0070,0.0946
598,11.96,walk,0.8562,0.8562,0.0092,0.0051,0.0083,0.1211
600,12.0,walk,0.8686,0.8686,0.0106,0.0048,0.0093,0.1068
602,12.04,walk,0.8828,0.8828,0.0121,0.0044,0.0089,0.0917
604,12.08,walk,0.9025,0.9025,0.0134,0.0039,0.0079,0.0723
606,12.12,walk,0.9345,0.9345,0.0116,0.0033,0.0062,0.0444
608,12.16,walk,0.9548,0.9548,0.0097,0.0028,0.0048,0.0279
610,12.2,walk,0.9501,0.9501,0.0130,0.0029,0.0049,0.0290
612,12.24,walk,0.9468,0.9468,0.0154,0.0034,0.0047,0.0298
614,12.28,walk,0.9590,0.9590,0.0115,0.0037,0.0039,0.0219
616,12.32,walk,0.9671,0.9671,0.0086,0.0038,0.0034,0.0172
618,12.36,walk,0.9606,0.9606,0.0089,0.0047,0.0038,0.0220
620,12.4,walk,0.9514,0.9514,0.0091,0.0058,0.0044,0.0293
622,12.44,walk,0.9608,0.9608,0.0052,0.0051,0.0034,0.0255
624,12.48,walk,0.9768,0.9768,0.0024,0.0037,0.0022,0.0150
626,12.52,walk,0.9805,0.9805,0.0016,0.0032,0.0022,0.0125
628,12.56,walk,0.9704,0.9704,0.0021,0.0036,0.0031,0.0209
630,12.6,walk,0.9610,0.9610,0.0025,0.0037,0.0039,0.0290
632,12.64,walk,0.9711,0.9711,0.0017,0.0031,0.0036,0.0205
634,12.68,walk,0.9707,0.9707,0.0017,0.0030,0.0037,0.0208
636,12.72,walk,0.9700,0.9700,0.0018,0.0026,0.0042,0.0214
638,12.76,walk,0.9688,0.9688,0.0018,0.0024,0.0044,0.0228
640,12.8,walk,0.9734,0.9734,0.0016,0.0019,0.0035,0.0196
642,12.84,walk,0.9786,0.9786,0.0015,0.0016,0.0032,0.0151
644,12.88,walk,0.9821,0.9821,0.0016,0.0014,0.0029,0.0121
646,12.92,walk,0.9811,0.9811,0.0020,0.0014,0.0027,0.0127
648,12.96,walk,0.9748,0.9748,0.0032,0.0017,0.0032,0.0171
650,13.0,walk,0.9576,0.9576,0.0054,0.0024,0.0039,0.0307
652,13.04,walk,0.9585,0.9585,0.0054,0.0026,0.0036,0.0299
654,13.08,walk,0.9481,0.9481,0.0059,0.0031,0.0033,0.0395
656,13.12,walk,0.9367,0.9367,0.0058,0.0038,0.0037,0.0500
658,13.16,walk,0.9201,0.9201,0.0055,0.0045,0.0036,0.0663
660,13.2,walk,0.9288,0.9288,0.0042,0.0041,0.0034,0.0595
662,13.24,walk,0.9385,0.9385,0.0031,0.0035,0.0031,0.0517
664,13.28,walk,0.9435,0.9435,0.0025,0.0032,0.0031,0.0477
666,13.32,walk,0.9177,0.9177,0.0034,0.0037,0.0042,0.0710
668,13.36,walk,0.9273,0.9273,0.0031,0.0034,0.0049,0.0613
670,13.4,walk,0.9233,0.9233,0.0035,0.0031,0.0056,0.0644
672,13.44,walk,0.8922,0.8922,0.0054,0.0034,0.0076,0.0914
674,13.48,walk,0.8880,0.8880,0.0070,0.0035,0.0097,0.0918
676,13.52,walk,0.9102,0.9102,0.0070,0.0030,0.0082,0.0716
678,13.56,walk,0.9306,0.9306,0.0062,0.0025,0.0066,0.0540
680,13.6,walk,0.9460,0.9460,0.0058,0.0022,0.0056,0.0404
682,13.64,walk,0.9633,0.9633,0.0043,0.0020,0.0036,0.0267
684,13.68,walk,0.9694,0.9694,0.0035,0.0021,0.0025,0.0224
686,13.72,walk,0.9773,0.9773,0.0024,0.0019,0.0020,0.0164
688,13.76,walk,0.9780,0.9780,0.0019,0.0020,0.0018,0.0163
690,13.8,walk,0.9612,0.9612,0.0027,0.0030,0.0025,0.0305
692,13.84,walk,0.9701,0.9701,0.0018,0.0026,0.0021,0.0235
694,13.88,walk,0.9753,0.9753,0.0013,0.0022,0.0020,0.0192
696,13.92,walk,0.9674,0.9674,0.0014,0.0025,0.0027,0.0261
698,13.96,walk,0.9535,0.9535,0.0017,0.0028,0.0040,0.0380
700,14.0,walk,0.9663,0.9663,0.0011,0.0021,0.0035,0.0270
702,14.04,walk,0.9740,0.9740,0.0008,0.0018,0.0036,0.0198
704,14.08,walk,0.9680,0.9680,0.0010,0.0019,0.0045,0.0247
706,14.12,walk,0.9670,0.9670,0.0011,0.0018,0.0043,0.0259
708,14.16,walk,0.9723,0.9723,0.0010,0.0016,0.0038,0.0213
710,14.2,walk,0.9736,0.9736,0.0013,0.0015,0.0033,0.0204
712,14.24,walk,0.9649,0.9649,0.0020,0.0019,0.0037,0.0275
714,14.28,walk,0.9348,0.9348,0.0042,0.0028,0.0049,0.0533
716,14.32,walk,0.9326,0.9326,0.0048,0.0031,0.0042,0.0553
718,14.36,walk,0.9153,0.9153,0.0060,0.0038,0.0043,0.0705
720,14.4,walk,0.8812,0.8812,0.0076,0.0045,0.0052,0.1015
722,14.44,walk,0.8397,0.8397,0.0080,0.0050,0.0062,0.1410
724,14.48,walk,0.8691,0.8691,0.0051,0.0043,0.0054,0.1161
726,14.52,walk,0.9221,0.9221,0.0025,0.0030,0.0038,0.0686
