frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
90,3.75,stop,0.9615,0.0305,0.0034,0.0016,0.0030,0.9615
92,3.833,stop,0.9612,0.0308,0.0034,0.0016,0.0030,0.9612
94,3.917,stop,0.9614,0.0305,0.0034,0.0017,0.0030,0.9614
96,4.0,stop,0.9623,0.0295,0.0035,0.0017,0.0030,0.9623
98,4.083,stop,0.9629,0.0288,0.0036,0.0017,0.0030,0.9629
100,4.167,stop,0.9651,0.0266,0.0037,0.0016,0.0031,0.9651
102,4.25,stop,0.9656,0.0264,0.0035,0.0015,0.0029,0.9656
104,4.333,stop,0.9688,0.0235,0.0034,0.0014,0.0029,0.9688
106,4.417,stop,0.9713,0.0214,0.0033,0.0012,0.0028,0.9713
108,4.5,stop,0.9735,0.0197,0.0031,0.0011,0.0026,0.9735
110,4.583,stop,0.9755,0.0182,0.0029,0.0010,0.0025,0.9755
112,4.667,stop,0.9767,0.0174,0.0026,0.0010,0.0023,0.9767
114,4.75,stop,0.9777,0.0167,0.0025,0.0009,0.0023,0.9777
116,4.833,stop,0.9776,0.0166,0.0025,0.0009,0.0024,0.9776
118,4.917,stop,0.9750,0.0187,0.0026,0.0009,0.0028,0.9750
120,5.0,stop,0.9725,0.0206,0.0028,0.0010,0.0031,0.9725
122,5.083,stop,0.9695,0.0230,0.0030,0.0011,0.0034,0.9695
124,5.167,stop,0.9682,0.0237,0.0032,0.0011,0.0037,0.9682
126,5.25,stop,0.9671,0.0242,0.0035,0.0012,0.0040,0.9671
128,5.333,stop,0.9665,0.0245,0.0037,0.0012,0.0041,0.9665
130,5.417,stop,0.9668,0.0242,0.0036,0.0012,0.0042,0.9668
132,5.5,stop,0.9683,0.0230,0.0036,0.0012,0.0039,0.9683
134,5.583,stop,0.9695,0.0220,0.0035,0.0012,0.0038,0.9695
136,5.667,stop,0.9703,0.0215,0.0034,0.0011,0.0036,0.9703
138,5.75,stop,0.9709,0.0212,0.0033,0.0011,0.0035,0.9709
140,5.833,stop,0.9712,0.0211,0.0033,0.0011,0.0033,0.9712
142,5.917,stop,0.9712,0.0212,0.0033,0.0011,0.0032,0.9712
144,6.0,stop,0.9711,0.0214,0.0032,0.0011,0.0032,0.9711
146,6.083,stop,0.9713,0.0214,0.0033,0.0010,0.0031,0.9713
148,6.167,stop,0.9717,0.0208,0.0032,0.0010,0.0033,0.9717
150,6.25,stop,0.9717,0.0205,0.0034,0.0010,0.0034,0.9717
152,6.333,stop,0.9715,0.0204,0.0035,0.0010,0.0035,0.9715
154,6.417,stop,0.9712,0.0204,0.0036,0.0010,0.0037,0.9712
156,6.5,stop,0.9710,0.0204,0.0037,0.0010,0.0038,0.9710
158,6.583,stop,0.9707,0.0207,0.0038,0.0010,0.0038,0.9707
160,6.667,stop,0.9700,0.0215,0.0038,0.0010,0.0037,0.9700
162,6.75,stop,0.9681,0.0233,0.0038,0.0010,0.0038,0.9681
164,6.833,stop,0.9655,0.0255,0.0038,0.0011,0.0041,0.9655
166,6.917,stop,0.9629,0.0278,0.0038,0.0011,0.0044,0.9629
168,7.0,stop,0.9616,0.0288,0.0038,0.0012,0.0047,0.9616
170,7.083,stop,0.9611,0.0292,0.0037,0.0012,0.0048,0.9611
172,7.167,stop,0.9608,0.0295,0.0037,0.0011,0.0049,0.9608
174,7.25,stop,0.9622,0.0283,0.0036,0.0011,0.0048,0.9622
176,7.333,stop,0.9636,0.0267,0.0036,0.0010,0.0049,0.9636
178,7.417,stop,0.9664,0.0243,0.0035,0.0010,0.0048,0.9664
180,7.5,stop,0.9681,0.0231,0.0035,0.0009,0.0044,0.9681
182,7.583,stop,0.9694,0.0225,0.0034,0.0009,0.0039,0.9694
184,7.667,stop,0.9702,0.0218,0.0032,0.0008,0.0039,0.9702
186,7.75,stop,0.9701,0.0223,0.0031,0.0008,0.0038,0.9701
188,7.833,stop,0.9688,0.0237,0.0030,0.0008,0.0037,0.9688
190,7.917,stop,0.9680,0.0244,0.0029,0.0009,0.0038,0.9680
192,8.0,stop,0.9667,0.0255,0.0029,0.0009,0.0040,0.9667
194,8.083,stop,0.9656,0.0264,0.0029,0.0009,0.0041,0.9656
196,8.167,stop,0.9651,0.0268,0.0030,0.0009,0.0042,0.9651
198,8.25,stop,0.9654,0.0263,0.0030,0.0010,0.0043,0.9654
200,8.333,stop,0.9670,0.0248,0.0031,0.0009,0.0042,0.9670
202,8.417,stop,0.9677,0.0242,0.0031,0.0009,0.0041,0.9677
204,8.5,stop,0.9682,0.0237,0.0032,0.0009,0.0040,0.9682
206,8.583,stop,0.9689,0.0232,0.0032,0.0009,0.0039,0.9689
208,8.667,stop,0.9707,0.0216,0.0031,0.0009,0.0037,0.9707
210,8.75,stop,0.9729,0.0197,0.0031,0.0009,0.0034,0.9729
212,8.833,stop,0.9752,0.0180,0.0029,0.0009,0.0030,0.9752
214,8.917,stop,0.9780,0.0158,0.0028,0.0008,0.0026,0.9780
216,9.0,stop,0.9811,0.0133,0.0026,0.0008,0.0023,0.9811
218,9.083,stop,0.9834,0.0113,0.0025,0.0008,0.0020,0.9834
220,9.167,stop,0.9850,0.0099,0.0025,0.0008,0.0019,0.9850
222,9.25,stop,0.9858,0.0092,0.0024,0.0008,0.0018,0.9858
224,9.333,stop,0.9861,0.0089,0.0024,0.0008,0.0018,0.9861
226,9.417,stop,0.9863,0.0087,0.0025,0.0008,0.0018,0.9863
228,9.5,stop,0.9860,0.0089,0.0025,0.0008,0.0019,0.9860
230,9.583,stop,0.9857,0.0091,0.0024,0.0008,0.0019,0.9857
232,9.667,stop,0.9855,0.0093,0.0025,0.0008,0.0019,0.9855
234,9.75,stop,0.9853,0.0094,0.0025,0.0008,0.0019,0.9853
236,9.833,stop,0.9850,0.0096,0.0026,0.0009,0.0019,0.9850
238,9.917,stop,0.9842,0.0103,0.0026,0.0009,0.0020,0.9842
