frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
152,6.08,lick,0.8053,0.0070,0.8053,0.0078,0.0158,0.1641
154,6.16,lick,0.7980,0.0067,0.7980,0.0080,0.0160,0.1712
156,6.24,lick,0.8051,0.0067,0.8051,0.0081,0.0163,0.1638
158,6.32,lick,0.8151,0.0065,0.8151,0.0081,0.0164,0.1539
160,6.4,lick,0.8365,0.0065,0.8365,0.0076,0.0163,0.1331
162,6.48,lick,0.8596,0.0065,0.8596,0.0067,0.0154,0.1118
164,6.56,lick,0.8712,0.0066,0.8712,0.0061,0.0148,0.1012
166,6.64,lick,0.8598,0.0070,0.8598,0.0064,0.0150,0.1117
168,6.72,lick,0.8293,0.0075,0.8293,0.0073,0.0159,0.1399
170,6.8,lick,0.7912,0.0079,0.7912,0.0087,0.0170,0.1752
172,6.88,lick,0.7705,0.0081,0.7705,0.0095,0.0171,0.1949
174,6.96,lick,0.7346,0.0077,0.7346,0.0105,0.0176,0.2296
176,7.04,lick,0.7453,0.0068,0.7453,0.0096,0.0171,0.2212
178,7.12,lick,0.7705,0.0065,0.7705,0.0093,0.0171,0.1965
180,7.2,lick,0.8128,0.0064,0.8128,0.0084,0.0169,0.1556
182,7.28,lick,0.8603,0.0061,0.8603,0.0068,0.0155,0.1113
184,7.36,lick,0.8900,0.0058,0.8900,0.0054,0.0138,0.0851
186,7.44,lick,0.8988,0.0059,0.8988,0.0048,0.0131,0.0773
188,7.52,lick,0.8928,0.0061,0.8928,0.0049,0.0131,0.0830
190,7.6,lick,0.8773,0.0064,0.8773,0.0054,0.0135,0.0974
192,7.68,lick,0.8519,0.0067,0.8519,0.0062,0.0144,0.1209
194,7.76,lick,0.8258,0.0069,0.8258,0.0071,0.0152,0.1451
196,7.84,lick,0.8054,0.0069,0.8054,0.0076,0.0157,0.1645
198,7.92,lick,0.7905,0.0065,0.7905,0.0081,0.0161,0.1789
200,8.0,lick,0.8003,0.0062,0.8003,0.0080,0.0162,0.1693
202,8.08,lick,0.8253,0.0058,0.8253,0.0075,0.0158,0.1455
204,8.16,lick,0.8657,0.0056,0.8657,0.0062,0.0147,0.1078
206,8.24,lick,0.8929,0.0055,0.8929,0.0053,0.0136,0.0827
208,8.32,lick,0.9061,0.0056,0.9061,0.0047,0.0127,0.0709
210,8.4,lick,0.9049,0.0060,0.9049,0.0047,0.0128,0.0716
212,8.48,lick,0.8928,0.0064,0.8928,0.0051,0.0133,0.0824
214,8.56,lick,0.8761,0.0066,0.8761,0.0058,0.0141,0.0974
216,8.64,lick,0.8609,0.0068,0.8609,0.0064,0.0147,0.1111
218,8.72,lick,0.8504,0.0066,0.8504,0.0067,0.0152,0.1210
220,8.8,lick,0.8467,0.0063,0.8467,0.0068,0.0153,0.1249
222,8.88,lick,0.8561,0.0059,0.8561,0.0066,0.0151,0.1163
224,8.96,lick,0.8791,0.0057,0.8791,0.0060,0.0147,0.0945
226,9.04,lick,0.9046,0.0055,0.9046,0.0050,0.0135,0.0714
228,9.12,lick,0.9234,0.0054,0.9234,0.0041,0.0121,0.0550
230,9.2,lick,0.9291,0.0056,0.9291,0.0038,0.0116,0.0499
232,9.28,lick,0.9264,0.0060,0.9264,0.0039,0.0117,0.0520
234,9.36,lick,0.9179,0.0062,0.9179,0.0041,0.0122,0.0595
236,9.44,lick,0.9035,0.0065,0.9035,0.0047,0.0129,0.0724
238,9.52,lick,0.8829,0.0066,0.8829,0.0054,0.0138,0.0912
240,9.6,lick,0.8580,0.0067,0.8580,0.0064,0.0147,0.1141
