frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
86,2.867,lick,0.8102,0.0037,0.8102,0.0011,0.0081,0.1770
88,2.933,lick,0.8103,0.0036,0.8103,0.0011,0.0082,0.1769
90,3.0,lick,0.8104,0.0036,0.8104,0.0011,0.0082,0.1767
92,3.067,lick,0.8080,0.0036,0.8080,0.0011,0.0084,0.1789
94,3.133,lick,0.8164,0.0035,0.8164,0.0011,0.0083,0.1707
96,3.2,lick,0.8263,0.0033,0.8263,0.0011,0.0081,0.1612
98,3.267,lick,0.8339,0.0032,0.8339,0.0010,0.0077,0.1542
100,3.333,lick,0.8362,0.0032,0.8362,0.0010,0.0079,0.1517
102,3.4,lick,0.8367,0.0032,0.8367,0.0010,0.0080,0.1512
104,3.467,lick,0.8397,0.0031,0.8397,0.0010,0.0080,0.1482
106,3.533,lick,0.8465,0.0030,0.8465,0.0010,0.0081,0.1414
108,3.6,lick,0.8535,0.0030,0.8535,0.0010,0.0080,0.1345
110,3.667,lick,0.8594,0.0030,0.8594,0.0010,0.0078,0.1287
112,3.733,lick,0.8648,0.0029,0.8648,0.0010,0.0076,0.1237
114,3.8,lick,0.8684,0.0028,0.8684,0.0010,0.0076,0.1201
116,3.867,lick,0.8706,0.0027,0.8706,0.0010,0.0074,0.1182
118,3.933,lick,0.8749,0.0025,0.8749,0.0010,0.0071,0.1145
120,4.0,lick,0.8760,0.0025,0.8760,0.0010,0.0070,0.1134
122,4.067,lick,0.8793,0.0025,0.8793,0.0010,0.0071,0.1102
124,4.133,lick,0.8813,0.0025,0.8813,0.0010,0.0072,0.1081
126,4.2,lick,0.8835,0.0025,0.8835,0.0010,0.0071,0.1059
128,4.267,lick,0.8859,0.0024,0.8859,0.0010,0.0071,0.1036
130,4.333,lick,0.8864,0.0025,0.8864,0.0010,0.0071,0.1030
132,4.4,lick,0.8863,0.0025,0.8863,0.0010,0.0071,0.1031
134,4.467,lick,0.8837,0.0026,0.8837,0.0010,0.0071,0.1057
32,1.067,lick,0.9173,0.0053,0.9173,0.0018,0.0060,0.0696
34,1.133,lick,0.9192,0.0049,0.9192,0.0017,0.0060,0.0682
36,1.2,lick,0.9177,0.0046,0.9177,0.0016,0.0061,0.0699
38,1.267,lick,0.9119,0.0048,0.9119,0.0016,0.0062,0.0754
40,1.333,lick,0.9061,0.0050,0.9061,0.0017,0.0064,0.0808
42,1.4,lick,0.9047,0.0048,0.9047,0.0017,0.0065,0.0824
44,1.467,lick,0.9035,0.0044,0.9035,0.0016,0.0064,0.0840
46,1.533,lick,0.9019,0.0043,0.9019,0.0016,0.0063,0.0860
48,1.6,lick,0.8971,0.0043,0.8971,0.0016,0.0063,0.0906
50,1.667,lick,0.8915,0.0044,0.8915,0.0016,0.0061,0.0964
52,1.733,lick,0.8819,0.0048,0.8819,0.0017,0.0063,0.1051
54,1.8,lick,0.8718,0.0051,0.8718,0.0019,0.0065,0.1147
56,1.867,lick,0.8642,0.0052,0.8642,0.0019,0.0067,0.1219
58,1.933,lick,0.8578,0.0054,0.8578,0.0021,0.0071,0.1277
60,2.0,lick,0.8528,0.0054,0.8528,0.0021,0.0074,0.1323
62,2.067,lick,0.8503,0.0051,0.8503,0.0021,0.0075,0.1349
64,2.133,lick,0.8498,0.0048,0.8498,0.0021,0.0076,0.1357
66,2.2,lick,0.8545,0.0047,0.8545,0.0021,0.0076,0.1312
68,2.267,lick,0.8554,0.0046,0.8554,0.0021,0.0075,0.1304
70,2.333,lick,0.8547,0.0045,0.8547,0.0020,0.0072,0.1317
72,2.4,lick,0.8535,0.0045,0.8535,0.0020,0.0071,0.1329
74,2.467,lick,0.8508,0.0045,0.8508,0.0020,0.0071,0.1356
76,2.533,lick,0.8489,0.0044,0.8489,0.0021,0.0072,0.1374
78,2.6,lick,0.8551,0.0042,0.8551,0.0021,0.0072,0.1315
80,2.667,lick,0.8671,0.0037,0.8671,0.0019,0.0072,0.1201
82,2.733,lick,0.8728,0.0037,0.8728,0.0018,0.0072,0.1145
84,2.8,lick,0.8800,0.0039,0.8800,0.0017,0.0071,0.1073
86,2.867,lick,0.8816,0.0039,0.8816,0.0017,0.0070,0.1058
88,2.933,lick,0.8818,0.0040,0.8818,0.0016,0.0067,0.1058
90,3.0,lick,0.8743,0.0043,0.8743,0.0017,0.0066,0.1131
92,3.067,lick,0.8687,0.0044,0.8687,0.0017,0.0067,0.1184
94,3.133,lick,0.8618,0.0043,0.8618,0.0017,0.0068,0.1253
96,3.2,lick,0.8642,0.0040,0.8642,0.0017,0.0070,0.1231
98,3.267,lick,0.8695,0.0037,0.8695,0.0016,0.0070,0.1182
100,3.333,lick,0.8761,0.0034,0.8761,0.0016,0.0068,0.1121
102,3.4,lick,0.8797,0.0034,0.8797,0.0015,0.0067,0.1087
104,3.467,lick,0.8826,0.0035,0.8826,0.0015,0.0065,0.1059
106,3.533,lick,0.8829,0.0038,0.8829,0.0015,0.0066,0.1052
108,3.6,lick,0.8802,0.0042,0.8802,0.0014,0.0065,0.1077
110,3.667,lick,0.8709,0.0047,0.8709,0.0015,0.0065,0.1165
112,3.733,lick,0.8617,0.0051,0.8617,0.0015,0.0067,0.1250
114,3.8,lick,0.8493,0.0053,0.8493,0.0016,0.0069,0.1370
116,3.867,lick,0.8409,0.0052,0.8409,0.0017,0.0069,0.1452
118,3.933,lick,0.8364,0.0051,0.8364,0.0017,0.0069,0.1499
120,4.0,lick,0.8385,0.0050,0.8385,0.0018,0.0069,0.1479
122,4.067,lick,0.8456,0.0048,0.8456,0.0017,0.0068,0.1411
124,4.133,lick,0.8512,0.0048,0.8512,0.0017,0.0067,0.1356
126,4.2,lick,0.8526,0.0050,0.8526,0.0017,0.0066,0.1341
128,4.267,lick,0.8546,0.0050,0.8546,0.0017,0.0067,0.1319
130,4.333,lick,0.8527,0.0050,0.8527,0.0017,0.0066,0.1340
132,4.4,lick,0.8514,0.0049,0.8514,0.0017,0.0066,0.1354
134,4.467,lick,0.8482,0.0047,0.8482,0.0017,0.0069,0.1384
136,4.533,lick,0.8456,0.0046,0.8456,0.0018,0.0072,0.1408
138,4.6,lick,0.8497,0.0044,0.8497,0.0018,0.0072,0.1369
140,4.667,lick,0.8584,0.0040,0.8584,0.0017,0.0069,0.1290
142,4.733,lick,0.8669,0.0039,0.8669,0.0016,0.0068,0.1208
144,4.8,lick,0.8732,0.0039,0.8732,0.0016,0.0066,0.1148
146,4.867,lick,0.8751,0.0040,0.8751,0.0016,0.0066,0.1127
148,4.933,lick,0.8744,0.0042,0.8744,0.0016,0.0067,0.1130
150,5.0,lick,0.8706,0.0044,0.8706,0.0016,0.0067,0.1167
152,5.067,lick,0.8637,0.0047,0.8637,0.0016,0.0068,0.1231
154,5.133,lick,0.8568,0.0049,0.8568,0.0017,0.0070,0.1297
32,1.067,lick,0.8997,0.0023,0.8997,0.0012,0.0103,0.0866
34,1.133,lick,0.9021,0.0022,0.9021,0.0012,0.0102,0.0843
36,1.2,lick,0.9070,0.0020,0.9070,0.0011,0.0099,0.0800
38,1.267,lick,0.9115,0.0018,0.9115,0.0010,0.0095,0.0762
40,1.333,lick,0.9141,0.0017,0.9141,0.0010,0.0089,0.0743
42,1.4,lick,0.9144,0.0017,0.9144,0.0010,0.0088,0.0741
44,1.467,lick,0.9137,0.0017,0.9137,0.0010,0.0090,0.0746
46,1.533,lick,0.9110,0.0018,0.9110,0.0010,0.0093,0.0769
48,1.6,lick,0.9064,0.0018,0.9064,0.0010,0.0096,0.0811
50,1.667,lick,0.9050,0.0018,0.9050,0.0011,0.0098,0.0823
52,1.733,lick,0.9060,0.0018,0.9060,0.0011,0.0097,0.0814
54,1.8,lick,0.9090,0.0018,0.9090,0.0011,0.0096,0.0785
56,1.867,lick,0.9141,0.0017,0.9141,0.0010,0.0094,0.0738
58,1.933,lick,0.9189,0.0016,0.9189,0.0009,0.0090,0.0697
60,2.0,lick,0.9204,0.0015,0.9204,0.0009,0.0090,0.0682
62,2.067,lick,0.9207,0.0015,0.9207,0.0009,0.0091,0.0678
64,2.133,lick,0.9202,0.0015,0.9202,0.0010,0.0092,0.0681
66,2.2,lick,0.9201,0.0016,0.9201,0.0010,0.0093,0.0680
68,2.267,lick,0.9189,0.0016,0.9189,0.0010,0.0095,0.0691
70,2.333,lick,0.9144,0.0017,0.9144,0.0010,0.0099,0.0730
72,2.4,lick,0.9120,0.0018,0.9120,0.0010,0.0101,0.0750
74,2.467,lick,0.9101,0.0018,0.9101,0.0011,0.0103,0.0766
76,2.533,lick,0.9120,0.0018,0.9120,0.0011,0.0103,0.0749
78,2.6,lick,0.9159,0.0017,0.9159,0.0011,0.0102,0.0711
80,2.667,lick,0.9212,0.0016,0.9212,0.0010,0.0099,0.0663
82,2.733,lick,0.9264,0.0015,0.9264,0.0010,0.0095,0.0616
84,2.8,lick,0.9291,0.0014,0.9291,0.0009,0.0093,0.0593
86,2.867,lick,0.9276,0.0015,0.9276,0.0009,0.0095,0.0604
88,2.933,lick,0.9256,0.0016,0.9256,0.0009,0.0097,0.0622
90,3.0,lick,0.9195,0.0017,0.9195,0.0010,0.0101,0.0677
92,3.067,lick,0.9114,0.0018,0.9114,0.0011,0.0106,0.0751
94,3.133,lick,0.9050,0.0020,0.9050,0.0012,0.0112,0.0806
96,3.2,lick,0.9020,0.0020,0.9020,0.0012,0.0115,0.0832
98,3.267,lick,0.9036,0.0020,0.9036,0.0013,0.0114,0.0818
100,3.333,lick,0.9091,0.0019,0.9091,0.0012,0.0108,0.0771
102,3.4,lick,0.9135,0.0018,0.9135,0.0011,0.0103,0.0732
104,3.467,lick,0.9157,0.0017,0.9157,0.0011,0.0100,0.0715
106,3.533,lick,0.9146,0.0017,0.9146,0.0011,0.0101,0.0724
108,3.6,lick,0.9130,0.0018,0.9130,0.0011,0.0102,0.0739
110,3.667,lick,0.9089,0.0019,0.9089,0.0011,0.0105,0.0776
112,3.733,lick,0.9030,0.0020,0.9030,0.0012,0.0107,0.0830
114,3.8,lick,0.8994,0.0020,0.8994,0.0012,0.0107,0.0867
116,3.867,lick,0.9010,0.0020,0.9010,0.0012,0.0105,0.0853
118,3.933,lick,0.9045,0.0019,0.9045,0.0012,0.0103,0.0821
120,4.0,lick,0.9129,0.0017,0.9129,0.0012,0.0099,0.0743
32,1.067,lick,0.9540,0.0028,0.9540,0.0014,0.0039,0.0379
34,1.133,lick,0.9526,0.0029,0.9526,0.0015,0.0039,0.0391
36,1.2,lick,0.9526,0.0030,0.9526,0.0016,0.0037,0.0392
38,1.267,lick,0.9522,0.0027,0.9522,0.0015,0.0037,0.0398
40,1.333,lick,0.9518,0.0027,0.9518,0.0016,0.0037,0.0402
42,1.4,lick,0.9520,0.0027,0.9520,0.0016,0.0038,0.0400
44,1.467,lick,0.9520,0.0026,0.9520,0.0015,0.0040,0.0399
46,1.533,lick,0.9527,0.0026,0.9527,0.0015,0.0041,0.0391
48,1.6,lick,0.9531,0.0025,0.9531,0.0014,0.0042,0.0387
50,1.667,lick,0.9539,0.0025,0.9539,0.0014,0.0041,0.0381
52,1.733,lick,0.9519,0.0027,0.9519,0.0015,0.0040,0.0400
54,1.8,lick,0.9496,0.0030,0.9496,0.0016,0.0039,0.0419
56,1.867,lick,0.9493,0.0030,0.9493,0.0016,0.0039,0.0421
58,1.933,lick,0.9482,0.0032,0.9482,0.0017,0.0040,0.0429
60,2.0,lick,0.9487,0.0031,0.9487,0.0017,0.0041,0.0424
62,2.067,lick,0.9508,0.0029,0.9508,0.0016,0.0046,0.0401
64,2.133,lick,0.9515,0.0028,0.9515,0.0016,0.0047,0.0394
66,2.2,lick,0.9512,0.0030,0.9512,0.0017,0.0049,0.0393
68,2.267,lick,0.9525,0.0028,0.9525,0.0016,0.0049,0.0381
70,2.333,lick,0.9523,0.0028,0.9523,0.0016,0.0049,0.0384
72,2.4,lick,0.9519,0.0028,0.9519,0.0016,0.0049,0.0388
74,2.467,lick,0.9508,0.0029,0.9508,0.0016,0.0048,0.0399
76,2.533,lick,0.9508,0.0028,0.9508,0.0016,0.0048,0.0400
78,2.6,lick,0.9501,0.0028,0.9501,0.0016,0.0048,0.0407
80,2.667,lick,0.9504,0.0027,0.9504,0.0016,0.0048,0.0405
82,2.733,lick,0.9512,0.0025,0.9512,0.0016,0.0049,0.0398
84,2.8,lick,0.9530,0.0021,0.9530,0.0014,0.0049,0.0385
86,2.867,lick,0.9533,0.0021,0.9533,0.0014,0.0049,0.0383
88,2.933,lick,0.9530,0.0022,0.9530,0.0014,0.0048,0.0385
90,3.0,lick,0.9520,0.0024,0.9520,0.0015,0.0048,0.0394
92,3.067,lick,0.9508,0.0023,0.9508,0.0014,0.0041,0.0414
94,3.133,lick,0.9500,0.0025,0.9500,0.0014,0.0038,0.0422
96,3.2,lick,0.9478,0.0029,0.9478,0.0016,0.0039,0.0439
98,3.267,lick,0.9446,0.0031,0.9446,0.0017,0.0038,0.0468
100,3.333,lick,0.9436,0.0031,0.9436,0.0018,0.0039,0.0476
102,3.4,lick,0.9440,0.0030,0.9440,0.0018,0.0040,0.0472
104,3.467,lick,0.9447,0.0029,0.9447,0.0018,0.0041,0.0465
106,3.533,lick,0.9453,0.0028,0.9453,0.0018,0.0041,0.0460
108,3.6,lick,0.9457,0.0028,0.9457,0.0018,0.0041,0.0456
110,3.667,lick,0.9457,0.0029,0.9457,0.0018,0.0040,0.0456
112,3.733,lick,0.9457,0.0029,0.9457,0.0019,0.0041,0.0455
114,3.8,lick,0.9457,0.0030,0.9457,0.0019,0.0041,0.0453
116,3.867,lick,0.9459,0.0028,0.9459,0.0019,0.0043,0.0452
118,3.933,lick,0.9461,0.0026,0.9461,0.0018,0.0044,0.0450
120,4.0,lick,0.9471,0.0023,0.9471,0.0018,0.0046,0.0442
122,4.067,lick,0.9483,0.0021,0.9483,0.0017,0.0048,0.0431
124,4.133,lick,0.9508,0.0018,0.9508,0.0015,0.0048,0.0412
126,4.2,lick,0.9518,0.0017,0.9518,0.0014,0.0048,0.0403
128,4.267,lick,0.9516,0.0018,0.9516,0.0014,0.0047,0.0405
130,4.333,lick,0.9516,0.0018,0.9516,0.0014,0.0047,0.0404
132,4.4,lick,0.9509,0.0018,0.9509,0.0014,0.0047,0.0412
134,4.467,lick,0.9501,0.0019,0.9501,0.0015,0.0046,0.0419
136,4.533,lick,0.9500,0.0019,0.9500,0.0015,0.0046,0.0420
138,4.6,lick,0.9493,0.0020,0.9493,0.0015,0.0047,0.0426
140,4.667,lick,0.9499,0.0019,0.9499,0.0014,0.0046,0.0422
142,4.733,lick,0.9498,0.0020,0.9498,0.0014,0.0045,0.0423
144,4.8,lick,0.9493,0.0020,0.9493,0.0015,0.0044,0.0428
146,4.867,lick,0.9496,0.0021,0.9496,0.0014,0.0043,0.0426
32,1.067,lick,0.9629,0.0034,0.9629,0.0027,0.0114,0.0196
34,1.133,lick,0.9631,0.0034,0.9631,0.0027,0.0111,0.0196
36,1.2,lick,0.9634,0.0034,0.9634,0.0028,0.0109,0.0194
38,1.267,lick,0.9629,0.0036,0.9629,0.0030,0.0109,0.0197
40,1.333,lick,0.9635,0.0035,0.9635,0.0029,0.0108,0.0192
42,1.4,lick,0.9644,0.0033,0.9644,0.0028,0.0107,0.0188
44,1.467,lick,0.9646,0.0032,0.9646,0.0026,0.0107,0.0189
46,1.533,lick,0.9647,0.0032,0.9647,0.0026,0.0103,0.0192
48,1.6,lick,0.9650,0.0032,0.9650,0.0026,0.0100,0.0192
50,1.667,lick,0.9651,0.0031,0.9651,0.0026,0.0096,0.0196
52,1.733,lick,0.9644,0.0032,0.9644,0.0028,0.0095,0.0200
54,1.8,lick,0.9639,0.0033,0.9639,0.0029,0.0096,0.0202
56,1.867,lick,0.9651,0.0030,0.9651,0.0029,0.0096,0.0194
58,1.933,lick,0.9654,0.0030,0.9654,0.0029,0.0096,0.0192
60,2.0,lick,0.9658,0.0030,0.9658,0.0029,0.0095,0.0188
62,2.067,lick,0.9666,0.0029,0.9666,0.0028,0.0092,0.0184
64,2.133,lick,0.9668,0.0028,0.9668,0.0027,0.0093,0.0184
66,2.2,lick,0.9671,0.0027,0.9671,0.0026,0.0091,0.0185
68,2.267,lick,0.9678,0.0027,0.9678,0.0025,0.0087,0.0183
70,2.333,lick,0.9677,0.0027,0.9677,0.0025,0.0086,0.0184
72,2.4,lick,0.9666,0.0029,0.9666,0.0026,0.0088,0.0191
74,2.467,lick,0.9662,0.0029,0.9662,0.0027,0.0089,0.0193
76,2.533,lick,0.9659,0.0029,0.9659,0.0028,0.0092,0.0191
78,2.6,lick,0.9660,0.0029,0.9660,0.0027,0.0096,0.0187
80,2.667,lick,0.9663,0.0028,0.9663,0.0026,0.0099,0.0185
82,2.733,lick,0.9666,0.0027,0.9666,0.0026,0.0097,0.0184
84,2.8,lick,0.9671,0.0028,0.9671,0.0025,0.0092,0.0184
86,2.867,lick,0.9667,0.0029,0.9667,0.0026,0.0090,0.0188
88,2.933,lick,0.9668,0.0030,0.9668,0.0026,0.0087,0.0190
90,3.0,lick,0.9670,0.0029,0.9670,0.0025,0.0088,0.0188
92,3.067,lick,0.9665,0.0028,0.9665,0.0025,0.0090,0.0191
94,3.133,lick,0.9660,0.0028,0.9660,0.0024,0.0091,0.0196
96,3.2,lick,0.9651,0.0029,0.9651,0.0025,0.0093,0.0202
98,3.267,lick,0.9646,0.0029,0.9646,0.0026,0.0093,0.0205
100,3.333,lick,0.9651,0.0029,0.9651,0.0026,0.0091,0.0203
102,3.4,lick,0.9653,0.0029,0.9653,0.0026,0.0089,0.0203
104,3.467,lick,0.9651,0.0029,0.9651,0.0026,0.0089,0.0205
106,3.533,lick,0.9645,0.0030,0.9645,0.0026,0.0090,0.0209
108,3.6,lick,0.9648,0.0030,0.9648,0.0025,0.0088,0.0209
110,3.667,lick,0.9650,0.0029,0.9650,0.0024,0.0090,0.0207
112,3.733,lick,0.9648,0.0027,0.9648,0.0023,0.0093,0.0209
114,3.8,lick,0.9644,0.0026,0.9644,0.0023,0.0096,0.0211
116,3.867,lick,0.9639,0.0025,0.9639,0.0023,0.0098,0.0216
118,3.933,lick,0.9634,0.0025,0.9634,0.0023,0.0100,0.0218
120,4.0,lick,0.9622,0.0027,0.9622,0.0025,0.0101,0.0225
122,4.067,lick,0.9613,0.0028,0.9613,0.0026,0.0105,0.0228
124,4.133,lick,0.9615,0.0028,0.9615,0.0025,0.0110,0.0222
126,4.2,lick,0.9623,0.0027,0.9623,0.0024,0.0113,0.0213
128,4.267,lick,0.9632,0.0025,0.9632,0.0023,0.0111,0.0208
130,4.333,lick,0.9635,0.0024,0.9635,0.0022,0.0108,0.0210
132,4.4,lick,0.9622,0.0025,0.9622,0.0023,0.0109,0.0221
134,4.467,lick,0.9602,0.0028,0.9602,0.0026,0.0109,0.0235
136,4.533,lick,0.9585,0.0032,0.9585,0.0029,0.0110,0.0244
138,4.6,lick,0.9572,0.0035,0.9572,0.0032,0.0111,0.0251
