frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
152,5.067,lick,0.8323,0.0060,0.8323,0.0022,0.0083,0.1512
154,5.133,lick,0.8413,0.0057,0.8413,0.0022,0.0085,0.1424
24,0.8,lick,0.8891,0.0028,0.8891,0.0014,0.0117,0.0950
26,0.867,lick,0.8855,0.0029,0.8855,0.0015,0.0120,0.0982
28,0.933,lick,0.8871,0.0028,0.8871,0.0015,0.0120,0.0966
30,1.0,lick,0.8901,0.0026,0.8901,0.0014,0.0115,0.0944
32,1.067,lick,0.8949,0.0024,0.8949,0.0013,0.0108,0.0905
34,1.133,lick,0.8959,0.0024,0.8959,0.0013,0.0107,0.0898
36,1.2,lick,0.8966,0.0024,0.8966,0.0013,0.0105,0.0893
38,1.267,lick,0.8964,0.0024,0.8964,0.0013,0.0106,0.0894
40,1.333,lick,0.8927,0.0023,0.8927,0.0013,0.0108,0.0929
42,1.4,lick,0.8952,0.0023,0.8952,0.0013,0.0107,0.0905
44,1.467,lick,0.9003,0.0021,0.9003,0.0013,0.0107,0.0856
46,1.533,lick,0.9035,0.0021,0.9035,0.0012,0.0105,0.0827
48,1.6,lick,0.9076,0.0020,0.9076,0.0012,0.0103,0.0789
50,1.667,lick,0.9098,0.0019,0.9098,0.0011,0.0098,0.0774
52,1.733,lick,0.9060,0.0020,0.9060,0.0011,0.0100,0.0809
54,1.8,lick,0.9029,0.0021,0.9029,0.0012,0.0103,0.0835
56,1.867,lick,0.9006,0.0021,0.9006,0.0013,0.0106,0.0854
58,1.933,lick,0.9015,0.0021,0.9015,0.0013,0.0108,0.0844
60,2.0,lick,0.9037,0.0021,0.9037,0.0013,0.0110,0.0820
62,2.067,lick,0.9043,0.0020,0.9043,0.0013,0.0113,0.0811
64,2.133,lick,0.9065,0.0021,0.9065,0.0013,0.0113,0.0788
66,2.2,lick,0.9055,0.0021,0.9055,0.0013,0.0113,0.0798
68,2.267,lick,0.9061,0.0021,0.9061,0.0013,0.0113,0.0793
70,2.333,lick,0.9044,0.0021,0.9044,0.0013,0.0115,0.0806
72,2.4,lick,0.9064,0.0021,0.9064,0.0013,0.0114,0.0788
74,2.467,lick,0.9089,0.0020,0.9089,0.0013,0.0111,0.0767
76,2.533,lick,0.9108,0.0020,0.9108,0.0012,0.0108,0.0752
78,2.6,lick,0.9107,0.0020,0.9107,0.0013,0.0111,0.0749
80,2.667,lick,0.9116,0.0020,0.9116,0.0013,0.0110,0.0742
82,2.733,lick,0.9126,0.0020,0.9126,0.0013,0.0111,0.0731
84,2.8,lick,0.9124,0.0020,0.9124,0.0013,0.0114,0.0730
86,2.867,lick,0.9102,0.0021,0.9102,0.0013,0.0117,0.0748
88,2.933,lick,0.9080,0.0021,0.9080,0.0013,0.0120,0.0766
90,3.0,lick,0.9045,0.0021,0.9045,0.0014,0.0123,0.0797
92,3.067,lick,0.9028,0.0022,0.9028,0.0014,0.0121,0.0816
94,3.133,lick,0.9010,0.0022,0.9010,0.0014,0.0123,0.0830
96,3.2,lick,0.8995,0.0023,0.8995,0.0014,0.0119,0.0849
98,3.267,lick,0.8957,0.0024,0.8957,0.0014,0.0121,0.0883
100,3.333,lick,0.8930,0.0025,0.8930,0.0015,0.0120,0.0910
102,3.4,lick,0.8905,0.0026,0.8905,0.0015,0.0123,0.0931
104,3.467,lick,0.8856,0.0027,0.8856,0.0016,0.0127,0.0974
106,3.533,lick,0.8803,0.0026,0.8803,0.0017,0.0128,0.1026
108,3.6,lick,0.8832,0.0025,0.8832,0.0017,0.0128,0.0998
110,3.667,lick,0.8847,0.0025,0.8847,0.0017,0.0126,0.0986
112,3.733,lick,0.8933,0.0024,0.8933,0.0016,0.0118,0.0909
114,3.8,lick,0.9043,0.0021,0.9043,0.0014,0.0112,0.0809
116,3.867,lick,0.9122,0.0019,0.9122,0.0012,0.0101,0.0745
118,3.933,lick,0.9152,0.0018,0.9152,0.0012,0.0097,0.0720
120,4.0,lick,0.9166,0.0018,0.9166,0.0012,0.0097,0.0707
24,0.8,lick,0.9491,0.0033,0.9491,0.0018,0.0050,0.0408
26,0.867,lick,0.9494,0.0030,0.9494,0.0018,0.0051,0.0407
28,0.933,lick,0.9510,0.0030,0.9510,0.0016,0.0045,0.0399
30,1.0,lick,0.9504,0.0028,0.9504,0.0016,0.0042,0.0410
32,1.067,lick,0.9477,0.0031,0.9477,0.0017,0.0041,0.0435
34,1.133,lick,0.9445,0.0035,0.9445,0.0019,0.0042,0.0460
36,1.2,lick,0.9416,0.0037,0.9416,0.0021,0.0044,0.0482
38,1.267,lick,0.9414,0.0037,0.9414,0.0021,0.0046,0.0482
40,1.333,lick,0.9421,0.0036,0.9421,0.0021,0.0048,0.0473
42,1.4,lick,0.9446,0.0034,0.9446,0.0020,0.0048,0.0452
44,1.467,lick,0.9444,0.0035,0.9444,0.0020,0.0047,0.0454
46,1.533,lick,0.9442,0.0035,0.9442,0.0020,0.0048,0.0456
48,1.6,lick,0.9451,0.0033,0.9451,0.0019,0.0049,0.0448
50,1.667,lick,0.9461,0.0030,0.9461,0.0018,0.0050,0.0440
52,1.733,lick,0.9457,0.0029,0.9457,0.0018,0.0051,0.0444
54,1.8,lick,0.9456,0.0030,0.9456,0.0018,0.0051,0.0445
56,1.867,lick,0.9471,0.0030,0.9471,0.0017,0.0049,0.0434
58,1.933,lick,0.9436,0.0038,0.9436,0.0019,0.0048,0.0459
60,2.0,lick,0.9434,0.0039,0.9434,0.0018,0.0047,0.0461
62,2.067,lick,0.9427,0.0040,0.9427,0.0020,0.0052,0.0460
64,2.133,lick,0.9399,0.0044,0.9399,0.0022,0.0055,0.0479
66,2.2,lick,0.9385,0.0045,0.9385,0.0024,0.0059,0.0487
68,2.267,lick,0.9402,0.0043,0.9402,0.0024,0.0061,0.0470
70,2.333,lick,0.9420,0.0040,0.9420,0.0023,0.0061,0.0457
72,2.4,lick,0.9438,0.0036,0.9438,0.0022,0.0062,0.0442
74,2.467,lick,0.9460,0.0031,0.9460,0.0020,0.0062,0.0426
76,2.533,lick,0.9486,0.0026,0.9486,0.0017,0.0061,0.0410
78,2.6,lick,0.9482,0.0026,0.9482,0.0018,0.0060,0.0414
80,2.667,lick,0.9472,0.0028,0.9472,0.0018,0.0059,0.0422
82,2.733,lick,0.9457,0.0030,0.9457,0.0019,0.0060,0.0433
84,2.8,lick,0.9466,0.0024,0.9466,0.0017,0.0052,0.0441
86,2.867,lick,0.9482,0.0023,0.9482,0.0015,0.0049,0.0432
88,2.933,lick,0.9465,0.0024,0.9465,0.0015,0.0048,0.0447
90,3.0,lick,0.9427,0.0027,0.9427,0.0017,0.0046,0.0484
92,3.067,lick,0.9391,0.0031,0.9391,0.0018,0.0045,0.0514
94,3.133,lick,0.9356,0.0038,0.9356,0.0021,0.0044,0.0541
96,3.2,lick,0.9345,0.0042,0.9345,0.0023,0.0045,0.0545
98,3.267,lick,0.9337,0.0044,0.9337,0.0024,0.0046,0.0549
100,3.333,lick,0.9348,0.0041,0.9348,0.0024,0.0047,0.0541
102,3.4,lick,0.9361,0.0039,0.9361,0.0024,0.0047,0.0529
104,3.467,lick,0.9368,0.0039,0.9368,0.0024,0.0048,0.0522
106,3.533,lick,0.9364,0.0039,0.9364,0.0024,0.0047,0.0525
108,3.6,lick,0.9364,0.0038,0.9364,0.0024,0.0048,0.0525
110,3.667,lick,0.9366,0.0037,0.9366,0.0025,0.0049,0.0523
112,3.733,lick,0.9382,0.0034,0.9382,0.0024,0.0051,0.0509
114,3.8,lick,0.9409,0.0029,0.9409,0.0022,0.0055,0.0485
116,3.867,lick,0.9441,0.0023,0.9441,0.0018,0.0055,0.0463
118,3.933,lick,0.9446,0.0022,0.9446,0.0018,0.0055,0.0459
120,4.0,lick,0.9438,0.0022,0.9438,0.0019,0.0056,0.0465
122,4.067,lick,0.9439,0.0023,0.9439,0.0019,0.0056,0.0464
124,4.133,lick,0.9434,0.0022,0.9434,0.0019,0.0057,0.0467
126,4.2,lick,0.9438,0.0022,0.9438,0.0018,0.0057,0.0465
128,4.267,lick,0.9445,0.0022,0.9445,0.0018,0.0057,0.0458
130,4.333,lick,0.9436,0.0022,0.9436,0.0018,0.0058,0.0466
132,4.4,lick,0.9443,0.0022,0.9443,0.0017,0.0056,0.0462
134,4.467,lick,0.9430,0.0023,0.9430,0.0017,0.0055,0.0474
136,4.533,lick,0.9416,0.0025,0.9416,0.0018,0.0053,0.0488
138,4.6,lick,0.9418,0.0025,0.9418,0.0019,0.0052,0.0485
140,4.667,lick,0.9427,0.0025,0.9427,0.0018,0.0052,0.0478
142,4.733,lick,0.9425,0.0026,0.9425,0.0018,0.0050,0.0480
144,4.8,lick,0.9430,0.0027,0.9430,0.0018,0.0049,0.0476
146,4.867,lick,0.9423,0.0027,0.9423,0.0018,0.0048,0.0484
24,0.8,lick,0.9589,0.0042,0.9589,0.0033,0.0125,0.0211
26,0.867,lick,0.9586,0.0043,0.9586,0.0033,0.0123,0.0215
28,0.933,lick,0.9586,0.0042,0.9586,0.0032,0.0125,0.0216
30,1.0,lick,0.9573,0.0043,0.9573,0.0032,0.0129,0.0223
32,1.067,lick,0.9575,0.0041,0.9575,0.0031,0.0133,0.0221
34,1.133,lick,0.9585,0.0038,0.9585,0.0028,0.0130,0.0219
36,1.2,lick,0.9579,0.0038,0.9579,0.0029,0.0128,0.0226
38,1.267,lick,0.9572,0.0040,0.9572,0.0031,0.0121,0.0236
40,1.333,lick,0.9569,0.0042,0.9569,0.0033,0.0119,0.0237
42,1.4,lick,0.9572,0.0042,0.9572,0.0034,0.0117,0.0235
44,1.467,lick,0.9566,0.0043,0.9566,0.0036,0.0117,0.0237
46,1.533,lick,0.9567,0.0043,0.9567,0.0037,0.0117,0.0235
48,1.6,lick,0.9590,0.0039,0.9590,0.0035,0.0111,0.0225
50,1.667,lick,0.9595,0.0039,0.9595,0.0035,0.0106,0.0225
52,1.733,lick,0.9606,0.0038,0.9606,0.0035,0.0102,0.0219
54,1.8,lick,0.9612,0.0038,0.9612,0.0034,0.0100,0.0216
56,1.867,lick,0.9610,0.0036,0.9610,0.0033,0.0107,0.0214
58,1.933,lick,0.9609,0.0033,0.9609,0.0030,0.0112,0.0217
60,2.0,lick,0.9615,0.0032,0.9615,0.0029,0.0110,0.0214
62,2.067,lick,0.9627,0.0031,0.9627,0.0028,0.0104,0.0210
64,2.133,lick,0.9622,0.0032,0.9622,0.0029,0.0101,0.0217
66,2.2,lick,0.9621,0.0033,0.9621,0.0030,0.0098,0.0219
68,2.267,lick,0.9617,0.0035,0.9617,0.0033,0.0095,0.0221
70,2.333,lick,0.9606,0.0037,0.9606,0.0034,0.0100,0.0224
72,2.4,lick,0.9601,0.0037,0.9601,0.0034,0.0106,0.0223
74,2.467,lick,0.9602,0.0038,0.9602,0.0033,0.0106,0.0222
76,2.533,lick,0.9608,0.0036,0.9608,0.0032,0.0108,0.0216
78,2.6,lick,0.9604,0.0036,0.9604,0.0033,0.0110,0.0218
80,2.667,lick,0.9609,0.0035,0.9609,0.0032,0.0108,0.0216
82,2.733,lick,0.9619,0.0034,0.9619,0.0030,0.0107,0.0210
84,2.8,lick,0.9614,0.0034,0.9614,0.0030,0.0106,0.0216
86,2.867,lick,0.9607,0.0035,0.9607,0.0030,0.0108,0.0220
88,2.933,lick,0.9601,0.0035,0.9601,0.0029,0.0109,0.0225
90,3.0,lick,0.9600,0.0035,0.9600,0.0029,0.0111,0.0225
92,3.067,lick,0.9616,0.0033,0.9616,0.0028,0.0103,0.0220
94,3.133,lick,0.9618,0.0033,0.9618,0.0028,0.0097,0.0224
96,3.2,lick,0.9605,0.0035,0.9605,0.0029,0.0096,0.0235
98,3.267,lick,0.9587,0.0037,0.9587,0.0031,0.0097,0.0248
100,3.333,lick,0.9578,0.0040,0.9578,0.0033,0.0095,0.0254
102,3.4,lick,0.9576,0.0040,0.9576,0.0033,0.0099,0.0253
104,3.467,lick,0.9575,0.0037,0.9575,0.0032,0.0104,0.0252
106,3.533,lick,0.9572,0.0036,0.9572,0.0031,0.0109,0.0251
108,3.6,lick,0.9576,0.0034,0.9576,0.0030,0.0111,0.0250
110,3.667,lick,0.9584,0.0032,0.9584,0.0028,0.0111,0.0244
112,3.733,lick,0.9588,0.0032,0.9588,0.0028,0.0110,0.0243
114,3.8,lick,0.9582,0.0031,0.9582,0.0027,0.0114,0.0246
116,3.867,lick,0.9577,0.0030,0.9577,0.0027,0.0121,0.0246
118,3.933,lick,0.9575,0.0029,0.9575,0.0027,0.0124,0.0246
120,4.0,lick,0.9568,0.0031,0.9568,0.0028,0.0121,0.0252
122,4.067,lick,0.9568,0.0033,0.9568,0.0028,0.0117,0.0253
124,4.133,lick,0.9562,0.0033,0.9562,0.0029,0.0122,0.0255
126,4.2,lick,0.9557,0.0033,0.9557,0.0029,0.0127,0.0253
128,4.267,lick,0.9562,0.0032,0.9562,0.0029,0.0126,0.0252
130,4.333,lick,0.9551,0.0032,0.9551,0.0029,0.0127,0.0261
132,4.4,lick,0.9522,0.0034,0.9522,0.0033,0.0131,0.0281
134,4.467,lick,0.9500,0.0039,0.9500,0.0037,0.0131,0.0293
136,4.533,lick,0.9478,0.0046,0.9478,0.0042,0.0133,0.0301
138,4.6,lick,0.9474,0.0050,0.9474,0.0044,0.0133,0.0298
