frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
30,1.0,lick,0.8721,0.0020,0.8721,0.0009,0.0082,0.1168
32,1.067,lick,0.8707,0.0021,0.8707,0.0009,0.0083,0.1179
34,1.133,lick,0.8706,0.0021,0.8706,0.0009,0.0085,0.1178
36,1.2,lick,0.8660,0.0022,0.8660,0.0010,0.0088,0.1221
38,1.267,lick,0.8576,0.0023,0.8576,0.0010,0.0094,0.1296
40,1.333,lick,0.8459,0.0027,0.8459,0.0012,0.0103,0.1399
42,1.4,lick,0.8322,0.0028,0.8322,0.0012,0.0111,0.1527
44,1.467,lick,0.8126,0.0032,0.8126,0.0014,0.0125,0.1703
46,1.533,lick,0.7890,0.0037,0.7890,0.0016,0.0143,0.1914
48,1.6,lick,0.7561,0.0056,0.7561,0.0025,0.0176,0.2182
50,1.667,lick,0.7213,0.0135,0.7213,0.0056,0.0236,0.2360
52,1.733,lick,0.6784,0.0252,0.6784,0.0110,0.0286,0.2568
54,1.8,lick,0.6322,0.0563,0.6322,0.0254,0.0377,0.2485
56,1.867,lick,0.5433,0.1133,0.5433,0.0684,0.0499,0.2250
58,1.933,lick,0.4392,0.1471,0.4392,0.1636,0.0570,0.1932
60,2.0,scratch,0.3563,0.1427,0.2891,0.3563,0.0617,0.1502
62,2.067,scratch,0.6139,0.0805,0.1535,0.6139,0.0506,0.1015
64,2.133,scratch,0.7769,0.0253,0.0831,0.7769,0.0358,0.0788
66,2.2,scratch,0.9017,0.0094,0.0310,0.9017,0.0233,0.0347
68,2.267,scratch,0.9510,0.0026,0.0124,0.9510,0.0140,0.0200
70,2.333,scratch,0.9705,0.0009,0.0059,0.9705,0.0098,0.0129
72,2.4,scratch,0.9797,0.0005,0.0031,0.9797,0.0083,0.0084
74,2.467,scratch,0.9860,0.0004,0.0018,0.9860,0.0061,0.0058
76,2.533,scratch,0.9878,0.0003,0.0014,0.9878,0.0058,0.0047
78,2.6,scratch,0.9877,0.0004,0.0013,0.9877,0.0068,0.0039
80,2.667,scratch,0.9848,0.0006,0.0016,0.9848,0.0085,0.0045
82,2.733,scratch,0.9762,0.0013,0.0027,0.9762,0.0118,0.0081
84,2.8,scratch,0.9523,0.0038,0.0058,0.9523,0.0193,0.0187
86,2.867,scratch,0.8871,0.0095,0.0158,0.8871,0.0327,0.0548
88,2.933,scratch,0.7002,0.0225,0.0474,0.7002,0.0541,0.1758
90,3.0,stop,0.4030,0.0382,0.0982,0.3972,0.0633,0.4030
92,3.067,stop,0.6620,0.0307,0.1335,0.1318,0.0420,0.6620
94,3.133,stop,0.7687,0.0173,0.1495,0.0406,0.0238,0.7687
96,3.2,stop,0.7583,0.0137,0.1825,0.0237,0.0218,0.7583
98,3.267,stop,0.7455,0.0105,0.2124,0.0136,0.0180,0.7455
100,3.333,stop,0.6902,0.0082,0.2747,0.0093,0.0176,0.6902
102,3.4,stop,0.6199,0.0082,0.3462,0.0079,0.0178,0.6199
104,3.467,stop,0.5397,0.0078,0.4284,0.0066,0.0176,0.5397
106,3.533,lick,0.5075,0.0072,0.5075,0.0056,0.0178,0.4619
108,3.6,lick,0.5874,0.0052,0.5874,0.0041,0.0174,0.3858
16,0.533,lick,0.6549,0.0106,0.6549,0.0030,0.0194,0.3120
18,0.6,lick,0.6578,0.0094,0.6578,0.0028,0.0203,0.3098
20,0.667,lick,0.6633,0.0092,0.6633,0.0028,0.0202,0.3046
22,0.733,lick,0.6656,0.0091,0.6656,0.0028,0.0202,0.3023
24,0.8,lick,0.6696,0.0091,0.6696,0.0028,0.0200,0.2985
26,0.867,lick,0.6720,0.0091,0.6720,0.0028,0.0198,0.2962
28,0.933,lick,0.6713,0.0096,0.6713,0.0028,0.0192,0.2971
30,1.0,lick,0.6693,0.0099,0.6693,0.0028,0.0191,0.2989
32,1.067,lick,0.6635,0.0101,0.6635,0.0028,0.0194,0.3042
34,1.133,lick,0.6527,0.0103,0.6527,0.0028,0.0203,0.3139
36,1.2,lick,0.6446,0.0104,0.6446,0.0028,0.0214,0.3208
38,1.267,lick,0.6318,0.0116,0.6318,0.0028,0.0218,0.3319
40,1.333,lick,0.6199,0.0148,0.6199,0.0031,0.0249,0.3373
42,1.4,lick,0.6064,0.0156,0.6064,0.0033,0.0294,0.3453
44,1.467,lick,0.5666,0.0286,0.5666,0.0045,0.0379,0.3623
46,1.533,lick,0.5311,0.0647,0.5311,0.0090,0.0536,0.3416
48,1.6,lick,0.4621,0.1568,0.4621,0.0207,0.0657,0.2947
50,1.667,walk,0.3704,0.3704,0.3214,0.0501,0.0752,0.1828
52,1.733,walk,0.4805,0.4805,0.2193,0.1032,0.0709,0.1261
54,1.8,walk,0.5637,0.5637,0.1159,0.1973,0.0588,0.0643
56,1.867,walk,0.4995,0.4995,0.0647,0.3509,0.0517,0.0331
58,1.933,scratch,0.6285,0.2579,0.0477,0.6285,0.0398,0.0261
60,2.0,scratch,0.8324,0.0762,0.0361,0.8324,0.0294,0.0259
62,2.067,scratch,0.9245,0.0243,0.0168,0.9245,0.0179,0.0166
64,2.133,scratch,0.9577,0.0060,0.0101,0.9577,0.0107,0.0155
66,2.2,scratch,0.9739,0.0034,0.0058,0.9739,0.0078,0.0091
68,2.267,scratch,0.9849,0.0011,0.0031,0.9849,0.0050,0.0059
70,2.333,scratch,0.9894,0.0005,0.0020,0.9894,0.0038,0.0042
72,2.4,scratch,0.9922,0.0004,0.0014,0.9922,0.0033,0.0028
74,2.467,scratch,0.9938,0.0003,0.0010,0.9938,0.0029,0.0020
76,2.533,scratch,0.9944,0.0003,0.0008,0.9944,0.0028,0.0016
78,2.6,scratch,0.9952,0.0002,0.0006,0.9952,0.0026,0.0013
80,2.667,scratch,0.9957,0.0002,0.0005,0.9957,0.0025,0.0011
82,2.733,scratch,0.9960,0.0002,0.0004,0.9960,0.0024,0.0009
84,2.8,scratch,0.9959,0.0002,0.0004,0.9959,0.0028,0.0008
86,2.867,scratch,0.9959,0.0002,0.0003,0.9959,0.0028,0.0007
88,2.933,scratch,0.9960,0.0001,0.0003,0.9960,0.0029,0.0007
90,3.0,scratch,0.9961,0.0001,0.0003,0.9961,0.0029,0.0006
92,3.067,scratch,0.9962,0.0001,0.0002,0.9962,0.0029,0.0006
94,3.133,scratch,0.9959,0.0001,0.0002,0.9959,0.0032,0.0005
96,3.2,scratch,0.9958,0.0001,0.0002,0.9958,0.0034,0.0005
98,3.267,scratch,0.9964,0.0001,0.0002,0.9964,0.0029,0.0004
100,3.333,scratch,0.9963,0.0001,0.0002,0.9963,0.0031,0.0004
102,3.4,scratch,0.9963,0.0001,0.0001,0.9963,0.0031,0.0004
104,3.467,scratch,0.9963,0.0001,0.0001,0.9963,0.0032,0.0003
106,3.533,scratch,0.9962,0.0001,0.0001,0.9962,0.0033,0.0003
108,3.6,scratch,0.9963,0.0001,0.0001,0.9963,0.0030,0.0004
110,3.667,scratch,0.9965,0.0001,0.0001,0.9965,0.0029,0.0004
112,3.733,scratch,0.9965,0.0001,0.0001,0.9965,0.0030,0.0003
114,3.8,scratch,0.9966,0.0001,0.0001,0.9966,0.0029,0.0004
116,3.867,scratch,0.9965,0.0001,0.0001,0.9965,0.0029,0.0003
118,3.933,scratch,0.9963,0.0001,0.0001,0.9963,0.0031,0.0003
120,4.0,scratch,0.9964,0.0001,0.0001,0.9964,0.0031,0.0003
122,4.067,scratch,0.9967,0.0001,0.0001,0.9967,0.0028,0.0003
124,4.133,scratch,0.9965,0.0001,0.0001,0.9965,0.0030,0.0003
126,4.2,scratch,0.9962,0.0001,0.0001,0.9962,0.0033,0.0003
128,4.267,scratch,0.9967,0.0001,0.0001,0.9967,0.0028,0.0003
130,4.333,scratch,0.9957,0.0002,0.0001,0.9957,0.0036,0.0004
132,4.4,scratch,0.9937,0.0003,0.0002,0.9937,0.0052,0.0006
134,4.467,scratch,0.9895,0.0010,0.0004,0.9895,0.0080,0.0011
136,4.533,scratch,0.9733,0.0036,0.0010,0.9733,0.0197,0.0024
138,4.6,scratch,0.9345,0.0157,0.0031,0.9345,0.0384,0.0084
140,4.667,scratch,0.8325,0.0673,0.0079,0.8325,0.0701,0.0222
142,4.733,scratch,0.6281,0.1754,0.0194,0.6281,0.1172,0.0599
144,4.8,scratch,0.3450,0.3224,0.0445,0.3450,0.1346,0.1535
146,4.867,walk,0.3726,0.3726,0.0690,0.1839,0.1629,0.2116
148,4.933,stop,0.2930,0.2763,0.1065,0.1022,0.2219,0.2930
150,5.0,stop,0.5194,0.1422,0.1628,0.0571,0.1185,0.5194
152,5.067,stop,0.5783,0.0808,0.2014,0.0333,0.1062,0.5783
16,0.533,stop,0.9435,0.0042,0.0280,0.0150,0.0094,0.9435
18,0.6,stop,0.9449,0.0042,0.0273,0.0145,0.0092,0.9449
20,0.667,stop,0.9470,0.0039,0.0274,0.0129,0.0087,0.9470
22,0.733,stop,0.9476,0.0041,0.0269,0.0130,0.0083,0.9476
24,0.8,stop,0.9474,0.0041,0.0272,0.0130,0.0084,0.9474
26,0.867,stop,0.9472,0.0039,0.0275,0.0127,0.0086,0.9472
28,0.933,stop,0.9471,0.0039,0.0278,0.0126,0.0086,0.9471
30,1.0,stop,0.9469,0.0038,0.0281,0.0125,0.0088,0.9469
32,1.067,stop,0.9470,0.0038,0.0282,0.0123,0.0086,0.9470
34,1.133,stop,0.9470,0.0039,0.0282,0.0123,0.0086,0.9470
36,1.2,stop,0.9471,0.0038,0.0282,0.0123,0.0086,0.9471
38,1.267,stop,0.9475,0.0039,0.0279,0.0122,0.0084,0.9475
40,1.333,stop,0.9478,0.0041,0.0277,0.0121,0.0083,0.9478
42,1.4,stop,0.9459,0.0049,0.0281,0.0128,0.0083,0.9459
44,1.467,stop,0.9432,0.0051,0.0283,0.0142,0.0092,0.9432
46,1.533,stop,0.9314,0.0073,0.0300,0.0201,0.0112,0.9314
48,1.6,stop,0.9232,0.0081,0.0316,0.0240,0.0131,0.9232
50,1.667,stop,0.8942,0.0121,0.0353,0.0399,0.0184,0.8942
52,1.733,stop,0.8452,0.0197,0.0393,0.0704,0.0254,0.8452
54,1.8,stop,0.6628,0.0366,0.0444,0.2103,0.0459,0.6628
56,1.867,scratch,0.5445,0.0467,0.0329,0.5445,0.0577,0.3182
58,1.933,scratch,0.8077,0.0300,0.0164,0.8077,0.0418,0.1042
60,2.0,scratch,0.9109,0.0108,0.0088,0.9109,0.0311,0.0384
62,2.067,scratch,0.9701,0.0043,0.0027,0.9701,0.0149,0.0080
64,2.133,scratch,0.9862,0.0014,0.0012,0.9862,0.0084,0.0027
66,2.2,scratch,0.9927,0.0006,0.0006,0.9927,0.0053,0.0009
68,2.267,scratch,0.9961,0.0002,0.0003,0.9961,0.0029,0.0005
70,2.333,scratch,0.9968,0.0001,0.0002,0.9968,0.0023,0.0005
72,2.4,scratch,0.9970,0.0001,0.0002,0.9970,0.0023,0.0004
74,2.467,scratch,0.9970,0.0001,0.0002,0.9970,0.0023,0.0004
76,2.533,scratch,0.9970,0.0001,0.0002,0.9970,0.0023,0.0004
78,2.6,scratch,0.9970,0.0001,0.0002,0.9970,0.0024,0.0003
80,2.667,scratch,0.9970,0.0001,0.0002,0.9970,0.0025,0.0003
82,2.733,scratch,0.9970,0.0001,0.0002,0.9970,0.0025,0.0003
84,2.8,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
86,2.867,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
88,2.933,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
90,3.0,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
92,3.067,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
94,3.133,scratch,0.9969,0.0001,0.0002,0.9969,0.0026,0.0003
96,3.2,scratch,0.9968,0.0001,0.0001,0.9968,0.0027,0.0003
98,3.267,scratch,0.9968,0.0001,0.0002,0.9968,0.0027,0.0003
100,3.333,scratch,0.9965,0.0001,0.0002,0.9965,0.0030,0.0003
102,3.4,scratch,0.9963,0.0001,0.0002,0.9963,0.0032,0.0003
104,3.467,scratch,0.9939,0.0002,0.0003,0.9939,0.0053,0.0004
106,3.533,scratch,0.9893,0.0005,0.0005,0.9893,0.0091,0.0006
108,3.6,scratch,0.9821,0.0016,0.0010,0.9821,0.0140,0.0013
110,3.667,scratch,0.9646,0.0053,0.0026,0.9646,0.0225,0.0050
112,3.733,scratch,0.9189,0.0164,0.0069,0.9189,0.0372,0.0205
114,3.8,scratch,0.7920,0.0466,0.0172,0.7920,0.0550,0.0893
116,3.867,scratch,0.5273,0.0790,0.0315,0.5273,0.0691,0.2931
118,3.933,stop,0.6671,0.0404,0.0356,0.2139,0.0430,0.6671
120,4.0,stop,0.9069,0.0103,0.0228,0.0466,0.0134,0.9069
122,4.067,stop,0.9296,0.0059,0.0218,0.0302,0.0125,0.9296
124,4.133,stop,0.9387,0.0048,0.0205,0.0249,0.0110,0.9387
126,4.2,stop,0.9424,0.0045,0.0201,0.0227,0.0103,0.9424
128,4.267,stop,0.9436,0.0043,0.0204,0.0214,0.0103,0.9436
130,4.333,stop,0.9441,0.0048,0.0204,0.0213,0.0094,0.9441
132,4.4,stop,0.9459,0.0051,0.0195,0.0210,0.0084,0.9459
134,4.467,stop,0.9478,0.0049,0.0193,0.0198,0.0082,0.9478
136,4.533,stop,0.9477,0.0050,0.0192,0.0200,0.0081,0.9477
138,4.6,stop,0.9482,0.0048,0.0192,0.0195,0.0083,0.9482
140,4.667,stop,0.9487,0.0047,0.0193,0.0190,0.0083,0.9487
16,0.533,stop,0.6308,0.0038,0.3379,0.0035,0.0240,0.6308
18,0.6,stop,0.6307,0.0036,0.3380,0.0034,0.0243,0.6307
20,0.667,stop,0.6238,0.0035,0.3450,0.0032,0.0244,0.6238
22,0.733,stop,0.6258,0.0036,0.3436,0.0033,0.0238,0.6258
24,0.8,stop,0.6200,0.0036,0.3496,0.0033,0.0235,0.6200
26,0.867,stop,0.6209,0.0037,0.3492,0.0033,0.0230,0.6209
28,0.933,stop,0.6181,0.0038,0.3521,0.0033,0.0228,0.6181
30,1.0,stop,0.6180,0.0038,0.3525,0.0033,0.0225,0.6180
32,1.067,stop,0.6167,0.0040,0.3539,0.0034,0.0220,0.6167
34,1.133,stop,0.6173,0.0041,0.3534,0.0035,0.0218,0.6173
36,1.2,stop,0.6177,0.0041,0.3528,0.0035,0.0219,0.6177
38,1.267,stop,0.6173,0.0039,0.3530,0.0035,0.0224,0.6173
40,1.333,stop,0.6212,0.0037,0.3486,0.0034,0.0231,0.6212
42,1.4,stop,0.6337,0.0038,0.3360,0.0035,0.0230,0.6337
44,1.467,stop,0.6608,0.0049,0.3070,0.0042,0.0231,0.6608
46,1.533,stop,0.6680,0.0052,0.2966,0.0044,0.0258,0.6680
48,1.6,stop,0.6722,0.0069,0.2844,0.0058,0.0308,0.6722
50,1.667,stop,0.6278,0.0147,0.3052,0.0094,0.0429,0.6278
52,1.733,stop,0.5849,0.0282,0.3137,0.0198,0.0534,0.5849
54,1.8,stop,0.4566,0.0765,0.3151,0.0729,0.0790,0.4566
56,1.867,stop,0.3096,0.1279,0.2799,0.1906,0.0918,0.3096
58,1.933,scratch,0.3736,0.1259,0.2130,0.3736,0.0817,0.2060
60,2.0,scratch,0.6302,0.0818,0.1179,0.6302,0.0538,0.1163
62,2.067,scratch,0.8248,0.0376,0.0495,0.8248,0.0304,0.0576
64,2.133,scratch,0.9255,0.0122,0.0182,0.9255,0.0158,0.0284
66,2.2,scratch,0.9630,0.0040,0.0080,0.9630,0.0101,0.0148
68,2.267,scratch,0.9773,0.0010,0.0037,0.9773,0.0062,0.0118
70,2.333,scratch,0.9826,0.0006,0.0023,0.9826,0.0052,0.0093
72,2.4,scratch,0.9873,0.0004,0.0015,0.9873,0.0047,0.0061
74,2.467,scratch,0.9898,0.0003,0.0010,0.9898,0.0044,0.0045
76,2.533,scratch,0.9906,0.0003,0.0009,0.9906,0.0044,0.0038
78,2.6,scratch,0.9914,0.0003,0.0009,0.9914,0.0040,0.0035
80,2.667,scratch,0.9912,0.0003,0.0009,0.9912,0.0040,0.0036
82,2.733,scratch,0.9921,0.0002,0.0007,0.9921,0.0040,0.0030
84,2.8,scratch,0.9923,0.0002,0.0007,0.9923,0.0037,0.0030
86,2.867,scratch,0.9924,0.0002,0.0007,0.9924,0.0037,0.0030
88,2.933,scratch,0.9926,0.0002,0.0006,0.9926,0.0038,0.0028
90,3.0,scratch,0.9925,0.0002,0.0006,0.9925,0.0034,0.0032
92,3.067,scratch,0.9929,0.0002,0.0006,0.9929,0.0035,0.0028
94,3.133,scratch,0.9928,0.0002,0.0006,0.9928,0.0034,0.0030
96,3.2,scratch,0.9934,0.0002,0.0005,0.9934,0.0033,0.0025
98,3.267,scratch,0.9938,0.0002,0.0005,0.9938,0.0034,0.0021
100,3.333,scratch,0.9935,0.0002,0.0005,0.9935,0.0035,0.0023
102,3.4,scratch,0.9940,0.0002,0.0004,0.9940,0.0035,0.0019
104,3.467,scratch,0.9938,0.0002,0.0005,0.9938,0.0035,0.0020
106,3.533,scratch,0.9938,0.0002,0.0005,0.9938,0.0036,0.0020
108,3.6,scratch,0.9939,0.0002,0.0005,0.9939,0.0035,0.0020
110,3.667,scratch,0.9941,0.0002,0.0005,0.9941,0.0034,0.0018
112,3.733,scratch,0.9939,0.0002,0.0005,0.9939,0.0034,0.0020
114,3.8,scratch,0.9940,0.0002,0.0005,0.9940,0.0034,0.0020
116,3.867,scratch,0.9944,0.0002,0.0004,0.9944,0.0033,0.0017
118,3.933,scratch,0.9941,0.0002,0.0005,0.9941,0.0033,0.0019
120,4.0,scratch,0.9939,0.0002,0.0005,0.9939,0.0035,0.0019
122,4.067,scratch,0.9940,0.0002,0.0005,0.9940,0.0034,0.0019
124,4.133,scratch,0.9940,0.0002,0.0005,0.9940,0.0034,0.0019
126,4.2,scratch,0.9938,0.0002,0.0005,0.9938,0.0037,0.0018
128,4.267,scratch,0.9937,0.0002,0.0005,0.9937,0.0037,0.0019
130,4.333,scratch,0.9937,0.0002,0.0005,0.9937,0.0037,0.0020
132,4.4,scratch,0.9936,0.0002,0.0005,0.9936,0.0037,0.0020
134,4.467,scratch,0.9931,0.0002,0.0006,0.9931,0.0037,0.0024
136,4.533,scratch,0.9935,0.0002,0.0005,0.9935,0.0036,0.0022
138,4.6,scratch,0.9934,0.0002,0.0005,0.9934,0.0036,0.0022
140,4.667,scratch,0.9930,0.0002,0.0006,0.9930,0.0035,0.0027
142,4.733,scratch,0.9933,0.0002,0.0006,0.9933,0.0035,0.0024
144,4.8,scratch,0.9933,0.0003,0.0005,0.9933,0.0038,0.0020
146,4.867,scratch,0.9914,0.0006,0.0007,0.9914,0.0053,0.0021
148,4.933,scratch,0.9864,0.0013,0.0010,0.9864,0.0087,0.0025
150,5.0,scratch,0.9731,0.0041,0.0023,0.9731,0.0155,0.0051
152,5.067,scratch,0.9343,0.0111,0.0073,0.9343,0.0321,0.0152
154,5.133,scratch,0.8151,0.0266,0.0287,0.8151,0.0668,0.0628
156,5.2,scratch,0.5617,0.0463,0.0853,0.5617,0.1253,0.1814
158,5.267,stop,0.4364,0.0445,0.1834,0.2095,0.1262,0.4364
160,5.333,stop,0.6471,0.0185,0.2156,0.0505,0.0684,0.6471
162,5.4,stop,0.7183,0.0078,0.2157,0.0149,0.0433,0.7183
164,5.467,stop,0.7445,0.0047,0.2119,0.0080,0.0310,0.7445
166,5.533,stop,0.7396,0.0049,0.2223,0.0070,0.0263,0.7396
168,5.6,stop,0.7347,0.0051,0.2332,0.0059,0.0210,0.7347
170,5.667,stop,0.7096,0.0049,0.2611,0.0049,0.0196,0.7096
172,5.733,stop,0.6932,0.0054,0.2769,0.0049,0.0196,0.6932
174,5.8,stop,0.6796,0.0051,0.2911,0.0044,0.0198,0.6796
176,5.867,stop,0.6529,0.0051,0.3170,0.0042,0.0208,0.6529
