frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
76,2.533,lick,0.7943,0.0094,0.7943,0.0036,0.0104,0.1823
78,2.6,lick,0.7703,0.0090,0.7703,0.0040,0.0105,0.2062
80,2.667,lick,0.7839,0.0079,0.7839,0.0042,0.0114,0.1926
82,2.733,lick,0.8066,0.0069,0.8066,0.0041,0.0113,0.1711
84,2.8,lick,0.8301,0.0062,0.8301,0.0038,0.0103,0.1496
86,2.867,lick,0.8482,0.0058,0.8482,0.0036,0.0102,0.1322
88,2.933,lick,0.8607,0.0056,0.8607,0.0033,0.0099,0.1206
90,3.0,lick,0.8629,0.0062,0.8629,0.0031,0.0100,0.1178
92,3.067,lick,0.8592,0.0069,0.8592,0.0029,0.0097,0.1213
94,3.133,lick,0.8503,0.0070,0.8503,0.0028,0.0093,0.1306
96,3.2,lick,0.8427,0.0070,0.8427,0.0028,0.0101,0.1374
98,3.267,lick,0.8275,0.0066,0.8275,0.0029,0.0108,0.1522
100,3.333,lick,0.8255,0.0061,0.8255,0.0029,0.0114,0.1541
102,3.4,lick,0.8250,0.0059,0.8250,0.0029,0.0112,0.1549
104,3.467,lick,0.8272,0.0063,0.8272,0.0030,0.0108,0.1527
106,3.533,lick,0.8293,0.0072,0.8293,0.0031,0.0104,0.1500
108,3.6,lick,0.8206,0.0085,0.8206,0.0032,0.0100,0.1577
110,3.667,lick,0.7967,0.0113,0.7967,0.0036,0.0102,0.1782
112,3.733,lick,0.7812,0.0129,0.7812,0.0039,0.0105,0.1915
114,3.8,lick,0.7649,0.0131,0.7649,0.0039,0.0102,0.2079
116,3.867,lick,0.7559,0.0120,0.7559,0.0039,0.0104,0.2178
118,3.933,lick,0.7478,0.0105,0.7478,0.0039,0.0107,0.2272
120,4.0,lick,0.7515,0.0090,0.7515,0.0041,0.0110,0.2244
122,4.067,lick,0.7775,0.0077,0.7775,0.0041,0.0109,0.1998
124,4.133,lick,0.8116,0.0063,0.8116,0.0036,0.0102,0.1684
126,4.2,lick,0.8333,0.0056,0.8333,0.0033,0.0099,0.1481
128,4.267,lick,0.8489,0.0052,0.8489,0.0030,0.0095,0.1333
130,4.333,lick,0.8546,0.0056,0.8546,0.0030,0.0095,0.1273
132,4.4,lick,0.8559,0.0060,0.8559,0.0029,0.0097,0.1254
134,4.467,lick,0.8480,0.0067,0.8480,0.0029,0.0100,0.1323
136,4.533,lick,0.8278,0.0080,0.8278,0.0032,0.0107,0.1503
138,4.6,lick,0.8020,0.0086,0.8020,0.0036,0.0112,0.1746
140,4.667,lick,0.7966,0.0088,0.7966,0.0037,0.0117,0.1793
142,4.733,lick,0.8016,0.0086,0.8016,0.0036,0.0116,0.1746
144,4.8,lick,0.8149,0.0082,0.8149,0.0034,0.0115,0.1620
146,4.867,lick,0.8229,0.0081,0.8229,0.0034,0.0114,0.1542
148,4.933,lick,0.8231,0.0083,0.8231,0.0035,0.0111,0.1540
150,5.0,lick,0.8258,0.0080,0.8258,0.0032,0.0099,0.1532
152,5.067,lick,0.8196,0.0083,0.8196,0.0031,0.0098,0.1591
154,5.133,lick,0.8146,0.0083,0.8146,0.0032,0.0101,0.1637
16,0.533,lick,0.8601,0.0044,0.8601,0.0023,0.0155,0.1176
18,0.6,lick,0.8666,0.0042,0.8666,0.0022,0.0152,0.1117
20,0.667,lick,0.8740,0.0039,0.8740,0.0021,0.0149,0.1051
22,0.733,lick,0.8775,0.0034,0.8775,0.0019,0.0143,0.1029
24,0.8,lick,0.8749,0.0035,0.8749,0.0019,0.0134,0.1063
26,0.867,lick,0.8645,0.0039,0.8645,0.0020,0.0138,0.1159
28,0.933,lick,0.8551,0.0042,0.8551,0.0022,0.0143,0.1242
30,1.0,lick,0.8464,0.0046,0.8464,0.0024,0.0149,0.1318
32,1.067,lick,0.8397,0.0044,0.8397,0.0025,0.0157,0.1377
34,1.133,lick,0.8463,0.0041,0.8463,0.0024,0.0155,0.1317
36,1.2,lick,0.8604,0.0037,0.8604,0.0022,0.0146,0.1190
38,1.267,lick,0.8739,0.0033,0.8739,0.0020,0.0135,0.1072
40,1.333,lick,0.8870,0.0030,0.8870,0.0019,0.0127,0.0954
42,1.4,lick,0.8978,0.0027,0.8978,0.0016,0.0113,0.0866
44,1.467,lick,0.8971,0.0026,0.8971,0.0016,0.0117,0.0871
46,1.533,lick,0.8903,0.0027,0.8903,0.0017,0.0123,0.0930
48,1.6,lick,0.8808,0.0030,0.8808,0.0018,0.0129,0.1015
50,1.667,lick,0.8735,0.0032,0.8735,0.0019,0.0135,0.1080
52,1.733,lick,0.8654,0.0035,0.8654,0.0020,0.0142,0.1149
54,1.8,lick,0.8594,0.0037,0.8594,0.0022,0.0150,0.1198
56,1.867,lick,0.8609,0.0037,0.8609,0.0022,0.0152,0.1180
58,1.933,lick,0.8606,0.0037,0.8606,0.0022,0.0154,0.1181
60,2.0,lick,0.8702,0.0035,0.8702,0.0022,0.0152,0.1090
62,2.067,lick,0.8810,0.0032,0.8810,0.0021,0.0149,0.0989
64,2.133,lick,0.8943,0.0028,0.8943,0.0019,0.0141,0.0868
66,2.2,lick,0.9011,0.0026,0.9011,0.0017,0.0133,0.0814
68,2.267,lick,0.9011,0.0026,0.9011,0.0016,0.0127,0.0819
70,2.333,lick,0.8886,0.0031,0.8886,0.0018,0.0138,0.0927
72,2.4,lick,0.8794,0.0035,0.8794,0.0019,0.0143,0.1009
74,2.467,lick,0.8698,0.0038,0.8698,0.0021,0.0150,0.1092
76,2.533,lick,0.8643,0.0038,0.8643,0.0023,0.0156,0.1140
78,2.6,lick,0.8645,0.0037,0.8645,0.0023,0.0162,0.1134
80,2.667,lick,0.8687,0.0036,0.8687,0.0023,0.0159,0.1096
82,2.733,lick,0.8826,0.0032,0.8826,0.0022,0.0154,0.0966
84,2.8,lick,0.8994,0.0028,0.8994,0.0019,0.0144,0.0815
86,2.867,lick,0.9066,0.0026,0.9066,0.0017,0.0137,0.0753
88,2.933,lick,0.9072,0.0025,0.9072,0.0016,0.0131,0.0757
90,3.0,lick,0.8931,0.0029,0.8931,0.0017,0.0141,0.0881
92,3.067,lick,0.8720,0.0036,0.8720,0.0020,0.0151,0.1072
94,3.133,lick,0.8508,0.0044,0.8508,0.0024,0.0172,0.1252
96,3.2,lick,0.8300,0.0049,0.8300,0.0027,0.0183,0.1440
98,3.267,lick,0.8134,0.0050,0.8134,0.0030,0.0185,0.1601
100,3.333,lick,0.8195,0.0049,0.8195,0.0030,0.0178,0.1549
102,3.4,lick,0.8315,0.0046,0.8315,0.0030,0.0171,0.1438
104,3.467,lick,0.8569,0.0040,0.8569,0.0027,0.0160,0.1205
106,3.533,lick,0.8783,0.0033,0.8783,0.0024,0.0151,0.1010
108,3.6,lick,0.8933,0.0027,0.8933,0.0019,0.0134,0.0887
110,3.667,lick,0.8935,0.0028,0.8935,0.0018,0.0128,0.0892
112,3.733,lick,0.8892,0.0029,0.8892,0.0018,0.0126,0.0935
114,3.8,lick,0.8887,0.0029,0.8887,0.0018,0.0129,0.0937
116,3.867,lick,0.8846,0.0032,0.8846,0.0019,0.0132,0.0971
118,3.933,lick,0.8821,0.0033,0.8821,0.0019,0.0135,0.0992
120,4.0,lick,0.8831,0.0032,0.8831,0.0020,0.0139,0.0979
16,0.533,lick,0.9330,0.0052,0.9330,0.0028,0.0071,0.0519
18,0.6,lick,0.9333,0.0049,0.9333,0.0028,0.0070,0.0520
20,0.667,lick,0.9344,0.0051,0.9344,0.0028,0.0058,0.0519
22,0.733,lick,0.9350,0.0043,0.9350,0.0026,0.0060,0.0521
24,0.8,lick,0.9352,0.0042,0.9352,0.0026,0.0061,0.0519
26,0.867,lick,0.9343,0.0041,0.9343,0.0025,0.0063,0.0529
28,0.933,lick,0.9320,0.0042,0.9320,0.0025,0.0064,0.0548
30,1.0,lick,0.9314,0.0044,0.9314,0.0025,0.0064,0.0553
32,1.067,lick,0.9284,0.0050,0.9284,0.0027,0.0062,0.0577
34,1.133,lick,0.9263,0.0057,0.9263,0.0029,0.0060,0.0591
36,1.2,lick,0.9199,0.0067,0.9199,0.0034,0.0058,0.0641
38,1.267,lick,0.9164,0.0069,0.9164,0.0038,0.0061,0.0669
40,1.333,lick,0.9185,0.0063,0.9185,0.0038,0.0066,0.0648
42,1.4,lick,0.9233,0.0053,0.9233,0.0035,0.0070,0.0609
44,1.467,lick,0.9283,0.0045,0.9283,0.0032,0.0075,0.0565
46,1.533,lick,0.9336,0.0038,0.9336,0.0027,0.0078,0.0521
48,1.6,lick,0.9387,0.0033,0.9387,0.0021,0.0076,0.0483
50,1.667,lick,0.9372,0.0036,0.9372,0.0022,0.0075,0.0494
52,1.733,lick,0.9354,0.0040,0.9354,0.0022,0.0069,0.0515
54,1.8,lick,0.9285,0.0050,0.9285,0.0025,0.0065,0.0575
56,1.867,lick,0.9239,0.0059,0.9239,0.0029,0.0063,0.0609
58,1.933,lick,0.9142,0.0080,0.9142,0.0034,0.0062,0.0682
60,2.0,lick,0.9127,0.0084,0.9127,0.0035,0.0063,0.0691
62,2.067,lick,0.9156,0.0081,0.9156,0.0040,0.0075,0.0649
64,2.133,lick,0.9154,0.0077,0.9154,0.0043,0.0084,0.0642
66,2.2,lick,0.9209,0.0065,0.9209,0.0042,0.0095,0.0590
68,2.267,lick,0.9296,0.0046,0.9296,0.0033,0.0098,0.0527
70,2.333,lick,0.9333,0.0042,0.9333,0.0030,0.0099,0.0496
72,2.4,lick,0.9339,0.0043,0.9339,0.0029,0.0096,0.0492
74,2.467,lick,0.9328,0.0047,0.9328,0.0030,0.0096,0.0499
76,2.533,lick,0.9349,0.0034,0.9349,0.0024,0.0075,0.0517
78,2.6,lick,0.9364,0.0034,0.9364,0.0021,0.0066,0.0516
80,2.667,lick,0.9322,0.0038,0.9322,0.0023,0.0065,0.0552
82,2.733,lick,0.9253,0.0041,0.9253,0.0026,0.0064,0.0616
84,2.8,lick,0.9237,0.0041,0.9237,0.0027,0.0067,0.0629
86,2.867,lick,0.9233,0.0039,0.9233,0.0027,0.0068,0.0633
88,2.933,lick,0.9242,0.0039,0.9242,0.0026,0.0067,0.0625
90,3.0,lick,0.9241,0.0041,0.9241,0.0027,0.0066,0.0625
92,3.067,lick,0.9217,0.0047,0.9217,0.0029,0.0062,0.0646
94,3.133,lick,0.9160,0.0063,0.9160,0.0034,0.0059,0.0683
96,3.2,lick,0.9128,0.0076,0.9128,0.0039,0.0060,0.0698
98,3.267,lick,0.9084,0.0087,0.9084,0.0044,0.0060,0.0725
100,3.333,lick,0.9091,0.0080,0.9091,0.0043,0.0063,0.0722
102,3.4,lick,0.9127,0.0068,0.9127,0.0042,0.0067,0.0695
104,3.467,lick,0.9174,0.0054,0.9174,0.0039,0.0073,0.0660
106,3.533,lick,0.9221,0.0044,0.9221,0.0035,0.0076,0.0623
108,3.6,lick,0.9281,0.0034,0.9281,0.0028,0.0072,0.0585
110,3.667,lick,0.9287,0.0034,0.9287,0.0028,0.0071,0.0581
112,3.733,lick,0.9273,0.0038,0.9273,0.0030,0.0071,0.0588
114,3.8,lick,0.9284,0.0039,0.9284,0.0030,0.0073,0.0574
116,3.867,lick,0.9264,0.0038,0.9264,0.0030,0.0076,0.0592
118,3.933,lick,0.9253,0.0036,0.9253,0.0029,0.0078,0.0604
120,4.0,lick,0.9259,0.0035,0.9259,0.0029,0.0081,0.0597
122,4.067,lick,0.9239,0.0035,0.9239,0.0029,0.0085,0.0612
124,4.133,lick,0.9269,0.0032,0.9269,0.0027,0.0082,0.0590
126,4.2,lick,0.9274,0.0033,0.9274,0.0026,0.0082,0.0585
128,4.267,lick,0.9266,0.0034,0.9266,0.0027,0.0077,0.0596
130,4.333,lick,0.9271,0.0035,0.9271,0.0027,0.0074,0.0592
132,4.4,lick,0.9284,0.0036,0.9284,0.0026,0.0073,0.0581
134,4.467,lick,0.9258,0.0039,0.9258,0.0027,0.0071,0.0605
136,4.533,lick,0.9254,0.0040,0.9254,0.0028,0.0070,0.0609
138,4.6,lick,0.9236,0.0041,0.9236,0.0029,0.0069,0.0626
140,4.667,lick,0.9232,0.0041,0.9232,0.0029,0.0069,0.0629
142,4.733,lick,0.9216,0.0042,0.9216,0.0029,0.0069,0.0643
144,4.8,lick,0.9234,0.0042,0.9234,0.0029,0.0068,0.0627
146,4.867,lick,0.9248,0.0041,0.9248,0.0028,0.0067,0.0615
16,0.533,lick,0.9407,0.0068,0.9407,0.0055,0.0164,0.0307
18,0.6,lick,0.9420,0.0070,0.9420,0.0056,0.0155,0.0299
20,0.667,lick,0.9433,0.0068,0.9433,0.0054,0.0160,0.0285
22,0.733,lick,0.9438,0.0067,0.9438,0.0053,0.0166,0.0277
24,0.8,lick,0.9468,0.0060,0.9468,0.0045,0.0165,0.0262
26,0.867,lick,0.9477,0.0055,0.9477,0.0038,0.0164,0.0265
28,0.933,lick,0.9458,0.0054,0.9458,0.0035,0.0170,0.0283
30,1.0,lick,0.9435,0.0056,0.9435,0.0035,0.0164,0.0310
32,1.067,lick,0.9414,0.0057,0.9414,0.0037,0.0169,0.0323
34,1.133,lick,0.9412,0.0057,0.9412,0.0040,0.0162,0.0330
36,1.2,lick,0.9382,0.0064,0.9382,0.0049,0.0158,0.0346
38,1.267,lick,0.9362,0.0071,0.9362,0.0058,0.0157,0.0352
40,1.333,lick,0.9391,0.0068,0.9391,0.0059,0.0151,0.0331
42,1.4,lick,0.9406,0.0067,0.9406,0.0061,0.0149,0.0317
44,1.467,lick,0.9439,0.0065,0.9439,0.0059,0.0143,0.0294
46,1.533,lick,0.9469,0.0061,0.9469,0.0052,0.0138,0.0279
48,1.6,lick,0.9474,0.0057,0.9474,0.0047,0.0142,0.0281
50,1.667,lick,0.9476,0.0050,0.9476,0.0042,0.0140,0.0292
52,1.733,lick,0.9496,0.0047,0.9496,0.0039,0.0133,0.0285
54,1.8,lick,0.9506,0.0047,0.9506,0.0037,0.0125,0.0286
56,1.867,lick,0.9485,0.0048,0.9485,0.0040,0.0130,0.0296
58,1.933,lick,0.9472,0.0049,0.9472,0.0042,0.0137,0.0300
60,2.0,lick,0.9454,0.0052,0.9454,0.0047,0.0140,0.0307
62,2.067,lick,0.9460,0.0052,0.9460,0.0047,0.0142,0.0298
64,2.133,lick,0.9474,0.0049,0.9474,0.0045,0.0142,0.0290
66,2.2,lick,0.9487,0.0050,0.9487,0.0045,0.0132,0.0286
68,2.267,lick,0.9498,0.0051,0.9498,0.0044,0.0122,0.0284
70,2.333,lick,0.9464,0.0058,0.9464,0.0048,0.0125,0.0305
72,2.4,lick,0.9456,0.0061,0.9456,0.0049,0.0127,0.0307
74,2.467,lick,0.9466,0.0060,0.9466,0.0048,0.0129,0.0297
76,2.533,lick,0.9459,0.0056,0.9459,0.0046,0.0145,0.0295
78,2.6,lick,0.9448,0.0054,0.9448,0.0045,0.0160,0.0294
80,2.667,lick,0.9443,0.0051,0.9443,0.0042,0.0169,0.0294
82,2.733,lick,0.9455,0.0048,0.9455,0.0041,0.0166,0.0289
84,2.8,lick,0.9492,0.0047,0.9492,0.0040,0.0140,0.0281
86,2.867,lick,0.9499,0.0050,0.9499,0.0040,0.0129,0.0283
88,2.933,lick,0.9485,0.0053,0.9485,0.0041,0.0124,0.0297
90,3.0,lick,0.9464,0.0054,0.9464,0.0041,0.0128,0.0312
92,3.067,lick,0.9464,0.0057,0.9464,0.0043,0.0117,0.0318
94,3.133,lick,0.9459,0.0056,0.9459,0.0042,0.0116,0.0326
96,3.2,lick,0.9433,0.0055,0.9433,0.0044,0.0126,0.0342
98,3.267,lick,0.9411,0.0056,0.9411,0.0046,0.0133,0.0354
100,3.333,lick,0.9393,0.0056,0.9393,0.0048,0.0138,0.0365
102,3.4,lick,0.9399,0.0055,0.9399,0.0049,0.0142,0.0355
104,3.467,lick,0.9410,0.0056,0.9410,0.0048,0.0141,0.0345
106,3.533,lick,0.9405,0.0055,0.9405,0.0046,0.0151,0.0343
108,3.6,lick,0.9420,0.0050,0.9420,0.0043,0.0161,0.0327
110,3.667,lick,0.9446,0.0046,0.9446,0.0038,0.0161,0.0309
112,3.733,lick,0.9474,0.0042,0.9474,0.0034,0.0151,0.0299
114,3.8,lick,0.9489,0.0041,0.9489,0.0032,0.0140,0.0298
116,3.867,lick,0.9463,0.0041,0.9463,0.0033,0.0147,0.0317
118,3.933,lick,0.9427,0.0042,0.9427,0.0037,0.0153,0.0340
120,4.0,lick,0.9390,0.0050,0.9390,0.0043,0.0151,0.0366
122,4.067,lick,0.9358,0.0057,0.9358,0.0048,0.0154,0.0383
124,4.133,lick,0.9329,0.0060,0.9329,0.0053,0.0168,0.0391
126,4.2,lick,0.9345,0.0058,0.9345,0.0051,0.0179,0.0366
128,4.267,lick,0.9367,0.0055,0.9367,0.0048,0.0180,0.0349
130,4.333,lick,0.9378,0.0052,0.9378,0.0046,0.0179,0.0345
132,4.4,lick,0.9383,0.0050,0.9383,0.0045,0.0174,0.0349
134,4.467,lick,0.9373,0.0051,0.9373,0.0046,0.0171,0.0359
136,4.533,lick,0.9321,0.0066,0.9321,0.0056,0.0160,0.0397
138,4.6,lick,0.9269,0.0081,0.9269,0.0067,0.0158,0.0426
