frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,scratch,0.9988,0.0001,0.0004,0.9988,0.0001,0.0005
74,2.467,scratch,0.9990,0.0001,0.0003,0.9990,0.0002,0.0004
76,2.533,scratch,0.9986,0.0001,0.0005,0.9986,0.0001,0.0006
78,2.6,scratch,0.9988,0.0001,0.0004,0.9988,0.0001,0.0006
80,2.667,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0005
82,2.733,scratch,0.9986,0.0001,0.0004,0.9986,0.0001,0.0008
84,2.8,scratch,0.9987,0.0001,0.0004,0.9987,0.0001,0.0008
86,2.867,scratch,0.9991,0.0001,0.0003,0.9991,0.0001,0.0005
88,2.933,scratch,0.9988,0.0001,0.0004,0.9988,0.0001,0.0007
90,3.0,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0006
92,3.067,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0005
94,3.133,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0006
96,3.2,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0006
98,3.267,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0004
100,3.333,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
102,3.4,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0006
104,3.467,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0003
106,3.533,scratch,0.9992,0.0001,0.0003,0.9992,0.0002,0.0003
108,3.6,scratch,0.9988,0.0001,0.0004,0.9988,0.0002,0.0004
110,3.667,scratch,0.9978,0.0002,0.0006,0.9978,0.0008,0.0005
112,3.733,scratch,0.9950,0.0005,0.0014,0.9950,0.0017,0.0014
114,3.8,scratch,0.9857,0.0011,0.0038,0.9857,0.0045,0.0049
116,3.867,scratch,0.9531,0.0030,0.0111,0.9531,0.0130,0.0198
118,3.933,scratch,0.7783,0.0069,0.0350,0.7783,0.0143,0.1655
120,4.0,stop,0.5649,0.0094,0.0536,0.3621,0.0101,0.5649
122,4.067,stop,0.8277,0.0069,0.0414,0.1185,0.0055,0.8277
124,4.133,stop,0.9681,0.0018,0.0136,0.0158,0.0006,0.9681
126,4.2,stop,0.9826,0.0010,0.0084,0.0077,0.0003,0.9826
128,4.267,stop,0.9876,0.0008,0.0064,0.0050,0.0002,0.9876
130,4.333,stop,0.9916,0.0006,0.0048,0.0029,0.0001,0.9916
132,4.4,stop,0.9918,0.0006,0.0049,0.0026,0.0001,0.9918
134,4.467,stop,0.9918,0.0007,0.0050,0.0023,0.0001,0.9918
136,4.533,stop,0.9919,0.0007,0.0051,0.0021,0.0001,0.9919
138,4.6,stop,0.9920,0.0008,0.0052,0.0019,0.0001,0.9920
140,4.667,stop,0.9922,0.0009,0.0052,0.0016,0.0001,0.9922
142,4.733,stop,0.9925,0.0009,0.0052,0.0014,0.0001,0.9925
144,4.8,stop,0.9929,0.0009,0.0050,0.0012,0.0001,0.9929
146,4.867,stop,0.9928,0.0008,0.0052,0.0011,0.0001,0.9928
148,4.933,stop,0.9928,0.0008,0.0052,0.0011,0.0001,0.9928
150,5.0,stop,0.9928,0.0008,0.0052,0.0011,0.0001,0.9928
152,5.067,stop,0.9928,0.0008,0.0052,0.0011,0.0001,0.9928
154,5.133,stop,0.9928,0.0008,0.0053,0.0011,0.0001,0.9928
16,0.533,lick,0.9593,0.0003,0.9593,0.0001,0.0000,0.0403
18,0.6,lick,0.9590,0.0003,0.9590,0.0001,0.0000,0.0406
20,0.667,lick,0.9590,0.0003,0.9590,0.0001,0.0000,0.0407
22,0.733,lick,0.9591,0.0003,0.9591,0.0001,0.0000,0.0405
24,0.8,lick,0.9589,0.0003,0.9589,0.0001,0.0000,0.0407
26,0.867,lick,0.9585,0.0003,0.9585,0.0001,0.0000,0.0411
28,0.933,lick,0.9585,0.0003,0.9585,0.0001,0.0000,0.0411
30,1.0,lick,0.9589,0.0003,0.9589,0.0001,0.0000,0.0407
32,1.067,lick,0.9590,0.0003,0.9590,0.0001,0.0000,0.0406
34,1.133,lick,0.9587,0.0003,0.9587,0.0001,0.0000,0.0409
36,1.2,lick,0.9557,0.0003,0.9557,0.0001,0.0000,0.0438
38,1.267,lick,0.9502,0.0004,0.9502,0.0001,0.0000,0.0493
40,1.333,lick,0.9408,0.0005,0.9408,0.0001,0.0000,0.0586
42,1.4,lick,0.9266,0.0006,0.9266,0.0001,0.0001,0.0727
44,1.467,lick,0.9061,0.0007,0.9061,0.0001,0.0001,0.0930
46,1.533,lick,0.8737,0.0009,0.8737,0.0002,0.0001,0.1251
48,1.6,lick,0.8227,0.0017,0.8227,0.0003,0.0002,0.1751
50,1.667,lick,0.7573,0.0054,0.7573,0.0010,0.0003,0.2359
52,1.733,lick,0.6727,0.0133,0.6727,0.0023,0.0005,0.3112
54,1.8,lick,0.6226,0.0393,0.6226,0.0069,0.0009,0.3303
56,1.867,lick,0.5152,0.1116,0.5152,0.0273,0.0017,0.3442
58,1.933,lick,0.3709,0.1861,0.3709,0.1000,0.0025,0.3405
60,2.0,scratch,0.3059,0.2126,0.2222,0.3059,0.0034,0.2560
62,2.067,scratch,0.6164,0.1221,0.1077,0.6164,0.0031,0.1507
64,2.133,scratch,0.8197,0.0306,0.0540,0.8197,0.0024,0.0934
66,2.2,scratch,0.9460,0.0088,0.0158,0.9460,0.0013,0.0281
68,2.267,scratch,0.9766,0.0020,0.0054,0.9766,0.0007,0.0153
70,2.333,scratch,0.9853,0.0007,0.0031,0.9853,0.0004,0.0105
72,2.4,scratch,0.9909,0.0004,0.0018,0.9909,0.0003,0.0065
74,2.467,scratch,0.9939,0.0003,0.0011,0.9939,0.0002,0.0044
76,2.533,scratch,0.9950,0.0003,0.0009,0.9950,0.0002,0.0036
78,2.6,scratch,0.9960,0.0003,0.0008,0.9960,0.0003,0.0025
80,2.667,scratch,0.9946,0.0005,0.0012,0.9946,0.0005,0.0032
82,2.733,scratch,0.9900,0.0013,0.0021,0.9900,0.0008,0.0059
84,2.8,scratch,0.9772,0.0035,0.0046,0.9772,0.0020,0.0127
86,2.867,scratch,0.9314,0.0095,0.0130,0.9314,0.0046,0.0416
88,2.933,scratch,0.7489,0.0259,0.0431,0.7489,0.0095,0.1725
90,3.0,stop,0.4794,0.0439,0.0897,0.3762,0.0109,0.4794
92,3.067,stop,0.8069,0.0257,0.0852,0.0787,0.0036,0.8069
94,3.133,stop,0.9118,0.0095,0.0633,0.0145,0.0009,0.9118
96,3.2,stop,0.9117,0.0067,0.0738,0.0070,0.0007,0.9117
98,3.267,stop,0.9084,0.0050,0.0829,0.0033,0.0004,0.9084
100,3.333,stop,0.8712,0.0040,0.1224,0.0022,0.0003,0.8712
102,3.4,stop,0.7841,0.0046,0.2091,0.0019,0.0003,0.7841
104,3.467,stop,0.6506,0.0047,0.3428,0.0016,0.0003,0.6506
106,3.533,lick,0.5112,0.0043,0.5112,0.0013,0.0003,0.4829
108,3.6,lick,0.6519,0.0026,0.6519,0.0008,0.0003,0.3445
16,0.533,lick,0.7795,0.0034,0.7795,0.0005,0.0005,0.2161
18,0.6,lick,0.7765,0.0031,0.7765,0.0005,0.0005,0.2194
20,0.667,lick,0.7794,0.0030,0.7794,0.0005,0.0005,0.2167
22,0.733,lick,0.7801,0.0029,0.7801,0.0005,0.0005,0.2160
24,0.8,lick,0.7840,0.0029,0.7840,0.0005,0.0005,0.2121
26,0.867,lick,0.7873,0.0029,0.7873,0.0005,0.0005,0.2089
28,0.933,lick,0.7908,0.0030,0.7908,0.0005,0.0005,0.2052
30,1.0,lick,0.7898,0.0031,0.7898,0.0005,0.0005,0.2062
32,1.067,lick,0.7851,0.0032,0.7851,0.0005,0.0005,0.2107
34,1.133,lick,0.7744,0.0034,0.7744,0.0005,0.0005,0.2212
36,1.2,lick,0.7626,0.0036,0.7626,0.0005,0.0005,0.2328
38,1.267,lick,0.7492,0.0040,0.7492,0.0006,0.0005,0.2457
40,1.333,lick,0.7260,0.0056,0.7260,0.0006,0.0006,0.2672
42,1.4,lick,0.6869,0.0065,0.6869,0.0007,0.0008,0.3051
44,1.467,lick,0.6117,0.0150,0.6117,0.0012,0.0014,0.3707
46,1.533,lick,0.5317,0.0382,0.5317,0.0027,0.0029,0.4246
48,1.6,stop,0.4532,0.0995,0.4348,0.0071,0.0054,0.4532
50,1.667,stop,0.3612,0.3035,0.2991,0.0268,0.0094,0.3612
52,1.733,walk,0.4412,0.4412,0.1743,0.0718,0.0114,0.3013
54,1.8,walk,0.5573,0.5573,0.0733,0.1915,0.0103,0.1677
56,1.867,walk,0.4829,0.4829,0.0308,0.4065,0.0070,0.0728
58,1.933,scratch,0.7203,0.2070,0.0175,0.7203,0.0039,0.0513
60,2.0,scratch,0.8846,0.0540,0.0120,0.8846,0.0019,0.0474
62,2.067,scratch,0.9480,0.0187,0.0065,0.9480,0.0010,0.0259
64,2.133,scratch,0.9634,0.0049,0.0056,0.9634,0.0006,0.0255
66,2.2,scratch,0.9787,0.0031,0.0042,0.9787,0.0005,0.0135
68,2.267,scratch,0.9865,0.0011,0.0033,0.9865,0.0003,0.0088
70,2.333,scratch,0.9895,0.0006,0.0031,0.9895,0.0003,0.0066
72,2.4,scratch,0.9931,0.0004,0.0023,0.9931,0.0002,0.0039
74,2.467,scratch,0.9949,0.0003,0.0019,0.9949,0.0002,0.0027
76,2.533,scratch,0.9958,0.0003,0.0016,0.9958,0.0002,0.0021
78,2.6,scratch,0.9966,0.0003,0.0013,0.9966,0.0002,0.0017
80,2.667,scratch,0.9973,0.0003,0.0010,0.9973,0.0001,0.0013
82,2.733,scratch,0.9978,0.0002,0.0007,0.9978,0.0001,0.0011
84,2.8,scratch,0.9980,0.0002,0.0007,0.9980,0.0002,0.0010
86,2.867,scratch,0.9981,0.0002,0.0006,0.9981,0.0002,0.0009
88,2.933,scratch,0.9983,0.0002,0.0005,0.9983,0.0002,0.0008
90,3.0,scratch,0.9986,0.0001,0.0004,0.9986,0.0001,0.0007
92,3.067,scratch,0.9988,0.0001,0.0003,0.9988,0.0002,0.0006
94,3.133,scratch,0.9988,0.0001,0.0003,0.9988,0.0002,0.0006
96,3.2,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0005
98,3.267,scratch,0.9991,0.0001,0.0002,0.9991,0.0001,0.0005
100,3.333,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0004
102,3.4,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0004
104,3.467,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0003
106,3.533,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
108,3.6,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0005
110,3.667,scratch,0.9992,0.0001,0.0001,0.9992,0.0001,0.0004
112,3.733,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0003
114,3.8,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0004
116,3.867,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0003
118,3.933,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
120,4.0,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
122,4.067,scratch,0.9994,0.0001,0.0001,0.9994,0.0001,0.0003
124,4.133,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0003
126,4.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
128,4.267,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0003
130,4.333,scratch,0.9991,0.0002,0.0002,0.9991,0.0003,0.0003
132,4.4,scratch,0.9982,0.0004,0.0003,0.9982,0.0005,0.0005
134,4.467,scratch,0.9960,0.0013,0.0006,0.9960,0.0010,0.0011
136,4.533,scratch,0.9871,0.0047,0.0016,0.9871,0.0045,0.0022
138,4.6,scratch,0.9500,0.0220,0.0054,0.9500,0.0142,0.0084
140,4.667,scratch,0.8222,0.1009,0.0140,0.8222,0.0406,0.0223
142,4.733,scratch,0.5658,0.2456,0.0331,0.5658,0.0941,0.0613
144,4.8,walk,0.3860,0.3860,0.0672,0.2659,0.1120,0.1689
146,4.867,walk,0.3772,0.3772,0.0985,0.1263,0.1550,0.2431
148,4.933,stop,0.3699,0.2216,0.1340,0.0639,0.2105,0.3699
150,5.0,stop,0.6424,0.1001,0.1637,0.0261,0.0677,0.6424
152,5.067,stop,0.6724,0.0463,0.2060,0.0146,0.0606,0.6724
16,0.533,stop,0.9843,0.0012,0.0111,0.0031,0.0003,0.9843
18,0.6,stop,0.9849,0.0012,0.0107,0.0030,0.0002,0.9849
20,0.667,stop,0.9858,0.0011,0.0104,0.0025,0.0002,0.9858
22,0.733,stop,0.9860,0.0011,0.0101,0.0025,0.0002,0.9860
24,0.8,stop,0.9863,0.0011,0.0099,0.0025,0.0002,0.9863
26,0.867,stop,0.9867,0.0010,0.0097,0.0024,0.0002,0.9867
28,0.933,stop,0.9868,0.0010,0.0096,0.0024,0.0002,0.9868
30,1.0,stop,0.9871,0.0009,0.0095,0.0023,0.0002,0.9871
32,1.067,stop,0.9871,0.0010,0.0095,0.0023,0.0002,0.9871
34,1.133,stop,0.9871,0.0010,0.0094,0.0023,0.0002,0.9871
36,1.2,stop,0.9872,0.0010,0.0094,0.0023,0.0002,0.9872
38,1.267,stop,0.9870,0.0010,0.0095,0.0023,0.0002,0.9870
40,1.333,stop,0.9869,0.0010,0.0096,0.0023,0.0002,0.9869
42,1.4,stop,0.9866,0.0013,0.0096,0.0024,0.0002,0.9866
44,1.467,stop,0.9856,0.0013,0.0101,0.0028,0.0002,0.9856
46,1.533,stop,0.9834,0.0020,0.0102,0.0041,0.0003,0.9834
48,1.6,stop,0.9817,0.0022,0.0108,0.0050,0.0004,0.9817
50,1.667,stop,0.9754,0.0033,0.0123,0.0083,0.0006,0.9754
52,1.733,stop,0.9625,0.0058,0.0150,0.0157,0.0010,0.9625
54,1.8,stop,0.8884,0.0157,0.0227,0.0704,0.0029,0.8884
56,1.867,stop,0.5957,0.0377,0.0272,0.3334,0.0060,0.5957
58,1.933,scratch,0.7161,0.0360,0.0183,0.7161,0.0056,0.2239
60,2.0,scratch,0.9056,0.0137,0.0102,0.9056,0.0034,0.0670
62,2.067,scratch,0.9796,0.0050,0.0031,0.9796,0.0013,0.0109
64,2.133,scratch,0.9939,0.0015,0.0013,0.9939,0.0006,0.0028
66,2.2,scratch,0.9978,0.0006,0.0005,0.9978,0.0003,0.0008
68,2.267,scratch,0.9988,0.0002,0.0004,0.9988,0.0001,0.0005
70,2.333,scratch,0.9989,0.0001,0.0004,0.9989,0.0001,0.0005
72,2.4,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0004
74,2.467,scratch,0.9990,0.0001,0.0003,0.9990,0.0001,0.0005
76,2.533,scratch,0.9991,0.0001,0.0003,0.9991,0.0001,0.0004
78,2.6,scratch,0.9991,0.0001,0.0003,0.9991,0.0001,0.0004
80,2.667,scratch,0.9991,0.0001,0.0003,0.9991,0.0001,0.0004
82,2.733,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0004
84,2.8,scratch,0.9993,0.0001,0.0003,0.9993,0.0001,0.0003
86,2.867,scratch,0.9993,0.0001,0.0003,0.9993,0.0001,0.0003
88,2.933,scratch,0.9993,0.0001,0.0003,0.9993,0.0001,0.0003
90,3.0,scratch,0.9993,0.0001,0.0002,0.9993,0.0001,0.0003
92,3.067,scratch,0.9993,0.0001,0.0002,0.9993,0.0001,0.0003
94,3.133,scratch,0.9993,0.0001,0.0002,0.9993,0.0001,0.0003
96,3.2,scratch,0.9993,0.0001,0.0002,0.9993,0.0001,0.0003
98,3.267,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0003
100,3.333,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0003
102,3.4,scratch,0.9992,0.0001,0.0003,0.9992,0.0001,0.0003
104,3.467,scratch,0.9986,0.0002,0.0005,0.9986,0.0004,0.0004
106,3.533,scratch,0.9968,0.0006,0.0008,0.9968,0.0011,0.0006
108,3.6,scratch,0.9924,0.0017,0.0016,0.9924,0.0030,0.0013
110,3.667,scratch,0.9770,0.0061,0.0046,0.9770,0.0075,0.0049
112,3.733,scratch,0.9311,0.0188,0.0125,0.9311,0.0172,0.0204
114,3.8,scratch,0.7946,0.0514,0.0308,0.7946,0.0283,0.0949
116,3.867,scratch,0.5133,0.0749,0.0518,0.5133,0.0321,0.3279
118,3.933,stop,0.7559,0.0300,0.0451,0.1567,0.0122,0.7559
120,4.0,stop,0.9615,0.0046,0.0152,0.0176,0.0011,0.9615
122,4.067,stop,0.9741,0.0022,0.0126,0.0103,0.0008,0.9741
124,4.133,stop,0.9800,0.0016,0.0103,0.0075,0.0005,0.9800
126,4.2,stop,0.9821,0.0015,0.0095,0.0065,0.0004,0.9821
128,4.267,stop,0.9833,0.0014,0.0091,0.0058,0.0004,0.9833
130,4.333,stop,0.9835,0.0015,0.0089,0.0057,0.0003,0.9835
132,4.4,stop,0.9837,0.0016,0.0087,0.0056,0.0003,0.9837
134,4.467,stop,0.9844,0.0016,0.0085,0.0053,0.0003,0.9844
136,4.533,stop,0.9842,0.0016,0.0086,0.0053,0.0003,0.9842
138,4.6,stop,0.9843,0.0016,0.0086,0.0052,0.0003,0.9843
140,4.667,stop,0.9845,0.0015,0.0086,0.0051,0.0003,0.9845
16,0.533,stop,0.9132,0.0012,0.0846,0.0008,0.0002,0.9132
18,0.6,stop,0.9150,0.0011,0.0830,0.0007,0.0002,0.9150
20,0.667,stop,0.9104,0.0011,0.0875,0.0007,0.0002,0.9104
22,0.733,stop,0.9088,0.0011,0.0892,0.0007,0.0002,0.9088
24,0.8,stop,0.9055,0.0012,0.0924,0.0007,0.0002,0.9055
26,0.867,stop,0.9035,0.0012,0.0944,0.0007,0.0002,0.9035
28,0.933,stop,0.9009,0.0012,0.0969,0.0007,0.0002,0.9009
30,1.0,stop,0.8988,0.0012,0.0990,0.0008,0.0002,0.8988
32,1.067,stop,0.8963,0.0013,0.1014,0.0008,0.0002,0.8963
34,1.133,stop,0.8939,0.0013,0.1038,0.0008,0.0002,0.8939
36,1.2,stop,0.8951,0.0013,0.1026,0.0008,0.0002,0.8951
38,1.267,stop,0.8976,0.0012,0.1002,0.0008,0.0002,0.8976
40,1.333,stop,0.9025,0.0012,0.0954,0.0008,0.0002,0.9025
42,1.4,stop,0.9097,0.0012,0.0882,0.0008,0.0002,0.9097
44,1.467,stop,0.9129,0.0016,0.0844,0.0009,0.0002,0.9129
46,1.533,stop,0.9101,0.0017,0.0870,0.0009,0.0002,0.9101
48,1.6,stop,0.8981,0.0026,0.0977,0.0013,0.0003,0.8981
50,1.667,stop,0.8500,0.0071,0.1399,0.0024,0.0006,0.8500
52,1.733,stop,0.8031,0.0165,0.1733,0.0061,0.0010,0.8031
54,1.8,stop,0.7092,0.0580,0.1977,0.0330,0.0020,0.7092
56,1.867,stop,0.5486,0.1332,0.1897,0.1257,0.0028,0.5486
58,1.933,stop,0.3899,0.1528,0.1341,0.3206,0.0025,0.3899
60,2.0,scratch,0.6374,0.0932,0.0616,0.6374,0.0017,0.2062
62,2.067,scratch,0.8632,0.0372,0.0205,0.8632,0.0009,0.0782
64,2.133,scratch,0.9477,0.0101,0.0058,0.9477,0.0003,0.0361
66,2.2,scratch,0.9777,0.0031,0.0029,0.9777,0.0002,0.0161
68,2.267,scratch,0.9839,0.0007,0.0018,0.9839,0.0001,0.0133
70,2.333,scratch,0.9886,0.0004,0.0014,0.9886,0.0001,0.0095
72,2.4,scratch,0.9928,0.0003,0.0009,0.9928,0.0001,0.0059
74,2.467,scratch,0.9946,0.0002,0.0007,0.9946,0.0001,0.0043
76,2.533,scratch,0.9956,0.0002,0.0006,0.9956,0.0001,0.0035
78,2.6,scratch,0.9956,0.0002,0.0006,0.9956,0.0001,0.0035
80,2.667,scratch,0.9955,0.0002,0.0006,0.9955,0.0001,0.0036
82,2.733,scratch,0.9964,0.0002,0.0005,0.9964,0.0001,0.0028
84,2.8,scratch,0.9963,0.0002,0.0005,0.9963,0.0001,0.0030
86,2.867,scratch,0.9963,0.0002,0.0005,0.9963,0.0001,0.0030
88,2.933,scratch,0.9968,0.0002,0.0004,0.9968,0.0001,0.0025
90,3.0,scratch,0.9961,0.0002,0.0005,0.9961,0.0001,0.0032
92,3.067,scratch,0.9969,0.0001,0.0004,0.9969,0.0001,0.0025
94,3.133,scratch,0.9967,0.0002,0.0004,0.9967,0.0001,0.0027
96,3.2,scratch,0.9973,0.0002,0.0003,0.9973,0.0001,0.0022
98,3.267,scratch,0.9975,0.0001,0.0003,0.9975,0.0001,0.0020
100,3.333,scratch,0.9973,0.0002,0.0003,0.9973,0.0001,0.0022
102,3.4,scratch,0.9978,0.0001,0.0003,0.9978,0.0001,0.0017
104,3.467,scratch,0.9974,0.0001,0.0003,0.9974,0.0001,0.0020
106,3.533,scratch,0.9975,0.0001,0.0003,0.9975,0.0001,0.0019
108,3.6,scratch,0.9975,0.0001,0.0003,0.9975,0.0001,0.0020
110,3.667,scratch,0.9976,0.0001,0.0003,0.9976,0.0001,0.0019
112,3.733,scratch,0.9977,0.0001,0.0003,0.9977,0.0001,0.0017
114,3.8,scratch,0.9977,0.0001,0.0003,0.9977,0.0001,0.0018
116,3.867,scratch,0.9979,0.0001,0.0003,0.9979,0.0001,0.0016
118,3.933,scratch,0.9977,0.0001,0.0004,0.9977,0.0001,0.0017
120,4.0,scratch,0.9978,0.0001,0.0004,0.9978,0.0001,0.0016
122,4.067,scratch,0.9977,0.0001,0.0004,0.9977,0.0001,0.0017
124,4.133,scratch,0.9976,0.0001,0.0004,0.9976,0.0001,0.0018
126,4.2,scratch,0.9980,0.0001,0.0003,0.9980,0.0001,0.0014
128,4.267,scratch,0.9978,0.0001,0.0003,0.9978,0.0001,0.0016
130,4.333,scratch,0.9977,0.0001,0.0004,0.9977,0.0001,0.0017
132,4.4,scratch,0.9977,0.0001,0.0004,0.9977,0.0001,0.0017
134,4.467,scratch,0.9970,0.0001,0.0004,0.9970,0.0001,0.0023
136,4.533,scratch,0.9974,0.0001,0.0004,0.9974,0.0001,0.0020
138,4.6,scratch,0.9973,0.0001,0.0004,0.9973,0.0001,0.0020
140,4.667,scratch,0.9966,0.0002,0.0005,0.9966,0.0001,0.0027
142,4.733,scratch,0.9969,0.0002,0.0005,0.9969,0.0001,0.0024
144,4.8,scratch,0.9972,0.0003,0.0005,0.9972,0.0001,0.0018
146,4.867,scratch,0.9965,0.0007,0.0007,0.9965,0.0003,0.0018
148,4.933,scratch,0.9943,0.0017,0.0011,0.9943,0.0008,0.0021
150,5.0,scratch,0.9861,0.0054,0.0024,0.9861,0.0023,0.0037
152,5.067,scratch,0.9602,0.0141,0.0074,0.9602,0.0074,0.0109
154,5.133,scratch,0.8667,0.0314,0.0273,0.8667,0.0193,0.0553
156,5.2,scratch,0.6429,0.0490,0.0746,0.6429,0.0436,0.1900
158,5.267,stop,0.5789,0.0386,0.1243,0.2249,0.0333,0.5789
160,5.333,stop,0.8767,0.0089,0.0780,0.0306,0.0058,0.8767
162,5.4,stop,0.9463,0.0023,0.0451,0.0050,0.0013,0.9463
164,5.467,stop,0.9652,0.0011,0.0314,0.0018,0.0005,0.9652
166,5.533,stop,0.9673,0.0010,0.0299,0.0014,0.0003,0.9673
168,5.6,stop,0.9643,0.0011,0.0333,0.0011,0.0002,0.9643
170,5.667,stop,0.9593,0.0010,0.0386,0.0009,0.0002,0.9593
172,5.733,stop,0.9477,0.0012,0.0498,0.0010,0.0002,0.9477
174,5.8,stop,0.9381,0.0013,0.0595,0.0009,0.0002,0.9381
176,5.867,stop,0.9225,0.0014,0.0749,0.0009,0.0003,0.9225
