frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
130,5.417,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
132,5.5,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
134,5.583,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
136,5.667,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1818
138,5.75,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1818
140,5.833,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
142,5.917,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
144,6.0,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
146,6.083,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
148,6.167,walk,0.2111,0.2111,0.2059,0.2109,0.1903,0.1818
150,6.25,walk,0.2111,0.2111,0.2059,0.2109,0.1903,0.1818
152,6.333,walk,0.2111,0.2111,0.2059,0.2109,0.1903,0.1818
154,6.417,walk,0.2112,0.2112,0.2059,0.2109,0.1903,0.1818
156,6.5,walk,0.2112,0.2112,0.2059,0.2109,0.1903,0.1818
158,6.583,walk,0.2112,0.2112,0.2059,0.2109,0.1903,0.1818
160,6.667,walk,0.2112,0.2112,0.2059,0.2109,0.1903,0.1818
162,6.75,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
164,6.833,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
166,6.917,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
168,7.0,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
170,7.083,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
172,7.167,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
174,7.25,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
176,7.333,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
178,7.417,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
180,7.5,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
182,7.583,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
184,7.667,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
186,7.75,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
188,7.833,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
190,7.917,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
192,8.0,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
194,8.083,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
196,8.167,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
198,8.25,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
200,8.333,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
202,8.417,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
204,8.5,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
206,8.583,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
208,8.667,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
210,8.75,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
212,8.833,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
214,8.917,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
216,9.0,walk,0.2112,0.2112,0.2058,0.2109,0.1903,0.1818
218,9.083,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
220,9.167,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
222,9.25,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
224,9.333,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
226,9.417,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
228,9.5,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
230,9.583,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
232,9.667,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
234,9.75,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
236,9.833,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
238,9.917,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
