frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
165,5.5,stop,0.9917,0.0009,0.0027,0.0016,0.0031,0.9917
168,5.6,stop,0.9931,0.0008,0.0020,0.0017,0.0024,0.9931
171,5.7,stop,0.9932,0.0008,0.0019,0.0018,0.0022,0.9932
174,5.8,stop,0.9931,0.0009,0.0019,0.0019,0.0023,0.9931
177,5.9,stop,0.9928,0.0010,0.0020,0.0020,0.0023,0.9928
180,6.0,stop,0.9931,0.0009,0.0018,0.0020,0.0022,0.9931
183,6.1,stop,0.9930,0.0009,0.0018,0.0020,0.0022,0.9930
186,6.2,stop,0.9930,0.0009,0.0018,0.0021,0.0022,0.9930
189,6.3,stop,0.9930,0.0009,0.0018,0.0021,0.0023,0.9930
192,6.4,stop,0.9931,0.0008,0.0017,0.0021,0.0022,0.9931
195,6.5,stop,0.9932,0.0008,0.0017,0.0021,0.0023,0.9932
198,6.6,stop,0.9934,0.0008,0.0016,0.0020,0.0022,0.9934
201,6.7,stop,0.9932,0.0008,0.0017,0.0020,0.0022,0.9932
204,6.8,stop,0.9933,0.0008,0.0017,0.0020,0.0022,0.9933
207,6.9,stop,0.9931,0.0009,0.0017,0.0020,0.0023,0.9931
210,7.0,stop,0.9931,0.0010,0.0017,0.0020,0.0022,0.9931
213,7.1,stop,0.9938,0.0009,0.0016,0.0017,0.0020,0.9938
216,7.2,stop,0.9937,0.0010,0.0016,0.0017,0.0020,0.9937
219,7.3,stop,0.9945,0.0010,0.0014,0.0015,0.0017,0.9945
222,7.4,stop,0.9947,0.0009,0.0014,0.0013,0.0017,0.9947
225,7.5,stop,0.9949,0.0009,0.0014,0.0012,0.0017,0.9949
228,7.6,stop,0.9949,0.0009,0.0015,0.0011,0.0017,0.9949
231,7.7,stop,0.9949,0.0009,0.0014,0.0011,0.0017,0.9949
234,7.8,stop,0.9926,0.0011,0.0021,0.0015,0.0028,0.9926
237,7.9,stop,0.9833,0.0018,0.0058,0.0023,0.0068,0.9833
240,8.0,stop,0.9576,0.0037,0.0189,0.0033,0.0164,0.9576
243,8.1,stop,0.9397,0.0058,0.0285,0.0032,0.0228,0.9397
246,8.2,stop,0.8939,0.0128,0.0428,0.0034,0.0471,0.8939
249,8.3,stop,0.9318,0.0137,0.0218,0.0018,0.0309,0.9318
252,8.4,stop,0.9545,0.0113,0.0095,0.0013,0.0234,0.9545
255,8.5,stop,0.9677,0.0096,0.0068,0.0011,0.0148,0.9677
258,8.6,stop,0.9743,0.0063,0.0056,0.0011,0.0128,0.9743
261,8.7,stop,0.9834,0.0033,0.0036,0.0010,0.0087,0.9834
264,8.8,stop,0.9879,0.0023,0.0028,0.0008,0.0061,0.9879
267,8.9,stop,0.9874,0.0023,0.0030,0.0008,0.0065,0.9874
270,9.0,stop,0.9862,0.0034,0.0031,0.0008,0.0065,0.9862
273,9.1,stop,0.9848,0.0045,0.0034,0.0008,0.0066,0.9848
276,9.2,stop,0.9835,0.0060,0.0034,0.0008,0.0063,0.9835
279,9.3,stop,0.9837,0.0062,0.0033,0.0008,0.0060,0.9837
282,9.4,stop,0.9843,0.0050,0.0034,0.0007,0.0066,0.9843
285,9.5,stop,0.9773,0.0054,0.0042,0.0008,0.0122,0.9773
288,9.6,stop,0.9681,0.0059,0.0052,0.0009,0.0198,0.9681
291,9.7,stop,0.9572,0.0066,0.0062,0.0010,0.0289,0.9572
294,9.8,stop,0.9489,0.0098,0.0067,0.0012,0.0334,0.9489
297,9.9,stop,0.9333,0.0199,0.0082,0.0017,0.0369,0.9333
300,10.0,stop,0.9485,0.0250,0.0072,0.0015,0.0177,0.9485
303,10.1,stop,0.9578,0.0202,0.0066,0.0015,0.0139,0.9578
306,10.2,stop,0.9610,0.0178,0.0062,0.0014,0.0136,0.9610
309,10.3,stop,0.9764,0.0079,0.0048,0.0009,0.0100,0.9764
312,10.4,stop,0.9794,0.0070,0.0041,0.0008,0.0087,0.9794
315,10.5,stop,0.9689,0.0156,0.0049,0.0011,0.0096,0.9689
318,10.6,stop,0.9659,0.0183,0.0049,0.0012,0.0098,0.9659
321,10.7,stop,0.9633,0.0189,0.0053,0.0012,0.0113,0.9633
324,10.8,stop,0.9688,0.0138,0.0051,0.0011,0.0113,0.9688
327,10.9,stop,0.9648,0.0037,0.0022,0.0006,0.0287,0.9648
330,11.0,stop,0.9760,0.0029,0.0019,0.0005,0.0187,0.9760
333,11.1,stop,0.9777,0.0036,0.0018,0.0005,0.0163,0.9777
336,11.2,stop,0.9749,0.0067,0.0021,0.0006,0.0158,0.9749
339,11.3,stop,0.9739,0.0088,0.0021,0.0006,0.0146,0.9739
342,11.4,stop,0.9740,0.0077,0.0021,0.0006,0.0157,0.9740
345,11.5,stop,0.9782,0.0048,0.0021,0.0005,0.0143,0.9782
348,11.6,stop,0.9787,0.0033,0.0021,0.0004,0.0155,0.9787
351,11.7,stop,0.9824,0.0062,0.0044,0.0007,0.0064,0.9824
354,11.8,stop,0.9814,0.0068,0.0045,0.0007,0.0066,0.9814
357,11.9,stop,0.9802,0.0082,0.0045,0.0007,0.0064,0.9802
360,12.0,stop,0.9787,0.0094,0.0045,0.0007,0.0066,0.9787
363,12.1,stop,0.9779,0.0098,0.0045,0.0007,0.0071,0.9779
366,12.2,stop,0.9782,0.0096,0.0044,0.0007,0.0070,0.9782
369,12.3,stop,0.9797,0.0080,0.0043,0.0007,0.0073,0.9797
372,12.4,stop,0.9808,0.0074,0.0044,0.0007,0.0068,0.9808
375,12.5,stop,0.9811,0.0071,0.0043,0.0006,0.0068,0.9811
378,12.6,stop,0.9810,0.0035,0.0021,0.0005,0.0129,0.9810
381,12.7,stop,0.9813,0.0039,0.0021,0.0005,0.0123,0.9813
384,12.8,stop,0.9812,0.0040,0.0020,0.0005,0.0124,0.9812
387,12.9,stop,0.9814,0.0038,0.0020,0.0004,0.0123,0.9814
390,13.0,stop,0.9816,0.0034,0.0020,0.0004,0.0126,0.9816
393,13.1,stop,0.9815,0.0033,0.0020,0.0004,0.0127,0.9815
396,13.2,stop,0.9813,0.0037,0.0021,0.0005,0.0124,0.9813
15,0.5,stop,0.9881,0.0011,0.0066,0.0019,0.0023,0.9881
18,0.6,stop,0.9897,0.0009,0.0053,0.0019,0.0021,0.9897
21,0.7,stop,0.9901,0.0009,0.0050,0.0020,0.0020,0.9901
24,0.8,stop,0.9905,0.0009,0.0046,0.0020,0.0019,0.9905
27,0.9,stop,0.9904,0.0009,0.0047,0.0020,0.0019,0.9904
30,1.0,stop,0.9905,0.0009,0.0047,0.0020,0.0019,0.9905
33,1.1,stop,0.9906,0.0009,0.0046,0.0020,0.0019,0.9906
36,1.2,stop,0.9906,0.0009,0.0047,0.0020,0.0019,0.9906
39,1.3,stop,0.9906,0.0009,0.0046,0.0020,0.0019,0.9906
42,1.4,stop,0.9907,0.0009,0.0045,0.0020,0.0019,0.9907
45,1.5,stop,0.9908,0.0009,0.0044,0.0021,0.0019,0.9908
48,1.6,stop,0.9912,0.0008,0.0041,0.0021,0.0019,0.9912
51,1.7,stop,0.9911,0.0008,0.0042,0.0021,0.0019,0.9911
54,1.8,stop,0.9904,0.0009,0.0048,0.0020,0.0020,0.9904
57,1.9,stop,0.9834,0.0012,0.0098,0.0024,0.0032,0.9834
60,2.0,stop,0.9621,0.0020,0.0262,0.0034,0.0063,0.9621
63,2.1,stop,0.9535,0.0021,0.0332,0.0037,0.0075,0.9535
66,2.2,stop,0.9431,0.0024,0.0407,0.0047,0.0091,0.9431
69,2.3,stop,0.9642,0.0022,0.0220,0.0050,0.0066,0.9642
72,2.4,stop,0.9763,0.0019,0.0125,0.0047,0.0045,0.9763
75,2.5,stop,0.9771,0.0020,0.0116,0.0050,0.0043,0.9771
78,2.6,stop,0.9753,0.0022,0.0126,0.0053,0.0046,0.9753
81,2.7,stop,0.9720,0.0023,0.0149,0.0056,0.0052,0.9720
84,2.8,stop,0.9693,0.0025,0.0167,0.0059,0.0056,0.9693
87,2.9,stop,0.9657,0.0029,0.0184,0.0067,0.0062,0.9657
90,3.0,stop,0.9627,0.0032,0.0200,0.0076,0.0065,0.9627
93,3.1,stop,0.9630,0.0035,0.0192,0.0080,0.0063,0.9630
96,3.2,stop,0.9642,0.0034,0.0189,0.0076,0.0059,0.9642
99,3.3,stop,0.9663,0.0032,0.0178,0.0072,0.0055,0.9663
102,3.4,stop,0.9689,0.0030,0.0164,0.0067,0.0050,0.9689
105,3.5,stop,0.9712,0.0029,0.0145,0.0068,0.0047,0.9712
108,3.6,stop,0.9706,0.0033,0.0135,0.0078,0.0048,0.9706
111,3.7,stop,0.9654,0.0051,0.0133,0.0111,0.0051,0.9654
114,3.8,stop,0.9581,0.0067,0.0151,0.0140,0.0061,0.9581
117,3.9,stop,0.9477,0.0086,0.0182,0.0180,0.0076,0.9477
120,4.0,stop,0.9555,0.0062,0.0169,0.0143,0.0071,0.9555
123,4.1,stop,0.9679,0.0032,0.0142,0.0091,0.0056,0.9679
126,4.2,stop,0.9742,0.0020,0.0132,0.0058,0.0048,0.9742
129,4.3,stop,0.9842,0.0012,0.0086,0.0031,0.0029,0.9842
132,4.4,stop,0.9828,0.0012,0.0104,0.0026,0.0030,0.9828
135,4.5,stop,0.9728,0.0014,0.0183,0.0029,0.0045,0.9728
138,4.6,stop,0.9664,0.0016,0.0231,0.0035,0.0055,0.9664
141,4.7,stop,0.9647,0.0017,0.0238,0.0039,0.0059,0.9647
144,4.8,stop,0.9683,0.0018,0.0199,0.0045,0.0055,0.9683
147,4.9,stop,0.9797,0.0015,0.0102,0.0048,0.0038,0.9797
150,5.0,stop,0.9832,0.0015,0.0073,0.0050,0.0030,0.9832
153,5.1,stop,0.9832,0.0018,0.0068,0.0055,0.0027,0.9832
156,5.2,stop,0.9830,0.0020,0.0065,0.0059,0.0026,0.9830
159,5.3,stop,0.9832,0.0019,0.0066,0.0058,0.0026,0.9832
162,5.4,stop,0.9837,0.0016,0.0067,0.0054,0.0026,0.9837
165,5.5,stop,0.9839,0.0014,0.0069,0.0052,0.0026,0.9839
168,5.6,stop,0.9839,0.0013,0.0070,0.0051,0.0027,0.9839
171,5.7,stop,0.9841,0.0012,0.0070,0.0049,0.0028,0.9841
174,5.8,stop,0.9844,0.0013,0.0069,0.0048,0.0026,0.9844
177,5.9,stop,0.9843,0.0013,0.0069,0.0049,0.0026,0.9843
180,6.0,stop,0.9846,0.0014,0.0068,0.0047,0.0025,0.9846
183,6.1,stop,0.9845,0.0015,0.0067,0.0048,0.0025,0.9845
186,6.2,stop,0.9845,0.0014,0.0067,0.0049,0.0025,0.9845
189,6.3,stop,0.9852,0.0013,0.0065,0.0046,0.0024,0.9852
192,6.4,stop,0.9853,0.0012,0.0065,0.0045,0.0025,0.9853
195,6.5,stop,0.9857,0.0012,0.0063,0.0044,0.0024,0.9857
198,6.6,stop,0.9851,0.0012,0.0065,0.0047,0.0025,0.9851
201,6.7,stop,0.9848,0.0013,0.0066,0.0047,0.0025,0.9848
204,6.8,stop,0.9838,0.0014,0.0068,0.0052,0.0027,0.9838
207,6.9,stop,0.9844,0.0014,0.0067,0.0049,0.0026,0.9844
210,7.0,stop,0.9837,0.0013,0.0068,0.0054,0.0028,0.9837
213,7.1,stop,0.9840,0.0013,0.0068,0.0051,0.0027,0.9840
216,7.2,stop,0.9841,0.0014,0.0069,0.0049,0.0026,0.9841
219,7.3,stop,0.9831,0.0015,0.0071,0.0055,0.0028,0.9831
222,7.4,stop,0.9833,0.0015,0.0073,0.0051,0.0028,0.9833
225,7.5,stop,0.9844,0.0013,0.0071,0.0046,0.0027,0.9844
228,7.6,stop,0.9843,0.0012,0.0071,0.0047,0.0028,0.9843
231,7.7,stop,0.9836,0.0014,0.0070,0.0053,0.0028,0.9836
234,7.8,stop,0.9834,0.0016,0.0065,0.0058,0.0026,0.9834
237,7.9,stop,0.9825,0.0019,0.0065,0.0065,0.0027,0.9825
240,8.0,stop,0.9800,0.0024,0.0071,0.0076,0.0029,0.9800
243,8.1,stop,0.9778,0.0026,0.0082,0.0080,0.0034,0.9778
246,8.2,stop,0.9727,0.0028,0.0110,0.0090,0.0045,0.9727
15,0.5,stop,0.9784,0.0010,0.0148,0.0030,0.0028,0.9784
18,0.6,stop,0.9782,0.0010,0.0150,0.0030,0.0029,0.9782
21,0.7,stop,0.9783,0.0010,0.0149,0.0030,0.0029,0.9783
24,0.8,stop,0.9776,0.0010,0.0154,0.0030,0.0030,0.9776
27,0.9,stop,0.9770,0.0010,0.0159,0.0030,0.0031,0.9770
30,1.0,stop,0.9767,0.0010,0.0160,0.0031,0.0032,0.9767
33,1.1,stop,0.9764,0.0011,0.0163,0.0030,0.0032,0.9764
36,1.2,stop,0.9770,0.0011,0.0158,0.0031,0.0031,0.9770
39,1.3,stop,0.9771,0.0011,0.0158,0.0030,0.0030,0.9771
42,1.4,stop,0.9772,0.0011,0.0157,0.0030,0.0029,0.9772
45,1.5,stop,0.9772,0.0011,0.0157,0.0030,0.0029,0.9772
48,1.6,stop,0.9776,0.0011,0.0153,0.0031,0.0030,0.9776
15,0.5,stop,0.9897,0.0012,0.0044,0.0023,0.0024,0.9897
18,0.6,stop,0.9898,0.0012,0.0043,0.0023,0.0024,0.9898
21,0.7,stop,0.9900,0.0012,0.0043,0.0022,0.0023,0.9900
24,0.8,stop,0.9902,0.0012,0.0043,0.0021,0.0022,0.9902
27,0.9,stop,0.9889,0.0014,0.0051,0.0021,0.0025,0.9889
30,1.0,stop,0.9866,0.0013,0.0059,0.0027,0.0034,0.9866
33,1.1,stop,0.9871,0.0013,0.0055,0.0028,0.0033,0.9871
36,1.2,stop,0.9862,0.0013,0.0060,0.0029,0.0036,0.9862
39,1.3,stop,0.9872,0.0013,0.0055,0.0027,0.0034,0.9872
42,1.4,stop,0.9887,0.0013,0.0050,0.0022,0.0028,0.9887
45,1.5,stop,0.9903,0.0011,0.0043,0.0020,0.0023,0.9903
48,1.6,stop,0.9901,0.0012,0.0043,0.0020,0.0023,0.9901
51,1.7,stop,0.9900,0.0012,0.0043,0.0021,0.0023,0.9900
54,1.8,stop,0.9897,0.0013,0.0045,0.0021,0.0024,0.9897
15,0.5,stop,0.9913,0.0005,0.0045,0.0020,0.0017,0.9913
18,0.6,stop,0.9910,0.0005,0.0048,0.0020,0.0017,0.9910
21,0.7,stop,0.9912,0.0005,0.0047,0.0019,0.0017,0.9912
24,0.8,stop,0.9910,0.0005,0.0049,0.0019,0.0017,0.9910
27,0.9,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
30,1.0,stop,0.9909,0.0005,0.0050,0.0019,0.0017,0.9909
33,1.1,stop,0.9908,0.0005,0.0051,0.0019,0.0017,0.9908
36,1.2,stop,0.9909,0.0005,0.0050,0.0019,0.0018,0.9909
39,1.3,stop,0.9909,0.0005,0.0050,0.0019,0.0018,0.9909
42,1.4,stop,0.9909,0.0004,0.0049,0.0019,0.0018,0.9909
45,1.5,stop,0.9910,0.0005,0.0048,0.0020,0.0018,0.9910
48,1.6,stop,0.9910,0.0005,0.0048,0.0020,0.0018,0.9910
51,1.7,stop,0.9910,0.0005,0.0048,0.0020,0.0018,0.9910
54,1.8,stop,0.9906,0.0006,0.0050,0.0021,0.0017,0.9906
57,1.9,stop,0.9908,0.0006,0.0047,0.0022,0.0017,0.9908
60,2.0,stop,0.9909,0.0006,0.0047,0.0022,0.0017,0.9909
63,2.1,stop,0.9911,0.0005,0.0046,0.0021,0.0017,0.9911
66,2.2,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
69,2.3,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
72,2.4,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
75,2.5,stop,0.9913,0.0005,0.0045,0.0020,0.0017,0.9913
78,2.6,stop,0.9913,0.0005,0.0044,0.0021,0.0018,0.9913
81,2.7,stop,0.9914,0.0005,0.0044,0.0020,0.0018,0.9914
84,2.8,stop,0.9913,0.0005,0.0045,0.0020,0.0018,0.9913
87,2.9,stop,0.9911,0.0005,0.0047,0.0020,0.0018,0.9911
90,3.0,stop,0.9911,0.0005,0.0047,0.0020,0.0018,0.9911
93,3.1,stop,0.9911,0.0005,0.0047,0.0020,0.0018,0.9911
96,3.2,stop,0.9910,0.0005,0.0048,0.0020,0.0018,0.9910
99,3.3,stop,0.9912,0.0005,0.0046,0.0020,0.0018,0.9912
102,3.4,stop,0.9911,0.0005,0.0047,0.0020,0.0018,0.9911
105,3.5,stop,0.9911,0.0005,0.0047,0.0019,0.0018,0.9911
108,3.6,stop,0.9911,0.0005,0.0047,0.0019,0.0018,0.9911
111,3.7,stop,0.9912,0.0005,0.0046,0.0019,0.0018,0.9912
114,3.8,stop,0.9911,0.0005,0.0047,0.0019,0.0018,0.9911
117,3.9,stop,0.9912,0.0005,0.0047,0.0019,0.0017,0.9912
120,4.0,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
123,4.1,stop,0.9910,0.0005,0.0049,0.0019,0.0017,0.9910
126,4.2,stop,0.9907,0.0005,0.0051,0.0019,0.0017,0.9907
129,4.3,stop,0.9909,0.0005,0.0050,0.0019,0.0017,0.9909
132,4.4,stop,0.9909,0.0005,0.0050,0.0020,0.0017,0.9909
135,4.5,stop,0.9910,0.0005,0.0048,0.0020,0.0017,0.9910
138,4.6,stop,0.9912,0.0005,0.0047,0.0020,0.0017,0.9912
141,4.7,stop,0.9911,0.0005,0.0047,0.0020,0.0017,0.9911
144,4.8,stop,0.9911,0.0005,0.0048,0.0019,0.0018,0.9911
147,4.9,stop,0.9910,0.0005,0.0047,0.0020,0.0018,0.9910
150,5.0,stop,0.9910,0.0005,0.0047,0.0020,0.0017,0.9910
153,5.1,stop,0.9911,0.0005,0.0047,0.0021,0.0018,0.9911
156,5.2,stop,0.9910,0.0005,0.0047,0.0021,0.0018,0.9910
159,5.3,stop,0.9912,0.0005,0.0046,0.0020,0.0018,0.9912
162,5.4,stop,0.9912,0.0005,0.0045,0.0020,0.0018,0.9912
165,5.5,stop,0.9911,0.0005,0.0047,0.0020,0.0018,0.9911
168,5.6,stop,0.9910,0.0005,0.0047,0.0020,0.0018,0.9910
171,5.7,stop,0.9910,0.0005,0.0048,0.0020,0.0018,0.9910
174,5.8,stop,0.9909,0.0005,0.0049,0.0019,0.0017,0.9909
177,5.9,stop,0.9910,0.0005,0.0048,0.0020,0.0017,0.9910
180,6.0,stop,0.9908,0.0005,0.0049,0.0020,0.0017,0.9908
183,6.1,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
186,6.2,stop,0.9913,0.0005,0.0045,0.0020,0.0018,0.9913
189,6.3,stop,0.9914,0.0005,0.0044,0.0020,0.0018,0.9914
192,6.4,stop,0.9913,0.0005,0.0044,0.0020,0.0018,0.9913
195,6.5,stop,0.9913,0.0005,0.0045,0.0020,0.0018,0.9913
198,6.6,stop,0.9912,0.0005,0.0045,0.0020,0.0018,0.9912
201,6.7,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
204,6.8,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
207,6.9,stop,0.9911,0.0005,0.0047,0.0019,0.0017,0.9911
210,7.0,stop,0.9913,0.0005,0.0046,0.0019,0.0018,0.9913
213,7.1,stop,0.9912,0.0004,0.0047,0.0019,0.0018,0.9912
216,7.2,stop,0.9913,0.0005,0.0046,0.0019,0.0018,0.9913
219,7.3,stop,0.9912,0.0005,0.0047,0.0019,0.0018,0.9912
222,7.4,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
225,7.5,stop,0.9912,0.0005,0.0047,0.0020,0.0017,0.9912
228,7.6,stop,0.9912,0.0005,0.0046,0.0020,0.0017,0.9912
231,7.7,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
234,7.8,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
237,7.9,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
240,8.0,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
243,8.1,stop,0.9912,0.0005,0.0047,0.0019,0.0017,0.9912
246,8.2,stop,0.9910,0.0005,0.0049,0.0019,0.0017,0.9910
249,8.3,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
252,8.4,stop,0.9909,0.0005,0.0050,0.0019,0.0017,0.9909
255,8.5,stop,0.9911,0.0005,0.0049,0.0019,0.0017,0.9911
258,8.6,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
261,8.7,stop,0.9911,0.0005,0.0048,0.0019,0.0017,0.9911
264,8.8,stop,0.9913,0.0005,0.0045,0.0020,0.0017,0.9913
267,8.9,stop,0.9914,0.0005,0.0045,0.0020,0.0017,0.9914
270,9.0,stop,0.9914,0.0005,0.0044,0.0020,0.0017,0.9914
273,9.1,stop,0.9913,0.0005,0.0045,0.0020,0.0017,0.9913
276,9.2,stop,0.9912,0.0005,0.0046,0.0019,0.0018,0.9912
279,9.3,stop,0.9913,0.0005,0.0045,0.0019,0.0018,0.9913
282,9.4,stop,0.9914,0.0005,0.0044,0.0020,0.0017,0.9914
15,0.5,stop,0.9860,0.0047,0.0033,0.0009,0.0051,0.9860
18,0.6,stop,0.9858,0.0050,0.0032,0.0010,0.0051,0.9858
21,0.7,stop,0.9860,0.0054,0.0031,0.0010,0.0044,0.9860
24,0.8,stop,0.9871,0.0044,0.0031,0.0009,0.0046,0.9871
27,0.9,stop,0.9879,0.0037,0.0030,0.0009,0.0045,0.9879
30,1.0,stop,0.9890,0.0032,0.0028,0.0008,0.0042,0.9890
33,1.1,stop,0.9895,0.0031,0.0027,0.0008,0.0039,0.9895
36,1.2,stop,0.9895,0.0033,0.0026,0.0008,0.0039,0.9895
39,1.3,stop,0.9888,0.0039,0.0027,0.0008,0.0037,0.9888
42,1.4,stop,0.9878,0.0047,0.0028,0.0009,0.0038,0.9878
45,1.5,stop,0.9869,0.0054,0.0029,0.0009,0.0039,0.9869
48,1.6,stop,0.9866,0.0055,0.0030,0.0009,0.0039,0.9866
51,1.7,stop,0.9869,0.0049,0.0030,0.0009,0.0042,0.9869
54,1.8,stop,0.9875,0.0044,0.0030,0.0009,0.0042,0.9875
57,1.9,stop,0.9874,0.0044,0.0030,0.0008,0.0043,0.9874
60,2.0,stop,0.9872,0.0046,0.0031,0.0008,0.0044,0.9872
63,2.1,stop,0.9868,0.0046,0.0031,0.0008,0.0047,0.9868
66,2.2,stop,0.9871,0.0043,0.0031,0.0008,0.0047,0.9871
69,2.3,stop,0.9872,0.0043,0.0031,0.0008,0.0047,0.9872
72,2.4,stop,0.9873,0.0043,0.0030,0.0008,0.0046,0.9873
75,2.5,stop,0.9877,0.0041,0.0029,0.0008,0.0045,0.9877
78,2.6,stop,0.9880,0.0041,0.0029,0.0008,0.0043,0.9880
81,2.7,stop,0.9881,0.0041,0.0029,0.0007,0.0042,0.9881
84,2.8,stop,0.9884,0.0039,0.0028,0.0007,0.0042,0.9884
87,2.9,stop,0.9878,0.0041,0.0029,0.0007,0.0044,0.9878
90,3.0,stop,0.9874,0.0044,0.0030,0.0008,0.0044,0.9874
15,0.5,stop,0.9948,0.0005,0.0020,0.0015,0.0012,0.9948
18,0.6,stop,0.9949,0.0005,0.0019,0.0015,0.0012,0.9949
21,0.7,stop,0.9966,0.0004,0.0015,0.0009,0.0006,0.9966
24,0.8,stop,0.9962,0.0005,0.0016,0.0010,0.0007,0.9962
27,0.9,stop,0.9946,0.0011,0.0022,0.0012,0.0009,0.9946
30,1.0,stop,0.9890,0.0033,0.0043,0.0016,0.0019,0.9890
33,1.1,stop,0.9822,0.0062,0.0067,0.0016,0.0033,0.9822
36,1.2,stop,0.9809,0.0060,0.0085,0.0013,0.0033,0.9809
