frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,lick,0.9565,0.0029,0.9565,0.0017,0.0026,0.0363
75,2.5,lick,0.9337,0.0029,0.9337,0.0021,0.0035,0.0579
78,2.6,lick,0.9008,0.0028,0.9008,0.0027,0.0040,0.0897
81,2.7,lick,0.9609,0.0013,0.9609,0.0015,0.0028,0.0335
84,2.8,lick,0.9774,0.0010,0.9774,0.0010,0.0016,0.0190
87,2.9,lick,0.9810,0.0012,0.9810,0.0011,0.0018,0.0150
90,3.0,lick,0.9707,0.0025,0.9707,0.0018,0.0025,0.0225
93,3.1,lick,0.9703,0.0035,0.9703,0.0021,0.0040,0.0201
96,3.2,lick,0.9363,0.0060,0.9363,0.0052,0.0100,0.0426
99,3.3,lick,0.9028,0.0055,0.9028,0.0059,0.0110,0.0749
102,3.4,lick,0.9432,0.0037,0.9432,0.0031,0.0069,0.0433
105,3.5,lick,0.9314,0.0044,0.9314,0.0036,0.0069,0.0536
108,3.6,lick,0.8649,0.0075,0.8649,0.0037,0.0051,0.1189
111,3.7,lick,0.9254,0.0072,0.9254,0.0029,0.0059,0.0586
114,3.8,lick,0.9267,0.0050,0.9267,0.0028,0.0051,0.0603
117,3.9,lick,0.9290,0.0033,0.9290,0.0027,0.0051,0.0600
120,4.0,lick,0.9289,0.0023,0.9289,0.0022,0.0041,0.0624
123,4.1,lick,0.9113,0.0024,0.9113,0.0029,0.0041,0.0793
126,4.2,lick,0.9106,0.0032,0.9106,0.0036,0.0044,0.0782
129,4.3,lick,0.9399,0.0027,0.9399,0.0023,0.0029,0.0522
132,4.4,lick,0.9577,0.0033,0.9577,0.0019,0.0025,0.0345
135,4.5,lick,0.9677,0.0030,0.9677,0.0019,0.0034,0.0240
138,4.6,lick,0.9299,0.0061,0.9299,0.0034,0.0051,0.0555
141,4.7,lick,0.9000,0.0048,0.9000,0.0035,0.0058,0.0859
144,4.8,lick,0.8330,0.0072,0.8330,0.0049,0.0069,0.1480
147,4.9,lick,0.8316,0.0079,0.8316,0.0050,0.0074,0.1481
150,5.0,lick,0.5191,0.0104,0.5191,0.0065,0.0060,0.4580
153,5.1,lick,0.6162,0.0080,0.6162,0.0055,0.0063,0.3640
15,0.5,lick,0.6399,0.0044,0.6399,0.0018,0.0103,0.3436
18,0.6,lick,0.7710,0.0032,0.7710,0.0014,0.0086,0.2157
21,0.7,lick,0.8390,0.0026,0.8390,0.0012,0.0071,0.1500
24,0.8,lick,0.6834,0.0039,0.6834,0.0021,0.0088,0.3018
27,0.9,lick,0.7008,0.0040,0.7008,0.0019,0.0081,0.2852
30,1.0,lick,0.8749,0.0024,0.8749,0.0010,0.0061,0.1156
33,1.1,lick,0.8639,0.0019,0.8639,0.0009,0.0059,0.1274
36,1.2,lick,0.8873,0.0015,0.8873,0.0008,0.0053,0.1051
39,1.3,lick,0.8622,0.0017,0.8622,0.0009,0.0056,0.1297
42,1.4,lick,0.6749,0.0025,0.6749,0.0016,0.0072,0.3137
45,1.5,lick,0.7504,0.0024,0.7504,0.0015,0.0068,0.2389
48,1.6,lick,0.7536,0.0025,0.7536,0.0015,0.0068,0.2357
51,1.7,lick,0.7559,0.0026,0.7559,0.0014,0.0067,0.2334
54,1.8,lick,0.8881,0.0017,0.8881,0.0008,0.0054,0.1040
57,1.9,lick,0.8450,0.0018,0.8450,0.0009,0.0059,0.1465
60,2.0,lick,0.9240,0.0011,0.9240,0.0006,0.0042,0.0701
63,2.1,lick,0.9685,0.0006,0.9685,0.0003,0.0027,0.0279
66,2.2,lick,0.9517,0.0010,0.9517,0.0005,0.0034,0.0434
69,2.3,lick,0.8788,0.0022,0.8788,0.0011,0.0055,0.1124
72,2.4,lick,0.9117,0.0020,0.9117,0.0009,0.0053,0.0801
75,2.5,lick,0.9284,0.0015,0.9284,0.0007,0.0046,0.0649
78,2.6,lick,0.8773,0.0016,0.8773,0.0008,0.0059,0.1144
81,2.7,lick,0.9122,0.0012,0.9122,0.0006,0.0044,0.0817
84,2.8,lick,0.9559,0.0009,0.9559,0.0005,0.0035,0.0393
87,2.9,lick,0.9265,0.0014,0.9265,0.0008,0.0044,0.0668
90,3.0,lick,0.9140,0.0021,0.9140,0.0011,0.0053,0.0776
93,3.1,lick,0.9371,0.0019,0.9371,0.0008,0.0053,0.0549
96,3.2,lick,0.9293,0.0019,0.9293,0.0008,0.0060,0.0620
99,3.3,lick,0.9448,0.0012,0.9448,0.0005,0.0046,0.0490
102,3.4,lick,0.9407,0.0011,0.9407,0.0005,0.0045,0.0533
105,3.5,lick,0.9747,0.0005,0.9747,0.0003,0.0026,0.0218
108,3.6,lick,0.9553,0.0008,0.9553,0.0004,0.0030,0.0405
111,3.7,lick,0.9393,0.0013,0.9393,0.0006,0.0034,0.0554
114,3.8,lick,0.9331,0.0014,0.9331,0.0006,0.0036,0.0613
117,3.9,lick,0.9124,0.0017,0.9124,0.0006,0.0042,0.0810
120,4.0,lick,0.8767,0.0019,0.8767,0.0009,0.0055,0.1150
15,0.5,lick,0.9236,0.0019,0.9236,0.0028,0.0037,0.0680
18,0.6,lick,0.9178,0.0017,0.9178,0.0028,0.0037,0.0741
21,0.7,lick,0.8932,0.0018,0.8932,0.0034,0.0038,0.0979
24,0.8,lick,0.8306,0.0024,0.8306,0.0046,0.0044,0.1580
27,0.9,lick,0.7801,0.0027,0.7801,0.0054,0.0048,0.2070
30,1.0,lick,0.8018,0.0028,0.8018,0.0049,0.0047,0.1858
33,1.1,lick,0.8466,0.0025,0.8466,0.0041,0.0042,0.1425
36,1.2,lick,0.8604,0.0023,0.8604,0.0039,0.0039,0.1295
39,1.3,lick,0.8905,0.0017,0.8905,0.0034,0.0037,0.1007
42,1.4,lick,0.9154,0.0015,0.9154,0.0030,0.0033,0.0768
45,1.5,lick,0.9014,0.0017,0.9014,0.0034,0.0035,0.0899
48,1.6,lick,0.8592,0.0024,0.8592,0.0043,0.0042,0.1299
51,1.7,lick,0.8357,0.0029,0.8357,0.0048,0.0047,0.1520
54,1.8,lick,0.8230,0.0030,0.8230,0.0047,0.0048,0.1646
57,1.9,lick,0.8172,0.0027,0.8172,0.0045,0.0048,0.1707
60,2.0,lick,0.8696,0.0019,0.8696,0.0038,0.0040,0.1206
63,2.1,lick,0.8785,0.0016,0.8785,0.0037,0.0038,0.1123
66,2.2,lick,0.8525,0.0017,0.8525,0.0044,0.0041,0.1372
69,2.3,lick,0.8367,0.0018,0.8367,0.0049,0.0043,0.1524
72,2.4,lick,0.7985,0.0022,0.7985,0.0057,0.0045,0.1891
75,2.5,lick,0.8072,0.0023,0.8072,0.0054,0.0044,0.1806
78,2.6,lick,0.8342,0.0022,0.8342,0.0048,0.0040,0.1548
81,2.7,lick,0.8004,0.0025,0.8004,0.0054,0.0044,0.1874
84,2.8,lick,0.7799,0.0024,0.7799,0.0055,0.0046,0.2075
87,2.9,lick,0.7734,0.0025,0.7734,0.0057,0.0046,0.2138
90,3.0,lick,0.7498,0.0028,0.7498,0.0061,0.0048,0.2364
93,3.1,lick,0.7304,0.0032,0.7304,0.0067,0.0049,0.2548
96,3.2,lick,0.8159,0.0029,0.8159,0.0053,0.0042,0.1718
99,3.3,lick,0.8542,0.0025,0.8542,0.0043,0.0039,0.1351
102,3.4,lick,0.8990,0.0017,0.8990,0.0034,0.0034,0.0925
105,3.5,lick,0.9201,0.0013,0.9201,0.0031,0.0031,0.0724
108,3.6,lick,0.9031,0.0014,0.9031,0.0038,0.0035,0.0882
111,3.7,lick,0.8676,0.0017,0.8676,0.0049,0.0040,0.1218
114,3.8,lick,0.8317,0.0021,0.8317,0.0059,0.0044,0.1559
117,3.9,lick,0.7593,0.0025,0.7593,0.0068,0.0050,0.2264
120,4.0,lick,0.7010,0.0026,0.7010,0.0072,0.0054,0.2838
123,4.1,lick,0.6724,0.0026,0.6724,0.0070,0.0056,0.3123
126,4.2,lick,0.7629,0.0023,0.7629,0.0060,0.0052,0.2237
129,4.3,lick,0.7972,0.0023,0.7972,0.0060,0.0050,0.1896
132,4.4,lick,0.8085,0.0024,0.8085,0.0057,0.0048,0.1785
135,4.5,lick,0.8104,0.0024,0.8104,0.0055,0.0047,0.1770
138,4.6,lick,0.7413,0.0025,0.7413,0.0062,0.0055,0.2445
141,4.7,lick,0.7172,0.0028,0.7172,0.0064,0.0057,0.2679
144,4.8,lick,0.7187,0.0029,0.7187,0.0065,0.0058,0.2660
15,0.5,lick,0.9598,0.0048,0.9598,0.0032,0.0081,0.0241
18,0.6,lick,0.9570,0.0051,0.9570,0.0035,0.0078,0.0266
21,0.7,lick,0.9589,0.0051,0.9589,0.0034,0.0072,0.0254
24,0.8,lick,0.9635,0.0054,0.9635,0.0030,0.0072,0.0208
27,0.9,lick,0.9671,0.0057,0.9671,0.0029,0.0063,0.0179
30,1.0,lick,0.9602,0.0065,0.9602,0.0033,0.0061,0.0239
33,1.1,lick,0.9628,0.0056,0.9628,0.0031,0.0058,0.0227
36,1.2,lick,0.9645,0.0049,0.9645,0.0030,0.0062,0.0214
39,1.3,lick,0.9562,0.0048,0.9562,0.0033,0.0071,0.0286
42,1.4,lick,0.9539,0.0045,0.9539,0.0035,0.0074,0.0307
45,1.5,lick,0.9561,0.0049,0.9561,0.0034,0.0074,0.0282
48,1.6,lick,0.9517,0.0058,0.9517,0.0040,0.0077,0.0308
51,1.7,lick,0.9486,0.0055,0.9486,0.0043,0.0072,0.0344
54,1.8,lick,0.9511,0.0051,0.9511,0.0044,0.0062,0.0331
57,1.9,lick,0.9507,0.0045,0.9507,0.0039,0.0063,0.0345
60,2.0,lick,0.9381,0.0052,0.9381,0.0047,0.0069,0.0452
63,2.1,lick,0.9451,0.0045,0.9451,0.0041,0.0066,0.0397
66,2.2,lick,0.9507,0.0038,0.9507,0.0034,0.0064,0.0356
69,2.3,lick,0.9561,0.0035,0.9561,0.0032,0.0059,0.0314
72,2.4,lick,0.9531,0.0038,0.9531,0.0033,0.0059,0.0338
75,2.5,lick,0.9526,0.0038,0.9526,0.0032,0.0057,0.0346
78,2.6,lick,0.9514,0.0038,0.9514,0.0032,0.0056,0.0361
81,2.7,lick,0.9460,0.0041,0.9460,0.0035,0.0062,0.0401
84,2.8,lick,0.9486,0.0040,0.9486,0.0035,0.0061,0.0379
87,2.9,lick,0.9492,0.0041,0.9492,0.0034,0.0062,0.0371
90,3.0,lick,0.9447,0.0046,0.9447,0.0038,0.0066,0.0403
93,3.1,lick,0.9423,0.0047,0.9423,0.0041,0.0069,0.0421
96,3.2,lick,0.9349,0.0049,0.9349,0.0046,0.0075,0.0480
99,3.3,lick,0.9213,0.0052,0.9213,0.0052,0.0081,0.0603
102,3.4,lick,0.9131,0.0056,0.9131,0.0058,0.0084,0.0672
105,3.5,lick,0.9154,0.0059,0.9154,0.0054,0.0084,0.0649
108,3.6,lick,0.9235,0.0054,0.9235,0.0046,0.0080,0.0586
111,3.7,lick,0.9313,0.0054,0.9313,0.0044,0.0080,0.0510
114,3.8,lick,0.9387,0.0048,0.9387,0.0040,0.0074,0.0452
117,3.9,lick,0.9279,0.0049,0.9279,0.0045,0.0084,0.0542
120,4.0,lick,0.9077,0.0055,0.9077,0.0057,0.0095,0.0715
123,4.1,lick,0.8804,0.0065,0.8804,0.0071,0.0111,0.0950
126,4.2,lick,0.8966,0.0061,0.8966,0.0067,0.0107,0.0800
129,4.3,lick,0.9200,0.0051,0.9200,0.0054,0.0095,0.0599
132,4.4,lick,0.9297,0.0047,0.9297,0.0048,0.0086,0.0522
135,4.5,lick,0.9306,0.0047,0.9306,0.0047,0.0089,0.0512
138,4.6,lick,0.9146,0.0060,0.9146,0.0058,0.0098,0.0638
