frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
66,2.2,scratch,0.9940,0.0013,0.0009,0.9940,0.0013,0.0025
69,2.3,scratch,0.9964,0.0002,0.0003,0.9964,0.0008,0.0023
72,2.4,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0011
75,2.5,scratch,0.9986,0.0001,0.0001,0.9986,0.0005,0.0007
78,2.6,scratch,0.9982,0.0001,0.0001,0.9982,0.0005,0.0011
81,2.7,scratch,0.9986,0.0001,0.0001,0.9986,0.0005,0.0007
84,2.8,scratch,0.9983,0.0001,0.0001,0.9983,0.0005,0.0010
87,2.9,scratch,0.9984,0.0001,0.0001,0.9984,0.0006,0.0009
90,3.0,scratch,0.9982,0.0001,0.0001,0.9982,0.0006,0.0011
93,3.1,scratch,0.9983,0.0001,0.0001,0.9983,0.0006,0.0010
96,3.2,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0012
99,3.3,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0012
102,3.4,scratch,0.9983,0.0001,0.0001,0.9983,0.0006,0.0010
105,3.5,scratch,0.9980,0.0001,0.0001,0.9980,0.0006,0.0012
108,3.6,scratch,0.9983,0.0001,0.0001,0.9983,0.0006,0.0010
111,3.7,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0011
114,3.8,scratch,0.9979,0.0001,0.0001,0.9979,0.0006,0.0012
117,3.9,scratch,0.9982,0.0001,0.0001,0.9982,0.0006,0.0011
120,4.0,scratch,0.9982,0.0001,0.0001,0.9982,0.0006,0.0010
123,4.1,scratch,0.9980,0.0001,0.0001,0.9980,0.0006,0.0012
126,4.2,scratch,0.9980,0.0001,0.0001,0.9980,0.0006,0.0012
129,4.3,scratch,0.9980,0.0001,0.0001,0.9980,0.0006,0.0012
132,4.4,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0010
135,4.5,scratch,0.9981,0.0001,0.0001,0.9981,0.0007,0.0011
138,4.6,scratch,0.9981,0.0001,0.0001,0.9981,0.0006,0.0011
141,4.7,scratch,0.9981,0.0001,0.0001,0.9981,0.0007,0.0010
144,4.8,scratch,0.9980,0.0002,0.0001,0.9980,0.0007,0.0009
147,4.9,scratch,0.9970,0.0007,0.0002,0.9970,0.0013,0.0008
150,5.0,scratch,0.9926,0.0024,0.0005,0.9926,0.0034,0.0011
153,5.1,scratch,0.9674,0.0109,0.0040,0.9674,0.0120,0.0057
156,5.2,scratch,0.8283,0.0467,0.0251,0.8283,0.0514,0.0484
159,5.3,stop,0.5449,0.0581,0.0991,0.2334,0.0645,0.5449
162,5.4,stop,0.9275,0.0062,0.0430,0.0108,0.0125,0.9275
165,5.5,stop,0.9631,0.0024,0.0251,0.0037,0.0057,0.9631
168,5.6,stop,0.9713,0.0017,0.0215,0.0020,0.0034,0.9713
171,5.7,stop,0.9711,0.0017,0.0224,0.0018,0.0030,0.9711
174,5.8,stop,0.9657,0.0020,0.0271,0.0017,0.0034,0.9657
