frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
94,3.133,stop,0.8946,0.0009,0.1016,0.0009,0.0020,0.8946
96,3.2,stop,0.8925,0.0008,0.1037,0.0009,0.0020,0.8925
98,3.267,stop,0.8905,0.0008,0.1058,0.0009,0.0019,0.8905
100,3.333,stop,0.8881,0.0008,0.1082,0.0009,0.0019,0.8881
102,3.4,stop,0.8862,0.0009,0.1100,0.0009,0.0020,0.8862
104,3.467,stop,0.8854,0.0009,0.1107,0.0009,0.0020,0.8854
106,3.533,stop,0.8836,0.0009,0.1126,0.0010,0.0020,0.8836
108,3.6,stop,0.8828,0.0009,0.1135,0.0009,0.0020,0.8828
110,3.667,stop,0.8827,0.0009,0.1136,0.0009,0.0019,0.8827
112,3.733,stop,0.8823,0.0009,0.1138,0.0010,0.0020,0.8823
114,3.8,stop,0.8833,0.0009,0.1129,0.0009,0.0020,0.8833
116,3.867,stop,0.8838,0.0009,0.1125,0.0009,0.0019,0.8838
118,3.933,stop,0.8779,0.0011,0.1174,0.0013,0.0024,0.8779
120,4.0,stop,0.8804,0.0013,0.1140,0.0016,0.0027,0.8804
122,4.067,stop,0.8791,0.0014,0.1146,0.0020,0.0029,0.8791
124,4.133,stop,0.8738,0.0015,0.1193,0.0024,0.0030,0.8738
126,4.2,stop,0.8717,0.0020,0.1188,0.0037,0.0038,0.8717
128,4.267,stop,0.8772,0.0021,0.1125,0.0042,0.0039,0.8772
130,4.333,stop,0.8793,0.0020,0.1111,0.0040,0.0036,0.8793
132,4.4,stop,0.8817,0.0019,0.1089,0.0039,0.0036,0.8817
134,4.467,stop,0.8820,0.0018,0.1092,0.0034,0.0035,0.8820
136,4.533,stop,0.8883,0.0016,0.1042,0.0027,0.0031,0.8883
138,4.6,stop,0.8910,0.0015,0.1021,0.0024,0.0030,0.8910
140,4.667,stop,0.8909,0.0012,0.1036,0.0017,0.0026,0.8909
142,4.733,stop,0.8881,0.0012,0.1064,0.0017,0.0026,0.8881
144,4.8,stop,0.8879,0.0011,0.1071,0.0015,0.0025,0.8879
146,4.867,stop,0.8895,0.0009,0.1064,0.0010,0.0021,0.8895
148,4.933,stop,0.8888,0.0009,0.1070,0.0011,0.0021,0.8888
150,5.0,stop,0.8896,0.0009,0.1064,0.0010,0.0021,0.8896
152,5.067,stop,0.8906,0.0009,0.1055,0.0010,0.0020,0.8906
154,5.133,stop,0.8914,0.0009,0.1047,0.0010,0.0020,0.8914
156,5.2,stop,0.8909,0.0009,0.1052,0.0010,0.0020,0.8909
158,5.267,stop,0.8892,0.0009,0.1068,0.0010,0.0020,0.8892
160,5.333,stop,0.8870,0.0009,0.1088,0.0011,0.0021,0.8870
162,5.4,stop,0.8859,0.0010,0.1098,0.0012,0.0022,0.8859
164,5.467,stop,0.8856,0.0010,0.1100,0.0012,0.0023,0.8856
166,5.533,stop,0.8838,0.0010,0.1117,0.0012,0.0023,0.8838
168,5.6,stop,0.8838,0.0010,0.1117,0.0013,0.0023,0.8838
170,5.667,stop,0.8858,0.0010,0.1099,0.0012,0.0022,0.8858
172,5.733,stop,0.8871,0.0010,0.1087,0.0011,0.0022,0.8871
174,5.8,stop,0.8874,0.0009,0.1084,0.0011,0.0021,0.8874
176,5.867,stop,0.8859,0.0009,0.1101,0.0011,0.0021,0.8859
178,5.933,stop,0.8868,0.0008,0.1093,0.0010,0.0020,0.8868
180,6.0,stop,0.8864,0.0010,0.1093,0.0012,0.0022,0.8864
182,6.067,stop,0.8883,0.0010,0.1070,0.0014,0.0023,0.8883
184,6.133,stop,0.8881,0.0011,0.1071,0.0014,0.0023,0.8881
186,6.2,stop,0.8881,0.0011,0.1070,0.0015,0.0023,0.8881
188,6.267,stop,0.8884,0.0011,0.1067,0.0015,0.0023,0.8884
190,6.333,stop,0.8861,0.0014,0.1079,0.0020,0.0027,0.8861
192,6.4,stop,0.8851,0.0014,0.1086,0.0021,0.0028,0.8851
194,6.467,stop,0.8844,0.0013,0.1096,0.0019,0.0027,0.8844
196,6.533,stop,0.8857,0.0012,0.1089,0.0017,0.0026,0.8857
198,6.6,stop,0.8842,0.0013,0.1101,0.0018,0.0027,0.8842
200,6.667,stop,0.8833,0.0013,0.1108,0.0018,0.0028,0.8833
202,6.733,stop,0.8858,0.0013,0.1085,0.0018,0.0027,0.8858
204,6.8,stop,0.8924,0.0010,0.1031,0.0012,0.0022,0.8924
206,6.867,stop,0.8920,0.0010,0.1035,0.0012,0.0023,0.8920
208,6.933,stop,0.8915,0.0010,0.1040,0.0013,0.0023,0.8915
210,7.0,stop,0.8929,0.0010,0.1028,0.0012,0.0022,0.8929
212,7.067,stop,0.8916,0.0009,0.1041,0.0011,0.0022,0.8916
214,7.133,stop,0.8905,0.0009,0.1053,0.0011,0.0022,0.8905
216,7.2,stop,0.8901,0.0009,0.1058,0.0011,0.0021,0.8901
218,7.267,stop,0.8885,0.0009,0.1074,0.0011,0.0021,0.8885
220,7.333,stop,0.8895,0.0009,0.1065,0.0011,0.0021,0.8895
222,7.4,stop,0.8927,0.0009,0.1033,0.0011,0.0020,0.8927
224,7.467,stop,0.8937,0.0009,0.1022,0.0011,0.0021,0.8937
226,7.533,stop,0.8953,0.0009,0.1006,0.0011,0.0021,0.8953
228,7.6,stop,0.8962,0.0009,0.0998,0.0011,0.0020,0.8962
230,7.667,stop,0.8963,0.0009,0.0997,0.0010,0.0020,0.8963
232,7.733,stop,0.8961,0.0009,0.1001,0.0010,0.0020,0.8961
234,7.8,stop,0.8947,0.0009,0.1014,0.0010,0.0020,0.8947
236,7.867,stop,0.8953,0.0009,0.1008,0.0010,0.0020,0.8953
238,7.933,stop,0.8960,0.0009,0.1001,0.0010,0.0020,0.8960
240,8.0,stop,0.8967,0.0009,0.0993,0.0011,0.0021,0.8967
242,8.067,stop,0.8978,0.0009,0.0981,0.0011,0.0021,0.8978
244,8.133,stop,0.8980,0.0009,0.0979,0.0011,0.0021,0.8980
246,8.2,stop,0.8972,0.0009,0.0988,0.0011,0.0021,0.8972
248,8.267,stop,0.8969,0.0009,0.0991,0.0011,0.0020,0.8969
250,8.333,stop,0.8958,0.0009,0.1001,0.0011,0.0021,0.8958
252,8.4,stop,0.8966,0.0009,0.0993,0.0011,0.0021,0.8966
254,8.467,stop,0.8947,0.0009,0.1013,0.0011,0.0021,0.8947
256,8.533,stop,0.8966,0.0009,0.0994,0.0011,0.0020,0.8966
258,8.6,stop,0.8966,0.0009,0.0995,0.0010,0.0020,0.8966
260,8.667,stop,0.8958,0.0009,0.1001,0.0011,0.0021,0.8958
262,8.733,stop,0.8965,0.0010,0.0993,0.0011,0.0021,0.8965
264,8.8,stop,0.8966,0.0010,0.0989,0.0012,0.0023,0.8966
266,8.867,stop,0.8947,0.0011,0.1005,0.0013,0.0024,0.8947
268,8.933,stop,0.8913,0.0012,0.1036,0.0014,0.0026,0.8913
270,9.0,stop,0.8866,0.0013,0.1079,0.0015,0.0027,0.8866
272,9.067,stop,0.8834,0.0014,0.1110,0.0015,0.0028,0.8834
274,9.133,stop,0.8827,0.0014,0.1118,0.0014,0.0027,0.8827
276,9.2,stop,0.8824,0.0013,0.1123,0.0014,0.0027,0.8824
278,9.267,stop,0.8806,0.0013,0.1143,0.0013,0.0026,0.8806
280,9.333,stop,0.8825,0.0012,0.1127,0.0012,0.0025,0.8825
282,9.4,stop,0.8833,0.0011,0.1120,0.0011,0.0024,0.8833
284,9.467,stop,0.8815,0.0011,0.1138,0.0011,0.0024,0.8815
286,9.533,stop,0.8828,0.0012,0.1125,0.0012,0.0025,0.8828
288,9.6,stop,0.8807,0.0012,0.1144,0.0012,0.0025,0.8807
290,9.667,stop,0.8803,0.0012,0.1148,0.0012,0.0025,0.8803
292,9.733,stop,0.8810,0.0013,0.1137,0.0013,0.0026,0.8810
294,9.8,stop,0.8804,0.0013,0.1142,0.0014,0.0027,0.8804
296,9.867,stop,0.8809,0.0014,0.1135,0.0014,0.0028,0.8809
298,9.933,stop,0.8829,0.0014,0.1115,0.0014,0.0028,0.8829
300,10.0,stop,0.8835,0.0013,0.1112,0.0013,0.0026,0.8835
302,10.067,stop,0.8834,0.0013,0.1116,0.0012,0.0025,0.8834
304,10.133,stop,0.8834,0.0013,0.1114,0.0012,0.0026,0.8834
306,10.2,stop,0.8834,0.0013,0.1115,0.0012,0.0026,0.8834
308,10.267,stop,0.8832,0.0013,0.1115,0.0013,0.0027,0.8832
310,10.333,stop,0.8836,0.0014,0.1110,0.0013,0.0027,0.8836
312,10.4,stop,0.8836,0.0013,0.1110,0.0013,0.0028,0.8836
314,10.467,stop,0.8844,0.0014,0.1099,0.0014,0.0028,0.8844
316,10.533,stop,0.8862,0.0015,0.1079,0.0015,0.0029,0.8862
318,10.6,stop,0.8866,0.0016,0.1073,0.0015,0.0030,0.8866
320,10.667,stop,0.8889,0.0014,0.1055,0.0014,0.0028,0.8889
322,10.733,stop,0.8904,0.0014,0.1040,0.0014,0.0027,0.8904
324,10.8,stop,0.8903,0.0014,0.1043,0.0013,0.0027,0.8903
326,10.867,stop,0.8900,0.0013,0.1047,0.0013,0.0027,0.8900
328,10.933,stop,0.8899,0.0013,0.1048,0.0013,0.0027,0.8899
330,11.0,stop,0.8933,0.0024,0.0978,0.0024,0.0042,0.8933
332,11.067,stop,0.8987,0.0027,0.0907,0.0030,0.0049,0.8987
334,11.133,stop,0.9038,0.0033,0.0833,0.0041,0.0056,0.9038
336,11.2,stop,0.9014,0.0034,0.0852,0.0044,0.0056,0.9014
338,11.267,stop,0.9023,0.0034,0.0843,0.0045,0.0055,0.9023
340,11.333,stop,0.9035,0.0032,0.0840,0.0040,0.0051,0.9035
342,11.4,stop,0.9063,0.0029,0.0827,0.0035,0.0047,0.9063
344,11.467,stop,0.9026,0.0022,0.0888,0.0025,0.0039,0.9026
346,11.533,stop,0.8869,0.0015,0.1066,0.0018,0.0031,0.8869
348,11.6,stop,0.8949,0.0012,0.0999,0.0013,0.0027,0.8949
350,11.667,stop,0.8959,0.0017,0.0972,0.0019,0.0033,0.8959
352,11.733,stop,0.9013,0.0017,0.0918,0.0019,0.0033,0.9013
354,11.8,stop,0.9049,0.0017,0.0881,0.0020,0.0034,0.9049
356,11.867,stop,0.9049,0.0017,0.0881,0.0019,0.0034,0.9049
358,11.933,stop,0.8977,0.0020,0.0940,0.0022,0.0041,0.8977
360,12.0,stop,0.8973,0.0024,0.0927,0.0028,0.0048,0.8973
362,12.067,stop,0.8967,0.0026,0.0927,0.0031,0.0049,0.8967
364,12.133,stop,0.8937,0.0025,0.0962,0.0030,0.0047,0.8937
366,12.2,stop,0.8917,0.0022,0.0994,0.0025,0.0042,0.8917
368,12.267,stop,0.8935,0.0022,0.0975,0.0025,0.0042,0.8935
370,12.333,stop,0.8931,0.0021,0.0984,0.0024,0.0040,0.8931
372,12.4,stop,0.8953,0.0019,0.0974,0.0020,0.0035,0.8953
374,12.467,stop,0.8960,0.0016,0.0975,0.0016,0.0032,0.8960
376,12.533,stop,0.8951,0.0015,0.0988,0.0015,0.0031,0.8951
378,12.6,stop,0.8940,0.0015,0.0999,0.0015,0.0031,0.8940
380,12.667,stop,0.8960,0.0015,0.0980,0.0015,0.0030,0.8960
382,12.733,stop,0.8947,0.0015,0.0993,0.0015,0.0030,0.8947
384,12.8,stop,0.8933,0.0015,0.1006,0.0016,0.0030,0.8933
386,12.867,stop,0.8930,0.0014,0.1011,0.0015,0.0029,0.8930
388,12.933,stop,0.8929,0.0014,0.1014,0.0014,0.0029,0.8929
390,13.0,stop,0.8936,0.0013,0.1009,0.0014,0.0027,0.8936
392,13.067,stop,0.8926,0.0013,0.1019,0.0014,0.0027,0.8926
394,13.133,stop,0.8911,0.0013,0.1035,0.0014,0.0027,0.8911
396,13.2,stop,0.8886,0.0012,0.1061,0.0014,0.0027,0.8886
398,13.267,stop,0.8889,0.0013,0.1057,0.0014,0.0027,0.8889
400,13.333,stop,0.8859,0.0013,0.1088,0.0014,0.0027,0.8859
402,13.4,stop,0.8849,0.0014,0.1094,0.0015,0.0028,0.8849
404,13.467,stop,0.8854,0.0014,0.1088,0.0015,0.0029,0.8854
406,13.533,stop,0.8860,0.0014,0.1082,0.0015,0.0029,0.8860
408,13.6,stop,0.8836,0.0015,0.1106,0.0015,0.0029,0.8836
410,13.667,stop,0.8811,0.0015,0.1129,0.0015,0.0030,0.8811
412,13.733,stop,0.8793,0.0015,0.1147,0.0015,0.0030,0.8793
414,13.8,stop,0.8778,0.0016,0.1158,0.0016,0.0031,0.8778
416,13.867,stop,0.8781,0.0016,0.1154,0.0017,0.0032,0.8781
418,13.933,stop,0.8777,0.0015,0.1163,0.0015,0.0030,0.8777
420,14.0,stop,0.8809,0.0018,0.1119,0.0019,0.0035,0.8809
422,14.067,stop,0.8814,0.0023,0.1092,0.0027,0.0043,0.8814
424,14.133,stop,0.8822,0.0025,0.1078,0.0030,0.0045,0.8822
426,14.2,stop,0.8859,0.0026,0.1039,0.0031,0.0045,0.8859
