frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
68,2.72,lick,0.9865,0.0004,0.9865,0.0000,0.0001,0.0129
70,2.8,lick,0.9883,0.0004,0.9883,0.0000,0.0001,0.0112
72,2.88,lick,0.9902,0.0003,0.9902,0.0000,0.0001,0.0094
74,2.96,lick,0.9919,0.0003,0.9919,0.0000,0.0001,0.0077
76,3.04,lick,0.9931,0.0003,0.9931,0.0000,0.0001,0.0065
78,3.12,lick,0.9930,0.0003,0.9930,0.0000,0.0001,0.0067
80,3.2,lick,0.9922,0.0003,0.9922,0.0000,0.0001,0.0075
82,3.28,lick,0.9920,0.0003,0.9920,0.0000,0.0001,0.0077
84,3.36,lick,0.9924,0.0003,0.9924,0.0000,0.0001,0.0073
86,3.44,lick,0.9934,0.0003,0.9934,0.0000,0.0001,0.0063
88,3.52,lick,0.9935,0.0003,0.9935,0.0000,0.0000,0.0061
90,3.6,lick,0.9933,0.0003,0.9933,0.0000,0.0000,0.0063
92,3.68,lick,0.9926,0.0003,0.9926,0.0000,0.0001,0.0071
94,3.76,lick,0.9928,0.0003,0.9928,0.0000,0.0000,0.0068
96,3.84,lick,0.9933,0.0003,0.9933,0.0000,0.0000,0.0064
98,3.92,lick,0.9939,0.0003,0.9939,0.0000,0.0000,0.0057
100,4.0,lick,0.9951,0.0003,0.9951,0.0000,0.0000,0.0047
102,4.08,lick,0.9955,0.0002,0.9955,0.0000,0.0000,0.0043
104,4.16,lick,0.9955,0.0003,0.9955,0.0000,0.0000,0.0042
106,4.24,lick,0.9953,0.0003,0.9953,0.0000,0.0000,0.0044
108,4.32,lick,0.9952,0.0003,0.9952,0.0000,0.0000,0.0045
110,4.4,lick,0.9954,0.0002,0.9954,0.0000,0.0000,0.0043
112,4.48,lick,0.9959,0.0002,0.9959,0.0000,0.0000,0.0038
114,4.56,lick,0.9962,0.0002,0.9962,0.0000,0.0000,0.0035
116,4.64,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0035
118,4.72,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
120,4.8,lick,0.9960,0.0002,0.9960,0.0000,0.0000,0.0037
122,4.88,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0035
124,4.96,lick,0.9965,0.0002,0.9965,0.0000,0.0000,0.0033
126,5.04,lick,0.9967,0.0002,0.9967,0.0000,0.0000,0.0031
128,5.12,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
130,5.2,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0029
132,5.28,lick,0.9967,0.0002,0.9967,0.0000,0.0000,0.0031
134,5.36,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0030
136,5.44,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
138,5.52,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0028
140,5.6,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
142,5.68,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0027
144,5.76,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
146,5.84,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0027
148,5.92,lick,0.9971,0.0002,0.9971,0.0000,0.0000,0.0027
150,6.0,lick,0.9972,0.0002,0.9972,0.0000,0.0000,0.0026
152,6.08,lick,0.9972,0.0002,0.9972,0.0000,0.0000,0.0026
154,6.16,lick,0.9972,0.0002,0.9972,0.0000,0.0000,0.0026
156,6.24,lick,0.9971,0.0002,0.9971,0.0000,0.0000,0.0027
158,6.32,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0028
160,6.4,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
162,6.48,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
164,6.56,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
166,6.64,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
168,6.72,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
170,6.8,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0030
172,6.88,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0029
174,6.96,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
176,7.04,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
178,7.12,lick,0.9971,0.0002,0.9971,0.0000,0.0000,0.0026
180,7.2,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0028
182,7.28,lick,0.9967,0.0002,0.9967,0.0000,0.0000,0.0030
184,7.36,lick,0.9967,0.0002,0.9967,0.0000,0.0000,0.0030
186,7.44,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0031
188,7.52,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0032
190,7.6,lick,0.9965,0.0002,0.9965,0.0000,0.0000,0.0032
192,7.68,lick,0.9963,0.0003,0.9963,0.0000,0.0000,0.0034
194,7.76,lick,0.9964,0.0002,0.9964,0.0000,0.0000,0.0033
196,7.84,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
198,7.92,lick,0.9962,0.0002,0.9962,0.0000,0.0000,0.0035
200,8.0,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0035
202,8.08,lick,0.9965,0.0002,0.9965,0.0000,0.0000,0.0032
204,8.16,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0031
206,8.24,lick,0.9965,0.0002,0.9965,0.0000,0.0000,0.0032
208,8.32,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
210,8.4,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
212,8.48,lick,0.9964,0.0002,0.9964,0.0000,0.0000,0.0033
214,8.56,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0031
216,8.64,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0029
218,8.72,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0031
220,8.8,lick,0.9966,0.0003,0.9966,0.0000,0.0000,0.0031
222,8.88,lick,0.9964,0.0003,0.9964,0.0000,0.0000,0.0032
224,8.96,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0037
226,9.04,lick,0.9955,0.0003,0.9955,0.0000,0.0001,0.0041
228,9.12,lick,0.9950,0.0004,0.9950,0.0000,0.0001,0.0046
230,9.2,lick,0.9940,0.0004,0.9940,0.0000,0.0001,0.0056
232,9.28,lick,0.9927,0.0004,0.9927,0.0000,0.0001,0.0068
234,9.36,lick,0.9909,0.0004,0.9909,0.0000,0.0001,0.0086
236,9.44,lick,0.9885,0.0004,0.9885,0.0000,0.0001,0.0109
238,9.52,lick,0.9885,0.0004,0.9885,0.0000,0.0001,0.0109
240,9.6,lick,0.9896,0.0004,0.9896,0.0000,0.0001,0.0098
242,9.68,lick,0.9885,0.0005,0.9885,0.0000,0.0001,0.0109
244,9.76,lick,0.9863,0.0005,0.9863,0.0000,0.0002,0.0131
246,9.84,lick,0.9819,0.0005,0.9819,0.0000,0.0002,0.0174
248,9.92,lick,0.9798,0.0005,0.9798,0.0000,0.0002,0.0195
250,10.0,lick,0.9784,0.0005,0.9784,0.0000,0.0002,0.0209
252,10.08,lick,0.9824,0.0005,0.9824,0.0000,0.0002,0.0170
254,10.16,lick,0.9840,0.0006,0.9840,0.0000,0.0002,0.0152
256,10.24,lick,0.9857,0.0006,0.9857,0.0000,0.0002,0.0135
258,10.32,lick,0.9827,0.0005,0.9827,0.0000,0.0002,0.0166
260,10.4,lick,0.9840,0.0005,0.9840,0.0000,0.0001,0.0153
262,10.48,lick,0.9865,0.0006,0.9865,0.0000,0.0001,0.0127
264,10.56,lick,0.9877,0.0006,0.9877,0.0000,0.0001,0.0116
266,10.64,lick,0.9891,0.0005,0.9891,0.0000,0.0001,0.0102
268,10.72,lick,0.9903,0.0005,0.9903,0.0000,0.0001,0.0091
270,10.8,lick,0.9904,0.0005,0.9904,0.0000,0.0001,0.0090
272,10.88,lick,0.9884,0.0005,0.9884,0.0000,0.0002,0.0109
274,10.96,lick,0.9881,0.0007,0.9881,0.0000,0.0002,0.0110
276,11.04,lick,0.9891,0.0008,0.9891,0.0000,0.0002,0.0098
278,11.12,lick,0.9898,0.0008,0.9898,0.0000,0.0003,0.0090
280,11.2,lick,0.9901,0.0008,0.9901,0.0000,0.0004,0.0087
282,11.28,lick,0.9895,0.0008,0.9895,0.0000,0.0004,0.0093
284,11.36,lick,0.9882,0.0009,0.9882,0.0000,0.0004,0.0105
286,11.44,lick,0.9887,0.0009,0.9887,0.0000,0.0004,0.0100
288,11.52,lick,0.9841,0.0008,0.9841,0.0000,0.0003,0.0148
290,11.6,lick,0.9840,0.0009,0.9840,0.0000,0.0005,0.0147
292,11.68,lick,0.9878,0.0007,0.9878,0.0000,0.0003,0.0111
294,11.76,lick,0.9882,0.0007,0.9882,0.0000,0.0003,0.0108
296,11.84,lick,0.9870,0.0007,0.9870,0.0000,0.0003,0.0120
298,11.92,lick,0.9846,0.0007,0.9846,0.0000,0.0003,0.0144
300,12.0,lick,0.9836,0.0007,0.9836,0.0000,0.0002,0.0154
302,12.08,lick,0.9845,0.0006,0.9845,0.0000,0.0002,0.0147
304,12.16,lick,0.9887,0.0005,0.9887,0.0000,0.0001,0.0107
306,12.24,lick,0.9889,0.0005,0.9889,0.0000,0.0001,0.0105
308,12.32,lick,0.9890,0.0005,0.9890,0.0000,0.0001,0.0104
310,12.4,lick,0.9881,0.0005,0.9881,0.0000,0.0001,0.0113
312,12.48,lick,0.9847,0.0005,0.9847,0.0000,0.0001,0.0147
314,12.56,lick,0.9850,0.0005,0.9850,0.0000,0.0001,0.0144
316,12.64,lick,0.9880,0.0004,0.9880,0.0000,0.0001,0.0114
318,12.72,lick,0.9894,0.0004,0.9894,0.0000,0.0001,0.0102
320,12.8,lick,0.9901,0.0004,0.9901,0.0000,0.0001,0.0095
322,12.88,lick,0.9906,0.0003,0.9906,0.0000,0.0001,0.0089
324,12.96,lick,0.9906,0.0003,0.9906,0.0000,0.0001,0.0090
326,13.04,lick,0.9881,0.0003,0.9881,0.0000,0.0001,0.0114
328,13.12,lick,0.9868,0.0003,0.9868,0.0000,0.0001,0.0128
330,13.2,lick,0.9873,0.0004,0.9873,0.0000,0.0001,0.0122
332,13.28,lick,0.9877,0.0004,0.9877,0.0000,0.0001,0.0118
334,13.36,lick,0.9875,0.0004,0.9875,0.0000,0.0001,0.0120
336,13.44,lick,0.9870,0.0004,0.9870,0.0000,0.0001,0.0125
338,13.52,lick,0.9839,0.0004,0.9839,0.0000,0.0001,0.0156
340,13.6,lick,0.9776,0.0004,0.9776,0.0000,0.0002,0.0218
342,13.68,lick,0.9706,0.0005,0.9706,0.0000,0.0002,0.0287
344,13.76,lick,0.9681,0.0005,0.9681,0.0000,0.0002,0.0312
346,13.84,lick,0.9690,0.0005,0.9690,0.0000,0.0002,0.0302
348,13.92,lick,0.9723,0.0005,0.9723,0.0000,0.0002,0.0270
350,14.0,lick,0.9749,0.0005,0.9749,0.0000,0.0002,0.0244
352,14.08,lick,0.9760,0.0005,0.9760,0.0000,0.0002,0.0233
354,14.16,lick,0.9808,0.0005,0.9808,0.0000,0.0001,0.0185
356,14.24,lick,0.9835,0.0005,0.9835,0.0000,0.0001,0.0159
358,14.32,lick,0.9843,0.0004,0.9843,0.0000,0.0001,0.0151
360,14.4,lick,0.9868,0.0004,0.9868,0.0000,0.0001,0.0127
362,14.48,lick,0.9879,0.0004,0.9879,0.0000,0.0001,0.0116
364,14.56,lick,0.9884,0.0005,0.9884,0.0000,0.0001,0.0110
366,14.64,lick,0.9875,0.0005,0.9875,0.0000,0.0001,0.0119
368,14.72,lick,0.9856,0.0004,0.9856,0.0000,0.0001,0.0138
370,14.8,lick,0.9881,0.0004,0.9881,0.0000,0.0001,0.0114
372,14.88,lick,0.9903,0.0004,0.9903,0.0000,0.0001,0.0093
374,14.96,lick,0.9928,0.0003,0.9928,0.0000,0.0001,0.0068
376,15.04,lick,0.9937,0.0003,0.9937,0.0000,0.0000,0.0060
378,15.12,lick,0.9939,0.0003,0.9939,0.0000,0.0000,0.0058
380,15.2,lick,0.9929,0.0003,0.9929,0.0000,0.0000,0.0068
382,15.28,lick,0.9935,0.0003,0.9935,0.0000,0.0000,0.0061
384,15.36,lick,0.9942,0.0003,0.9942,0.0000,0.0000,0.0055
386,15.44,lick,0.9948,0.0003,0.9948,0.0000,0.0000,0.0049
388,15.52,lick,0.9953,0.0003,0.9953,0.0000,0.0000,0.0044
390,15.6,lick,0.9955,0.0003,0.9955,0.0000,0.0000,0.0042
392,15.68,lick,0.9955,0.0003,0.9955,0.0000,0.0000,0.0042
394,15.76,lick,0.9950,0.0003,0.9950,0.0000,0.0000,0.0047
396,15.84,lick,0.9950,0.0002,0.9950,0.0000,0.0000,0.0047
398,15.92,lick,0.9951,0.0002,0.9951,0.0000,0.0000,0.0046
400,16.0,lick,0.9952,0.0002,0.9952,0.0000,0.0000,0.0045
402,16.08,lick,0.9953,0.0002,0.9953,0.0000,0.0000,0.0045
404,16.16,lick,0.9950,0.0003,0.9950,0.0000,0.0000,0.0047
406,16.24,lick,0.9949,0.0003,0.9949,0.0000,0.0000,0.0048
408,16.32,lick,0.9949,0.0003,0.9949,0.0000,0.0000,0.0048
410,16.4,lick,0.9953,0.0003,0.9953,0.0000,0.0000,0.0044
412,16.48,lick,0.9959,0.0002,0.9959,0.0000,0.0000,0.0038
414,16.56,lick,0.9962,0.0003,0.9962,0.0000,0.0000,0.0035
416,16.64,lick,0.9964,0.0003,0.9964,0.0000,0.0000,0.0033
418,16.72,lick,0.9966,0.0002,0.9966,0.0000,0.0000,0.0031
420,16.8,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
422,16.88,lick,0.9971,0.0002,0.9971,0.0000,0.0000,0.0027
424,16.96,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0024
426,17.04,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0023
428,17.12,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0023
430,17.2,lick,0.9977,0.0002,0.9977,0.0000,0.0000,0.0021
432,17.28,lick,0.9976,0.0002,0.9976,0.0000,0.0000,0.0022
434,17.36,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0022
436,17.44,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
438,17.52,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
440,17.6,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0023
442,17.68,lick,0.9976,0.0002,0.9976,0.0000,0.0000,0.0022
444,17.76,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
446,17.84,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
448,17.92,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
450,18.0,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0023
452,18.08,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0022
454,18.16,lick,0.9974,0.0003,0.9974,0.0000,0.0000,0.0023
456,18.24,lick,0.9974,0.0002,0.9974,0.0000,0.0000,0.0023
458,18.32,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0023
460,18.4,lick,0.9975,0.0002,0.9975,0.0000,0.0000,0.0022
462,18.48,lick,0.9972,0.0002,0.9972,0.0000,0.0000,0.0025
464,18.56,lick,0.9972,0.0002,0.9972,0.0000,0.0000,0.0025
466,18.64,lick,0.9970,0.0002,0.9970,0.0000,0.0000,0.0027
468,18.72,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0029
470,18.8,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0029
472,18.88,lick,0.9969,0.0002,0.9969,0.0000,0.0000,0.0028
474,18.96,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0030
476,19.04,lick,0.9968,0.0002,0.9968,0.0000,0.0000,0.0030
478,19.12,lick,0.9967,0.0002,0.9967,0.0000,0.0000,0.0031
480,19.2,lick,0.9965,0.0003,0.9965,0.0000,0.0000,0.0032
482,19.28,lick,0.9960,0.0003,0.9960,0.0000,0.0000,0.0036
484,19.36,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0038
486,19.44,lick,0.9952,0.0003,0.9952,0.0000,0.0001,0.0044
488,19.52,lick,0.9947,0.0003,0.9947,0.0000,0.0001,0.0050
490,19.6,lick,0.9933,0.0003,0.9933,0.0000,0.0001,0.0063
492,19.68,lick,0.9912,0.0003,0.9912,0.0000,0.0001,0.0084
494,19.76,lick,0.9874,0.0004,0.9874,0.0000,0.0001,0.0121
496,19.84,lick,0.9857,0.0004,0.9857,0.0000,0.0001,0.0137
498,19.92,lick,0.9848,0.0004,0.9848,0.0000,0.0001,0.0146
500,20.0,lick,0.9828,0.0005,0.9828,0.0000,0.0002,0.0165
502,20.08,lick,0.9808,0.0005,0.9808,0.0000,0.0002,0.0186
504,20.16,lick,0.9730,0.0005,0.9730,0.0000,0.0002,0.0263
506,20.24,lick,0.9684,0.0006,0.9684,0.0000,0.0003,0.0307
508,20.32,lick,0.9676,0.0006,0.9676,0.0000,0.0003,0.0315
510,20.4,lick,0.9644,0.0008,0.9644,0.0000,0.0003,0.0345
512,20.48,lick,0.9656,0.0008,0.9656,0.0000,0.0003,0.0333
514,20.56,lick,0.9690,0.0008,0.9690,0.0000,0.0003,0.0299
516,20.64,lick,0.9703,0.0008,0.9703,0.0000,0.0003,0.0286
518,20.72,lick,0.9763,0.0007,0.9763,0.0000,0.0002,0.0228
520,20.8,lick,0.9822,0.0005,0.9822,0.0000,0.0001,0.0171
522,20.88,lick,0.9864,0.0005,0.9864,0.0000,0.0001,0.0131
524,20.96,lick,0.9894,0.0003,0.9894,0.0000,0.0001,0.0102
526,21.04,lick,0.9912,0.0003,0.9912,0.0000,0.0001,0.0084
528,21.12,lick,0.9926,0.0003,0.9926,0.0000,0.0000,0.0071
530,21.2,lick,0.9935,0.0003,0.9935,0.0000,0.0000,0.0062
532,21.28,lick,0.9937,0.0003,0.9937,0.0000,0.0000,0.0060
534,21.36,lick,0.9939,0.0003,0.9939,0.0000,0.0000,0.0057
536,21.44,lick,0.9947,0.0002,0.9947,0.0000,0.0000,0.0050
538,21.52,lick,0.9952,0.0002,0.9952,0.0000,0.0000,0.0045
540,21.6,lick,0.9954,0.0002,0.9954,0.0000,0.0000,0.0043
542,21.68,lick,0.9959,0.0002,0.9959,0.0000,0.0000,0.0039
544,21.76,lick,0.9962,0.0002,0.9962,0.0000,0.0000,0.0036
546,21.84,lick,0.9962,0.0002,0.9962,0.0000,0.0000,0.0035
548,21.92,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
550,22.0,lick,0.9964,0.0002,0.9964,0.0000,0.0000,0.0033
552,22.08,lick,0.9965,0.0002,0.9965,0.0000,0.0000,0.0033
554,22.16,lick,0.9962,0.0002,0.9962,0.0000,0.0000,0.0035
556,22.24,lick,0.9963,0.0002,0.9963,0.0000,0.0000,0.0034
