frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
236,9.44,lick,0.9871,0.0008,0.9871,0.0000,0.0002,0.0118
238,9.52,lick,0.9854,0.0009,0.9854,0.0000,0.0003,0.0134
240,9.6,lick,0.9851,0.0009,0.9851,0.0000,0.0003,0.0137
242,9.68,lick,0.9848,0.0009,0.9848,0.0000,0.0003,0.0139
244,9.76,lick,0.9836,0.0010,0.9836,0.0000,0.0003,0.0151
246,9.84,lick,0.9818,0.0010,0.9818,0.0000,0.0003,0.0169
248,9.92,lick,0.9814,0.0009,0.9814,0.0000,0.0003,0.0173
250,10.0,lick,0.9795,0.0009,0.9795,0.0000,0.0004,0.0192
252,10.08,lick,0.9802,0.0009,0.9802,0.0000,0.0003,0.0186
254,10.16,lick,0.9832,0.0010,0.9832,0.0000,0.0003,0.0155
256,10.24,lick,0.9856,0.0010,0.9856,0.0000,0.0003,0.0132
258,10.32,lick,0.9865,0.0008,0.9865,0.0000,0.0003,0.0124
260,10.4,lick,0.9883,0.0009,0.9883,0.0000,0.0002,0.0106
262,10.48,lick,0.9883,0.0010,0.9883,0.0000,0.0002,0.0104
264,10.56,lick,0.9874,0.0011,0.9874,0.0000,0.0002,0.0113
266,10.64,lick,0.9873,0.0010,0.9873,0.0000,0.0002,0.0114
268,10.72,lick,0.9886,0.0009,0.9886,0.0000,0.0002,0.0103
270,10.8,lick,0.9896,0.0009,0.9896,0.0000,0.0002,0.0093
272,10.88,lick,0.9891,0.0009,0.9891,0.0000,0.0002,0.0097
274,10.96,lick,0.9886,0.0011,0.9886,0.0000,0.0003,0.0100
276,11.04,lick,0.9881,0.0014,0.9881,0.0000,0.0003,0.0102
278,11.12,lick,0.9843,0.0015,0.9843,0.0000,0.0004,0.0138
280,11.2,lick,0.9823,0.0017,0.9823,0.0000,0.0004,0.0156
282,11.28,lick,0.9805,0.0017,0.9805,0.0000,0.0005,0.0173
284,11.36,lick,0.9802,0.0020,0.9802,0.0000,0.0005,0.0172
286,11.44,lick,0.9806,0.0020,0.9806,0.0000,0.0005,0.0168
288,11.52,lick,0.9794,0.0014,0.9794,0.0000,0.0005,0.0187
290,11.6,lick,0.9730,0.0018,0.9730,0.0001,0.0006,0.0245
292,11.68,lick,0.9747,0.0017,0.9747,0.0000,0.0006,0.0231
294,11.76,lick,0.9777,0.0016,0.9777,0.0000,0.0005,0.0202
296,11.84,lick,0.9792,0.0014,0.9792,0.0000,0.0005,0.0189
298,11.92,lick,0.9785,0.0014,0.9785,0.0000,0.0005,0.0195
300,12.0,lick,0.9791,0.0013,0.9791,0.0000,0.0004,0.0191
302,12.08,lick,0.9827,0.0011,0.9827,0.0000,0.0003,0.0158
304,12.16,lick,0.9849,0.0010,0.9849,0.0000,0.0003,0.0137
306,12.24,lick,0.9853,0.0010,0.9853,0.0000,0.0003,0.0134
308,12.32,lick,0.9866,0.0010,0.9866,0.0000,0.0002,0.0121
310,12.4,lick,0.9878,0.0009,0.9878,0.0000,0.0002,0.0111
312,12.48,lick,0.9887,0.0007,0.9887,0.0000,0.0002,0.0104
314,12.56,lick,0.9901,0.0007,0.9901,0.0000,0.0002,0.0090
316,12.64,lick,0.9903,0.0007,0.9903,0.0000,0.0002,0.0088
318,12.72,lick,0.9903,0.0007,0.9903,0.0000,0.0002,0.0089
320,12.8,lick,0.9901,0.0007,0.9901,0.0000,0.0002,0.0091
322,12.88,lick,0.9903,0.0007,0.9903,0.0000,0.0002,0.0089
324,12.96,lick,0.9907,0.0006,0.9907,0.0000,0.0002,0.0085
326,13.04,lick,0.9901,0.0006,0.9901,0.0000,0.0002,0.0091
328,13.12,lick,0.9898,0.0006,0.9898,0.0000,0.0002,0.0094
330,13.2,lick,0.9890,0.0007,0.9890,0.0000,0.0002,0.0101
332,13.28,lick,0.9873,0.0007,0.9873,0.0000,0.0002,0.0118
334,13.36,lick,0.9856,0.0008,0.9856,0.0000,0.0002,0.0134
336,13.44,lick,0.9847,0.0008,0.9847,0.0000,0.0002,0.0143
338,13.52,lick,0.9827,0.0008,0.9827,0.0000,0.0003,0.0162
340,13.6,lick,0.9808,0.0008,0.9808,0.0000,0.0003,0.0181
342,13.68,lick,0.9779,0.0008,0.9779,0.0000,0.0004,0.0210
344,13.76,lick,0.9778,0.0008,0.9778,0.0000,0.0003,0.0211
346,13.84,lick,0.9792,0.0008,0.9792,0.0000,0.0003,0.0197
348,13.92,lick,0.9811,0.0008,0.9811,0.0000,0.0003,0.0178
350,14.0,lick,0.9832,0.0007,0.9832,0.0000,0.0003,0.0158
352,14.08,lick,0.9844,0.0007,0.9844,0.0000,0.0003,0.0146
354,14.16,lick,0.9869,0.0007,0.9869,0.0000,0.0002,0.0122
356,14.24,lick,0.9884,0.0007,0.9884,0.0000,0.0002,0.0106
358,14.32,lick,0.9868,0.0007,0.9868,0.0000,0.0002,0.0122
360,14.4,lick,0.9869,0.0008,0.9869,0.0000,0.0002,0.0121
362,14.48,lick,0.9875,0.0008,0.9875,0.0000,0.0002,0.0115
364,14.56,lick,0.9882,0.0008,0.9882,0.0000,0.0002,0.0108
366,14.64,lick,0.9887,0.0008,0.9887,0.0000,0.0002,0.0103
368,14.72,lick,0.9894,0.0007,0.9894,0.0000,0.0002,0.0098
370,14.8,lick,0.9904,0.0006,0.9904,0.0000,0.0002,0.0087
372,14.88,lick,0.9910,0.0006,0.9910,0.0000,0.0002,0.0083
374,14.96,lick,0.9924,0.0005,0.9924,0.0000,0.0001,0.0069
376,15.04,lick,0.9931,0.0005,0.9931,0.0000,0.0001,0.0063
378,15.12,lick,0.9937,0.0005,0.9937,0.0000,0.0001,0.0057
380,15.2,lick,0.9936,0.0004,0.9936,0.0000,0.0001,0.0058
382,15.28,lick,0.9940,0.0005,0.9940,0.0000,0.0001,0.0054
384,15.36,lick,0.9940,0.0005,0.9940,0.0000,0.0001,0.0054
386,15.44,lick,0.9939,0.0005,0.9939,0.0000,0.0001,0.0055
388,15.52,lick,0.9940,0.0005,0.9940,0.0000,0.0001,0.0053
390,15.6,lick,0.9943,0.0005,0.9943,0.0000,0.0001,0.0051
392,15.68,lick,0.9941,0.0005,0.9941,0.0000,0.0001,0.0053
394,15.76,lick,0.9939,0.0005,0.9939,0.0000,0.0001,0.0055
396,15.84,lick,0.9938,0.0005,0.9938,0.0000,0.0001,0.0056
398,15.92,lick,0.9939,0.0005,0.9939,0.0000,0.0001,0.0055
400,16.0,lick,0.9941,0.0005,0.9941,0.0000,0.0001,0.0053
402,16.08,lick,0.9942,0.0005,0.9942,0.0000,0.0001,0.0052
404,16.16,lick,0.9943,0.0005,0.9943,0.0000,0.0001,0.0051
406,16.24,lick,0.9946,0.0004,0.9946,0.0000,0.0001,0.0049
408,16.32,lick,0.9947,0.0004,0.9947,0.0000,0.0001,0.0048
410,16.4,lick,0.9947,0.0004,0.9947,0.0000,0.0001,0.0048
412,16.48,lick,0.9948,0.0004,0.9948,0.0000,0.0001,0.0046
414,16.56,lick,0.9950,0.0005,0.9950,0.0000,0.0001,0.0045
416,16.64,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
418,16.72,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
420,16.8,lick,0.9955,0.0005,0.9955,0.0000,0.0001,0.0040
422,16.88,lick,0.9956,0.0004,0.9956,0.0000,0.0001,0.0039
424,16.96,lick,0.9957,0.0005,0.9957,0.0000,0.0001,0.0038
426,17.04,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0038
428,17.12,lick,0.9957,0.0005,0.9957,0.0000,0.0001,0.0038
430,17.2,lick,0.9958,0.0005,0.9958,0.0000,0.0001,0.0036
432,17.28,lick,0.9960,0.0004,0.9960,0.0000,0.0001,0.0035
434,17.36,lick,0.9960,0.0004,0.9960,0.0000,0.0001,0.0035
436,17.44,lick,0.9959,0.0004,0.9959,0.0000,0.0001,0.0035
438,17.52,lick,0.9959,0.0005,0.9959,0.0000,0.0001,0.0036
440,17.6,lick,0.9959,0.0005,0.9959,0.0000,0.0001,0.0035
442,17.68,lick,0.9958,0.0005,0.9958,0.0000,0.0001,0.0036
444,17.76,lick,0.9959,0.0004,0.9959,0.0000,0.0001,0.0036
446,17.84,lick,0.9960,0.0004,0.9960,0.0000,0.0001,0.0035
448,17.92,lick,0.9959,0.0005,0.9959,0.0000,0.0001,0.0036
450,18.0,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0038
452,18.08,lick,0.9956,0.0006,0.9956,0.0000,0.0001,0.0038
454,18.16,lick,0.9956,0.0006,0.9956,0.0000,0.0001,0.0038
456,18.24,lick,0.9957,0.0005,0.9957,0.0000,0.0001,0.0037
458,18.32,lick,0.9957,0.0005,0.9957,0.0000,0.0001,0.0037
460,18.4,lick,0.9958,0.0005,0.9958,0.0000,0.0001,0.0036
462,18.48,lick,0.9957,0.0005,0.9957,0.0000,0.0001,0.0037
464,18.56,lick,0.9956,0.0005,0.9956,0.0000,0.0001,0.0038
466,18.64,lick,0.9954,0.0005,0.9954,0.0000,0.0001,0.0040
468,18.72,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
470,18.8,lick,0.9951,0.0005,0.9951,0.0000,0.0001,0.0043
472,18.88,lick,0.9953,0.0005,0.9953,0.0000,0.0001,0.0041
474,18.96,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
476,19.04,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
478,19.12,lick,0.9950,0.0006,0.9950,0.0000,0.0001,0.0044
480,19.2,lick,0.9945,0.0007,0.9945,0.0000,0.0001,0.0047
482,19.28,lick,0.9936,0.0007,0.9936,0.0000,0.0001,0.0055
484,19.36,lick,0.9931,0.0007,0.9931,0.0000,0.0001,0.0060
486,19.44,lick,0.9922,0.0007,0.9922,0.0000,0.0001,0.0069
488,19.52,lick,0.9918,0.0007,0.9918,0.0000,0.0002,0.0073
490,19.6,lick,0.9901,0.0008,0.9901,0.0000,0.0002,0.0089
492,19.68,lick,0.9879,0.0008,0.9879,0.0000,0.0002,0.0111
494,19.76,lick,0.9850,0.0008,0.9850,0.0000,0.0003,0.0139
496,19.84,lick,0.9821,0.0009,0.9821,0.0000,0.0003,0.0166
498,19.92,lick,0.9805,0.0010,0.9805,0.0000,0.0003,0.0182
500,20.0,lick,0.9794,0.0010,0.9794,0.0000,0.0003,0.0192
502,20.08,lick,0.9795,0.0010,0.9795,0.0000,0.0003,0.0192
504,20.16,lick,0.9764,0.0009,0.9764,0.0000,0.0004,0.0223
506,20.24,lick,0.9734,0.0010,0.9734,0.0000,0.0005,0.0251
508,20.32,lick,0.9728,0.0010,0.9728,0.0000,0.0005,0.0257
510,20.4,lick,0.9720,0.0011,0.9720,0.0000,0.0005,0.0264
512,20.48,lick,0.9716,0.0011,0.9716,0.0000,0.0005,0.0267
514,20.56,lick,0.9726,0.0012,0.9726,0.0000,0.0005,0.0257
516,20.64,lick,0.9761,0.0011,0.9761,0.0000,0.0005,0.0223
518,20.72,lick,0.9825,0.0009,0.9825,0.0000,0.0003,0.0163
520,20.8,lick,0.9877,0.0007,0.9877,0.0000,0.0002,0.0114
522,20.88,lick,0.9904,0.0006,0.9904,0.0000,0.0002,0.0088
524,20.96,lick,0.9921,0.0005,0.9921,0.0000,0.0001,0.0073
526,21.04,lick,0.9927,0.0005,0.9927,0.0000,0.0001,0.0067
528,21.12,lick,0.9932,0.0005,0.9932,0.0000,0.0001,0.0062
530,21.2,lick,0.9937,0.0004,0.9937,0.0000,0.0001,0.0057
532,21.28,lick,0.9940,0.0004,0.9940,0.0000,0.0001,0.0055
534,21.36,lick,0.9943,0.0004,0.9943,0.0000,0.0001,0.0052
536,21.44,lick,0.9946,0.0004,0.9946,0.0000,0.0001,0.0049
538,21.52,lick,0.9948,0.0004,0.9948,0.0000,0.0001,0.0047
540,21.6,lick,0.9950,0.0004,0.9950,0.0000,0.0001,0.0045
542,21.68,lick,0.9952,0.0004,0.9952,0.0000,0.0001,0.0043
544,21.76,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0043
546,21.84,lick,0.9949,0.0005,0.9949,0.0000,0.0001,0.0045
548,21.92,lick,0.9947,0.0005,0.9947,0.0000,0.0001,0.0047
550,22.0,lick,0.9946,0.0005,0.9946,0.0000,0.0001,0.0047
552,22.08,lick,0.9949,0.0005,0.9949,0.0000,0.0001,0.0045
554,22.16,lick,0.9950,0.0005,0.9950,0.0000,0.0001,0.0044
556,22.24,lick,0.9952,0.0005,0.9952,0.0000,0.0001,0.0042
