frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
232,7.733,stop,0.7299,0.0027,0.2589,0.0035,0.0049,0.7299
234,7.8,stop,0.7310,0.0028,0.2577,0.0036,0.0049,0.7310
236,7.867,stop,0.7327,0.0028,0.2560,0.0035,0.0049,0.7327
238,7.933,stop,0.7349,0.0027,0.2539,0.0035,0.0049,0.7349
240,8.0,stop,0.7385,0.0028,0.2500,0.0036,0.0051,0.7385
242,8.067,stop,0.7409,0.0028,0.2475,0.0037,0.0051,0.7409
244,8.133,stop,0.7435,0.0028,0.2448,0.0037,0.0051,0.7435
246,8.2,stop,0.7449,0.0028,0.2434,0.0038,0.0052,0.7449
248,8.267,stop,0.7439,0.0028,0.2443,0.0038,0.0052,0.7439
250,8.333,stop,0.7388,0.0029,0.2494,0.0038,0.0051,0.7388
252,8.4,stop,0.7390,0.0029,0.2492,0.0038,0.0051,0.7390
254,8.467,stop,0.7356,0.0029,0.2529,0.0036,0.0050,0.7356
256,8.533,stop,0.7394,0.0029,0.2491,0.0036,0.0050,0.7394
258,8.6,stop,0.7449,0.0028,0.2437,0.0036,0.0050,0.7449
260,8.667,stop,0.7479,0.0029,0.2404,0.0037,0.0051,0.7479
262,8.733,stop,0.7532,0.0030,0.2347,0.0039,0.0052,0.7532
264,8.8,stop,0.7583,0.0032,0.2290,0.0042,0.0053,0.7583
266,8.867,stop,0.7572,0.0034,0.2295,0.0044,0.0055,0.7572
268,8.933,stop,0.7516,0.0037,0.2345,0.0045,0.0057,0.7516
270,9.0,stop,0.7420,0.0039,0.2437,0.0046,0.0058,0.7420
272,9.067,stop,0.7265,0.0040,0.2592,0.0044,0.0058,0.7265
274,9.133,stop,0.7210,0.0040,0.2651,0.0041,0.0058,0.7210
276,9.2,stop,0.7112,0.0038,0.2755,0.0038,0.0057,0.7112
278,9.267,stop,0.6962,0.0036,0.2912,0.0035,0.0055,0.6962
280,9.333,stop,0.6986,0.0034,0.2893,0.0033,0.0054,0.6986
282,9.4,stop,0.6996,0.0033,0.2885,0.0032,0.0053,0.6996
284,9.467,stop,0.6956,0.0033,0.2926,0.0032,0.0053,0.6956
286,9.533,stop,0.6961,0.0034,0.2918,0.0033,0.0054,0.6961
288,9.6,stop,0.6981,0.0034,0.2896,0.0035,0.0055,0.6981
290,9.667,stop,0.7034,0.0035,0.2839,0.0036,0.0056,0.7034
292,9.733,stop,0.7106,0.0037,0.2760,0.0039,0.0058,0.7106
294,9.8,stop,0.7120,0.0038,0.2742,0.0041,0.0059,0.7120
296,9.867,stop,0.7120,0.0040,0.2740,0.0041,0.0060,0.7120
298,9.933,stop,0.7127,0.0040,0.2733,0.0040,0.0060,0.7127
300,10.0,stop,0.7046,0.0038,0.2821,0.0037,0.0058,0.7046
302,10.067,stop,0.7020,0.0036,0.2854,0.0034,0.0056,0.7020
304,10.133,stop,0.7007,0.0037,0.2865,0.0034,0.0057,0.7007
306,10.2,stop,0.6968,0.0037,0.2905,0.0034,0.0056,0.6968
308,10.267,stop,0.7016,0.0038,0.2854,0.0035,0.0057,0.7016
310,10.333,stop,0.7060,0.0039,0.2808,0.0036,0.0057,0.7060
312,10.4,stop,0.7025,0.0038,0.2844,0.0036,0.0058,0.7025
314,10.467,stop,0.7022,0.0040,0.2843,0.0037,0.0058,0.7022
316,10.533,stop,0.7013,0.0042,0.2848,0.0038,0.0059,0.7013
318,10.6,stop,0.6982,0.0043,0.2877,0.0039,0.0059,0.6982
320,10.667,stop,0.6983,0.0039,0.2886,0.0035,0.0057,0.6983
322,10.733,stop,0.7002,0.0040,0.2867,0.0034,0.0057,0.7002
324,10.8,stop,0.6996,0.0039,0.2876,0.0033,0.0055,0.6996
326,10.867,stop,0.6984,0.0037,0.2892,0.0032,0.0054,0.6984
328,10.933,stop,0.6988,0.0037,0.2888,0.0033,0.0054,0.6988
330,11.0,stop,0.7072,0.0057,0.2755,0.0048,0.0067,0.7072
332,11.067,stop,0.7363,0.0061,0.2438,0.0062,0.0076,0.7363
334,11.133,stop,0.7596,0.0074,0.2155,0.0085,0.0089,0.7596
336,11.2,stop,0.7697,0.0080,0.2027,0.0099,0.0095,0.7697
338,11.267,stop,0.7784,0.0083,0.1930,0.0106,0.0097,0.7784
340,11.333,stop,0.7875,0.0077,0.1859,0.0096,0.0093,0.7875
342,11.4,stop,0.7858,0.0070,0.1897,0.0086,0.0089,0.7858
344,11.467,stop,0.7729,0.0055,0.2067,0.0070,0.0079,0.7729
346,11.533,stop,0.7362,0.0040,0.2493,0.0043,0.0061,0.7362
348,11.6,stop,0.7037,0.0034,0.2841,0.0032,0.0055,0.7037
350,11.667,stop,0.6975,0.0044,0.2877,0.0041,0.0063,0.6975
352,11.733,stop,0.7227,0.0044,0.2616,0.0044,0.0067,0.7227
354,11.8,stop,0.7373,0.0048,0.2459,0.0049,0.0071,0.7373
356,11.867,stop,0.7401,0.0048,0.2432,0.0048,0.0070,0.7401
358,11.933,stop,0.7160,0.0054,0.2653,0.0054,0.0079,0.7160
360,12.0,stop,0.7338,0.0062,0.2441,0.0068,0.0091,0.7338
362,12.067,stop,0.7377,0.0067,0.2381,0.0077,0.0098,0.7377
364,12.133,stop,0.7386,0.0067,0.2373,0.0077,0.0097,0.7386
366,12.2,stop,0.7158,0.0059,0.2635,0.0061,0.0086,0.7158
368,12.267,stop,0.7275,0.0061,0.2513,0.0065,0.0086,0.7275
370,12.333,stop,0.7421,0.0056,0.2378,0.0063,0.0082,0.7421
372,12.4,stop,0.7504,0.0048,0.2327,0.0052,0.0069,0.7504
374,12.467,stop,0.7259,0.0041,0.2601,0.0040,0.0060,0.7259
376,12.533,stop,0.7172,0.0040,0.2693,0.0037,0.0057,0.7172
378,12.6,stop,0.7047,0.0040,0.2820,0.0036,0.0057,0.7047
380,12.667,stop,0.7021,0.0039,0.2846,0.0036,0.0058,0.7021
382,12.733,stop,0.6996,0.0038,0.2872,0.0036,0.0058,0.6996
384,12.8,stop,0.6975,0.0039,0.2890,0.0037,0.0059,0.6975
386,12.867,stop,0.7030,0.0038,0.2838,0.0037,0.0059,0.7030
388,12.933,stop,0.7058,0.0036,0.2811,0.0036,0.0058,0.7058
390,13.0,stop,0.7125,0.0036,0.2744,0.0036,0.0058,0.7125
392,13.067,stop,0.7125,0.0036,0.2745,0.0037,0.0058,0.7125
394,13.133,stop,0.7077,0.0035,0.2793,0.0037,0.0058,0.7077
396,13.2,stop,0.7048,0.0034,0.2826,0.0035,0.0057,0.7048
398,13.267,stop,0.7045,0.0034,0.2830,0.0035,0.0057,0.7045
400,13.333,stop,0.7001,0.0034,0.2873,0.0036,0.0057,0.7001
402,13.4,stop,0.6905,0.0037,0.2962,0.0038,0.0058,0.6905
404,13.467,stop,0.6857,0.0038,0.3007,0.0039,0.0059,0.6857
406,13.533,stop,0.6880,0.0039,0.2982,0.0039,0.0060,0.6880
408,13.6,stop,0.6876,0.0040,0.2985,0.0039,0.0060,0.6876
410,13.667,stop,0.6893,0.0041,0.2966,0.0040,0.0061,0.6893
412,13.733,stop,0.6914,0.0040,0.2947,0.0039,0.0061,0.6914
414,13.8,stop,0.6826,0.0043,0.3028,0.0040,0.0063,0.6826
416,13.867,stop,0.6842,0.0044,0.3007,0.0042,0.0065,0.6842
418,13.933,stop,0.6792,0.0041,0.3065,0.0039,0.0063,0.6792
420,14.0,stop,0.6840,0.0047,0.2994,0.0047,0.0072,0.6840
422,14.067,stop,0.6836,0.0059,0.2958,0.0062,0.0085,0.6836
424,14.133,stop,0.7023,0.0064,0.2750,0.0071,0.0092,0.7023
426,14.2,stop,0.7178,0.0068,0.2581,0.0077,0.0096,0.7178
