frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
70,1.4,walk,0.9558,0.9558,0.0103,0.0024,0.0043,0.0273
72,1.44,walk,0.9546,0.9546,0.0108,0.0021,0.0037,0.0289
74,1.48,walk,0.9443,0.9443,0.0127,0.0020,0.0040,0.0369
76,1.52,walk,0.8886,0.8886,0.0266,0.0027,0.0066,0.0755
78,1.56,walk,0.7668,0.7668,0.0483,0.0042,0.0107,0.1699
80,1.6,walk,0.8100,0.8100,0.0372,0.0044,0.0107,0.1378
82,1.64,walk,0.7982,0.7982,0.0315,0.0058,0.0128,0.1517
84,1.68,walk,0.7935,0.7935,0.0276,0.0070,0.0144,0.1576
86,1.72,walk,0.7283,0.7283,0.0324,0.0089,0.0180,0.2123
88,1.76,walk,0.8023,0.8023,0.0226,0.0083,0.0151,0.1517
90,1.8,walk,0.8032,0.8032,0.0209,0.0077,0.0143,0.1540
92,1.84,walk,0.8286,0.8286,0.0213,0.0066,0.0132,0.1303
94,1.88,walk,0.7435,0.7435,0.0324,0.0072,0.0154,0.2015
96,1.92,walk,0.6951,0.6951,0.0439,0.0065,0.0169,0.2377
98,1.96,walk,0.7431,0.7431,0.0445,0.0061,0.0148,0.1916
100,2.0,walk,0.7445,0.7445,0.0496,0.0059,0.0145,0.1855
102,2.04,walk,0.6844,0.6844,0.0603,0.0060,0.0164,0.2329
104,2.08,walk,0.7088,0.7088,0.0653,0.0057,0.0146,0.2056
106,2.12,walk,0.7070,0.7070,0.0700,0.0053,0.0130,0.2047
108,2.16,walk,0.7162,0.7162,0.0708,0.0052,0.0126,0.1952
110,2.2,walk,0.7824,0.7824,0.0575,0.0046,0.0101,0.1455
112,2.24,walk,0.8010,0.8010,0.0544,0.0043,0.0088,0.1315
114,2.28,walk,0.8051,0.8051,0.0543,0.0045,0.0086,0.1275
116,2.32,walk,0.8948,0.8948,0.0341,0.0035,0.0056,0.0619
118,2.36,walk,0.9076,0.9076,0.0251,0.0039,0.0058,0.0575
120,2.4,walk,0.9353,0.9353,0.0152,0.0035,0.0051,0.0408
122,2.44,walk,0.9499,0.9499,0.0105,0.0030,0.0049,0.0317
124,2.48,walk,0.9421,0.9421,0.0110,0.0032,0.0062,0.0375
126,2.52,walk,0.9606,0.9606,0.0073,0.0025,0.0054,0.0243
128,2.56,walk,0.9637,0.9637,0.0059,0.0022,0.0057,0.0225
130,2.6,walk,0.9614,0.9614,0.0055,0.0022,0.0063,0.0246
132,2.64,walk,0.9538,0.9538,0.0067,0.0023,0.0071,0.0300
134,2.68,walk,0.9317,0.9317,0.0107,0.0028,0.0087,0.0461
136,2.72,walk,0.9108,0.9108,0.0148,0.0033,0.0088,0.0623
138,2.76,walk,0.9270,0.9270,0.0142,0.0032,0.0065,0.0490
140,2.8,walk,0.8918,0.8918,0.0248,0.0033,0.0067,0.0733
142,2.84,walk,0.8701,0.8701,0.0320,0.0030,0.0065,0.0883
144,2.88,walk,0.8696,0.8696,0.0330,0.0030,0.0062,0.0883
146,2.92,walk,0.8144,0.8144,0.0450,0.0043,0.0079,0.1283
148,2.96,walk,0.8212,0.8212,0.0377,0.0051,0.0089,0.1271
150,3.0,walk,0.8064,0.8064,0.0314,0.0065,0.0106,0.1451
152,3.04,walk,0.8257,0.8257,0.0240,0.0068,0.0111,0.1324
154,3.08,walk,0.8445,0.8445,0.0188,0.0068,0.0122,0.1177
156,3.12,walk,0.8574,0.8574,0.0176,0.0065,0.0128,0.1056
158,3.16,walk,0.8307,0.8307,0.0211,0.0064,0.0148,0.1271
160,3.2,walk,0.7795,0.7795,0.0297,0.0060,0.0165,0.1683
162,3.24,walk,0.7975,0.7975,0.0382,0.0047,0.0128,0.1469
164,3.28,walk,0.8256,0.8256,0.0343,0.0042,0.0122,0.1237
166,3.32,walk,0.8375,0.8375,0.0333,0.0042,0.0109,0.1142
168,3.36,walk,0.7800,0.7800,0.0474,0.0049,0.0116,0.1562
170,3.4,walk,0.7952,0.7952,0.0495,0.0045,0.0099,0.1410
172,3.44,walk,0.8244,0.8244,0.0497,0.0040,0.0076,0.1142
174,3.48,walk,0.8581,0.8581,0.0405,0.0038,0.0063,0.0912
176,3.52,walk,0.8518,0.8518,0.0411,0.0042,0.0066,0.0964
178,3.56,walk,0.9118,0.9118,0.0268,0.0035,0.0046,0.0534
180,3.6,walk,0.9475,0.9475,0.0168,0.0026,0.0034,0.0297
182,3.64,walk,0.9472,0.9472,0.0161,0.0026,0.0038,0.0304
184,3.68,walk,0.9480,0.9480,0.0150,0.0026,0.0044,0.0299
186,3.72,walk,0.9646,0.9646,0.0094,0.0022,0.0040,0.0199
188,3.76,walk,0.9743,0.9743,0.0066,0.0018,0.0036,0.0137
190,3.8,walk,0.9807,0.9807,0.0047,0.0015,0.0032,0.0099
192,3.84,walk,0.9672,0.9672,0.0066,0.0023,0.0053,0.0187
194,3.88,walk,0.9590,0.9590,0.0080,0.0028,0.0058,0.0244
196,3.92,walk,0.9670,0.9670,0.0058,0.0027,0.0051,0.0194
198,3.96,walk,0.9651,0.9651,0.0058,0.0027,0.0057,0.0206
200,4.0,walk,0.9394,0.9394,0.0097,0.0035,0.0085,0.0389
202,4.04,walk,0.9227,0.9227,0.0139,0.0032,0.0088,0.0514
204,4.08,walk,0.8953,0.8953,0.0222,0.0032,0.0084,0.0709
206,4.12,walk,0.9057,0.9057,0.0266,0.0023,0.0059,0.0595
208,4.16,walk,0.8786,0.8786,0.0378,0.0022,0.0062,0.0753
210,4.2,walk,0.7901,0.7901,0.0712,0.0026,0.0075,0.1287
212,4.24,walk,0.8086,0.8086,0.0642,0.0027,0.0071,0.1174
214,4.28,walk,0.8340,0.8340,0.0518,0.0032,0.0072,0.1038
216,4.32,walk,0.8145,0.8145,0.0461,0.0048,0.0100,0.1247
218,4.36,walk,0.7350,0.7350,0.0484,0.0069,0.0152,0.1946
220,4.4,walk,0.7658,0.7658,0.0384,0.0069,0.0167,0.1721
222,4.44,walk,0.7997,0.7997,0.0347,0.0063,0.0162,0.1432
224,4.48,walk,0.7374,0.7374,0.0424,0.0066,0.0193,0.1943
226,4.52,walk,0.7238,0.7238,0.0488,0.0059,0.0192,0.2024
228,4.56,walk,0.7043,0.7043,0.0591,0.0055,0.0197,0.2114
230,4.6,walk,0.7258,0.7258,0.0626,0.0054,0.0178,0.1884
232,4.64,walk,0.7712,0.7712,0.0550,0.0051,0.0159,0.1529
234,4.68,walk,0.6823,0.6823,0.0702,0.0055,0.0178,0.2242
236,4.72,walk,0.6585,0.6585,0.0757,0.0056,0.0169,0.2433
238,4.76,walk,0.7069,0.7069,0.0720,0.0049,0.0134,0.2028
240,4.8,walk,0.7742,0.7742,0.0628,0.0041,0.0100,0.1489
242,4.84,walk,0.8015,0.8015,0.0565,0.0038,0.0087,0.1294
244,4.88,walk,0.8310,0.8310,0.0568,0.0036,0.0069,0.1018
246,4.92,walk,0.8176,0.8176,0.0656,0.0037,0.0071,0.1060
248,4.96,walk,0.8501,0.8501,0.0606,0.0035,0.0064,0.0794
250,5.0,walk,0.9115,0.9115,0.0375,0.0031,0.0052,0.0427
252,5.04,walk,0.8945,0.8945,0.0369,0.0043,0.0080,0.0563
254,5.08,walk,0.8908,0.8908,0.0320,0.0048,0.0095,0.0629
256,5.12,walk,0.9048,0.9048,0.0270,0.0043,0.0084,0.0555
258,5.16,walk,0.9449,0.9449,0.0149,0.0031,0.0068,0.0302
260,5.2,walk,0.9704,0.9704,0.0074,0.0021,0.0050,0.0150
262,5.24,walk,0.9726,0.9726,0.0062,0.0020,0.0049,0.0142
264,5.28,walk,0.9579,0.9579,0.0085,0.0026,0.0067,0.0244
266,5.32,walk,0.9604,0.9604,0.0085,0.0023,0.0059,0.0229
268,5.36,walk,0.9728,0.9728,0.0059,0.0018,0.0044,0.0150
270,5.4,walk,0.9695,0.9695,0.0064,0.0019,0.0048,0.0174
272,5.44,walk,0.9424,0.9424,0.0121,0.0025,0.0065,0.0365
274,5.48,walk,0.9090,0.9090,0.0220,0.0028,0.0070,0.0592
276,5.52,walk,0.8823,0.8823,0.0320,0.0028,0.0065,0.0764
278,5.56,walk,0.8658,0.8658,0.0399,0.0026,0.0061,0.0857
280,5.6,walk,0.8081,0.8081,0.0589,0.0029,0.0075,0.1226
282,5.64,walk,0.7323,0.7323,0.0814,0.0034,0.0087,0.1742
284,5.68,walk,0.6799,0.6799,0.0856,0.0043,0.0100,0.2202
286,5.72,walk,0.6977,0.6977,0.0663,0.0057,0.0117,0.2186
288,5.76,walk,0.7356,0.7356,0.0520,0.0064,0.0124,0.1936
290,5.8,walk,0.7432,0.7432,0.0481,0.0070,0.0138,0.1879
292,5.84,walk,0.7911,0.7911,0.0398,0.0067,0.0133,0.1490
294,5.88,walk,0.8509,0.8509,0.0313,0.0059,0.0110,0.1009
296,5.92,walk,0.8480,0.8480,0.0344,0.0060,0.0118,0.0998
298,5.96,walk,0.8233,0.8233,0.0431,0.0056,0.0130,0.1150
300,6.0,walk,0.8008,0.8008,0.0527,0.0052,0.0137,0.1276
302,6.04,walk,0.7489,0.7489,0.0678,0.0059,0.0148,0.1626
304,6.08,walk,0.8176,0.8176,0.0526,0.0060,0.0124,0.1113
306,6.12,walk,0.7684,0.7684,0.0716,0.0065,0.0130,0.1406
308,6.16,walk,0.8034,0.8034,0.0666,0.0060,0.0103,0.1137
310,6.2,walk,0.7983,0.7983,0.0715,0.0055,0.0090,0.1156
312,6.24,walk,0.7670,0.7670,0.0825,0.0057,0.0091,0.1357
314,6.28,walk,0.7783,0.7783,0.0825,0.0055,0.0079,0.1257
316,6.32,walk,0.8288,0.8288,0.0655,0.0055,0.0066,0.0935
318,6.36,walk,0.7816,0.7816,0.0860,0.0060,0.0070,0.1193
320,6.4,walk,0.7843,0.7843,0.0862,0.0058,0.0071,0.1166
322,6.44,walk,0.7959,0.7959,0.0841,0.0060,0.0077,0.1063
324,6.48,walk,0.8922,0.8922,0.0455,0.0051,0.0060,0.0511
326,6.52,walk,0.9384,0.9384,0.0245,0.0039,0.0054,0.0278
328,6.56,walk,0.9603,0.9603,0.0152,0.0033,0.0047,0.0165
330,6.6,walk,0.9665,0.9665,0.0129,0.0028,0.0046,0.0132
332,6.64,walk,0.9804,0.9804,0.0062,0.0024,0.0038,0.0071
334,6.68,walk,0.9765,0.9765,0.0063,0.0030,0.0048,0.0094
336,6.72,walk,0.9688,0.9688,0.0072,0.0038,0.0063,0.0139
338,6.76,walk,0.9489,0.9489,0.0099,0.0051,0.0091,0.0270
340,6.8,walk,0.9348,0.9348,0.0133,0.0046,0.0087,0.0386
342,6.84,walk,0.9480,0.9480,0.0114,0.0037,0.0062,0.0307
344,6.88,walk,0.9595,0.9595,0.0100,0.0027,0.0043,0.0235
346,6.92,walk,0.9623,0.9623,0.0109,0.0022,0.0038,0.0208
348,6.96,walk,0.9477,0.9477,0.0186,0.0021,0.0039,0.0276
350,7.0,walk,0.9384,0.9384,0.0246,0.0020,0.0037,0.0313
352,7.04,walk,0.9045,0.9045,0.0428,0.0020,0.0043,0.0463
354,7.08,walk,0.8309,0.8309,0.0785,0.0030,0.0063,0.0813
356,7.12,walk,0.8007,0.8007,0.0953,0.0037,0.0071,0.0931
358,7.16,walk,0.7303,0.7303,0.1257,0.0050,0.0090,0.1301
360,7.2,walk,0.6601,0.6601,0.1662,0.0049,0.0094,0.1594
362,7.24,walk,0.6354,0.6354,0.1675,0.0059,0.0120,0.1791
364,7.28,walk,0.6830,0.6830,0.1473,0.0062,0.0125,0.1510
366,7.32,walk,0.7491,0.7491,0.1157,0.0061,0.0123,0.1167
368,7.36,walk,0.7851,0.7851,0.1046,0.0051,0.0111,0.0941
370,7.4,walk,0.8019,0.8019,0.0990,0.0050,0.0110,0.0830
372,7.44,walk,0.7798,0.7798,0.1043,0.0055,0.0127,0.0978
374,7.48,walk,0.7733,0.7733,0.0992,0.0059,0.0138,0.1078
376,7.52,walk,0.7258,0.7258,0.1081,0.0060,0.0160,0.1441
378,7.56,walk,0.6169,0.6169,0.1355,0.0062,0.0183,0.2230
380,7.6,walk,0.5406,0.5406,0.1572,0.0058,0.0178,0.2786
382,7.64,walk,0.5749,0.5749,0.1456,0.0054,0.0143,0.2598
384,7.68,walk,0.6397,0.6397,0.1564,0.0038,0.0096,0.1905
386,7.72,walk,0.7597,0.7597,0.1105,0.0033,0.0071,0.1194
388,7.76,walk,0.8543,0.8543,0.0726,0.0027,0.0048,0.0656
390,7.8,walk,0.8960,0.8960,0.0559,0.0025,0.0035,0.0422
392,7.84,walk,0.9168,0.9168,0.0457,0.0025,0.0033,0.0316
394,7.88,walk,0.9341,0.9341,0.0344,0.0027,0.0034,0.0254
396,7.92,walk,0.9195,0.9195,0.0374,0.0035,0.0049,0.0347
398,7.96,walk,0.9014,0.9014,0.0409,0.0039,0.0064,0.0475
400,8.0,walk,0.9348,0.9348,0.0264,0.0030,0.0052,0.0306
402,8.04,walk,0.9598,0.9598,0.0150,0.0024,0.0043,0.0185
404,8.08,walk,0.9778,0.9778,0.0082,0.0016,0.0030,0.0093
406,8.12,walk,0.9836,0.9836,0.0060,0.0014,0.0025,0.0065
408,8.16,walk,0.9767,0.9767,0.0082,0.0018,0.0032,0.0100
410,8.2,walk,0.9778,0.9778,0.0068,0.0019,0.0034,0.0102
412,8.24,walk,0.9756,0.9756,0.0058,0.0021,0.0040,0.0125
414,8.28,walk,0.9800,0.9800,0.0042,0.0017,0.0034,0.0106
416,8.32,walk,0.9629,0.9629,0.0069,0.0023,0.0055,0.0224
418,8.36,walk,0.9430,0.9430,0.0108,0.0026,0.0065,0.0371
420,8.4,walk,0.9468,0.9468,0.0109,0.0022,0.0051,0.0351
422,8.44,walk,0.9460,0.9460,0.0132,0.0019,0.0042,0.0346
424,8.48,walk,0.9411,0.9411,0.0170,0.0016,0.0040,0.0363
426,8.52,walk,0.8777,0.8777,0.0409,0.0017,0.0052,0.0744
428,8.56,walk,0.6609,0.6609,0.1236,0.0023,0.0082,0.2050
430,8.6,walk,0.6157,0.6157,0.1411,0.0028,0.0094,0.2309
432,8.64,walk,0.6848,0.6848,0.0999,0.0040,0.0109,0.2003
434,8.68,walk,0.6891,0.6891,0.0855,0.0058,0.0133,0.2063
436,8.72,walk,0.6144,0.6144,0.0731,0.0093,0.0197,0.2836
438,8.76,walk,0.5794,0.5794,0.0634,0.0124,0.0249,0.3198
440,8.8,walk,0.6237,0.6237,0.0471,0.0136,0.0282,0.2874
442,8.84,walk,0.7143,0.7143,0.0386,0.0122,0.0244,0.2106
444,8.88,walk,0.6821,0.6821,0.0469,0.0107,0.0250,0.2354
446,8.92,walk,0.6421,0.6421,0.0623,0.0085,0.0241,0.2630
448,8.96,walk,0.6426,0.6426,0.0709,0.0063,0.0212,0.2589
450,9.0,walk,0.5884,0.5884,0.0938,0.0054,0.0191,0.2933
452,9.04,walk,0.5316,0.5316,0.1049,0.0052,0.0192,0.3391
454,9.08,stop,0.4369,0.4221,0.1165,0.0048,0.0198,0.4369
456,9.12,stop,0.4473,0.4000,0.1296,0.0045,0.0186,0.4473
458,9.16,walk,0.4430,0.4430,0.1283,0.0047,0.0169,0.4071
460,9.2,walk,0.4927,0.4927,0.1241,0.0048,0.0153,0.3631
462,9.24,walk,0.5800,0.5800,0.1102,0.0049,0.0138,0.2911
464,9.28,walk,0.6960,0.6960,0.0897,0.0048,0.0112,0.1983
466,9.32,walk,0.7719,0.7719,0.0718,0.0046,0.0095,0.1424
468,9.36,walk,0.7868,0.7868,0.0656,0.0052,0.0102,0.1322
470,9.4,walk,0.7912,0.7912,0.0597,0.0061,0.0115,0.1315
472,9.44,walk,0.8242,0.8242,0.0462,0.0061,0.0116,0.1119
474,9.48,walk,0.8287,0.8287,0.0405,0.0063,0.0133,0.1111
476,9.52,walk,0.8172,0.8172,0.0411,0.0060,0.0134,0.1222
478,9.56,walk,0.9136,0.9136,0.0179,0.0043,0.0100,0.0542
480,9.6,walk,0.9408,0.9408,0.0112,0.0037,0.0085,0.0357
482,9.64,walk,0.9579,0.9579,0.0077,0.0028,0.0071,0.0245
484,9.68,walk,0.9492,0.9492,0.0085,0.0031,0.0083,0.0309
486,9.72,walk,0.9646,0.9646,0.0055,0.0027,0.0066,0.0206
488,9.76,walk,0.9684,0.9684,0.0053,0.0022,0.0052,0.0189
490,9.8,walk,0.9557,0.9557,0.0075,0.0028,0.0065,0.0275
492,9.84,walk,0.9206,0.9206,0.0174,0.0031,0.0072,0.0516
494,9.88,walk,0.9115,0.9115,0.0246,0.0030,0.0072,0.0538
496,9.92,walk,0.9053,0.9053,0.0366,0.0023,0.0054,0.0504
498,9.96,walk,0.8674,0.8674,0.0602,0.0025,0.0060,0.0638
500,10.0,walk,0.8109,0.8109,0.0880,0.0033,0.0081,0.0897
502,10.04,walk,0.7896,0.7896,0.0917,0.0050,0.0104,0.1034
504,10.08,walk,0.8553,0.8553,0.0588,0.0051,0.0090,0.0718
506,10.12,walk,0.8446,0.8446,0.0634,0.0057,0.0090,0.0773
508,10.16,walk,0.8562,0.8562,0.0550,0.0066,0.0094,0.0727
510,10.2,walk,0.8841,0.8841,0.0406,0.0067,0.0093,0.0593
512,10.24,walk,0.9009,0.9009,0.0341,0.0062,0.0090,0.0499
514,10.28,walk,0.9162,0.9162,0.0305,0.0047,0.0079,0.0407
516,10.32,walk,0.8858,0.8858,0.0445,0.0043,0.0090,0.0564
518,10.36,walk,0.8166,0.8166,0.0723,0.0045,0.0121,0.0945
520,10.4,walk,0.7986,0.7986,0.0758,0.0047,0.0129,0.1079
522,10.44,walk,0.7585,0.7585,0.0905,0.0043,0.0131,0.1334
524,10.48,walk,0.6673,0.6673,0.1244,0.0044,0.0141,0.1898
526,10.52,walk,0.6585,0.6585,0.1227,0.0045,0.0138,0.2005
528,10.56,walk,0.5921,0.5921,0.1452,0.0045,0.0133,0.2450
530,10.6,walk,0.5931,0.5931,0.1568,0.0045,0.0118,0.2338
532,10.64,walk,0.6031,0.6031,0.1620,0.0042,0.0104,0.2202
534,10.68,walk,0.6588,0.6588,0.1434,0.0044,0.0099,0.1835
536,10.72,walk,0.6872,0.6872,0.1225,0.0050,0.0103,0.1750
538,10.76,walk,0.7527,0.7527,0.0904,0.0061,0.0102,0.1406
540,10.8,walk,0.8366,0.8366,0.0580,0.0064,0.0091,0.0899
542,10.84,walk,0.8443,0.8443,0.0489,0.0083,0.0106,0.0880
544,10.88,walk,0.8604,0.8604,0.0413,0.0083,0.0110,0.0790
546,10.92,walk,0.9047,0.9047,0.0291,0.0067,0.0093,0.0503
548,10.96,walk,0.9391,0.9391,0.0188,0.0048,0.0073,0.0300
550,11.0,walk,0.9616,0.9616,0.0124,0.0032,0.0055,0.0173
552,11.04,walk,0.9746,0.9746,0.0081,0.0025,0.0043,0.0106
554,11.08,walk,0.9648,0.9648,0.0116,0.0027,0.0055,0.0154
556,11.12,walk,0.9697,0.9697,0.0090,0.0026,0.0054,0.0133
558,11.16,walk,0.9660,0.9660,0.0088,0.0031,0.0067,0.0154
560,11.2,walk,0.9767,0.9767,0.0059,0.0021,0.0049,0.0104
562,11.24,walk,0.9653,0.9653,0.0073,0.0026,0.0068,0.0179
564,11.28,walk,0.9524,0.9524,0.0100,0.0027,0.0083,0.0267
566,11.32,walk,0.9494,0.9494,0.0111,0.0026,0.0070,0.0299
568,11.36,walk,0.9522,0.9522,0.0135,0.0019,0.0042,0.0281
570,11.4,walk,0.9633,0.9633,0.0116,0.0014,0.0032,0.0205
572,11.44,walk,0.9345,0.9345,0.0253,0.0015,0.0034,0.0353
574,11.48,walk,0.8772,0.8772,0.0518,0.0022,0.0049,0.0639
576,11.52,walk,0.8792,0.8792,0.0528,0.0029,0.0054,0.0597
578,11.56,walk,0.8989,0.8989,0.0436,0.0034,0.0053,0.0489
580,11.6,walk,0.8716,0.8716,0.0495,0.0051,0.0071,0.0667
582,11.64,walk,0.8533,0.8533,0.0476,0.0071,0.0094,0.0825
584,11.68,walk,0.8520,0.8520,0.0426,0.0089,0.0113,0.0852
586,11.72,walk,0.8579,0.8579,0.0418,0.0087,0.0118,0.0797
588,11.76,walk,0.8615,0.8615,0.0451,0.0077,0.0119,0.0738
590,11.8,walk,0.8423,0.8423,0.0609,0.0063,0.0120,0.0784
592,11.84,walk,0.7984,0.7984,0.0836,0.0055,0.0140,0.0985
594,11.88,walk,0.7635,0.7635,0.0972,0.0054,0.0155,0.1184
596,11.92,walk,0.7662,0.7662,0.1009,0.0052,0.0140,0.1136
598,11.96,walk,0.6980,0.6980,0.1299,0.0054,0.0145,0.1522
600,12.0,walk,0.6951,0.6951,0.1334,0.0049,0.0123,0.1543
602,12.04,walk,0.6758,0.6758,0.1416,0.0048,0.0115,0.1663
604,12.08,walk,0.7234,0.7234,0.1252,0.0039,0.0085,0.1389
606,12.12,walk,0.8227,0.8227,0.0847,0.0036,0.0063,0.0827
608,12.16,walk,0.8225,0.8225,0.0875,0.0033,0.0061,0.0806
610,12.2,walk,0.8482,0.8482,0.0709,0.0037,0.0063,0.0709
612,12.24,walk,0.8733,0.8733,0.0556,0.0038,0.0061,0.0611
614,12.28,walk,0.9095,0.9095,0.0368,0.0044,0.0060,0.0434
616,12.32,walk,0.9107,0.9107,0.0327,0.0055,0.0070,0.0440
618,12.36,walk,0.8889,0.8889,0.0347,0.0071,0.0091,0.0602
620,12.4,walk,0.8942,0.8942,0.0352,0.0064,0.0081,0.0560
622,12.44,walk,0.9398,0.9398,0.0207,0.0047,0.0061,0.0287
624,12.48,walk,0.9736,0.9736,0.0094,0.0028,0.0034,0.0108
626,12.52,walk,0.9778,0.9778,0.0082,0.0021,0.0032,0.0087
628,12.56,walk,0.9672,0.9672,0.0120,0.0025,0.0046,0.0138
630,12.6,walk,0.9736,0.9736,0.0085,0.0023,0.0045,0.0111
632,12.64,walk,0.9734,0.9734,0.0073,0.0027,0.0046,0.0120
634,12.68,walk,0.9709,0.9709,0.0067,0.0028,0.0053,0.0144
636,12.72,walk,0.9638,0.9638,0.0078,0.0029,0.0060,0.0195
638,12.76,walk,0.9475,0.9475,0.0111,0.0033,0.0073,0.0309
640,12.8,walk,0.9497,0.9497,0.0119,0.0028,0.0062,0.0294
642,12.84,walk,0.9634,0.9634,0.0100,0.0017,0.0042,0.0207
644,12.88,walk,0.9565,0.9565,0.0136,0.0014,0.0036,0.0248
646,12.92,walk,0.9558,0.9558,0.0153,0.0012,0.0033,0.0244
648,12.96,walk,0.9318,0.9318,0.0273,0.0014,0.0037,0.0358
650,13.0,walk,0.8872,0.8872,0.0445,0.0023,0.0052,0.0607
652,13.04,walk,0.8690,0.8690,0.0468,0.0038,0.0065,0.0739
654,13.08,walk,0.8268,0.8268,0.0600,0.0056,0.0085,0.0990
656,13.12,walk,0.8120,0.8120,0.0577,0.0075,0.0105,0.1124
658,13.16,walk,0.8385,0.8385,0.0481,0.0080,0.0109,0.0945
660,13.2,walk,0.8784,0.8784,0.0398,0.0066,0.0094,0.0658
662,13.24,walk,0.8845,0.8845,0.0395,0.0063,0.0100,0.0597
664,13.28,walk,0.9064,0.9064,0.0330,0.0048,0.0092,0.0467
666,13.32,walk,0.8875,0.8875,0.0409,0.0045,0.0104,0.0567
668,13.36,walk,0.8592,0.8592,0.0537,0.0045,0.0116,0.0710
670,13.4,walk,0.8448,0.8448,0.0608,0.0043,0.0114,0.0788
672,13.44,walk,0.7659,0.7659,0.0839,0.0046,0.0131,0.1325
674,13.48,walk,0.6489,0.6489,0.1247,0.0047,0.0138,0.2079
676,13.52,walk,0.6147,0.6147,0.1443,0.0042,0.0114,0.2255
678,13.56,walk,0.6928,0.6928,0.1280,0.0040,0.0094,0.1658
680,13.6,walk,0.7305,0.7305,0.1094,0.0040,0.0084,0.1476
682,13.64,walk,0.8061,0.8061,0.0750,0.0040,0.0076,0.1074
684,13.68,walk,0.8643,0.8643,0.0478,0.0042,0.0072,0.0765
686,13.72,walk,0.8892,0.8892,0.0347,0.0044,0.0081,0.0636
688,13.76,walk,0.9125,0.9125,0.0233,0.0045,0.0083,0.0515
690,13.8,walk,0.9414,0.9414,0.0136,0.0040,0.0075,0.0335
692,13.84,walk,0.9636,0.9636,0.0079,0.0031,0.0055,0.0199
694,13.88,walk,0.9752,0.9752,0.0055,0.0023,0.0045,0.0125
696,13.92,walk,0.9784,0.9784,0.0046,0.0022,0.0043,0.0105
698,13.96,walk,0.9723,0.9723,0.0058,0.0027,0.0052,0.0140
700,14.0,walk,0.9774,0.9774,0.0049,0.0024,0.0040,0.0113
702,14.04,walk,0.9801,0.9801,0.0046,0.0021,0.0035,0.0097
704,14.08,walk,0.9697,0.9697,0.0066,0.0027,0.0046,0.0164
706,14.12,walk,0.9552,0.9552,0.0102,0.0033,0.0055,0.0258
708,14.16,walk,0.9492,0.9492,0.0129,0.0031,0.0054,0.0294
710,14.2,walk,0.9508,0.9508,0.0133,0.0027,0.0046,0.0286
712,14.24,walk,0.9341,0.9341,0.0172,0.0025,0.0049,0.0412
714,14.28,walk,0.8879,0.8879,0.0271,0.0033,0.0067,0.0751
716,14.32,walk,0.8482,0.8482,0.0349,0.0034,0.0076,0.1060
718,14.36,walk,0.8424,0.8424,0.0337,0.0034,0.0079,0.1126
720,14.4,walk,0.8082,0.8082,0.0337,0.0047,0.0104,0.1430
722,14.44,walk,0.8135,0.8135,0.0283,0.0058,0.0118,0.1406
724,14.48,walk,0.7645,0.7645,0.0282,0.0078,0.0157,0.1839
726,14.52,walk,0.8028,0.8028,0.0223,0.0080,0.0155,0.1514
