frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
182,7.583,scratch,0.9678,0.0149,0.0127,0.9678,0.0019,0.0027
184,7.667,scratch,0.9730,0.0176,0.0071,0.9730,0.0012,0.0011
186,7.75,scratch,0.9808,0.0155,0.0026,0.9808,0.0009,0.0002
188,7.833,scratch,0.9655,0.0316,0.0019,0.9655,0.0008,0.0002
190,7.917,scratch,0.9162,0.0799,0.0026,0.9162,0.0011,0.0003
192,8.0,scratch,0.8072,0.1836,0.0053,0.8072,0.0029,0.0010
194,8.083,scratch,0.6142,0.3531,0.0139,0.6142,0.0118,0.0069
196,8.167,walk,0.6216,0.6216,0.0253,0.2646,0.0485,0.0399
198,8.25,walk,0.5963,0.5963,0.0308,0.0759,0.1165,0.1805
200,8.333,stop,0.5608,0.2898,0.0187,0.0079,0.1227,0.5608
202,8.417,stop,0.7747,0.1047,0.0169,0.0031,0.1005,0.7747
204,8.5,stop,0.7967,0.0867,0.0180,0.0027,0.0959,0.7967
206,8.583,stop,0.7982,0.0850,0.0182,0.0027,0.0959,0.7982
208,8.667,stop,0.7968,0.0857,0.0186,0.0027,0.0962,0.7968
210,8.75,stop,0.7968,0.0850,0.0188,0.0027,0.0967,0.7968
212,8.833,stop,0.7931,0.0865,0.0192,0.0028,0.0984,0.7931
214,8.917,stop,0.7943,0.0852,0.0192,0.0028,0.0985,0.7943
216,9.0,stop,0.7962,0.0842,0.0191,0.0027,0.0977,0.7962
218,9.083,stop,0.7953,0.0842,0.0193,0.0028,0.0985,0.7953
220,9.167,stop,0.7984,0.0823,0.0194,0.0028,0.0971,0.7984
222,9.25,stop,0.7987,0.0836,0.0192,0.0028,0.0956,0.7987
224,9.333,stop,0.7967,0.0866,0.0192,0.0029,0.0947,0.7967
226,9.417,stop,0.7972,0.0873,0.0190,0.0029,0.0937,0.7972
228,9.5,stop,0.7946,0.0901,0.0195,0.0030,0.0928,0.7946
230,9.583,stop,0.7923,0.0916,0.0199,0.0030,0.0932,0.7923
232,9.667,stop,0.7922,0.0920,0.0198,0.0030,0.0930,0.7922
234,9.75,stop,0.7885,0.0943,0.0201,0.0030,0.0941,0.7885
236,9.833,stop,0.7889,0.0929,0.0201,0.0029,0.0952,0.7889
238,9.917,stop,0.7883,0.0917,0.0206,0.0028,0.0966,0.7883
