frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
18,0.6,lick,0.8539,0.0024,0.8539,0.0022,0.0116,0.1298
21,0.7,lick,0.8879,0.0020,0.8879,0.0020,0.0104,0.0976
24,0.8,lick,0.8691,0.0022,0.8691,0.0022,0.0116,0.1148
27,0.9,lick,0.8737,0.0023,0.8737,0.0022,0.0116,0.1102
30,1.0,lick,0.8707,0.0024,0.8707,0.0023,0.0117,0.1130
33,1.1,lick,0.8031,0.0027,0.8031,0.0027,0.0138,0.1777
36,1.2,lick,0.8625,0.0019,0.8625,0.0021,0.0117,0.1217
39,1.3,lick,0.8756,0.0016,0.8756,0.0021,0.0110,0.1097
42,1.4,lick,0.8777,0.0015,0.8777,0.0020,0.0109,0.1079
45,1.5,lick,0.9052,0.0013,0.9052,0.0018,0.0100,0.0818
48,1.6,lick,0.9057,0.0015,0.9057,0.0019,0.0101,0.0809
51,1.7,lick,0.8926,0.0017,0.8926,0.0021,0.0109,0.0927
54,1.8,lick,0.8977,0.0018,0.8977,0.0020,0.0113,0.0872
57,1.9,lick,0.8755,0.0018,0.8755,0.0021,0.0122,0.1083
60,2.0,lick,0.9090,0.0015,0.9090,0.0017,0.0108,0.0770
63,2.1,lick,0.9428,0.0010,0.9428,0.0013,0.0085,0.0463
66,2.2,lick,0.9460,0.0011,0.9460,0.0014,0.0083,0.0432
69,2.3,lick,0.9406,0.0013,0.9406,0.0016,0.0084,0.0482
72,2.4,lick,0.9367,0.0014,0.9367,0.0016,0.0089,0.0513
75,2.5,lick,0.9340,0.0014,0.9340,0.0016,0.0092,0.0538
78,2.6,lick,0.9170,0.0015,0.9170,0.0018,0.0108,0.0689
81,2.7,lick,0.9096,0.0015,0.9096,0.0019,0.0111,0.0759
84,2.8,lick,0.9453,0.0010,0.9453,0.0014,0.0088,0.0435
87,2.9,lick,0.9441,0.0011,0.9441,0.0015,0.0089,0.0445
90,3.0,lick,0.9319,0.0015,0.9319,0.0018,0.0099,0.0550
93,3.1,lick,0.9203,0.0018,0.9203,0.0020,0.0106,0.0653
96,3.2,lick,0.8768,0.0027,0.8768,0.0025,0.0135,0.1046
99,3.3,lick,0.8638,0.0026,0.8638,0.0024,0.0134,0.1178
102,3.4,lick,0.8882,0.0020,0.8882,0.0020,0.0124,0.0954
105,3.5,lick,0.9343,0.0013,0.9343,0.0015,0.0094,0.0535
108,3.6,lick,0.9359,0.0012,0.9359,0.0015,0.0089,0.0525
111,3.7,lick,0.9304,0.0013,0.9304,0.0016,0.0089,0.0578
114,3.8,lick,0.9286,0.0014,0.9286,0.0016,0.0092,0.0592
117,3.9,lick,0.9108,0.0016,0.9108,0.0017,0.0101,0.0758
120,4.0,lick,0.8994,0.0017,0.8994,0.0018,0.0113,0.0857
15,0.5,lick,0.9309,0.0014,0.9309,0.0047,0.0049,0.0582
18,0.6,lick,0.9279,0.0011,0.9279,0.0043,0.0049,0.0618
21,0.7,lick,0.9282,0.0009,0.9282,0.0045,0.0049,0.0615
24,0.8,lick,0.9228,0.0009,0.9228,0.0045,0.0051,0.0667
27,0.9,lick,0.9215,0.0010,0.9215,0.0045,0.0050,0.0681
30,1.0,lick,0.9203,0.0011,0.9203,0.0045,0.0051,0.0690
33,1.1,lick,0.9125,0.0013,0.9125,0.0049,0.0051,0.0762
36,1.2,lick,0.8972,0.0014,0.8972,0.0057,0.0054,0.0903
39,1.3,lick,0.9063,0.0011,0.9063,0.0054,0.0053,0.0819
42,1.4,lick,0.9263,0.0009,0.9263,0.0046,0.0050,0.0632
45,1.5,lick,0.9491,0.0007,0.9491,0.0035,0.0047,0.0421
48,1.6,lick,0.9531,0.0007,0.9531,0.0032,0.0047,0.0383
51,1.7,lick,0.9461,0.0009,0.9461,0.0035,0.0047,0.0448
54,1.8,lick,0.9223,0.0013,0.9223,0.0046,0.0057,0.0660
57,1.9,lick,0.8864,0.0016,0.8864,0.0062,0.0064,0.0994
60,2.0,lick,0.8675,0.0017,0.8675,0.0069,0.0061,0.1178
63,2.1,lick,0.8903,0.0013,0.8903,0.0065,0.0061,0.0959
66,2.2,lick,0.9034,0.0011,0.9034,0.0060,0.0063,0.0832
69,2.3,lick,0.9254,0.0008,0.9254,0.0048,0.0055,0.0635
72,2.4,lick,0.9270,0.0008,0.9270,0.0048,0.0057,0.0617
75,2.5,lick,0.9246,0.0009,0.9246,0.0047,0.0056,0.0641
78,2.6,lick,0.9069,0.0010,0.9069,0.0050,0.0056,0.0815
81,2.7,lick,0.8775,0.0012,0.8775,0.0060,0.0062,0.1091
84,2.8,lick,0.8689,0.0012,0.8689,0.0063,0.0062,0.1174
87,2.9,lick,0.8651,0.0013,0.8651,0.0065,0.0062,0.1209
90,3.0,lick,0.8743,0.0013,0.8743,0.0066,0.0063,0.1116
93,3.1,lick,0.8941,0.0015,0.8941,0.0064,0.0058,0.0921
96,3.2,lick,0.8972,0.0016,0.8972,0.0069,0.0057,0.0886
99,3.3,lick,0.8900,0.0017,0.8900,0.0073,0.0065,0.0945
102,3.4,lick,0.9022,0.0014,0.9022,0.0064,0.0062,0.0838
105,3.5,lick,0.9055,0.0012,0.9055,0.0061,0.0063,0.0808
108,3.6,lick,0.9101,0.0010,0.9101,0.0051,0.0061,0.0777
111,3.7,lick,0.9063,0.0010,0.9063,0.0052,0.0062,0.0813
114,3.8,lick,0.9007,0.0010,0.9007,0.0054,0.0062,0.0867
117,3.9,lick,0.8844,0.0012,0.8844,0.0060,0.0068,0.1017
120,4.0,lick,0.8632,0.0012,0.8632,0.0065,0.0071,0.1220
123,4.1,lick,0.8793,0.0011,0.8793,0.0065,0.0068,0.1063
126,4.2,lick,0.9051,0.0009,0.9051,0.0050,0.0061,0.0829
129,4.3,lick,0.9164,0.0009,0.9164,0.0048,0.0056,0.0725
132,4.4,lick,0.9168,0.0009,0.9168,0.0047,0.0055,0.0721
135,4.5,lick,0.9002,0.0011,0.9002,0.0053,0.0060,0.0875
138,4.6,lick,0.8561,0.0013,0.8561,0.0066,0.0069,0.1291
141,4.7,lick,0.8545,0.0013,0.8545,0.0066,0.0069,0.1307
144,4.8,lick,0.8648,0.0013,0.8648,0.0063,0.0068,0.1207
15,0.5,lick,0.9748,0.0024,0.9748,0.0025,0.0078,0.0125
18,0.6,lick,0.9752,0.0020,0.9752,0.0024,0.0071,0.0133
21,0.7,lick,0.9735,0.0021,0.9735,0.0025,0.0073,0.0146
24,0.8,lick,0.9722,0.0022,0.9722,0.0024,0.0079,0.0153
27,0.9,lick,0.9672,0.0028,0.9672,0.0026,0.0086,0.0188
30,1.0,lick,0.9580,0.0035,0.9580,0.0031,0.0093,0.0262
33,1.1,lick,0.9605,0.0030,0.9605,0.0031,0.0094,0.0240
36,1.2,lick,0.9635,0.0026,0.9635,0.0031,0.0089,0.0218
39,1.3,lick,0.9645,0.0025,0.9645,0.0033,0.0088,0.0209
42,1.4,lick,0.9664,0.0023,0.9664,0.0031,0.0083,0.0199
45,1.5,lick,0.9678,0.0022,0.9678,0.0030,0.0083,0.0187
48,1.6,lick,0.9628,0.0026,0.9628,0.0031,0.0089,0.0227
51,1.7,lick,0.9557,0.0029,0.9557,0.0034,0.0093,0.0287
54,1.8,lick,0.9550,0.0030,0.9550,0.0034,0.0092,0.0293
57,1.9,lick,0.9555,0.0030,0.9555,0.0036,0.0093,0.0287
60,2.0,lick,0.9554,0.0029,0.9554,0.0037,0.0087,0.0292
63,2.1,lick,0.9587,0.0026,0.9587,0.0035,0.0087,0.0265
66,2.2,lick,0.9592,0.0027,0.9592,0.0035,0.0085,0.0261
69,2.3,lick,0.9585,0.0031,0.9585,0.0036,0.0083,0.0265
72,2.4,lick,0.9592,0.0031,0.9592,0.0036,0.0084,0.0256
75,2.5,lick,0.9606,0.0030,0.9606,0.0034,0.0084,0.0246
78,2.6,lick,0.9600,0.0028,0.9600,0.0034,0.0085,0.0254
81,2.7,lick,0.9583,0.0027,0.9583,0.0034,0.0090,0.0266
84,2.8,lick,0.9573,0.0029,0.9573,0.0034,0.0092,0.0272
87,2.9,lick,0.9582,0.0029,0.9582,0.0034,0.0087,0.0267
90,3.0,lick,0.9568,0.0029,0.9568,0.0036,0.0088,0.0278
93,3.1,lick,0.9587,0.0027,0.9587,0.0035,0.0085,0.0266
96,3.2,lick,0.9604,0.0024,0.9604,0.0033,0.0083,0.0256
99,3.3,lick,0.9609,0.0023,0.9609,0.0035,0.0082,0.0251
102,3.4,lick,0.9610,0.0023,0.9610,0.0035,0.0082,0.0249
105,3.5,lick,0.9637,0.0023,0.9637,0.0033,0.0078,0.0230
108,3.6,lick,0.9633,0.0024,0.9633,0.0032,0.0082,0.0230
111,3.7,lick,0.9640,0.0023,0.9640,0.0030,0.0082,0.0225
114,3.8,lick,0.9639,0.0022,0.9639,0.0030,0.0082,0.0228
117,3.9,lick,0.9627,0.0022,0.9627,0.0031,0.0085,0.0235
120,4.0,lick,0.9621,0.0022,0.9621,0.0034,0.0083,0.0240
123,4.1,lick,0.9619,0.0024,0.9619,0.0037,0.0084,0.0236
126,4.2,lick,0.9646,0.0021,0.9646,0.0037,0.0086,0.0210
129,4.3,lick,0.9657,0.0020,0.9657,0.0036,0.0084,0.0203
132,4.4,lick,0.9653,0.0017,0.9653,0.0034,0.0086,0.0210
135,4.5,lick,0.9654,0.0019,0.9654,0.0036,0.0085,0.0206
138,4.6,lick,0.9663,0.0023,0.9663,0.0040,0.0079,0.0196
