frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
114,3.8,walk,0.9968,0.9968,0.0002,0.0017,0.0006,0.0006
117,3.9,walk,0.9972,0.9972,0.0002,0.0012,0.0004,0.0010
120,4.0,walk,0.9979,0.9979,0.0001,0.0010,0.0004,0.0005
123,4.1,walk,0.9977,0.9977,0.0002,0.0010,0.0006,0.0006
15,0.5,walk,0.9809,0.9809,0.0062,0.0028,0.0081,0.0020
18,0.6,walk,0.9760,0.9760,0.0113,0.0032,0.0051,0.0044
21,0.7,walk,0.9803,0.9803,0.0102,0.0021,0.0043,0.0031
24,0.8,walk,0.9906,0.9906,0.0042,0.0013,0.0031,0.0008
27,0.9,walk,0.9994,0.9994,0.0000,0.0000,0.0006,0.0000
30,1.0,walk,0.9998,0.9998,0.0000,0.0000,0.0002,0.0000
33,1.1,walk,0.9997,0.9997,0.0000,0.0000,0.0002,0.0000
36,1.2,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
39,1.3,walk,0.9994,0.9994,0.0001,0.0001,0.0003,0.0000
42,1.4,walk,0.9962,0.9962,0.0009,0.0006,0.0022,0.0001
45,1.5,walk,0.9982,0.9982,0.0001,0.0001,0.0016,0.0000
48,1.6,walk,0.9996,0.9996,0.0000,0.0000,0.0004,0.0000
51,1.7,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
54,1.8,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
57,1.9,walk,0.9994,0.9994,0.0000,0.0000,0.0005,0.0000
60,2.0,walk,0.9974,0.9974,0.0004,0.0005,0.0016,0.0001
63,2.1,walk,0.9849,0.9849,0.0033,0.0020,0.0089,0.0008
66,2.2,walk,0.9897,0.9897,0.0035,0.0028,0.0033,0.0008
69,2.3,walk,0.9935,0.9935,0.0017,0.0021,0.0024,0.0003
72,2.4,walk,0.9966,0.9966,0.0009,0.0011,0.0013,0.0001
75,2.5,walk,0.9732,0.9732,0.0127,0.0048,0.0073,0.0020
78,2.6,walk,0.9797,0.9797,0.0106,0.0022,0.0067,0.0008
81,2.7,walk,0.9955,0.9955,0.0005,0.0005,0.0034,0.0000
84,2.8,walk,0.9938,0.9938,0.0016,0.0008,0.0037,0.0001
87,2.9,walk,0.9946,0.9946,0.0010,0.0006,0.0037,0.0001
90,3.0,walk,0.9969,0.9969,0.0005,0.0005,0.0020,0.0001
93,3.1,walk,0.9714,0.9714,0.0065,0.0046,0.0140,0.0035
96,3.2,walk,0.9806,0.9806,0.0032,0.0027,0.0121,0.0014
99,3.3,walk,0.9912,0.9912,0.0010,0.0017,0.0057,0.0004
102,3.4,walk,0.9945,0.9945,0.0004,0.0012,0.0037,0.0002
105,3.5,walk,0.9932,0.9932,0.0007,0.0017,0.0039,0.0005
108,3.6,walk,0.9959,0.9959,0.0004,0.0012,0.0021,0.0004
111,3.7,walk,0.9934,0.9934,0.0008,0.0018,0.0025,0.0014
114,3.8,walk,0.9776,0.9776,0.0024,0.0042,0.0044,0.0113
117,3.9,walk,0.9906,0.9906,0.0015,0.0024,0.0025,0.0030
120,4.0,walk,0.9939,0.9939,0.0009,0.0017,0.0021,0.0013
123,4.1,walk,0.9966,0.9966,0.0007,0.0011,0.0009,0.0007
126,4.2,walk,0.9939,0.9939,0.0016,0.0017,0.0013,0.0015
129,4.3,walk,0.9927,0.9927,0.0020,0.0018,0.0013,0.0022
132,4.4,walk,0.9905,0.9905,0.0027,0.0023,0.0013,0.0033
135,4.5,walk,0.9922,0.9922,0.0020,0.0021,0.0012,0.0025
138,4.6,walk,0.9962,0.9962,0.0007,0.0013,0.0007,0.0011
141,4.7,walk,0.9952,0.9952,0.0006,0.0017,0.0015,0.0009
144,4.8,walk,0.9916,0.9916,0.0009,0.0025,0.0037,0.0013
147,4.9,walk,0.9862,0.9862,0.0012,0.0031,0.0076,0.0019
150,5.0,walk,0.9672,0.9672,0.0041,0.0045,0.0183,0.0058
153,5.1,walk,0.9675,0.9675,0.0059,0.0046,0.0152,0.0068
156,5.2,walk,0.9687,0.9687,0.0095,0.0039,0.0084,0.0094
159,5.3,walk,0.9725,0.9725,0.0097,0.0032,0.0055,0.0091
162,5.4,walk,0.9815,0.9815,0.0063,0.0024,0.0024,0.0074
165,5.5,walk,0.9921,0.9921,0.0022,0.0016,0.0009,0.0032
168,5.6,walk,0.9955,0.9955,0.0008,0.0012,0.0012,0.0013
171,5.7,walk,0.9977,0.9977,0.0003,0.0008,0.0009,0.0004
174,5.8,walk,0.9987,0.9987,0.0002,0.0006,0.0005,0.0001
177,5.9,walk,0.9979,0.9979,0.0002,0.0006,0.0011,0.0001
180,6.0,walk,0.9986,0.9986,0.0001,0.0005,0.0007,0.0000
183,6.1,walk,0.9988,0.9988,0.0001,0.0005,0.0005,0.0001
186,6.2,walk,0.9981,0.9981,0.0002,0.0007,0.0009,0.0001
189,6.3,walk,0.9988,0.9988,0.0001,0.0005,0.0004,0.0001
192,6.4,walk,0.9987,0.9987,0.0001,0.0006,0.0003,0.0003
195,6.5,walk,0.9970,0.9970,0.0003,0.0009,0.0006,0.0012
198,6.6,walk,0.9952,0.9952,0.0005,0.0012,0.0006,0.0025
15,0.5,walk,0.9681,0.9681,0.0004,0.0013,0.0303,0.0000
18,0.6,walk,0.9893,0.9893,0.0000,0.0001,0.0106,0.0000
21,0.7,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
24,0.8,walk,0.9996,0.9996,0.0000,0.0000,0.0004,0.0000
27,0.9,walk,0.9987,0.9987,0.0000,0.0003,0.0010,0.0000
30,1.0,walk,0.9933,0.9933,0.0001,0.0015,0.0052,0.0000
33,1.1,walk,0.9773,0.9773,0.0006,0.0086,0.0136,0.0000
36,1.2,walk,0.4112,0.4112,0.0999,0.1491,0.3225,0.0172
39,1.3,walk,0.6258,0.6258,0.0774,0.0775,0.1879,0.0313
42,1.4,walk,0.8130,0.8130,0.0251,0.0222,0.1328,0.0069
45,1.5,walk,0.9481,0.9481,0.0062,0.0120,0.0297,0.0040
48,1.6,walk,0.9847,0.9847,0.0009,0.0035,0.0103,0.0006
51,1.7,walk,0.9898,0.9898,0.0005,0.0055,0.0039,0.0003
54,1.8,walk,0.9799,0.9799,0.0007,0.0080,0.0109,0.0006
57,1.9,walk,0.9858,0.9858,0.0002,0.0063,0.0076,0.0001
60,2.0,walk,0.9906,0.9906,0.0001,0.0021,0.0073,0.0000
63,2.1,walk,0.9940,0.9940,0.0000,0.0020,0.0040,0.0000
66,2.2,walk,0.9907,0.9907,0.0002,0.0039,0.0052,0.0000
69,2.3,walk,0.9933,0.9933,0.0002,0.0027,0.0039,0.0000
72,2.4,walk,0.9736,0.9736,0.0028,0.0090,0.0141,0.0005
75,2.5,walk,0.9254,0.9254,0.0071,0.0076,0.0587,0.0013
78,2.6,walk,0.9745,0.9745,0.0007,0.0039,0.0207,0.0001
81,2.7,walk,0.9718,0.9718,0.0002,0.0032,0.0248,0.0000
84,2.8,walk,0.9861,0.9861,0.0000,0.0037,0.0102,0.0000
87,2.9,walk,0.9824,0.9824,0.0001,0.0041,0.0134,0.0000
90,3.0,walk,0.9876,0.9876,0.0002,0.0047,0.0076,0.0000
93,3.1,walk,0.9749,0.9749,0.0010,0.0052,0.0189,0.0000
