frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
66,2.2,stop,0.9920,0.0005,0.0016,0.0035,0.0024,0.9920
69,2.3,stop,0.9920,0.0005,0.0015,0.0036,0.0024,0.9920
72,2.4,stop,0.9915,0.0005,0.0016,0.0037,0.0027,0.9915
75,2.5,stop,0.9899,0.0007,0.0020,0.0042,0.0032,0.9899
78,2.6,stop,0.9883,0.0010,0.0024,0.0044,0.0039,0.9883
81,2.7,stop,0.9883,0.0010,0.0027,0.0035,0.0044,0.9883
84,2.8,stop,0.9874,0.0015,0.0029,0.0039,0.0043,0.9874
87,2.9,stop,0.9871,0.0015,0.0032,0.0032,0.0050,0.9871
90,3.0,stop,0.9840,0.0021,0.0039,0.0033,0.0067,0.9840
93,3.1,stop,0.9653,0.0084,0.0081,0.0054,0.0129,0.9653
96,3.2,stop,0.9092,0.0277,0.0164,0.0090,0.0378,0.9092
99,3.3,stop,0.8077,0.0779,0.0204,0.0119,0.0821,0.8077
102,3.4,stop,0.6410,0.2273,0.0185,0.0141,0.0991,0.6410
105,3.5,stop,0.6794,0.1891,0.0095,0.0126,0.1093,0.6794
108,3.6,stop,0.7463,0.1528,0.0062,0.0101,0.0846,0.7463
111,3.7,stop,0.8048,0.1262,0.0050,0.0086,0.0554,0.8048
114,3.8,stop,0.8573,0.0860,0.0046,0.0065,0.0455,0.8573
117,3.9,stop,0.8108,0.0937,0.0053,0.0075,0.0826,0.8108
120,4.0,stop,0.8124,0.0713,0.0058,0.0073,0.1033,0.8124
123,4.1,stop,0.7037,0.1411,0.0063,0.0100,0.1389,0.7037
126,4.2,stop,0.6566,0.1614,0.0064,0.0109,0.1647,0.6566
129,4.3,shake,0.4196,0.1524,0.0056,0.0130,0.4196,0.4094
132,4.4,shake,0.6282,0.1758,0.0030,0.0115,0.6282,0.1815
135,4.5,shake,0.8689,0.0532,0.0015,0.0072,0.8689,0.0691
138,4.6,shake,0.9456,0.0132,0.0011,0.0037,0.9456,0.0365
141,4.7,shake,0.8960,0.0159,0.0019,0.0057,0.8960,0.0805
144,4.8,shake,0.6301,0.0139,0.0054,0.0069,0.6301,0.3437
147,4.9,stop,0.7118,0.0078,0.0078,0.0052,0.2675,0.7118
150,5.0,stop,0.9013,0.0090,0.0062,0.0040,0.0794,0.9013
153,5.1,stop,0.9419,0.0072,0.0055,0.0033,0.0422,0.9419
156,5.2,stop,0.9435,0.0114,0.0053,0.0038,0.0360,0.9435
159,5.3,stop,0.9430,0.0225,0.0047,0.0044,0.0254,0.9430
162,5.4,stop,0.9416,0.0335,0.0038,0.0041,0.0170,0.9416
165,5.5,stop,0.9068,0.0504,0.0053,0.0053,0.0322,0.9068
168,5.6,stop,0.7587,0.0790,0.0098,0.0084,0.1440,0.7587
171,5.7,shake,0.5164,0.0440,0.0128,0.0071,0.5164,0.4197
174,5.8,shake,0.9392,0.0137,0.0039,0.0026,0.9392,0.0407
177,5.9,shake,0.9819,0.0067,0.0021,0.0010,0.9819,0.0084
180,6.0,shake,0.9486,0.0286,0.0059,0.0023,0.9486,0.0146
183,6.1,shake,0.8354,0.1028,0.0262,0.0050,0.8354,0.0305
186,6.2,walk,0.4899,0.4899,0.1323,0.0146,0.2854,0.0778
189,6.3,walk,0.8112,0.8112,0.1184,0.0113,0.0254,0.0337
192,6.4,walk,0.6606,0.6606,0.2180,0.0193,0.0600,0.0420
195,6.5,walk,0.6813,0.6813,0.1903,0.0172,0.0728,0.0385
198,6.6,walk,0.4501,0.4501,0.2299,0.0217,0.2566,0.0417
201,6.7,shake,0.6797,0.2111,0.0780,0.0083,0.6797,0.0229
204,6.8,shake,0.6761,0.2176,0.0696,0.0079,0.6761,0.0288
207,6.9,walk,0.4734,0.4734,0.1735,0.0165,0.2743,0.0623
210,7.0,walk,0.7007,0.7007,0.0951,0.0177,0.1560,0.0305
213,7.1,walk,0.5941,0.5941,0.2322,0.0326,0.0895,0.0516
216,7.2,lick,0.5824,0.2530,0.5824,0.0291,0.0240,0.1114
219,7.3,lick,0.6806,0.1696,0.6806,0.0291,0.0209,0.0998
222,7.4,lick,0.7713,0.1044,0.7713,0.0204,0.0133,0.0905
225,7.5,lick,0.8232,0.0645,0.8232,0.0123,0.0060,0.0940
228,7.6,lick,0.8255,0.0721,0.8255,0.0130,0.0058,0.0836
231,7.7,lick,0.7729,0.1118,0.7729,0.0148,0.0053,0.0952
234,7.8,lick,0.7490,0.1481,0.7490,0.0153,0.0045,0.0831
237,7.9,lick,0.6050,0.3093,0.6050,0.0165,0.0043,0.0649
240,8.0,walk,0.4886,0.4886,0.4486,0.0150,0.0034,0.0445
243,8.1,walk,0.5871,0.5871,0.3675,0.0131,0.0031,0.0292
246,8.2,walk,0.5625,0.5625,0.3949,0.0124,0.0041,0.0261
249,8.3,lick,0.6091,0.3227,0.6091,0.0157,0.0103,0.0422
252,8.4,lick,0.7472,0.1712,0.7472,0.0146,0.0149,0.0521
255,8.5,lick,0.7475,0.1710,0.7475,0.0147,0.0194,0.0474
258,8.6,lick,0.7800,0.1329,0.7800,0.0157,0.0180,0.0534
261,8.7,lick,0.5005,0.4300,0.5005,0.0195,0.0144,0.0356
264,8.8,walk,0.5485,0.5485,0.4016,0.0183,0.0073,0.0243
267,8.9,walk,0.5887,0.5887,0.3639,0.0172,0.0083,0.0219
270,9.0,walk,0.5224,0.5224,0.4228,0.0196,0.0103,0.0249
273,9.1,lick,0.6739,0.2442,0.6739,0.0175,0.0199,0.0445
276,9.2,lick,0.7901,0.1240,0.7901,0.0159,0.0220,0.0481
279,9.3,lick,0.8405,0.0475,0.8405,0.0112,0.0302,0.0706
282,9.4,lick,0.8533,0.0630,0.8533,0.0120,0.0187,0.0531
285,9.5,lick,0.7997,0.1020,0.7997,0.0149,0.0301,0.0533
288,9.6,lick,0.7455,0.1478,0.7455,0.0157,0.0435,0.0475
291,9.7,lick,0.7154,0.1498,0.7154,0.0167,0.0720,0.0461
294,9.8,lick,0.6618,0.2035,0.6618,0.0195,0.0800,0.0351
297,9.9,lick,0.5735,0.2561,0.5735,0.0207,0.1158,0.0339
300,10.0,lick,0.5552,0.3063,0.5552,0.0227,0.0887,0.0271
303,10.1,lick,0.6553,0.2548,0.6553,0.0193,0.0480,0.0226
306,10.2,lick,0.4914,0.4358,0.4914,0.0198,0.0349,0.0181
15,0.5,walk,0.5085,0.5085,0.0163,0.0095,0.0201,0.4456
18,0.6,stop,0.5343,0.4204,0.0136,0.0073,0.0243,0.5343
21,0.7,stop,0.6126,0.3298,0.0122,0.0066,0.0388,0.6126
24,0.8,stop,0.5529,0.3810,0.0115,0.0062,0.0485,0.5529
27,0.9,stop,0.4893,0.4485,0.0111,0.0058,0.0453,0.4893
30,1.0,walk,0.5327,0.5327,0.0103,0.0045,0.0220,0.4304
33,1.1,stop,0.5907,0.3793,0.0105,0.0046,0.0149,0.5907
36,1.2,stop,0.7950,0.1855,0.0090,0.0038,0.0068,0.7950
39,1.3,stop,0.9335,0.0551,0.0051,0.0033,0.0030,0.9335
42,1.4,stop,0.9708,0.0221,0.0032,0.0023,0.0016,0.9708
45,1.5,stop,0.9833,0.0111,0.0022,0.0022,0.0013,0.9833
48,1.6,stop,0.9866,0.0084,0.0018,0.0020,0.0011,0.9866
51,1.7,stop,0.9885,0.0065,0.0016,0.0022,0.0011,0.9885
54,1.8,stop,0.9926,0.0031,0.0015,0.0019,0.0009,0.9926
57,1.9,stop,0.9928,0.0023,0.0016,0.0023,0.0010,0.9928
60,2.0,stop,0.9916,0.0029,0.0018,0.0028,0.0010,0.9916
63,2.1,stop,0.9894,0.0043,0.0020,0.0033,0.0011,0.9894
66,2.2,stop,0.9864,0.0070,0.0021,0.0035,0.0010,0.9864
69,2.3,stop,0.9823,0.0086,0.0031,0.0045,0.0015,0.9823
72,2.4,stop,0.9716,0.0167,0.0045,0.0054,0.0018,0.9716
75,2.5,stop,0.9315,0.0456,0.0085,0.0111,0.0034,0.9315
78,2.6,stop,0.6508,0.2932,0.0231,0.0242,0.0087,0.6508
81,2.7,walk,0.7535,0.7535,0.0160,0.0210,0.0084,0.2012
84,2.8,walk,0.7057,0.7057,0.0183,0.0213,0.0123,0.2424
87,2.9,walk,0.8156,0.8156,0.0092,0.0251,0.0166,0.1335
90,3.0,walk,0.5773,0.5773,0.0091,0.0235,0.0198,0.3703
93,3.1,stop,0.5983,0.3686,0.0081,0.0137,0.0113,0.5983
96,3.2,walk,0.5821,0.5821,0.0046,0.0103,0.0054,0.3975
99,3.3,walk,0.6839,0.6839,0.0027,0.0059,0.0024,0.3051
102,3.4,walk,0.8520,0.8520,0.0015,0.0035,0.0016,0.1413
105,3.5,walk,0.9238,0.9238,0.0012,0.0027,0.0017,0.0707
108,3.6,walk,0.9205,0.9205,0.0016,0.0032,0.0035,0.0711
111,3.7,walk,0.9663,0.9663,0.0012,0.0020,0.0030,0.0276
114,3.8,walk,0.9399,0.9399,0.0026,0.0029,0.0090,0.0456
117,3.9,walk,0.9239,0.9239,0.0037,0.0031,0.0131,0.0562
120,4.0,walk,0.9141,0.9141,0.0051,0.0032,0.0116,0.0660
