frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
30,1.0,lick,0.9648,0.0008,0.9648,0.0022,0.0017,0.0305
33,1.1,lick,0.9743,0.0006,0.9743,0.0015,0.0015,0.0220
36,1.2,lick,0.9770,0.0008,0.9770,0.0014,0.0013,0.0195
39,1.3,lick,0.9659,0.0012,0.9659,0.0016,0.0016,0.0298
42,1.4,lick,0.9316,0.0022,0.9316,0.0022,0.0020,0.0619
45,1.5,lick,0.8691,0.0044,0.8691,0.0038,0.0025,0.1202
48,1.6,lick,0.8465,0.0048,0.8465,0.0040,0.0026,0.1420
51,1.7,lick,0.8577,0.0038,0.8577,0.0043,0.0028,0.1313
54,1.8,lick,0.7801,0.0031,0.7801,0.0052,0.0031,0.2085
57,1.9,lick,0.7722,0.0022,0.7722,0.0054,0.0035,0.2166
60,2.0,lick,0.8835,0.0013,0.8835,0.0042,0.0034,0.1075
63,2.1,lick,0.9175,0.0012,0.9175,0.0033,0.0026,0.0753
66,2.2,lick,0.9568,0.0012,0.9568,0.0021,0.0017,0.0382
69,2.3,lick,0.9588,0.0015,0.9588,0.0022,0.0019,0.0357
72,2.4,lick,0.9434,0.0022,0.9434,0.0027,0.0019,0.0497
75,2.5,lick,0.8976,0.0032,0.8976,0.0037,0.0024,0.0932
78,2.6,lick,0.8480,0.0030,0.8480,0.0046,0.0029,0.1415
81,2.7,lick,0.9036,0.0019,0.9036,0.0039,0.0028,0.0878
84,2.8,lick,0.9391,0.0012,0.9391,0.0029,0.0018,0.0550
87,2.9,lick,0.9565,0.0010,0.9565,0.0026,0.0016,0.0383
90,3.0,lick,0.9607,0.0012,0.9607,0.0022,0.0014,0.0345
93,3.1,lick,0.9557,0.0018,0.9557,0.0028,0.0015,0.0382
96,3.2,lick,0.9227,0.0024,0.9227,0.0038,0.0022,0.0690
99,3.3,lick,0.8759,0.0026,0.8759,0.0042,0.0028,0.1146
102,3.4,lick,0.9226,0.0017,0.9226,0.0030,0.0024,0.0703
105,3.5,lick,0.9433,0.0014,0.9433,0.0025,0.0021,0.0507
108,3.6,lick,0.9362,0.0018,0.9362,0.0020,0.0018,0.0582
111,3.7,lick,0.9281,0.0023,0.9281,0.0022,0.0020,0.0655
114,3.8,lick,0.8893,0.0036,0.8893,0.0031,0.0022,0.1018
117,3.9,lick,0.8434,0.0040,0.8434,0.0040,0.0027,0.1460
120,4.0,lick,0.8519,0.0026,0.8519,0.0044,0.0029,0.1382
123,4.1,lick,0.8958,0.0018,0.8958,0.0047,0.0026,0.0951
126,4.2,lick,0.9231,0.0013,0.9231,0.0039,0.0020,0.0696
129,4.3,lick,0.9458,0.0011,0.9458,0.0034,0.0016,0.0481
132,4.4,lick,0.9632,0.0011,0.9632,0.0023,0.0013,0.0321
135,4.5,lick,0.9474,0.0014,0.9474,0.0022,0.0017,0.0473
138,4.6,lick,0.9105,0.0019,0.9105,0.0026,0.0022,0.0827
141,4.7,lick,0.8851,0.0023,0.8851,0.0035,0.0024,0.1067
144,4.8,lick,0.8741,0.0027,0.8741,0.0038,0.0025,0.1168
147,4.9,lick,0.8925,0.0028,0.8925,0.0038,0.0024,0.0985
150,5.0,lick,0.8907,0.0026,0.8907,0.0035,0.0021,0.1010
153,5.1,lick,0.8949,0.0024,0.8949,0.0034,0.0021,0.0972
15,0.5,lick,0.8670,0.0027,0.8670,0.0019,0.0047,0.1237
18,0.6,lick,0.8888,0.0023,0.8888,0.0018,0.0047,0.1025
21,0.7,lick,0.9009,0.0021,0.9009,0.0018,0.0046,0.0907
24,0.8,lick,0.8819,0.0024,0.8819,0.0021,0.0052,0.1084
27,0.9,lick,0.8785,0.0025,0.8785,0.0021,0.0053,0.1115
30,1.0,lick,0.8876,0.0024,0.8876,0.0019,0.0053,0.1028
33,1.1,lick,0.8591,0.0024,0.8591,0.0020,0.0054,0.1311
36,1.2,lick,0.8942,0.0018,0.8942,0.0016,0.0049,0.0976
39,1.3,lick,0.9020,0.0015,0.9020,0.0017,0.0047,0.0901
42,1.4,lick,0.9002,0.0014,0.9002,0.0017,0.0046,0.0920
45,1.5,lick,0.9122,0.0014,0.9122,0.0017,0.0046,0.0801
48,1.6,lick,0.9049,0.0016,0.9049,0.0019,0.0049,0.0867
51,1.7,lick,0.8941,0.0018,0.8941,0.0020,0.0053,0.0967
54,1.8,lick,0.9072,0.0019,0.9072,0.0018,0.0053,0.0837
57,1.9,lick,0.8961,0.0019,0.8961,0.0018,0.0054,0.0948
60,2.0,lick,0.9224,0.0016,0.9224,0.0015,0.0050,0.0695
63,2.1,lick,0.9401,0.0013,0.9401,0.0014,0.0045,0.0527
66,2.2,lick,0.9415,0.0013,0.9415,0.0016,0.0047,0.0510
69,2.3,lick,0.9332,0.0017,0.9332,0.0018,0.0047,0.0586
72,2.4,lick,0.9346,0.0018,0.9346,0.0017,0.0047,0.0573
75,2.5,lick,0.9372,0.0017,0.9372,0.0015,0.0047,0.0549
78,2.6,lick,0.9291,0.0016,0.9291,0.0016,0.0050,0.0627
81,2.7,lick,0.9235,0.0016,0.9235,0.0016,0.0053,0.0681
84,2.8,lick,0.9481,0.0012,0.9481,0.0014,0.0047,0.0446
87,2.9,lick,0.9445,0.0013,0.9445,0.0016,0.0049,0.0477
90,3.0,lick,0.9324,0.0018,0.9324,0.0019,0.0053,0.0585
93,3.1,lick,0.9256,0.0021,0.9256,0.0020,0.0055,0.0648
96,3.2,lick,0.9055,0.0026,0.9055,0.0021,0.0062,0.0835
99,3.3,lick,0.9016,0.0025,0.9016,0.0020,0.0058,0.0882
102,3.4,lick,0.9175,0.0019,0.9175,0.0017,0.0055,0.0734
105,3.5,lick,0.9419,0.0015,0.9419,0.0014,0.0046,0.0506
108,3.6,lick,0.9405,0.0014,0.9405,0.0015,0.0046,0.0521
111,3.7,lick,0.9344,0.0015,0.9344,0.0017,0.0045,0.0579
114,3.8,lick,0.9351,0.0015,0.9351,0.0016,0.0045,0.0573
117,3.9,lick,0.9274,0.0017,0.9274,0.0015,0.0045,0.0649
120,4.0,lick,0.9261,0.0016,0.9261,0.0014,0.0046,0.0662
15,0.5,lick,0.9335,0.0019,0.9335,0.0043,0.0019,0.0584
18,0.6,lick,0.9337,0.0013,0.9337,0.0039,0.0019,0.0592
21,0.7,lick,0.9349,0.0011,0.9349,0.0042,0.0018,0.0581
24,0.8,lick,0.9316,0.0011,0.9316,0.0044,0.0019,0.0611
27,0.9,lick,0.9242,0.0012,0.9242,0.0046,0.0019,0.0682
30,1.0,lick,0.9249,0.0013,0.9249,0.0045,0.0019,0.0674
33,1.1,lick,0.9179,0.0016,0.9179,0.0047,0.0019,0.0739
36,1.2,lick,0.9064,0.0017,0.9064,0.0054,0.0020,0.0845
39,1.3,lick,0.9165,0.0014,0.9165,0.0051,0.0020,0.0751
42,1.4,lick,0.9336,0.0011,0.9336,0.0043,0.0019,0.0591
45,1.5,lick,0.9509,0.0008,0.9509,0.0034,0.0019,0.0430
48,1.6,lick,0.9558,0.0009,0.9558,0.0030,0.0018,0.0385
51,1.7,lick,0.9479,0.0011,0.9479,0.0032,0.0019,0.0458
54,1.8,lick,0.9268,0.0017,0.9268,0.0043,0.0022,0.0651
57,1.9,lick,0.8954,0.0020,0.8954,0.0057,0.0023,0.0946
60,2.0,lick,0.8785,0.0023,0.8785,0.0067,0.0023,0.1102
63,2.1,lick,0.9005,0.0015,0.9005,0.0062,0.0023,0.0894
66,2.2,lick,0.9125,0.0013,0.9125,0.0058,0.0024,0.0780
69,2.3,lick,0.9335,0.0009,0.9335,0.0045,0.0021,0.0590
72,2.4,lick,0.9345,0.0009,0.9345,0.0044,0.0022,0.0580
75,2.5,lick,0.9308,0.0011,0.9308,0.0043,0.0021,0.0617
78,2.6,lick,0.9136,0.0012,0.9136,0.0048,0.0021,0.0782
81,2.7,lick,0.8883,0.0015,0.8883,0.0057,0.0023,0.1023
84,2.8,lick,0.8798,0.0015,0.8798,0.0061,0.0023,0.1102
87,2.9,lick,0.8752,0.0016,0.8752,0.0063,0.0023,0.1146
90,3.0,lick,0.8825,0.0016,0.8825,0.0067,0.0025,0.1067
93,3.1,lick,0.8966,0.0021,0.8966,0.0068,0.0023,0.0922
96,3.2,lick,0.8982,0.0022,0.8982,0.0072,0.0023,0.0901
99,3.3,lick,0.8986,0.0021,0.8986,0.0072,0.0026,0.0896
102,3.4,lick,0.9102,0.0016,0.9102,0.0061,0.0024,0.0796
105,3.5,lick,0.9209,0.0013,0.9209,0.0057,0.0024,0.0697
108,3.6,lick,0.9245,0.0010,0.9245,0.0046,0.0022,0.0676
111,3.7,lick,0.9202,0.0011,0.9202,0.0050,0.0023,0.0713
114,3.8,lick,0.9186,0.0011,0.9186,0.0051,0.0023,0.0729
117,3.9,lick,0.9018,0.0013,0.9018,0.0058,0.0025,0.0886
120,4.0,lick,0.8884,0.0012,0.8884,0.0062,0.0026,0.1016
123,4.1,lick,0.8942,0.0012,0.8942,0.0063,0.0026,0.0957
126,4.2,lick,0.9181,0.0010,0.9181,0.0049,0.0023,0.0737
129,4.3,lick,0.9232,0.0010,0.9232,0.0047,0.0021,0.0689
132,4.4,lick,0.9214,0.0011,0.9214,0.0048,0.0022,0.0706
135,4.5,lick,0.9083,0.0013,0.9083,0.0052,0.0023,0.0829
138,4.6,lick,0.8714,0.0015,0.8714,0.0065,0.0026,0.1180
141,4.7,lick,0.8695,0.0015,0.8695,0.0066,0.0026,0.1198
144,4.8,lick,0.8767,0.0016,0.8767,0.0065,0.0025,0.1127
15,0.5,lick,0.9781,0.0031,0.9781,0.0030,0.0045,0.0113
18,0.6,lick,0.9815,0.0024,0.9815,0.0024,0.0035,0.0102
21,0.7,lick,0.9813,0.0024,0.9813,0.0023,0.0034,0.0106
24,0.8,lick,0.9806,0.0025,0.9806,0.0022,0.0035,0.0113
27,0.9,lick,0.9765,0.0029,0.9765,0.0024,0.0039,0.0143
30,1.0,lick,0.9681,0.0037,0.9681,0.0031,0.0043,0.0209
33,1.1,lick,0.9697,0.0032,0.9697,0.0033,0.0045,0.0193
36,1.2,lick,0.9728,0.0029,0.9728,0.0033,0.0043,0.0168
39,1.3,lick,0.9754,0.0027,0.9754,0.0032,0.0039,0.0148
42,1.4,lick,0.9782,0.0022,0.9782,0.0028,0.0035,0.0133
45,1.5,lick,0.9788,0.0022,0.9788,0.0026,0.0035,0.0129
48,1.6,lick,0.9749,0.0025,0.9749,0.0028,0.0037,0.0161
51,1.7,lick,0.9711,0.0027,0.9711,0.0030,0.0037,0.0195
54,1.8,lick,0.9703,0.0029,0.9703,0.0032,0.0037,0.0200
57,1.9,lick,0.9699,0.0028,0.9699,0.0033,0.0038,0.0201
60,2.0,lick,0.9682,0.0029,0.9682,0.0036,0.0037,0.0216
63,2.1,lick,0.9707,0.0026,0.9707,0.0034,0.0037,0.0196
66,2.2,lick,0.9715,0.0027,0.9715,0.0033,0.0036,0.0189
69,2.3,lick,0.9703,0.0032,0.9703,0.0035,0.0036,0.0195
72,2.4,lick,0.9710,0.0032,0.9710,0.0035,0.0036,0.0187
75,2.5,lick,0.9717,0.0031,0.9717,0.0033,0.0036,0.0183
78,2.6,lick,0.9711,0.0028,0.9711,0.0033,0.0037,0.0190
81,2.7,lick,0.9707,0.0027,0.9707,0.0033,0.0038,0.0195
84,2.8,lick,0.9705,0.0028,0.9705,0.0034,0.0038,0.0196
87,2.9,lick,0.9699,0.0029,0.9699,0.0035,0.0037,0.0200
90,3.0,lick,0.9688,0.0031,0.9688,0.0037,0.0038,0.0206
93,3.1,lick,0.9700,0.0029,0.9700,0.0037,0.0037,0.0197
96,3.2,lick,0.9712,0.0026,0.9712,0.0036,0.0036,0.0190
99,3.3,lick,0.9722,0.0025,0.9722,0.0037,0.0035,0.0181
102,3.4,lick,0.9732,0.0024,0.9732,0.0035,0.0035,0.0174
105,3.5,lick,0.9736,0.0025,0.9736,0.0033,0.0034,0.0171
108,3.6,lick,0.9729,0.0026,0.9729,0.0033,0.0037,0.0175
111,3.7,lick,0.9730,0.0025,0.9730,0.0032,0.0037,0.0175
114,3.8,lick,0.9728,0.0025,0.9728,0.0032,0.0037,0.0178
117,3.9,lick,0.9721,0.0024,0.9721,0.0035,0.0038,0.0182
120,4.0,lick,0.9715,0.0025,0.9715,0.0037,0.0037,0.0185
123,4.1,lick,0.9706,0.0027,0.9706,0.0041,0.0039,0.0187
126,4.2,lick,0.9726,0.0024,0.9726,0.0041,0.0040,0.0169
129,4.3,lick,0.9740,0.0022,0.9740,0.0039,0.0039,0.0159
132,4.4,lick,0.9741,0.0020,0.9741,0.0037,0.0038,0.0163
135,4.5,lick,0.9737,0.0022,0.9737,0.0040,0.0038,0.0163
138,4.6,lick,0.9734,0.0026,0.9734,0.0043,0.0038,0.0159
