frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
99,3.3,scratch,0.9988,0.0001,0.0000,0.9988,0.0009,0.0001
102,3.4,scratch,0.9988,0.0001,0.0000,0.9988,0.0010,0.0001
105,3.5,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0001
108,3.6,scratch,0.9988,0.0001,0.0000,0.9988,0.0009,0.0002
111,3.7,scratch,0.9988,0.0001,0.0000,0.9988,0.0010,0.0002
114,3.8,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
117,3.9,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
120,4.0,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
123,4.1,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0001
126,4.2,scratch,0.9987,0.0001,0.0000,0.9987,0.0011,0.0001
129,4.3,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0001
132,4.4,scratch,0.9976,0.0004,0.0001,0.9976,0.0016,0.0003
135,4.5,scratch,0.9938,0.0025,0.0002,0.9938,0.0028,0.0007
138,4.6,scratch,0.9644,0.0221,0.0012,0.9644,0.0077,0.0047
141,4.7,scratch,0.7627,0.1805,0.0066,0.7627,0.0231,0.0272
144,4.8,walk,0.4454,0.4454,0.0285,0.3257,0.0473,0.1532
147,4.9,stop,0.5177,0.2626,0.0671,0.0939,0.0586,0.5177
150,5.0,stop,0.8202,0.0372,0.0833,0.0147,0.0446,0.8202
153,5.1,stop,0.8598,0.0104,0.0958,0.0054,0.0286,0.8598
15,0.5,stop,0.9881,0.0011,0.0034,0.0038,0.0036,0.9881
18,0.6,stop,0.9883,0.0011,0.0033,0.0038,0.0036,0.9883
21,0.7,stop,0.9889,0.0010,0.0030,0.0036,0.0034,0.9889
24,0.8,stop,0.9893,0.0009,0.0029,0.0034,0.0034,0.9893
27,0.9,stop,0.9895,0.0009,0.0029,0.0034,0.0033,0.9895
30,1.0,stop,0.9895,0.0009,0.0029,0.0034,0.0033,0.9895
33,1.1,stop,0.9897,0.0009,0.0028,0.0034,0.0032,0.9897
36,1.2,stop,0.9896,0.0009,0.0028,0.0034,0.0032,0.9896
39,1.3,stop,0.9898,0.0009,0.0028,0.0033,0.0032,0.9898
42,1.4,stop,0.9897,0.0009,0.0028,0.0033,0.0033,0.9897
45,1.5,stop,0.9879,0.0011,0.0028,0.0044,0.0038,0.9879
48,1.6,stop,0.9833,0.0016,0.0032,0.0072,0.0047,0.9833
51,1.7,stop,0.9526,0.0058,0.0049,0.0285,0.0082,0.9526
54,1.8,stop,0.6649,0.0407,0.0095,0.2649,0.0200,0.6649
57,1.9,scratch,0.8174,0.0595,0.0043,0.8174,0.0144,0.1044
60,2.0,scratch,0.9629,0.0192,0.0013,0.9629,0.0066,0.0100
63,2.1,scratch,0.9920,0.0047,0.0002,0.9920,0.0022,0.0008
66,2.2,scratch,0.9968,0.0009,0.0001,0.9968,0.0018,0.0003
69,2.3,scratch,0.9980,0.0003,0.0001,0.9980,0.0012,0.0003
72,2.4,scratch,0.9981,0.0002,0.0001,0.9981,0.0012,0.0003
75,2.5,scratch,0.9981,0.0002,0.0002,0.9981,0.0012,0.0003
78,2.6,scratch,0.9981,0.0002,0.0002,0.9981,0.0012,0.0003
81,2.7,scratch,0.9980,0.0002,0.0002,0.9980,0.0014,0.0003
84,2.8,scratch,0.9980,0.0002,0.0001,0.9980,0.0014,0.0003
87,2.9,scratch,0.9980,0.0001,0.0001,0.9980,0.0015,0.0003
90,3.0,scratch,0.9978,0.0001,0.0001,0.9978,0.0016,0.0003
93,3.1,scratch,0.9979,0.0001,0.0001,0.9979,0.0016,0.0003
96,3.2,scratch,0.9979,0.0001,0.0001,0.9979,0.0016,0.0003
99,3.3,scratch,0.9979,0.0001,0.0001,0.9979,0.0015,0.0003
102,3.4,scratch,0.9978,0.0002,0.0002,0.9978,0.0015,0.0004
105,3.5,scratch,0.9972,0.0005,0.0002,0.9972,0.0018,0.0003
108,3.6,scratch,0.9943,0.0023,0.0004,0.9943,0.0024,0.0007
111,3.7,scratch,0.9762,0.0125,0.0012,0.9762,0.0049,0.0052
114,3.8,scratch,0.8909,0.0491,0.0036,0.8909,0.0123,0.0440
117,3.9,scratch,0.4753,0.0680,0.0086,0.4753,0.0221,0.4260
120,4.0,stop,0.9548,0.0059,0.0036,0.0296,0.0062,0.9548
123,4.1,stop,0.9810,0.0018,0.0027,0.0102,0.0043,0.9810
126,4.2,stop,0.9845,0.0013,0.0025,0.0079,0.0037,0.9845
129,4.3,stop,0.9866,0.0011,0.0023,0.0066,0.0034,0.9866
132,4.4,stop,0.9869,0.0011,0.0022,0.0064,0.0033,0.9869
135,4.5,stop,0.9875,0.0011,0.0022,0.0060,0.0032,0.9875
138,4.6,stop,0.9879,0.0009,0.0022,0.0057,0.0033,0.9879
141,4.7,stop,0.9878,0.0009,0.0023,0.0056,0.0034,0.9878
15,0.5,stop,0.9700,0.0015,0.0208,0.0024,0.0053,0.9700
18,0.6,stop,0.9721,0.0013,0.0190,0.0023,0.0052,0.9721
21,0.7,stop,0.9723,0.0013,0.0190,0.0023,0.0051,0.9723
24,0.8,stop,0.9715,0.0013,0.0196,0.0024,0.0052,0.9715
27,0.9,stop,0.9707,0.0014,0.0202,0.0024,0.0052,0.9707
30,1.0,stop,0.9700,0.0014,0.0208,0.0025,0.0052,0.9700
33,1.1,stop,0.9685,0.0015,0.0220,0.0026,0.0053,0.9685
36,1.2,stop,0.9681,0.0015,0.0225,0.0026,0.0053,0.9681
39,1.3,stop,0.9677,0.0015,0.0229,0.0025,0.0054,0.9677
42,1.4,stop,0.9657,0.0016,0.0245,0.0027,0.0056,0.9657
45,1.5,stop,0.9150,0.0039,0.0672,0.0045,0.0095,0.9150
48,1.6,stop,0.7656,0.0082,0.2020,0.0080,0.0162,0.7656
51,1.7,lick,0.4733,0.0426,0.4733,0.0415,0.0249,0.4176
54,1.8,lick,0.4118,0.1720,0.4118,0.2466,0.0247,0.1449
57,1.9,scratch,0.6550,0.1724,0.0999,0.6550,0.0156,0.0571
60,2.0,scratch,0.9361,0.0350,0.0070,0.9361,0.0048,0.0171
63,2.1,scratch,0.9893,0.0053,0.0006,0.9893,0.0017,0.0031
66,2.2,scratch,0.9964,0.0009,0.0002,0.9964,0.0010,0.0016
69,2.3,scratch,0.9977,0.0002,0.0001,0.9977,0.0010,0.0010
72,2.4,scratch,0.9983,0.0001,0.0001,0.9983,0.0009,0.0005
75,2.5,scratch,0.9983,0.0001,0.0001,0.9983,0.0010,0.0005
78,2.6,scratch,0.9984,0.0001,0.0001,0.9984,0.0008,0.0006
81,2.7,scratch,0.9982,0.0001,0.0001,0.9982,0.0011,0.0006
84,2.8,scratch,0.9979,0.0001,0.0001,0.9979,0.0009,0.0010
87,2.9,scratch,0.9980,0.0001,0.0001,0.9980,0.0010,0.0008
90,3.0,scratch,0.9976,0.0001,0.0001,0.9976,0.0009,0.0012
93,3.1,scratch,0.9976,0.0001,0.0001,0.9976,0.0011,0.0011
96,3.2,scratch,0.9975,0.0001,0.0001,0.9975,0.0009,0.0014
99,3.3,scratch,0.9973,0.0002,0.0001,0.9973,0.0010,0.0014
102,3.4,scratch,0.9973,0.0002,0.0001,0.9973,0.0010,0.0014
105,3.5,scratch,0.9973,0.0002,0.0001,0.9973,0.0010,0.0015
108,3.6,scratch,0.9972,0.0002,0.0001,0.9972,0.0010,0.0015
111,3.7,scratch,0.9970,0.0002,0.0001,0.9970,0.0011,0.0017
114,3.8,scratch,0.9970,0.0002,0.0001,0.9970,0.0010,0.0017
117,3.9,scratch,0.9971,0.0002,0.0001,0.9971,0.0010,0.0017
120,4.0,scratch,0.9971,0.0002,0.0001,0.9971,0.0011,0.0016
123,4.1,scratch,0.9972,0.0002,0.0001,0.9972,0.0011,0.0015
126,4.2,scratch,0.9974,0.0002,0.0001,0.9974,0.0011,0.0012
129,4.3,scratch,0.9974,0.0002,0.0001,0.9974,0.0011,0.0013
132,4.4,scratch,0.9976,0.0001,0.0001,0.9976,0.0011,0.0010
135,4.5,scratch,0.9976,0.0001,0.0001,0.9976,0.0011,0.0011
138,4.6,scratch,0.9974,0.0002,0.0001,0.9974,0.0011,0.0013
141,4.7,scratch,0.9972,0.0002,0.0001,0.9972,0.0011,0.0015
144,4.8,scratch,0.9969,0.0003,0.0001,0.9969,0.0011,0.0016
147,4.9,scratch,0.9954,0.0006,0.0002,0.9954,0.0015,0.0023
150,5.0,scratch,0.9911,0.0017,0.0004,0.9911,0.0029,0.0038
153,5.1,scratch,0.9482,0.0077,0.0031,0.9482,0.0098,0.0312
156,5.2,scratch,0.7646,0.0223,0.0166,0.7646,0.0309,0.1656
159,5.3,stop,0.7291,0.0257,0.0413,0.1685,0.0354,0.7291
162,5.4,stop,0.9393,0.0061,0.0251,0.0150,0.0146,0.9393
165,5.5,stop,0.9501,0.0028,0.0296,0.0058,0.0117,0.9501
168,5.6,stop,0.9508,0.0021,0.0336,0.0037,0.0097,0.9508
171,5.7,stop,0.9490,0.0019,0.0370,0.0032,0.0089,0.9490
174,5.8,stop,0.9416,0.0021,0.0437,0.0031,0.0095,0.9416
