frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
48,1.6,lick,0.4001,0.3496,0.4001,0.0433,0.0223,0.1847
51,1.7,walk,0.7199,0.7199,0.1077,0.1202,0.0114,0.0409
54,1.8,walk,0.7045,0.7045,0.0173,0.2625,0.0045,0.0112
57,1.9,scratch,0.6551,0.3363,0.0027,0.6551,0.0017,0.0042
60,2.0,scratch,0.9649,0.0292,0.0009,0.9649,0.0009,0.0042
63,2.1,scratch,0.9926,0.0032,0.0003,0.9926,0.0006,0.0033
66,2.2,scratch,0.9962,0.0007,0.0002,0.9962,0.0005,0.0024
69,2.3,scratch,0.9976,0.0002,0.0002,0.9976,0.0005,0.0015
72,2.4,scratch,0.9984,0.0001,0.0002,0.9984,0.0004,0.0009
75,2.5,scratch,0.9987,0.0001,0.0001,0.9987,0.0003,0.0007
78,2.6,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0006
81,2.7,scratch,0.9989,0.0002,0.0001,0.9989,0.0003,0.0005
84,2.8,scratch,0.9990,0.0002,0.0001,0.9990,0.0003,0.0004
87,2.9,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0003
90,3.0,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0003
93,3.1,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
96,3.2,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
99,3.3,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
102,3.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
105,3.5,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
108,3.6,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
111,3.7,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0002
114,3.8,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
117,3.9,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0002
120,4.0,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
123,4.1,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0001
126,4.2,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0001
129,4.3,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
132,4.4,scratch,0.9985,0.0005,0.0001,0.9985,0.0007,0.0003
135,4.5,scratch,0.9951,0.0027,0.0003,0.9951,0.0014,0.0006
138,4.6,scratch,0.9710,0.0208,0.0012,0.9710,0.0039,0.0031
141,4.7,scratch,0.7989,0.1678,0.0066,0.7989,0.0127,0.0140
144,4.8,walk,0.4369,0.4369,0.0287,0.4177,0.0335,0.0832
147,4.9,stop,0.4204,0.3174,0.0770,0.1350,0.0502,0.4204
150,5.0,stop,0.8149,0.0421,0.0936,0.0170,0.0324,0.8149
153,5.1,stop,0.8708,0.0100,0.0956,0.0051,0.0184,0.8708
15,0.5,stop,0.9901,0.0010,0.0033,0.0043,0.0013,0.9901
18,0.6,stop,0.9903,0.0010,0.0031,0.0043,0.0013,0.9903
21,0.7,stop,0.9908,0.0009,0.0029,0.0040,0.0013,0.9908
24,0.8,stop,0.9913,0.0009,0.0029,0.0038,0.0012,0.9913
27,0.9,stop,0.9915,0.0008,0.0028,0.0036,0.0012,0.9915
30,1.0,stop,0.9916,0.0008,0.0028,0.0036,0.0012,0.9916
33,1.1,stop,0.9917,0.0008,0.0028,0.0036,0.0012,0.9917
36,1.2,stop,0.9918,0.0008,0.0027,0.0036,0.0011,0.9918
39,1.3,stop,0.9918,0.0008,0.0027,0.0035,0.0011,0.9918
42,1.4,stop,0.9918,0.0008,0.0027,0.0035,0.0012,0.9918
45,1.5,stop,0.9908,0.0009,0.0027,0.0042,0.0014,0.9908
48,1.6,stop,0.9870,0.0013,0.0031,0.0068,0.0018,0.9870
51,1.7,stop,0.9615,0.0049,0.0053,0.0249,0.0034,0.9615
54,1.8,stop,0.6772,0.0409,0.0120,0.2602,0.0097,0.6772
57,1.9,scratch,0.8191,0.0715,0.0063,0.8191,0.0072,0.0959
60,2.0,scratch,0.9646,0.0226,0.0019,0.9646,0.0028,0.0082
63,2.1,scratch,0.9932,0.0050,0.0003,0.9932,0.0008,0.0006
66,2.2,scratch,0.9980,0.0009,0.0002,0.9980,0.0006,0.0003
69,2.3,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0003
72,2.4,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0003
75,2.5,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0003
78,2.6,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0003
81,2.7,scratch,0.9989,0.0002,0.0002,0.9989,0.0005,0.0003
84,2.8,scratch,0.9989,0.0001,0.0002,0.9989,0.0005,0.0003
87,2.9,scratch,0.9989,0.0001,0.0002,0.9989,0.0005,0.0003
90,3.0,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0003
93,3.1,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
96,3.2,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0003
99,3.3,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
102,3.4,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
105,3.5,scratch,0.9980,0.0005,0.0003,0.9980,0.0008,0.0003
108,3.6,scratch,0.9953,0.0022,0.0005,0.9953,0.0013,0.0007
111,3.7,scratch,0.9812,0.0104,0.0015,0.9812,0.0029,0.0040
114,3.8,scratch,0.9010,0.0508,0.0047,0.9010,0.0075,0.0360
117,3.9,scratch,0.6063,0.0707,0.0092,0.6063,0.0131,0.3007
120,4.0,stop,0.9394,0.0072,0.0043,0.0454,0.0037,0.9394
123,4.1,stop,0.9805,0.0018,0.0028,0.0130,0.0020,0.9805
126,4.2,stop,0.9855,0.0012,0.0023,0.0094,0.0015,0.9855
129,4.3,stop,0.9879,0.0010,0.0021,0.0077,0.0014,0.9879
132,4.4,stop,0.9880,0.0010,0.0020,0.0077,0.0013,0.9880
135,4.5,stop,0.9885,0.0010,0.0020,0.0072,0.0012,0.9885
138,4.6,stop,0.9892,0.0009,0.0020,0.0067,0.0013,0.9892
141,4.7,stop,0.9891,0.0009,0.0020,0.0067,0.0013,0.9891
15,0.5,stop,0.9744,0.0012,0.0213,0.0015,0.0015,0.9744
18,0.6,stop,0.9768,0.0011,0.0191,0.0015,0.0015,0.9768
21,0.7,stop,0.9776,0.0010,0.0186,0.0014,0.0014,0.9776
24,0.8,stop,0.9772,0.0010,0.0188,0.0015,0.0014,0.9772
27,0.9,stop,0.9768,0.0011,0.0192,0.0015,0.0014,0.9768
30,1.0,stop,0.9760,0.0011,0.0198,0.0016,0.0015,0.9760
33,1.1,stop,0.9743,0.0012,0.0212,0.0017,0.0015,0.9743
36,1.2,stop,0.9737,0.0012,0.0219,0.0017,0.0015,0.9737
39,1.3,stop,0.9734,0.0012,0.0222,0.0016,0.0015,0.9734
42,1.4,stop,0.9715,0.0013,0.0239,0.0017,0.0016,0.9715
45,1.5,stop,0.9321,0.0037,0.0582,0.0031,0.0030,0.9321
48,1.6,stop,0.8314,0.0093,0.1474,0.0060,0.0060,0.8314
51,1.7,stop,0.5059,0.0749,0.3646,0.0419,0.0127,0.5059
54,1.8,walk,0.3204,0.3204,0.2952,0.2287,0.0115,0.1443
57,1.9,scratch,0.6014,0.2740,0.0702,0.6014,0.0065,0.0480
60,2.0,scratch,0.9331,0.0463,0.0061,0.9331,0.0017,0.0130
63,2.1,scratch,0.9899,0.0062,0.0007,0.9899,0.0006,0.0026
66,2.2,scratch,0.9974,0.0009,0.0002,0.9974,0.0004,0.0012
69,2.3,scratch,0.9985,0.0002,0.0001,0.9985,0.0005,0.0008
72,2.4,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
75,2.5,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0003
78,2.6,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
81,2.7,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
84,2.8,scratch,0.9986,0.0001,0.0001,0.9986,0.0004,0.0008
87,2.9,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0006
90,3.0,scratch,0.9985,0.0001,0.0001,0.9985,0.0004,0.0009
93,3.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0004,0.0009
96,3.2,scratch,0.9985,0.0001,0.0001,0.9985,0.0003,0.0010
99,3.3,scratch,0.9984,0.0001,0.0001,0.9984,0.0004,0.0010
102,3.4,scratch,0.9984,0.0001,0.0001,0.9984,0.0003,0.0010
105,3.5,scratch,0.9983,0.0002,0.0001,0.9983,0.0004,0.0010
108,3.6,scratch,0.9983,0.0001,0.0001,0.9983,0.0003,0.0012
111,3.7,scratch,0.9982,0.0001,0.0001,0.9982,0.0004,0.0013
114,3.8,scratch,0.9981,0.0001,0.0001,0.9981,0.0004,0.0013
117,3.9,scratch,0.9982,0.0001,0.0001,0.9982,0.0004,0.0012
120,4.0,scratch,0.9982,0.0001,0.0001,0.9982,0.0004,0.0011
123,4.1,scratch,0.9982,0.0001,0.0001,0.9982,0.0004,0.0011
126,4.2,scratch,0.9985,0.0001,0.0001,0.9985,0.0004,0.0009
129,4.3,scratch,0.9984,0.0001,0.0001,0.9984,0.0004,0.0010
132,4.4,scratch,0.9986,0.0001,0.0001,0.9986,0.0004,0.0007
135,4.5,scratch,0.9986,0.0001,0.0001,0.9986,0.0004,0.0008
138,4.6,scratch,0.9985,0.0001,0.0001,0.9985,0.0004,0.0009
141,4.7,scratch,0.9982,0.0001,0.0001,0.9982,0.0004,0.0011
144,4.8,scratch,0.9978,0.0003,0.0001,0.9978,0.0005,0.0013
147,4.9,scratch,0.9962,0.0006,0.0002,0.9962,0.0007,0.0023
150,5.0,scratch,0.9926,0.0017,0.0006,0.9926,0.0016,0.0035
153,5.1,scratch,0.9611,0.0059,0.0032,0.9611,0.0050,0.0248
156,5.2,scratch,0.8256,0.0181,0.0157,0.8256,0.0162,0.1244
159,5.3,stop,0.6577,0.0254,0.0371,0.2607,0.0192,0.6577
162,5.4,stop,0.9488,0.0060,0.0203,0.0188,0.0061,0.9488
165,5.5,stop,0.9699,0.0023,0.0187,0.0055,0.0036,0.9699
168,5.6,stop,0.9729,0.0016,0.0199,0.0031,0.0026,0.9729
171,5.7,stop,0.9701,0.0013,0.0241,0.0023,0.0022,0.9701
174,5.8,stop,0.9636,0.0014,0.0301,0.0023,0.0025,0.9636
