frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
51,1.7,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
54,1.8,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
60,2.0,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
63,2.1,shake,0.9985,0.0004,0.0001,0.0004,0.9985,0.0006
66,2.2,shake,0.9750,0.0022,0.0015,0.0022,0.9750,0.0191
69,2.3,stop,0.5591,0.0069,0.0097,0.0094,0.4149,0.5591
72,2.4,stop,0.9798,0.0027,0.0037,0.0032,0.0107,0.9798
75,2.5,stop,0.9884,0.0013,0.0025,0.0021,0.0056,0.9884
78,2.6,stop,0.9907,0.0008,0.0021,0.0016,0.0049,0.9907
81,2.7,stop,0.9919,0.0006,0.0018,0.0014,0.0043,0.9919
84,2.8,stop,0.9929,0.0005,0.0016,0.0013,0.0037,0.9929
87,2.9,stop,0.9929,0.0005,0.0015,0.0013,0.0038,0.9929
90,3.0,stop,0.9928,0.0005,0.0015,0.0013,0.0038,0.9928
93,3.1,stop,0.9930,0.0005,0.0015,0.0013,0.0037,0.9930
96,3.2,stop,0.9932,0.0004,0.0014,0.0013,0.0036,0.9932
15,0.5,walk,0.4962,0.4962,0.0336,0.0039,0.0177,0.4486
18,0.6,stop,0.7010,0.2456,0.0319,0.0034,0.0182,0.7010
21,0.7,stop,0.7763,0.1754,0.0301,0.0030,0.0151,0.7763
24,0.8,stop,0.8350,0.1186,0.0293,0.0025,0.0146,0.8350
27,0.9,stop,0.8388,0.1148,0.0290,0.0025,0.0149,0.8388
30,1.0,stop,0.8224,0.1323,0.0283,0.0025,0.0145,0.8224
33,1.1,stop,0.8007,0.1535,0.0281,0.0027,0.0151,0.8007
36,1.2,stop,0.7990,0.1547,0.0280,0.0027,0.0156,0.7990
39,1.3,stop,0.8039,0.1469,0.0289,0.0027,0.0175,0.8039
42,1.4,stop,0.8175,0.1307,0.0294,0.0027,0.0198,0.8175
45,1.5,stop,0.8250,0.1076,0.0301,0.0029,0.0344,0.8250
48,1.6,stop,0.7008,0.1277,0.0405,0.0040,0.1269,0.7008
51,1.7,shake,0.4253,0.1183,0.0435,0.0044,0.4253,0.4085
54,1.8,shake,0.9773,0.0046,0.0035,0.0008,0.9773,0.0138
57,1.9,shake,0.9980,0.0003,0.0004,0.0002,0.9980,0.0010
60,2.0,shake,0.9993,0.0002,0.0002,0.0001,0.9993,0.0003
63,2.1,shake,0.9987,0.0005,0.0002,0.0002,0.9987,0.0004
66,2.2,shake,0.9987,0.0006,0.0002,0.0002,0.9987,0.0004
69,2.3,shake,0.9979,0.0011,0.0003,0.0002,0.9979,0.0006
72,2.4,shake,0.9976,0.0013,0.0003,0.0003,0.9976,0.0006
75,2.5,shake,0.9916,0.0062,0.0005,0.0006,0.9916,0.0010
78,2.6,shake,0.9109,0.0814,0.0019,0.0023,0.9109,0.0034
81,2.7,shake,0.4933,0.4870,0.0054,0.0040,0.4933,0.0103
84,2.8,walk,0.9505,0.9505,0.0039,0.0018,0.0331,0.0108
87,2.9,walk,0.9715,0.9715,0.0037,0.0013,0.0082,0.0154
90,3.0,walk,0.9653,0.9653,0.0032,0.0011,0.0045,0.0259
93,3.1,walk,0.8889,0.8889,0.0059,0.0023,0.0135,0.0894
96,3.2,walk,0.7218,0.7218,0.0097,0.0041,0.0259,0.2386
99,3.3,stop,0.6376,0.3183,0.0108,0.0049,0.0283,0.6376
15,0.5,stop,0.9859,0.0008,0.0030,0.0035,0.0068,0.9859
18,0.6,stop,0.9888,0.0005,0.0023,0.0031,0.0053,0.9888
21,0.7,stop,0.9893,0.0005,0.0022,0.0030,0.0051,0.9893
24,0.8,stop,0.9894,0.0005,0.0022,0.0029,0.0050,0.9894
27,0.9,stop,0.9897,0.0004,0.0021,0.0028,0.0050,0.9897
30,1.0,stop,0.9901,0.0004,0.0021,0.0026,0.0049,0.9901
33,1.1,stop,0.9906,0.0003,0.0020,0.0024,0.0046,0.9906
36,1.2,stop,0.9907,0.0003,0.0020,0.0024,0.0045,0.9907
39,1.3,stop,0.9906,0.0004,0.0020,0.0026,0.0044,0.9906
42,1.4,stop,0.9901,0.0006,0.0020,0.0030,0.0043,0.9901
45,1.5,stop,0.9817,0.0009,0.0033,0.0048,0.0093,0.9817
48,1.6,stop,0.9519,0.0018,0.0064,0.0070,0.0328,0.9519
51,1.7,stop,0.6272,0.0037,0.0118,0.0118,0.3455,0.6272
54,1.8,shake,0.9603,0.0007,0.0020,0.0028,0.9603,0.0342
57,1.9,shake,0.9989,0.0001,0.0001,0.0002,0.9989,0.0006
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
84,2.8,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0003
87,2.9,shake,0.9898,0.0009,0.0007,0.0006,0.9898,0.0081
90,3.0,stop,0.5876,0.0451,0.0114,0.0069,0.3490,0.5876
93,3.1,stop,0.9428,0.0210,0.0061,0.0027,0.0275,0.9428
96,3.2,stop,0.9745,0.0115,0.0035,0.0016,0.0088,0.9745
99,3.3,stop,0.9736,0.0154,0.0027,0.0017,0.0066,0.9736
102,3.4,stop,0.9691,0.0213,0.0023,0.0019,0.0054,0.9691
105,3.5,stop,0.9795,0.0118,0.0021,0.0016,0.0050,0.9795
108,3.6,stop,0.9847,0.0073,0.0020,0.0014,0.0045,0.9847
15,0.5,stop,0.9643,0.0137,0.0099,0.0013,0.0107,0.9643
18,0.6,stop,0.9701,0.0099,0.0091,0.0012,0.0097,0.9701
21,0.7,stop,0.9735,0.0084,0.0084,0.0011,0.0085,0.9735
24,0.8,stop,0.9631,0.0168,0.0092,0.0015,0.0094,0.9631
27,0.9,stop,0.9623,0.0157,0.0097,0.0017,0.0106,0.9623
30,1.0,stop,0.9524,0.0200,0.0114,0.0021,0.0141,0.9524
33,1.1,stop,0.9557,0.0183,0.0113,0.0020,0.0128,0.9557
36,1.2,stop,0.9560,0.0138,0.0123,0.0019,0.0160,0.9560
39,1.3,stop,0.9691,0.0072,0.0105,0.0013,0.0119,0.9691
42,1.4,stop,0.9751,0.0054,0.0088,0.0010,0.0098,0.9751
45,1.5,stop,0.9679,0.0080,0.0098,0.0012,0.0131,0.9679
48,1.6,stop,0.8823,0.0169,0.0169,0.0024,0.0816,0.8823
51,1.7,shake,0.5034,0.0230,0.0165,0.0036,0.5034,0.4535
54,1.8,shake,0.9727,0.0044,0.0019,0.0009,0.9727,0.0201
57,1.9,shake,0.9985,0.0003,0.0002,0.0001,0.9985,0.0009
60,2.0,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0002
63,2.1,shake,0.9980,0.0009,0.0002,0.0002,0.9980,0.0007
66,2.2,shake,0.9971,0.0013,0.0004,0.0002,0.9971,0.0011
69,2.3,shake,0.9757,0.0144,0.0020,0.0009,0.9757,0.0071
72,2.4,shake,0.9909,0.0039,0.0011,0.0005,0.9909,0.0036
75,2.5,shake,0.9937,0.0024,0.0007,0.0005,0.9937,0.0027
78,2.6,shake,0.9958,0.0012,0.0006,0.0004,0.9958,0.0020
81,2.7,shake,0.9927,0.0022,0.0008,0.0006,0.9927,0.0036
84,2.8,shake,0.9014,0.0246,0.0068,0.0028,0.9014,0.0645
87,2.9,stop,0.4138,0.2139,0.0179,0.0080,0.3464,0.4138
90,3.0,stop,0.7366,0.1286,0.0151,0.0045,0.1152,0.7366
93,3.1,stop,0.8382,0.1176,0.0098,0.0030,0.0314,0.8382
96,3.2,stop,0.8562,0.1056,0.0090,0.0028,0.0265,0.8562
99,3.3,stop,0.8462,0.1212,0.0083,0.0027,0.0216,0.8462
102,3.4,stop,0.8369,0.1328,0.0078,0.0027,0.0199,0.8369
105,3.5,stop,0.8310,0.1411,0.0076,0.0027,0.0176,0.8310
15,0.5,stop,0.9860,0.0008,0.0030,0.0035,0.0067,0.9860
18,0.6,stop,0.9888,0.0005,0.0023,0.0031,0.0053,0.9888
21,0.7,stop,0.9893,0.0005,0.0022,0.0030,0.0051,0.9893
24,0.8,stop,0.9894,0.0005,0.0022,0.0029,0.0050,0.9894
27,0.9,stop,0.9897,0.0004,0.0021,0.0028,0.0050,0.9897
30,1.0,stop,0.9901,0.0004,0.0021,0.0026,0.0049,0.9901
33,1.1,stop,0.9906,0.0003,0.0020,0.0024,0.0046,0.9906
36,1.2,stop,0.9907,0.0003,0.0020,0.0024,0.0045,0.9907
39,1.3,stop,0.9906,0.0004,0.0020,0.0026,0.0044,0.9906
42,1.4,stop,0.9901,0.0006,0.0020,0.0030,0.0043,0.9901
45,1.5,stop,0.9817,0.0009,0.0033,0.0048,0.0093,0.9817
48,1.6,stop,0.9519,0.0018,0.0064,0.0070,0.0328,0.9519
51,1.7,stop,0.6272,0.0037,0.0118,0.0118,0.3455,0.6272
54,1.8,shake,0.9603,0.0007,0.0020,0.0028,0.9603,0.0342
57,1.9,shake,0.9989,0.0001,0.0001,0.0002,0.9989,0.0006
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
84,2.8,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0003
87,2.9,shake,0.9898,0.0009,0.0007,0.0006,0.9898,0.0081
90,3.0,stop,0.5876,0.0451,0.0114,0.0069,0.3490,0.5876
93,3.1,stop,0.9428,0.0210,0.0061,0.0027,0.0275,0.9428
96,3.2,stop,0.9745,0.0115,0.0035,0.0016,0.0088,0.9745
99,3.3,stop,0.9736,0.0154,0.0027,0.0017,0.0066,0.9736
102,3.4,stop,0.9691,0.0213,0.0023,0.0019,0.0054,0.9691
105,3.5,stop,0.9795,0.0118,0.0021,0.0016,0.0050,0.9795
108,3.6,stop,0.9847,0.0073,0.0020,0.0014,0.0045,0.9847
111,3.7,stop,0.9889,0.0039,0.0019,0.0011,0.0042,0.9889
114,3.8,stop,0.9893,0.0030,0.0021,0.0010,0.0046,0.9893
