frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
45,1.5,stop,0.9774,0.0139,0.0032,0.0019,0.0035,0.9774
48,1.6,stop,0.9812,0.0108,0.0027,0.0019,0.0033,0.9812
51,1.7,stop,0.9849,0.0080,0.0023,0.0018,0.0029,0.9849
54,1.8,stop,0.9892,0.0040,0.0021,0.0017,0.0031,0.9892
57,1.9,stop,0.9895,0.0030,0.0024,0.0017,0.0033,0.9895
60,2.0,stop,0.9883,0.0037,0.0026,0.0020,0.0034,0.9883
63,2.1,stop,0.9856,0.0053,0.0030,0.0023,0.0038,0.9856
66,2.2,stop,0.9820,0.0087,0.0032,0.0026,0.0035,0.9820
69,2.3,stop,0.9775,0.0104,0.0043,0.0032,0.0047,0.9775
72,2.4,stop,0.9574,0.0247,0.0075,0.0044,0.0060,0.9574
75,2.5,stop,0.8985,0.0678,0.0150,0.0087,0.0100,0.8985
78,2.6,stop,0.5151,0.4112,0.0339,0.0221,0.0177,0.5151
81,2.7,walk,0.8331,0.8331,0.0173,0.0146,0.0103,0.1246
84,2.8,walk,0.7788,0.7788,0.0179,0.0161,0.0140,0.1732
87,2.9,walk,0.8729,0.8729,0.0067,0.0173,0.0126,0.0904
90,3.0,walk,0.6879,0.6879,0.0083,0.0136,0.0173,0.2728
93,3.1,stop,0.5609,0.4076,0.0077,0.0106,0.0133,0.5609
96,3.2,walk,0.6365,0.6365,0.0047,0.0074,0.0077,0.3436
99,3.3,walk,0.7922,0.7922,0.0023,0.0045,0.0030,0.1980
102,3.4,walk,0.8916,0.8916,0.0014,0.0027,0.0022,0.1020
105,3.5,walk,0.9495,0.9495,0.0010,0.0019,0.0020,0.0457
108,3.6,walk,0.9444,0.9444,0.0014,0.0024,0.0041,0.0477
111,3.7,walk,0.9807,0.9807,0.0010,0.0013,0.0030,0.0140
114,3.8,walk,0.9625,0.9625,0.0020,0.0020,0.0079,0.0256
117,3.9,walk,0.9462,0.9462,0.0032,0.0021,0.0130,0.0356
120,4.0,walk,0.9499,0.9499,0.0038,0.0019,0.0100,0.0344
