frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
60,2.0,lick,0.8670,0.0065,0.8670,0.0067,0.0090,0.1108
63,2.1,lick,0.8889,0.0053,0.8889,0.0057,0.0084,0.0917
66,2.2,lick,0.8948,0.0046,0.8948,0.0049,0.0084,0.0873
69,2.3,lick,0.9049,0.0043,0.9049,0.0046,0.0080,0.0782
72,2.4,lick,0.9014,0.0044,0.9014,0.0046,0.0078,0.0817
75,2.5,lick,0.8945,0.0048,0.8945,0.0048,0.0080,0.0879
78,2.6,lick,0.8817,0.0053,0.8817,0.0052,0.0087,0.0992
81,2.7,lick,0.8684,0.0057,0.8684,0.0057,0.0095,0.1107
84,2.8,lick,0.8702,0.0055,0.8702,0.0058,0.0098,0.1086
87,2.9,lick,0.8696,0.0057,0.8696,0.0058,0.0101,0.1088
90,3.0,lick,0.8653,0.0062,0.8653,0.0062,0.0107,0.1116
93,3.1,lick,0.8616,0.0062,0.8616,0.0065,0.0110,0.1147
96,3.2,lick,0.8521,0.0063,0.8521,0.0072,0.0112,0.1231
99,3.3,lick,0.8426,0.0060,0.8426,0.0072,0.0107,0.1335
102,3.4,lick,0.8395,0.0061,0.8395,0.0075,0.0102,0.1367
105,3.5,lick,0.8444,0.0064,0.8444,0.0071,0.0102,0.1319
108,3.6,lick,0.8429,0.0064,0.8429,0.0067,0.0109,0.1332
111,3.7,lick,0.8418,0.0071,0.8418,0.0071,0.0120,0.1320
114,3.8,lick,0.8519,0.0067,0.8519,0.0068,0.0123,0.1223
117,3.9,lick,0.8323,0.0066,0.8323,0.0074,0.0135,0.1403
120,4.0,lick,0.8162,0.0066,0.8162,0.0083,0.0134,0.1555
123,4.1,lick,0.7826,0.0073,0.7826,0.0094,0.0143,0.1864
126,4.2,lick,0.7989,0.0070,0.7989,0.0092,0.0142,0.1707
129,4.3,lick,0.8283,0.0063,0.8283,0.0082,0.0133,0.1439
132,4.4,lick,0.8445,0.0059,0.8445,0.0073,0.0130,0.1293
135,4.5,lick,0.8454,0.0059,0.8454,0.0073,0.0133,0.1280
138,4.6,lick,0.8297,0.0071,0.8297,0.0086,0.0132,0.1414
