frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
87,2.9,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
90,3.0,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
93,3.1,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0002
96,3.2,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
99,3.3,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
105,3.5,scratch,0.9997,0.0000,0.0001,0.9997,0.0001,0.0001
108,3.6,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
111,3.7,scratch,0.9991,0.0001,0.0001,0.9991,0.0006,0.0002
114,3.8,scratch,0.9970,0.0002,0.0003,0.9970,0.0018,0.0007
117,3.9,scratch,0.9862,0.0008,0.0016,0.9862,0.0062,0.0051
120,4.0,scratch,0.8688,0.0049,0.0146,0.8688,0.0119,0.0997
123,4.1,stop,0.5319,0.0083,0.0426,0.4063,0.0108,0.5319
126,4.2,stop,0.7542,0.0063,0.0448,0.1888,0.0058,0.7542
129,4.3,stop,0.7759,0.0072,0.0484,0.1621,0.0063,0.7759
132,4.4,stop,0.7779,0.0088,0.0522,0.1545,0.0066,0.7779
135,4.5,stop,0.7993,0.0098,0.0608,0.1238,0.0062,0.7993
138,4.6,stop,0.7991,0.0116,0.0707,0.1120,0.0065,0.7991
141,4.7,stop,0.8232,0.0119,0.0820,0.0774,0.0055,0.8232
144,4.8,stop,0.8556,0.0104,0.0867,0.0444,0.0028,0.8556
147,4.9,stop,0.8535,0.0103,0.0926,0.0409,0.0026,0.8535
150,5.0,stop,0.8535,0.0097,0.0931,0.0410,0.0027,0.8535
153,5.1,stop,0.8563,0.0089,0.0925,0.0398,0.0026,0.8563
15,0.5,lick,0.8716,0.0016,0.8716,0.0005,0.0007,0.1256
18,0.6,lick,0.8731,0.0015,0.8731,0.0005,0.0007,0.1242
21,0.7,lick,0.8730,0.0015,0.8730,0.0005,0.0006,0.1243
24,0.8,lick,0.8729,0.0015,0.8729,0.0005,0.0007,0.1245
27,0.9,lick,0.8724,0.0015,0.8724,0.0005,0.0007,0.1249
30,1.0,lick,0.8711,0.0016,0.8711,0.0005,0.0007,0.1261
33,1.1,lick,0.8681,0.0017,0.8681,0.0005,0.0007,0.1290
36,1.2,lick,0.8610,0.0018,0.8610,0.0006,0.0007,0.1358
39,1.3,lick,0.8465,0.0021,0.8465,0.0007,0.0008,0.1499
42,1.4,lick,0.8253,0.0024,0.8253,0.0008,0.0009,0.1706
45,1.5,lick,0.7925,0.0033,0.7925,0.0011,0.0012,0.2019
48,1.6,lick,0.7412,0.0070,0.7412,0.0026,0.0018,0.2473
51,1.7,lick,0.6652,0.0274,0.6652,0.0097,0.0031,0.2947
54,1.8,lick,0.5657,0.0895,0.5657,0.0350,0.0049,0.3050
57,1.9,lick,0.3845,0.1942,0.3845,0.1468,0.0068,0.2677
60,2.0,scratch,0.5001,0.1824,0.1681,0.5001,0.0069,0.1425
63,2.1,scratch,0.8253,0.0373,0.0611,0.8253,0.0045,0.0718
66,2.2,scratch,0.9547,0.0061,0.0143,0.9547,0.0024,0.0225
69,2.3,scratch,0.9877,0.0008,0.0033,0.9877,0.0010,0.0073
72,2.4,scratch,0.9946,0.0003,0.0012,0.9946,0.0006,0.0033
75,2.5,scratch,0.9974,0.0001,0.0005,0.9974,0.0004,0.0015
78,2.6,scratch,0.9979,0.0002,0.0004,0.9979,0.0005,0.0011
81,2.7,scratch,0.9964,0.0006,0.0006,0.9964,0.0008,0.0015
84,2.8,scratch,0.9898,0.0026,0.0015,0.9898,0.0027,0.0034
87,2.9,scratch,0.9463,0.0115,0.0094,0.9463,0.0096,0.0233
90,3.0,scratch,0.6157,0.0382,0.0842,0.6157,0.0311,0.2308
93,3.1,stop,0.6319,0.0220,0.2056,0.1212,0.0193,0.6319
96,3.2,stop,0.6932,0.0093,0.2605,0.0284,0.0087,0.6932
99,3.3,stop,0.6515,0.0049,0.3310,0.0086,0.0040,0.6515
102,3.4,stop,0.5432,0.0050,0.4428,0.0059,0.0031,0.5432
105,3.5,lick,0.5352,0.0047,0.5352,0.0043,0.0025,0.4533
108,3.6,lick,0.6163,0.0040,0.6163,0.0031,0.0023,0.3742
15,0.5,lick,0.6068,0.0077,0.6068,0.0029,0.0052,0.3774
18,0.6,lick,0.6099,0.0086,0.6099,0.0032,0.0053,0.3730
21,0.7,lick,0.6049,0.0089,0.6049,0.0032,0.0052,0.3777
24,0.8,lick,0.6100,0.0083,0.6100,0.0031,0.0049,0.3737
27,0.9,lick,0.6100,0.0086,0.6100,0.0032,0.0050,0.3732
30,1.0,lick,0.6139,0.0093,0.6139,0.0033,0.0048,0.3688
33,1.1,lick,0.6108,0.0102,0.6108,0.0033,0.0049,0.3708
36,1.2,lick,0.6030,0.0103,0.6030,0.0032,0.0047,0.3788
39,1.3,lick,0.5964,0.0128,0.5964,0.0034,0.0048,0.3825
42,1.4,lick,0.5548,0.0161,0.5548,0.0038,0.0060,0.4193
45,1.5,lick,0.4756,0.0525,0.4756,0.0088,0.0109,0.4523
48,1.6,stop,0.3965,0.1950,0.3539,0.0358,0.0188,0.3965
51,1.7,walk,0.3809,0.3809,0.1819,0.1490,0.0194,0.2688
54,1.8,scratch,0.4369,0.3921,0.0530,0.4369,0.0153,0.1028
57,1.9,scratch,0.7794,0.1512,0.0205,0.7794,0.0065,0.0424
60,2.0,scratch,0.9284,0.0266,0.0111,0.9284,0.0031,0.0308
63,2.1,scratch,0.9619,0.0057,0.0071,0.9619,0.0019,0.0234
66,2.2,scratch,0.9790,0.0023,0.0042,0.9790,0.0013,0.0131
69,2.3,scratch,0.9910,0.0006,0.0018,0.9910,0.0008,0.0058
72,2.4,scratch,0.9955,0.0003,0.0009,0.9955,0.0006,0.0027
75,2.5,scratch,0.9974,0.0002,0.0005,0.9974,0.0004,0.0014
78,2.6,scratch,0.9982,0.0002,0.0004,0.9982,0.0004,0.0009
81,2.7,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0006
84,2.8,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0005
87,2.9,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0004
90,3.0,scratch,0.9992,0.0001,0.0001,0.9992,0.0003,0.0003
93,3.1,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
96,3.2,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0002
99,3.3,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
102,3.4,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
105,3.5,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
108,3.6,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
111,3.7,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
114,3.8,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0002
117,3.9,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
120,4.0,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
123,4.1,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
126,4.2,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
129,4.3,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
132,4.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
135,4.5,scratch,0.9969,0.0007,0.0002,0.9969,0.0018,0.0005
138,4.6,scratch,0.9857,0.0040,0.0007,0.9857,0.0079,0.0017
141,4.7,scratch,0.8939,0.0377,0.0044,0.8939,0.0529,0.0111
144,4.8,scratch,0.5564,0.1434,0.0254,0.5564,0.2093,0.0655
147,4.9,stop,0.2910,0.1382,0.0932,0.2174,0.2602,0.2910
150,5.0,stop,0.6620,0.0440,0.1825,0.0470,0.0645,0.6620
153,5.1,stop,0.7045,0.0171,0.2312,0.0152,0.0320,0.7045
15,0.5,stop,0.8593,0.0062,0.0975,0.0306,0.0064,0.8593
18,0.6,stop,0.8626,0.0062,0.0947,0.0302,0.0063,0.8626
21,0.7,stop,0.8627,0.0062,0.0955,0.0294,0.0063,0.8627
24,0.8,stop,0.8633,0.0060,0.0960,0.0283,0.0063,0.8633
27,0.9,stop,0.8644,0.0058,0.0963,0.0272,0.0064,0.8644
30,1.0,stop,0.8634,0.0058,0.0972,0.0272,0.0064,0.8634
33,1.1,stop,0.8648,0.0056,0.0967,0.0263,0.0066,0.8648
36,1.2,stop,0.8626,0.0058,0.0972,0.0277,0.0068,0.8626
39,1.3,stop,0.8627,0.0060,0.0957,0.0289,0.0067,0.8627
42,1.4,stop,0.8599,0.0066,0.0947,0.0321,0.0068,0.8599
45,1.5,stop,0.8506,0.0080,0.0892,0.0439,0.0083,0.8506
48,1.6,stop,0.8349,0.0096,0.0842,0.0621,0.0092,0.8349
51,1.7,stop,0.8088,0.0125,0.0779,0.0898,0.0110,0.8088
54,1.8,stop,0.5230,0.0346,0.0632,0.3628,0.0164,0.5230
57,1.9,scratch,0.8335,0.0268,0.0189,0.8335,0.0094,0.1114
60,2.0,scratch,0.9693,0.0055,0.0042,0.9693,0.0028,0.0183
63,2.1,scratch,0.9961,0.0010,0.0006,0.9961,0.0007,0.0017
66,2.2,scratch,0.9990,0.0002,0.0002,0.9990,0.0003,0.0004
69,2.3,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0002
72,2.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
75,2.5,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
78,2.6,scratch,0.9997,0.0000,0.0001,0.9997,0.0001,0.0001
81,2.7,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
84,2.8,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
87,2.9,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
90,3.0,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
93,3.1,scratch,0.9997,0.0000,0.0000,0.9997,0.0001,0.0001
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
99,3.3,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
102,3.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
105,3.5,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
108,3.6,scratch,0.9979,0.0005,0.0002,0.9979,0.0008,0.0006
111,3.7,scratch,0.9886,0.0027,0.0014,0.9886,0.0029,0.0043
114,3.8,scratch,0.9303,0.0120,0.0089,0.9303,0.0091,0.0397
117,3.9,scratch,0.5789,0.0309,0.0430,0.5789,0.0178,0.3295
120,4.0,stop,0.7734,0.0128,0.0589,0.1445,0.0104,0.7734
123,4.1,stop,0.8381,0.0079,0.0591,0.0865,0.0083,0.8381
126,4.2,stop,0.8505,0.0072,0.0593,0.0754,0.0077,0.8505
129,4.3,stop,0.8555,0.0075,0.0600,0.0698,0.0071,0.8555
132,4.4,stop,0.8579,0.0076,0.0593,0.0687,0.0065,0.8579
135,4.5,stop,0.8628,0.0072,0.0603,0.0635,0.0062,0.8628
138,4.6,stop,0.8644,0.0071,0.0611,0.0612,0.0062,0.8644
141,4.7,stop,0.8653,0.0069,0.0613,0.0602,0.0063,0.8653
15,0.5,stop,0.6793,0.0049,0.3044,0.0069,0.0044,0.6793
18,0.6,stop,0.6733,0.0045,0.3113,0.0066,0.0043,0.6733
21,0.7,stop,0.6662,0.0044,0.3187,0.0064,0.0043,0.6662
24,0.8,stop,0.6544,0.0042,0.3327,0.0052,0.0035,0.6544
27,0.9,stop,0.6533,0.0045,0.3332,0.0054,0.0036,0.6533
30,1.0,stop,0.6562,0.0045,0.3305,0.0053,0.0034,0.6562
33,1.1,stop,0.6391,0.0042,0.3487,0.0048,0.0031,0.6391
36,1.2,stop,0.6449,0.0041,0.3429,0.0048,0.0032,0.6449
39,1.3,stop,0.6477,0.0040,0.3405,0.0047,0.0032,0.6477
42,1.4,stop,0.6587,0.0040,0.3289,0.0051,0.0033,0.6587
45,1.5,stop,0.6626,0.0063,0.3211,0.0065,0.0036,0.6626
48,1.6,stop,0.6456,0.0114,0.3278,0.0109,0.0044,0.6456
51,1.7,stop,0.5707,0.0418,0.3451,0.0362,0.0063,0.5707
54,1.8,stop,0.3698,0.1782,0.2860,0.1583,0.0077,0.3698
57,1.9,scratch,0.4274,0.2163,0.1615,0.4274,0.0058,0.1890
60,2.0,scratch,0.7788,0.0693,0.0625,0.7788,0.0029,0.0865
63,2.1,scratch,0.9524,0.0110,0.0132,0.9524,0.0013,0.0221
66,2.2,scratch,0.9847,0.0015,0.0040,0.9847,0.0006,0.0092
69,2.3,scratch,0.9946,0.0003,0.0011,0.9946,0.0003,0.0037
72,2.4,scratch,0.9976,0.0001,0.0005,0.9976,0.0002,0.0015
75,2.5,scratch,0.9985,0.0001,0.0003,0.9985,0.0002,0.0009
78,2.6,scratch,0.9980,0.0001,0.0003,0.9980,0.0002,0.0013
81,2.7,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0009
84,2.8,scratch,0.9980,0.0001,0.0003,0.9980,0.0002,0.0013
87,2.9,scratch,0.9984,0.0001,0.0003,0.9984,0.0002,0.0010
90,3.0,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
93,3.1,scratch,0.9983,0.0001,0.0003,0.9983,0.0002,0.0011
96,3.2,scratch,0.9981,0.0001,0.0003,0.9981,0.0002,0.0013
99,3.3,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
102,3.4,scratch,0.9983,0.0001,0.0003,0.9983,0.0002,0.0011
105,3.5,scratch,0.9981,0.0001,0.0003,0.9981,0.0002,0.0013
108,3.6,scratch,0.9984,0.0001,0.0003,0.9984,0.0002,0.0010
111,3.7,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
114,3.8,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
117,3.9,scratch,0.9983,0.0001,0.0003,0.9983,0.0002,0.0011
120,4.0,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0009
123,4.1,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
126,4.2,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0011
129,4.3,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
132,4.4,scratch,0.9983,0.0001,0.0003,0.9983,0.0002,0.0011
135,4.5,scratch,0.9981,0.0001,0.0003,0.9981,0.0002,0.0012
138,4.6,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0011
141,4.7,scratch,0.9983,0.0001,0.0003,0.9983,0.0002,0.0011
144,4.8,scratch,0.9984,0.0002,0.0003,0.9984,0.0002,0.0009
147,4.9,scratch,0.9975,0.0004,0.0004,0.9975,0.0008,0.0009
150,5.0,scratch,0.9931,0.0014,0.0007,0.9931,0.0038,0.0010
153,5.1,scratch,0.9598,0.0060,0.0034,0.9598,0.0259,0.0049
156,5.2,scratch,0.8176,0.0216,0.0185,0.8176,0.1141,0.0282
159,5.3,scratch,0.3587,0.0426,0.1377,0.3587,0.1636,0.2974
162,5.4,stop,0.7035,0.0133,0.2181,0.0429,0.0222,0.7035
165,5.5,stop,0.7527,0.0073,0.2150,0.0167,0.0083,0.7527
168,5.6,stop,0.7334,0.0062,0.2463,0.0093,0.0048,0.7334
171,5.7,stop,0.7087,0.0062,0.2731,0.0078,0.0041,0.7087
174,5.8,stop,0.6832,0.0065,0.2988,0.0070,0.0045,0.6832
