frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
99,3.3,stop,0.9951,0.0010,0.0011,0.0003,0.0026,0.9951
102,3.4,stop,0.9952,0.0008,0.0011,0.0003,0.0026,0.9952
15,0.5,stop,0.9732,0.0009,0.0071,0.0054,0.0135,0.9732
18,0.6,stop,0.9747,0.0008,0.0067,0.0050,0.0129,0.9747
21,0.7,stop,0.9754,0.0007,0.0067,0.0049,0.0123,0.9754
24,0.8,stop,0.9773,0.0007,0.0061,0.0047,0.0112,0.9773
27,0.9,stop,0.9778,0.0007,0.0060,0.0047,0.0109,0.9778
30,1.0,stop,0.9763,0.0007,0.0063,0.0050,0.0117,0.9763
33,1.1,stop,0.9705,0.0008,0.0065,0.0060,0.0163,0.9705
36,1.2,stop,0.9009,0.0018,0.0100,0.0122,0.0752,0.9009
39,1.3,stop,0.5778,0.0051,0.0125,0.0206,0.3840,0.5778
42,1.4,shake,0.9000,0.0047,0.0038,0.0096,0.9000,0.0818
45,1.5,shake,0.9934,0.0009,0.0004,0.0017,0.9934,0.0036
48,1.6,shake,0.9984,0.0003,0.0001,0.0004,0.9984,0.0008
51,1.7,shake,0.9993,0.0002,0.0001,0.0002,0.9993,0.0003
54,1.8,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
57,1.9,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
60,2.0,shake,0.9994,0.0001,0.0001,0.0001,0.9994,0.0004
63,2.1,shake,0.9980,0.0001,0.0001,0.0002,0.9980,0.0016
66,2.2,shake,0.9374,0.0014,0.0017,0.0017,0.9374,0.0578
69,2.3,stop,0.7521,0.0038,0.0044,0.0049,0.2347,0.7521
72,2.4,stop,0.9876,0.0015,0.0020,0.0015,0.0075,0.9876
75,2.5,stop,0.9931,0.0008,0.0014,0.0009,0.0038,0.9931
78,2.6,stop,0.9942,0.0005,0.0012,0.0007,0.0034,0.9942
81,2.7,stop,0.9953,0.0003,0.0010,0.0005,0.0029,0.9953
84,2.8,stop,0.9958,0.0003,0.0009,0.0004,0.0026,0.9958
87,2.9,stop,0.9960,0.0003,0.0009,0.0004,0.0024,0.9960
90,3.0,stop,0.9961,0.0003,0.0008,0.0005,0.0023,0.9961
93,3.1,stop,0.9960,0.0003,0.0008,0.0005,0.0024,0.9960
96,3.2,stop,0.9961,0.0003,0.0008,0.0005,0.0023,0.9961
15,0.5,stop,0.8616,0.1054,0.0183,0.0022,0.0126,0.8616
18,0.6,stop,0.9163,0.0559,0.0156,0.0015,0.0106,0.9163
21,0.7,stop,0.9383,0.0367,0.0138,0.0013,0.0099,0.9383
24,0.8,stop,0.9477,0.0268,0.0140,0.0011,0.0104,0.9477
27,0.9,stop,0.9452,0.0288,0.0140,0.0011,0.0108,0.9452
30,1.0,stop,0.9394,0.0341,0.0143,0.0012,0.0110,0.9394
33,1.1,stop,0.9333,0.0396,0.0144,0.0013,0.0114,0.9333
36,1.2,stop,0.9312,0.0405,0.0146,0.0013,0.0124,0.9312
39,1.3,stop,0.9350,0.0360,0.0145,0.0012,0.0133,0.9350
42,1.4,stop,0.9302,0.0379,0.0152,0.0012,0.0154,0.9302
45,1.5,stop,0.8968,0.0472,0.0189,0.0016,0.0355,0.8968
48,1.6,stop,0.7063,0.0911,0.0285,0.0028,0.1713,0.7063
51,1.7,shake,0.5484,0.1067,0.0269,0.0030,0.5484,0.3150
54,1.8,shake,0.9576,0.0154,0.0039,0.0008,0.9576,0.0223
57,1.9,shake,0.9943,0.0020,0.0008,0.0002,0.9943,0.0028
60,2.0,shake,0.9954,0.0016,0.0007,0.0002,0.9954,0.0022
63,2.1,shake,0.9978,0.0007,0.0003,0.0001,0.9978,0.0011
66,2.2,shake,0.9992,0.0002,0.0001,0.0000,0.9992,0.0004
69,2.3,shake,0.9989,0.0003,0.0002,0.0001,0.9989,0.0005
72,2.4,shake,0.9997,0.0001,0.0001,0.0000,0.9997,0.0001
75,2.5,shake,0.9973,0.0012,0.0005,0.0002,0.9973,0.0009
78,2.6,shake,0.9340,0.0447,0.0070,0.0017,0.9340,0.0126
81,2.7,shake,0.6320,0.2784,0.0265,0.0037,0.6320,0.0594
84,2.8,walk,0.7926,0.7926,0.0312,0.0027,0.0529,0.1206
87,2.9,walk,0.7328,0.7328,0.0274,0.0028,0.0587,0.1782
90,3.0,walk,0.5287,0.5287,0.0309,0.0024,0.0691,0.3689
93,3.1,stop,0.6181,0.2417,0.0300,0.0030,0.1071,0.6181
96,3.2,stop,0.7743,0.1315,0.0257,0.0024,0.0660,0.7743
99,3.3,stop,0.8786,0.0694,0.0178,0.0019,0.0323,0.8786
15,0.5,stop,0.9793,0.0012,0.0075,0.0023,0.0097,0.9793
18,0.6,stop,0.9878,0.0006,0.0045,0.0020,0.0052,0.9878
21,0.7,stop,0.9894,0.0006,0.0039,0.0020,0.0041,0.9894
24,0.8,stop,0.9907,0.0005,0.0034,0.0019,0.0035,0.9907
27,0.9,stop,0.9911,0.0005,0.0032,0.0019,0.0033,0.9911
30,1.0,stop,0.9916,0.0004,0.0029,0.0018,0.0032,0.9916
33,1.1,stop,0.9918,0.0005,0.0029,0.0017,0.0031,0.9918
36,1.2,stop,0.9915,0.0005,0.0029,0.0019,0.0032,0.9915
39,1.3,stop,0.9915,0.0005,0.0029,0.0020,0.0030,0.9915
42,1.4,stop,0.9913,0.0007,0.0029,0.0022,0.0029,0.9913
45,1.5,stop,0.9853,0.0017,0.0041,0.0038,0.0051,0.9853
48,1.6,stop,0.9603,0.0066,0.0074,0.0065,0.0192,0.9603
51,1.7,stop,0.7767,0.0236,0.0126,0.0131,0.1739,0.7767
54,1.8,shake,0.9207,0.0036,0.0029,0.0030,0.9207,0.0698
57,1.9,shake,0.9985,0.0002,0.0001,0.0002,0.9985,0.0011
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
84,2.8,shake,0.9962,0.0001,0.0002,0.0001,0.9962,0.0034
87,2.9,shake,0.9199,0.0015,0.0017,0.0010,0.9199,0.0759
90,3.0,stop,0.8843,0.0070,0.0064,0.0020,0.1003,0.8843
93,3.1,stop,0.9837,0.0052,0.0031,0.0008,0.0072,0.9837
96,3.2,stop,0.9881,0.0040,0.0026,0.0007,0.0046,0.9881
99,3.3,stop,0.9897,0.0037,0.0023,0.0006,0.0037,0.9897
102,3.4,stop,0.9910,0.0033,0.0020,0.0006,0.0031,0.9910
105,3.5,stop,0.9919,0.0030,0.0018,0.0006,0.0027,0.9919
108,3.6,stop,0.9933,0.0025,0.0015,0.0006,0.0021,0.9933
15,0.5,stop,0.9729,0.0091,0.0100,0.0007,0.0072,0.9729
18,0.6,stop,0.9745,0.0084,0.0093,0.0007,0.0070,0.9745
21,0.7,stop,0.9776,0.0071,0.0087,0.0007,0.0058,0.9776
24,0.8,stop,0.9778,0.0072,0.0083,0.0007,0.0059,0.9778
27,0.9,stop,0.9772,0.0077,0.0090,0.0007,0.0054,0.9772
30,1.0,stop,0.9766,0.0089,0.0091,0.0008,0.0047,0.9766
33,1.1,stop,0.9757,0.0098,0.0092,0.0008,0.0046,0.9757
36,1.2,stop,0.9750,0.0106,0.0092,0.0008,0.0045,0.9750
39,1.3,stop,0.9758,0.0101,0.0091,0.0007,0.0043,0.9758
42,1.4,stop,0.9764,0.0097,0.0090,0.0007,0.0043,0.9764
45,1.5,stop,0.9730,0.0110,0.0096,0.0007,0.0057,0.9730
48,1.6,stop,0.9371,0.0195,0.0146,0.0012,0.0276,0.9371
51,1.7,stop,0.7272,0.0864,0.0230,0.0026,0.1607,0.7272
54,1.8,shake,0.8399,0.0377,0.0072,0.0017,0.8399,0.1135
57,1.9,shake,0.9953,0.0017,0.0004,0.0001,0.9953,0.0025
60,2.0,shake,0.9992,0.0003,0.0001,0.0001,0.9992,0.0003
63,2.1,shake,0.9993,0.0003,0.0001,0.0000,0.9993,0.0003
66,2.2,shake,0.9987,0.0007,0.0002,0.0001,0.9987,0.0004
69,2.3,shake,0.9933,0.0040,0.0007,0.0002,0.9933,0.0018
72,2.4,shake,0.9844,0.0084,0.0014,0.0003,0.9844,0.0054
75,2.5,shake,0.9889,0.0058,0.0011,0.0003,0.9889,0.0040
78,2.6,shake,0.9652,0.0150,0.0034,0.0008,0.9652,0.0156
81,2.7,shake,0.9057,0.0343,0.0069,0.0012,0.9057,0.0518
84,2.8,shake,0.5330,0.1172,0.0209,0.0036,0.5330,0.3254
87,2.9,stop,0.6877,0.1084,0.0223,0.0027,0.1790,0.6877
90,3.0,stop,0.8749,0.0339,0.0130,0.0016,0.0767,0.8749
93,3.1,stop,0.9401,0.0233,0.0091,0.0010,0.0265,0.9401
96,3.2,stop,0.9460,0.0220,0.0083,0.0010,0.0226,0.9460
99,3.3,stop,0.9531,0.0201,0.0076,0.0009,0.0183,0.9531
102,3.4,stop,0.9497,0.0224,0.0077,0.0010,0.0192,0.9497
105,3.5,stop,0.9544,0.0194,0.0075,0.0010,0.0177,0.9544
15,0.5,stop,0.9794,0.0012,0.0075,0.0023,0.0097,0.9794
18,0.6,stop,0.9878,0.0006,0.0045,0.0020,0.0052,0.9878
21,0.7,stop,0.9894,0.0006,0.0039,0.0020,0.0041,0.9894
24,0.8,stop,0.9907,0.0005,0.0034,0.0019,0.0035,0.9907
27,0.9,stop,0.9911,0.0005,0.0032,0.0019,0.0033,0.9911
30,1.0,stop,0.9916,0.0004,0.0029,0.0018,0.0032,0.9916
33,1.1,stop,0.9918,0.0005,0.0029,0.0017,0.0031,0.9918
36,1.2,stop,0.9915,0.0005,0.0029,0.0019,0.0032,0.9915
39,1.3,stop,0.9915,0.0005,0.0029,0.0020,0.0030,0.9915
42,1.4,stop,0.9913,0.0007,0.0029,0.0022,0.0029,0.9913
45,1.5,stop,0.9853,0.0017,0.0041,0.0038,0.0051,0.9853
48,1.6,stop,0.9603,0.0066,0.0074,0.0065,0.0192,0.9603
51,1.7,stop,0.7767,0.0236,0.0126,0.0131,0.1739,0.7767
54,1.8,shake,0.9207,0.0036,0.0029,0.0030,0.9207,0.0698
57,1.9,shake,0.9985,0.0002,0.0001,0.0002,0.9985,0.0011
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
84,2.8,shake,0.9962,0.0001,0.0002,0.0001,0.9962,0.0034
87,2.9,shake,0.9199,0.0015,0.0017,0.0010,0.9199,0.0759
90,3.0,stop,0.8843,0.0070,0.0064,0.0020,0.1003,0.8843
93,3.1,stop,0.9837,0.0052,0.0031,0.0008,0.0072,0.9837
96,3.2,stop,0.9881,0.0040,0.0026,0.0007,0.0046,0.9881
99,3.3,stop,0.9897,0.0037,0.0023,0.0006,0.0037,0.9897
102,3.4,stop,0.9910,0.0033,0.0020,0.0006,0.0031,0.9910
105,3.5,stop,0.9919,0.0030,0.0018,0.0006,0.0027,0.9919
108,3.6,stop,0.9933,0.0025,0.0015,0.0006,0.0021,0.9933
111,3.7,stop,0.9938,0.0021,0.0015,0.0005,0.0021,0.9938
114,3.8,stop,0.9935,0.0020,0.0016,0.0005,0.0024,0.9935
