frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
114,4.75,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
116,4.833,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
118,4.917,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
120,5.0,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
122,5.083,lick,0.2260,0.2215,0.2260,0.1852,0.1853,0.1821
124,5.167,lick,0.2260,0.2215,0.2260,0.1852,0.1852,0.1821
126,5.25,lick,0.2259,0.2215,0.2259,0.1852,0.1852,0.1821
128,5.333,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
130,5.417,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
132,5.5,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
134,5.583,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
136,5.667,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
138,5.75,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
140,5.833,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
142,5.917,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
144,6.0,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
146,6.083,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
148,6.167,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
150,6.25,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
152,6.333,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
154,6.417,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
156,6.5,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
158,6.583,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
160,6.667,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
162,6.75,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
164,6.833,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
166,6.917,lick,0.2258,0.2215,0.2258,0.1852,0.1853,0.1822
168,7.0,lick,0.2258,0.2215,0.2258,0.1852,0.1854,0.1822
170,7.083,lick,0.2258,0.2215,0.2258,0.1852,0.1854,0.1822
172,7.167,lick,0.2258,0.2215,0.2258,0.1852,0.1854,0.1822
174,7.25,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
176,7.333,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
178,7.417,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
180,7.5,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
182,7.583,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
184,7.667,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
186,7.75,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
188,7.833,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
190,7.917,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
192,8.0,lick,0.2258,0.2214,0.2258,0.1851,0.1854,0.1822
194,8.083,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
196,8.167,lick,0.2258,0.2214,0.2258,0.1852,0.1854,0.1822
198,8.25,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1822
200,8.333,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
202,8.417,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
204,8.5,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
206,8.583,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
208,8.667,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
210,8.75,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
212,8.833,lick,0.2259,0.2214,0.2259,0.1852,0.1854,0.1821
214,8.917,lick,0.2259,0.2214,0.2259,0.1852,0.1853,0.1821
216,9.0,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
218,9.083,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
220,9.167,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
222,9.25,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
224,9.333,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
226,9.417,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
228,9.5,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
230,9.583,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
232,9.667,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
234,9.75,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
236,9.833,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
238,9.917,lick,0.2259,0.2215,0.2259,0.1852,0.1853,0.1821
