frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
104,4.333,stop,0.9551,0.0086,0.0025,0.0009,0.0328,0.9551
106,4.417,stop,0.9574,0.0082,0.0025,0.0009,0.0309,0.9574
108,4.5,stop,0.9629,0.0072,0.0025,0.0007,0.0266,0.9629
110,4.583,stop,0.9618,0.0074,0.0026,0.0007,0.0275,0.9618
112,4.667,stop,0.9615,0.0073,0.0027,0.0008,0.0278,0.9615
114,4.75,stop,0.9611,0.0073,0.0029,0.0007,0.0280,0.9611
116,4.833,stop,0.9608,0.0073,0.0030,0.0008,0.0281,0.9608
118,4.917,stop,0.9606,0.0075,0.0031,0.0008,0.0280,0.9606
120,5.0,stop,0.9604,0.0077,0.0031,0.0008,0.0279,0.9604
122,5.083,stop,0.9610,0.0077,0.0032,0.0008,0.0272,0.9610
124,5.167,stop,0.9628,0.0073,0.0033,0.0008,0.0257,0.9628
126,5.25,stop,0.9647,0.0069,0.0034,0.0008,0.0242,0.9647
128,5.333,stop,0.9660,0.0065,0.0034,0.0007,0.0234,0.9660
130,5.417,stop,0.9670,0.0062,0.0034,0.0007,0.0227,0.9670
132,5.5,stop,0.9671,0.0062,0.0033,0.0007,0.0227,0.9671
134,5.583,stop,0.9671,0.0062,0.0033,0.0007,0.0227,0.9671
136,5.667,stop,0.9667,0.0063,0.0032,0.0007,0.0231,0.9667
138,5.75,stop,0.9665,0.0064,0.0031,0.0006,0.0234,0.9665
140,5.833,stop,0.9662,0.0064,0.0031,0.0006,0.0236,0.9662
142,5.917,stop,0.9664,0.0063,0.0031,0.0006,0.0236,0.9664
144,6.0,stop,0.9667,0.0063,0.0031,0.0006,0.0233,0.9667
146,6.083,stop,0.9669,0.0062,0.0031,0.0006,0.0232,0.9669
148,6.167,stop,0.9667,0.0062,0.0031,0.0006,0.0233,0.9667
150,6.25,stop,0.9668,0.0060,0.0032,0.0006,0.0233,0.9668
152,6.333,stop,0.9669,0.0059,0.0032,0.0006,0.0234,0.9669
154,6.417,stop,0.9666,0.0058,0.0032,0.0006,0.0238,0.9666
156,6.5,stop,0.9667,0.0056,0.0032,0.0006,0.0239,0.9667
158,6.583,stop,0.9654,0.0058,0.0031,0.0006,0.0251,0.9654
160,6.667,stop,0.9653,0.0059,0.0029,0.0007,0.0253,0.9653
162,6.75,stop,0.9651,0.0060,0.0028,0.0007,0.0254,0.9651
164,6.833,stop,0.9653,0.0059,0.0028,0.0007,0.0253,0.9653
166,6.917,stop,0.9653,0.0060,0.0028,0.0007,0.0253,0.9653
168,7.0,stop,0.9655,0.0060,0.0028,0.0007,0.0250,0.9655
170,7.083,stop,0.9656,0.0059,0.0028,0.0007,0.0250,0.9656
172,7.167,stop,0.9666,0.0058,0.0029,0.0007,0.0241,0.9666
174,7.25,stop,0.9688,0.0052,0.0031,0.0006,0.0223,0.9688
176,7.333,stop,0.9694,0.0051,0.0031,0.0006,0.0218,0.9694
178,7.417,stop,0.9700,0.0050,0.0032,0.0005,0.0213,0.9700
180,7.5,stop,0.9701,0.0050,0.0033,0.0005,0.0211,0.9701
182,7.583,stop,0.9702,0.0050,0.0033,0.0005,0.0210,0.9702
184,7.667,stop,0.9701,0.0049,0.0033,0.0005,0.0211,0.9701
186,7.75,stop,0.9694,0.0051,0.0033,0.0005,0.0217,0.9694
188,7.833,stop,0.9689,0.0051,0.0032,0.0005,0.0222,0.9689
190,7.917,stop,0.9685,0.0051,0.0032,0.0005,0.0226,0.9685
192,8.0,stop,0.9683,0.0051,0.0031,0.0005,0.0229,0.9683
194,8.083,stop,0.9678,0.0051,0.0031,0.0005,0.0234,0.9678
196,8.167,stop,0.9678,0.0051,0.0030,0.0005,0.0235,0.9678
198,8.25,stop,0.9678,0.0051,0.0030,0.0005,0.0235,0.9678
200,8.333,stop,0.9683,0.0051,0.0029,0.0005,0.0232,0.9683
202,8.417,stop,0.9686,0.0052,0.0029,0.0005,0.0228,0.9686
204,8.5,stop,0.9690,0.0051,0.0029,0.0005,0.0224,0.9690
206,8.583,stop,0.9692,0.0051,0.0030,0.0005,0.0221,0.9692
208,8.667,stop,0.9691,0.0051,0.0031,0.0005,0.0221,0.9691
210,8.75,stop,0.9687,0.0051,0.0032,0.0005,0.0224,0.9687
212,8.833,stop,0.9679,0.0051,0.0033,0.0005,0.0232,0.9679
214,8.917,stop,0.9675,0.0051,0.0033,0.0005,0.0237,0.9675
216,9.0,stop,0.9670,0.0050,0.0032,0.0005,0.0242,0.9670
218,9.083,stop,0.9667,0.0050,0.0032,0.0005,0.0246,0.9667
220,9.167,stop,0.9668,0.0051,0.0031,0.0006,0.0244,0.9668
222,9.25,stop,0.9670,0.0053,0.0031,0.0006,0.0241,0.9670
224,9.333,stop,0.9674,0.0053,0.0030,0.0006,0.0236,0.9674
226,9.417,stop,0.9676,0.0054,0.0030,0.0006,0.0234,0.9676
228,9.5,stop,0.9676,0.0055,0.0031,0.0006,0.0232,0.9676
230,9.583,stop,0.9677,0.0055,0.0031,0.0006,0.0232,0.9677
232,9.667,stop,0.9678,0.0055,0.0030,0.0006,0.0230,0.9678
234,9.75,stop,0.9680,0.0055,0.0030,0.0006,0.0230,0.9680
236,9.833,stop,0.9678,0.0055,0.0029,0.0006,0.0232,0.9678
238,9.917,stop,0.9673,0.0055,0.0029,0.0006,0.0237,0.9673
