frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
38,1.267,lick,0.9721,0.0009,0.9721,0.0002,0.0001,0.0267
40,1.333,lick,0.9680,0.0011,0.9680,0.0002,0.0001,0.0306
42,1.4,lick,0.9601,0.0014,0.9601,0.0002,0.0001,0.0382
44,1.467,lick,0.9485,0.0016,0.9485,0.0003,0.0001,0.0495
46,1.533,lick,0.9383,0.0016,0.9383,0.0003,0.0001,0.0597
48,1.6,lick,0.9235,0.0015,0.9235,0.0003,0.0001,0.0745
50,1.667,lick,0.9131,0.0016,0.9131,0.0004,0.0001,0.0848
52,1.733,lick,0.8989,0.0017,0.8989,0.0005,0.0001,0.0988
54,1.8,lick,0.8754,0.0017,0.8754,0.0006,0.0001,0.1222
56,1.867,lick,0.8539,0.0017,0.8539,0.0006,0.0001,0.1436
58,1.933,lick,0.8443,0.0017,0.8443,0.0007,0.0002,0.1531
60,2.0,lick,0.8649,0.0015,0.8649,0.0007,0.0002,0.1328
62,2.067,lick,0.8964,0.0012,0.8964,0.0005,0.0002,0.1017
64,2.133,lick,0.9223,0.0010,0.9223,0.0004,0.0001,0.0762
66,2.2,lick,0.9376,0.0010,0.9376,0.0003,0.0001,0.0610
68,2.267,lick,0.9472,0.0011,0.9472,0.0003,0.0001,0.0513
70,2.333,lick,0.9515,0.0011,0.9515,0.0003,0.0001,0.0470
72,2.4,lick,0.9520,0.0011,0.9520,0.0002,0.0001,0.0465
74,2.467,lick,0.9424,0.0013,0.9424,0.0003,0.0001,0.0559
76,2.533,lick,0.9315,0.0014,0.9315,0.0003,0.0001,0.0667
78,2.6,lick,0.9138,0.0014,0.9138,0.0004,0.0001,0.0844
80,2.667,lick,0.9134,0.0012,0.9134,0.0004,0.0001,0.0849
82,2.733,lick,0.9217,0.0010,0.9217,0.0004,0.0001,0.0768
84,2.8,lick,0.9330,0.0009,0.9330,0.0003,0.0001,0.0657
86,2.867,lick,0.9428,0.0008,0.9428,0.0003,0.0001,0.0560
88,2.933,lick,0.9514,0.0008,0.9514,0.0003,0.0001,0.0475
90,3.0,lick,0.9563,0.0008,0.9563,0.0002,0.0001,0.0425
92,3.067,lick,0.9577,0.0009,0.9577,0.0002,0.0001,0.0411
94,3.133,lick,0.9577,0.0009,0.9577,0.0002,0.0001,0.0411
96,3.2,lick,0.9527,0.0010,0.9527,0.0002,0.0001,0.0461
98,3.267,lick,0.9434,0.0010,0.9434,0.0002,0.0001,0.0553
100,3.333,lick,0.9406,0.0009,0.9406,0.0002,0.0001,0.0581
102,3.4,lick,0.9404,0.0009,0.9404,0.0002,0.0001,0.0584
104,3.467,lick,0.9444,0.0009,0.9444,0.0002,0.0001,0.0544
106,3.533,lick,0.9477,0.0010,0.9477,0.0002,0.0001,0.0509
108,3.6,lick,0.9474,0.0012,0.9474,0.0003,0.0001,0.0511
110,3.667,lick,0.9441,0.0016,0.9441,0.0003,0.0001,0.0540
112,3.733,lick,0.9404,0.0018,0.9404,0.0003,0.0001,0.0573
114,3.8,lick,0.9329,0.0019,0.9329,0.0003,0.0001,0.0649
116,3.867,lick,0.9232,0.0018,0.9232,0.0003,0.0001,0.0745
118,3.933,lick,0.9092,0.0016,0.9092,0.0004,0.0001,0.0887
120,4.0,lick,0.8989,0.0014,0.8989,0.0004,0.0001,0.0992
122,4.067,lick,0.9055,0.0011,0.9055,0.0004,0.0001,0.0929
124,4.133,lick,0.9200,0.0009,0.9200,0.0003,0.0001,0.0787
126,4.2,lick,0.9318,0.0008,0.9318,0.0003,0.0001,0.0670
128,4.267,lick,0.9419,0.0007,0.9419,0.0003,0.0001,0.0571
130,4.333,lick,0.9494,0.0008,0.9494,0.0002,0.0001,0.0495
132,4.4,lick,0.9542,0.0008,0.9542,0.0002,0.0001,0.0447
134,4.467,lick,0.9556,0.0009,0.9556,0.0002,0.0001,0.0432
136,4.533,lick,0.9502,0.0011,0.9502,0.0003,0.0001,0.0484
138,4.6,lick,0.9394,0.0012,0.9394,0.0003,0.0001,0.0590
140,4.667,lick,0.9378,0.0012,0.9378,0.0003,0.0001,0.0606
142,4.733,lick,0.9416,0.0012,0.9416,0.0003,0.0001,0.0568
144,4.8,lick,0.9479,0.0011,0.9479,0.0003,0.0001,0.0507
146,4.867,lick,0.9518,0.0010,0.9518,0.0002,0.0001,0.0468
148,4.933,lick,0.9531,0.0010,0.9531,0.0002,0.0001,0.0455
150,5.0,lick,0.9523,0.0010,0.9523,0.0002,0.0001,0.0464
152,5.067,lick,0.9490,0.0011,0.9490,0.0002,0.0001,0.0496
154,5.133,lick,0.9448,0.0011,0.9448,0.0002,0.0001,0.0538
16,0.533,lick,0.9667,0.0009,0.9667,0.0001,0.0001,0.0321
18,0.6,lick,0.9690,0.0008,0.9690,0.0001,0.0001,0.0300
20,0.667,lick,0.9706,0.0007,0.9706,0.0001,0.0001,0.0285
22,0.733,lick,0.9700,0.0006,0.9700,0.0001,0.0001,0.0292
24,0.8,lick,0.9677,0.0006,0.9677,0.0001,0.0001,0.0315
26,0.867,lick,0.9637,0.0007,0.9637,0.0001,0.0001,0.0353
28,0.933,lick,0.9605,0.0008,0.9605,0.0001,0.0001,0.0384
30,1.0,lick,0.9583,0.0009,0.9583,0.0001,0.0002,0.0405
32,1.067,lick,0.9573,0.0009,0.9573,0.0002,0.0002,0.0415
34,1.133,lick,0.9615,0.0007,0.9615,0.0001,0.0001,0.0375
36,1.2,lick,0.9670,0.0006,0.9670,0.0001,0.0001,0.0321
38,1.267,lick,0.9714,0.0005,0.9714,0.0001,0.0001,0.0279
40,1.333,lick,0.9752,0.0004,0.9752,0.0001,0.0001,0.0243
42,1.4,lick,0.9782,0.0003,0.9782,0.0001,0.0001,0.0213
44,1.467,lick,0.9774,0.0003,0.9774,0.0001,0.0001,0.0221
46,1.533,lick,0.9754,0.0004,0.9754,0.0001,0.0001,0.0241
48,1.6,lick,0.9722,0.0004,0.9722,0.0001,0.0001,0.0272
50,1.667,lick,0.9695,0.0005,0.9695,0.0001,0.0001,0.0298
52,1.733,lick,0.9667,0.0006,0.9667,0.0001,0.0001,0.0325
54,1.8,lick,0.9653,0.0006,0.9653,0.0001,0.0001,0.0338
56,1.867,lick,0.9658,0.0006,0.9658,0.0001,0.0001,0.0333
58,1.933,lick,0.9672,0.0006,0.9672,0.0001,0.0001,0.0320
60,2.0,lick,0.9714,0.0005,0.9714,0.0001,0.0001,0.0279
62,2.067,lick,0.9747,0.0004,0.9747,0.0001,0.0001,0.0247
64,2.133,lick,0.9776,0.0004,0.9776,0.0001,0.0001,0.0218
66,2.2,lick,0.9781,0.0003,0.9781,0.0001,0.0001,0.0214
68,2.267,lick,0.9762,0.0004,0.9762,0.0001,0.0001,0.0232
70,2.333,lick,0.9710,0.0005,0.9710,0.0001,0.0001,0.0282
72,2.4,lick,0.9674,0.0006,0.9674,0.0001,0.0001,0.0317
74,2.467,lick,0.9649,0.0007,0.9649,0.0001,0.0002,0.0341
76,2.533,lick,0.9643,0.0007,0.9643,0.0001,0.0002,0.0347
78,2.6,lick,0.9656,0.0007,0.9656,0.0001,0.0002,0.0335
80,2.667,lick,0.9691,0.0006,0.9691,0.0001,0.0001,0.0301
82,2.733,lick,0.9735,0.0005,0.9735,0.0001,0.0001,0.0258
84,2.8,lick,0.9781,0.0004,0.9781,0.0001,0.0001,0.0213
86,2.867,lick,0.9791,0.0003,0.9791,0.0001,0.0001,0.0203
88,2.933,lick,0.9769,0.0004,0.9769,0.0001,0.0001,0.0226
90,3.0,lick,0.9704,0.0005,0.9704,0.0001,0.0001,0.0289
92,3.067,lick,0.9617,0.0007,0.9617,0.0001,0.0002,0.0373
94,3.133,lick,0.9534,0.0010,0.9534,0.0002,0.0002,0.0452
96,3.2,lick,0.9465,0.0012,0.9465,0.0002,0.0003,0.0518
98,3.267,lick,0.9443,0.0012,0.9443,0.0002,0.0003,0.0540
100,3.333,lick,0.9518,0.0011,0.9518,0.0002,0.0002,0.0467
102,3.4,lick,0.9591,0.0009,0.9591,0.0002,0.0002,0.0397
104,3.467,lick,0.9678,0.0006,0.9678,0.0001,0.0001,0.0312
106,3.533,lick,0.9734,0.0005,0.9734,0.0001,0.0001,0.0259
108,3.6,lick,0.9759,0.0004,0.9759,0.0001,0.0001,0.0235
110,3.667,lick,0.9746,0.0004,0.9746,0.0001,0.0001,0.0248
112,3.733,lick,0.9727,0.0005,0.9727,0.0001,0.0001,0.0267
114,3.8,lick,0.9716,0.0005,0.9716,0.0001,0.0001,0.0277
116,3.867,lick,0.9706,0.0005,0.9706,0.0001,0.0001,0.0287
118,3.933,lick,0.9706,0.0005,0.9706,0.0001,0.0001,0.0286
120,4.0,lick,0.9721,0.0005,0.9721,0.0001,0.0001,0.0272
16,0.533,lick,0.9818,0.0005,0.9818,0.0001,0.0001,0.0175
18,0.6,lick,0.9818,0.0004,0.9818,0.0001,0.0001,0.0175
20,0.667,lick,0.9815,0.0004,0.9815,0.0001,0.0001,0.0179
22,0.733,lick,0.9811,0.0004,0.9811,0.0001,0.0001,0.0183
24,0.8,lick,0.9807,0.0004,0.9807,0.0001,0.0001,0.0187
26,0.867,lick,0.9801,0.0004,0.9801,0.0001,0.0001,0.0193
28,0.933,lick,0.9795,0.0004,0.9795,0.0001,0.0001,0.0199
30,1.0,lick,0.9797,0.0004,0.9797,0.0001,0.0001,0.0197
32,1.067,lick,0.9795,0.0005,0.9795,0.0001,0.0001,0.0198
34,1.133,lick,0.9797,0.0005,0.9797,0.0001,0.0001,0.0197
36,1.2,lick,0.9789,0.0005,0.9789,0.0001,0.0001,0.0204
38,1.267,lick,0.9781,0.0006,0.9781,0.0002,0.0001,0.0212
40,1.333,lick,0.9776,0.0005,0.9776,0.0002,0.0001,0.0216
42,1.4,lick,0.9774,0.0005,0.9774,0.0002,0.0001,0.0219
44,1.467,lick,0.9773,0.0005,0.9773,0.0002,0.0001,0.0220
46,1.533,lick,0.9778,0.0004,0.9778,0.0001,0.0001,0.0215
48,1.6,lick,0.9781,0.0004,0.9781,0.0001,0.0001,0.0213
50,1.667,lick,0.9784,0.0004,0.9784,0.0001,0.0001,0.0210
52,1.733,lick,0.9785,0.0004,0.9785,0.0001,0.0001,0.0209
54,1.8,lick,0.9783,0.0005,0.9783,0.0001,0.0001,0.0210
56,1.867,lick,0.9781,0.0005,0.9781,0.0001,0.0001,0.0212
58,1.933,lick,0.9770,0.0007,0.9770,0.0002,0.0001,0.0221
60,2.0,lick,0.9768,0.0007,0.9768,0.0002,0.0001,0.0222
62,2.067,lick,0.9759,0.0008,0.9759,0.0002,0.0001,0.0231
64,2.133,lick,0.9746,0.0008,0.9746,0.0003,0.0001,0.0242
66,2.2,lick,0.9743,0.0007,0.9743,0.0003,0.0001,0.0246
68,2.267,lick,0.9754,0.0006,0.9754,0.0002,0.0001,0.0237
70,2.333,lick,0.9761,0.0005,0.9761,0.0002,0.0001,0.0231
72,2.4,lick,0.9756,0.0006,0.9756,0.0002,0.0001,0.0235
74,2.467,lick,0.9766,0.0006,0.9766,0.0002,0.0001,0.0225
76,2.533,lick,0.9790,0.0004,0.9790,0.0001,0.0001,0.0204
78,2.6,lick,0.9792,0.0003,0.9792,0.0001,0.0001,0.0203
80,2.667,lick,0.9785,0.0004,0.9785,0.0001,0.0001,0.0209
82,2.733,lick,0.9770,0.0004,0.9770,0.0001,0.0001,0.0225
84,2.8,lick,0.9763,0.0004,0.9763,0.0001,0.0001,0.0231
86,2.867,lick,0.9760,0.0004,0.9760,0.0001,0.0001,0.0234
88,2.933,lick,0.9763,0.0004,0.9763,0.0001,0.0001,0.0231
90,3.0,lick,0.9764,0.0004,0.9764,0.0001,0.0001,0.0230
92,3.067,lick,0.9762,0.0005,0.9762,0.0001,0.0001,0.0231
94,3.133,lick,0.9763,0.0006,0.9763,0.0002,0.0001,0.0229
96,3.2,lick,0.9762,0.0007,0.9762,0.0002,0.0001,0.0229
98,3.267,lick,0.9754,0.0007,0.9754,0.0002,0.0001,0.0236
100,3.333,lick,0.9746,0.0007,0.9746,0.0002,0.0001,0.0244
102,3.4,lick,0.9748,0.0006,0.9748,0.0002,0.0001,0.0243
104,3.467,lick,0.9748,0.0005,0.9748,0.0002,0.0001,0.0244
106,3.533,lick,0.9748,0.0005,0.9748,0.0002,0.0001,0.0245
108,3.6,lick,0.9750,0.0004,0.9750,0.0001,0.0001,0.0244
110,3.667,lick,0.9745,0.0004,0.9745,0.0002,0.0001,0.0249
112,3.733,lick,0.9735,0.0004,0.9735,0.0002,0.0001,0.0258
114,3.8,lick,0.9732,0.0004,0.9732,0.0002,0.0001,0.0261
116,3.867,lick,0.9718,0.0004,0.9718,0.0002,0.0001,0.0275
118,3.933,lick,0.9712,0.0004,0.9712,0.0002,0.0001,0.0281
120,4.0,lick,0.9714,0.0004,0.9714,0.0002,0.0001,0.0280
122,4.067,lick,0.9706,0.0004,0.9706,0.0002,0.0001,0.0288
124,4.133,lick,0.9711,0.0004,0.9711,0.0001,0.0001,0.0283
126,4.2,lick,0.9721,0.0004,0.9721,0.0001,0.0001,0.0273
128,4.267,lick,0.9736,0.0004,0.9736,0.0001,0.0001,0.0258
130,4.333,lick,0.9747,0.0004,0.9747,0.0001,0.0001,0.0247
132,4.4,lick,0.9757,0.0004,0.9757,0.0001,0.0001,0.0237
134,4.467,lick,0.9758,0.0004,0.9758,0.0001,0.0001,0.0236
136,4.533,lick,0.9761,0.0004,0.9761,0.0001,0.0001,0.0234
138,4.6,lick,0.9758,0.0004,0.9758,0.0001,0.0001,0.0236
140,4.667,lick,0.9755,0.0004,0.9755,0.0001,0.0001,0.0239
142,4.733,lick,0.9752,0.0004,0.9752,0.0001,0.0001,0.0242
144,4.8,lick,0.9756,0.0004,0.9756,0.0001,0.0001,0.0238
146,4.867,lick,0.9761,0.0004,0.9761,0.0001,0.0001,0.0233
16,0.533,lick,0.9864,0.0012,0.9864,0.0002,0.0002,0.0120
18,0.6,lick,0.9871,0.0012,0.9871,0.0002,0.0002,0.0113
20,0.667,lick,0.9877,0.0011,0.9877,0.0002,0.0002,0.0107
22,0.733,lick,0.9882,0.0010,0.9882,0.0002,0.0002,0.0103
24,0.8,lick,0.9888,0.0010,0.9888,0.0002,0.0002,0.0099
26,0.867,lick,0.9885,0.0010,0.9885,0.0002,0.0002,0.0102
28,0.933,lick,0.9876,0.0010,0.9876,0.0002,0.0002,0.0111
30,1.0,lick,0.9862,0.0010,0.9862,0.0002,0.0002,0.0125
32,1.067,lick,0.9852,0.0011,0.9852,0.0002,0.0002,0.0134
34,1.133,lick,0.9846,0.0011,0.9846,0.0002,0.0002,0.0139
36,1.2,lick,0.9836,0.0012,0.9836,0.0003,0.0002,0.0147
38,1.267,lick,0.9836,0.0013,0.9836,0.0003,0.0002,0.0147
40,1.333,lick,0.9849,0.0011,0.9849,0.0003,0.0002,0.0135
42,1.4,lick,0.9861,0.0011,0.9861,0.0003,0.0002,0.0124
44,1.467,lick,0.9874,0.0010,0.9874,0.0002,0.0002,0.0112
46,1.533,lick,0.9880,0.0010,0.9880,0.0002,0.0001,0.0107
48,1.6,lick,0.9883,0.0009,0.9883,0.0002,0.0001,0.0105
50,1.667,lick,0.9882,0.0008,0.9882,0.0002,0.0001,0.0107
52,1.733,lick,0.9884,0.0008,0.9884,0.0002,0.0001,0.0105
54,1.8,lick,0.9885,0.0007,0.9885,0.0001,0.0001,0.0105
56,1.867,lick,0.9880,0.0008,0.9880,0.0002,0.0001,0.0110
58,1.933,lick,0.9877,0.0008,0.9877,0.0002,0.0001,0.0112
60,2.0,lick,0.9875,0.0008,0.9875,0.0002,0.0001,0.0114
62,2.067,lick,0.9878,0.0008,0.9878,0.0002,0.0001,0.0111
64,2.133,lick,0.9881,0.0008,0.9881,0.0002,0.0001,0.0108
66,2.2,lick,0.9885,0.0008,0.9885,0.0002,0.0001,0.0104
68,2.267,lick,0.9887,0.0008,0.9887,0.0002,0.0001,0.0102
70,2.333,lick,0.9880,0.0009,0.9880,0.0002,0.0001,0.0108
72,2.4,lick,0.9880,0.0010,0.9880,0.0002,0.0001,0.0107
74,2.467,lick,0.9885,0.0009,0.9885,0.0002,0.0001,0.0103
76,2.533,lick,0.9882,0.0009,0.9882,0.0002,0.0001,0.0105
78,2.6,lick,0.9877,0.0009,0.9877,0.0002,0.0002,0.0110
80,2.667,lick,0.9875,0.0009,0.9875,0.0002,0.0002,0.0113
82,2.733,lick,0.9875,0.0009,0.9875,0.0002,0.0002,0.0113
84,2.8,lick,0.9879,0.0008,0.9879,0.0002,0.0001,0.0109
86,2.867,lick,0.9877,0.0009,0.9877,0.0002,0.0001,0.0112
88,2.933,lick,0.9868,0.0009,0.9868,0.0002,0.0001,0.0119
90,3.0,lick,0.9861,0.0010,0.9861,0.0002,0.0001,0.0126
92,3.067,lick,0.9863,0.0009,0.9863,0.0002,0.0001,0.0125
94,3.133,lick,0.9860,0.0009,0.9860,0.0002,0.0001,0.0127
96,3.2,lick,0.9855,0.0009,0.9855,0.0002,0.0001,0.0133
98,3.267,lick,0.9849,0.0009,0.9849,0.0002,0.0001,0.0138
100,3.333,lick,0.9846,0.0009,0.9846,0.0002,0.0002,0.0141
102,3.4,lick,0.9852,0.0008,0.9852,0.0002,0.0002,0.0136
104,3.467,lick,0.9858,0.0008,0.9858,0.0002,0.0001,0.0130
106,3.533,lick,0.9857,0.0009,0.9857,0.0002,0.0002,0.0131
108,3.6,lick,0.9862,0.0008,0.9862,0.0002,0.0002,0.0127
110,3.667,lick,0.9866,0.0008,0.9866,0.0002,0.0001,0.0123
112,3.733,lick,0.9867,0.0007,0.9867,0.0002,0.0001,0.0123
114,3.8,lick,0.9864,0.0007,0.9864,0.0002,0.0001,0.0125
116,3.867,lick,0.9852,0.0007,0.9852,0.0002,0.0001,0.0138
118,3.933,lick,0.9841,0.0007,0.9841,0.0002,0.0002,0.0148
120,4.0,lick,0.9837,0.0008,0.9837,0.0002,0.0002,0.0151
122,4.067,lick,0.9830,0.0009,0.9830,0.0002,0.0002,0.0156
124,4.133,lick,0.9827,0.0009,0.9827,0.0003,0.0002,0.0159
126,4.2,lick,0.9831,0.0009,0.9831,0.0003,0.0002,0.0155
128,4.267,lick,0.9833,0.0009,0.9833,0.0002,0.0002,0.0153
130,4.333,lick,0.9833,0.0009,0.9833,0.0002,0.0002,0.0154
132,4.4,lick,0.9831,0.0009,0.9831,0.0002,0.0002,0.0156
134,4.467,lick,0.9823,0.0009,0.9823,0.0002,0.0002,0.0163
136,4.533,lick,0.9821,0.0010,0.9821,0.0003,0.0002,0.0164
138,4.6,lick,0.9817,0.0012,0.9817,0.0003,0.0002,0.0165
