frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
120,4.0,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
123,4.1,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0000
126,4.2,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0000
129,4.3,walk,0.9994,0.9994,0.0001,0.0003,0.0002,0.0001
132,4.4,walk,0.9993,0.9993,0.0001,0.0003,0.0003,0.0001
135,4.5,walk,0.9992,0.9992,0.0001,0.0003,0.0003,0.0001
138,4.6,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0000
141,4.7,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
144,4.8,walk,0.9989,0.9989,0.0001,0.0003,0.0007,0.0000
147,4.9,walk,0.9985,0.9985,0.0002,0.0003,0.0010,0.0000
150,5.0,walk,0.9982,0.9982,0.0003,0.0003,0.0011,0.0000
153,5.1,walk,0.9985,0.9985,0.0003,0.0003,0.0008,0.0001
156,5.2,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
159,5.3,walk,0.9992,0.9992,0.0002,0.0003,0.0003,0.0001
162,5.4,walk,0.9988,0.9988,0.0001,0.0004,0.0004,0.0003
165,5.5,walk,0.9987,0.9987,0.0001,0.0004,0.0006,0.0002
168,5.6,walk,0.9973,0.9973,0.0001,0.0004,0.0016,0.0006
171,5.7,walk,0.9871,0.9871,0.0007,0.0008,0.0038,0.0076
174,5.8,walk,0.9346,0.9346,0.0032,0.0014,0.0125,0.0483
177,5.9,walk,0.7388,0.7388,0.0094,0.0020,0.0253,0.2245
180,6.0,stop,0.6773,0.2771,0.0144,0.0021,0.0291,0.6773
183,6.1,stop,0.7726,0.1972,0.0116,0.0016,0.0170,0.7726
186,6.2,stop,0.8332,0.1432,0.0096,0.0014,0.0127,0.8332
189,6.3,stop,0.8513,0.1274,0.0093,0.0013,0.0107,0.8513
192,6.4,stop,0.8792,0.1034,0.0080,0.0010,0.0083,0.8792
195,6.5,stop,0.8542,0.1297,0.0079,0.0011,0.0072,0.8542
198,6.6,stop,0.7852,0.1979,0.0082,0.0011,0.0076,0.7852
201,6.7,stop,0.8207,0.1611,0.0088,0.0011,0.0082,0.8207
204,6.8,stop,0.8329,0.1490,0.0091,0.0012,0.0078,0.8329
207,6.9,stop,0.8490,0.1324,0.0096,0.0012,0.0079,0.8490
210,7.0,stop,0.8790,0.1029,0.0092,0.0010,0.0078,0.8790
213,7.1,stop,0.8711,0.1118,0.0090,0.0011,0.0071,0.8711
216,7.2,stop,0.8585,0.1252,0.0086,0.0010,0.0067,0.8585
219,7.3,stop,0.8673,0.1172,0.0085,0.0009,0.0060,0.8673
222,7.4,stop,0.8606,0.1239,0.0086,0.0009,0.0060,0.8606
15,0.5,walk,0.9972,0.9972,0.0002,0.0006,0.0019,0.0000
18,0.6,walk,0.9974,0.9974,0.0002,0.0007,0.0016,0.0000
21,0.7,walk,0.9942,0.9942,0.0005,0.0012,0.0040,0.0001
24,0.8,walk,0.9939,0.9939,0.0003,0.0014,0.0043,0.0001
27,0.9,walk,0.9912,0.9912,0.0004,0.0016,0.0067,0.0002
30,1.0,walk,0.9955,0.9955,0.0002,0.0011,0.0032,0.0001
33,1.1,walk,0.9968,0.9968,0.0001,0.0010,0.0020,0.0001
36,1.2,walk,0.9979,0.9979,0.0001,0.0007,0.0013,0.0000
39,1.3,walk,0.9956,0.9956,0.0004,0.0012,0.0028,0.0001
42,1.4,walk,0.9979,0.9979,0.0002,0.0007,0.0012,0.0000
45,1.5,walk,0.9972,0.9972,0.0003,0.0011,0.0014,0.0000
48,1.6,walk,0.9984,0.9984,0.0001,0.0008,0.0007,0.0000
51,1.7,walk,0.9990,0.9990,0.0001,0.0006,0.0002,0.0001
54,1.8,walk,0.9986,0.9986,0.0001,0.0009,0.0003,0.0001
57,1.9,walk,0.9990,0.9990,0.0001,0.0006,0.0002,0.0001
60,2.0,walk,0.9987,0.9987,0.0000,0.0008,0.0004,0.0000
63,2.1,walk,0.9974,0.9974,0.0002,0.0012,0.0012,0.0001
66,2.2,walk,0.9979,0.9979,0.0001,0.0010,0.0009,0.0000
69,2.3,walk,0.9982,0.9982,0.0001,0.0009,0.0007,0.0000
72,2.4,walk,0.9987,0.9987,0.0001,0.0007,0.0005,0.0000
75,2.5,walk,0.9988,0.9988,0.0001,0.0005,0.0005,0.0000
78,2.6,walk,0.9990,0.9990,0.0001,0.0005,0.0003,0.0001
81,2.7,walk,0.9988,0.9988,0.0001,0.0006,0.0004,0.0001
84,2.8,walk,0.9992,0.9992,0.0001,0.0004,0.0002,0.0000
87,2.9,walk,0.9990,0.9990,0.0001,0.0004,0.0004,0.0001
90,3.0,walk,0.9988,0.9988,0.0002,0.0005,0.0004,0.0001
93,3.1,walk,0.9985,0.9985,0.0002,0.0006,0.0006,0.0001
96,3.2,walk,0.9976,0.9976,0.0002,0.0008,0.0013,0.0001
99,3.3,walk,0.9972,0.9972,0.0002,0.0008,0.0017,0.0001
102,3.4,walk,0.9973,0.9973,0.0003,0.0009,0.0015,0.0001
105,3.5,walk,0.9942,0.9942,0.0006,0.0019,0.0031,0.0002
108,3.6,walk,0.9959,0.9959,0.0003,0.0013,0.0024,0.0001
111,3.7,walk,0.9904,0.9904,0.0008,0.0022,0.0062,0.0005
114,3.8,walk,0.9774,0.9774,0.0007,0.0017,0.0199,0.0003
117,3.9,walk,0.9253,0.9253,0.0013,0.0017,0.0712,0.0005
120,4.0,walk,0.9665,0.9665,0.0004,0.0009,0.0320,0.0001
123,4.1,walk,0.9870,0.9870,0.0003,0.0005,0.0121,0.0001
126,4.2,walk,0.9928,0.9928,0.0002,0.0006,0.0064,0.0001
129,4.3,walk,0.9937,0.9937,0.0002,0.0019,0.0040,0.0002
132,4.4,walk,0.9957,0.9957,0.0001,0.0017,0.0023,0.0001
135,4.5,walk,0.9812,0.9812,0.0004,0.0047,0.0130,0.0007
138,4.6,walk,0.9817,0.9817,0.0006,0.0037,0.0132,0.0009
141,4.7,walk,0.9604,0.9604,0.0015,0.0046,0.0295,0.0039
144,4.8,walk,0.9708,0.9708,0.0017,0.0042,0.0171,0.0061
147,4.9,walk,0.9858,0.9858,0.0007,0.0019,0.0095,0.0021
150,5.0,walk,0.9835,0.9835,0.0013,0.0017,0.0102,0.0033
153,5.1,walk,0.9926,0.9926,0.0010,0.0012,0.0040,0.0013
156,5.2,walk,0.9953,0.9953,0.0006,0.0009,0.0026,0.0007
159,5.3,walk,0.9968,0.9968,0.0003,0.0007,0.0015,0.0006
162,5.4,walk,0.9984,0.9984,0.0002,0.0004,0.0007,0.0003
165,5.5,walk,0.9972,0.9972,0.0002,0.0007,0.0015,0.0005
168,5.6,walk,0.9957,0.9957,0.0004,0.0007,0.0024,0.0008
171,5.7,walk,0.9951,0.9951,0.0003,0.0008,0.0029,0.0008
174,5.8,walk,0.9978,0.9978,0.0002,0.0005,0.0012,0.0004
177,5.9,walk,0.9962,0.9962,0.0004,0.0009,0.0017,0.0008
180,6.0,walk,0.9974,0.9974,0.0002,0.0008,0.0010,0.0006
183,6.1,walk,0.9968,0.9968,0.0003,0.0009,0.0012,0.0007
186,6.2,walk,0.9931,0.9931,0.0004,0.0017,0.0035,0.0012
189,6.3,walk,0.9939,0.9939,0.0004,0.0016,0.0029,0.0012
192,6.4,walk,0.9956,0.9956,0.0003,0.0014,0.0022,0.0006
195,6.5,walk,0.9951,0.9951,0.0005,0.0015,0.0016,0.0014
198,6.6,walk,0.9954,0.9954,0.0004,0.0010,0.0016,0.0015
201,6.7,walk,0.9920,0.9920,0.0010,0.0010,0.0027,0.0033
204,6.8,walk,0.9475,0.9475,0.0056,0.0026,0.0125,0.0318
207,6.9,walk,0.8694,0.8694,0.0124,0.0042,0.0194,0.0947
210,7.0,walk,0.9829,0.9829,0.0017,0.0014,0.0029,0.0111
213,7.1,walk,0.9951,0.9951,0.0005,0.0007,0.0009,0.0027
216,7.2,walk,0.9989,0.9989,0.0000,0.0001,0.0009,0.0000
219,7.3,walk,0.9987,0.9987,0.0000,0.0001,0.0012,0.0000
222,7.4,walk,0.9966,0.9966,0.0000,0.0001,0.0033,0.0000
225,7.5,walk,0.9608,0.9608,0.0001,0.0005,0.0386,0.0000
228,7.6,walk,0.9938,0.9938,0.0000,0.0002,0.0060,0.0000
231,7.7,walk,0.7801,0.7801,0.0087,0.0238,0.0972,0.0903
234,7.8,stop,0.5275,0.3601,0.0253,0.0483,0.0387,0.5275
237,7.9,stop,0.5512,0.4081,0.0132,0.0146,0.0129,0.5512
240,8.0,stop,0.8998,0.0708,0.0142,0.0091,0.0061,0.8998
243,8.1,lick,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
15,0.5,walk,0.9972,0.9972,0.0002,0.0005,0.0015,0.0006
18,0.6,walk,0.9983,0.9983,0.0001,0.0004,0.0010,0.0003
21,0.7,walk,0.9946,0.9946,0.0006,0.0006,0.0022,0.0020
24,0.8,walk,0.9894,0.9894,0.0014,0.0008,0.0033,0.0051
27,0.9,walk,0.9886,0.9886,0.0016,0.0008,0.0031,0.0058
30,1.0,walk,0.9847,0.9847,0.0022,0.0010,0.0034,0.0087
33,1.1,walk,0.9859,0.9859,0.0017,0.0009,0.0028,0.0087
36,1.2,walk,0.9921,0.9921,0.0011,0.0008,0.0017,0.0042
39,1.3,walk,0.9957,0.9957,0.0007,0.0006,0.0012,0.0018
42,1.4,walk,0.9980,0.9980,0.0003,0.0004,0.0006,0.0006
45,1.5,walk,0.9982,0.9982,0.0003,0.0003,0.0007,0.0004
48,1.6,walk,0.9971,0.9971,0.0003,0.0004,0.0016,0.0006
51,1.7,walk,0.9902,0.9902,0.0008,0.0007,0.0048,0.0035
54,1.8,walk,0.9936,0.9936,0.0005,0.0005,0.0031,0.0023
57,1.9,walk,0.9959,0.9959,0.0004,0.0003,0.0015,0.0018
60,2.0,walk,0.9971,0.9971,0.0003,0.0003,0.0009,0.0015
63,2.1,walk,0.9946,0.9946,0.0005,0.0005,0.0011,0.0033
66,2.2,walk,0.9607,0.9607,0.0030,0.0015,0.0049,0.0299
69,2.3,walk,0.8062,0.8062,0.0104,0.0035,0.0152,0.1646
72,2.4,walk,0.6381,0.6381,0.0157,0.0038,0.0203,0.3221
75,2.5,walk,0.5893,0.5893,0.0164,0.0034,0.0168,0.3741
78,2.6,walk,0.7138,0.7138,0.0122,0.0026,0.0131,0.2583
81,2.7,walk,0.9512,0.9512,0.0028,0.0013,0.0042,0.0405
84,2.8,walk,0.9819,0.9819,0.0012,0.0008,0.0020,0.0141
87,2.9,walk,0.9813,0.9813,0.0010,0.0009,0.0019,0.0148
90,3.0,walk,0.9727,0.9727,0.0013,0.0013,0.0027,0.0221
93,3.1,walk,0.9345,0.9345,0.0022,0.0020,0.0055,0.0558
96,3.2,stop,0.5203,0.4439,0.0101,0.0036,0.0220,0.5203
99,3.3,stop,0.5060,0.4544,0.0113,0.0035,0.0248,0.5060
102,3.4,walk,0.6802,0.6802,0.0091,0.0033,0.0227,0.2847
105,3.5,walk,0.8790,0.8790,0.0054,0.0022,0.0135,0.1000
108,3.6,walk,0.9415,0.9415,0.0035,0.0015,0.0083,0.0452
111,3.7,walk,0.9470,0.9470,0.0038,0.0015,0.0124,0.0353
114,3.8,walk,0.9477,0.9477,0.0041,0.0016,0.0144,0.0323
117,3.9,walk,0.9202,0.9202,0.0070,0.0020,0.0204,0.0504
120,4.0,walk,0.8729,0.8729,0.0108,0.0026,0.0292,0.0844
123,4.1,walk,0.8337,0.8337,0.0149,0.0032,0.0276,0.1206
126,4.2,walk,0.6902,0.6902,0.0212,0.0039,0.0213,0.2633
129,4.3,walk,0.6285,0.6285,0.0216,0.0039,0.0247,0.3213
132,4.4,walk,0.7472,0.7472,0.0166,0.0034,0.0190,0.2138
135,4.5,walk,0.9090,0.9090,0.0076,0.0023,0.0102,0.0709
138,4.6,walk,0.9779,0.9779,0.0023,0.0012,0.0049,0.0137
141,4.7,walk,0.9767,0.9767,0.0021,0.0012,0.0071,0.0129
144,4.8,walk,0.9765,0.9765,0.0022,0.0011,0.0084,0.0119
147,4.9,walk,0.9808,0.9808,0.0015,0.0009,0.0091,0.0077
150,5.0,walk,0.9749,0.9749,0.0025,0.0009,0.0118,0.0099
153,5.1,walk,0.9858,0.9858,0.0016,0.0006,0.0061,0.0059
156,5.2,walk,0.9846,0.9846,0.0012,0.0007,0.0075,0.0060
159,5.3,walk,0.9737,0.9737,0.0017,0.0010,0.0129,0.0107
162,5.4,walk,0.9757,0.9757,0.0014,0.0009,0.0114,0.0106
165,5.5,walk,0.9810,0.9810,0.0011,0.0008,0.0086,0.0085
168,5.6,walk,0.9912,0.9912,0.0007,0.0005,0.0035,0.0041
171,5.7,walk,0.9955,0.9955,0.0004,0.0004,0.0017,0.0019
174,5.8,walk,0.9871,0.9871,0.0013,0.0007,0.0039,0.0069
15,0.5,walk,0.9934,0.9934,0.0006,0.0013,0.0022,0.0025
18,0.6,walk,0.9972,0.9972,0.0003,0.0006,0.0009,0.0010
21,0.7,walk,0.9981,0.9981,0.0003,0.0004,0.0005,0.0007
24,0.8,walk,0.9976,0.9976,0.0005,0.0004,0.0005,0.0010
27,0.9,walk,0.9990,0.9990,0.0002,0.0003,0.0002,0.0003
30,1.0,walk,0.9992,0.9992,0.0002,0.0003,0.0002,0.0002
33,1.1,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
36,1.2,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
39,1.3,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
42,1.4,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
45,1.5,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
48,1.6,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0004
51,1.7,walk,0.9994,0.9994,0.0000,0.0002,0.0001,0.0002
54,1.8,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0003
57,1.9,walk,0.9987,0.9987,0.0001,0.0004,0.0002,0.0007
60,2.0,walk,0.9986,0.9986,0.0001,0.0004,0.0002,0.0007
63,2.1,walk,0.9988,0.9988,0.0001,0.0003,0.0002,0.0006
66,2.2,walk,0.9989,0.9989,0.0001,0.0003,0.0003,0.0004
69,2.3,walk,0.9989,0.9989,0.0001,0.0003,0.0003,0.0004
72,2.4,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0004
75,2.5,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
78,2.6,walk,0.9993,0.9993,0.0000,0.0003,0.0002,0.0002
81,2.7,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
84,2.8,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
87,2.9,walk,0.9994,0.9994,0.0000,0.0002,0.0001,0.0002
90,3.0,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0003
93,3.1,walk,0.9995,0.9995,0.0000,0.0001,0.0001,0.0002
96,3.2,walk,0.9994,0.9994,0.0000,0.0002,0.0001,0.0002
99,3.3,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0004
102,3.4,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0004
105,3.5,walk,0.9992,0.9992,0.0001,0.0003,0.0002,0.0003
108,3.6,walk,0.9990,0.9990,0.0001,0.0003,0.0002,0.0003
111,3.7,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
114,3.8,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
117,3.9,walk,0.9994,0.9994,0.0001,0.0003,0.0002,0.0002
120,4.0,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
123,4.1,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
126,4.2,walk,0.9989,0.9989,0.0001,0.0002,0.0004,0.0003
129,4.3,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
132,4.4,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
135,4.5,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
138,4.6,walk,0.9992,0.9992,0.0000,0.0003,0.0002,0.0003
141,4.7,walk,0.9988,0.9988,0.0001,0.0003,0.0003,0.0004
144,4.8,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0003
147,4.9,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0003
150,5.0,walk,0.9992,0.9992,0.0001,0.0003,0.0002,0.0003
153,5.1,walk,0.9992,0.9992,0.0001,0.0003,0.0002,0.0002
156,5.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
159,5.3,walk,0.9991,0.9991,0.0001,0.0004,0.0003,0.0002
162,5.4,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0001
165,5.5,walk,0.9989,0.9989,0.0002,0.0003,0.0003,0.0003
168,5.6,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0002
171,5.7,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0002
174,5.8,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
177,5.9,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
180,6.0,walk,0.9994,0.9994,0.0000,0.0002,0.0002,0.0002
183,6.1,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
186,6.2,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
189,6.3,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
192,6.4,walk,0.9991,0.9991,0.0001,0.0003,0.0001,0.0004
195,6.5,walk,0.9992,0.9992,0.0001,0.0003,0.0002,0.0002
198,6.6,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
201,6.7,walk,0.9990,0.9990,0.0001,0.0005,0.0002,0.0002
204,6.8,walk,0.9994,0.9994,0.0001,0.0003,0.0002,0.0001
207,6.9,walk,0.9996,0.9996,0.0000,0.0002,0.0002,0.0001
210,7.0,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
213,7.1,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
216,7.2,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
219,7.3,walk,0.9992,0.9992,0.0002,0.0002,0.0002,0.0002
222,7.4,walk,0.9992,0.9992,0.0002,0.0002,0.0002,0.0002
225,7.5,walk,0.9986,0.9986,0.0002,0.0004,0.0003,0.0004
228,7.6,walk,0.9987,0.9987,0.0003,0.0004,0.0003,0.0003
231,7.7,walk,0.9987,0.9987,0.0003,0.0004,0.0003,0.0003
234,7.8,walk,0.9984,0.9984,0.0003,0.0004,0.0004,0.0005
237,7.9,walk,0.9990,0.9990,0.0001,0.0003,0.0002,0.0003
240,8.0,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
243,8.1,walk,0.9997,0.9997,0.0000,0.0002,0.0001,0.0001
246,8.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
249,8.3,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
252,8.4,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
255,8.5,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
258,8.6,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
261,8.7,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
264,8.8,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0003
267,8.9,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0003
270,9.0,walk,0.9985,0.9985,0.0001,0.0005,0.0003,0.0006
273,9.1,walk,0.9982,0.9982,0.0002,0.0005,0.0005,0.0007
276,9.2,walk,0.9982,0.9982,0.0002,0.0004,0.0005,0.0007
279,9.3,walk,0.9984,0.9984,0.0002,0.0004,0.0005,0.0005
282,9.4,walk,0.9988,0.9988,0.0001,0.0003,0.0004,0.0004
285,9.5,walk,0.9992,0.9992,0.0001,0.0002,0.0003,0.0002
288,9.6,walk,0.9994,0.9994,0.0000,0.0003,0.0002,0.0001
291,9.7,walk,0.9993,0.9993,0.0000,0.0003,0.0003,0.0001
294,9.8,walk,0.9992,0.9992,0.0000,0.0003,0.0004,0.0001
297,9.9,walk,0.9990,0.9990,0.0001,0.0003,0.0004,0.0002
300,10.0,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
303,10.1,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0002
306,10.2,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
309,10.3,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
312,10.4,walk,0.9991,0.9991,0.0001,0.0004,0.0002,0.0002
315,10.5,walk,0.9989,0.9989,0.0002,0.0003,0.0004,0.0002
318,10.6,walk,0.9989,0.9989,0.0002,0.0003,0.0004,0.0002
321,10.7,walk,0.9986,0.9986,0.0003,0.0003,0.0004,0.0003
324,10.8,walk,0.9990,0.9990,0.0002,0.0003,0.0003,0.0003
327,10.9,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
330,11.0,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
333,11.1,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
336,11.2,walk,0.9992,0.9992,0.0001,0.0003,0.0002,0.0002
339,11.3,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0001
342,11.4,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0001
345,11.5,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
348,11.6,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
351,11.7,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
354,11.8,walk,0.9993,0.9993,0.0001,0.0003,0.0001,0.0001
357,11.9,walk,0.9990,0.9990,0.0001,0.0005,0.0002,0.0002
360,12.0,walk,0.9987,0.9987,0.0002,0.0005,0.0003,0.0003
363,12.1,walk,0.9989,0.9989,0.0002,0.0003,0.0003,0.0003
366,12.2,walk,0.9990,0.9990,0.0002,0.0003,0.0002,0.0003
369,12.3,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
372,12.4,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
375,12.5,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
378,12.6,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
381,12.7,walk,0.9993,0.9993,0.0001,0.0003,0.0003,0.0001
384,12.8,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
387,12.9,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
390,13.0,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
393,13.1,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
396,13.2,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
399,13.3,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
402,13.4,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0001
405,13.5,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0001
408,13.6,walk,0.9992,0.9992,0.0001,0.0003,0.0003,0.0002
411,13.7,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
414,13.8,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
417,13.9,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
420,14.0,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0001
423,14.1,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0001
426,14.2,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0001
429,14.3,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
432,14.4,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0001
435,14.5,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
438,14.6,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0001
441,14.7,walk,0.9993,0.9993,0.0000,0.0002,0.0003,0.0001
444,14.8,walk,0.9994,0.9994,0.0000,0.0002,0.0002,0.0001
447,14.9,walk,0.9992,0.9992,0.0001,0.0002,0.0003,0.0002
450,15.0,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0002
453,15.1,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
456,15.2,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0001
459,15.3,walk,0.9993,0.9993,0.0000,0.0003,0.0002,0.0001
462,15.4,walk,0.9993,0.9993,0.0000,0.0003,0.0003,0.0001
465,15.5,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0001
468,15.6,walk,0.9990,0.9990,0.0001,0.0002,0.0005,0.0002
471,15.7,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0001
474,15.8,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0001
477,15.9,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
