frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
76,3.04,lick,0.9939,0.0017,0.9939,0.0023,0.0021
78,3.12,lick,0.9932,0.0020,0.9932,0.0025,0.0023
80,3.2,lick,0.9933,0.0019,0.9933,0.0025,0.0022
82,3.28,lick,0.9933,0.0019,0.9933,0.0025,0.0023
84,3.36,lick,0.9938,0.0017,0.9938,0.0023,0.0021
86,3.44,lick,0.9943,0.0016,0.9943,0.0021,0.0020
88,3.52,lick,0.9946,0.0015,0.9946,0.0020,0.0019
90,3.6,lick,0.9944,0.0016,0.9944,0.0021,0.0019
92,3.68,lick,0.9945,0.0017,0.9945,0.0020,0.0018
94,3.76,lick,0.9948,0.0016,0.9948,0.0019,0.0017
96,3.84,lick,0.9949,0.0015,0.9949,0.0018,0.0017
98,3.92,lick,0.9953,0.0014,0.9953,0.0017,0.0016
100,4.0,lick,0.9953,0.0015,0.9953,0.0017,0.0016
102,4.08,lick,0.9952,0.0015,0.9952,0.0017,0.0016
104,4.16,lick,0.9949,0.0017,0.9949,0.0018,0.0016
106,4.24,lick,0.9949,0.0016,0.9949,0.0018,0.0016
108,4.32,lick,0.9950,0.0016,0.9950,0.0018,0.0016
110,4.4,lick,0.9953,0.0015,0.9953,0.0017,0.0015
112,4.48,lick,0.9954,0.0015,0.9954,0.0017,0.0015
114,4.56,lick,0.9953,0.0015,0.9953,0.0017,0.0015
116,4.64,lick,0.9950,0.0017,0.9950,0.0018,0.0016
118,4.72,lick,0.9949,0.0017,0.9949,0.0018,0.0016
120,4.8,lick,0.9954,0.0015,0.9954,0.0016,0.0015
122,4.88,lick,0.9955,0.0014,0.9955,0.0016,0.0014
124,4.96,lick,0.9957,0.0014,0.9957,0.0015,0.0014
126,5.04,lick,0.9956,0.0015,0.9956,0.0015,0.0014
128,5.12,lick,0.9955,0.0016,0.9955,0.0016,0.0014
130,5.2,lick,0.9954,0.0016,0.9954,0.0016,0.0014
132,5.28,lick,0.9957,0.0015,0.9957,0.0015,0.0013
134,5.36,lick,0.9959,0.0014,0.9959,0.0014,0.0013
136,5.44,lick,0.9961,0.0013,0.9961,0.0013,0.0012
138,5.52,lick,0.9961,0.0013,0.9961,0.0013,0.0012
140,5.6,lick,0.9959,0.0014,0.9959,0.0014,0.0012
142,5.68,lick,0.9956,0.0016,0.9956,0.0015,0.0013
144,5.76,lick,0.9956,0.0016,0.9956,0.0015,0.0013
146,5.84,lick,0.9957,0.0015,0.9957,0.0015,0.0013
148,5.92,lick,0.9958,0.0015,0.9958,0.0014,0.0013
150,6.0,lick,0.9958,0.0015,0.9958,0.0014,0.0013
152,6.08,lick,0.9957,0.0015,0.9957,0.0015,0.0013
154,6.16,lick,0.9953,0.0017,0.9953,0.0016,0.0014
156,6.24,lick,0.9953,0.0017,0.9953,0.0016,0.0014
158,6.32,lick,0.9954,0.0016,0.9954,0.0016,0.0014
160,6.4,lick,0.9957,0.0015,0.9957,0.0015,0.0014
162,6.48,lick,0.9957,0.0014,0.9957,0.0015,0.0013
164,6.56,lick,0.9956,0.0015,0.9956,0.0015,0.0013
166,6.64,lick,0.9954,0.0016,0.9954,0.0016,0.0014
168,6.72,lick,0.9953,0.0017,0.9953,0.0016,0.0014
170,6.8,lick,0.9957,0.0015,0.9957,0.0015,0.0013
172,6.88,lick,0.9959,0.0014,0.9959,0.0014,0.0013
174,6.96,lick,0.9959,0.0014,0.9959,0.0014,0.0013
176,7.04,lick,0.9959,0.0014,0.9959,0.0014,0.0013
178,7.12,lick,0.9958,0.0015,0.9958,0.0015,0.0013
180,7.2,lick,0.9956,0.0015,0.9956,0.0015,0.0013
182,7.28,lick,0.9955,0.0016,0.9955,0.0016,0.0014
184,7.36,lick,0.9954,0.0016,0.9954,0.0016,0.0014
186,7.44,lick,0.9953,0.0016,0.9953,0.0016,0.0014
188,7.52,lick,0.9953,0.0016,0.9953,0.0016,0.0015
190,7.6,lick,0.9951,0.0017,0.9951,0.0016,0.0016
192,7.68,lick,0.9947,0.0018,0.9947,0.0018,0.0017
194,7.76,lick,0.9941,0.0020,0.9941,0.0020,0.0018
196,7.84,lick,0.9944,0.0019,0.9944,0.0019,0.0018
198,7.92,lick,0.9947,0.0018,0.9947,0.0019,0.0017
200,8.0,lick,0.9949,0.0017,0.9949,0.0018,0.0016
202,8.08,lick,0.9952,0.0016,0.9952,0.0016,0.0015
204,8.16,lick,0.9953,0.0016,0.9953,0.0016,0.0014
206,8.24,lick,0.9951,0.0017,0.9951,0.0017,0.0015
208,8.32,lick,0.9952,0.0017,0.9952,0.0017,0.0015
210,8.4,lick,0.9949,0.0017,0.9949,0.0017,0.0016
212,8.48,lick,0.9945,0.0019,0.9945,0.0019,0.0018
214,8.56,lick,0.9942,0.0020,0.9942,0.0019,0.0018
216,8.64,lick,0.9927,0.0025,0.9927,0.0024,0.0024
218,8.72,lick,0.9911,0.0031,0.9911,0.0029,0.0029
220,8.8,lick,0.9901,0.0034,0.9901,0.0032,0.0033
222,8.88,lick,0.9899,0.0033,0.9899,0.0032,0.0035
224,8.96,lick,0.9905,0.0029,0.9905,0.0031,0.0034
226,9.04,lick,0.9902,0.0031,0.9902,0.0033,0.0034
228,9.12,lick,0.9910,0.0028,0.9910,0.0031,0.0031
230,9.2,lick,0.9913,0.0024,0.9913,0.0032,0.0030
232,9.28,lick,0.9916,0.0023,0.9916,0.0032,0.0029
234,9.36,lick,0.9923,0.0021,0.9923,0.0030,0.0027
236,9.44,lick,0.9923,0.0020,0.9923,0.0030,0.0027
238,9.52,lick,0.9919,0.0020,0.9919,0.0032,0.0029
240,9.6,lick,0.9920,0.0020,0.9920,0.0031,0.0029
242,9.68,lick,0.9915,0.0021,0.9915,0.0034,0.0031
244,9.76,lick,0.9915,0.0020,0.9915,0.0034,0.0031
246,9.84,lick,0.9914,0.0020,0.9914,0.0034,0.0031
248,9.92,lick,0.9910,0.0022,0.9910,0.0036,0.0032
250,10.0,lick,0.9911,0.0021,0.9911,0.0036,0.0033
252,10.08,lick,0.9908,0.0021,0.9908,0.0037,0.0034
254,10.16,lick,0.9903,0.0023,0.9903,0.0038,0.0035
256,10.24,lick,0.9903,0.0022,0.9903,0.0039,0.0036
258,10.32,lick,0.9899,0.0023,0.9899,0.0040,0.0037
260,10.4,lick,0.9903,0.0024,0.9903,0.0038,0.0035
262,10.48,lick,0.9904,0.0024,0.9904,0.0038,0.0034
264,10.56,lick,0.9907,0.0023,0.9907,0.0036,0.0034
266,10.64,lick,0.9913,0.0022,0.9913,0.0033,0.0032
268,10.72,lick,0.9915,0.0021,0.9915,0.0033,0.0032
270,10.8,lick,0.9889,0.0030,0.9889,0.0040,0.0041
272,10.88,lick,0.9870,0.0034,0.9870,0.0047,0.0049
274,10.96,lick,0.9855,0.0037,0.9855,0.0053,0.0054
276,11.04,lick,0.9861,0.0036,0.9861,0.0049,0.0053
278,11.12,lick,0.9865,0.0035,0.9865,0.0048,0.0053
280,11.2,lick,0.9838,0.0042,0.9838,0.0058,0.0062
282,11.28,lick,0.9842,0.0043,0.9842,0.0055,0.0060
284,11.36,lick,0.9868,0.0037,0.9868,0.0048,0.0047
286,11.44,lick,0.9875,0.0034,0.9875,0.0047,0.0044
288,11.52,lick,0.9890,0.0028,0.9890,0.0042,0.0040
290,11.6,lick,0.9892,0.0026,0.9892,0.0042,0.0040
292,11.68,lick,0.9897,0.0025,0.9897,0.0040,0.0038
294,11.76,lick,0.9907,0.0022,0.9907,0.0036,0.0034
296,11.84,lick,0.9910,0.0021,0.9910,0.0035,0.0034
298,11.92,lick,0.9911,0.0021,0.9911,0.0035,0.0033
300,12.0,lick,0.9911,0.0021,0.9911,0.0036,0.0032
302,12.08,lick,0.9916,0.0020,0.9916,0.0033,0.0031
304,12.16,lick,0.9918,0.0020,0.9918,0.0033,0.0030
306,12.24,lick,0.9918,0.0020,0.9918,0.0032,0.0029
308,12.32,lick,0.9924,0.0020,0.9924,0.0029,0.0027
310,12.4,lick,0.9925,0.0019,0.9925,0.0029,0.0027
312,12.48,lick,0.9928,0.0018,0.9928,0.0028,0.0026
314,12.56,lick,0.9931,0.0018,0.9931,0.0027,0.0025
316,12.64,lick,0.9932,0.0018,0.9932,0.0026,0.0024
318,12.72,lick,0.9932,0.0018,0.9932,0.0026,0.0024
320,12.8,lick,0.9931,0.0019,0.9931,0.0026,0.0024
322,12.88,lick,0.9927,0.0020,0.9927,0.0028,0.0025
324,12.96,lick,0.9928,0.0019,0.9928,0.0027,0.0026
326,13.04,lick,0.9929,0.0017,0.9929,0.0028,0.0026
328,13.12,lick,0.9929,0.0017,0.9929,0.0028,0.0026
330,13.2,lick,0.9928,0.0018,0.9928,0.0028,0.0026
332,13.28,lick,0.9925,0.0018,0.9925,0.0030,0.0027
334,13.36,lick,0.9921,0.0019,0.9921,0.0031,0.0028
336,13.44,lick,0.9919,0.0020,0.9919,0.0032,0.0029
338,13.52,lick,0.9918,0.0019,0.9918,0.0033,0.0030
340,13.6,lick,0.9917,0.0019,0.9917,0.0034,0.0030
342,13.68,lick,0.9916,0.0019,0.9916,0.0035,0.0031
344,13.76,lick,0.9919,0.0018,0.9919,0.0034,0.0030
346,13.84,lick,0.9924,0.0017,0.9924,0.0032,0.0027
348,13.92,lick,0.9926,0.0017,0.9926,0.0030,0.0026
350,14.0,lick,0.9931,0.0016,0.9931,0.0028,0.0025
352,14.08,lick,0.9934,0.0016,0.9934,0.0026,0.0024
354,14.16,lick,0.9932,0.0017,0.9932,0.0026,0.0025
356,14.24,lick,0.9930,0.0018,0.9930,0.0027,0.0025
358,14.32,lick,0.9928,0.0019,0.9928,0.0027,0.0025
360,14.4,lick,0.9927,0.0020,0.9927,0.0027,0.0026
362,14.48,lick,0.9930,0.0019,0.9930,0.0026,0.0025
364,14.56,lick,0.9931,0.0019,0.9931,0.0026,0.0024
366,14.64,lick,0.9931,0.0020,0.9931,0.0026,0.0024
368,14.72,lick,0.9936,0.0018,0.9936,0.0023,0.0022
370,14.8,lick,0.9940,0.0018,0.9940,0.0021,0.0021
372,14.88,lick,0.9944,0.0017,0.9944,0.0020,0.0019
374,14.96,lick,0.9950,0.0015,0.9950,0.0018,0.0017
376,15.04,lick,0.9950,0.0015,0.9950,0.0018,0.0017
378,15.12,lick,0.9948,0.0016,0.9948,0.0019,0.0017
380,15.2,lick,0.9950,0.0015,0.9950,0.0018,0.0017
382,15.28,lick,0.9948,0.0016,0.9948,0.0019,0.0017
384,15.36,lick,0.9947,0.0017,0.9947,0.0019,0.0017
386,15.44,lick,0.9948,0.0017,0.9948,0.0018,0.0017
388,15.52,lick,0.9948,0.0017,0.9948,0.0018,0.0017
390,15.6,lick,0.9944,0.0018,0.9944,0.0020,0.0018
392,15.68,lick,0.9944,0.0018,0.9944,0.0020,0.0018
394,15.76,lick,0.9944,0.0018,0.9944,0.0020,0.0018
396,15.84,lick,0.9949,0.0016,0.9949,0.0018,0.0017
398,15.92,lick,0.9952,0.0015,0.9952,0.0017,0.0016
400,16.0,lick,0.9953,0.0015,0.9953,0.0017,0.0016
402,16.08,lick,0.9951,0.0016,0.9951,0.0018,0.0016
404,16.16,lick,0.9949,0.0016,0.9949,0.0018,0.0016
406,16.24,lick,0.9952,0.0016,0.9952,0.0017,0.0016
408,16.32,lick,0.9955,0.0015,0.9955,0.0016,0.0015
410,16.4,lick,0.9957,0.0014,0.9957,0.0015,0.0014
412,16.48,lick,0.9957,0.0015,0.9957,0.0015,0.0014
414,16.56,lick,0.9957,0.0015,0.9957,0.0015,0.0013
416,16.64,lick,0.9957,0.0015,0.9957,0.0015,0.0013
418,16.72,lick,0.9957,0.0015,0.9957,0.0015,0.0013
420,16.8,lick,0.9959,0.0014,0.9959,0.0014,0.0013
422,16.88,lick,0.9961,0.0014,0.9961,0.0014,0.0012
424,16.96,lick,0.9960,0.0014,0.9960,0.0014,0.0012
426,17.04,lick,0.9958,0.0015,0.9958,0.0014,0.0013
428,17.12,lick,0.9955,0.0016,0.9955,0.0015,0.0013
430,17.2,lick,0.9955,0.0016,0.9955,0.0015,0.0013
432,17.28,lick,0.9957,0.0015,0.9957,0.0015,0.0013
434,17.36,lick,0.9954,0.0016,0.9954,0.0015,0.0014
436,17.44,lick,0.9953,0.0017,0.9953,0.0016,0.0014
438,17.52,lick,0.9950,0.0019,0.9950,0.0017,0.0015
440,17.6,lick,0.9948,0.0019,0.9948,0.0018,0.0015
442,17.68,lick,0.9939,0.0023,0.9939,0.0020,0.0017
444,17.76,lick,0.9937,0.0024,0.9937,0.0021,0.0018
446,17.84,lick,0.9942,0.0022,0.9942,0.0019,0.0017
448,17.92,lick,0.9947,0.0020,0.9947,0.0017,0.0016
450,18.0,lick,0.9949,0.0019,0.9949,0.0017,0.0015
452,18.08,lick,0.9946,0.0021,0.9946,0.0018,0.0015
454,18.16,lick,0.9946,0.0021,0.9946,0.0018,0.0016
456,18.24,lick,0.9955,0.0016,0.9955,0.0015,0.0013
458,18.32,lick,0.9957,0.0015,0.9957,0.0014,0.0013
460,18.4,lick,0.9958,0.0015,0.9958,0.0014,0.0013
462,18.48,lick,0.9958,0.0015,0.9958,0.0014,0.0013
464,18.56,lick,0.9955,0.0016,0.9955,0.0015,0.0013
466,18.64,lick,0.9953,0.0017,0.9953,0.0016,0.0014
468,18.72,lick,0.9956,0.0015,0.9956,0.0015,0.0014
470,18.8,lick,0.9956,0.0015,0.9956,0.0015,0.0014
472,18.88,lick,0.9955,0.0016,0.9955,0.0016,0.0014
474,18.96,lick,0.9953,0.0016,0.9953,0.0016,0.0015
476,19.04,lick,0.9948,0.0018,0.9948,0.0018,0.0016
478,19.12,lick,0.9942,0.0020,0.9942,0.0020,0.0018
480,19.2,lick,0.9941,0.0019,0.9941,0.0021,0.0019
482,19.28,lick,0.9940,0.0018,0.9940,0.0022,0.0020
484,19.36,lick,0.9933,0.0020,0.9933,0.0024,0.0023
486,19.44,lick,0.9929,0.0020,0.9929,0.0026,0.0024
488,19.52,lick,0.9923,0.0021,0.9923,0.0029,0.0026
490,19.6,lick,0.9919,0.0021,0.9919,0.0031,0.0028
492,19.68,lick,0.9920,0.0021,0.9920,0.0032,0.0028
494,19.76,lick,0.9921,0.0019,0.9921,0.0032,0.0028
496,19.84,lick,0.9924,0.0018,0.9924,0.0031,0.0028
498,19.92,lick,0.9924,0.0018,0.9924,0.0031,0.0028
500,20.0,lick,0.9923,0.0017,0.9923,0.0031,0.0028
502,20.08,lick,0.9920,0.0017,0.9920,0.0033,0.0029
504,20.16,lick,0.9917,0.0018,0.9917,0.0034,0.0031
506,20.24,lick,0.9915,0.0019,0.9915,0.0035,0.0031
508,20.32,lick,0.9913,0.0020,0.9913,0.0036,0.0031
510,20.4,lick,0.9911,0.0020,0.9911,0.0037,0.0032
512,20.48,lick,0.9906,0.0022,0.9906,0.0039,0.0033
514,20.56,lick,0.9909,0.0022,0.9909,0.0037,0.0033
516,20.64,lick,0.9913,0.0021,0.9913,0.0035,0.0031
518,20.72,lick,0.9913,0.0023,0.9913,0.0034,0.0030
520,20.8,lick,0.9919,0.0023,0.9919,0.0030,0.0028
522,20.88,lick,0.9926,0.0022,0.9926,0.0027,0.0025
524,20.96,lick,0.9936,0.0020,0.9936,0.0023,0.0021
526,21.04,lick,0.9942,0.0018,0.9942,0.0020,0.0019
528,21.12,lick,0.9949,0.0016,0.9949,0.0018,0.0017
530,21.2,lick,0.9950,0.0016,0.9950,0.0018,0.0016
532,21.28,lick,0.9954,0.0014,0.9954,0.0017,0.0015
534,21.36,lick,0.9954,0.0014,0.9954,0.0017,0.0015
536,21.44,lick,0.9954,0.0015,0.9954,0.0017,0.0015
538,21.52,lick,0.9954,0.0015,0.9954,0.0016,0.0015
540,21.6,lick,0.9955,0.0015,0.9955,0.0016,0.0015
542,21.68,lick,0.9953,0.0016,0.9953,0.0016,0.0015
544,21.76,lick,0.9952,0.0016,0.9952,0.0017,0.0015
546,21.84,lick,0.9952,0.0016,0.9952,0.0017,0.0015
548,21.92,lick,0.9955,0.0015,0.9955,0.0016,0.0014
550,22.0,lick,0.9955,0.0015,0.9955,0.0016,0.0014
552,22.08,lick,0.9952,0.0016,0.9952,0.0017,0.0015
554,22.16,lick,0.9950,0.0017,0.9950,0.0018,0.0016
556,22.24,lick,0.9951,0.0016,0.9951,0.0017,0.0016
