frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
190,7.6,lick,0.9987,0.0006,0.9987,0.0003,0.0004
192,7.68,lick,0.9985,0.0007,0.9985,0.0003,0.0004
194,7.76,lick,0.9984,0.0008,0.9984,0.0004,0.0004
196,7.84,lick,0.9985,0.0007,0.9985,0.0003,0.0004
198,7.92,lick,0.9986,0.0007,0.9986,0.0003,0.0004
200,8.0,lick,0.9987,0.0006,0.9987,0.0003,0.0004
202,8.08,lick,0.9987,0.0006,0.9987,0.0003,0.0004
204,8.16,lick,0.9986,0.0007,0.9986,0.0003,0.0004
206,8.24,lick,0.9985,0.0007,0.9985,0.0003,0.0004
208,8.32,lick,0.9986,0.0007,0.9986,0.0003,0.0004
210,8.4,lick,0.9986,0.0007,0.9986,0.0003,0.0004
212,8.48,lick,0.9986,0.0007,0.9986,0.0003,0.0004
214,8.56,lick,0.9985,0.0007,0.9985,0.0003,0.0004
216,8.64,lick,0.9982,0.0009,0.9982,0.0004,0.0005
218,8.72,lick,0.9979,0.0011,0.9979,0.0005,0.0006
220,8.8,lick,0.9978,0.0010,0.9978,0.0005,0.0007
222,8.88,lick,0.9977,0.0011,0.9977,0.0005,0.0007
224,8.96,lick,0.9978,0.0010,0.9978,0.0005,0.0007
226,9.04,lick,0.9976,0.0011,0.9976,0.0005,0.0008
228,9.12,lick,0.9975,0.0011,0.9975,0.0005,0.0008
230,9.2,lick,0.9977,0.0010,0.9977,0.0005,0.0008
232,9.28,lick,0.9977,0.0009,0.9977,0.0005,0.0008
234,9.36,lick,0.9980,0.0008,0.9980,0.0005,0.0008
236,9.44,lick,0.9981,0.0007,0.9981,0.0004,0.0008
238,9.52,lick,0.9980,0.0007,0.9980,0.0004,0.0008
240,9.6,lick,0.9980,0.0007,0.9980,0.0004,0.0008
242,9.68,lick,0.9979,0.0008,0.9979,0.0005,0.0008
244,9.76,lick,0.9979,0.0007,0.9979,0.0005,0.0009
246,9.84,lick,0.9980,0.0007,0.9980,0.0004,0.0009
248,9.92,lick,0.9979,0.0008,0.9979,0.0005,0.0009
250,10.0,lick,0.9980,0.0007,0.9980,0.0004,0.0008
252,10.08,lick,0.9980,0.0007,0.9980,0.0004,0.0008
254,10.16,lick,0.9979,0.0007,0.9979,0.0005,0.0009
256,10.24,lick,0.9979,0.0008,0.9979,0.0005,0.0009
258,10.32,lick,0.9979,0.0008,0.9979,0.0005,0.0009
260,10.4,lick,0.9980,0.0008,0.9980,0.0005,0.0008
262,10.48,lick,0.9980,0.0007,0.9980,0.0004,0.0008
264,10.56,lick,0.9981,0.0007,0.9981,0.0004,0.0008
266,10.64,lick,0.9982,0.0007,0.9982,0.0004,0.0007
268,10.72,lick,0.9981,0.0007,0.9981,0.0004,0.0008
270,10.8,lick,0.9976,0.0009,0.9976,0.0005,0.0010
272,10.88,lick,0.9974,0.0010,0.9974,0.0005,0.0010
274,10.96,lick,0.9974,0.0010,0.9974,0.0005,0.0011
276,11.04,lick,0.9975,0.0010,0.9975,0.0005,0.0010
278,11.12,lick,0.9976,0.0009,0.9976,0.0005,0.0010
280,11.2,lick,0.9971,0.0012,0.9971,0.0006,0.0011
282,11.28,lick,0.9967,0.0014,0.9967,0.0007,0.0012
284,11.36,lick,0.9968,0.0013,0.9968,0.0007,0.0012
286,11.44,lick,0.9971,0.0011,0.9971,0.0006,0.0011
288,11.52,lick,0.9975,0.0010,0.9975,0.0005,0.0010
290,11.6,lick,0.9977,0.0008,0.9977,0.0005,0.0009
292,11.68,lick,0.9978,0.0008,0.9978,0.0005,0.0009
294,11.76,lick,0.9979,0.0008,0.9979,0.0005,0.0008
296,11.84,lick,0.9979,0.0008,0.9979,0.0005,0.0009
298,11.92,lick,0.9980,0.0008,0.9980,0.0004,0.0008
300,12.0,lick,0.9980,0.0007,0.9980,0.0004,0.0008
302,12.08,lick,0.9981,0.0007,0.9981,0.0004,0.0008
304,12.16,lick,0.9982,0.0006,0.9982,0.0004,0.0008
306,12.24,lick,0.9982,0.0007,0.9982,0.0004,0.0008
308,12.32,lick,0.9982,0.0007,0.9982,0.0004,0.0007
310,12.4,lick,0.9983,0.0006,0.9983,0.0004,0.0007
312,12.48,lick,0.9984,0.0006,0.9984,0.0004,0.0006
314,12.56,lick,0.9985,0.0006,0.9985,0.0003,0.0006
316,12.64,lick,0.9985,0.0006,0.9985,0.0003,0.0006
318,12.72,lick,0.9984,0.0006,0.9984,0.0003,0.0006
320,12.8,lick,0.9983,0.0007,0.9983,0.0004,0.0006
322,12.88,lick,0.9982,0.0007,0.9982,0.0004,0.0007
324,12.96,lick,0.9983,0.0006,0.9983,0.0004,0.0007
326,13.04,lick,0.9983,0.0006,0.9983,0.0003,0.0007
328,13.12,lick,0.9984,0.0006,0.9984,0.0003,0.0007
330,13.2,lick,0.9984,0.0006,0.9984,0.0003,0.0007
332,13.28,lick,0.9983,0.0006,0.9983,0.0004,0.0007
334,13.36,lick,0.9981,0.0007,0.9981,0.0004,0.0008
336,13.44,lick,0.9980,0.0007,0.9980,0.0004,0.0009
338,13.52,lick,0.9980,0.0007,0.9980,0.0004,0.0009
340,13.6,lick,0.9980,0.0007,0.9980,0.0004,0.0009
342,13.68,lick,0.9980,0.0007,0.9980,0.0004,0.0009
344,13.76,lick,0.9981,0.0006,0.9981,0.0004,0.0009
346,13.84,lick,0.9982,0.0006,0.9982,0.0004,0.0008
348,13.92,lick,0.9982,0.0006,0.9982,0.0004,0.0007
350,14.0,lick,0.9983,0.0006,0.9983,0.0004,0.0007
352,14.08,lick,0.9984,0.0006,0.9984,0.0004,0.0006
354,14.16,lick,0.9984,0.0006,0.9984,0.0003,0.0006
356,14.24,lick,0.9984,0.0006,0.9984,0.0004,0.0006
358,14.32,lick,0.9983,0.0007,0.9983,0.0004,0.0006
360,14.4,lick,0.9982,0.0007,0.9982,0.0004,0.0006
362,14.48,lick,0.9982,0.0007,0.9982,0.0004,0.0006
364,14.56,lick,0.9982,0.0007,0.9982,0.0004,0.0006
366,14.64,lick,0.9982,0.0008,0.9982,0.0004,0.0006
368,14.72,lick,0.9984,0.0007,0.9984,0.0004,0.0005
370,14.8,lick,0.9985,0.0007,0.9985,0.0003,0.0005
372,14.88,lick,0.9986,0.0006,0.9986,0.0003,0.0005
374,14.96,lick,0.9987,0.0006,0.9987,0.0003,0.0004
376,15.04,lick,0.9987,0.0006,0.9987,0.0003,0.0004
378,15.12,lick,0.9986,0.0007,0.9986,0.0003,0.0004
380,15.2,lick,0.9987,0.0006,0.9987,0.0003,0.0004
382,15.28,lick,0.9987,0.0006,0.9987,0.0003,0.0004
384,15.36,lick,0.9987,0.0006,0.9987,0.0003,0.0004
386,15.44,lick,0.9987,0.0006,0.9987,0.0003,0.0004
388,15.52,lick,0.9987,0.0006,0.9987,0.0003,0.0004
390,15.6,lick,0.9985,0.0007,0.9985,0.0003,0.0005
392,15.68,lick,0.9984,0.0007,0.9984,0.0003,0.0005
394,15.76,lick,0.9985,0.0007,0.9985,0.0003,0.0005
396,15.84,lick,0.9986,0.0006,0.9986,0.0003,0.0005
398,15.92,lick,0.9987,0.0005,0.9987,0.0003,0.0004
400,16.0,lick,0.9987,0.0006,0.9987,0.0003,0.0004
402,16.08,lick,0.9986,0.0006,0.9986,0.0003,0.0004
404,16.16,lick,0.9986,0.0007,0.9986,0.0003,0.0004
406,16.24,lick,0.9987,0.0006,0.9987,0.0003,0.0004
408,16.32,lick,0.9988,0.0006,0.9988,0.0003,0.0003
410,16.4,lick,0.9989,0.0005,0.9989,0.0003,0.0003
412,16.48,lick,0.9989,0.0006,0.9989,0.0003,0.0003
414,16.56,lick,0.9988,0.0006,0.9988,0.0003,0.0003
416,16.64,lick,0.9987,0.0006,0.9987,0.0003,0.0003
418,16.72,lick,0.9988,0.0006,0.9988,0.0003,0.0003
420,16.8,lick,0.9988,0.0006,0.9988,0.0003,0.0003
422,16.88,lick,0.9989,0.0005,0.9989,0.0003,0.0003
424,16.96,lick,0.9989,0.0005,0.9989,0.0002,0.0003
426,17.04,lick,0.9988,0.0006,0.9988,0.0003,0.0003
428,17.12,lick,0.9987,0.0007,0.9987,0.0003,0.0003
430,17.2,lick,0.9987,0.0007,0.9987,0.0003,0.0003
432,17.28,lick,0.9988,0.0006,0.9988,0.0003,0.0003
434,17.36,lick,0.9988,0.0006,0.9988,0.0003,0.0003
436,17.44,lick,0.9987,0.0006,0.9987,0.0003,0.0003
438,17.52,lick,0.9986,0.0007,0.9986,0.0003,0.0004
440,17.6,lick,0.9985,0.0008,0.9985,0.0004,0.0004
442,17.68,lick,0.9984,0.0009,0.9984,0.0004,0.0004
444,17.76,lick,0.9984,0.0008,0.9984,0.0004,0.0004
446,17.84,lick,0.9985,0.0008,0.9985,0.0004,0.0004
448,17.92,lick,0.9986,0.0007,0.9986,0.0003,0.0004
450,18.0,lick,0.9987,0.0006,0.9987,0.0003,0.0003
452,18.08,lick,0.9985,0.0008,0.9985,0.0003,0.0004
454,18.16,lick,0.9984,0.0008,0.9984,0.0004,0.0004
456,18.24,lick,0.9987,0.0007,0.9987,0.0003,0.0004
458,18.32,lick,0.9988,0.0006,0.9988,0.0003,0.0003
460,18.4,lick,0.9988,0.0006,0.9988,0.0003,0.0003
462,18.48,lick,0.9988,0.0006,0.9988,0.0003,0.0003
464,18.56,lick,0.9987,0.0007,0.9987,0.0003,0.0004
466,18.64,lick,0.9986,0.0007,0.9986,0.0003,0.0004
468,18.72,lick,0.9987,0.0006,0.9987,0.0003,0.0004
470,18.8,lick,0.9987,0.0006,0.9987,0.0003,0.0004
472,18.88,lick,0.9987,0.0006,0.9987,0.0003,0.0004
474,18.96,lick,0.9986,0.0007,0.9986,0.0003,0.0004
476,19.04,lick,0.9984,0.0008,0.9984,0.0003,0.0005
478,19.12,lick,0.9982,0.0009,0.9982,0.0004,0.0005
480,19.2,lick,0.9983,0.0008,0.9983,0.0004,0.0006
482,19.28,lick,0.9983,0.0008,0.9983,0.0004,0.0006
484,19.36,lick,0.9981,0.0008,0.9981,0.0004,0.0007
486,19.44,lick,0.9979,0.0009,0.9979,0.0005,0.0007
488,19.52,lick,0.9978,0.0009,0.9978,0.0005,0.0008
490,19.6,lick,0.9977,0.0009,0.9977,0.0005,0.0009
492,19.68,lick,0.9978,0.0008,0.9978,0.0005,0.0009
494,19.76,lick,0.9980,0.0007,0.9980,0.0004,0.0008
496,19.84,lick,0.9981,0.0007,0.9981,0.0004,0.0008
498,19.92,lick,0.9981,0.0006,0.9981,0.0004,0.0008
500,20.0,lick,0.9981,0.0006,0.9981,0.0004,0.0009
502,20.08,lick,0.9981,0.0006,0.9981,0.0004,0.0009
504,20.16,lick,0.9981,0.0006,0.9981,0.0004,0.0009
506,20.24,lick,0.9980,0.0007,0.9980,0.0004,0.0009
508,20.32,lick,0.9980,0.0007,0.9980,0.0004,0.0009
510,20.4,lick,0.9980,0.0007,0.9980,0.0004,0.0009
512,20.48,lick,0.9979,0.0007,0.9979,0.0005,0.0009
514,20.56,lick,0.9980,0.0007,0.9980,0.0005,0.0008
516,20.64,lick,0.9981,0.0008,0.9981,0.0004,0.0007
518,20.72,lick,0.9980,0.0009,0.9980,0.0004,0.0007
520,20.8,lick,0.9981,0.0009,0.9981,0.0004,0.0006
522,20.88,lick,0.9982,0.0009,0.9982,0.0004,0.0005
524,20.96,lick,0.9984,0.0008,0.9984,0.0003,0.0005
526,21.04,lick,0.9985,0.0008,0.9985,0.0003,0.0004
528,21.12,lick,0.9987,0.0006,0.9987,0.0003,0.0004
530,21.2,lick,0.9986,0.0007,0.9986,0.0003,0.0004
532,21.28,lick,0.9988,0.0006,0.9988,0.0003,0.0004
534,21.36,lick,0.9988,0.0006,0.9988,0.0003,0.0004
536,21.44,lick,0.9988,0.0006,0.9988,0.0003,0.0004
538,21.52,lick,0.9988,0.0006,0.9988,0.0003,0.0004
540,21.6,lick,0.9988,0.0006,0.9988,0.0003,0.0004
542,21.68,lick,0.9988,0.0006,0.9988,0.0003,0.0004
544,21.76,lick,0.9987,0.0006,0.9987,0.0003,0.0004
546,21.84,lick,0.9987,0.0006,0.9987,0.0003,0.0004
548,21.92,lick,0.9987,0.0006,0.9987,0.0003,0.0004
550,22.0,lick,0.9986,0.0006,0.9986,0.0003,0.0004
552,22.08,lick,0.9985,0.0007,0.9985,0.0003,0.0004
554,22.16,lick,0.9985,0.0007,0.9985,0.0003,0.0004
556,22.24,lick,0.9986,0.0006,0.9986,0.0003,0.0004
