frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
82,3.417,scratch,0.9921,0.0007,0.0037,0.9921,0.0035
84,3.5,scratch,0.9931,0.0007,0.0032,0.9931,0.0030
86,3.583,scratch,0.9936,0.0006,0.0030,0.9936,0.0027
88,3.667,scratch,0.9944,0.0005,0.0027,0.9944,0.0024
90,3.75,scratch,0.9947,0.0005,0.0026,0.9947,0.0022
92,3.833,scratch,0.9951,0.0005,0.0024,0.9951,0.0020
94,3.917,scratch,0.9954,0.0005,0.0023,0.9954,0.0019
96,4.0,scratch,0.9954,0.0004,0.0022,0.9954,0.0020
98,4.083,scratch,0.9958,0.0004,0.0021,0.9958,0.0018
100,4.167,scratch,0.9957,0.0004,0.0021,0.9957,0.0018
102,4.25,scratch,0.9958,0.0004,0.0021,0.9958,0.0018
104,4.333,scratch,0.9958,0.0004,0.0021,0.9958,0.0017
106,4.417,scratch,0.9957,0.0004,0.0021,0.9957,0.0018
108,4.5,scratch,0.9957,0.0004,0.0021,0.9957,0.0018
110,4.583,scratch,0.9955,0.0004,0.0023,0.9955,0.0018
112,4.667,scratch,0.9955,0.0004,0.0022,0.9955,0.0018
114,4.75,scratch,0.9951,0.0005,0.0025,0.9951,0.0019
116,4.833,scratch,0.9951,0.0005,0.0025,0.9951,0.0019
118,4.917,scratch,0.9948,0.0005,0.0027,0.9948,0.0020
120,5.0,scratch,0.9942,0.0006,0.0030,0.9942,0.0021
122,5.083,scratch,0.9939,0.0006,0.0032,0.9939,0.0024
124,5.167,scratch,0.9933,0.0006,0.0035,0.9933,0.0026
126,5.25,scratch,0.9926,0.0007,0.0039,0.9926,0.0027
128,5.333,scratch,0.9920,0.0008,0.0043,0.9920,0.0029
130,5.417,scratch,0.9904,0.0009,0.0052,0.9904,0.0034
132,5.5,scratch,0.9894,0.0012,0.0061,0.9894,0.0033
134,5.583,scratch,0.9871,0.0015,0.0076,0.9871,0.0037
136,5.667,scratch,0.9849,0.0017,0.0092,0.9849,0.0041
138,5.75,scratch,0.9818,0.0022,0.0113,0.9818,0.0047
140,5.833,scratch,0.9768,0.0027,0.0143,0.9768,0.0062
142,5.917,scratch,0.9746,0.0030,0.0153,0.9746,0.0072
144,6.0,scratch,0.9711,0.0032,0.0170,0.9711,0.0086
146,6.083,scratch,0.9706,0.0032,0.0163,0.9706,0.0099
148,6.167,scratch,0.9713,0.0030,0.0155,0.9713,0.0102
150,6.25,scratch,0.9711,0.0031,0.0151,0.9711,0.0107
152,6.333,scratch,0.9739,0.0028,0.0139,0.9739,0.0093
154,6.417,scratch,0.9726,0.0028,0.0148,0.9726,0.0097
156,6.5,scratch,0.9743,0.0028,0.0144,0.9743,0.0085
158,6.583,scratch,0.9733,0.0027,0.0148,0.9733,0.0091
160,6.667,scratch,0.9743,0.0028,0.0151,0.9743,0.0077
162,6.75,scratch,0.9732,0.0028,0.0161,0.9732,0.0078
164,6.833,scratch,0.9719,0.0028,0.0168,0.9719,0.0085
166,6.917,scratch,0.9724,0.0026,0.0170,0.9724,0.0080
168,7.0,scratch,0.9683,0.0029,0.0190,0.9683,0.0097
170,7.083,scratch,0.9680,0.0030,0.0195,0.9680,0.0094
172,7.167,scratch,0.9641,0.0032,0.0219,0.9641,0.0108
174,7.25,scratch,0.9647,0.0033,0.0211,0.9647,0.0110
176,7.333,scratch,0.9632,0.0038,0.0216,0.9632,0.0114
178,7.417,scratch,0.9615,0.0042,0.0233,0.9615,0.0110
180,7.5,scratch,0.9629,0.0047,0.0200,0.9629,0.0124
182,7.583,scratch,0.9618,0.0064,0.0193,0.9618,0.0125
184,7.667,scratch,0.9476,0.0164,0.0245,0.9476,0.0115
186,7.75,scratch,0.8983,0.0519,0.0353,0.8983,0.0145
188,7.833,scratch,0.8003,0.1332,0.0505,0.8003,0.0160
190,7.917,scratch,0.6282,0.2734,0.0730,0.6282,0.0254
192,8.0,scratch,0.4244,0.4161,0.1073,0.4244,0.0522
194,8.083,walk,0.4321,0.4321,0.1784,0.2769,0.1126
196,8.167,walk,0.2989,0.2989,0.2719,0.1533,0.2758
198,8.25,shake,0.6170,0.0769,0.2536,0.0526,0.6170
200,8.333,shake,0.7565,0.0161,0.2107,0.0168,0.7565
202,8.417,shake,0.7817,0.0095,0.1979,0.0109,0.7817
204,8.5,shake,0.7882,0.0087,0.1931,0.0100,0.7882
206,8.583,shake,0.7883,0.0083,0.1935,0.0099,0.7883
208,8.667,shake,0.7902,0.0084,0.1914,0.0100,0.7902
210,8.75,shake,0.7920,0.0087,0.1892,0.0101,0.7920
212,8.833,shake,0.7929,0.0085,0.1886,0.0099,0.7929
214,8.917,shake,0.7942,0.0086,0.1875,0.0098,0.7942
216,9.0,shake,0.7934,0.0084,0.1883,0.0099,0.7934
218,9.083,shake,0.7937,0.0083,0.1881,0.0099,0.7937
220,9.167,shake,0.7884,0.0086,0.1928,0.0102,0.7884
222,9.25,shake,0.7814,0.0091,0.1989,0.0106,0.7814
224,9.333,shake,0.7752,0.0097,0.2039,0.0112,0.7752
226,9.417,shake,0.7672,0.0103,0.2111,0.0114,0.7672
228,9.5,shake,0.7624,0.0106,0.2153,0.0116,0.7624
230,9.583,shake,0.7583,0.0104,0.2199,0.0115,0.7583
232,9.667,shake,0.7563,0.0111,0.2208,0.0118,0.7563
234,9.75,shake,0.7565,0.0107,0.2213,0.0115,0.7565
236,9.833,shake,0.7618,0.0103,0.2166,0.0113,0.7618
238,9.917,shake,0.7632,0.0094,0.2163,0.0110,0.7632
