frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
144,6.0,shake,0.2447,0.1884,0.2069,0.1969,0.2447,0.1630
146,6.083,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
148,6.167,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
150,6.25,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
152,6.333,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
154,6.417,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
156,6.5,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
158,6.583,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
160,6.667,shake,0.2447,0.1884,0.2070,0.1969,0.2447,0.1630
162,6.75,shake,0.2448,0.1884,0.2070,0.1969,0.2448,0.1630
164,6.833,shake,0.2448,0.1884,0.2070,0.1970,0.2448,0.1629
166,6.917,shake,0.2448,0.1884,0.2069,0.1970,0.2448,0.1629
168,7.0,shake,0.2448,0.1884,0.2069,0.1971,0.2448,0.1628
170,7.083,shake,0.2448,0.1883,0.2069,0.1971,0.2448,0.1628
172,7.167,shake,0.2448,0.1883,0.2069,0.1971,0.2448,0.1628
174,7.25,shake,0.2448,0.1883,0.2069,0.1972,0.2448,0.1628
176,7.333,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
178,7.417,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
180,7.5,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
182,7.583,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
184,7.667,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
186,7.75,shake,0.2449,0.1883,0.2069,0.1972,0.2449,0.1627
188,7.833,shake,0.2449,0.1883,0.2069,0.1973,0.2449,0.1627
190,7.917,shake,0.2448,0.1883,0.2069,0.1973,0.2448,0.1627
192,8.0,shake,0.2448,0.1883,0.2070,0.1972,0.2448,0.1628
194,8.083,shake,0.2447,0.1883,0.2070,0.1971,0.2447,0.1628
196,8.167,shake,0.2447,0.1883,0.2071,0.1971,0.2447,0.1629
198,8.25,shake,0.2447,0.1883,0.2071,0.1970,0.2447,0.1629
200,8.333,shake,0.2447,0.1883,0.2071,0.1969,0.2447,0.1630
202,8.417,shake,0.2447,0.1884,0.2071,0.1968,0.2447,0.1630
204,8.5,shake,0.2447,0.1884,0.2072,0.1967,0.2447,0.1631
206,8.583,shake,0.2447,0.1884,0.2072,0.1967,0.2447,0.1631
208,8.667,shake,0.2447,0.1884,0.2072,0.1966,0.2447,0.1631
210,8.75,shake,0.2447,0.1884,0.2072,0.1966,0.2447,0.1631
212,8.833,shake,0.2447,0.1884,0.2072,0.1966,0.2447,0.1631
214,8.917,shake,0.2447,0.1884,0.2072,0.1966,0.2447,0.1631
216,9.0,shake,0.2447,0.1884,0.2071,0.1967,0.2447,0.1631
218,9.083,shake,0.2447,0.1884,0.2071,0.1967,0.2447,0.1631
220,9.167,shake,0.2447,0.1884,0.2071,0.1968,0.2447,0.1631
222,9.25,shake,0.2447,0.1884,0.2070,0.1968,0.2447,0.1631
224,9.333,shake,0.2447,0.1883,0.2070,0.1969,0.2447,0.1631
226,9.417,shake,0.2447,0.1883,0.2070,0.1969,0.2447,0.1631
228,9.5,shake,0.2447,0.1883,0.2070,0.1969,0.2447,0.1630
230,9.583,shake,0.2448,0.1883,0.2070,0.1970,0.2448,0.1630
232,9.667,shake,0.2448,0.1883,0.2070,0.1970,0.2448,0.1630
234,9.75,shake,0.2448,0.1883,0.2070,0.1970,0.2448,0.1629
236,9.833,shake,0.2448,0.1884,0.2070,0.1970,0.2448,0.1629
238,9.917,shake,0.2447,0.1884,0.2070,0.1971,0.2447,0.1628
16,0.667,shake,0.2452,0.1875,0.2063,0.1995,0.2452,0.1614
18,0.75,shake,0.2452,0.1877,0.2063,0.1990,0.2452,0.1617
20,0.833,shake,0.2453,0.1880,0.2063,0.1985,0.2453,0.1620
22,0.917,shake,0.2453,0.1879,0.2063,0.1985,0.2453,0.1619
24,1.0,shake,0.2453,0.1879,0.2063,0.1986,0.2453,0.1619
26,1.083,shake,0.2453,0.1879,0.2063,0.1986,0.2453,0.1619
28,1.167,shake,0.2453,0.1879,0.2063,0.1986,0.2453,0.1619
30,1.25,shake,0.2453,0.1878,0.2063,0.1986,0.2453,0.1619
32,1.333,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1619
34,1.417,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1619
36,1.5,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1619
38,1.583,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1619
40,1.667,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1618
42,1.75,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1618
44,1.833,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1618
46,1.917,shake,0.2454,0.1878,0.2063,0.1987,0.2454,0.1618
48,2.0,shake,0.2454,0.1878,0.2063,0.1988,0.2454,0.1618
50,2.083,shake,0.2454,0.1878,0.2063,0.1988,0.2454,0.1617
52,2.167,shake,0.2454,0.1878,0.2062,0.1988,0.2454,0.1617
54,2.25,shake,0.2454,0.1878,0.2062,0.1989,0.2454,0.1617
56,2.333,shake,0.2454,0.1878,0.2062,0.1988,0.2454,0.1617
58,2.417,shake,0.2454,0.1878,0.2062,0.1988,0.2454,0.1618
60,2.5,shake,0.2454,0.1878,0.2062,0.1987,0.2454,0.1618
62,2.583,shake,0.2454,0.1879,0.2062,0.1987,0.2454,0.1619
64,2.667,shake,0.2454,0.1879,0.2062,0.1986,0.2454,0.1619
66,2.75,shake,0.2454,0.1880,0.2062,0.1985,0.2454,0.1619
68,2.833,shake,0.2454,0.1880,0.2061,0.1985,0.2454,0.1620
70,2.917,shake,0.2454,0.1881,0.2061,0.1985,0.2454,0.1620
72,3.0,shake,0.2454,0.1881,0.2061,0.1985,0.2454,0.1619
74,3.083,shake,0.2454,0.1881,0.2061,0.1985,0.2454,0.1619
76,3.167,shake,0.2453,0.1881,0.2061,0.1985,0.2453,0.1619
78,3.25,shake,0.2453,0.1881,0.2062,0.1985,0.2453,0.1620
80,3.333,shake,0.2453,0.1880,0.2062,0.1985,0.2453,0.1620
82,3.417,shake,0.2453,0.1880,0.2062,0.1984,0.2453,0.1620
84,3.5,shake,0.2453,0.1880,0.2062,0.1984,0.2453,0.1621
86,3.583,shake,0.2452,0.1880,0.2063,0.1984,0.2452,0.1621
88,3.667,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1621
90,3.75,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1622
92,3.833,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1622
94,3.917,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1622
96,4.0,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1622
98,4.083,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1622
100,4.167,shake,0.2453,0.1880,0.2063,0.1983,0.2453,0.1622
102,4.25,shake,0.2453,0.1880,0.2063,0.1983,0.2453,0.1621
104,4.333,shake,0.2453,0.1880,0.2063,0.1983,0.2453,0.1621
106,4.417,shake,0.2453,0.1879,0.2063,0.1983,0.2453,0.1621
108,4.5,shake,0.2453,0.1879,0.2063,0.1983,0.2453,0.1622
110,4.583,shake,0.2453,0.1879,0.2064,0.1983,0.2453,0.1622
112,4.667,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
114,4.75,shake,0.2452,0.1879,0.2064,0.1982,0.2452,0.1623
116,4.833,shake,0.2452,0.1879,0.2064,0.1981,0.2452,0.1623
118,4.917,shake,0.2453,0.1879,0.2064,0.1981,0.2453,0.1623
120,5.0,shake,0.2452,0.1879,0.2064,0.1981,0.2452,0.1623
122,5.083,shake,0.2452,0.1879,0.2064,0.1980,0.2452,0.1624
124,5.167,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
126,5.25,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
128,5.333,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
130,5.417,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
132,5.5,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
134,5.583,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
136,5.667,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
138,5.75,shake,0.2452,0.1880,0.2065,0.1980,0.2452,0.1623
140,5.833,shake,0.2452,0.1880,0.2065,0.1980,0.2452,0.1623
142,5.917,shake,0.2452,0.1880,0.2065,0.1980,0.2452,0.1623
144,6.0,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1623
146,6.083,shake,0.2452,0.1879,0.2065,0.1981,0.2452,0.1623
148,6.167,shake,0.2453,0.1879,0.2064,0.1981,0.2453,0.1623
150,6.25,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
152,6.333,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
154,6.417,shake,0.2452,0.1879,0.2064,0.1981,0.2452,0.1623
156,6.5,shake,0.2452,0.1879,0.2064,0.1982,0.2452,0.1623
158,6.583,shake,0.2452,0.1879,0.2064,0.1982,0.2452,0.1623
160,6.667,shake,0.2452,0.1879,0.2064,0.1981,0.2452,0.1623
162,6.75,shake,0.2452,0.1879,0.2064,0.1981,0.2452,0.1624
164,6.833,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
166,6.917,shake,0.2452,0.1879,0.2065,0.1980,0.2452,0.1624
168,7.0,shake,0.2452,0.1880,0.2065,0.1979,0.2452,0.1624
170,7.083,shake,0.2451,0.1880,0.2065,0.1979,0.2451,0.1625
172,7.167,shake,0.2451,0.1880,0.2065,0.1978,0.2451,0.1625
174,7.25,shake,0.2450,0.1881,0.2065,0.1977,0.2450,0.1626
176,7.333,shake,0.2450,0.1881,0.2066,0.1977,0.2450,0.1626
178,7.417,shake,0.2450,0.1882,0.2066,0.1976,0.2450,0.1627
180,7.5,shake,0.2450,0.1882,0.2065,0.1976,0.2450,0.1627
182,7.583,shake,0.2450,0.1882,0.2065,0.1975,0.2450,0.1627
184,7.667,shake,0.2450,0.1883,0.2065,0.1975,0.2450,0.1627
186,7.75,shake,0.2451,0.1883,0.2065,0.1976,0.2451,0.1626
188,7.833,shake,0.2451,0.1882,0.2065,0.1977,0.2451,0.1626
190,7.917,shake,0.2451,0.1882,0.2064,0.1978,0.2451,0.1625
192,8.0,shake,0.2452,0.1881,0.2064,0.1978,0.2452,0.1624
194,8.083,shake,0.2452,0.1881,0.2064,0.1979,0.2452,0.1624
196,8.167,shake,0.2452,0.1880,0.2064,0.1980,0.2452,0.1624
198,8.25,shake,0.2452,0.1880,0.2064,0.1981,0.2452,0.1623
200,8.333,shake,0.2452,0.1880,0.2064,0.1981,0.2452,0.1623
202,8.417,shake,0.2453,0.1879,0.2064,0.1981,0.2453,0.1623
204,8.5,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
206,8.583,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
208,8.667,shake,0.2453,0.1879,0.2064,0.1983,0.2453,0.1622
210,8.75,shake,0.2453,0.1879,0.2064,0.1983,0.2453,0.1621
212,8.833,shake,0.2453,0.1879,0.2064,0.1983,0.2453,0.1621
214,8.917,shake,0.2453,0.1879,0.2064,0.1983,0.2453,0.1621
216,9.0,shake,0.2453,0.1879,0.2064,0.1984,0.2453,0.1621
218,9.083,shake,0.2452,0.1879,0.2064,0.1983,0.2452,0.1622
220,9.167,shake,0.2452,0.1879,0.2064,0.1983,0.2452,0.1622
222,9.25,shake,0.2452,0.1879,0.2064,0.1983,0.2452,0.1622
224,9.333,shake,0.2452,0.1879,0.2064,0.1983,0.2452,0.1622
226,9.417,shake,0.2452,0.1879,0.2064,0.1982,0.2452,0.1622
228,9.5,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1622
230,9.583,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1623
232,9.667,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1623
234,9.75,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1623
236,9.833,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1623
238,9.917,shake,0.2453,0.1879,0.2064,0.1982,0.2453,0.1623
16,0.667,shake,0.2450,0.1883,0.2074,0.1970,0.2450,0.1624
18,0.75,shake,0.2450,0.1882,0.2074,0.1970,0.2450,0.1623
20,0.833,shake,0.2450,0.1882,0.2074,0.1971,0.2450,0.1623
22,0.917,shake,0.2450,0.1881,0.2074,0.1971,0.2450,0.1623
24,1.0,shake,0.2450,0.1881,0.2074,0.1972,0.2450,0.1623
26,1.083,shake,0.2450,0.1881,0.2074,0.1972,0.2450,0.1623
28,1.167,shake,0.2451,0.1881,0.2074,0.1972,0.2451,0.1623
30,1.25,shake,0.2450,0.1881,0.2074,0.1972,0.2450,0.1623
32,1.333,shake,0.2450,0.1881,0.2074,0.1971,0.2450,0.1623
34,1.417,shake,0.2450,0.1881,0.2074,0.1971,0.2450,0.1623
36,1.5,shake,0.2451,0.1881,0.2074,0.1971,0.2451,0.1623
38,1.583,shake,0.2450,0.1881,0.2074,0.1971,0.2450,0.1624
40,1.667,shake,0.2450,0.1881,0.2074,0.1971,0.2450,0.1624
42,1.75,shake,0.2450,0.1881,0.2073,0.1972,0.2450,0.1624
44,1.833,shake,0.2449,0.1881,0.2073,0.1972,0.2449,0.1625
46,1.917,shake,0.2450,0.1881,0.2072,0.1973,0.2450,0.1625
48,2.0,shake,0.2450,0.1881,0.2071,0.1973,0.2450,0.1625
50,2.083,shake,0.2449,0.1880,0.2070,0.1974,0.2449,0.1626
52,2.167,shake,0.2449,0.1880,0.2070,0.1975,0.2449,0.1626
54,2.25,shake,0.2449,0.1880,0.2069,0.1977,0.2449,0.1626
56,2.333,shake,0.2449,0.1880,0.2068,0.1977,0.2449,0.1625
58,2.417,shake,0.2450,0.1880,0.2067,0.1978,0.2450,0.1625
60,2.5,shake,0.2450,0.1881,0.2067,0.1979,0.2450,0.1623
62,2.583,shake,0.2450,0.1881,0.2067,0.1979,0.2450,0.1623
64,2.667,shake,0.2450,0.1881,0.2067,0.1980,0.2450,0.1622
66,2.75,shake,0.2450,0.1880,0.2067,0.1981,0.2450,0.1622
68,2.833,shake,0.2449,0.1880,0.2067,0.1981,0.2449,0.1621
70,2.917,shake,0.2449,0.1880,0.2067,0.1982,0.2449,0.1621
72,3.0,shake,0.2449,0.1880,0.2067,0.1983,0.2449,0.1621
74,3.083,shake,0.2450,0.1879,0.2068,0.1983,0.2450,0.1621
76,3.167,shake,0.2450,0.1879,0.2068,0.1984,0.2450,0.1620
78,3.25,shake,0.2450,0.1878,0.2068,0.1984,0.2450,0.1620
80,3.333,shake,0.2450,0.1878,0.2069,0.1985,0.2450,0.1619
82,3.417,shake,0.2450,0.1877,0.2069,0.1985,0.2450,0.1618
84,3.5,shake,0.2450,0.1877,0.2069,0.1985,0.2450,0.1618
86,3.583,shake,0.2450,0.1877,0.2070,0.1986,0.2450,0.1617
88,3.667,shake,0.2450,0.1877,0.2070,0.1986,0.2450,0.1617
90,3.75,shake,0.2450,0.1877,0.2070,0.1986,0.2450,0.1617
92,3.833,shake,0.2450,0.1877,0.2070,0.1986,0.2450,0.1616
94,3.917,shake,0.2450,0.1877,0.2071,0.1987,0.2450,0.1616
96,4.0,shake,0.2450,0.1877,0.2071,0.1987,0.2450,0.1616
98,4.083,shake,0.2450,0.1876,0.2071,0.1987,0.2450,0.1616
100,4.167,shake,0.2449,0.1876,0.2071,0.1987,0.2449,0.1616
102,4.25,shake,0.2449,0.1876,0.2071,0.1987,0.2449,0.1616
104,4.333,shake,0.2449,0.1876,0.2071,0.1988,0.2449,0.1616
106,4.417,shake,0.2449,0.1876,0.2071,0.1988,0.2449,0.1616
108,4.5,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1616
110,4.583,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1616
112,4.667,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1616
114,4.75,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
116,4.833,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
118,4.917,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
120,5.0,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
122,5.083,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
124,5.167,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
126,5.25,shake,0.2449,0.1876,0.2072,0.1986,0.2449,0.1617
128,5.333,shake,0.2448,0.1876,0.2073,0.1986,0.2448,0.1617
130,5.417,shake,0.2448,0.1876,0.2073,0.1985,0.2448,0.1618
132,5.5,shake,0.2448,0.1877,0.2073,0.1984,0.2448,0.1618
134,5.583,shake,0.2448,0.1877,0.2073,0.1983,0.2448,0.1619
136,5.667,shake,0.2448,0.1877,0.2073,0.1983,0.2448,0.1619
138,5.75,shake,0.2448,0.1877,0.2073,0.1983,0.2448,0.1619
140,5.833,shake,0.2448,0.1878,0.2073,0.1983,0.2448,0.1618
142,5.917,shake,0.2449,0.1878,0.2072,0.1984,0.2449,0.1618
144,6.0,shake,0.2449,0.1878,0.2072,0.1984,0.2449,0.1617
146,6.083,shake,0.2449,0.1877,0.2072,0.1985,0.2449,0.1616
148,6.167,shake,0.2449,0.1877,0.2072,0.1987,0.2449,0.1616
150,6.25,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
152,6.333,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
154,6.417,shake,0.2449,0.1875,0.2072,0.1989,0.2449,0.1615
156,6.5,shake,0.2449,0.1875,0.2072,0.1989,0.2449,0.1615
158,6.583,shake,0.2449,0.1875,0.2072,0.1988,0.2449,0.1615
160,6.667,shake,0.2449,0.1875,0.2072,0.1988,0.2449,0.1615
162,6.75,shake,0.2449,0.1875,0.2072,0.1988,0.2449,0.1615
164,6.833,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
166,6.917,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
168,7.0,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
170,7.083,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
172,7.167,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
174,7.25,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1615
176,7.333,shake,0.2449,0.1876,0.2072,0.1988,0.2449,0.1616
178,7.417,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
180,7.5,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
182,7.583,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
184,7.667,shake,0.2449,0.1876,0.2072,0.1987,0.2449,0.1616
186,7.75,shake,0.2449,0.1876,0.2072,0.1986,0.2449,0.1617
188,7.833,shake,0.2448,0.1876,0.2073,0.1986,0.2448,0.1617
190,7.917,shake,0.2448,0.1876,0.2073,0.1985,0.2448,0.1618
192,8.0,shake,0.2447,0.1876,0.2074,0.1984,0.2447,0.1618
194,8.083,shake,0.2447,0.1877,0.2075,0.1982,0.2447,0.1620
196,8.167,shake,0.2446,0.1877,0.2075,0.1981,0.2446,0.1621
198,8.25,shake,0.2445,0.1877,0.2076,0.1979,0.2445,0.1622
200,8.333,shake,0.2445,0.1878,0.2076,0.1978,0.2445,0.1624
202,8.417,shake,0.2445,0.1878,0.2076,0.1976,0.2445,0.1625
204,8.5,shake,0.2445,0.1879,0.2076,0.1975,0.2445,0.1626
206,8.583,shake,0.2445,0.1879,0.2076,0.1974,0.2445,0.1626
208,8.667,shake,0.2445,0.1879,0.2076,0.1973,0.2445,0.1627
210,8.75,shake,0.2445,0.1879,0.2076,0.1973,0.2445,0.1627
212,8.833,shake,0.2446,0.1879,0.2075,0.1973,0.2446,0.1627
214,8.917,shake,0.2446,0.1879,0.2074,0.1973,0.2446,0.1627
216,9.0,shake,0.2447,0.1879,0.2074,0.1974,0.2447,0.1626
218,9.083,shake,0.2448,0.1879,0.2073,0.1976,0.2448,0.1624
220,9.167,shake,0.2448,0.1879,0.2072,0.1978,0.2448,0.1623
222,9.25,shake,0.2449,0.1879,0.2072,0.1980,0.2449,0.1621
224,9.333,shake,0.2449,0.1878,0.2072,0.1981,0.2449,0.1620
226,9.417,shake,0.2449,0.1878,0.2072,0.1983,0.2449,0.1619
228,9.5,shake,0.2448,0.1877,0.2072,0.1984,0.2448,0.1619
230,9.583,shake,0.2448,0.1877,0.2073,0.1984,0.2448,0.1619
232,9.667,shake,0.2448,0.1877,0.2073,0.1983,0.2448,0.1620
234,9.75,shake,0.2448,0.1877,0.2073,0.1982,0.2448,0.1621
236,9.833,shake,0.2448,0.1878,0.2072,0.1981,0.2448,0.1621
238,9.917,shake,0.2448,0.1878,0.2072,0.1981,0.2448,0.1621
16,0.667,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
18,0.75,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
20,0.833,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
22,0.917,shake,0.2448,0.1882,0.2070,0.1973,0.2448,0.1628
24,1.0,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
26,1.083,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
28,1.167,shake,0.2447,0.1882,0.2071,0.1972,0.2447,0.1628
30,1.25,shake,0.2447,0.1881,0.2071,0.1972,0.2447,0.1628
32,1.333,shake,0.2449,0.1881,0.2071,0.1972,0.2449,0.1628
34,1.417,shake,0.2448,0.1881,0.2071,0.1972,0.2448,0.1628
36,1.5,shake,0.2449,0.1882,0.2071,0.1971,0.2449,0.1627
38,1.583,shake,0.2449,0.1882,0.2071,0.1972,0.2449,0.1627
40,1.667,shake,0.2449,0.1882,0.2071,0.1972,0.2449,0.1627
42,1.75,shake,0.2449,0.1882,0.2071,0.1972,0.2449,0.1627
44,1.833,shake,0.2449,0.1881,0.2070,0.1972,0.2449,0.1627
46,1.917,shake,0.2449,0.1881,0.2070,0.1972,0.2449,0.1627
48,2.0,shake,0.2449,0.1881,0.2070,0.1972,0.2449,0.1628
50,2.083,shake,0.2449,0.1881,0.2070,0.1972,0.2449,0.1627
52,2.167,shake,0.2449,0.1882,0.2070,0.1972,0.2449,0.1628
54,2.25,shake,0.2449,0.1882,0.2070,0.1972,0.2449,0.1627
