frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
148,6.167,shake,0.2443,0.1879,0.2072,0.1968,0.2443,0.1639
150,6.25,shake,0.2443,0.1879,0.2072,0.1967,0.2443,0.1638
152,6.333,shake,0.2443,0.1880,0.2072,0.1967,0.2443,0.1638
154,6.417,shake,0.2443,0.1880,0.2073,0.1966,0.2443,0.1638
156,6.5,shake,0.2443,0.1880,0.2073,0.1966,0.2443,0.1638
158,6.583,shake,0.2443,0.1880,0.2073,0.1966,0.2443,0.1638
160,6.667,shake,0.2443,0.1880,0.2073,0.1965,0.2443,0.1639
162,6.75,shake,0.2443,0.1880,0.2073,0.1965,0.2443,0.1639
164,6.833,shake,0.2443,0.1880,0.2072,0.1965,0.2443,0.1640
166,6.917,shake,0.2443,0.1880,0.2072,0.1965,0.2443,0.1640
168,7.0,shake,0.2443,0.1880,0.2072,0.1965,0.2443,0.1641
170,7.083,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
172,7.167,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
174,7.25,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
176,7.333,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
178,7.417,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
180,7.5,shake,0.2443,0.1880,0.2072,0.1964,0.2443,0.1641
182,7.583,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1641
184,7.667,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1642
186,7.75,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1642
188,7.833,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1642
190,7.917,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1642
192,8.0,shake,0.2443,0.1880,0.2072,0.1962,0.2443,0.1642
194,8.083,shake,0.2443,0.1880,0.2072,0.1962,0.2443,0.1642
196,8.167,shake,0.2443,0.1881,0.2072,0.1962,0.2443,0.1642
198,8.25,shake,0.2443,0.1881,0.2072,0.1962,0.2443,0.1642
200,8.333,shake,0.2443,0.1881,0.2072,0.1962,0.2443,0.1642
202,8.417,shake,0.2443,0.1881,0.2072,0.1962,0.2443,0.1642
204,8.5,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1642
206,8.583,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1642
208,8.667,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
210,8.75,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
212,8.833,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
214,8.917,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
216,9.0,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
218,9.083,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1641
220,9.167,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1641
222,9.25,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1641
224,9.333,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1642
226,9.417,shake,0.2443,0.1880,0.2072,0.1963,0.2443,0.1641
228,9.5,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
230,9.583,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
232,9.667,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1642
234,9.75,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
236,9.833,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
238,9.917,shake,0.2443,0.1881,0.2072,0.1963,0.2443,0.1641
16,0.667,shake,0.2444,0.1874,0.2059,0.1976,0.2444,0.1647
18,0.75,shake,0.2444,0.1874,0.2059,0.1976,0.2444,0.1647
20,0.833,shake,0.2445,0.1874,0.2059,0.1976,0.2445,0.1647
22,0.917,shake,0.2445,0.1874,0.2059,0.1976,0.2445,0.1646
24,1.0,shake,0.2445,0.1874,0.2059,0.1976,0.2445,0.1646
26,1.083,shake,0.2445,0.1874,0.2059,0.1976,0.2445,0.1646
28,1.167,shake,0.2445,0.1874,0.2059,0.1977,0.2445,0.1645
30,1.25,shake,0.2445,0.1874,0.2059,0.1977,0.2445,0.1645
32,1.333,shake,0.2446,0.1874,0.2059,0.1977,0.2446,0.1645
34,1.417,shake,0.2446,0.1873,0.2059,0.1978,0.2446,0.1644
36,1.5,shake,0.2446,0.1873,0.2059,0.1978,0.2446,0.1644
38,1.583,shake,0.2447,0.1873,0.2059,0.1978,0.2447,0.1644
40,1.667,shake,0.2447,0.1872,0.2059,0.1978,0.2447,0.1644
42,1.75,shake,0.2447,0.1872,0.2059,0.1978,0.2447,0.1644
44,1.833,shake,0.2446,0.1872,0.2059,0.1978,0.2446,0.1644
46,1.917,shake,0.2445,0.1872,0.2059,0.1978,0.2445,0.1645
48,2.0,shake,0.2444,0.1872,0.2060,0.1978,0.2444,0.1646
50,2.083,shake,0.2443,0.1871,0.2060,0.1977,0.2443,0.1648
52,2.167,shake,0.2443,0.1871,0.2061,0.1977,0.2443,0.1649
54,2.25,shake,0.2443,0.1871,0.2061,0.1976,0.2443,0.1650
56,2.333,shake,0.2443,0.1871,0.2060,0.1975,0.2443,0.1651
58,2.417,shake,0.2443,0.1871,0.2060,0.1974,0.2443,0.1652
60,2.5,shake,0.2443,0.1871,0.2060,0.1974,0.2443,0.1653
62,2.583,shake,0.2444,0.1871,0.2059,0.1974,0.2444,0.1653
64,2.667,shake,0.2445,0.1871,0.2059,0.1974,0.2445,0.1651
66,2.75,shake,0.2445,0.1871,0.2059,0.1974,0.2445,0.1650
68,2.833,shake,0.2446,0.1872,0.2059,0.1975,0.2446,0.1649
70,2.917,shake,0.2446,0.1872,0.2059,0.1975,0.2446,0.1648
72,3.0,shake,0.2446,0.1872,0.2059,0.1976,0.2446,0.1646
74,3.083,shake,0.2446,0.1872,0.2060,0.1977,0.2446,0.1645
76,3.167,shake,0.2446,0.1872,0.2060,0.1977,0.2446,0.1644
78,3.25,shake,0.2447,0.1872,0.2060,0.1977,0.2447,0.1644
80,3.333,shake,0.2447,0.1872,0.2061,0.1977,0.2447,0.1644
82,3.417,shake,0.2447,0.1872,0.2061,0.1977,0.2447,0.1643
84,3.5,shake,0.2447,0.1872,0.2061,0.1977,0.2447,0.1643
86,3.583,shake,0.2447,0.1872,0.2061,0.1977,0.2447,0.1643
88,3.667,shake,0.2446,0.1873,0.2061,0.1978,0.2446,0.1643
90,3.75,shake,0.2446,0.1873,0.2061,0.1978,0.2446,0.1643
92,3.833,shake,0.2446,0.1873,0.2061,0.1978,0.2446,0.1643
94,3.917,shake,0.2446,0.1873,0.2061,0.1978,0.2446,0.1643
96,4.0,shake,0.2446,0.1873,0.2061,0.1978,0.2446,0.1643
98,4.083,shake,0.2445,0.1873,0.2061,0.1978,0.2445,0.1643
100,4.167,shake,0.2445,0.1873,0.2061,0.1978,0.2445,0.1644
102,4.25,shake,0.2445,0.1873,0.2061,0.1977,0.2445,0.1644
104,4.333,shake,0.2445,0.1873,0.2061,0.1977,0.2445,0.1644
106,4.417,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
108,4.5,shake,0.2445,0.1873,0.2061,0.1977,0.2445,0.1645
110,4.583,shake,0.2445,0.1873,0.2061,0.1977,0.2445,0.1645
112,4.667,shake,0.2445,0.1873,0.2061,0.1976,0.2445,0.1645
114,4.75,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
116,4.833,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
118,4.917,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
120,5.0,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
122,5.083,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
124,5.167,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
126,5.25,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
128,5.333,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
130,5.417,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
132,5.5,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
134,5.583,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
136,5.667,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
138,5.75,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
140,5.833,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
142,5.917,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
144,6.0,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
146,6.083,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
148,6.167,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
150,6.25,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
152,6.333,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
154,6.417,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
156,6.5,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
158,6.583,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
160,6.667,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
162,6.75,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
164,6.833,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
166,6.917,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
168,7.0,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
170,7.083,shake,0.2445,0.1873,0.2060,0.1976,0.2445,0.1645
172,7.167,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
174,7.25,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
176,7.333,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
178,7.417,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
180,7.5,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
182,7.583,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
184,7.667,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
186,7.75,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
188,7.833,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1644
190,7.917,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
192,8.0,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
194,8.083,shake,0.2445,0.1873,0.2060,0.1977,0.2445,0.1645
196,8.167,shake,0.2445,0.1874,0.2060,0.1977,0.2445,0.1645
198,8.25,shake,0.2445,0.1874,0.2059,0.1977,0.2445,0.1646
200,8.333,shake,0.2445,0.1874,0.2059,0.1977,0.2445,0.1646
202,8.417,shake,0.2445,0.1874,0.2058,0.1977,0.2445,0.1646
204,8.5,shake,0.2445,0.1874,0.2058,0.1977,0.2445,0.1646
206,8.583,shake,0.2445,0.1874,0.2058,0.1977,0.2445,0.1646
208,8.667,shake,0.2445,0.1874,0.2058,0.1978,0.2445,0.1646
210,8.75,shake,0.2446,0.1874,0.2058,0.1978,0.2446,0.1645
212,8.833,shake,0.2446,0.1873,0.2058,0.1978,0.2446,0.1645
214,8.917,shake,0.2446,0.1873,0.2058,0.1978,0.2446,0.1645
216,9.0,shake,0.2446,0.1873,0.2058,0.1979,0.2446,0.1645
218,9.083,shake,0.2446,0.1873,0.2058,0.1979,0.2446,0.1644
220,9.167,shake,0.2446,0.1872,0.2059,0.1979,0.2446,0.1644
222,9.25,shake,0.2446,0.1872,0.2059,0.1979,0.2446,0.1644
224,9.333,shake,0.2446,0.1872,0.2059,0.1978,0.2446,0.1644
226,9.417,shake,0.2446,0.1872,0.2059,0.1978,0.2446,0.1644
228,9.5,shake,0.2446,0.1872,0.2059,0.1978,0.2446,0.1644
230,9.583,shake,0.2446,0.1873,0.2059,0.1978,0.2446,0.1645
232,9.667,shake,0.2446,0.1873,0.2059,0.1978,0.2446,0.1645
234,9.75,shake,0.2446,0.1873,0.2059,0.1978,0.2446,0.1645
236,9.833,shake,0.2446,0.1872,0.2059,0.1978,0.2446,0.1645
238,9.917,shake,0.2445,0.1872,0.2059,0.1978,0.2445,0.1645
16,0.667,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
18,0.75,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
20,0.833,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
22,0.917,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
24,1.0,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
26,1.083,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
28,1.167,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
30,1.25,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
32,1.333,shake,0.2437,0.1874,0.2070,0.1953,0.2437,0.1666
34,1.417,shake,0.2438,0.1873,0.2069,0.1954,0.2438,0.1667
36,1.5,shake,0.2438,0.1873,0.2068,0.1954,0.2438,0.1667
38,1.583,shake,0.2438,0.1872,0.2066,0.1955,0.2438,0.1668
40,1.667,shake,0.2439,0.1872,0.2065,0.1956,0.2439,0.1668
42,1.75,shake,0.2439,0.1872,0.2064,0.1957,0.2439,0.1669
44,1.833,shake,0.2439,0.1872,0.2063,0.1958,0.2439,0.1669
46,1.917,shake,0.2440,0.1871,0.2062,0.1959,0.2440,0.1668
48,2.0,shake,0.2440,0.1871,0.2062,0.1960,0.2440,0.1668
50,2.083,shake,0.2440,0.1870,0.2061,0.1960,0.2440,0.1668
52,2.167,shake,0.2441,0.1870,0.2061,0.1961,0.2441,0.1667
54,2.25,shake,0.2441,0.1870,0.2061,0.1962,0.2441,0.1666
