frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
78,3.25,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0004
80,3.333,scratch,0.9988,0.0002,0.0003,0.9988,0.0003,0.0004
82,3.417,scratch,0.9985,0.0002,0.0004,0.9985,0.0004,0.0005
84,3.5,scratch,0.9976,0.0004,0.0006,0.9976,0.0007,0.0007
86,3.583,scratch,0.9952,0.0009,0.0011,0.9952,0.0014,0.0013
88,3.667,scratch,0.9861,0.0029,0.0032,0.9861,0.0034,0.0045
90,3.75,scratch,0.9448,0.0093,0.0119,0.9448,0.0090,0.0248
92,3.833,scratch,0.7589,0.0259,0.0438,0.7589,0.0226,0.1488
94,3.917,stop,0.4624,0.0357,0.0895,0.3825,0.0300,0.4624
96,4.0,stop,0.7781,0.0201,0.0842,0.0993,0.0184,0.7781
98,4.083,stop,0.8722,0.0116,0.0649,0.0409,0.0104,0.8722
100,4.167,stop,0.9252,0.0059,0.0471,0.0168,0.0050,0.9252
102,4.25,stop,0.9329,0.0050,0.0442,0.0139,0.0041,0.9329
104,4.333,stop,0.9336,0.0051,0.0434,0.0140,0.0038,0.9336
106,4.417,stop,0.9357,0.0051,0.0411,0.0145,0.0036,0.9357
108,4.5,stop,0.9404,0.0046,0.0375,0.0142,0.0032,0.9404
110,4.583,stop,0.9416,0.0045,0.0366,0.0141,0.0031,0.9416
112,4.667,stop,0.5649,0.0153,0.1791,0.2344,0.0063,0.5649
114,4.75,stop,0.5652,0.0153,0.1794,0.2337,0.0063,0.5652
116,4.833,stop,0.5664,0.0155,0.1788,0.2330,0.0063,0.5664
118,4.917,stop,0.5671,0.0155,0.1768,0.2343,0.0063,0.5671
120,5.0,stop,0.5669,0.0155,0.1753,0.2358,0.0064,0.5669
122,5.083,stop,0.5660,0.0156,0.1737,0.2381,0.0065,0.5660
124,5.167,stop,0.5648,0.0159,0.1715,0.2413,0.0066,0.5648
126,5.25,stop,0.5643,0.0159,0.1691,0.2441,0.0066,0.5643
128,5.333,stop,0.5643,0.0158,0.1667,0.2468,0.0065,0.5643
130,5.417,stop,0.5627,0.0155,0.1667,0.2488,0.0063,0.5627
132,5.5,stop,0.5592,0.0155,0.1675,0.2515,0.0063,0.5592
134,5.583,stop,0.5568,0.0155,0.1694,0.2519,0.0063,0.5568
136,5.667,stop,0.5562,0.0155,0.1710,0.2510,0.0063,0.5562
138,5.75,stop,0.5541,0.0155,0.1730,0.2511,0.0063,0.5541
140,5.833,stop,0.5534,0.0157,0.1754,0.2492,0.0063,0.5534
142,5.917,stop,0.5533,0.0157,0.1755,0.2491,0.0064,0.5533
144,6.0,stop,0.5550,0.0156,0.1731,0.2498,0.0064,0.5550
146,6.083,stop,0.5534,0.0157,0.1729,0.2516,0.0064,0.5534
148,6.167,stop,0.5508,0.0157,0.1722,0.2549,0.0064,0.5508
150,6.25,stop,0.5470,0.0157,0.1725,0.2583,0.0065,0.5470
152,6.333,stop,0.5448,0.0156,0.1718,0.2611,0.0066,0.5448
154,6.417,stop,0.5428,0.0156,0.1717,0.2633,0.0066,0.5428
156,6.5,stop,0.5428,0.0155,0.1710,0.2640,0.0067,0.5428
158,6.583,stop,0.5442,0.0155,0.1716,0.2620,0.0068,0.5442
160,6.667,stop,0.5475,0.0153,0.1710,0.2595,0.0067,0.5475
162,6.75,stop,0.5514,0.0152,0.1705,0.2564,0.0065,0.5514
164,6.833,stop,0.5544,0.0153,0.1705,0.2534,0.0064,0.5544
166,6.917,stop,0.5583,0.0152,0.1705,0.2498,0.0063,0.5583
168,7.0,stop,0.5604,0.0151,0.1706,0.2477,0.0062,0.5604
170,7.083,stop,0.5613,0.0151,0.1708,0.2467,0.0061,0.5613
172,7.167,stop,0.5609,0.0151,0.1715,0.2464,0.0060,0.5609
174,7.25,stop,0.5607,0.0152,0.1718,0.2462,0.0060,0.5607
176,7.333,stop,0.5597,0.0152,0.1715,0.2476,0.0060,0.5597
178,7.417,stop,0.5576,0.0153,0.1716,0.2493,0.0061,0.5576
180,7.5,stop,0.5552,0.0156,0.1730,0.2501,0.0061,0.5552
182,7.583,stop,0.5536,0.0159,0.1751,0.2491,0.0063,0.5536
184,7.667,stop,0.9418,0.0048,0.0360,0.0143,0.0031,0.9418
186,7.75,stop,0.9341,0.0056,0.0403,0.0166,0.0033,0.9341
188,7.833,stop,0.9310,0.0062,0.0419,0.0174,0.0036,0.9310
190,7.917,stop,0.9262,0.0067,0.0447,0.0184,0.0040,0.9262
192,8.0,stop,0.9220,0.0072,0.0471,0.0194,0.0043,0.9220
194,8.083,stop,0.9192,0.0075,0.0492,0.0196,0.0045,0.9192
196,8.167,stop,0.9185,0.0076,0.0496,0.0197,0.0046,0.9185
198,8.25,stop,0.9185,0.0076,0.0508,0.0187,0.0045,0.9185
200,8.333,stop,0.4945,0.0205,0.2374,0.2388,0.0087,0.4945
202,8.417,stop,0.5045,0.0202,0.2318,0.2351,0.0084,0.5045
204,8.5,stop,0.5109,0.0201,0.2472,0.2135,0.0082,0.5109
206,8.583,stop,0.5119,0.0204,0.2510,0.2085,0.0081,0.5119
208,8.667,stop,0.5144,0.0205,0.2506,0.2064,0.0081,0.5144
210,8.75,stop,0.5135,0.0205,0.2524,0.2055,0.0081,0.5135
212,8.833,stop,0.5135,0.0205,0.2541,0.2039,0.0080,0.5135
214,8.917,stop,0.5135,0.0205,0.2539,0.2040,0.0080,0.5135
216,9.0,stop,0.5146,0.0205,0.2537,0.2033,0.0079,0.5146
218,9.083,stop,0.5127,0.0206,0.2563,0.2026,0.0079,0.5127
220,9.167,stop,0.5121,0.0206,0.2578,0.2016,0.0079,0.5121
222,9.25,stop,0.5124,0.0206,0.2577,0.2013,0.0080,0.5124
224,9.333,stop,0.5122,0.0206,0.2571,0.2020,0.0081,0.5122
226,9.417,stop,0.5143,0.0205,0.2555,0.2015,0.0081,0.5143
228,9.5,stop,0.5181,0.0202,0.2514,0.2020,0.0082,0.5181
230,9.583,stop,0.5195,0.0201,0.2495,0.2028,0.0081,0.5195
232,9.667,stop,0.5193,0.0200,0.2480,0.2047,0.0081,0.5193
234,9.75,stop,0.5175,0.0200,0.2478,0.2066,0.0080,0.5175
236,9.833,stop,0.5147,0.0203,0.2511,0.2059,0.0080,0.5147
238,9.917,stop,0.5113,0.0204,0.2532,0.2069,0.0081,0.5113
16,0.667,lick,0.4834,0.1078,0.4834,0.0334,0.1092,0.2663
18,0.75,lick,0.4952,0.0852,0.4952,0.0297,0.0939,0.2961
20,0.833,lick,0.5288,0.0572,0.5288,0.0178,0.0603,0.3359
22,0.917,lick,0.5085,0.0419,0.5085,0.0161,0.0466,0.3868
24,1.0,stop,0.5343,0.0186,0.4222,0.0071,0.0178,0.5343
26,1.083,stop,0.5547,0.0137,0.4090,0.0056,0.0170,0.5547
28,1.167,stop,0.5039,0.0160,0.4556,0.0069,0.0176,0.5039
30,1.25,stop,0.4825,0.0172,0.4732,0.0074,0.0198,0.4825
32,1.333,lick,0.5160,0.0205,0.5160,0.0086,0.0209,0.4340
34,1.417,lick,0.5484,0.0266,0.5484,0.0107,0.0208,0.3936
36,1.5,lick,0.5672,0.0546,0.5672,0.0151,0.0218,0.3413
38,1.583,lick,0.5416,0.1135,0.5416,0.0213,0.0230,0.3005
40,1.667,lick,0.4555,0.2533,0.4555,0.0298,0.0244,0.2370
42,1.75,walk,0.5868,0.5868,0.2254,0.0428,0.0184,0.1266
44,1.833,walk,0.7945,0.7945,0.0863,0.0496,0.0091,0.0605
46,1.917,walk,0.8583,0.8583,0.0326,0.0795,0.0055,0.0241
48,2.0,walk,0.7376,0.7376,0.0218,0.2192,0.0049,0.0165
50,2.083,scratch,0.6116,0.3536,0.0164,0.6116,0.0047,0.0137
52,2.167,scratch,0.8983,0.0842,0.0074,0.8983,0.0026,0.0075
54,2.25,scratch,0.9744,0.0155,0.0040,0.9744,0.0013,0.0048
56,2.333,scratch,0.9928,0.0025,0.0016,0.9928,0.0006,0.0025
58,2.417,scratch,0.9954,0.0007,0.0012,0.9954,0.0004,0.0023
60,2.5,scratch,0.9962,0.0004,0.0010,0.9962,0.0003,0.0020
62,2.583,scratch,0.9966,0.0003,0.0008,0.9966,0.0003,0.0019
64,2.667,scratch,0.9969,0.0002,0.0007,0.9969,0.0003,0.0018
66,2.75,scratch,0.9972,0.0002,0.0006,0.9972,0.0004,0.0016
68,2.833,scratch,0.9976,0.0002,0.0005,0.9976,0.0003,0.0014
70,2.917,scratch,0.9977,0.0002,0.0005,0.9977,0.0003,0.0014
72,3.0,scratch,0.9975,0.0002,0.0005,0.9975,0.0003,0.0016
74,3.083,scratch,0.9976,0.0002,0.0004,0.9976,0.0002,0.0016
76,3.167,scratch,0.9973,0.0002,0.0005,0.9973,0.0002,0.0018
78,3.25,scratch,0.9971,0.0002,0.0005,0.9971,0.0002,0.0020
80,3.333,scratch,0.9966,0.0003,0.0006,0.9966,0.0003,0.0022
82,3.417,scratch,0.9958,0.0007,0.0007,0.9958,0.0005,0.0023
84,3.5,scratch,0.9926,0.0018,0.0011,0.9926,0.0010,0.0035
86,3.583,scratch,0.9821,0.0054,0.0022,0.9821,0.0028,0.0075
88,3.667,scratch,0.9431,0.0177,0.0064,0.9431,0.0086,0.0241
90,3.75,scratch,0.8301,0.0462,0.0178,0.8301,0.0211,0.0848
92,3.833,scratch,0.5830,0.0768,0.0427,0.5830,0.0414,0.2561
94,3.917,stop,0.5673,0.0575,0.0776,0.2485,0.0491,0.5673
96,4.0,stop,0.7631,0.0289,0.0968,0.0772,0.0340,0.7631
98,4.083,stop,0.8425,0.0152,0.1014,0.0243,0.0165,0.8425
100,4.167,stop,0.8270,0.0132,0.1296,0.0170,0.0131,0.8270
102,4.25,stop,0.8041,0.0133,0.1580,0.0138,0.0109,0.8041
104,4.333,stop,0.7649,0.0155,0.1946,0.0135,0.0115,0.7649
106,4.417,stop,0.7372,0.0182,0.2192,0.0134,0.0120,0.7372
108,4.5,stop,0.7188,0.0203,0.2351,0.0136,0.0123,0.7188
110,4.583,stop,0.7138,0.0211,0.2390,0.0138,0.0123,0.7138
112,4.667,stop,0.6901,0.0229,0.2602,0.0138,0.0130,0.6901
114,4.75,stop,0.6845,0.0233,0.2652,0.0138,0.0133,0.6845
116,4.833,stop,0.6797,0.0227,0.2714,0.0132,0.0130,0.6797
118,4.917,stop,0.6749,0.0222,0.2772,0.0127,0.0130,0.6749
120,5.0,stop,0.6654,0.0217,0.2875,0.0123,0.0131,0.6654
122,5.083,stop,0.6513,0.0217,0.3016,0.0119,0.0134,0.6513
124,5.167,stop,0.6454,0.0217,0.3077,0.0118,0.0134,0.6454
126,5.25,stop,0.6308,0.0224,0.3215,0.0117,0.0135,0.6308
128,5.333,stop,0.6253,0.0229,0.3263,0.0118,0.0137,0.6253
130,5.417,stop,0.5927,0.0242,0.3569,0.0117,0.0145,0.5927
132,5.5,stop,0.5435,0.0268,0.4028,0.0114,0.0155,0.5435
134,5.583,stop,0.4907,0.0303,0.4514,0.0109,0.0168,0.4907
136,5.667,lick,0.5000,0.0347,0.5000,0.0107,0.0183,0.4363
138,5.75,lick,0.5484,0.0388,0.5484,0.0105,0.0198,0.3824
140,5.833,lick,0.6213,0.0487,0.6213,0.0104,0.0279,0.2917
142,5.917,lick,0.6691,0.0645,0.6691,0.0102,0.0488,0.2075
144,6.0,lick,0.6687,0.0791,0.6687,0.0102,0.0739,0.1681
146,6.083,lick,0.6625,0.0863,0.6625,0.0103,0.0868,0.1541
148,6.167,lick,0.6583,0.0935,0.6583,0.0105,0.0943,0.1434
150,6.25,lick,0.6444,0.1036,0.6444,0.0108,0.1014,0.1399
152,6.333,lick,0.6499,0.1045,0.6499,0.0108,0.0915,0.1432
154,6.417,lick,0.6662,0.0953,0.6662,0.0106,0.0672,0.1608
156,6.5,lick,0.6966,0.0684,0.6966,0.0084,0.0335,0.1930
158,6.583,lick,0.6954,0.0595,0.6954,0.0072,0.0238,0.2141
160,6.667,lick,0.6879,0.0555,0.6879,0.0066,0.0211,0.2289
162,6.75,lick,0.6763,0.0498,0.6763,0.0062,0.0200,0.2476
164,6.833,lick,0.6518,0.0464,0.6518,0.0059,0.0193,0.2765
166,6.917,lick,0.6251,0.0462,0.6251,0.0060,0.0196,0.3031
168,7.0,lick,0.5927,0.0448,0.5927,0.0062,0.0196,0.3368
170,7.083,lick,0.5782,0.0420,0.5782,0.0062,0.0198,0.3538
172,7.167,lick,0.5652,0.0398,0.5652,0.0061,0.0194,0.3696
174,7.25,lick,0.5524,0.0376,0.5524,0.0060,0.0195,0.3844
176,7.333,lick,0.5408,0.0356,0.5408,0.0060,0.0190,0.3986
178,7.417,lick,0.5398,0.0340,0.5398,0.0059,0.0187,0.4016
180,7.5,lick,0.5407,0.0331,0.5407,0.0059,0.0184,0.4020
182,7.583,lick,0.5457,0.0331,0.5457,0.0058,0.0179,0.3975
184,7.667,lick,0.5524,0.0333,0.5524,0.0056,0.0172,0.3914
186,7.75,lick,0.5514,0.0336,0.5514,0.0056,0.0170,0.3925
188,7.833,lick,0.5489,0.0334,0.5489,0.0055,0.0167,0.3955
190,7.917,lick,0.5481,0.0342,0.5481,0.0055,0.0168,0.3954
192,8.0,lick,0.5433,0.0343,0.5433,0.0055,0.0168,0.4002
194,8.083,lick,0.5381,0.0346,0.5381,0.0055,0.0168,0.4049
196,8.167,lick,0.5338,0.0347,0.5338,0.0056,0.0168,0.4091
198,8.25,lick,0.5307,0.0356,0.5307,0.0056,0.0169,0.4112
200,8.333,lick,0.5261,0.0354,0.5261,0.0056,0.0170,0.4159
202,8.417,lick,0.5212,0.0352,0.5212,0.0057,0.0172,0.4207
204,8.5,lick,0.5131,0.0350,0.5131,0.0058,0.0174,0.4288
206,8.583,lick,0.5088,0.0356,0.5088,0.0058,0.0174,0.4324
208,8.667,lick,0.5051,0.0362,0.5051,0.0060,0.0174,0.4353
210,8.75,lick,0.5028,0.0369,0.5028,0.0061,0.0174,0.4368
212,8.833,lick,0.5029,0.0365,0.5029,0.0060,0.0173,0.4372
214,8.917,lick,0.5064,0.0365,0.5064,0.0061,0.0175,0.4336
216,9.0,lick,0.5071,0.0360,0.5071,0.0061,0.0175,0.4333
218,9.083,lick,0.5073,0.0350,0.5073,0.0060,0.0176,0.4341
220,9.167,lick,0.5104,0.0338,0.5104,0.0059,0.0175,0.4323
222,9.25,lick,0.5142,0.0327,0.5142,0.0058,0.0176,0.4297
224,9.333,lick,0.5196,0.0326,0.5196,0.0058,0.0175,0.4245
226,9.417,lick,0.5240,0.0332,0.5240,0.0058,0.0173,0.4197
228,9.5,lick,0.5313,0.0342,0.5313,0.0058,0.0172,0.4115
230,9.583,lick,0.5355,0.0352,0.5355,0.0058,0.0168,0.4067
232,9.667,lick,0.5360,0.0356,0.5360,0.0058,0.0170,0.4055
234,9.75,lick,0.5365,0.0365,0.5365,0.0058,0.0171,0.4042
236,9.833,lick,0.5364,0.0369,0.5364,0.0059,0.0170,0.4039
238,9.917,lick,0.5351,0.0370,0.5351,0.0059,0.0171,0.4050
16,0.667,lick,0.8944,0.0068,0.8944,0.0021,0.0050,0.0917
18,0.75,lick,0.8930,0.0068,0.8930,0.0022,0.0050,0.0930
20,0.833,lick,0.8921,0.0069,0.8921,0.0022,0.0051,0.0938
22,0.917,lick,0.8900,0.0072,0.8900,0.0023,0.0052,0.0953
24,1.0,lick,0.8879,0.0075,0.8879,0.0023,0.0053,0.0970
26,1.083,lick,0.8817,0.0078,0.8817,0.0025,0.0055,0.1026
28,1.167,lick,0.8722,0.0080,0.8722,0.0027,0.0057,0.1114
30,1.25,lick,0.8585,0.0084,0.8585,0.0031,0.0059,0.1241
32,1.333,lick,0.8360,0.0092,0.8360,0.0037,0.0064,0.1446
34,1.417,lick,0.7991,0.0098,0.7991,0.0045,0.0073,0.1793
36,1.5,lick,0.7439,0.0116,0.7439,0.0061,0.0089,0.2296
38,1.583,lick,0.6787,0.0140,0.6787,0.0087,0.0108,0.2878
40,1.667,lick,0.5923,0.0194,0.5923,0.0149,0.0141,0.3594
42,1.75,lick,0.5022,0.0386,0.5022,0.0338,0.0195,0.4059
44,1.833,stop,0.4136,0.0816,0.3987,0.0795,0.0266,0.4136
46,1.917,stop,0.3473,0.1463,0.2975,0.1794,0.0294,0.3473
48,2.0,scratch,0.3415,0.1797,0.2082,0.3415,0.0263,0.2442
50,2.083,scratch,0.5683,0.1382,0.1352,0.5683,0.0191,0.1392
52,2.167,scratch,0.7962,0.0638,0.0636,0.7962,0.0115,0.0648
54,2.25,scratch,0.9164,0.0214,0.0291,0.9164,0.0057,0.0274
56,2.333,scratch,0.9644,0.0055,0.0134,0.9644,0.0029,0.0137
58,2.417,scratch,0.9848,0.0014,0.0055,0.9848,0.0014,0.0068
60,2.5,scratch,0.9923,0.0006,0.0026,0.9923,0.0008,0.0038
62,2.583,scratch,0.9935,0.0006,0.0020,0.9935,0.0010,0.0028
64,2.667,scratch,0.9917,0.0012,0.0022,0.9917,0.0016,0.0033
66,2.75,scratch,0.9841,0.0029,0.0038,0.9841,0.0028,0.0064
68,2.833,scratch,0.9578,0.0082,0.0090,0.9578,0.0058,0.0193
70,2.917,scratch,0.8668,0.0211,0.0255,0.8668,0.0127,0.0738
72,3.0,scratch,0.6043,0.0416,0.0713,0.6043,0.0260,0.2567
74,3.083,stop,0.5252,0.0471,0.1182,0.2799,0.0295,0.5252
76,3.167,stop,0.7855,0.0211,0.1178,0.0607,0.0148,0.7855
78,3.25,stop,0.8168,0.0109,0.1383,0.0234,0.0106,0.8168
80,3.333,stop,0.7980,0.0079,0.1709,0.0138,0.0094,0.7980
82,3.417,stop,0.7508,0.0076,0.2213,0.0110,0.0093,0.7508
84,3.5,stop,0.6814,0.0080,0.2913,0.0096,0.0097,0.6814
86,3.583,stop,0.5720,0.0088,0.4010,0.0083,0.0099,0.5720
88,3.667,lick,0.5243,0.0096,0.5243,0.0074,0.0105,0.4482
90,3.75,lick,0.6366,0.0097,0.6366,0.0062,0.0100,0.3375
92,3.833,lick,0.7181,0.0092,0.7181,0.0051,0.0088,0.2589
94,3.917,lick,0.7769,0.0084,0.7769,0.0040,0.0077,0.2029
96,4.0,lick,0.8152,0.0081,0.8152,0.0034,0.0070,0.1662
98,4.083,lick,0.8402,0.0079,0.8402,0.0031,0.0064,0.1424
100,4.167,lick,0.8528,0.0078,0.8528,0.0028,0.0059,0.1307
102,4.25,lick,0.8534,0.0076,0.8534,0.0027,0.0056,0.1308
104,4.333,lick,0.8461,0.0076,0.8461,0.0027,0.0057,0.1380
106,4.417,lick,0.8409,0.0074,0.8409,0.0027,0.0058,0.1432
108,4.5,lick,0.8417,0.0073,0.8417,0.0027,0.0057,0.1426
110,4.583,lick,0.8440,0.0073,0.8440,0.0027,0.0057,0.1404
112,4.667,lick,0.8437,0.0073,0.8437,0.0027,0.0056,0.1407
114,4.75,lick,0.8429,0.0073,0.8429,0.0027,0.0056,0.1415
116,4.833,lick,0.8418,0.0073,0.8418,0.0027,0.0057,0.1426
118,4.917,lick,0.8419,0.0073,0.8419,0.0027,0.0057,0.1424
120,5.0,lick,0.8413,0.0073,0.8413,0.0027,0.0057,0.1430
122,5.083,lick,0.8413,0.0073,0.8413,0.0027,0.0057,0.1430
124,5.167,lick,0.8434,0.0073,0.8434,0.0027,0.0057,0.1408
126,5.25,lick,0.8452,0.0073,0.8452,0.0027,0.0057,0.1391
128,5.333,lick,0.8482,0.0072,0.8482,0.0027,0.0057,0.1363
130,5.417,lick,0.8510,0.0072,0.8510,0.0026,0.0056,0.1336
132,5.5,lick,0.8527,0.0072,0.8527,0.0026,0.0056,0.1319
134,5.583,lick,0.8549,0.0071,0.8549,0.0026,0.0055,0.1298
136,5.667,lick,0.8572,0.0071,0.8572,0.0026,0.0055,0.1277
138,5.75,lick,0.8587,0.0071,0.8587,0.0026,0.0054,0.1262
140,5.833,lick,0.8600,0.0071,0.8600,0.0026,0.0054,0.1249
142,5.917,lick,0.8614,0.0071,0.8614,0.0025,0.0054,0.1236
144,6.0,lick,0.8610,0.0071,0.8610,0.0025,0.0053,0.1240
146,6.083,lick,0.8613,0.0071,0.8613,0.0025,0.0053,0.1238
148,6.167,lick,0.8615,0.0071,0.8615,0.0025,0.0053,0.1237
150,6.25,lick,0.8612,0.0070,0.8612,0.0025,0.0052,0.1240
152,6.333,lick,0.8610,0.0071,0.8610,0.0025,0.0052,0.1242
154,6.417,lick,0.8593,0.0071,0.8593,0.0025,0.0052,0.1258
156,6.5,lick,0.8581,0.0071,0.8581,0.0025,0.0052,0.1270
158,6.583,lick,0.8567,0.0071,0.8567,0.0025,0.0053,0.1284
160,6.667,lick,0.8545,0.0071,0.8545,0.0025,0.0053,0.1305
162,6.75,lick,0.8524,0.0072,0.8524,0.0026,0.0054,0.1325
164,6.833,lick,0.8487,0.0072,0.8487,0.0026,0.0055,0.1360
166,6.917,lick,0.8468,0.0073,0.8468,0.0026,0.0055,0.1378
168,7.0,lick,0.8434,0.0073,0.8434,0.0027,0.0056,0.1410
170,7.083,lick,0.8406,0.0074,0.8406,0.0027,0.0057,0.1436
172,7.167,lick,0.8380,0.0075,0.8380,0.0028,0.0057,0.1460
174,7.25,lick,0.8361,0.0075,0.8361,0.0028,0.0058,0.1477
176,7.333,lick,0.8342,0.0076,0.8342,0.0028,0.0058,0.1496
178,7.417,lick,0.8335,0.0077,0.8335,0.0028,0.0058,0.1502
180,7.5,lick,0.8322,0.0077,0.8322,0.0028,0.0058,0.1514
182,7.583,lick,0.8306,0.0078,0.8306,0.0029,0.0058,0.1529
184,7.667,lick,0.8308,0.0078,0.8308,0.0029,0.0059,0.1526
186,7.75,lick,0.8312,0.0078,0.8312,0.0029,0.0059,0.1522
188,7.833,lick,0.8310,0.0078,0.8310,0.0029,0.0059,0.1524
190,7.917,lick,0.8297,0.0077,0.8297,0.0028,0.0059,0.1538
192,8.0,lick,0.8277,0.0078,0.8277,0.0029,0.0060,0.1556
194,8.083,lick,0.8271,0.0078,0.8271,0.0028,0.0061,0.1561
196,8.167,lick,0.8230,0.0077,0.8230,0.0028,0.0061,0.1603
198,8.25,lick,0.8225,0.0077,0.8225,0.0028,0.0060,0.1610
200,8.333,lick,0.8204,0.0079,0.8204,0.0029,0.0060,0.1628
202,8.417,lick,0.8196,0.0081,0.8196,0.0030,0.0059,0.1633
204,8.5,lick,0.8200,0.0082,0.8200,0.0031,0.0059,0.1628
206,8.583,lick,0.8224,0.0084,0.8224,0.0031,0.0058,0.1602
208,8.667,lick,0.8242,0.0087,0.8242,0.0032,0.0058,0.1580
210,8.75,lick,0.8244,0.0088,0.8244,0.0033,0.0059,0.1575
212,8.833,lick,0.8233,0.0087,0.8233,0.0033,0.0061,0.1586
214,8.917,lick,0.8216,0.0086,0.8216,0.0033,0.0062,0.1604
216,9.0,lick,0.8201,0.0084,0.8201,0.0032,0.0063,0.1620
218,9.083,lick,0.8183,0.0082,0.8183,0.0032,0.0064,0.1640
220,9.167,lick,0.8176,0.0079,0.8176,0.0031,0.0064,0.1650
222,9.25,lick,0.8134,0.0078,0.8134,0.0031,0.0064,0.1695
224,9.333,lick,0.8091,0.0077,0.8091,0.0030,0.0063,0.1739
226,9.417,lick,0.8053,0.0075,0.8053,0.0030,0.0062,0.1780
228,9.5,lick,0.8082,0.0077,0.8082,0.0031,0.0063,0.1748
230,9.583,lick,0.8140,0.0079,0.8140,0.0031,0.0063,0.1687
232,9.667,lick,0.8152,0.0077,0.8152,0.0030,0.0063,0.1678
234,9.75,lick,0.8158,0.0074,0.8158,0.0029,0.0060,0.1680
236,9.833,lick,0.8190,0.0075,0.8190,0.0029,0.0060,0.1646
238,9.917,lick,0.8223,0.0076,0.8223,0.0030,0.0059,0.1612
16,0.667,stop,0.7168,0.0083,0.1822,0.0881,0.0046,0.7168
18,0.75,stop,0.7392,0.0078,0.1780,0.0701,0.0049,0.7392
20,0.833,stop,0.7415,0.0076,0.1770,0.0689,0.0050,0.7415
22,0.917,stop,0.7422,0.0079,0.1757,0.0690,0.0051,0.7422
24,1.0,stop,0.7478,0.0086,0.1737,0.0648,0.0051,0.7478
26,1.083,stop,0.7495,0.0097,0.1788,0.0574,0.0048,0.7495
28,1.167,stop,0.7523,0.0101,0.1780,0.0544,0.0051,0.7523
30,1.25,stop,0.6734,0.0163,0.2122,0.0924,0.0057,0.6734
32,1.333,stop,0.5680,0.0193,0.2380,0.1694,0.0053,0.5680
34,1.417,scratch,0.4236,0.0217,0.2039,0.4236,0.0053,0.3455
36,1.5,scratch,0.7317,0.0136,0.1041,0.7317,0.0036,0.1470
38,1.583,scratch,0.9142,0.0052,0.0351,0.9142,0.0018,0.0437
40,1.667,scratch,0.9699,0.0019,0.0117,0.9699,0.0009,0.0157
42,1.75,scratch,0.9870,0.0008,0.0048,0.9870,0.0005,0.0069
44,1.833,scratch,0.9925,0.0004,0.0025,0.9925,0.0003,0.0042
46,1.917,scratch,0.9940,0.0003,0.0019,0.9940,0.0003,0.0035
48,2.0,scratch,0.9947,0.0003,0.0016,0.9947,0.0003,0.0031
50,2.083,scratch,0.9950,0.0003,0.0016,0.9950,0.0003,0.0029
