frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
220,9.167,shake,0.2435,0.1876,0.2076,0.1950,0.2435,0.1663
222,9.25,shake,0.2435,0.1876,0.2075,0.1950,0.2435,0.1663
224,9.333,shake,0.2435,0.1876,0.2075,0.1950,0.2435,0.1663
226,9.417,shake,0.2436,0.1875,0.2075,0.1950,0.2436,0.1664
228,9.5,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1664
230,9.583,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1664
232,9.667,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1664
234,9.75,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1665
236,9.833,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1665
238,9.917,shake,0.2436,0.1875,0.2074,0.1951,0.2436,0.1665
16,0.667,shake,0.2445,0.1876,0.2059,0.1969,0.2445,0.1650
18,0.75,shake,0.2445,0.1876,0.2059,0.1969,0.2445,0.1649
20,0.833,shake,0.2446,0.1876,0.2059,0.1970,0.2446,0.1649
22,0.917,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1649
24,1.0,shake,0.2445,0.1876,0.2060,0.1970,0.2445,0.1649
26,1.083,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1649
28,1.167,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1649
30,1.25,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1648
32,1.333,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1648
34,1.417,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1648
36,1.5,shake,0.2446,0.1876,0.2060,0.1969,0.2446,0.1648
38,1.583,shake,0.2446,0.1876,0.2060,0.1969,0.2446,0.1648
40,1.667,shake,0.2446,0.1876,0.2060,0.1969,0.2446,0.1648
42,1.75,shake,0.2446,0.1876,0.2060,0.1969,0.2446,0.1648
44,1.833,shake,0.2446,0.1876,0.2060,0.1969,0.2446,0.1648
46,1.917,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1648
48,2.0,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1648
50,2.083,shake,0.2446,0.1876,0.2060,0.1970,0.2446,0.1647
52,2.167,shake,0.2447,0.1876,0.2060,0.1970,0.2447,0.1647
54,2.25,shake,0.2447,0.1876,0.2060,0.1971,0.2447,0.1646
56,2.333,shake,0.2447,0.1876,0.2060,0.1972,0.2447,0.1644
58,2.417,shake,0.2448,0.1876,0.2061,0.1972,0.2448,0.1643
60,2.5,shake,0.2448,0.1876,0.2061,0.1974,0.2448,0.1641
62,2.583,shake,0.2448,0.1875,0.2061,0.1975,0.2448,0.1639
64,2.667,shake,0.2449,0.1875,0.2062,0.1977,0.2449,0.1638
66,2.75,shake,0.2449,0.1874,0.2062,0.1978,0.2449,0.1637
68,2.833,shake,0.2449,0.1873,0.2063,0.1979,0.2449,0.1635
70,2.917,shake,0.2449,0.1873,0.2063,0.1980,0.2449,0.1634
72,3.0,shake,0.2449,0.1872,0.2064,0.1981,0.2449,0.1634
74,3.083,shake,0.2449,0.1871,0.2064,0.1982,0.2449,0.1633
76,3.167,shake,0.2449,0.1871,0.2065,0.1982,0.2449,0.1633
78,3.25,shake,0.2449,0.1871,0.2065,0.1982,0.2449,0.1633
80,3.333,shake,0.2449,0.1871,0.2065,0.1982,0.2449,0.1633
82,3.417,shake,0.2449,0.1871,0.2065,0.1982,0.2449,0.1633
84,3.5,shake,0.2449,0.1871,0.2065,0.1982,0.2449,0.1633
86,3.583,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1633
88,3.667,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1633
90,3.75,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
92,3.833,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
94,3.917,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1633
96,4.0,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1633
98,4.083,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1633
100,4.167,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1632
102,4.25,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1632
104,4.333,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1632
106,4.417,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1632
108,4.5,shake,0.2449,0.1872,0.2064,0.1982,0.2449,0.1632
110,4.583,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1633
112,4.667,shake,0.2449,0.1872,0.2064,0.1981,0.2449,0.1633
114,4.75,shake,0.2449,0.1872,0.2064,0.1981,0.2449,0.1633
116,4.833,shake,0.2450,0.1872,0.2064,0.1981,0.2450,0.1633
118,4.917,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
120,5.0,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
122,5.083,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
124,5.167,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1632
126,5.25,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1632
128,5.333,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1632
130,5.417,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
132,5.5,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
134,5.583,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
136,5.667,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
138,5.75,shake,0.2450,0.1872,0.2064,0.1982,0.2450,0.1632
140,5.833,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1632
142,5.917,shake,0.2449,0.1872,0.2065,0.1982,0.2449,0.1632
144,6.0,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1632
146,6.083,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1632
148,6.167,shake,0.2449,0.1872,0.2064,0.1981,0.2449,0.1633
150,6.25,shake,0.2449,0.1872,0.2064,0.1981,0.2449,0.1633
152,6.333,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
154,6.417,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
156,6.5,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
158,6.583,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
160,6.667,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
162,6.75,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
164,6.833,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
166,6.917,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
168,7.0,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
170,7.083,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
172,7.167,shake,0.2449,0.1873,0.2064,0.1981,0.2449,0.1633
174,7.25,shake,0.2449,0.1873,0.2065,0.1981,0.2449,0.1633
176,7.333,shake,0.2449,0.1873,0.2065,0.1981,0.2449,0.1633
178,7.417,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
180,7.5,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
182,7.583,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
184,7.667,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
186,7.75,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
188,7.833,shake,0.2449,0.1872,0.2065,0.1981,0.2449,0.1633
190,7.917,shake,0.2449,0.1872,0.2065,0.1980,0.2449,0.1634
192,8.0,shake,0.2448,0.1873,0.2065,0.1980,0.2448,0.1634
194,8.083,shake,0.2448,0.1873,0.2064,0.1980,0.2448,0.1635
196,8.167,shake,0.2448,0.1873,0.2064,0.1979,0.2448,0.1635
198,8.25,shake,0.2448,0.1873,0.2064,0.1979,0.2448,0.1636
200,8.333,shake,0.2448,0.1874,0.2063,0.1979,0.2448,0.1636
202,8.417,shake,0.2449,0.1874,0.2063,0.1979,0.2449,0.1636
204,8.5,shake,0.2449,0.1874,0.2063,0.1979,0.2449,0.1636
206,8.583,shake,0.2449,0.1874,0.2062,0.1979,0.2449,0.1636
208,8.667,shake,0.2449,0.1874,0.2062,0.1979,0.2449,0.1636
210,8.75,shake,0.2449,0.1874,0.2062,0.1979,0.2449,0.1636
212,8.833,shake,0.2449,0.1874,0.2062,0.1978,0.2449,0.1637
214,8.917,shake,0.2449,0.1874,0.2062,0.1978,0.2449,0.1637
216,9.0,shake,0.2449,0.1874,0.2061,0.1977,0.2449,0.1638
218,9.083,shake,0.2449,0.1875,0.2061,0.1977,0.2449,0.1639
220,9.167,shake,0.2449,0.1875,0.2060,0.1976,0.2449,0.1640
222,9.25,shake,0.2449,0.1875,0.2060,0.1976,0.2449,0.1640
224,9.333,shake,0.2449,0.1875,0.2060,0.1976,0.2449,0.1640
226,9.417,shake,0.2449,0.1875,0.2059,0.1975,0.2449,0.1641
228,9.5,shake,0.2449,0.1876,0.2059,0.1975,0.2449,0.1641
230,9.583,shake,0.2449,0.1876,0.2059,0.1975,0.2449,0.1641
232,9.667,shake,0.2449,0.1876,0.2059,0.1975,0.2449,0.1641
234,9.75,shake,0.2449,0.1876,0.2060,0.1975,0.2449,0.1642
236,9.833,shake,0.2448,0.1876,0.2060,0.1974,0.2448,0.1642
238,9.917,shake,0.2448,0.1876,0.2060,0.1974,0.2448,0.1642
16,0.667,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
18,0.75,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
20,0.833,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
22,0.917,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
24,1.0,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
26,1.083,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
28,1.167,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
30,1.25,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
32,1.333,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
34,1.417,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
36,1.5,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
38,1.583,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
40,1.667,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
42,1.75,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
44,1.833,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
46,1.917,shake,0.2438,0.1877,0.2075,0.1956,0.2438,0.1654
48,2.0,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1654
50,2.083,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
52,2.167,shake,0.2439,0.1877,0.2075,0.1956,0.2439,0.1653
54,2.25,shake,0.2439,0.1877,0.2076,0.1956,0.2439,0.1653
56,2.333,shake,0.2438,0.1877,0.2076,0.1956,0.2438,0.1653
58,2.417,shake,0.2439,0.1877,0.2076,0.1956,0.2439,0.1652
60,2.5,shake,0.2439,0.1877,0.2076,0.1956,0.2439,0.1651
62,2.583,shake,0.2439,0.1877,0.2076,0.1956,0.2439,0.1651
64,2.667,shake,0.2440,0.1877,0.2076,0.1956,0.2440,0.1650
66,2.75,shake,0.2440,0.1878,0.2077,0.1957,0.2440,0.1649
68,2.833,shake,0.2440,0.1878,0.2077,0.1957,0.2440,0.1648
70,2.917,shake,0.2440,0.1878,0.2077,0.1957,0.2440,0.1648
72,3.0,shake,0.2440,0.1878,0.2077,0.1958,0.2440,0.1648
74,3.083,shake,0.2440,0.1878,0.2077,0.1958,0.2440,0.1647
76,3.167,shake,0.2440,0.1878,0.2077,0.1958,0.2440,0.1647
78,3.25,shake,0.2441,0.1878,0.2077,0.1958,0.2441,0.1647
80,3.333,shake,0.2441,0.1878,0.2077,0.1958,0.2441,0.1647
82,3.417,shake,0.2441,0.1878,0.2077,0.1957,0.2441,0.1647
84,3.5,shake,0.2441,0.1878,0.2077,0.1957,0.2441,0.1647
86,3.583,shake,0.2441,0.1878,0.2077,0.1957,0.2441,0.1647
88,3.667,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1647
90,3.75,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1647
92,3.833,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1647
94,3.917,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1647
96,4.0,shake,0.2441,0.1878,0.2078,0.1957,0.2441,0.1647
98,4.083,shake,0.2441,0.1878,0.2078,0.1957,0.2441,0.1647
100,4.167,shake,0.2441,0.1878,0.2078,0.1957,0.2441,0.1647
102,4.25,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1648
104,4.333,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1648
106,4.417,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1648
108,4.5,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1648
110,4.583,shake,0.2440,0.1878,0.2078,0.1957,0.2440,0.1648
112,4.667,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
114,4.75,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
116,4.833,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
118,4.917,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1649
120,5.0,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
122,5.083,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
124,5.167,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
126,5.25,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1649
128,5.333,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
130,5.417,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
132,5.5,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1649
134,5.583,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1649
136,5.667,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
138,5.75,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
140,5.833,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
142,5.917,shake,0.2439,0.1878,0.2077,0.1956,0.2439,0.1649
144,6.0,shake,0.2440,0.1878,0.2077,0.1956,0.2440,0.1649
146,6.083,shake,0.2440,0.1878,0.2077,0.1956,0.2440,0.1649
148,6.167,shake,0.2441,0.1878,0.2076,0.1956,0.2441,0.1649
150,6.25,shake,0.2441,0.1878,0.2076,0.1956,0.2441,0.1649
152,6.333,shake,0.2441,0.1878,0.2076,0.1957,0.2441,0.1649
154,6.417,shake,0.2441,0.1878,0.2076,0.1957,0.2441,0.1649
156,6.5,shake,0.2441,0.1877,0.2076,0.1957,0.2441,0.1649
158,6.583,shake,0.2441,0.1877,0.2076,0.1957,0.2441,0.1649
160,6.667,shake,0.2441,0.1877,0.2076,0.1957,0.2441,0.1648
162,6.75,shake,0.2441,0.1877,0.2076,0.1957,0.2441,0.1648
164,6.833,shake,0.2441,0.1877,0.2076,0.1957,0.2441,0.1648
166,6.917,shake,0.2441,0.1877,0.2077,0.1957,0.2441,0.1648
168,7.0,shake,0.2441,0.1877,0.2077,0.1956,0.2441,0.1648
170,7.083,shake,0.2441,0.1878,0.2077,0.1956,0.2441,0.1648
172,7.167,shake,0.2441,0.1878,0.2077,0.1956,0.2441,0.1648
174,7.25,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
176,7.333,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
178,7.417,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
180,7.5,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
182,7.583,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
184,7.667,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
186,7.75,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
188,7.833,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
190,7.917,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
192,8.0,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
194,8.083,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
196,8.167,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
198,8.25,shake,0.2441,0.1878,0.2078,0.1956,0.2441,0.1648
200,8.333,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
202,8.417,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
204,8.5,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
206,8.583,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
208,8.667,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
210,8.75,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
212,8.833,shake,0.2440,0.1878,0.2078,0.1956,0.2440,0.1648
214,8.917,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1649
216,9.0,shake,0.2439,0.1878,0.2078,0.1956,0.2439,0.1650
218,9.083,shake,0.2438,0.1877,0.2078,0.1955,0.2438,0.1651
220,9.167,shake,0.2438,0.1877,0.2078,0.1955,0.2438,0.1652
222,9.25,shake,0.2438,0.1877,0.2077,0.1955,0.2438,0.1653
224,9.333,shake,0.2438,0.1877,0.2077,0.1955,0.2438,0.1653
226,9.417,shake,0.2438,0.1876,0.2076,0.1955,0.2438,0.1654
228,9.5,shake,0.2438,0.1876,0.2076,0.1955,0.2438,0.1655
230,9.583,shake,0.2438,0.1876,0.2075,0.1956,0.2438,0.1655
232,9.667,shake,0.2438,0.1876,0.2075,0.1956,0.2438,0.1655
234,9.75,shake,0.2438,0.1876,0.2075,0.1956,0.2438,0.1655
236,9.833,shake,0.2438,0.1876,0.2075,0.1956,0.2438,0.1655
238,9.917,shake,0.2438,0.1876,0.2075,0.1956,0.2438,0.1655
16,0.667,shake,0.2446,0.1882,0.2068,0.1964,0.2446,0.1639
18,0.75,shake,0.2446,0.1882,0.2068,0.1964,0.2446,0.1640
20,0.833,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
22,0.917,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
24,1.0,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
26,1.083,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
28,1.167,shake,0.2446,0.1882,0.2068,0.1962,0.2446,0.1640
30,1.25,shake,0.2446,0.1883,0.2069,0.1962,0.2446,0.1640
32,1.333,shake,0.2446,0.1883,0.2068,0.1963,0.2446,0.1640
34,1.417,shake,0.2446,0.1883,0.2068,0.1963,0.2446,0.1640
36,1.5,shake,0.2446,0.1883,0.2068,0.1963,0.2446,0.1640
38,1.583,shake,0.2446,0.1883,0.2068,0.1963,0.2446,0.1640
40,1.667,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
42,1.75,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
44,1.833,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
46,1.917,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
48,2.0,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
50,2.083,shake,0.2446,0.1882,0.2068,0.1963,0.2446,0.1640
52,2.167,shake,0.2447,0.1883,0.2068,0.1964,0.2447,0.1639
54,2.25,shake,0.2447,0.1883,0.2069,0.1964,0.2447,0.1638
