frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
78,2.6,lick,0.6981,0.0111,0.6981,0.0100,0.0173,0.2636
80,2.667,lick,0.7006,0.0112,0.7006,0.0101,0.0166,0.2614
82,2.733,lick,0.7016,0.0113,0.7016,0.0100,0.0160,0.2611
84,2.8,lick,0.7003,0.0112,0.7003,0.0100,0.0162,0.2623
86,2.867,lick,0.6996,0.0103,0.6996,0.0096,0.0169,0.2636
88,2.933,lick,0.7022,0.0094,0.7022,0.0092,0.0179,0.2613
90,3.0,lick,0.7085,0.0088,0.7085,0.0089,0.0182,0.2556
92,3.067,lick,0.7178,0.0084,0.7178,0.0086,0.0182,0.2470
94,3.133,lick,0.7240,0.0081,0.7240,0.0085,0.0181,0.2413
96,3.2,lick,0.7308,0.0079,0.7308,0.0084,0.0177,0.2352
98,3.267,lick,0.7352,0.0080,0.7352,0.0086,0.0178,0.2305
100,3.333,lick,0.7417,0.0081,0.7417,0.0086,0.0176,0.2240
102,3.4,lick,0.7514,0.0080,0.7514,0.0086,0.0169,0.2152
104,3.467,lick,0.7610,0.0081,0.7610,0.0086,0.0167,0.2056
106,3.533,lick,0.7664,0.0087,0.7664,0.0088,0.0165,0.1997
108,3.6,lick,0.7688,0.0093,0.7688,0.0090,0.0166,0.1962
110,3.667,lick,0.7679,0.0100,0.7679,0.0093,0.0170,0.1958
112,3.733,lick,0.7643,0.0099,0.7643,0.0093,0.0175,0.1990
114,3.8,lick,0.7570,0.0095,0.7570,0.0095,0.0180,0.2060
116,3.867,lick,0.7488,0.0091,0.7488,0.0095,0.0179,0.2147
118,3.933,lick,0.7398,0.0084,0.7398,0.0094,0.0180,0.2244
120,4.0,lick,0.7331,0.0076,0.7331,0.0091,0.0185,0.2317
122,4.067,lick,0.7402,0.0073,0.7402,0.0091,0.0194,0.2240
124,4.133,lick,0.7506,0.0072,0.7506,0.0091,0.0196,0.2136
126,4.2,lick,0.7631,0.0073,0.7631,0.0090,0.0188,0.2018
128,4.267,lick,0.7731,0.0078,0.7731,0.0093,0.0189,0.1908
130,4.333,lick,0.7797,0.0085,0.7797,0.0095,0.0190,0.1834
132,4.4,lick,0.7846,0.0093,0.7846,0.0097,0.0194,0.1770
134,4.467,lick,0.7836,0.0104,0.7836,0.0102,0.0195,0.1763
16,0.533,lick,0.8142,0.0181,0.8142,0.0157,0.0164,0.1357
18,0.6,lick,0.8116,0.0170,0.8116,0.0154,0.0166,0.1393
20,0.667,lick,0.8041,0.0152,0.8041,0.0151,0.0170,0.1486
22,0.733,lick,0.7964,0.0137,0.7964,0.0149,0.0170,0.1579
24,0.8,lick,0.7906,0.0127,0.7906,0.0150,0.0170,0.1646
26,0.867,lick,0.7933,0.0120,0.7933,0.0149,0.0164,0.1634
28,0.933,lick,0.8004,0.0115,0.8004,0.0145,0.0154,0.1581
30,1.0,lick,0.8036,0.0117,0.8036,0.0146,0.0146,0.1555
32,1.067,lick,0.8034,0.0127,0.8034,0.0151,0.0144,0.1543
34,1.133,lick,0.8017,0.0140,0.8017,0.0156,0.0141,0.1546
36,1.2,lick,0.7983,0.0154,0.7983,0.0160,0.0147,0.1556
38,1.267,lick,0.7924,0.0161,0.7924,0.0163,0.0155,0.1597
40,1.333,lick,0.7833,0.0166,0.7833,0.0164,0.0162,0.1676
42,1.4,lick,0.7735,0.0166,0.7735,0.0163,0.0164,0.1773
44,1.467,lick,0.7544,0.0162,0.7544,0.0165,0.0171,0.1958
46,1.533,lick,0.7356,0.0155,0.7356,0.0168,0.0173,0.2149
48,1.6,lick,0.7158,0.0143,0.7158,0.0169,0.0172,0.2358
50,1.667,lick,0.6991,0.0139,0.6991,0.0175,0.0175,0.2519
52,1.733,lick,0.6884,0.0132,0.6884,0.0179,0.0174,0.2630
54,1.8,lick,0.6756,0.0121,0.6756,0.0182,0.0170,0.2771
56,1.867,lick,0.6604,0.0118,0.6604,0.0189,0.0172,0.2916
58,1.933,lick,0.6520,0.0118,0.6520,0.0199,0.0177,0.2987
60,2.0,lick,0.6625,0.0122,0.6625,0.0203,0.0179,0.2871
62,2.067,lick,0.6838,0.0126,0.6838,0.0200,0.0174,0.2662
64,2.133,lick,0.7092,0.0131,0.7092,0.0192,0.0166,0.2419
66,2.2,lick,0.7213,0.0142,0.7213,0.0188,0.0164,0.2294
68,2.267,lick,0.7295,0.0151,0.7295,0.0187,0.0166,0.2201
70,2.333,lick,0.7363,0.0153,0.7363,0.0183,0.0166,0.2136
72,2.4,lick,0.7418,0.0150,0.7418,0.0176,0.0162,0.2094
74,2.467,lick,0.7316,0.0146,0.7316,0.0172,0.0163,0.2203
76,2.533,lick,0.7201,0.0143,0.7201,0.0173,0.0168,0.2315
78,2.6,lick,0.7052,0.0135,0.7052,0.0175,0.0175,0.2462
80,2.667,lick,0.7048,0.0128,0.7048,0.0176,0.0180,0.2468
82,2.733,lick,0.7100,0.0124,0.7100,0.0173,0.0175,0.2429
84,2.8,lick,0.7232,0.0118,0.7232,0.0165,0.0160,0.2325
86,2.867,lick,0.7321,0.0120,0.7321,0.0165,0.0159,0.2235
88,2.933,lick,0.7424,0.0123,0.7424,0.0164,0.0155,0.2133
90,3.0,lick,0.7501,0.0131,0.7501,0.0164,0.0154,0.2050
92,3.067,lick,0.7527,0.0138,0.7527,0.0164,0.0155,0.2017
94,3.133,lick,0.7507,0.0139,0.7507,0.0160,0.0152,0.2042
96,3.2,lick,0.7438,0.0137,0.7438,0.0159,0.0155,0.2111
98,3.267,lick,0.7331,0.0132,0.7331,0.0158,0.0158,0.2221
100,3.333,lick,0.7249,0.0132,0.7249,0.0159,0.0163,0.2297
102,3.4,lick,0.7243,0.0130,0.7243,0.0158,0.0163,0.2306
104,3.467,lick,0.7282,0.0133,0.7282,0.0157,0.0160,0.2268
106,3.533,lick,0.7274,0.0140,0.7274,0.0160,0.0158,0.2269
108,3.6,lick,0.7209,0.0151,0.7209,0.0166,0.0160,0.2315
110,3.667,lick,0.7128,0.0163,0.7128,0.0174,0.0169,0.2366
112,3.733,lick,0.7104,0.0166,0.7104,0.0176,0.0173,0.2381
114,3.8,lick,0.7011,0.0165,0.7011,0.0176,0.0171,0.2476
116,3.867,lick,0.6905,0.0158,0.6905,0.0177,0.0173,0.2588
118,3.933,lick,0.6800,0.0149,0.6800,0.0176,0.0173,0.2702
120,4.0,lick,0.6786,0.0137,0.6786,0.0176,0.0174,0.2726
122,4.067,lick,0.6892,0.0126,0.6892,0.0172,0.0170,0.2639
124,4.133,lick,0.7060,0.0118,0.7060,0.0166,0.0161,0.2495
126,4.2,lick,0.7196,0.0115,0.7196,0.0162,0.0155,0.2373
128,4.267,lick,0.7337,0.0117,0.7337,0.0160,0.0151,0.2234
130,4.333,lick,0.7440,0.0123,0.7440,0.0160,0.0151,0.2126
132,4.4,lick,0.7519,0.0128,0.7519,0.0159,0.0150,0.2044
134,4.467,lick,0.7511,0.0138,0.7511,0.0162,0.0154,0.2036
136,4.533,lick,0.7436,0.0143,0.7436,0.0164,0.0161,0.2096
138,4.6,lick,0.7351,0.0141,0.7351,0.0163,0.0162,0.2182
140,4.667,lick,0.7274,0.0143,0.7274,0.0165,0.0166,0.2253
142,4.733,lick,0.7289,0.0138,0.7289,0.0162,0.0168,0.2243
144,4.8,lick,0.7309,0.0140,0.7309,0.0161,0.0167,0.2224
146,4.867,lick,0.7329,0.0140,0.7329,0.0162,0.0167,0.2202
148,4.933,lick,0.7373,0.0138,0.7373,0.0160,0.0163,0.2165
150,5.0,lick,0.7421,0.0133,0.7421,0.0156,0.0152,0.2139
152,5.067,lick,0.7388,0.0132,0.7388,0.0156,0.0151,0.2173
154,5.133,lick,0.7386,0.0131,0.7386,0.0154,0.0153,0.2177
16,0.533,lick,0.7910,0.0087,0.7910,0.0088,0.0209,0.1706
18,0.6,lick,0.7938,0.0086,0.7938,0.0088,0.0203,0.1686
20,0.667,lick,0.7986,0.0086,0.7986,0.0086,0.0198,0.1644
22,0.733,lick,0.7970,0.0083,0.7970,0.0084,0.0190,0.1672
24,0.8,lick,0.7822,0.0087,0.7822,0.0087,0.0192,0.1812
26,0.867,lick,0.7613,0.0091,0.7613,0.0093,0.0201,0.2002
28,0.933,lick,0.7462,0.0093,0.7462,0.0098,0.0214,0.2132
30,1.0,lick,0.7355,0.0093,0.7355,0.0101,0.0223,0.2229
32,1.067,lick,0.7292,0.0087,0.7292,0.0099,0.0225,0.2296
34,1.133,lick,0.7334,0.0084,0.7334,0.0096,0.0222,0.2264
36,1.2,lick,0.7450,0.0079,0.7450,0.0091,0.0213,0.2167
38,1.267,lick,0.7568,0.0075,0.7568,0.0088,0.0206,0.2063
40,1.333,lick,0.7728,0.0071,0.7728,0.0083,0.0194,0.1924
42,1.4,lick,0.7869,0.0067,0.7869,0.0078,0.0174,0.1812
44,1.467,lick,0.7876,0.0069,0.7876,0.0080,0.0173,0.1802
46,1.533,lick,0.7827,0.0072,0.7827,0.0082,0.0176,0.1843
48,1.6,lick,0.7765,0.0073,0.7765,0.0084,0.0181,0.1897
50,1.667,lick,0.7661,0.0077,0.7661,0.0088,0.0188,0.1986
52,1.733,lick,0.7541,0.0083,0.7541,0.0093,0.0204,0.2079
54,1.8,lick,0.7506,0.0086,0.7506,0.0096,0.0213,0.2099
56,1.867,lick,0.7476,0.0083,0.7476,0.0096,0.0218,0.2127
58,1.933,lick,0.7558,0.0081,0.7558,0.0095,0.0220,0.2046
60,2.0,lick,0.7673,0.0079,0.7673,0.0093,0.0218,0.1937
62,2.067,lick,0.7848,0.0077,0.7848,0.0091,0.0212,0.1772
64,2.133,lick,0.8040,0.0075,0.8040,0.0087,0.0201,0.1597
66,2.2,lick,0.8103,0.0074,0.8103,0.0086,0.0195,0.1542
68,2.267,lick,0.8089,0.0075,0.8089,0.0083,0.0185,0.1567
70,2.333,lick,0.7911,0.0088,0.7911,0.0094,0.0209,0.1698
72,2.4,lick,0.7741,0.0094,0.7741,0.0102,0.0218,0.1846
74,2.467,lick,0.7631,0.0093,0.7631,0.0104,0.0227,0.1945
76,2.533,lick,0.7565,0.0090,0.7565,0.0104,0.0234,0.2007
78,2.6,lick,0.7556,0.0088,0.7556,0.0103,0.0234,0.2020
80,2.667,lick,0.7650,0.0084,0.7650,0.0103,0.0233,0.1929
82,2.733,lick,0.7859,0.0078,0.7859,0.0097,0.0221,0.1745
84,2.8,lick,0.8121,0.0068,0.8121,0.0082,0.0191,0.1538
86,2.867,lick,0.8216,0.0068,0.8216,0.0080,0.0186,0.1450
88,2.933,lick,0.8187,0.0071,0.8187,0.0081,0.0185,0.1475
90,3.0,lick,0.8017,0.0078,0.8017,0.0088,0.0198,0.1620
92,3.067,lick,0.7745,0.0090,0.7745,0.0101,0.0224,0.1840
94,3.133,lick,0.7512,0.0099,0.7512,0.0110,0.0251,0.2027
96,3.2,lick,0.7387,0.0101,0.7387,0.0114,0.0262,0.2136
98,3.267,lick,0.7260,0.0099,0.7260,0.0115,0.0262,0.2263
100,3.333,lick,0.7359,0.0095,0.7359,0.0110,0.0254,0.2182
102,3.4,lick,0.7404,0.0091,0.7404,0.0108,0.0247,0.2150
104,3.467,lick,0.7613,0.0087,0.7613,0.0102,0.0231,0.1968
106,3.533,lick,0.7871,0.0079,0.7871,0.0088,0.0202,0.1760
108,3.6,lick,0.8031,0.0072,0.8031,0.0079,0.0169,0.1649
110,3.667,lick,0.7961,0.0077,0.7961,0.0081,0.0167,0.1714
112,3.733,lick,0.7885,0.0081,0.7885,0.0085,0.0171,0.1778
114,3.8,lick,0.7834,0.0082,0.7834,0.0088,0.0177,0.1819
116,3.867,lick,0.7822,0.0082,0.7822,0.0088,0.0180,0.1828
118,3.933,lick,0.7855,0.0080,0.7855,0.0085,0.0179,0.1802
120,4.0,lick,0.7922,0.0076,0.7922,0.0084,0.0181,0.1737
16,0.533,lick,0.8707,0.0084,0.8707,0.0098,0.0186,0.0925
18,0.6,lick,0.8675,0.0079,0.8675,0.0100,0.0190,0.0956
20,0.667,lick,0.8657,0.0078,0.8657,0.0102,0.0186,0.0977
22,0.733,lick,0.8662,0.0073,0.8662,0.0099,0.0180,0.0987
24,0.8,lick,0.8643,0.0072,0.8643,0.0098,0.0176,0.1011
26,0.867,lick,0.8615,0.0074,0.8615,0.0099,0.0176,0.1035
28,0.933,lick,0.8577,0.0079,0.8577,0.0102,0.0176,0.1065
30,1.0,lick,0.8569,0.0083,0.8569,0.0104,0.0177,0.1067
32,1.067,lick,0.8561,0.0088,0.8561,0.0106,0.0176,0.1069
34,1.133,lick,0.8546,0.0088,0.8546,0.0109,0.0178,0.1079
36,1.2,lick,0.8521,0.0088,0.8521,0.0112,0.0179,0.1101
38,1.267,lick,0.8490,0.0085,0.8490,0.0115,0.0184,0.1127
40,1.333,lick,0.8482,0.0082,0.8482,0.0115,0.0187,0.1136
42,1.4,lick,0.8487,0.0078,0.8487,0.0113,0.0187,0.1135
44,1.467,lick,0.8498,0.0077,0.8498,0.0112,0.0184,0.1129
46,1.533,lick,0.8523,0.0075,0.8523,0.0109,0.0181,0.1111
48,1.6,lick,0.8547,0.0079,0.8547,0.0108,0.0177,0.1089
50,1.667,lick,0.8560,0.0084,0.8560,0.0108,0.0177,0.1071
52,1.733,lick,0.8566,0.0086,0.8566,0.0109,0.0175,0.1065
54,1.8,lick,0.8575,0.0087,0.8575,0.0109,0.0173,0.1056
56,1.867,lick,0.8580,0.0085,0.8580,0.0108,0.0174,0.1053
58,1.933,lick,0.8589,0.0079,0.8589,0.0106,0.0175,0.1051
60,2.0,lick,0.8576,0.0076,0.8576,0.0106,0.0177,0.1065
62,2.067,lick,0.8564,0.0071,0.8564,0.0105,0.0178,0.1082
64,2.133,lick,0.8546,0.0070,0.8546,0.0105,0.0179,0.1100
66,2.2,lick,0.8537,0.0070,0.8537,0.0108,0.0177,0.1108
68,2.267,lick,0.8542,0.0068,0.8542,0.0108,0.0177,0.1105
70,2.333,lick,0.8535,0.0070,0.8535,0.0109,0.0177,0.1110
72,2.4,lick,0.8520,0.0072,0.8520,0.0110,0.0177,0.1121
74,2.467,lick,0.8515,0.0074,0.8515,0.0111,0.0175,0.1126
76,2.533,lick,0.8536,0.0073,0.8536,0.0108,0.0173,0.1110
78,2.6,lick,0.8543,0.0074,0.8543,0.0106,0.0173,0.1104
80,2.667,lick,0.8516,0.0077,0.8516,0.0109,0.0177,0.1121
82,2.733,lick,0.8478,0.0077,0.8478,0.0111,0.0181,0.1152
84,2.8,lick,0.8454,0.0076,0.8454,0.0112,0.0183,0.1175
86,2.867,lick,0.8446,0.0075,0.8446,0.0111,0.0183,0.1185
88,2.933,lick,0.8424,0.0077,0.8424,0.0113,0.0184,0.1202
90,3.0,lick,0.8419,0.0079,0.8419,0.0113,0.0182,0.1208
92,3.067,lick,0.8412,0.0080,0.8412,0.0112,0.0179,0.1216
94,3.133,lick,0.8385,0.0086,0.8385,0.0113,0.0179,0.1237
96,3.2,lick,0.8340,0.0093,0.8340,0.0119,0.0179,0.1269
98,3.267,lick,0.8278,0.0104,0.8278,0.0127,0.0182,0.1308
100,3.333,lick,0.8256,0.0106,0.8256,0.0133,0.0185,0.1321
102,3.4,lick,0.8272,0.0101,0.8272,0.0133,0.0185,0.1308
104,3.467,lick,0.8297,0.0095,0.8297,0.0131,0.0187,0.1291
106,3.533,lick,0.8321,0.0091,0.8321,0.0129,0.0185,0.1274
108,3.6,lick,0.8359,0.0082,0.8359,0.0123,0.0184,0.1252
110,3.667,lick,0.8373,0.0075,0.8373,0.0117,0.0184,0.1251
112,3.733,lick,0.8384,0.0071,0.8384,0.0111,0.0180,0.1254
114,3.8,lick,0.8355,0.0073,0.8355,0.0113,0.0181,0.1278
116,3.867,lick,0.8300,0.0077,0.8300,0.0117,0.0184,0.1323
118,3.933,lick,0.8255,0.0079,0.8255,0.0120,0.0187,0.1359
120,4.0,lick,0.8237,0.0079,0.8237,0.0123,0.0192,0.1369
122,4.067,lick,0.8236,0.0080,0.8236,0.0126,0.0194,0.1364
124,4.133,lick,0.8271,0.0081,0.8271,0.0126,0.0192,0.1331
126,4.2,lick,0.8327,0.0079,0.8327,0.0123,0.0188,0.1284
128,4.267,lick,0.8388,0.0076,0.8388,0.0118,0.0184,0.1234
130,4.333,lick,0.8420,0.0076,0.8420,0.0115,0.0181,0.1208
132,4.4,lick,0.8443,0.0077,0.8443,0.0113,0.0179,0.1189
134,4.467,lick,0.8461,0.0077,0.8461,0.0113,0.0176,0.1174
136,4.533,lick,0.8481,0.0074,0.8481,0.0109,0.0176,0.1160
138,4.6,lick,0.8471,0.0073,0.8471,0.0109,0.0179,0.1168
140,4.667,lick,0.8462,0.0074,0.8462,0.0110,0.0179,0.1175
142,4.733,lick,0.8451,0.0076,0.8451,0.0111,0.0180,0.1181
144,4.8,lick,0.8454,0.0076,0.8454,0.0111,0.0181,0.1178
146,4.867,lick,0.8457,0.0077,0.8457,0.0110,0.0180,0.1176
16,0.533,lick,0.8812,0.0121,0.8812,0.0129,0.0320,0.0618
18,0.6,lick,0.8863,0.0114,0.8863,0.0121,0.0300,0.0602
20,0.667,lick,0.8923,0.0114,0.8923,0.0116,0.0280,0.0566
22,0.733,lick,0.8938,0.0121,0.8938,0.0117,0.0272,0.0552
24,0.8,lick,0.8934,0.0127,0.8934,0.0118,0.0275,0.0547
26,0.867,lick,0.8875,0.0147,0.8875,0.0124,0.0269,0.0586
28,0.933,lick,0.8839,0.0157,0.8839,0.0124,0.0267,0.0613
30,1.0,lick,0.8779,0.0173,0.8779,0.0131,0.0263,0.0654
32,1.067,lick,0.8778,0.0161,0.8778,0.0128,0.0269,0.0664
34,1.133,lick,0.8836,0.0130,0.8836,0.0116,0.0271,0.0647
36,1.2,lick,0.8773,0.0126,0.8773,0.0123,0.0298,0.0679
38,1.267,lick,0.8755,0.0122,0.8755,0.0126,0.0304,0.0693
40,1.333,lick,0.8789,0.0105,0.8789,0.0120,0.0299,0.0687
42,1.4,lick,0.8804,0.0100,0.8804,0.0121,0.0304,0.0672
44,1.467,lick,0.8823,0.0098,0.8823,0.0121,0.0295,0.0663
46,1.533,lick,0.8814,0.0102,0.8814,0.0122,0.0296,0.0666
48,1.6,lick,0.8801,0.0109,0.8801,0.0125,0.0283,0.0683
50,1.667,lick,0.8821,0.0108,0.8821,0.0121,0.0263,0.0688
52,1.733,lick,0.8849,0.0104,0.8849,0.0114,0.0251,0.0681
54,1.8,lick,0.8873,0.0105,0.8873,0.0110,0.0233,0.0677
56,1.867,lick,0.8797,0.0115,0.8797,0.0122,0.0245,0.0720
58,1.933,lick,0.8755,0.0119,0.8755,0.0129,0.0254,0.0743
60,2.0,lick,0.8719,0.0128,0.8719,0.0139,0.0255,0.0758
62,2.067,lick,0.8728,0.0132,0.8728,0.0141,0.0256,0.0742
64,2.133,lick,0.8757,0.0133,0.8757,0.0140,0.0251,0.0719
66,2.2,lick,0.8793,0.0126,0.8793,0.0134,0.0249,0.0699
68,2.267,lick,0.8830,0.0118,0.8830,0.0125,0.0245,0.0682
70,2.333,lick,0.8834,0.0125,0.8834,0.0126,0.0234,0.0681
72,2.4,lick,0.8836,0.0126,0.8836,0.0126,0.0238,0.0675
74,2.467,lick,0.8847,0.0119,0.8847,0.0126,0.0248,0.0660
76,2.533,lick,0.8813,0.0125,0.8813,0.0132,0.0256,0.0673
78,2.6,lick,0.8785,0.0129,0.8785,0.0136,0.0265,0.0684
80,2.667,lick,0.8770,0.0132,0.8770,0.0139,0.0268,0.0691
82,2.733,lick,0.8799,0.0123,0.8799,0.0132,0.0271,0.0676
84,2.8,lick,0.8875,0.0106,0.8875,0.0116,0.0256,0.0647
86,2.867,lick,0.8875,0.0110,0.8875,0.0115,0.0244,0.0656
88,2.933,lick,0.8853,0.0113,0.8853,0.0115,0.0240,0.0679
90,3.0,lick,0.8834,0.0116,0.8834,0.0115,0.0239,0.0697
92,3.067,lick,0.8824,0.0114,0.8824,0.0115,0.0240,0.0707
94,3.133,lick,0.8818,0.0110,0.8818,0.0114,0.0239,0.0719
96,3.2,lick,0.8770,0.0111,0.8770,0.0119,0.0245,0.0755
98,3.267,lick,0.8728,0.0112,0.8728,0.0125,0.0254,0.0781
100,3.333,lick,0.8715,0.0112,0.8715,0.0130,0.0257,0.0785
102,3.4,lick,0.8715,0.0116,0.8715,0.0135,0.0259,0.0775
104,3.467,lick,0.8709,0.0124,0.8709,0.0141,0.0260,0.0767
106,3.533,lick,0.8670,0.0140,0.8670,0.0150,0.0267,0.0773
108,3.6,lick,0.8678,0.0144,0.8678,0.0150,0.0271,0.0757
110,3.667,lick,0.8709,0.0146,0.8709,0.0146,0.0261,0.0737
112,3.733,lick,0.8780,0.0134,0.8780,0.0131,0.0247,0.0709
114,3.8,lick,0.8817,0.0124,0.8817,0.0118,0.0235,0.0706
116,3.867,lick,0.8781,0.0121,0.8781,0.0120,0.0243,0.0735
118,3.933,lick,0.8739,0.0120,0.8739,0.0125,0.0252,0.0764
120,4.0,lick,0.8723,0.0124,0.8723,0.0131,0.0251,0.0771
122,4.067,lick,0.8686,0.0132,0.8686,0.0139,0.0257,0.0786
124,4.133,lick,0.8657,0.0133,0.8657,0.0147,0.0267,0.0797
126,4.2,lick,0.8682,0.0127,0.8682,0.0146,0.0271,0.0775
128,4.267,lick,0.8721,0.0117,0.8721,0.0137,0.0267,0.0758
130,4.333,lick,0.8761,0.0112,0.8761,0.0129,0.0254,0.0743
132,4.4,lick,0.8757,0.0108,0.8757,0.0125,0.0257,0.0754
134,4.467,lick,0.8729,0.0105,0.8729,0.0124,0.0264,0.0779
136,4.533,lick,0.8662,0.0117,0.8662,0.0136,0.0273,0.0812
138,4.6,lick,0.8586,0.0130,0.8586,0.0153,0.0285,0.0846
