frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
64,2.133,scratch,0.8928,0.0764,0.0080,0.8928,0.0025,0.0204
66,2.2,scratch,0.9687,0.0153,0.0027,0.9687,0.0013,0.0121
68,2.267,scratch,0.9850,0.0019,0.0010,0.9850,0.0006,0.0115
70,2.333,scratch,0.9878,0.0004,0.0004,0.9878,0.0004,0.0109
72,2.4,scratch,0.9909,0.0003,0.0003,0.9909,0.0003,0.0082
74,2.467,scratch,0.9930,0.0002,0.0002,0.9930,0.0002,0.0063
76,2.533,scratch,0.9943,0.0002,0.0002,0.9943,0.0003,0.0051
78,2.6,scratch,0.9945,0.0002,0.0002,0.9945,0.0004,0.0047
80,2.667,scratch,0.9941,0.0006,0.0002,0.9941,0.0006,0.0044
82,2.733,scratch,0.9874,0.0019,0.0005,0.9874,0.0011,0.0092
84,2.8,scratch,0.9712,0.0077,0.0011,0.9712,0.0019,0.0181
86,2.867,scratch,0.9121,0.0277,0.0033,0.9121,0.0035,0.0534
88,2.933,scratch,0.7563,0.0820,0.0085,0.7563,0.0064,0.1468
90,3.0,scratch,0.4419,0.1638,0.0177,0.4419,0.0088,0.3678
92,3.067,stop,0.7129,0.1104,0.0235,0.1462,0.0069,0.7129
94,3.133,stop,0.9327,0.0288,0.0163,0.0204,0.0018,0.9327
96,3.2,stop,0.9456,0.0200,0.0217,0.0110,0.0017,0.9456
98,3.267,stop,0.9597,0.0098,0.0254,0.0041,0.0011,0.9597
100,3.333,stop,0.9538,0.0055,0.0374,0.0023,0.0010,0.9538
102,3.4,stop,0.9261,0.0062,0.0646,0.0020,0.0011,0.9261
104,3.467,stop,0.8833,0.0084,0.1048,0.0022,0.0013,0.8833
106,3.533,stop,0.8152,0.0103,0.1705,0.0024,0.0016,0.8152
108,3.6,stop,0.7213,0.0088,0.2658,0.0021,0.0020,0.7213
16,0.533,stop,0.6861,0.0226,0.2846,0.0020,0.0048,0.6861
18,0.6,stop,0.6916,0.0192,0.2827,0.0018,0.0047,0.6916
20,0.667,stop,0.6932,0.0191,0.2814,0.0017,0.0046,0.6932
22,0.733,stop,0.7033,0.0161,0.2741,0.0016,0.0049,0.7033
24,0.8,stop,0.7192,0.0118,0.2624,0.0013,0.0053,0.7192
26,0.867,stop,0.7095,0.0115,0.2723,0.0013,0.0055,0.7095
28,0.933,stop,0.6886,0.0129,0.2919,0.0014,0.0053,0.6886
30,1.0,stop,0.6723,0.0154,0.3056,0.0016,0.0051,0.6723
32,1.067,stop,0.6655,0.0177,0.3101,0.0018,0.0049,0.6655
34,1.133,stop,0.6728,0.0196,0.3009,0.0019,0.0048,0.6728
36,1.2,stop,0.6821,0.0205,0.2907,0.0019,0.0048,0.6821
38,1.267,stop,0.6740,0.0245,0.2953,0.0019,0.0043,0.6740
40,1.333,stop,0.6799,0.0349,0.2795,0.0020,0.0038,0.6799
42,1.4,stop,0.7253,0.0343,0.2348,0.0019,0.0037,0.7253
44,1.467,stop,0.6366,0.1076,0.2459,0.0036,0.0064,0.6366
46,1.533,stop,0.3969,0.3795,0.2052,0.0096,0.0087,0.3969
48,1.6,walk,0.8025,0.8025,0.0721,0.0137,0.0055,0.1062
50,1.667,walk,0.9506,0.9506,0.0157,0.0167,0.0024,0.0147
52,1.733,walk,0.9579,0.9579,0.0062,0.0288,0.0017,0.0054
54,1.8,walk,0.9434,0.9434,0.0022,0.0518,0.0011,0.0015
56,1.867,walk,0.8797,0.8797,0.0014,0.1170,0.0010,0.0009
58,1.933,walk,0.4992,0.4992,0.0034,0.4909,0.0022,0.0044
60,2.0,scratch,0.8483,0.1285,0.0046,0.8483,0.0023,0.0163
62,2.067,scratch,0.9503,0.0339,0.0029,0.9503,0.0013,0.0116
64,2.133,scratch,0.9698,0.0082,0.0025,0.9698,0.0008,0.0186
66,2.2,scratch,0.9821,0.0032,0.0017,0.9821,0.0007,0.0123
68,2.267,scratch,0.9843,0.0009,0.0013,0.9843,0.0005,0.0130
70,2.333,scratch,0.9879,0.0004,0.0009,0.9879,0.0005,0.0104
72,2.4,scratch,0.9916,0.0003,0.0006,0.9916,0.0004,0.0070
74,2.467,scratch,0.9936,0.0003,0.0005,0.9936,0.0004,0.0054
76,2.533,scratch,0.9946,0.0003,0.0004,0.9946,0.0003,0.0044
78,2.6,scratch,0.9956,0.0003,0.0003,0.9956,0.0002,0.0037
80,2.667,scratch,0.9965,0.0002,0.0002,0.9965,0.0002,0.0029
82,2.733,scratch,0.9969,0.0002,0.0002,0.9969,0.0002,0.0025
84,2.8,scratch,0.9974,0.0002,0.0001,0.9974,0.0003,0.0020
86,2.867,scratch,0.9979,0.0001,0.0001,0.9979,0.0003,0.0016
88,2.933,scratch,0.9981,0.0001,0.0001,0.9981,0.0003,0.0014
90,3.0,scratch,0.9985,0.0001,0.0001,0.9985,0.0003,0.0011
92,3.067,scratch,0.9986,0.0001,0.0001,0.9986,0.0003,0.0009
94,3.133,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0007
96,3.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
98,3.267,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
100,3.333,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
102,3.4,scratch,0.9993,0.0000,0.0000,0.9993,0.0003,0.0003
104,3.467,scratch,0.9994,0.0000,0.0000,0.9994,0.0003,0.0003
106,3.533,scratch,0.9994,0.0000,0.0000,0.9994,0.0002,0.0003
108,3.6,scratch,0.9992,0.0001,0.0000,0.9992,0.0002,0.0005
110,3.667,scratch,0.9991,0.0001,0.0000,0.9991,0.0002,0.0006
112,3.733,scratch,0.9992,0.0001,0.0000,0.9992,0.0002,0.0005
114,3.8,scratch,0.9992,0.0001,0.0000,0.9992,0.0002,0.0005
116,3.867,scratch,0.9993,0.0001,0.0000,0.9993,0.0002,0.0004
118,3.933,scratch,0.9993,0.0001,0.0000,0.9993,0.0002,0.0004
120,4.0,scratch,0.9994,0.0000,0.0000,0.9994,0.0002,0.0003
122,4.067,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
124,4.133,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0002
126,4.2,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0002
128,4.267,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0002
130,4.333,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
132,4.4,scratch,0.9989,0.0002,0.0000,0.9989,0.0005,0.0003
134,4.467,scratch,0.9975,0.0007,0.0001,0.9975,0.0010,0.0007
136,4.533,scratch,0.9927,0.0033,0.0002,0.9927,0.0024,0.0013
138,4.6,scratch,0.9633,0.0251,0.0009,0.9633,0.0050,0.0056
140,4.667,scratch,0.8101,0.1626,0.0024,0.8101,0.0103,0.0146
142,4.733,scratch,0.4821,0.4508,0.0057,0.4821,0.0164,0.0451
144,4.8,walk,0.7291,0.7291,0.0095,0.1444,0.0125,0.1046
146,4.867,walk,0.7056,0.7056,0.0152,0.0494,0.0129,0.2169
148,4.933,stop,0.5691,0.3645,0.0268,0.0228,0.0168,0.5691
150,5.0,stop,0.8612,0.1015,0.0249,0.0064,0.0060,0.8612
152,5.067,stop,0.9081,0.0512,0.0301,0.0039,0.0067,0.9081
16,0.533,stop,0.9928,0.0007,0.0042,0.0016,0.0006,0.9928
18,0.6,stop,0.9927,0.0008,0.0043,0.0017,0.0006,0.9927
20,0.667,stop,0.9927,0.0007,0.0043,0.0016,0.0006,0.9927
22,0.733,stop,0.9926,0.0008,0.0043,0.0017,0.0006,0.9926
24,0.8,stop,0.9926,0.0008,0.0043,0.0017,0.0006,0.9926
26,0.867,stop,0.9925,0.0008,0.0044,0.0017,0.0006,0.9925
28,0.933,stop,0.9926,0.0008,0.0044,0.0017,0.0006,0.9926
30,1.0,stop,0.9927,0.0008,0.0043,0.0016,0.0006,0.9927
32,1.067,stop,0.9928,0.0007,0.0043,0.0016,0.0006,0.9928
34,1.133,stop,0.9928,0.0007,0.0043,0.0016,0.0006,0.9928
36,1.2,stop,0.9929,0.0007,0.0042,0.0016,0.0006,0.9929
38,1.267,stop,0.9929,0.0007,0.0042,0.0016,0.0006,0.9929
40,1.333,stop,0.9928,0.0008,0.0043,0.0016,0.0006,0.9928
42,1.4,stop,0.9921,0.0009,0.0046,0.0017,0.0006,0.9921
44,1.467,stop,0.9908,0.0011,0.0056,0.0019,0.0007,0.9908
46,1.533,stop,0.9894,0.0014,0.0060,0.0023,0.0009,0.9894
48,1.6,stop,0.9867,0.0018,0.0076,0.0028,0.0011,0.9867
50,1.667,stop,0.9725,0.0056,0.0121,0.0077,0.0021,0.9725
52,1.733,stop,0.9452,0.0133,0.0194,0.0185,0.0036,0.9452
54,1.8,stop,0.8295,0.0407,0.0361,0.0848,0.0089,0.8295
56,1.867,stop,0.5349,0.0697,0.0359,0.3432,0.0163,0.5349
58,1.933,scratch,0.7144,0.0642,0.0169,0.7144,0.0122,0.1923
60,2.0,scratch,0.9065,0.0189,0.0083,0.9065,0.0077,0.0586
62,2.067,scratch,0.9787,0.0069,0.0020,0.9787,0.0026,0.0097
64,2.133,scratch,0.9909,0.0015,0.0010,0.9909,0.0015,0.0051
66,2.2,scratch,0.9967,0.0006,0.0004,0.9967,0.0007,0.0016
68,2.267,scratch,0.9979,0.0003,0.0002,0.9979,0.0003,0.0012
70,2.333,scratch,0.9989,0.0002,0.0001,0.9989,0.0003,0.0006
72,2.4,scratch,0.9992,0.0001,0.0001,0.9992,0.0002,0.0004
74,2.467,scratch,0.9993,0.0001,0.0001,0.9993,0.0002,0.0003
76,2.533,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0003
78,2.6,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0003
80,2.667,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
82,2.733,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
84,2.8,scratch,0.9994,0.0001,0.0000,0.9994,0.0002,0.0003
86,2.867,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
88,2.933,scratch,0.9994,0.0001,0.0000,0.9994,0.0002,0.0003
90,3.0,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
92,3.067,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
94,3.133,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
96,3.2,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
98,3.267,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0002
100,3.333,scratch,0.9994,0.0001,0.0000,0.9994,0.0002,0.0002
102,3.4,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0003
104,3.467,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0003
106,3.533,scratch,0.9985,0.0002,0.0001,0.9985,0.0008,0.0005
108,3.6,scratch,0.9967,0.0007,0.0002,0.9967,0.0011,0.0013
110,3.667,scratch,0.9868,0.0031,0.0008,0.9868,0.0021,0.0071
112,3.733,scratch,0.9391,0.0094,0.0030,0.9391,0.0048,0.0437
114,3.8,scratch,0.7484,0.0244,0.0080,0.7484,0.0104,0.2088
116,3.867,stop,0.6167,0.0300,0.0133,0.3281,0.0118,0.6167
118,3.933,stop,0.9356,0.0099,0.0083,0.0425,0.0037,0.9356
120,4.0,stop,0.9868,0.0021,0.0041,0.0058,0.0012,0.9868
122,4.067,stop,0.9902,0.0012,0.0038,0.0038,0.0011,0.9902
124,4.133,stop,0.9913,0.0010,0.0036,0.0032,0.0010,0.9913
126,4.2,stop,0.9913,0.0010,0.0037,0.0031,0.0009,0.9913
128,4.267,stop,0.9914,0.0010,0.0037,0.0030,0.0009,0.9914
130,4.333,stop,0.9914,0.0010,0.0037,0.0030,0.0009,0.9914
132,4.4,stop,0.9915,0.0010,0.0037,0.0030,0.0008,0.9915
134,4.467,stop,0.9916,0.0009,0.0038,0.0028,0.0008,0.9916
136,4.533,stop,0.9920,0.0009,0.0037,0.0027,0.0008,0.9920
138,4.6,stop,0.9920,0.0008,0.0037,0.0027,0.0008,0.9920
140,4.667,stop,0.9919,0.0009,0.0038,0.0027,0.0008,0.9919
16,0.533,stop,0.9751,0.0014,0.0210,0.0008,0.0017,0.9751
18,0.6,stop,0.9743,0.0014,0.0215,0.0009,0.0019,0.9743
20,0.667,stop,0.9706,0.0016,0.0246,0.0010,0.0021,0.9706
22,0.733,stop,0.9667,0.0016,0.0280,0.0011,0.0025,0.9667
24,0.8,stop,0.9630,0.0017,0.0315,0.0011,0.0027,0.9630
26,0.867,stop,0.9629,0.0016,0.0317,0.0011,0.0027,0.9629
28,0.933,stop,0.9617,0.0016,0.0329,0.0010,0.0028,0.9617
30,1.0,stop,0.9627,0.0015,0.0323,0.0009,0.0025,0.9627
32,1.067,stop,0.9680,0.0013,0.0279,0.0008,0.0019,0.9680
34,1.133,stop,0.9664,0.0015,0.0294,0.0008,0.0019,0.9664
36,1.2,stop,0.9715,0.0012,0.0251,0.0007,0.0014,0.9715
38,1.267,stop,0.9703,0.0013,0.0261,0.0008,0.0014,0.9703
40,1.333,stop,0.9691,0.0013,0.0273,0.0008,0.0015,0.9691
42,1.4,stop,0.9675,0.0014,0.0288,0.0008,0.0014,0.9675
44,1.467,stop,0.9692,0.0019,0.0264,0.0011,0.0015,0.9692
46,1.533,stop,0.9689,0.0027,0.0252,0.0016,0.0016,0.9689
48,1.6,stop,0.9625,0.0049,0.0285,0.0023,0.0019,0.9625
50,1.667,stop,0.8766,0.0397,0.0680,0.0112,0.0044,0.8766
52,1.733,stop,0.6425,0.1825,0.1140,0.0527,0.0083,0.6425
54,1.8,walk,0.4249,0.4249,0.0921,0.1750,0.0092,0.2988
56,1.867,walk,0.4387,0.4387,0.0454,0.3903,0.0068,0.1188
58,1.933,scratch,0.6502,0.2576,0.0253,0.6502,0.0051,0.0618
60,2.0,scratch,0.8670,0.0794,0.0131,0.8670,0.0035,0.0369
62,2.067,scratch,0.9632,0.0187,0.0027,0.9632,0.0015,0.0138
64,2.133,scratch,0.9807,0.0024,0.0008,0.9807,0.0007,0.0154
66,2.2,scratch,0.9867,0.0008,0.0004,0.9867,0.0005,0.0116
68,2.267,scratch,0.9886,0.0003,0.0003,0.9886,0.0004,0.0105
70,2.333,scratch,0.9904,0.0002,0.0002,0.9904,0.0003,0.0088
72,2.4,scratch,0.9936,0.0002,0.0001,0.9936,0.0003,0.0058
74,2.467,scratch,0.9936,0.0001,0.0001,0.9936,0.0003,0.0059
76,2.533,scratch,0.9948,0.0001,0.0001,0.9948,0.0003,0.0047
78,2.6,scratch,0.9944,0.0001,0.0001,0.9944,0.0002,0.0052
80,2.667,scratch,0.9948,0.0001,0.0001,0.9948,0.0002,0.0047
82,2.733,scratch,0.9950,0.0001,0.0001,0.9950,0.0003,0.0046
84,2.8,scratch,0.9954,0.0001,0.0001,0.9954,0.0003,0.0041
86,2.867,scratch,0.9959,0.0001,0.0001,0.9959,0.0003,0.0037
88,2.933,scratch,0.9958,0.0001,0.0001,0.9958,0.0003,0.0037
90,3.0,scratch,0.9961,0.0001,0.0001,0.9961,0.0003,0.0034
92,3.067,scratch,0.9958,0.0001,0.0001,0.9958,0.0003,0.0038
94,3.133,scratch,0.9956,0.0001,0.0001,0.9956,0.0002,0.0040
96,3.2,scratch,0.9962,0.0001,0.0001,0.9962,0.0002,0.0034
98,3.267,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0037
100,3.333,scratch,0.9958,0.0001,0.0001,0.9958,0.0002,0.0038
102,3.4,scratch,0.9961,0.0001,0.0001,0.9961,0.0002,0.0035
104,3.467,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0036
106,3.533,scratch,0.9957,0.0001,0.0001,0.9957,0.0002,0.0039
108,3.6,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0037
110,3.667,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0037
112,3.733,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0038
114,3.8,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0037
116,3.867,scratch,0.9963,0.0001,0.0001,0.9963,0.0002,0.0034
118,3.933,scratch,0.9957,0.0001,0.0001,0.9957,0.0002,0.0040
120,4.0,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0037
122,4.067,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0038
124,4.133,scratch,0.9959,0.0001,0.0001,0.9959,0.0002,0.0038
126,4.2,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0036
128,4.267,scratch,0.9958,0.0001,0.0001,0.9958,0.0002,0.0038
130,4.333,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0037
132,4.4,scratch,0.9962,0.0001,0.0001,0.9962,0.0002,0.0034
134,4.467,scratch,0.9963,0.0001,0.0001,0.9963,0.0002,0.0033
136,4.533,scratch,0.9967,0.0001,0.0001,0.9967,0.0002,0.0030
138,4.6,scratch,0.9961,0.0001,0.0001,0.9961,0.0002,0.0035
140,4.667,scratch,0.9960,0.0001,0.0001,0.9960,0.0002,0.0036
142,4.733,scratch,0.9954,0.0001,0.0001,0.9954,0.0002,0.0042
144,4.8,scratch,0.9939,0.0002,0.0001,0.9939,0.0003,0.0056
146,4.867,scratch,0.9945,0.0005,0.0001,0.9945,0.0005,0.0044
148,4.933,scratch,0.9918,0.0017,0.0003,0.9918,0.0009,0.0053
150,5.0,scratch,0.9812,0.0064,0.0007,0.9812,0.0018,0.0099
152,5.067,scratch,0.9336,0.0212,0.0024,0.9336,0.0048,0.0379
154,5.133,scratch,0.7889,0.0563,0.0076,0.7889,0.0109,0.1363
156,5.2,scratch,0.5005,0.0968,0.0169,0.5005,0.0186,0.3672
158,5.267,stop,0.7285,0.0672,0.0217,0.1662,0.0164,0.7285
160,5.333,stop,0.9594,0.0114,0.0106,0.0149,0.0036,0.9594
162,5.4,stop,0.9871,0.0027,0.0063,0.0026,0.0012,0.9871
164,5.467,stop,0.9894,0.0014,0.0066,0.0015,0.0010,0.9894
166,5.533,stop,0.9876,0.0015,0.0082,0.0015,0.0012,0.9876
168,5.6,stop,0.9852,0.0014,0.0109,0.0012,0.0013,0.9852
170,5.667,stop,0.9810,0.0016,0.0148,0.0011,0.0015,0.9810
172,5.733,stop,0.9768,0.0018,0.0187,0.0010,0.0017,0.9768
174,5.8,stop,0.9723,0.0018,0.0231,0.0009,0.0020,0.9723
176,5.867,stop,0.9648,0.0020,0.0301,0.0009,0.0023,0.9648
