frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
438,8.76,scratch,0.2347,0.1620,0.2061,0.2347,0.1875,0.2097
440,8.8,scratch,0.2347,0.1620,0.2061,0.2347,0.1875,0.2097
442,8.84,scratch,0.2346,0.1620,0.2062,0.2346,0.1874,0.2097
444,8.88,scratch,0.2346,0.1620,0.2062,0.2346,0.1874,0.2098
446,8.92,scratch,0.2345,0.1620,0.2063,0.2345,0.1873,0.2099
448,8.96,scratch,0.2344,0.1620,0.2063,0.2344,0.1872,0.2100
450,9.0,scratch,0.2344,0.1621,0.2063,0.2344,0.1872,0.2101
452,9.04,scratch,0.2343,0.1621,0.2064,0.2343,0.1871,0.2101
454,9.08,scratch,0.2343,0.1621,0.2064,0.2343,0.1871,0.2102
456,9.12,scratch,0.2343,0.1620,0.2064,0.2343,0.1870,0.2103
458,9.16,scratch,0.2343,0.1620,0.2063,0.2343,0.1871,0.2103
460,9.2,scratch,0.2343,0.1620,0.2063,0.2343,0.1871,0.2103
462,9.24,scratch,0.2343,0.1620,0.2063,0.2343,0.1871,0.2103
464,9.28,scratch,0.2343,0.1620,0.2063,0.2343,0.1871,0.2103
466,9.32,scratch,0.2343,0.1620,0.2063,0.2343,0.1872,0.2102
468,9.36,scratch,0.2343,0.1620,0.2062,0.2343,0.1872,0.2102
470,9.4,scratch,0.2344,0.1620,0.2062,0.2344,0.1873,0.2102
472,9.44,scratch,0.2344,0.1620,0.2063,0.2344,0.1873,0.2102
474,9.48,scratch,0.2343,0.1620,0.2063,0.2343,0.1873,0.2102
476,9.52,scratch,0.2343,0.1620,0.2063,0.2343,0.1873,0.2102
478,9.56,scratch,0.2342,0.1620,0.2063,0.2342,0.1872,0.2103
480,9.6,scratch,0.2342,0.1620,0.2063,0.2342,0.1871,0.2104
482,9.64,scratch,0.2341,0.1620,0.2063,0.2341,0.1871,0.2105
484,9.68,scratch,0.2341,0.1620,0.2063,0.2341,0.1870,0.2105
486,9.72,scratch,0.2340,0.1620,0.2063,0.2340,0.1870,0.2106
488,9.76,scratch,0.2340,0.1620,0.2063,0.2340,0.1870,0.2107
490,9.8,scratch,0.2340,0.1620,0.2063,0.2340,0.1869,0.2107
492,9.84,scratch,0.2341,0.1620,0.2062,0.2341,0.1870,0.2107
494,9.88,scratch,0.2341,0.1620,0.2062,0.2341,0.1870,0.2107
496,9.92,scratch,0.2342,0.1620,0.2062,0.2342,0.1870,0.2106
498,9.96,scratch,0.2343,0.1620,0.2061,0.2343,0.1871,0.2105
500,10.0,scratch,0.2344,0.1620,0.2061,0.2344,0.1871,0.2104
502,10.04,scratch,0.2344,0.1619,0.2061,0.2344,0.1872,0.2103
504,10.08,scratch,0.2345,0.1620,0.2062,0.2345,0.1873,0.2101
506,10.12,scratch,0.2345,0.1620,0.2062,0.2345,0.1873,0.2100
508,10.16,scratch,0.2345,0.1620,0.2062,0.2345,0.1873,0.2100
510,10.2,scratch,0.2345,0.1620,0.2063,0.2345,0.1873,0.2100
512,10.24,scratch,0.2344,0.1620,0.2063,0.2344,0.1873,0.2100
514,10.28,scratch,0.2343,0.1620,0.2063,0.2343,0.1872,0.2101
516,10.32,scratch,0.2343,0.1620,0.2064,0.2343,0.1872,0.2102
518,10.36,scratch,0.2342,0.1621,0.2064,0.2342,0.1871,0.2103
520,10.4,scratch,0.2341,0.1621,0.2064,0.2341,0.1870,0.2104
522,10.44,scratch,0.2341,0.1621,0.2065,0.2341,0.1870,0.2104
524,10.48,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2105
526,10.52,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2105
528,10.56,scratch,0.2341,0.1620,0.2064,0.2341,0.1870,0.2105
530,10.6,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2105
532,10.64,scratch,0.2342,0.1620,0.2063,0.2342,0.1871,0.2104
534,10.68,scratch,0.2342,0.1619,0.2063,0.2342,0.1872,0.2104
536,10.72,scratch,0.2342,0.1619,0.2063,0.2342,0.1873,0.2103
538,10.76,scratch,0.2343,0.1619,0.2062,0.2343,0.1873,0.2102
540,10.8,scratch,0.2343,0.1619,0.2062,0.2343,0.1873,0.2102
542,10.84,scratch,0.2343,0.1619,0.2062,0.2343,0.1874,0.2102
544,10.88,scratch,0.2343,0.1619,0.2063,0.2343,0.1874,0.2102
546,10.92,scratch,0.2342,0.1619,0.2063,0.2342,0.1874,0.2102
548,10.96,scratch,0.2341,0.1620,0.2063,0.2341,0.1873,0.2103
550,11.0,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2104
552,11.04,scratch,0.2340,0.1620,0.2064,0.2340,0.1871,0.2105
554,11.08,scratch,0.2339,0.1620,0.2064,0.2339,0.1870,0.2107
556,11.12,scratch,0.2338,0.1620,0.2064,0.2338,0.1870,0.2108
558,11.16,scratch,0.2338,0.1621,0.2064,0.2338,0.1869,0.2109
560,11.2,scratch,0.2337,0.1620,0.2064,0.2337,0.1868,0.2110
562,11.24,scratch,0.2337,0.1620,0.2064,0.2337,0.1868,0.2111
564,11.28,scratch,0.2337,0.1620,0.2064,0.2337,0.1868,0.2111
566,11.32,scratch,0.2338,0.1620,0.2063,0.2338,0.1868,0.2111
568,11.36,scratch,0.2339,0.1620,0.2063,0.2339,0.1869,0.2110
570,11.4,scratch,0.2340,0.1620,0.2063,0.2340,0.1869,0.2109
572,11.44,scratch,0.2341,0.1620,0.2062,0.2341,0.1870,0.2107
574,11.48,scratch,0.2342,0.1619,0.2062,0.2342,0.1871,0.2106
576,11.52,scratch,0.2343,0.1620,0.2061,0.2343,0.1872,0.2104
578,11.56,scratch,0.2344,0.1619,0.2061,0.2344,0.1873,0.2102
580,11.6,scratch,0.2345,0.1619,0.2061,0.2345,0.1874,0.2100
582,11.64,scratch,0.2346,0.1619,0.2062,0.2346,0.1875,0.2099
584,11.68,scratch,0.2346,0.1619,0.2062,0.2346,0.1875,0.2098
586,11.72,scratch,0.2345,0.1620,0.2062,0.2345,0.1875,0.2098
588,11.76,scratch,0.2345,0.1620,0.2063,0.2345,0.1874,0.2098
590,11.8,scratch,0.2344,0.1620,0.2064,0.2344,0.1874,0.2099
592,11.84,scratch,0.2343,0.1620,0.2064,0.2343,0.1873,0.2100
594,11.88,scratch,0.2342,0.1621,0.2064,0.2342,0.1872,0.2101
596,11.92,scratch,0.2342,0.1621,0.2065,0.2342,0.1871,0.2102
598,11.96,scratch,0.2341,0.1621,0.2065,0.2341,0.1870,0.2103
600,12.0,scratch,0.2341,0.1621,0.2064,0.2341,0.1870,0.2104
602,12.04,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
604,12.08,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
606,12.12,scratch,0.2342,0.1620,0.2063,0.2342,0.1871,0.2104
608,12.16,scratch,0.2342,0.1620,0.2063,0.2342,0.1872,0.2103
610,12.2,scratch,0.2343,0.1620,0.2062,0.2343,0.1873,0.2103
612,12.24,scratch,0.2343,0.1619,0.2062,0.2343,0.1874,0.2102
614,12.28,scratch,0.2343,0.1619,0.2062,0.2343,0.1874,0.2102
616,12.32,scratch,0.2343,0.1619,0.2062,0.2343,0.1874,0.2102
618,12.36,scratch,0.2343,0.1619,0.2062,0.2343,0.1874,0.2102
620,12.4,scratch,0.2343,0.1620,0.2062,0.2343,0.1874,0.2102
622,12.44,scratch,0.2342,0.1620,0.2062,0.2342,0.1873,0.2103
624,12.48,scratch,0.2341,0.1620,0.2063,0.2341,0.1872,0.2104
626,12.52,scratch,0.2340,0.1620,0.2063,0.2340,0.1871,0.2105
628,12.56,scratch,0.2339,0.1620,0.2063,0.2339,0.1870,0.2107
630,12.6,scratch,0.2338,0.1620,0.2064,0.2338,0.1870,0.2108
632,12.64,scratch,0.2338,0.1620,0.2064,0.2338,0.1869,0.2109
634,12.68,scratch,0.2337,0.1620,0.2064,0.2337,0.1869,0.2110
636,12.72,scratch,0.2337,0.1620,0.2063,0.2337,0.1868,0.2111
638,12.76,scratch,0.2337,0.1620,0.2063,0.2337,0.1868,0.2111
640,12.8,scratch,0.2338,0.1620,0.2063,0.2338,0.1868,0.2111
642,12.84,scratch,0.2339,0.1620,0.2062,0.2339,0.1869,0.2110
644,12.88,scratch,0.2340,0.1620,0.2062,0.2340,0.1869,0.2109
646,12.92,scratch,0.2341,0.1620,0.2062,0.2341,0.1870,0.2107
648,12.96,scratch,0.2343,0.1620,0.2061,0.2343,0.1871,0.2106
650,13.0,scratch,0.2343,0.1620,0.2061,0.2343,0.1871,0.2104
652,13.04,scratch,0.2344,0.1620,0.2062,0.2344,0.1872,0.2102
654,13.08,scratch,0.2345,0.1620,0.2062,0.2345,0.1873,0.2101
656,13.12,scratch,0.2345,0.1620,0.2062,0.2345,0.1874,0.2100
658,13.16,scratch,0.2344,0.1620,0.2063,0.2344,0.1874,0.2099
660,13.2,scratch,0.2344,0.1620,0.2063,0.2344,0.1874,0.2099
662,13.24,scratch,0.2343,0.1620,0.2064,0.2343,0.1873,0.2100
664,13.28,scratch,0.2342,0.1620,0.2064,0.2342,0.1872,0.2100
666,13.32,scratch,0.2342,0.1620,0.2065,0.2342,0.1872,0.2101
668,13.36,scratch,0.2341,0.1621,0.2065,0.2341,0.1871,0.2102
670,13.4,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2103
672,13.44,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
674,13.48,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
676,13.52,scratch,0.2341,0.1620,0.2065,0.2341,0.1870,0.2104
678,13.56,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
680,13.6,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
682,13.64,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2104
684,13.68,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2103
686,13.72,scratch,0.2341,0.1619,0.2064,0.2341,0.1873,0.2103
688,13.76,scratch,0.2341,0.1619,0.2064,0.2341,0.1873,0.2104
690,13.8,scratch,0.2340,0.1620,0.2064,0.2340,0.1872,0.2104
692,13.84,scratch,0.2339,0.1620,0.2064,0.2339,0.1872,0.2105
694,13.88,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
696,13.92,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2107
698,13.96,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2108
700,14.0,scratch,0.2336,0.1621,0.2065,0.2336,0.1869,0.2109
702,14.04,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2110
704,14.08,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2111
706,14.12,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2111
708,14.16,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2111
