frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
98,4.083,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
100,4.167,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
102,4.25,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2111
104,4.333,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2111
106,4.417,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2110
108,4.5,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2110
110,4.583,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2110
112,4.667,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2110
114,4.75,scratch,0.2335,0.1621,0.2067,0.2335,0.1867,0.2111
116,4.833,scratch,0.2335,0.1621,0.2067,0.2335,0.1866,0.2111
118,4.917,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
120,5.0,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
122,5.083,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
124,5.167,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
126,5.25,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
128,5.333,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
130,5.417,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
132,5.5,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
134,5.583,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
136,5.667,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
138,5.75,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
140,5.833,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
142,5.917,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2111
144,6.0,scratch,0.2334,0.1621,0.2067,0.2334,0.1866,0.2112
146,6.083,scratch,0.2334,0.1621,0.2067,0.2334,0.1865,0.2112
148,6.167,scratch,0.2334,0.1622,0.2067,0.2334,0.1865,0.2112
150,6.25,scratch,0.2334,0.1622,0.2067,0.2334,0.1865,0.2112
152,6.333,scratch,0.2334,0.1622,0.2068,0.2334,0.1865,0.2112
154,6.417,scratch,0.2334,0.1621,0.2068,0.2334,0.1865,0.2112
156,6.5,scratch,0.2334,0.1621,0.2068,0.2334,0.1866,0.2112
158,6.583,scratch,0.2334,0.1621,0.2068,0.2334,0.1866,0.2111
160,6.667,scratch,0.2334,0.1621,0.2068,0.2334,0.1866,0.2111
162,6.75,scratch,0.2334,0.1621,0.2068,0.2334,0.1866,0.2111
164,6.833,scratch,0.2334,0.1621,0.2068,0.2334,0.1867,0.2111
166,6.917,scratch,0.2334,0.1621,0.2067,0.2334,0.1867,0.2110
168,7.0,scratch,0.2334,0.1621,0.2067,0.2334,0.1867,0.2110
170,7.083,scratch,0.2334,0.1621,0.2067,0.2334,0.1868,0.2109
172,7.167,scratch,0.2334,0.1621,0.2068,0.2334,0.1868,0.2109
174,7.25,scratch,0.2335,0.1621,0.2068,0.2335,0.1868,0.2108
176,7.333,scratch,0.2335,0.1621,0.2068,0.2335,0.1868,0.2108
178,7.417,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
180,7.5,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
182,7.583,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
184,7.667,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
186,7.75,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
188,7.833,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
190,7.917,scratch,0.2335,0.1621,0.2068,0.2335,0.1869,0.2107
192,8.0,scratch,0.2335,0.1622,0.2068,0.2335,0.1868,0.2108
194,8.083,scratch,0.2335,0.1622,0.2068,0.2335,0.1868,0.2108
196,8.167,scratch,0.2335,0.1622,0.2068,0.2335,0.1868,0.2108
198,8.25,scratch,0.2335,0.1622,0.2068,0.2335,0.1868,0.2108
200,8.333,scratch,0.2334,0.1622,0.2068,0.2334,0.1868,0.2109
202,8.417,scratch,0.2334,0.1622,0.2068,0.2334,0.1868,0.2109
204,8.5,scratch,0.2334,0.1621,0.2068,0.2334,0.1868,0.2109
206,8.583,scratch,0.2334,0.1621,0.2068,0.2334,0.1868,0.2109
208,8.667,scratch,0.2334,0.1621,0.2068,0.2334,0.1868,0.2109
210,8.75,scratch,0.2335,0.1621,0.2068,0.2335,0.1867,0.2109
212,8.833,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2109
214,8.917,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2109
216,9.0,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2109
218,9.083,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2109
220,9.167,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2109
222,9.25,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2110
224,9.333,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2110
226,9.417,scratch,0.2335,0.1622,0.2067,0.2335,0.1867,0.2110
228,9.5,scratch,0.2335,0.1622,0.2067,0.2335,0.1866,0.2110
230,9.583,scratch,0.2334,0.1622,0.2067,0.2334,0.1866,0.2110
232,9.667,scratch,0.2334,0.1622,0.2067,0.2334,0.1866,0.2110
234,9.75,scratch,0.2334,0.1622,0.2068,0.2334,0.1866,0.2110
236,9.833,scratch,0.2334,0.1622,0.2068,0.2334,0.1866,0.2110
238,9.917,scratch,0.2334,0.1622,0.2068,0.2334,0.1866,0.2110
