frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
100,2.0,stop,0.7603,0.1710,0.0280,0.0149,0.0258,0.7603
102,2.04,stop,0.6728,0.2536,0.0283,0.0165,0.0288,0.6728
104,2.08,stop,0.5473,0.3760,0.0277,0.0181,0.0309,0.5473
106,2.12,walk,0.4728,0.4728,0.0274,0.0190,0.0313,0.4495
108,2.16,walk,0.5223,0.5223,0.0294,0.0196,0.0309,0.3977
110,2.2,walk,0.4927,0.4927,0.0362,0.0211,0.0314,0.4185
112,2.24,stop,0.4711,0.4292,0.0453,0.0224,0.0320,0.4711
114,2.28,stop,0.5712,0.3197,0.0554,0.0222,0.0314,0.5712
116,2.32,stop,0.6767,0.2128,0.0617,0.0205,0.0284,0.6767
118,2.36,stop,0.7071,0.1918,0.0557,0.0187,0.0267,0.7071
120,2.4,stop,0.6588,0.2508,0.0447,0.0180,0.0277,0.6588
122,2.44,stop,0.5353,0.3852,0.0328,0.0171,0.0296,0.5353
124,2.48,walk,0.5743,0.5743,0.0202,0.0148,0.0294,0.3613
126,2.52,walk,0.7690,0.7690,0.0097,0.0111,0.0259,0.1842
128,2.56,walk,0.8608,0.8608,0.0051,0.0085,0.0233,0.1023
130,2.6,walk,0.8968,0.8968,0.0034,0.0071,0.0221,0.0706
132,2.64,walk,0.8838,0.8838,0.0036,0.0075,0.0254,0.0796
134,2.68,walk,0.8266,0.8266,0.0051,0.0088,0.0300,0.1294
136,2.72,walk,0.7650,0.7650,0.0069,0.0101,0.0318,0.1862
138,2.76,walk,0.6895,0.6895,0.0088,0.0117,0.0327,0.2573
140,2.8,walk,0.5595,0.5595,0.0138,0.0138,0.0333,0.3796
142,2.84,walk,0.4880,0.4880,0.0182,0.0160,0.0320,0.4457
144,2.88,stop,0.5096,0.4177,0.0227,0.0180,0.0320,0.5096
146,2.92,stop,0.6162,0.3078,0.0278,0.0183,0.0300,0.6162
148,2.96,stop,0.5972,0.3233,0.0297,0.0197,0.0301,0.5972
150,3.0,stop,0.6617,0.2572,0.0327,0.0195,0.0289,0.6617
152,3.04,stop,0.6487,0.2693,0.0330,0.0197,0.0293,0.6487
154,3.08,stop,0.6435,0.2754,0.0323,0.0193,0.0295,0.6435
156,3.12,stop,0.6547,0.2660,0.0312,0.0184,0.0297,0.6547
158,3.16,stop,0.6751,0.2469,0.0303,0.0177,0.0300,0.6751
160,3.2,stop,0.7005,0.2249,0.0290,0.0164,0.0291,0.7005
162,3.24,stop,0.6947,0.2319,0.0291,0.0156,0.0287,0.6947
164,3.28,stop,0.6561,0.2688,0.0284,0.0162,0.0306,0.6561
166,3.32,stop,0.5809,0.3425,0.0274,0.0167,0.0325,0.5809
168,3.36,walk,0.4630,0.4630,0.0262,0.0177,0.0342,0.4588
170,3.4,walk,0.5642,0.5642,0.0254,0.0180,0.0344,0.3581
172,3.44,walk,0.6008,0.6008,0.0282,0.0185,0.0339,0.3186
174,3.48,walk,0.5733,0.5733,0.0351,0.0197,0.0342,0.3377
176,3.52,walk,0.4670,0.4670,0.0481,0.0215,0.0352,0.4282
178,3.56,walk,0.4548,0.4548,0.0539,0.0226,0.0347,0.4340
180,3.6,walk,0.4614,0.4614,0.0508,0.0220,0.0325,0.4333
182,3.64,stop,0.5053,0.3906,0.0525,0.0208,0.0308,0.5053
184,3.68,stop,0.4786,0.4255,0.0455,0.0198,0.0307,0.4786
186,3.72,walk,0.4949,0.4949,0.0350,0.0181,0.0304,0.4217
188,3.76,walk,0.5890,0.5890,0.0246,0.0159,0.0303,0.3403
190,3.8,walk,0.6233,0.6233,0.0188,0.0142,0.0310,0.3128
192,3.84,walk,0.5787,0.5787,0.0165,0.0136,0.0325,0.3587
194,3.88,stop,0.4993,0.4404,0.0171,0.0122,0.0311,0.4993
196,3.92,walk,0.5093,0.5093,0.0134,0.0115,0.0309,0.4349
198,3.96,walk,0.5611,0.5611,0.0119,0.0112,0.0313,0.3845
200,4.0,walk,0.5316,0.5316,0.0125,0.0112,0.0310,0.4136
202,4.04,walk,0.5537,0.5537,0.0138,0.0123,0.0310,0.3892
204,4.08,walk,0.5886,0.5886,0.0156,0.0139,0.0310,0.3509
206,4.12,walk,0.5911,0.5911,0.0197,0.0163,0.0316,0.3412
208,4.16,walk,0.5136,0.5136,0.0288,0.0195,0.0329,0.4052
210,4.2,stop,0.5676,0.3364,0.0432,0.0210,0.0318,0.5676
212,4.24,stop,0.6440,0.2501,0.0542,0.0213,0.0304,0.6440
214,4.28,stop,0.6983,0.1911,0.0608,0.0208,0.0289,0.6983
216,4.32,stop,0.7421,0.1485,0.0624,0.0198,0.0272,0.7421
218,4.36,stop,0.7690,0.1267,0.0597,0.0189,0.0258,0.7690
220,4.4,stop,0.7676,0.1336,0.0540,0.0189,0.0259,0.7676
222,4.44,stop,0.7743,0.1325,0.0489,0.0185,0.0259,0.7743
224,4.48,stop,0.7826,0.1302,0.0439,0.0178,0.0255,0.7826
226,4.52,stop,0.7757,0.1405,0.0415,0.0171,0.0251,0.7757
228,4.56,stop,0.7625,0.1552,0.0405,0.0165,0.0253,0.7625
230,4.6,stop,0.7075,0.2085,0.0397,0.0168,0.0275,0.7075
232,4.64,stop,0.5965,0.3155,0.0395,0.0182,0.0304,0.5965
234,4.68,stop,0.5464,0.3652,0.0388,0.0183,0.0312,0.5464
236,4.72,walk,0.4693,0.4693,0.0380,0.0185,0.0312,0.4430
238,4.76,walk,0.5473,0.5473,0.0376,0.0186,0.0303,0.3662
240,4.8,walk,0.5791,0.5791,0.0406,0.0187,0.0292,0.3324
242,4.84,walk,0.5036,0.5036,0.0567,0.0199,0.0304,0.3895
244,4.88,walk,0.4373,0.4373,0.0770,0.0206,0.0313,0.4339
246,4.92,stop,0.5167,0.3226,0.1072,0.0212,0.0322,0.5167
248,4.96,stop,0.5064,0.3191,0.1190,0.0224,0.0331,0.5064
250,5.0,stop,0.4883,0.3469,0.1087,0.0233,0.0329,0.4883
252,5.04,stop,0.5727,0.2664,0.1051,0.0225,0.0333,0.5727
254,5.08,stop,0.5870,0.2720,0.0866,0.0212,0.0332,0.5870
256,5.12,stop,0.5295,0.3536,0.0635,0.0202,0.0331,0.5295
258,5.16,walk,0.5122,0.5122,0.0405,0.0184,0.0324,0.3965
260,5.2,walk,0.6376,0.6376,0.0255,0.0158,0.0308,0.2903
262,5.24,walk,0.6348,0.6348,0.0208,0.0147,0.0314,0.2983
264,5.28,walk,0.5148,0.5148,0.0210,0.0137,0.0315,0.4191
266,5.32,walk,0.5192,0.5192,0.0179,0.0124,0.0296,0.4209
268,5.36,walk,0.6023,0.6023,0.0140,0.0118,0.0291,0.3427
270,5.4,walk,0.6341,0.6341,0.0125,0.0113,0.0279,0.3142
272,5.44,walk,0.6013,0.6013,0.0139,0.0117,0.0276,0.3455
274,5.48,walk,0.6518,0.6518,0.0144,0.0122,0.0270,0.2946
276,5.52,walk,0.6784,0.6784,0.0165,0.0136,0.0269,0.2646
278,5.56,walk,0.6519,0.6519,0.0216,0.0161,0.0279,0.2825
280,5.6,walk,0.5316,0.5316,0.0334,0.0201,0.0300,0.3849
282,5.64,stop,0.5681,0.3313,0.0494,0.0212,0.0300,0.5681
284,5.68,stop,0.6247,0.2634,0.0601,0.0221,0.0297,0.6247
286,5.72,stop,0.6924,0.1942,0.0637,0.0214,0.0283,0.6924
288,5.76,stop,0.7179,0.1714,0.0623,0.0208,0.0277,0.7179
290,5.8,stop,0.7147,0.1812,0.0553,0.0208,0.0280,0.7147
292,5.84,stop,0.7090,0.1905,0.0503,0.0214,0.0288,0.7090
294,5.88,stop,0.6951,0.2093,0.0445,0.0217,0.0294,0.6951
296,5.92,stop,0.6944,0.2150,0.0407,0.0210,0.0289,0.6944
298,5.96,stop,0.6948,0.2176,0.0387,0.0202,0.0287,0.6948
300,6.0,stop,0.6890,0.2233,0.0390,0.0198,0.0289,0.6890
302,6.04,stop,0.6253,0.2842,0.0385,0.0213,0.0308,0.6253
304,6.08,stop,0.4880,0.4207,0.0374,0.0219,0.0319,0.4880
306,6.12,walk,0.5245,0.5245,0.0363,0.0222,0.0311,0.3859
308,6.16,walk,0.6059,0.6059,0.0351,0.0217,0.0292,0.3082
310,6.2,walk,0.6289,0.6289,0.0388,0.0218,0.0277,0.2827
312,6.24,walk,0.5781,0.5781,0.0515,0.0231,0.0289,0.3185
314,6.28,walk,0.5028,0.5028,0.0710,0.0253,0.0309,0.3699
316,6.32,stop,0.4488,0.3974,0.0952,0.0262,0.0324,0.4488
318,6.36,stop,0.6067,0.2101,0.1272,0.0242,0.0318,0.6067
320,6.4,stop,0.6453,0.1664,0.1348,0.0226,0.0309,0.6453
322,6.44,stop,0.6602,0.1595,0.1284,0.0212,0.0307,0.6602
324,6.48,stop,0.6261,0.2111,0.1093,0.0212,0.0322,0.6261
326,6.52,stop,0.5256,0.3337,0.0844,0.0218,0.0346,0.5256
328,6.56,walk,0.5422,0.5422,0.0546,0.0208,0.0339,0.3486
330,6.6,walk,0.7077,0.7077,0.0320,0.0171,0.0288,0.2144
332,6.64,walk,0.8033,0.8033,0.0191,0.0138,0.0244,0.1395
334,6.68,walk,0.8021,0.8021,0.0163,0.0132,0.0255,0.1428
336,6.72,walk,0.7524,0.7524,0.0167,0.0138,0.0287,0.1884
338,6.76,walk,0.6272,0.6272,0.0200,0.0146,0.0310,0.3071
340,6.8,walk,0.5738,0.5738,0.0192,0.0134,0.0289,0.3646
342,6.84,walk,0.5603,0.5603,0.0195,0.0139,0.0288,0.3775
344,6.88,walk,0.6272,0.6272,0.0183,0.0141,0.0278,0.3126
346,6.92,walk,0.6841,0.6841,0.0190,0.0145,0.0265,0.2559
348,6.96,walk,0.7244,0.7244,0.0220,0.0153,0.0260,0.2123
350,7.0,walk,0.7019,0.7019,0.0330,0.0180,0.0276,0.2195
352,7.04,walk,0.6000,0.6000,0.0603,0.0227,0.0317,0.2853
354,7.08,stop,0.4708,0.3499,0.1161,0.0270,0.0363,0.4708
356,7.12,stop,0.5477,0.2284,0.1614,0.0262,0.0364,0.5477
358,7.16,stop,0.6198,0.1282,0.1942,0.0236,0.0341,0.6198
360,7.2,stop,0.6485,0.1077,0.1887,0.0225,0.0325,0.6485
362,7.24,stop,0.6526,0.1181,0.1736,0.0235,0.0323,0.6526
364,7.28,stop,0.6276,0.1610,0.1530,0.0255,0.0329,0.6276
366,7.32,stop,0.6041,0.1998,0.1358,0.0271,0.0331,0.6041
368,7.36,stop,0.5793,0.2411,0.1184,0.0282,0.0330,0.5793
370,7.4,stop,0.5950,0.2377,0.1073,0.0278,0.0322,0.5950
372,7.44,stop,0.5623,0.2889,0.0891,0.0276,0.0321,0.5623
374,7.48,stop,0.6097,0.2540,0.0804,0.0255,0.0303,0.6097
376,7.52,stop,0.5284,0.3479,0.0668,0.0255,0.0314,0.5284
378,7.56,walk,0.4802,0.4802,0.0540,0.0253,0.0310,0.4095
380,7.6,walk,0.5419,0.5419,0.0495,0.0245,0.0298,0.3544
382,7.64,walk,0.6506,0.6506,0.0421,0.0237,0.0276,0.2561
384,7.68,walk,0.6989,0.6989,0.0420,0.0233,0.0257,0.2101
386,7.72,walk,0.6824,0.6824,0.0509,0.0241,0.0261,0.2165
388,7.76,walk,0.6004,0.6004,0.0760,0.0260,0.0287,0.2689
390,7.8,walk,0.5117,0.5117,0.1079,0.0275,0.0313,0.3216
392,7.84,walk,0.4374,0.4374,0.1304,0.0271,0.0332,0.3719
394,7.88,walk,0.4707,0.4707,0.1205,0.0265,0.0330,0.3493
396,7.92,walk,0.4357,0.4357,0.1200,0.0260,0.0346,0.3837
398,7.96,walk,0.4760,0.4760,0.1008,0.0250,0.0340,0.3642
400,8.0,walk,0.5803,0.5803,0.0719,0.0228,0.0318,0.2933
402,8.04,walk,0.6601,0.6601,0.0504,0.0199,0.0295,0.2400
404,8.08,walk,0.7260,0.7260,0.0339,0.0171,0.0271,0.1960
406,8.12,walk,0.6735,0.6735,0.0313,0.0161,0.0277,0.2514
408,8.16,walk,0.5750,0.5750,0.0321,0.0156,0.0287,0.3487
410,8.2,walk,0.5135,0.5135,0.0285,0.0146,0.0288,0.4146
412,8.24,stop,0.4793,0.4533,0.0247,0.0140,0.0287,0.4793
414,8.28,stop,0.4996,0.4418,0.0194,0.0126,0.0266,0.4996
416,8.32,walk,0.4964,0.4964,0.0166,0.0125,0.0255,0.4490
418,8.36,walk,0.5201,0.5201,0.0165,0.0128,0.0259,0.4246
420,8.4,walk,0.5986,0.5986,0.0167,0.0136,0.0263,0.3447
422,8.44,walk,0.6608,0.6608,0.0181,0.0147,0.0266,0.2799
424,8.48,walk,0.6607,0.6607,0.0227,0.0167,0.0284,0.2715
426,8.52,walk,0.5715,0.5715,0.0349,0.0208,0.0318,0.3410
428,8.56,stop,0.5696,0.3189,0.0555,0.0233,0.0327,0.5696
430,8.6,stop,0.7176,0.1581,0.0718,0.0231,0.0294,0.7176
432,8.64,stop,0.7953,0.0806,0.0783,0.0210,0.0248,0.7953
434,8.68,stop,0.8392,0.0497,0.0704,0.0192,0.0214,0.8392
436,8.72,stop,0.8712,0.0338,0.0587,0.0175,0.0187,0.8712
438,8.76,stop,0.8761,0.0352,0.0524,0.0180,0.0183,0.8761
440,8.8,stop,0.8680,0.0443,0.0495,0.0192,0.0189,0.8680
442,8.84,stop,0.8471,0.0620,0.0500,0.0205,0.0204,0.8471
444,8.88,stop,0.8300,0.0769,0.0511,0.0206,0.0214,0.8300
446,8.92,stop,0.8247,0.0829,0.0509,0.0199,0.0216,0.8247
448,8.96,stop,0.8302,0.0820,0.0481,0.0183,0.0213,0.8302
450,9.0,stop,0.8306,0.0863,0.0440,0.0174,0.0217,0.8306
452,9.04,stop,0.8473,0.0779,0.0391,0.0153,0.0203,0.8473
454,9.08,stop,0.8460,0.0835,0.0357,0.0147,0.0200,0.8460
456,9.12,stop,0.8252,0.1020,0.0369,0.0152,0.0207,0.8252
458,9.16,stop,0.7772,0.1424,0.0398,0.0169,0.0236,0.7772
460,9.2,stop,0.7045,0.2042,0.0445,0.0198,0.0271,0.7045
462,9.24,stop,0.6098,0.2836,0.0526,0.0234,0.0307,0.6098
464,9.28,stop,0.5303,0.3483,0.0621,0.0262,0.0332,0.5303
466,9.32,stop,0.5146,0.3473,0.0767,0.0276,0.0339,0.5146
468,9.36,stop,0.5479,0.3008,0.0906,0.0269,0.0338,0.5479
470,9.4,stop,0.5842,0.2610,0.0959,0.0257,0.0331,0.5842
472,9.44,stop,0.6131,0.2252,0.1040,0.0245,0.0332,0.6131
474,9.48,stop,0.6145,0.2282,0.1000,0.0238,0.0334,0.6145
476,9.52,stop,0.6176,0.2380,0.0880,0.0232,0.0333,0.6176
478,9.56,stop,0.5802,0.2983,0.0665,0.0219,0.0331,0.5802
480,9.6,stop,0.5484,0.3465,0.0514,0.0206,0.0331,0.5484
482,9.64,stop,0.5980,0.3093,0.0436,0.0182,0.0309,0.5980
484,9.68,stop,0.6232,0.2933,0.0372,0.0168,0.0295,0.6232
486,9.72,stop,0.5143,0.4130,0.0270,0.0160,0.0297,0.5143
488,9.76,walk,0.5192,0.5192,0.0205,0.0154,0.0288,0.4160
490,9.8,walk,0.6011,0.6011,0.0182,0.0143,0.0265,0.3399
492,9.84,walk,0.6336,0.6336,0.0194,0.0145,0.0255,0.3070
494,9.88,walk,0.7124,0.7124,0.0200,0.0148,0.0243,0.2285
496,9.92,walk,0.7448,0.7448,0.0239,0.0162,0.0243,0.1908
498,9.96,walk,0.6969,0.6969,0.0368,0.0200,0.0275,0.2188
500,10.0,walk,0.5562,0.5562,0.0650,0.0264,0.0324,0.3200
502,10.04,stop,0.5048,0.3273,0.1046,0.0283,0.0350,0.5048
504,10.08,stop,0.6241,0.1870,0.1293,0.0264,0.0332,0.6241
506,10.12,stop,0.6921,0.1218,0.1319,0.0237,0.0305,0.6921
508,10.16,stop,0.7269,0.1002,0.1216,0.0225,0.0289,0.7269
510,10.2,stop,0.7408,0.0996,0.1088,0.0225,0.0282,0.7408
512,10.24,stop,0.7236,0.1248,0.0988,0.0239,0.0290,0.7236
514,10.28,stop,0.7236,0.1347,0.0896,0.0240,0.0281,0.7236
516,10.32,stop,0.7330,0.1388,0.0781,0.0229,0.0272,0.7330
518,10.36,stop,0.7615,0.1226,0.0696,0.0207,0.0257,0.7615
520,10.4,stop,0.7293,0.1637,0.0600,0.0205,0.0265,0.7293
522,10.44,stop,0.7269,0.1729,0.0543,0.0197,0.0261,0.7269
524,10.48,stop,0.6703,0.2307,0.0517,0.0199,0.0274,0.6703
526,10.52,stop,0.5876,0.3133,0.0500,0.0205,0.0286,0.5876
528,10.56,stop,0.4856,0.4139,0.0500,0.0213,0.0292,0.4856
530,10.6,walk,0.5043,0.5043,0.0521,0.0220,0.0290,0.3925
532,10.64,walk,0.5503,0.5503,0.0599,0.0228,0.0291,0.3378
534,10.68,walk,0.4503,0.4503,0.0877,0.0242,0.0316,0.4062
536,10.72,stop,0.4223,0.4035,0.1151,0.0255,0.0336,0.4223
538,10.76,stop,0.4825,0.3192,0.1385,0.0247,0.0351,0.4825
540,10.8,stop,0.4657,0.3452,0.1288,0.0246,0.0357,0.4657
542,10.84,stop,0.5161,0.2963,0.1258,0.0241,0.0377,0.5161
544,10.88,stop,0.5246,0.3001,0.1132,0.0238,0.0384,0.5246
546,10.92,stop,0.5128,0.3297,0.0965,0.0234,0.0377,0.5128
548,10.96,stop,0.4471,0.4160,0.0766,0.0237,0.0365,0.4471
550,11.0,walk,0.5255,0.5255,0.0545,0.0226,0.0347,0.3626
552,11.04,walk,0.5414,0.5414,0.0441,0.0213,0.0330,0.3602
554,11.08,stop,0.5069,0.3952,0.0481,0.0190,0.0308,0.5069
556,11.12,stop,0.5110,0.4013,0.0406,0.0176,0.0295,0.5110
558,11.16,walk,0.4718,0.4718,0.0306,0.0167,0.0289,0.4520
560,11.2,walk,0.5965,0.5965,0.0205,0.0147,0.0268,0.3415
562,11.24,walk,0.6171,0.6171,0.0176,0.0141,0.0262,0.3250
564,11.28,walk,0.6446,0.6446,0.0174,0.0141,0.0252,0.2987
566,11.32,walk,0.6951,0.6951,0.0174,0.0145,0.0245,0.2485
568,11.36,walk,0.7367,0.7367,0.0184,0.0154,0.0243,0.2051
570,11.4,walk,0.7415,0.7415,0.0221,0.0175,0.0249,0.1939
572,11.44,walk,0.6614,0.6614,0.0359,0.0217,0.0279,0.2530
574,11.48,stop,0.4436,0.4331,0.0653,0.0262,0.0319,0.4436
576,11.52,stop,0.5649,0.2764,0.0990,0.0266,0.0331,0.5649
578,11.56,stop,0.6656,0.1578,0.1204,0.0246,0.0317,0.6656
580,11.6,stop,0.7226,0.1021,0.1228,0.0226,0.0298,0.7226
582,11.64,stop,0.7655,0.0750,0.1109,0.0210,0.0276,0.7655
584,11.68,stop,0.7796,0.0773,0.0944,0.0216,0.0271,0.7796
586,11.72,stop,0.7519,0.1048,0.0905,0.0240,0.0288,0.7519
588,11.76,stop,0.7276,0.1245,0.0928,0.0253,0.0298,0.7276
590,11.8,stop,0.7042,0.1446,0.0946,0.0263,0.0303,0.7042
592,11.84,stop,0.6868,0.1616,0.0938,0.0273,0.0306,0.6868
594,11.88,stop,0.6806,0.1757,0.0869,0.0266,0.0302,0.6806
596,11.92,stop,0.6782,0.1880,0.0777,0.0257,0.0303,0.6782
598,11.96,stop,0.6908,0.1839,0.0734,0.0233,0.0286,0.6908
600,12.0,stop,0.6083,0.2687,0.0684,0.0240,0.0306,0.6083
602,12.04,stop,0.5162,0.3599,0.0668,0.0246,0.0325,0.5162
604,12.08,walk,0.4580,0.4580,0.0672,0.0250,0.0334,0.4164
606,12.12,walk,0.5418,0.5418,0.0694,0.0250,0.0331,0.3307
608,12.16,walk,0.5700,0.5700,0.0809,0.0256,0.0334,0.2902
610,12.2,walk,0.4791,0.4791,0.1177,0.0267,0.0359,0.3406
612,12.24,stop,0.4074,0.3705,0.1580,0.0259,0.0381,0.4074
614,12.28,stop,0.4469,0.3317,0.1581,0.0243,0.0390,0.4469
616,12.32,stop,0.4170,0.3878,0.1296,0.0247,0.0409,0.4170
618,12.36,stop,0.4305,0.3900,0.1112,0.0249,0.0435,0.4305
620,12.4,stop,0.4451,0.3946,0.0913,0.0247,0.0443,0.4451
622,12.44,walk,0.4534,0.4534,0.0702,0.0246,0.0421,0.4098
624,12.48,walk,0.5542,0.5542,0.0491,0.0233,0.0393,0.3341
626,12.52,walk,0.5673,0.5673,0.0401,0.0208,0.0366,0.3352
628,12.56,walk,0.4744,0.4744,0.0394,0.0178,0.0334,0.4349
630,12.6,stop,0.4760,0.4410,0.0360,0.0160,0.0311,0.4760
632,12.64,walk,0.4749,0.4749,0.0289,0.0151,0.0303,0.4507
634,12.68,walk,0.4993,0.4993,0.0239,0.0143,0.0288,0.4337
636,12.72,walk,0.5397,0.5397,0.0195,0.0131,0.0267,0.4010
638,12.76,walk,0.5647,0.5647,0.0183,0.0129,0.0267,0.3774
640,12.8,walk,0.5948,0.5948,0.0186,0.0131,0.0272,0.3462
642,12.84,walk,0.6705,0.6705,0.0184,0.0136,0.0272,0.2703
644,12.88,walk,0.6959,0.6959,0.0211,0.0143,0.0281,0.2406
646,12.92,walk,0.6753,0.6753,0.0288,0.0160,0.0306,0.2493
648,12.96,walk,0.5670,0.5670,0.0467,0.0192,0.0345,0.3327
650,13.0,stop,0.5132,0.3527,0.0756,0.0214,0.0372,0.5132
652,13.04,stop,0.5936,0.2574,0.0908,0.0220,0.0362,0.5936
654,13.08,stop,0.6732,0.1692,0.1025,0.0218,0.0333,0.6732
656,13.12,stop,0.7548,0.1055,0.0917,0.0196,0.0285,0.7548
658,13.16,stop,0.7755,0.0980,0.0801,0.0197,0.0267,0.7755
660,13.2,stop,0.7798,0.1026,0.0715,0.0202,0.0259,0.7798
662,13.24,stop,0.7750,0.1139,0.0642,0.0208,0.0262,0.7750
664,13.28,stop,0.7569,0.1368,0.0580,0.0214,0.0269,0.7569
666,13.32,stop,0.7626,0.1371,0.0540,0.0198,0.0265,0.7626
668,13.36,stop,0.7119,0.1909,0.0482,0.0201,0.0288,0.7119
670,13.4,stop,0.6697,0.2342,0.0462,0.0198,0.0301,0.6697
672,13.44,stop,0.6340,0.2700,0.0453,0.0194,0.0312,0.6340
674,13.48,stop,0.5194,0.3834,0.0453,0.0196,0.0323,0.5194
676,13.52,walk,0.4859,0.4859,0.0444,0.0196,0.0318,0.4183
678,13.56,walk,0.5276,0.5276,0.0483,0.0197,0.0310,0.3734
680,13.6,walk,0.5333,0.5333,0.0572,0.0209,0.0311,0.3574
682,13.64,walk,0.5124,0.5124,0.0641,0.0212,0.0311,0.3712
684,13.68,walk,0.4639,0.4639,0.0686,0.0211,0.0312,0.4151
686,13.72,walk,0.4535,0.4535,0.0671,0.0215,0.0321,0.4258
688,13.76,stop,0.4471,0.4330,0.0642,0.0225,0.0333,0.4471
690,13.8,stop,0.5459,0.3357,0.0607,0.0228,0.0349,0.5459
692,13.84,stop,0.4849,0.4107,0.0466,0.0218,0.0360,0.4849
694,13.88,walk,0.4652,0.4652,0.0353,0.0200,0.0364,0.4431
696,13.92,stop,0.4764,0.4410,0.0294,0.0175,0.0357,0.4764
698,13.96,stop,0.5306,0.3954,0.0247,0.0151,0.0341,0.5306
700,14.0,stop,0.4815,0.4514,0.0193,0.0139,0.0338,0.4815
702,14.04,walk,0.5074,0.5074,0.0151,0.0129,0.0343,0.4302
704,14.08,walk,0.5080,0.5080,0.0142,0.0125,0.0343,0.4310
706,14.12,walk,0.5008,0.5008,0.0141,0.0126,0.0326,0.4399
708,14.16,walk,0.5254,0.5254,0.0153,0.0137,0.0328,0.4127
710,14.2,walk,0.4889,0.4889,0.0193,0.0155,0.0322,0.4441
712,14.24,stop,0.4940,0.4320,0.0249,0.0178,0.0313,0.4940
714,14.28,stop,0.6220,0.2988,0.0319,0.0183,0.0290,0.6220
716,14.32,stop,0.6665,0.2485,0.0377,0.0191,0.0282,0.6665
718,14.36,stop,0.7203,0.1903,0.0435,0.0190,0.0269,0.7203
720,14.4,stop,0.7638,0.1493,0.0442,0.0175,0.0252,0.7638
722,14.44,stop,0.7831,0.1338,0.0418,0.0166,0.0247,0.7831
724,14.48,stop,0.7876,0.1351,0.0369,0.0159,0.0246,0.7876
726,14.52,stop,0.7870,0.1418,0.0315,0.0151,0.0246,0.7870
